总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
90.55099999999999,1.1835,-1.1785,2.362,1.1835,0.0007530854956753159,0.016946107689415176,0.13017721647590708,0.13017939478726645,0.05754014656582555,-0.12312066536530647,12.30463076372913,18.14419251111037,41.04959999185764,1.6524736138459868,-0.12311448487898637,12.30380720346413,20.568247921407078,9.091300523666012,1571.5347152433437,448.8414326501167,491537.67816550564,701.0974812146351,9725.20352731095,98.61644653561063,1547.9727691750059,281.9601550250002,112.87449310500027,44.562180004999995,3.453419390000019,16.498514960000097,20.537794590000086,9.808854970000073
60.747600000000006,0.2075,-0.2338,0.4413,0.2338,0.0006804166666666667,0.00033226227935147847,0.018228062962132825,0.018240757829425736,0.009881408345238716,0.28302075688572953,11.77486887713879,24.19307378162222,44.65962589357389,1.467129224256266,0.28243025329448196,11.742123654019348,23.66059491030495,11.37562386060868,304.9601959583588,34.62940004391369,1846.0530785746557,42.9657198074774,0.01649985128459993,0.12845174691143726,24.111469937500043,3.231766672500018,1.283256972500008,0.47407714749999696,0.03567107249999993,0.23089856750000232,0.2367392875000005,0.10183032249999847
59.55469999999999,0.8113,-0.759,1.5703,0.8113,0.0006724785456187894,0.001310375476873975,0.03619910878563138,0.03620535463530626,0.011536034976173603,0.19509594934909497,95.33708920988464,43.37203752918624,136.1212932557226,2.218612569250791,0.19499499772602513,95.27131915290978,70.32745667602863,22.408287618562564,1206.4325401689541,34.57869420955662,1747.1877213410955,41.79937465251239,0.029347599636773414,0.17131141128591934,47.57718178124986,38.60196359624996,15.946748576250043,6.144444561250024,0.779475111250002,2.9439464262500197,2.8171129662500127,1.2760284712500065
61.1852,0.4395,-0.3906,0.8301000000000001,0.4395,0.0006853181003584229,0.0005921280185368049,0.02433368074371004,0.02434332925948059,0.011230634457963328,0.363720583729946,38.6246039712342,34.09969076751138,73.9139006889677,1.6611608097175754,0.3632882714944834,38.56340468455158,39.13403126466848,18.054227312759007,641.3080287389761,32.79902457143581,1873.9900894766406,43.289607176280086,0.02855616390781995,0.16898569142924483,31.19717799500004,11.294849515000035,6.039908960000027,1.6966953500000073,0.25923336999999946,0.9994654300000002,1.0676848350000014,0.3521053649999972
60.287099999999995,0.7449,-0.8946,1.6395,0.8946,0.0006698566666666666,0.001184472165046122,0.03441616139324841,0.03442267963131284,0.011592901775123824,-0.48174458592725544,92.72447802850894,47.62848266201266,141.4227457286024,2.1372515068134543,-0.481470969983528,92.65426518307548,77.16790992912944,21.639802827040704,1112.0289415148516,30.284487937736902,1225.1198349637284,35.001711886188204,0.010076922267296071,0.10038387453817506,53.99040623874999,25.231521333750162,17.064689233750045,3.9647980987500118,0.5055599537499945,1.9954158187500093,3.0873829387500114,0.8031049537499981
58.2714,0.4041,-0.3409,0.745,0.4041,0.0006688636363636364,0.00039368734182162524,0.019841555932477304,0.01985282650872855,0.009961338127472926,0.43455263352709494,23.900278975430115,37.5261426715461,74.78914885393993,1.5514770572448335,0.43381295869792247,23.84605181160065,40.566838995808226,20.354784232982254,604.1590214067278,32.10948969482892,1580.132500078078,39.75088049437494,0.014028128315942155,0.1184403998471052,25.396282419999984,5.441522945000009,1.8394864600000107,0.8161259149999971,0.06361054000000006,0.24950828500000408,0.35453609999999725,0.1759441749999994
63.6864,0.7021,-0.7178,1.4199,0.7178,0.0006910416666666666,0.001396194460329861,0.03736568559962283,0.037372075121873155,0.0118037582863456,-0.050552926181735264,74.38484779704643,37.99360874047264,120.29219554949017,2.2228063572713337,-0.050527001437893716,74.3339903840493,60.811140196791364,18.78675448741872,1016.0024118179077,33.761076252975265,1578.9994666825526,39.73662626195828,0.023143782235698258,0.1521308063335571,54.726764765000006,42.30851319999998,17.679405295000066,5.765193170000014,0.6628758349999986,3.0602959700000323,3.2848562250000137,1.2293869600000058
65.2929,0.5585,-0.3355,0.894,0.5585,0.0007084733072916667,0.0005543578931553204,0.023544806075976088,0.023555462797034264,0.011657553763564006,0.6091210524007622,31.933767678655236,37.952979642266186,76.6884732536444,1.578072701756241,0.6082947094482551,31.876018291479024,47.90885046102953,23.70999902707569,788.3148091140079,35.624469294123564,2490.351593941921,49.90342266760789,0.060359400269551486,0.24568150168368696,32.16089076625007,10.363119801250013,5.149979426250025,1.2892871812500044,0.16866171624999965,0.7700747712500012,0.9506598862500057,0.2832081612499991
74.77410000000002,1.6153,-1.4182,3.0335,1.6153,0.0006490807291666668,0.02072580150835633,0.1439645842155505,0.14396604743532176,0.05929580496917765,-0.24593394513758945,15.936693805472432,21.07094036434411,51.15876243820003,1.7356462026395316,-0.24592644645800638,15.936045915768569,27.241387495112743,11.220006583327852,2488.5964525149743,408.66979460053517,352469.7143261743,593.6915986656492,4739.05500828547,68.84079465175769,1838.1956630187517,313.25274963375074,126.36246586374999,50.76794752875006,5.0547557487500185,20.40214918375013,22.63754980375005,10.987587408750047
61.015,0.5139,-0.3479,0.8618,0.5139,0.0006834117383512545,0.000546652798978321,0.02338060732697765,0.0233905932071514,0.01112289655634381,0.6812963532265227,34.96568250959896,36.84387105396347,77.47981792642697,1.6275123198874855,0.6804241513599443,34.90601072959523,46.20199400370251,21.97037054378258,751.9625010243383,32.446007739217805,1936.345164634599,44.00392215058334,0.03398299200716088,0.18434476398086516,29.64089823000008,10.99270578000007,4.529739495000017,1.5285845950000079,0.20879535999999982,0.7805142399999997,0.849551275,0.3160712849999987
62.18399999999999,0.6136,-0.8002,1.4138000000000002,0.8002,0.0006909333333333332,0.0009761388353511112,0.031243220630260114,0.031250859575733626,0.011347196856299287,-0.8447451349675836,84.45381829438362,45.24035559962068,124.59464816767876,2.0092249368610138,-0.8441258190624733,84.3712731593833,70.51961908599274,19.634659920729412,888.0741026630647,29.471194366634414,1264.17025971657,35.55517205297381,0.012029401210130887,0.10967862695225031,41.75235697499996,23.432246535000107,13.923825870000046,3.050337030000009,0.41311815499999754,2.245121565000012,2.456827900000022,0.6216261499999971
60.5798,0.502,-0.3838,0.8857999999999999,0.502,0.0006731088888888889,0.00040066956397925434,0.020016732100401762,0.020028046323981665,0.010133477866475718,0.7010535455688428,36.018574487056206,44.22797838945176,87.41322689720037,1.5535955875187484,0.6998661012614035,35.93725312346834,49.538767105886876,25.064851153200255,745.7931521728365,32.761467126354404,1688.182128117366,41.087493573073615,0.015422698735791983,0.12418815859731548,26.629484050000038,5.359949635000008,2.2962860650000114,0.8277100000000007,0.0887497949999994,0.2726923799999972,0.4465671499999998,0.1795984849999997
82.12599999999996,2.5357,-2.4134,4.9491,2.5357,0.0006871318607764387,0.022521466003253023,0.15007153628604267,0.15007310936156124,0.0604971373005949,-0.16965365007962296,20.275175505232866,32.97792669888954,81.80717668357065,1.7636783261459843,-0.16964831517570936,20.27432541607611,41.91437997141502,16.896431417909156,3690.2669556535097,472.7555091615499,591305.1842187517,768.963707998467,14786.935619888141,121.60154447986316,1809.1115801649996,473.8328090600016,233.64503955999893,71.89961942499993,8.876524010000043,37.80649014500013,41.88246869499994,14.767517040000037
62.92519999999999,0.7742,-0.7762,1.5504,0.7762,0.0006774892334194659,0.0012751457585539322,0.035709183112386265,0.03571560933562987,0.011537599151133636,-0.3900912078482068,88.05528059894077,43.409591179880046,134.37804344655746,2.19740727716969,-0.38988068122840336,87.99192340602306,67.2756948679166,21.6767966276207,1142.7487874492256,33.37645816228189,1534.7394296939087,39.17575053134156,0.016622010929525373,0.12892637794309345,51.37204543000007,35.88233314000002,18.58673660500007,4.890187415000024,0.5995517099999979,2.7730927900000193,3.337491905000008,1.0367302050000047
58.666500000000006,0.7581,-0.6934,1.4515,0.7581,0.0006571068548387098,0.0012438560068402842,0.03526834284227548,0.03527446379831961,0.011824566635218687,0.1435363656829276,71.31821477722785,41.14874738561287,122.7529130477225,2.121885337701907,0.14346165775728847,71.26872605365695,64.1122861739431,21.491467718245346,1153.693641175117,31.127107193537583,1377.0815264407997,37.10904911798199,0.016743268172435467,0.129395781123016,46.01075624125003,35.91665989124996,17.094248701250194,4.150547251250005,0.7103714412500026,3.2349397412500074,3.1123109612500106,0.8601802212500045
62.2005,0.9198,-0.9226,1.8424,0.9226,0.000696690188172043,0.0015037825827951454,0.03877863564896457,0.03878489345110337,0.012130543166865682,0.2974992177114363,94.32213171564254,47.50303110469385,151.88108023328058,2.247675585331039,0.297355239679197,94.26127230894294,76.05595127183275,23.715419024151863,1320.2425060891794,39.61428176058462,2292.4032464756306,47.87904809491967,0.046871802480308485,0.21649896646475816,56.034632863750055,45.9435554087499,17.22820841875007,6.583686553750023,0.7680438937499995,3.249750828750027,3.1030495187500162,1.3901159837500072
59.7575,0.6958,-0.7495,1.4453,0.7495,0.0006693268369175627,0.0015213175944393245,0.03900407151105285,0.039009814058182116,0.011646128157821841,-0.30465469032290105,74.83647336430028,37.049651091501566,124.10133053784911,2.3165165315471405,-0.3045201675291018,74.79241705685729,64.35615252066555,17.836537209898836,1039.5519223528427,34.159269728715145,1503.2497138042468,38.771764388588856,0.014345879926004184,0.11977428741597332,56.699011626249934,43.98486462624983,20.014390876250168,6.1026748162500555,0.9085353262500033,3.1704704862500326,3.7178419162500274,1.2654424562500075
61.7468,0.9206,-0.7636,1.6842,0.9206,0.0006916084229390681,0.0014452199613914703,0.03801604873459984,0.03802233927051505,0.011560521926956814,0.24465119985962736,94.56489056553488,44.29501267708787,145.6854639125578,2.300597345517116,0.24452979234593292,94.50232563724458,79.63308281552113,24.212082098638575,1331.1000408118314,32.381701354054904,1420.0469054227435,37.68350972803281,0.018238118223042228,0.13504857727144787,55.28283233749997,40.589710732499846,18.917055247500084,5.691696352500014,0.6839570375000015,3.369547942500025,3.4310551275000223,1.1060879825
59.567,0.7843,-0.7184,1.5027,0.7843,0.0006671931003584229,0.0013979533117001674,0.03738921384169728,0.037395166242889376,0.011614161366593094,0.09085347450238987,82.00415069986695,40.18433800346417,129.3851490924138,2.255404733148011,0.09081009641581872,81.95195089757762,67.52962829119595,20.973298926011147,1175.5217486192018,33.686302936281436,1484.9288627949277,38.53477472095727,0.01277769333506979,0.11303845953952923,50.59657569999999,38.93458103000004,20.11526387000009,6.262154140000026,1.1626598400000079,2.8308576100000105,3.686769380000008,1.2601527900000045
60.75939999999999,0.6009,-0.6461,1.2469999999999999,0.6461,0.000680548835125448,0.0011408050994747658,0.03377580642227163,0.03378266191690282,0.01139972332444227,-0.8297379191113492,72.96447324449521,36.91242576050751,109.38861975064725,2.112949074381131,-0.8292328870070722,72.90526472904907,56.67681413062807,17.78723066518762,882.9638212358911,30.217086185641964,1280.666640112158,35.78640300606025,0.012219135041336288,0.11054019649582811,42.5853922325,30.59318304750014,16.5176277575001,4.887644032500027,0.804336482500002,2.5638654975000246,2.9544056175000177,0.9859743525000001
75.57699999999998,1.5933,-1.6292,3.2225,1.6292,0.0006860657225853302,0.022830600532052325,0.15109798321636303,0.15109954076114207,0.06055760053876301,-0.11796172083666684,16.861737519663812,21.32700062334487,53.213799280856136,1.7616481648873548,-0.11795807300092383,16.861042282470372,26.903311648835007,10.544704450946586,2322.3722561096633,425.50890190681446,448279.1929673079,669.5365508822562,8953.419682451464,94.62251149938615,1704.5806262150022,451.51284487500067,193.8709261799994,72.53712713000007,7.590222200000057,34.634898470000174,34.99027148500002,15.353888845000032
79.6673,1.3452,-1.563,2.9082,1.563,0.0006706001683501684,0.01840669184566673,0.13567126389057754,0.13567292121220256,0.05683612311993073,-0.051272109024204975,14.88688958273629,21.435375416228844,51.16816278730632,1.7141081693292664,-0.05127023009354702,14.886162188891221,27.50011637320672,9.91502201014753,2005.9643040494657,525.0448898306784,639987.9273774124,799.9924545752993,12995.26765911907,113.99678793334078,1644.4954624662523,304.31815311624916,129.46813969125017,49.05753696125007,4.705437176250031,21.095915286250072,22.856940471250127,10.770831001250052
61.596000000000004,0.5597,-0.3978,0.9575,0.5597,0.0006844,0.0006300907570844444,0.0251016086553122,0.02511093706822675,0.011529153181185593,0.8546415743123129,46.55164296616564,38.130795254611954,83.05033205409595,1.674018574728046,0.8536894607164079,46.48250798701053,48.54649697198694,22.28909253682121,817.7966101694915,30.03002263078668,1591.6513077491622,39.89550485642665,0.02403595718476136,0.15503534172814068,31.978139965000043,12.37831743000006,7.2475176800000405,1.978605305000014,0.27946281999999806,1.2333910750000046,1.2661491950000006,0.38874096999999597
66.66810000000001,1.2381,-1.3843,2.6224,1.3843,0.0005823558700209645,0.01932684297493555,0.13902101630665614,0.13902223603904124,0.058339802091594437,-0.22604646729885525,14.731387328178505,18.86316948076967,44.95044388191083,1.71265970815253,-0.22604051759356653,14.730870342860388,23.72822584873748,8.905769575252032,2126.019610578372,487.8418957156943,585158.0984714499,764.9562722610032,13386.838412471647,115.70150566207704,1628.2646299312487,337.84087409125095,132.41499844625005,52.64728160625,4.554708936250036,21.036142176250173,24.2036870712501,11.613486071250058
79.01990000000002,1.7237,-1.6291,3.3528000000000002,1.7237,0.0006651506734006735,0.02115696770917764,0.1454543492274385,0.145455870058915,0.06091107439947942,-0.30514137297640775,17.224072139175576,23.050290088959574,55.044177648402396,1.7237491984713138,-0.3051318017486703,17.223351796978896,28.29863070047459,11.850329583136368,2591.442915012547,555.3311702574409,806401.4470710896,897.9985785462522,27465.725942201312,165.72786712620575,1833.2637689437572,388.85632639374995,157.39615862374967,63.19727486374984,5.717534938750025,21.61361704875017,29.562117988750128,13.893525188750091
58.568,0.6754,-0.7733,1.4487,0.7733,0.0006613369467028004,0.0012055956230544887,0.034721688078987296,0.034727985683185865,0.011386560415356125,-0.3692610764493477,77.30701388509974,41.71563571858452,127.22893895563551,2.1594649488905704,-0.36906022646762804,77.2509534424097,67.91339717981151,19.448291823242897,1021.2645813413468,31.684346668748418,1420.913937810389,37.69501210784245,0.01555073903417099,0.12470260235524754,41.9523922000001,34.571364434999985,17.928761115000167,4.608586560000032,0.6262650549999966,2.9970348400000244,3.210155030000024,0.9117223250000028
60.005900000000004,0.7193,-0.6906,1.4099,0.7193,0.0006775733965672991,0.0011657878239444775,0.034143635189365494,0.03415035767971125,0.01154943987154674,-0.26836883911517473,77.69460485980336,41.285072713531854,122.07518422373339,2.1180339225956843,-0.2682103852712451,77.63344625831519,62.28007660978186,21.062736933714067,1061.5824110629121,31.607519985519588,1473.909038948797,38.391523008976826,0.02011740641899237,0.14183584320964984,45.93300765625007,26.269851176250057,18.80672025125017,4.796606761250031,0.5467760512499995,2.714298101250017,3.2715630462500154,0.9440050462500034
81.13990000000001,1.2638,-1.4147,2.6785,1.4147,0.0006829957912457914,0.01945084549376934,0.13946628801889488,0.1394679603959999,0.05934960667447586,-0.23803828850246883,13.991378335890142,19.205127775546234,45.130880389674545,1.697607676868767,-0.23802972556781726,13.990707258751973,23.836720734468013,9.06157942233912,1850.377434529744,522.9635804210882,611814.9869229735,782.1860308922511,12869.441725953975,113.443561853258,1759.29228046875,312.3839140687508,127.71556531375,53.622860373749845,4.502682243750026,18.988660493750054,22.914119368750068,11.395780538750078
84.3569,1.285,-1.3657,2.6506999999999996,1.3657,0.0007057973560910308,0.018685057588294945,0.1366932975251345,0.13669511965758988,0.05865896862280353,-0.2664795993568536,14.256371531985291,19.39132872219423,45.188315823363226,1.689082541210001,-0.2664689430586161,14.255611403081563,23.282032263163376,9.400481913464212,1820.6358934479574,444.35542699000456,483577.72000008775,695.3975265990581,9014.582421272082,94.9451548067203,1646.795696561254,331.242108886251,138.33375639624975,54.11510562124993,5.254466976250029,20.638222341250138,25.140567571250187,11.77769747625003
60.3011,0.2295,-0.2647,0.4942,0.2647,0.0006700122222222222,0.0003633738908442951,0.019062368447921026,0.0190741397505162,0.009986121903046322,0.18746900376350728,17.998055425628593,25.90942535097162,49.488680871123904,1.5086628242004545,0.18712213735441943,17.95366767961974,26.506786375124438,12.03199740600564,342.53106493911395,37.124927836636964,2304.302832694457,48.00315440358536,0.03351610807671381,0.18307405080107286,25.326144501250035,4.647975521250029,1.406204456250014,0.6782191262500001,0.04913525124999994,0.21057376125000327,0.27196393624999815,0.15383609624999953
84.2242,1.3001,-1.294,2.5941,1.3001,0.0007046870816599732,0.017613883925989768,0.13271730831353448,0.13271917913351042,0.058070094667872274,-0.3152972999268787,13.69025019195631,19.545780925833142,44.67187482363802,1.667398333261102,-0.31528396674829423,13.689478292908593,22.388460143483982,9.795871316323838,1844.9323591081898,412.7664659057766,409334.40372657,639.7924692637215,6797.543073276904,82.44721386000198,1590.7187333100026,301.72578149,112.7821624000003,48.0126646899999,3.9066526500000114,16.60837257000007,20.74357659000007,10.772814840000034
63.03470000000001,0.6796,-0.8513,1.5309,0.8513,0.0007060338261648747,0.0014892852437228701,0.03859125864393218,0.038597716609749845,0.013300496730238885,-0.17725386257876477,67.48581207717305,39.66296803198177,115.10096435116405,2.07016140986982,-0.17716490592756268,67.44065793447982,64.00512832461033,17.607259177304076,962.560113715144,34.605555440077595,1776.9384174859258,42.15374737180463,0.03795190011294298,0.19481247422314357,60.44159945375003,34.864826968750066,23.12716299875017,4.72878721375002,0.9679294137500037,3.86151240875003,4.077551368750011,0.9385213637499995
