总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
61.7381,0.3442,-0.2979,0.6421,0.3442,0.0007086558769513315,0.0003509245108195958,0.018732979229679293,0.018746378422818993,0.009557774705291677,-0.271165282920779,29.190267698645123,34.25194912412549,67.18090976181938,1.5467146332659418,-0.2705842427555974,29.106900792716527,36.01256679647754,18.360879751633693,485.708241750232
66.10990000000001,0.3766,-0.5122,0.8888,0.5122,0.0007173383246527778,0.0005921065087357968,0.024333238763793792,0.024343809952589848,0.011295986847828971,-0.39845235782035,40.79263229212935,36.510308030294325,78.68281115879864,1.6674158434517459,-0.3979335048205265,40.72182237169413,45.34353721370011,15.470051759910938,524.9963469919028
62.015299999999996,0.8057,-0.7178,1.5234999999999999,0.8057,0.0006729090711805556,0.001130237402257791,0.033619003588116515,0.03362573729862095,0.011208749928608036,-0.16932379551770743,94.21494407433045,45.30755672270363,135.92059861301556,2.1516262752216506,-0.16922209225096796,94.13949881509822,71.88134315884913,23.96081289890536,1197.338592250622
79.8798,1.7569,-1.897,3.6539,1.897,0.0006934010416666667,0.022219579987182915,0.14906233591079576,0.14906394866696476,0.062039983202649,-0.3986219418504312,20.13829943335222,24.51229846435545,58.895889575998225,1.7455032318060801,-0.39860900365083035,20.137427924450016,30.577055345156854,11.786216692308516,2533.7429487805425
58.927800000000005,1.0512,-0.8344,1.8856,1.0512,0.0006600336021505377,0.0014980471838250359,0.03870461450298964,0.03871024190289959,0.01182457182179221,1.3492007289710655,96.28605195640759,48.710623011083776,159.46454792763956,2.2858876126215635,1.3486124049511887,96.23007483489667,88.89962493717368,27.155604003633464,1592.6461873682706
63.4553,0.2417,-0.2844,0.5261,0.2844,0.0007050588888888889,0.0004225339582965321,0.020555630817285373,0.020567719035744662,0.01088029076917352,-0.46661937327832914,16.110096362187015,25.578918065036294,48.35348715960494,1.4965649191092019,-0.4657971213174674,16.072256337647477,26.139007314563095,11.751424627103729,342.808244543797
61.405800000000006,0.3253,-0.4688,0.7941,0.4688,0.0006822866666666667,0.00033621931846004443,0.01833628420536845,0.01834897363766038,0.009601964687988438,-1.4013212026459725,51.40010669802374,43.27762498770766,82.70182465817419,1.5279300957995297,-1.3984159159976643,51.25806891326529,48.82334139245946,17.728512036898753,476.77906647254815
102.43110000000001,1.6114,-1.6565,3.2679,1.6565,0.0008570205823293174,0.01890528688026296,0.1374964977018068,0.13749916859581915,0.05943883063639678,-0.2864722969497706,16.19058893589765,23.766689161634428,54.97921081238321,1.694468336885181,-0.28645560327181097,16.18933097666741,27.868987028584957,11.719343589172777,1880.2348895989594
67.2317,0.2863,-0.2481,0.5344,0.2863,0.0007238555124892335,0.0004571462391617246,0.021380978442571908,0.021393228039842085,0.011192404763419636,-0.38475289718479794,18.376584560526357,24.979867414340184,47.74666493000596,1.5156761025234198,-0.38409235593142077,18.33453153464161,25.579846873990842,13.382739597166157,395.5209224220122
63.1052,0.3357,-0.4686,0.8043,0.4686,0.000706823476702509,0.0005349629388792338,0.023129265852578067,0.023140063489680653,0.011091981541052287,-0.9412010216294369,44.08205867661625,34.75789944823094,72.51184083053359,1.6289117541172422,-0.9398840841459927,43.99983780952258,42.246734568181076,14.5073067820106,474.9417797582449
64.2313,0.3418,-0.4004,0.7422,0.4004,0.0007194366039426523,0.0006382800168196816,0.025264204258588507,0.025274445708002663,0.011994390068568046,-0.4598417436405765,28.223358401944086,29.365629164519984,61.87892804528474,1.6298868201860721,-0.4592829731786817,28.177640689984052,33.38227268840206,13.523540889831489,475.0939806605191
63.764,0.4352,-0.4327,0.8678999999999999,0.4352,0.0007142025089605735,0.0005290633379392768,0.023001376870510966,0.023012462344631494,0.011057956997340976,-0.6481301154167972,37.39113765399115,37.714347426296584,78.4864690836379,1.6235300796411773,-0.6471939223635125,37.31914204172446,39.3562753142058,18.911492107298393,609.3509817451853
64.3998,0.4816,-0.4709,0.9524999999999999,0.4816,0.0007213239247311827,0.0005217308094031373,0.02284142748173015,0.02285281421636134,0.011098762142790668,-0.28393829591701225,48.412310878995626,41.67976823257343,85.82038138538788,1.6178855222361137,-0.2835140786658802,48.31589452337971,43.39222643065911,21.07399095097886,667.6612039167824
63.9768,0.2774,-0.327,0.6044,0.327,0.0007165860215053763,0.0004449018407193028,0.02109269638332906,0.021104865226897796,0.010732286793302938,-0.39754545486646903,21.82798086564928,28.637946440411397,56.31605003112218,1.5460825694371205,-0.39685818969035214,21.777681252104532,30.46880933186127,13.143888720334415,387.1133285816108
63.717600000000004,0.4414,-0.3488,0.7902,0.4414,0.0007136827956989248,0.0004622403224137184,0.02149977493867595,0.021511616990514567,0.010864658540512965,-0.12878399990160785,32.12745032061692,36.73364026276753,72.73123191616581,1.5600496576628695,-0.12857143186245668,32.05676462750485,40.62713967071069,20.519145547944305,618.4820520546913
71.81339999999997,1.4282,-1.3458,2.774,1.4282,0.0006519008714596947,0.019244677758732363,0.13872518790303498,0.1387267196090161,0.06040294647275349,-0.2808753592404507,13.986841634528941,19.996147878492128,45.924911978446175,1.6828930201071468,-0.28086605576123314,13.98622392009766,23.644541920554012,10.295060706583438,2190.8238852359036
82.61280000000001,1.6542,-1.6294,3.2836,1.6542,0.0006953939393939395,0.01941798830184818,0.13934844205030847,0.13935017716019998,0.06018487706854262,-0.15924032422460724,18.127916689443115,23.563658596753,54.55855623432467,1.6993391648516305,-0.15923437598628398,18.127013831887094,27.48530994116819,11.870813756471193,2378.795537737493
61.7652,0.9143,-0.9516,1.8659,0.9516,0.00068628,0.0019354580466504887,0.04399384100815123,0.043999193479981984,0.01275651449057377,-0.7072569527620889,84.57273518943867,42.407595513061295,146.27036259620746,2.367534276186293,-0.7069988721844436,84.53158983630117,74.59717940219252,20.77992635060397,1332.2550562452643
78.6111,1.4942,-1.2799,2.7741,1.4942,0.0006866797693920335,0.01784906422482513,0.13360039006239888,0.13360215475032886,0.05894497530594529,-0.10309257969146436,14.860157684053565,20.763886669224334,47.06253562074526,1.6686077687504937,-0.10308849464144947,14.859372576316504,25.349064822651517,11.18395135761328,2175.977896251293
97.8369,1.731,-1.8578,3.5888,1.8578,0.0008235429292929293,0.021131515327296135,0.14536683021685565,0.14536916299632643,0.059833535866456185,-0.2335263044847491,18.941499919418202,24.68749166623936,59.979741260986536,1.747086038507126,-0.23351506228009283,18.940284110572566,31.04947707162862,11.90761482229724,2101.8940706420585
64.249,0.3247,-0.4086,0.7333000000000001,0.4086,0.0007254855465221318,0.0005144439060424741,0.022681355912786035,0.022692955632105008,0.011155858252351769,-0.4018696934837899,31.36171016006476,32.31399258378486,65.73228015382975,1.5965235118443246,-0.40125374993018065,31.297635967814657,36.626496210084326,14.308405007438896,447.5623278183318
63.8155,0.3687,-0.3796,0.7483,0.3796,0.0007205905600722674,0.0005282297242899019,0.022983248775791075,0.022994542288229333,0.011455366444183719,-0.5257920679613642,27.618305821184173,32.54250467873183,65.32309582989704,1.5763830318589434,-0.5250177376971342,27.56408809131069,33.13730746629549,16.034239576437827,511.66365538152957
106.28239999999998,1.536,-1.7124,3.2484,1.7124,0.0008946329966329964,0.019314908141902343,0.13897808511381332,0.13898096456026274,0.059488281400805094,-0.3012958458938153,16.76979359966489,23.372985000341398,54.60571264639085,1.7053822118315494,-0.3012771192872884,16.76840387778021,28.785501273143602,11.05187321774547,1716.9051508057782
87.04729999999999,1.8962,-1.5448,3.441,1.8962,0.0007283073962516733,0.019466859383513942,0.1395236875355362,0.13952558838857257,0.057296842446793846,0.22932846795974904,22.448018630834195,24.662142906840625,60.055665426857175,1.7596159446857282,0.2293190951891869,22.446795356655358,33.09431932066451,13.590338674789654,2603.5709780774364
61.263099999999994,0.3851,-0.3691,0.7542,0.3851,0.000680701111111111,0.0004227238909973321,0.02056025026592167,0.02057151537928113,0.00978851470305167,-0.5414586665254107,43.132324790740235,36.66234529127603,77.0494832852292,1.6319514765638354,-0.5405696332811928,43.03792405280513,39.34202600522642,18.720059893490323,565.7402253558831
86.29469999999998,1.5009,-1.8186,3.3194999999999997,1.8186,0.0007220105421686745,0.019120813578872718,0.13827802999346178,0.13827991494825168,0.056616864199006606,-0.13216212623089965,19.1756267379293,24.005655494091474,58.63094056802679,1.7580498432508471,-0.1321567216230693,19.174581193450262,32.12117141648246,10.854070893532729,2078.77851131066
62.4782,0.6519,-0.5209,1.1728,0.6519,0.0006998006272401434,0.0008830448682398204,0.02971607087486198,0.029724309733914867,0.01264440538560617,0.2319605280044437,61.06870672758168,39.45592044015938,92.75248335007224,1.7809262696522778,0.23176769993332638,61.00102780422876,51.5563982741406,21.931543771265265,931.5510370017063
