总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
60.813199999999995,0.8057,-0.7984,1.6040999999999999,0.8057,0.0006598654513888889,0.0012234989738534243,0.03497855019656224,0.03498477377756445,0.011392256109810383,-0.11040076077723368,84.99050913453301,45.85137552121891,140.80617434668076,2.17566237679332,-0.11034185236237486,84.93004806723233,70.72348025130646,23.03001886256847,1221.0064920116026
74.03419999999996,1.7569,-1.897,3.6539,1.897,0.0006426579861111108,0.02192039474435872,0.14805537728957607,0.14805677206276593,0.06077554223910001,-0.40817548840526907,21.39993053767384,24.67904675411265,60.12122418628557,1.764643126686724,-0.4081639528262439,21.399124154360493,31.21321390333171,11.866394056296153,2733.8024858781496
58.01369999999999,1.0512,-0.6937,1.7449,1.0512,0.0006497950268817204,0.0015212126059167674,0.039002725621637875,0.039008138118778846,0.011896071737853512,1.3369861062256845,96.95413910967712,44.73169149183232,146.67867161961516,2.284496476017847,1.3364296508451552,96.90033958811541,88.36530437649117,26.948222875932224,1617.7409129222924
64.49159999999999,0.2417,-0.2647,0.5064,0.2647,0.0007165733333333332,0.00042186237288017775,0.020539288519327483,0.020551784599450777,0.010921565514486989,-0.38847305579587005,15.564443472180292,24.640195966900748,46.36697910462397,1.493155904675073,-0.387764877964047,15.52662345393424,24.236452150462018,11.76053587124785,337.2997413616657
62.407199999999996,0.2972,-0.4639,0.7611,0.4639,0.0006934133333333333,0.00032023370572693334,0.017895074901406065,0.017908504342288828,0.009550370602533904,-1.3855536770122017,47.177653273664845,42.499361501828595,79.69324245889108,1.5016595108256292,-1.3824389677770197,47.036299827981004,48.57403123988907,16.59546740026732,428.6043918009461
94.9645,1.4862,-1.6565,3.1427,1.6565,0.0007945490294511379,0.01811672419175613,0.13459838108891253,0.13460072622358443,0.05841622765483032,-0.27335455345290816,16.214205579388924,23.34831384772531,53.798407157846256,1.6936474989357577,-0.27334026581665083,16.213075615145357,28.35684648772467,11.041545181051122,1870.4950165588193
65.6324,0.2863,-0.2704,0.5567,0.2863,0.0007066365202411715,0.0004431294398067282,0.021050639890671453,0.021062496883761595,0.011051330475587956,-0.48258870884462896,19.320833413564582,26.430864444623136,50.37402521169129,1.5130123408291125,-0.4817741572131488,19.27736399631009,25.906383003605562,13.59288034937238,405.1587935227113
63.790099999999995,0.3357,-0.4686,0.8043,0.4686,0.0007144948476702508,0.0005267966979415058,0.02295205215098436,0.022963170530849026,0.011204884573616573,-0.8372067665245498,40.996010377905556,35.02565113643575,71.78119459559932,1.6060029234876205,-0.8359912710499497,40.91666971719891,41.82104660884973,14.619061403085267,469.8424363655176
64.67670000000001,0.3345,-0.4004,0.7349,0.4004,0.0007244254032258066,0.0005440738739417918,0.02332539118518255,0.02333663784924107,0.011472284379090507,-0.5784375810490573,29.913935439951747,31.49125442780523,64.05873283087679,1.5911415680867351,-0.5776016819153971,29.85631122569446,34.901505817775295,14.33368431909219,461.7452652964668
63.62329999999999,0.4352,-0.4327,0.8678999999999999,0.4352,0.0007126265681003584,0.000525041048119061,0.022913774200665,0.02292485299286832,0.011068687338371998,-0.5578543010956025,34.77278317472147,37.85847613810193,78.41038177953016,1.617675587870251,-0.5570459165515449,34.70561392935409,39.31812207679632,18.983764045744856,610.6985333989278
64.96360000000001,0.4816,-0.4709,0.9524999999999999,0.4816,0.000727638888888889,0.0006074046131079501,0.024645579991307776,0.024656319097962974,0.01142426647019266,-0.05840742489694044,47.11924988262625,38.63107044549454,83.3751560754637,1.6715785507560161,-0.05833113973789429,47.03721198428467,42.155879439310574,19.53251813811041,661.8667684672646
64.7624,0.2991,-0.3204,0.6194999999999999,0.3204,0.0007253853046594982,0.00045794653815799195,0.021399685468669674,0.02141197613482249,0.010803233407383294,-0.2698810252213305,24.340342539306363,28.932406616711173,57.3439429325495,1.5542527315766883,-0.26941654955674094,24.284504340920968,29.65778743436459,13.968818109860068,412.3325880449149
63.5742,0.4414,-0.3484,0.7898000000000001,0.4414,0.0007120766129032257,0.0004975324717629478,0.022305435924073483,0.022316799162639595,0.011184331826092311,0.02239546950519951,29.073290366659577,35.390379876796985,70.61664588289919,1.5658861163094113,0.022361277033704486,29.014121577439987,39.46592490847266,19.778822078523913,619.8771199637589
77.77779999999998,1.4282,-1.2766,2.7047999999999996,1.4282,0.0007060439360929556,0.01894283728227984,0.137632980358197,0.13763479131498524,0.06038077130677745,-0.24111743242496433,13.94783749168703,19.652007854684847,44.79571793241401,1.6754925343319464,-0.24110791490032862,13.947103420534644,23.653225506903908,10.376736770948277,2022.8202906227743
85.4697,1.6542,-1.6294,3.2836,1.6542,0.0007194419191919192,0.018752189033207065,0.1369386323621171,0.13694052223458972,0.05935566257344115,-0.15160255121163857,17.78253919966704,23.97829325037142,55.320753869728605,1.693160463189832,-0.15159627464288525,17.78155757537961,27.86928707860429,12.079696885967962,2299.2822017627295
58.85310000000001,0.9143,-0.9799,1.8942,0.9799,0.0006539233333333334,0.0018359903346074557,0.0428484577856363,0.04285344735646519,0.012496924351721464,-0.6691674337058797,90.97364369075584,44.20181144923052,151.5732948914804,2.3635354310176595,-0.6689337206834695,90.93128162227741,78.41129324472688,21.33550639216105,1398.1761368560024
78.776,1.4807,-1.4057,2.8864,1.4807,0.0006881201956673654,0.017688180342972273,0.1329969185469057,0.13299869868677647,0.0587565342214815,-0.11292820697750676,15.457022447760147,21.702467982771196,49.124749072499355,1.6683988399716165,-0.1129236725275817,15.456194917572613,25.200601424490642,11.133191637364645,2151.8043058799635
93.96609999999998,1.731,-1.8578,3.5888,1.8578,0.0007909604377104376,0.020836799658101136,0.14434957449920363,0.144351741508425,0.059695098442339715,-0.24351190390766211,18.28231440743481,24.8614943089588,60.11883879321297,1.740079572015478,-0.24350093726574806,18.28121661529495,31.121483144792425,11.99154220040339,2188.4786109032943
62.91859999999999,0.372,-0.3612,0.7332000000000001,0.372,0.0007104629629629629,0.0005371791879518803,0.023177126395476217,0.02318801297165461,0.011188107184671647,-0.25149391539438226,32.51548344250546,31.619785658058554,65.53387341556098,1.6182895203296488,-0.2511398588676326,32.454463452843896,33.24959207663486,16.042771774137726,523.6022416264825
63.0709,0.3133,-0.3796,0.6929000000000001,0.3796,0.0007121827009936766,0.00048828026090880645,0.02209706453148939,0.022108538285205585,0.011257313190163909,-0.5586965016896103,23.100270300781947,31.340832716365938,61.551099120651834,1.545706092462327,-0.5578271063790892,23.05235387109972,33.72030195728018,14.170995655992852,439.91520653740474
100.87180000000001,1.536,-1.7124,3.2484,1.7124,0.0008490892255892256,0.01904208607913682,0.13799306532988104,0.1379956775832121,0.059253640420471154,-0.2990424089625466,16.94953191736298,23.53986774724301,54.82194810224237,1.7006560420903358,-0.2990254266971211,16.94824853762894,28.89949018910227,11.130783419457353,1808.9971627352738
88.65469999999999,1.8962,-1.4859,3.3821000000000003,1.8962,0.0007417561914323962,0.018695139698605884,0.13673017113499816,0.13673218312033716,0.05702594554401229,0.09748972456748968,20.5531636040401,24.735215388343757,59.308091566666185,1.7397876799690801,0.09748542100839051,20.551953888809553,33.25153106907318,13.86798599076829,2556.365584678534
61.39860000000001,0.3729,-0.4187,0.7916000000000001,0.4187,0.0006822066666666667,0.0004207389905084,0.020511923130423437,0.02052326476086211,0.009788151210346383,-0.5472662697242673,43.99172748898476,38.57086137238663,80.87329087879783,1.6300975277235672,-0.5463594750575748,43.894564686328735,42.776208806155445,18.169623807179097,546.60855459245
87.57499999999997,1.5009,-1.8186,3.3194999999999997,1.8186,0.0007327225568942434,0.018048224036998663,0.13434367881295592,0.13434567696559516,0.05564023749580313,-0.20666903110734774,19.628968790165292,24.7086476839154,59.660061664014016,1.747922305851673,-0.206659809743386,19.62780103243287,32.68497910594243,11.171926286726503,2048.387873251499
63.22659999999999,0.6519,-0.4941,1.146,0.6519,0.0007081832437275985,0.0008758634175775328,0.029594989737750085,0.029603461640224264,0.012732788794599159,0.28271057984240244,56.55189915231397,38.71168898852189,90.00384899858673,1.7662717078504635,0.2824679314189243,56.487190969790525,51.19852457432696,22.021073343470704,920.5244628052119
