总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
85.18749999999997,1.5991,-1.6094,3.2085,1.6094,0.0007084788755821687,0.018125648121139273,0.13463152721832755,0.1346333913390598,0.0581584252750773,-0.11404562603679318,14.740881856526688,23.831383641816878,55.16827501474567,1.6809496957064962,-0.1140408889087245,14.740065470264424,27.672688735774248,11.87743979480423,2257.089173881145,447.98731090257377,503454.77914243855,709.5454736255024,11020.49536485182,104.97854716489374,1642.827992971253,317.78990133124967,115.62087382125043,48.848226921249974,3.878931781250027,18.750521381250135,20.95653011125011,10.815305311250027
61.60770000000001,0.2075,-0.238,0.4455,0.238,0.0006900504032258066,0.0003472908993254165,0.018635742521440256,0.018648513851897384,0.010141848128776276,0.2246365255345941,12.238914143858583,23.889303112198018,43.92690507127072,1.464194064316781,0.22417531832797646,12.205421561592875,23.46712324795158,11.126892021955305,300.7026719062714,38.08971927474012,2323.396428594371,48.201622675947036,0.03139057528527661,0.1771738560998112,25.509843963750008,2.9807063187500074,1.5175482837500052,0.4576964887499972,0.03709111875000006,0.1620267537500006,0.2820870187499982,0.10164396374999841
60.91219999999999,0.7584,-0.7501,1.5085,0.7584,0.0006878071364046972,0.0012916919254081513,0.03594011582352165,0.03594669670588718,0.01147408695807805,0.021727560211330564,84.69785421147532,41.964913002783504,131.47015579640325,2.204555216570156,0.02171562918382172,84.63584756040947,66.09676245011086,21.097905217972162,1102.6346774537778,34.50788479590893,1714.783762081241,41.40994762229531,0.02750676192495375,0.1658516262354812,50.02917531499992,32.985409815000125,18.6063279250001,4.984961375000039,0.7795375700000038,2.7315796900000193,3.3196062800000177,0.9975347900000003
62.462,0.4395,-0.3778,0.8173,0.4395,0.0006996191756272401,0.0005605059053209226,0.0236750059201877,0.023685340873878677,0.011201246522333489,0.36922453627724355,35.6210599288941,34.506575368790976,72.96509351619348,1.6308891904426839,0.368741420535682,35.55892848277085,39.236704515315104,18.555781077430115,628.1989049342,32.18769904790432,1831.43062200972,42.79521727961806,0.028198654187558715,0.16792454909142593,30.396172377500033,10.522105112500046,5.2328620625000175,1.4861912175000085,0.2126263774999997,1.0193100025000021,0.9003890225000001,0.3160106674999987
62.81720000000001,0.6349,-0.9349,1.5697999999999999,0.9349,0.000697968888888889,0.0012084004058745875,0.03476205410896467,0.034769060476872886,0.011723331880886763,-0.6306985732537079,97.58251335751962,45.14933617617231,133.90391195521275,2.1349430174694124,-0.6303173709046748,97.50388110821585,79.74695329782674,18.26048766610511,909.6393981266276,32.07415275362748,1382.5858979283744,37.183139968652114,0.012870174949463251,0.1134467934736952,54.94708443999998,28.949204165000154,14.991390940000102,3.5160325650000135,0.5119657199999961,2.3336946350000245,2.7972176900000147,0.753290824999999
61.185800000000015,0.307,-0.2832,0.5902000000000001,0.307,0.0007023163452708909,0.00035673621800460885,0.018887461925960535,0.01890051497323402,0.009760971293669162,0.3716260471158657,16.29047510521137,31.226662386491174,60.4652941027289,1.5131057907484107,0.37085662315303974,16.24551968187082,31.45178802022665,16.24294366765976,437.1249538291563,34.41646932892226,1865.207752972046,43.18805104391776,0.019454642840740107,0.13947990120709186,24.24697204500002,4.133518560000004,1.4327081500000083,0.6633286349999974,0.05027983000000009,0.1756188250000003,0.2707999550000008,0.14860509999999896
64.0706,0.7021,-0.7984,1.5005,0.7984,0.0006952105034722222,0.0013725512314010006,0.037047958532164776,0.03705448082277148,0.012012920077489827,-0.3471561888046224,73.08976321639014,40.49442784468544,124.90718246029807,2.185934622990886,-0.3469729028723226,73.03831606996509,66.46177572562611,18.947775934524255,1009.9099430940244,33.756922221150454,1613.4429147454812,40.16768495626156,0.02601896187653994,0.16130394253253683,50.78203650999999,43.01713225499998,19.16200418000008,5.459289505000014,0.5956405499999986,2.9331353050000164,3.4344936100000045,1.1551321250000037
62.8281,0.5585,-0.3355,0.894,0.5585,0.000681728515625,0.0005816263602717824,0.02411693098783057,0.024126564488977674,0.011682405158437962,0.5585245725304763,34.56138181245575,37.054591854900345,76.52533770875786,1.608062255218767,0.5578557994444354,34.506214778495455,47.80693636503497,23.148757886981926,819.2410720680715,32.89089443087774,1959.1116358598103,44.2618530549706,0.034014975186419286,0.18443149185109164,32.56154453125008,11.501530801250098,5.574948226250032,1.5491483162500128,0.19581280124999925,0.9188120912500042,1.0270025762500052,0.3167177262499978
83.27009999999997,1.3257,-1.3581,2.6838,1.3581,0.0007228307291666664,0.020138074304018226,0.14190868297612458,0.1419105238813572,0.059240318368746964,-0.3080146452482301,14.637232813770533,18.91191665421349,45.30360527933752,1.7165189531561862,-0.30800265843285396,14.636473314519233,22.925265045781458,9.341801888550124,1834.039349058066,411.4720009765773,351617.90315799427,592.9737794860699,4394.433402288916,66.290522718477,1774.366872006253,315.2895898962508,119.7880999562502,52.979545336249934,5.033013511250039,19.971922381250135,21.061370431250058,11.475936491250065
60.5033,0.4657,-0.3171,0.7827999999999999,0.4657,0.0006776803315412187,0.0005470946437454823,0.023390054376710677,0.023399869537611532,0.011075947014447486,0.6518693190684708,32.62067644409822,33.45317796502133,70.67567215506847,1.6310482253630536,0.6510493761792254,32.565979422037294,42.04606607385717,19.901820360641842,687.1971611465821,32.08526590226895,1838.9078158467782,42.88248845212668,0.028592381528919728,0.1690928192707181,30.715026601250024,10.30730022625004,4.3680307612500116,1.3919427162500098,0.18679881124999878,0.8081944062500015,0.8227600812500013,0.2855580862499993
61.901999999999994,0.5965,-0.7568,1.3533,0.7568,0.0006877999999999999,0.0009636789776044443,0.031043179244472436,0.03105079783909657,0.011451348702346004,-0.5176200497837885,74.33593939888607,43.58342117367553,118.1782194548624,1.9835895493450675,-0.5172391349507229,74.26301025973406,66.08828529035681,19.210456462053838,867.2579238150627,29.97499238361269,1377.8263581424442,37.11908347659522,0.01880175676047347,0.1371194981046586,38.41654582750004,27.32616563750013,12.010200997500064,3.60385963750002,0.35751248749999703,2.169857927500014,2.1457931875000127,0.7437484774999983
60.88870000000001,0.502,-0.3838,0.8857999999999999,0.502,0.0006765411111111112,0.0003866579329027543,0.019663619527003524,0.019675254528919765,0.009894055566142023,0.712333380210008,39.30113205643486,45.021018594600775,89.52850467418578,1.5617885730352206,0.7110704079716854,39.20825126634644,50.73753595218025,25.51428238258026,742.0096011246749,32.37984701986096,1692.2467373903755,41.13692668868659,0.018169988364212655,0.13479609921734625,25.868041461250048,5.388175251250027,1.8224387962500181,0.7918070862499998,0.09270213624999846,0.34971258624999396,0.3530580012499959,0.17447235124999938
82.91489999999997,2.5357,-2.4134,4.9491,2.5357,0.0006937324297188752,0.023351672451095748,0.15281254022852886,0.15281411491017374,0.06090445011342023,-0.23732970477813237,21.164989576305643,32.386406209329216,81.26007197804863,1.7782220948205851,-0.2373223681218465,21.16411720648625,41.63406771225837,16.593362474994667,3655.1556354768577,403.2794021376865,385259.06852830405,620.6924105612248,5890.923732825713,76.75235327223338,1855.6820912187522,527.0464375037521,219.44816470875003,84.92179422374997,9.353625718750063,37.69732980374996,39.05832500875006,17.841643923750112
63.3866,0.6818,-0.7762,1.458,0.7762,0.0006824569336778639,0.0011939826011555528,0.03455405332454577,0.03456079207167969,0.011420764759983404,-0.7979411227324695,91.12334376701473,42.18653313778464,127.66220394527403,2.1670305837061563,-0.7974744602439835,91.05229474728428,67.96392503588595,19.72755712849216,999.037399071728,31.55259051349579,1400.1279754711338,37.41828397282716,0.015803654378143288,0.12571258639509128,45.897158515000044,37.171276640000016,15.375444510000074,4.95133277500001,0.6585475749999992,3.1179401400000235,2.767332500000009,1.0013299650000012
61.2494,0.7581,-0.6934,1.4515,0.7581,0.0006860371863799283,0.001290453900245929,0.035922888250333226,0.03592943844909109,0.011714255918866387,0.03165026366105033,73.32970416240853,40.39862749473944,123.90885174894358,2.165149494465634,0.031632956594714365,73.2762446234991,64.7160182644672,21.09968963400756,1105.0421391883021,30.894543167083608,1288.8920929250412,35.90114333729556,0.012211138945239411,0.11050402230344111,44.7253894025001,36.84967343749996,20.339133942500204,4.919331147500034,0.643922512500001,3.0658146575000216,3.6702948725000195,1.040183607500005
61.7932,0.9198,-0.9479,1.8677,0.9479,0.0006921281362007168,0.0015334062646466635,0.03915873165268078,0.0391648478358283,0.012197279819596613,0.22316927749224263,94.34776515386874,47.688172001307095,153.12430538809826,2.256184609214879,0.2230647400482938,94.28884363776571,77.71404887154165,23.485345937143155,1328.9446735239476,41.63776997260071,2530.363877826488,50.302722369932305,0.0530011941006054,0.23021988207060962,59.86148289749994,44.5230351475,17.32805027750008,6.920405097500036,0.6505183574999985,3.0035063875000176,3.238188407500013,1.4200935475000138
60.3196,0.7459,-0.6958,1.4417,0.7459,0.0006756227598566308,0.0015369790497913817,0.03920432437616266,0.03921014557362696,0.011756455576591638,-0.23828144129547565,76.9063211014507,36.76854494949129,122.63049782373005,2.314832166894015,-0.23817533018188958,76.86066075632351,63.4459931516406,19.023137738659607,1104.0184616608865,36.552450992715485,1814.9360839886515,42.60206666335157,0.0244596410831823,0.15639578345717092,53.605797987499976,47.11286323749972,20.299364387500184,6.898650987500043,0.8657055275000034,3.2483920875000187,3.7497934975000184,1.4816751475000085
61.48259999999999,0.9206,-0.8476,1.7682,0.9206,0.000688649193548387,0.0015797773565982612,0.039746413128712146,0.039752378473621376,0.011786139982979808,0.1075566807413527,98.27269862717164,44.48035734951886,150.023672088863,2.3447821993345435,0.10750826730457493,98.21372368063854,78.10869388361456,23.15836272817954,1336.819978335334,36.082734610332544,1812.6165275091123,42.574834439010004,0.029134425698326777,0.1706880947761934,59.12865897000011,44.32318092499992,21.535512455000106,6.338541510000032,0.7883387549999988,3.859324140000025,3.855847710000022,1.2554578750000036
61.3789,0.8437,-0.7481,1.5918,0.8437,0.0006874876792114696,0.0013840253153280292,0.03720249071403727,0.037208842425384546,0.011503031992020712,0.2030942992989626,85.33437873158742,42.780153754905456,138.38090697341198,2.2620837268798724,0.20299030980996846,85.27612585032766,73.3458796415804,22.674717755379906,1227.2219932256849,32.600232635664625,1414.2368756706874,37.606340897123815,0.01316496682243012,0.11473868930064575,43.87274473625005,42.46967354124996,20.704989946250073,7.60357073125005,0.9275053212500031,2.9048678362500207,3.6208554212500066,1.5037698562500112
63.8634,0.7776,-0.7163,1.4939,0.7776,0.0007153158602150537,0.0011479364166341033,0.03388121037734784,0.033888760576538925,0.011270735157836317,-0.6437182338070073,77.63810516476995,44.082461989897084,132.5468107518542,2.141700577483684,-0.6432880807358203,77.56893918983931,68.99283756653178,22.945660648868046,1087.0722197690695,28.65266545350217,1134.2446028104046,33.67854811019033,0.01019499929705576,0.10097028917981646,45.34291972749998,29.48731289750012,16.151982802500036,4.004524022500016,0.9166952575000049,2.914086917500025,2.9113981925000196,0.8045259624999994
77.62350000000002,1.5933,-1.4646,3.0579,1.5933,0.000704643246187364,0.022765372524645784,0.15088198210736026,0.15088362749732054,0.06102430713715775,-0.12454998150778654,15.959987106445542,20.266612426549088,50.109540664297725,1.750960641558479,-0.12454590688966401,15.959290941502154,26.10926817110617,10.559793838654194,2261.1442153471558,534.6087692633981,736478.8905959034,858.183483059365,24111.090106688313,155.27746168291236,1719.4135711237543,416.47729205375094,209.47706045874938,71.2820811287498,8.258913603750017,30.808537053750186,37.32300876874993,14.847669998750039
81.66669999999996,1.3452,-1.6724,3.0176,1.6724,0.0006874301346801344,0.018519775345449668,0.13608738128661918,0.13608911751363417,0.056760779023022415,-0.11736095664198358,15.11896487183916,22.17370540078401,53.16347047978408,1.7178450093175204,-0.11735646482072291,15.118193334676244,29.464007168077583,9.88469926601758,1956.8534053659578,586.1101159295978,795189.7819578659,891.734143093033,20607.6994234645,143.55382065087818,1671.2374393737553,305.74244095874997,117.2729678187501,48.671226823749954,4.345684693750027,20.959752028750113,21.049719638750098,10.92621985375005
62.3112,0.5597,-0.3894,0.9491,0.5597,0.0006923466666666667,0.0006391876156487111,0.0252821600273535,0.02529163813507452,0.011500578830563766,0.854437518962777,44.44914100232599,37.52623673212315,82.52628097967435,1.683819214872741,0.8534772708049713,44.38254871881564,48.66711565095746,22.129843745621457,808.4100450641297,31.868905021007986,1894.5854123136426,43.5268355421531,0.0348533148078575,0.18669042505671654,31.402356822500114,13.668844297500085,7.102583417500036,2.115190832500009,0.29620155749999844,1.352671972500006,1.2041640625000034,0.4280133974999968
81.7312,1.5357,-1.322,2.8577000000000004,1.5357,0.0007139343116701608,0.01957099844315152,0.13989638466790885,0.1398982063693202,0.05894979900899205,-0.0830525909795892,15.145354838432485,20.426995271518336,48.47684043102665,1.7082462251883999,-0.08304934658376725,15.144565985562974,26.050979406490402,10.977267256349759,2151.03823264555,518.5691409723614,702017.6570829304,837.8649396429776,22486.305666469154,149.95434527371708,1643.7676132250024,348.3493612150002,133.18373306500027,53.6763576649999,4.844817945000024,20.808679145000088,24.28797592500017,11.627714295000066
77.8242,1.5869,-1.6291,3.216,1.6291,0.0006550858585858586,0.021332092797703064,0.14605510192288068,0.14605657100995215,0.06139962447440808,-0.2946624115852687,16.64433319060982,22.018865551628384,52.37817051048021,1.71787130895295,-0.2946535202279907,16.643663543072094,26.53273556549232,10.8649682039425,2422.4305550201607,447.15806116702254,558277.7014415493,747.179832062904,19954.180354281147,141.25926643686475,1818.8912665424973,428.50934880750134,148.6278738524999,67.61118915749982,5.378704442500021,23.227702577500178,27.072113892500127,14.985406627500083
60.2154,0.6682,-0.7373,1.4055,0.7373,0.0006799390243902439,0.0012824929096620454,0.035811910164944366,0.0358183643783316,0.011338525970785914,-0.2747505455100801,74.85425171291666,39.239647716863935,123.95791160344096,2.2198839762320146,-0.27460204801474236,74.80031348832482,65.02608909656138,18.655234866174656,982.7351807012824,30.323752770300125,1210.9520737679916,34.79873666913774,0.00965162412416856,0.09824267974851134,44.960944742500075,35.395421357499956,19.944489927500136,4.921327852500032,0.7769390674999992,3.0777130425000183,3.5981014825000166,0.9435774075000052
60.2958,0.78,-0.716,1.496,0.78,0.0006808468834688347,0.001127562473944035,0.03357919704138315,0.03358609870798876,0.011596863817737769,-0.26177016649588986,80.78304027193542,44.54223793620194,129.00039385750316,2.0856326092806383,-0.261608824816482,80.71665973924505,67.25956364228107,23.223894111121336,1145.632034072025,31.149469143720506,1518.6779549212097,38.97021882054564,0.0275295320962287,0.16592025824542553,43.70698140750011,30.851007032500117,14.328212047500058,3.671846662500009,0.7284829425000028,3.370412387500029,2.4876912425000173,0.7533511775000007
79.16130000000001,1.8909,-1.4147,3.3056,1.8909,0.0006663409090909092,0.020140280761594218,0.14191645697942934,0.14191802130737782,0.059758158018240706,-0.1837546751942689,15.72440864501352,23.292320239164393,55.31629671368036,1.712192483231875,-0.1837485988115182,15.723715351096812,31.642541582737838,13.323889260719975,2837.736621303591,528.2567615783876,629264.9590369789,793.2622258982076,14901.14584588804,122.07024963474123,1830.9749870862547,326.8703232912499,125.92499930625,49.63332602125018,5.145360071250031,20.40074377625012,22.891986891250088,10.876376446250037
81.9456,1.4649,-1.3657,2.8306,1.4649,0.0006856224899598394,0.018735936155737005,0.1368792758445814,0.13688099296080425,0.05849439039718716,-0.33807677016939347,15.04876181423037,20.67927722302935,48.39096502723988,1.6968189446073925,-0.33806404722345884,15.048006706125063,25.043427071434927,10.701997175162756,2136.5985238987814,606.2493191490383,1091271.6648202275,1044.6394903603002,53562.766103202535,231.43631111647656,1626.703408390002,353.38432620000094,136.6485432299998,57.44665882999992,5.893200165000015,21.175033795000076,25.673913815000077,12.450188655000064
60.6188,0.286,-0.3,0.586,0.3,0.0006735422222222222,0.00037294346687488395,0.01931174427323653,0.019323486383155602,0.01014604818282816,0.24392778163817416,19.13757444557578,30.325790511117066,57.756477146618025,1.507646601007278,0.24348337632062556,19.091100273099933,29.56816236174984,14.800641785289216,424.62074471945994,31.848687737857368,1488.0153051109255,38.5748014267206,0.009690487799978822,0.09844027529410318,26.0585025425,4.3636938525000115,1.75564807750001,0.6686721674999981,0.06014828249999993,0.21962056250000045,0.33139378749999854,0.1480620674999996
81.29450000000003,1.25,-1.294,2.544,1.294,0.0006801748661311917,0.017491232726525648,0.13225442422288053,0.13225617325620065,0.05831506775908842,-0.3928349460064218,12.94272101496703,19.235397012976314,43.625088639351134,1.6582482761146058,-0.3928193609723181,12.942036379968076,22.189805306336623,9.45135466439481,1837.7627022738309,438.8736730134525,458508.6521475109,677.1326695319839,7853.014071388103,88.61723348981339,1592.809069671255,287.0864048812502,111.26617063625011,48.08567803625002,3.975909091250016,16.59286564125007,20.358605946250073,10.432726046250023
62.7611,0.6796,-0.8513,1.5309,0.8513,0.0007029693100358423,0.0015266106064385743,0.039071864639898805,0.03907818793507993,0.01345040290896339,-0.36872439547904645,67.16130799549603,39.175306760468615,113.81815179527473,2.070476308479454,-0.36854543304003845,67.117848691829,63.29178432511423,17.390775670791346,966.7562869356974,35.99977389622608,1975.3403968188102,44.444801684998104,0.052105818597716444,0.22826698972413081,52.02120485875009,43.76392708874999,23.524708778750064,6.804917868750043,0.7487923687500005,3.985973128750026,4.10184695875004,1.3885430187500047
