总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
87.05420000000001,1.4514,-1.228,2.6794000000000002,1.4514,0.0007240036593479708,0.01712409526114969,0.1308590664079096,0.1308610692392831,0.0574773944910891,-0.14620165764666715,13.459656241418553,20.475149833145892,46.61658768153445,1.6626796868529559,-0.1461949448912172,13.458832259065849,25.251666552578598,11.091151924993635,2004.6860002159572,595.0403942487504,980064.9350072016,989.9822902492759,40941.41954239635,202.3398614766659,1543.2282303875056,303.7851989024989,112.55743659750023,47.301054402499986,3.710395362500025,17.505098687500045,20.64530647250009,10.33152094750003
60.43599999999999,0.2234,-0.2338,0.4572,0.2338,0.000676926523297491,0.00033865903616305996,0.018402691003303294,0.01841513686294521,0.009996900832454421,0.23034613798059939,12.402668362094413,24.82740168605394,45.73417378671237,1.4659048059249398,0.2298794156427621,12.369172992889641,23.387248100029204,12.131324445897748,330.02104705804487,34.10578246619557,1811.9991738616372,42.567583603742854,0.018478365212247657,0.13593515076038154,24.084664252500065,3.459604447500008,1.5571253025000071,0.5246368174999994,0.04946438749999995,0.20393142250000332,0.28167269749999946,0.11529015249999794
59.783100000000005,0.8113,-0.9134,1.7247,0.9134,0.0006750575880758808,0.0013284439547731066,0.03644782510346957,0.03645407600694777,0.011487251039234923,-0.014407087602288822,96.82572893633366,47.31158182890961,150.14035943928224,2.236552202444789,-0.014399677577211977,96.75933387779288,79.51423685965119,22.255398815906748,1201.823391560491,32.959986518127494,1475.5258854215524,38.41257457424004,0.016789328048771087,0.12957363948261655,50.66310261625013,35.22106464125004,18.149467736250127,5.748259701250019,0.7217175162499997,2.6210392912500144,3.364735156250009,1.1979670112500094
60.052499999999995,0.4419,-0.3906,0.8325,0.4419,0.0006726310483870968,0.0005640253021277636,0.023749216873988996,0.023758740173986874,0.011298241392218874,0.26478182304317244,38.13416328765674,35.03973669914927,73.68403374469807,1.63068909917702,0.2644635503429964,38.07305823226626,39.11228169583433,18.59947104787275,656.9723491944549,32.00404751136057,1830.3989056565817,42.78316147337153,0.030577202765011035,0.1748633831452744,30.23823115875012,10.251372338750016,5.8399348887500295,1.5206317687500068,0.2314179837499986,0.9775120937500021,1.0215037937500018,0.3159681237499993
62.35,0.7449,-0.8946,1.6395,0.8946,0.0006927777777777778,0.0011706465111728395,0.034214711911293945,0.034221724857496916,0.01122763821495714,-0.6407653232579622,94.74055623571458,47.90816380024856,146.02358649354275,2.177598182594489,-0.6403714741501704,94.66292061429544,79.67837784514995,21.76687478792629,1075.2365677626303,29.927682724467164,1176.696996254428,34.3030173053979,0.008744688395176045,0.09351303863727264,44.52255334000002,33.98265816000002,15.179439125000082,5.22933983500003,0.4358570949999948,2.278236065000008,2.673355150000012,1.0999419300000088
60.1205,0.4041,-0.3409,0.745,0.4041,0.0006900883838383839,0.0003912551626643646,0.019780170946287715,0.01979220514853949,0.009920914307262108,0.5555232223047981,29.353416887188462,37.64108114324872,75.0938851930875,1.5624831851668317,0.5545105183507852,29.2820912497207,40.73213289466666,20.417128711391687,585.5771658585674,30.505425823496743,1400.468556467404,37.42283469310421,0.010607131218445844,0.1029909278453488,24.4719514737501,5.730756938750031,2.1206860987500136,0.8562688237499995,0.07624464874999914,0.27103530374999824,0.4184530137499953,0.18224192875000012
63.350699999999996,0.6642,-0.7315,1.3957000000000002,0.7315,0.0006873990885416666,0.001458403267974843,0.03818904643971675,0.038195232496762876,0.011796696332864481,0.07856673275640118,77.48797797320903,36.5412096946468,118.31278525935366,2.2604483872268974,0.07852856519870362,77.43779070300839,62.00888616265472,17.389604842863367,966.2509175115666,35.694936274941,1759.0342831804358,41.94084266178299,0.02609161530806835,0.16152899215951405,55.86195376874997,46.004084118749915,17.98642907375011,6.2127552337500225,0.6730696037499981,3.089046753750021,3.311233208750009,1.3114206287500048
63.86980000000001,0.5585,-0.3355,0.894,0.5585,0.0006930316840277779,0.0005304303268766003,0.023031073072625172,0.023041497776656504,0.011334199845759396,0.699699219674283,34.97054499648343,38.79956106437306,78.87632229587722,1.5840714101754418,0.6987499509587979,34.90730080056553,49.275644297815916,24.238875676121197,805.8794610285298,36.435334067866016,2685.83319260165,51.825024771838265,0.07765907033189588,0.27867377044116637,30.836555842500072,9.885055637500049,4.878821537500021,1.322517222500007,0.14334825249999883,0.6768833175,0.9076694175000022,0.2778714924999997
63.85739999999999,1.6153,-1.5564,3.1717,1.6153,0.0005543177083333333,0.02019066853743379,0.1420938722726416,0.1420949534837728,0.05821070030134169,-0.2666492987543311,16.814418220337593,22.320989748324926,54.486546005819065,1.7450853544676606,-0.2666432119372596,16.813906457514193,27.749193733076755,11.367750651218355,2914.0328293980024,531.48308421665,678249.3859701987,823.5589754050396,19549.050735510413,139.81791993700384,1786.8658837275068,307.42495612250144,124.17495713749993,50.039191012499906,4.7233086175000185,19.136944042500083,22.653289637500098,10.981882502500053
61.395500000000006,0.5139,-0.3479,0.8618,0.5139,0.0006876736111111111,0.0005631774881811046,0.02373136085817888,0.02374132227102196,0.011243371133433858,0.6791692466802148,35.87201259820171,36.29957885925716,76.6496088915279,1.6329460838818917,0.6783147053569725,35.81184558835036,45.706932013641435,21.64580363863107,747.3021964150468,31.33454011719442,1752.064085249052,41.85766459382381,0.02794444965002229,0.16716593447835684,29.339203873749995,11.801436883750032,5.2491223737500246,1.6848736837500058,0.17786852374999915,0.7832596937500035,0.9361097237500009,0.3508314537499976
62.049200000000006,0.6136,-0.8002,1.4138000000000002,0.8002,0.0006894355555555556,0.0009496306152814026,0.0308160772208502,0.030823788486600195,0.011139074098032614,-0.8037912250121005,85.5646426133885,45.86717173376048,126.92257790525927,2.01042102033612,-0.8031881164184754,85.47905103993054,71.83720953443802,19.906702911186468,890.0034166435667,28.72473471223482,1186.1134576867892,34.439997933896414,0.011213268029352607,0.10589271943506129,38.43698231000002,25.3566146700001,12.719268480000022,3.6107401900000085,0.35919239999999725,2.045144150000013,2.224548910000013,0.7570431899999984
61.52119999999999,0.502,-0.3838,0.8857999999999999,0.502,0.0006835688888888888,0.000409660449351921,0.020240070389006087,0.02025161020209943,0.010302974134327573,0.6542834403800949,33.23210625702079,43.739731861329794,85.97517459047877,1.5457770762049052,0.653165602288907,33.15642543321271,48.723795037729,24.78815239826999,734.3809938687804,33.5633538061626,1707.0423391248924,41.31636890053254,0.014387799179599715,0.11994915247553738,27.54517334500008,5.654961085000027,2.0036082100000043,0.7575311000000009,0.09125738499999902,0.3186931449999974,0.37095747999999484,0.16931266999999925
83.12179999999998,2.2318,-2.351,4.5828,2.351,0.0006954635207496652,0.022808476607432404,0.15102475494908907,0.15102635623274865,0.06072041979634155,-0.1403906686075517,19.9327525792541,30.344372428196493,75.47378650165585,1.7688305350922482,-0.14038620310419828,19.931907230556792,38.718441141964064,14.777553108416019,3209.0827676975236,556.6513523747295,820218.1696114874,905.6589698178269,25718.619085569208,160.3702562371502,1813.8626606800044,506.1432564100005,224.66432342999926,75.22747559999976,9.70260354500002,41.399452784999994,40.089404574999996,15.03775527500006
62.8277,0.7742,-0.874,1.6482,0.874,0.0006764394918173988,0.0013256891721849693,0.03641001472376754,0.03641629776035806,0.011728948063234549,-0.49691700537744515,93.22792469285068,45.259955057655326,140.52411103826373,2.208631192820408,-0.49665984504473654,93.16360152745213,74.51648649887301,21.259711931584,1144.5221773198764,33.97574858181702,1666.5111160959282,40.822923904295834,0.024128129704903696,0.15533232021991977,51.844085758750076,38.11997879875,19.826832833750093,5.313033143750016,0.6106317237499992,2.66359908375002,3.636856468750016,1.1574916387500054
60.4102,0.7581,-0.6934,1.4515,0.7581,0.0006766375448028674,0.001247881022072031,0.03532535947548207,0.03533183918845816,0.01186102362489233,0.01917748519337725,72.2612043993874,41.081925915539685,122.37560988865968,2.118694949419839,0.019166935914232124,72.20820935778893,63.91522552986077,21.456567713793067,1120.3930462074284,33.267277504908115,1630.2695343778014,40.37659636940441,0.024957051491117724,0.15797800951752028,43.721566239999994,35.54510232499994,19.43014205500018,5.094404300000019,0.6510323000000002,2.536643225000016,3.4008017150000125,1.0720013000000022
61.83669999999999,0.8899,-0.9226,1.8125,0.9226,0.0006926153673835124,0.0015056346763139751,0.03880250863428775,0.03880868965014293,0.012179406681977607,0.30720718020599724,88.67719477093391,46.7034578167811,148.81677304379977,2.237242920325714,0.3070604179687163,88.62071420236,75.75081644701223,22.930431509601934,1284.8401030456025,37.46342802693997,2011.2271660786091,44.84670741624862,0.03680179392612585,0.19183793661871432,54.92425581874996,43.41453847374992,21.325757423750076,5.764418108750032,0.7146693587500006,3.214947993750015,3.8287173537500143,1.2785884187500065
59.2998,0.7141,-0.7495,1.4636,0.7495,0.0006642002688172043,0.0014771055680656271,0.03843313112492433,0.038438870041440136,0.011652408879877571,-0.26774732064851864,75.98980063228362,38.07604121614719,125.60492985510285,2.2915272118921566,-0.26762741466903156,75.94442973903428,64.32146414758103,18.57754921594063,1075.1275383728107,32.826703477185994,1389.8729587798725,37.280999970224414,0.012225878195525819,0.11057069320360535,52.45025259749997,45.082718457499844,18.944125597500115,6.327547427500013,1.0324925125000055,3.2632251925000264,3.463068012500018,1.3519422625000037
61.505599999999994,0.9206,-0.8368,1.7574,0.9206,0.0006889068100358422,0.0014501753104088787,0.038081167398188814,0.038087398217806795,0.011602525306699484,-0.22711112955719515,99.13990480793676,46.14124571991301,151.46702580215438,2.303980144504287,-0.2269996866341643,99.07504647401838,79.34479569447099,24.170724257284576,1336.3200749200075,33.76234408649459,1578.4594692627459,39.72983097450511,0.02390082288990699,0.15459890973065427,52.99815533750009,41.99236522750007,20.127209642500056,5.8179814425000185,0.6355439874999962,3.1619373475000123,3.5793599725000194,1.201470382500004
60.7984,0.7904,-0.7184,1.5088,0.7904,0.0006809856630824373,0.0013948663855428052,0.03734791005588941,0.03735411793920623,0.011588532487564049,-0.10266044399292373,84.23034870029949,40.39179836760085,130.19767616125094,2.26242415709488,-0.10260926906081617,84.17436966821191,68.20535739518343,21.159648349517308,1160.670543961683,33.889407212440204,1495.0236728856726,38.6655359834268,0.012376112105341574,0.11124797573592778,47.767517069999954,42.89661001000008,19.122534490000035,6.022433460000015,1.169226805000003,2.883105165000015,3.453858425000014,1.2597883150000044
60.5853,0.5618,-0.7861,1.3479,0.7861,0.0006785987903225806,0.0011901722921002316,0.03449887378017189,0.034505547212273835,0.011685010535315548,-0.9951102689875194,78.54380922062097,39.063284280289395,115.35291268469538,2.115515727616481,-0.9945330125382561,78.48306481508976,67.2742226140211,16.281440098424646,827.8824071185585,31.333317567598183,1391.6463065626176,37.30477592162453,0.016538632220571697,0.12860261358375147,47.3763697512499,30.988722251250117,16.109684751250096,4.265155701250032,0.935502046250003,2.8436379462500203,2.898038956250022,0.8825839462500052
82.66179999999999,1.6886,-1.6292,3.3178,1.6886,0.0007503794480755264,0.022156949384024505,0.14885210574266158,0.14885399710233044,0.0597700119724781,-0.09588981195818828,17.527744117595248,22.288954711234,55.509441783744755,1.7601771719890102,-0.09588615683661708,17.526853294718503,28.25162559407782,11.344001725658488,2250.3281564156605,428.6988412289226,465957.169166262,682.6105545376969,9969.941788666547,99.8495958362704,1621.7637761150054,460.9017862850025,197.98090795500002,70.697545815,7.3868392300000645,31.494185850000132,35.14643845000002,15.50009216000003
77.5732,2.2785,-1.7615,4.04,2.2785,0.000652973063973064,0.019410247320453818,0.13932066365207216,0.13932219383241168,0.05712331989575848,-0.03416424156536838,18.990551922876275,28.997533622386452,70.7241807264073,1.744750254198555,-0.03416311589669011,18.98971764113954,39.88738757057401,16.354178306586025,3489.42418257852,403.63460270806354,373310.76380959543,610.9916233546868,5534.29307206749,74.3928294398559,1717.4402150850053,329.1035070700006,141.51918245999983,53.0509095049999,4.987417165000017,22.558368510000147,25.649701090000097,11.678733995000137
61.208299999999994,0.5554,-0.4004,0.9558,0.5554,0.0006800922222222222,0.0006656437029026062,0.025800071761578613,0.025809033851218327,0.011531326573820574,0.7114294387226381,47.81034854529009,37.03354435930894,82.88725446124653,1.7103330371190175,0.7106885724790706,47.74397527443056,48.16444980934957,21.519596711822754,816.6539505263175,27.816782728263696,1244.367107067321,35.27558797620985,0.01125003497639005,0.10606618205813788,33.269954311250004,13.486103691250058,7.847658941250032,1.8954640312500142,0.32416353124999786,1.3810917012500035,1.3693224812500087,0.37580186124999615
93.14239999999998,1.2308,-1.3843,2.6151,1.3843,0.0008136128581411598,0.019788562418987788,0.14067182524936467,0.140674178102702,0.05859753107171503,-0.22327745377381805,15.222026159269488,18.589765622023354,44.628160131857605,1.7226222489767649,-0.22326625064493943,15.221007797634128,23.62386221197296,8.749295830976385,1512.758786546192,465.5090273053623,540208.062761762,734.988477978915,12709.30751930488,112.73556457172191,1658.388225865004,353.772331495001,135.52985712999998,54.329353650000016,4.976171650000036,21.7664089300001,24.68538446500012,12.022674395000077
77.27920000000002,1.7237,-1.5875,3.3112,1.7237,0.0006504983164983166,0.02051702424688973,0.14323764954399987,0.14323912662031102,0.06041545406536652,-0.3184228588226935,17.456396335174613,23.116588868746135,54.80716898059636,1.718814690991266,-0.31841300823180957,17.45567630758763,28.530779527619575,12.033723191911607,2649.8146978747186,455.37542057353227,596492.9242108124,772.329543789963,22110.07956845562,148.69458486594468,1764.2160390150054,386.7659171650002,153.85674906499978,62.952402054999865,5.301828040000025,21.685898990000098,28.64777402000012,14.0461421700001
60.11140000000001,0.6754,-0.7733,1.4487,0.7733,0.00067876467931346,0.0012465021098109297,0.035305836766899176,0.03531236088540121,0.011423803577632197,-0.33851007665599303,77.76021077473068,41.02529436367761,126.81415521154041,2.184251438126082,-0.3383224875117937,77.70276049490613,67.69199021542362,19.12644703059837,995.042936947068,32.06477377770916,1424.943997425344,37.748430396843574,0.015704153859509355,0.1253162154691457,44.51275038000005,34.4497185,18.535656430000156,5.028023020000055,0.6694020950000003,2.877766095000017,3.2943256650000268,1.0633861550000046
59.34779999999999,0.5924,-0.6705,1.2629000000000001,0.6705,0.0006701422764227641,0.0011143698363844548,0.0333821784247891,0.03338890425059055,0.011373098927021378,-0.2578751971443611,69.90913522868811,37.82394266435572,111.04273409593515,2.0979483126373064,-0.25771939020761875,69.85282255581386,58.95490791933209,17.742421121517403,883.9913863698404,31.725560583531994,1504.9242118397656,38.79335267593877,0.018929676794965242,0.1375851619723771,43.957817580000054,30.568433045000155,12.886609510000042,4.435945855000014,0.736509520000003,3.0600777350000183,2.2200654100000174,0.8629055250000047
82.26700000000002,1.4661,-1.4606,2.9267,1.4661,0.0006924831649831652,0.020319664526325474,0.1425470607424982,0.1425487427487849,0.05951406787707348,-0.2451880669368914,14.691918859802659,20.53122281939556,49.17660822723644,1.7188789030280318,-0.24517938773714829,14.691225441901382,24.634511675932398,10.284903056519571,2117.163382644316,660.3435704579442,1076842.1083423388,1037.7100309538976,41006.33250398503,202.5002037134408,1791.4072589200011,367.3977428750014,133.227469735,58.57190477999994,4.900430850000026,21.621472455000077,24.1754362250001,12.73139840000008
82.6858,1.2415,-1.2686,2.5101,1.2686,0.0006918155957161981,0.017905255227192232,0.1338105198674313,0.13381230823810905,0.058058153582741745,-0.30525469034418085,13.567535327501444,18.758364107533843,43.23423748608753,1.6757608175661438,-0.3052424515318758,13.566810034103462,21.85050542801109,9.277920815705855,1794.5533574084066,551.8918581192436,857985.7210977362,926.2751864849539,33757.22608228993,183.73139656109387,1560.9888273725007,339.5538898925019,124.63498712250048,54.95700731250002,4.81057959250001,20.884257722500127,22.364694662500103,11.899064402500029
60.2558,0.2504,-0.3223,0.5727,0.3223,0.0006695088888888889,0.00035715326251436536,0.01889849894870927,0.018910354429958913,0.009678711364909092,0.0644159130352973,20.86435653385083,30.284995562679377,59.17110020207521,1.5315163939069323,0.06429483603857618,20.812083696285534,33.29988754169519,13.241422889636663,374.0054899279406,34.00005335538842,1888.8381686989053,43.460765854951354,0.022362275684819573,0.14954021427301611,24.740823752500035,4.285819097500021,1.7345825025000137,0.6824223774999983,0.06100575249999952,0.19904096750000286,0.33206870249999704,0.1483722674999996
81.3617,1.3001,-1.2058,2.5059,1.3001,0.0006807371151271753,0.017426353058409137,0.13200891279913313,0.13201066798342112,0.05755667514419647,-0.19953719836447292,12.984006102086683,18.982556775750197,43.537956174882936,1.6674638581897832,-0.19952923946453774,12.983315586104752,22.588170646460476,9.848446491940154,1909.8415101946005,523.4693668777987,752027.4207792322,867.1951457308973,25420.773140358073,159.43893232318783,1547.6805255462516,315.6440796712505,115.28992450625026,50.22520120124994,4.055426096250028,17.78500909125012,21.090778756250174,11.082158601250038
61.75790000000001,0.6796,-0.8513,1.5309,0.8513,0.0006917327508960574,0.0014650494407251727,0.03827596426904452,0.03828221434196088,0.012804479153754498,-0.24794956179908018,73.96830762402924,39.9898497596047,119.55972450086837,2.1221520998176255,-0.24782813858425787,73.92001427216026,66.48454730393183,17.75236912706732,982.4603492022882,34.5359073505641,1764.9592323239556,42.01141788042812,0.03529236333679694,0.18786261825279912,52.43858325625002,37.96134521124999,24.671839121250134,5.8321636362500255,0.8810470212500027,3.605158886250018,4.245380846250019,1.2068160512500032
