总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
74.47979999999997,1.3538,-1.2766,2.6304,1.3538,0.0006761056644880171,0.018435103541079613,0.13577593137621857,0.135777614723301,0.05939855917641411,-0.17246654444643944,14.967801848571701,19.3728546886057,44.28390244597844,1.6809479033639942,-0.1724601298959482,14.967059589634136,22.79179863570773,9.970715738075729,2002.3497377812516
74.99380000000001,1.6542,-1.6294,3.2836,1.6542,0.0006312609427609428,0.01807852575019454,0.1344564083641778,0.1344578902131533,0.058876240645556306,-0.10557874064954756,17.53822183185321,24.421028730962362,55.771223909620154,1.6828392881179248,-0.10557524996504739,17.53744869562798,28.0962232279491,12.302736547313296,2620.4694254725055
59.208600000000004,0.9033,-0.9799,1.8832,0.9799,0.0006578733333333334,0.0018290564051217334,0.0427674690053285,0.042772528595401565,0.012514783135939227,-0.6982984037743011,88.18017762485145,44.028259769576984,150.47803701783178,2.3524572100210976,-0.6980506265767998,88.1384614665414,78.29939914707592,21.118695332337985,1373.0606702404716
80.45799999999996,1.5448,-1.4057,2.9505,1.5448,0.0007028127183787557,0.017164549045897138,0.13101354527642223,0.13101543035694024,0.057800106300131854,-0.09574198664224874,16.32114309606418,22.520248126206333,51.046618922797194,1.669289557620664,-0.09573785402772031,16.3202037867084,26.726594445665853,11.790977564942736,2198.025106266625
97.1044,1.731,-1.3877,3.1187,1.731,0.0008173771043771044,0.019967786658473954,0.1413074189788843,0.1413097829727465,0.05908408352683708,-0.1763438316735231,17.067294035543043,22.069951098866834,52.78409706707947,1.7269137258147693,-0.17633498156945387,17.066151978282736,29.2972302636081,12.24968267295299,2117.7495561478163
63.3811,0.372,-0.3784,0.7504,0.3784,0.000715685411020777,0.0005499399385884773,0.0234507982505602,0.02346171656541834,0.011247395721093454,-0.42592406683204787,33.27288306962939,31.984019494381773,66.7176667922063,1.6260506379461723,-0.4253297101584408,33.210989848704266,33.64334370225328,15.855617339965377,519.7814490439579
63.6693,0.2332,-0.2832,0.5164,0.2832,0.000718939701897019,0.00046156388236718617,0.021484037850627292,0.021496063748094672,0.011418956669286226,-0.5589219690496173,16.897173607158145,24.023002818168123,45.22304576117452,1.4977246123291563,-0.5579844329410076,16.859393068194255,24.800864755160003,10.848497786980648,324.36656284897117
98.7987,1.5088,-1.6692,3.178,1.6692,0.0008316388888888888,0.0194509270105127,0.13946658026392095,0.13946905977224558,0.05954762910094124,-0.2658366843735234,17.492931549505336,22.786415891737615,53.3690433688445,1.7067808667788327,-0.265822506335298,17.491687611593374,28.031342728532174,10.818170011785309,1814.2489729115869
99.82199999999999,1.6562,-1.4208,3.077,1.6562,0.0008351907630522087,0.019247861251068022,0.13873666152487604,0.13873917541443984,0.058080610587714014,0.03843376013525807,18.75616990829437,22.178306817871924,52.97809318572983,1.73027509418981,0.03843167096734542,18.754810532814904,28.515540440105866,11.937507881624791,1983.0200156278177
62.7849,0.3729,-0.4187,0.7916000000000001,0.4187,0.00069761,0.00043989412195456664,0.020973653042676343,0.020985251527362414,0.010080037175481216,-0.3733460659458881,42.961019701723195,37.72173037658579,78.53145640429739,1.626901991980384,-0.3727273663203179,42.86612071390262,41.537545220413485,17.769622609182466,534.5393558005189
90.29109999999997,1.5405,-1.8396,3.3800999999999997,1.8396,0.0007554476238286477,0.018044969158743738,0.13433156426820816,0.13433368847707597,0.055568519409499285,-0.2375845163444306,21.397987339867584,25.161968217501997,60.827605916420744,1.7531659639649404,-0.2375732458025037,21.396633912686333,33.10507495158357,11.46771161772191,2039.188358542537
62.2952,0.6122,-0.4941,1.1063,0.6122,0.0006977508960573477,0.0008964678692694882,0.029941073281856283,0.029949202419804723,0.012780923412910096,0.05365903759559194,50.74496155366559,36.939214089669015,86.55869096927059,1.7752789480310707,0.05361535529733393,50.6898889858942,47.89951243911005,20.44127891683573,877.3904891548626
