总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
58.4135,0.3711,-0.2356,0.6067,0.3711,0.0006542730734767025,0.00041966458792363874,0.02048571668074219,0.020496162108509863,0.011210068839832646,0.35386148153337,15.921358063431969,29.600663616341247,54.12098789654332,1.4608970978551472,0.3533207435445902,15.888926956188431,33.104167806835704,18.10582869296891,567.194364316468,51.44964427344968,4268.352545804974,65.33263002363347,0.11963089946868928,0.345877000491055,32.60751873125003,2.7459885512500057,1.2371719612500027,0.40978647124999745,0.03340243124999991,0.1412301212500004,0.23277581125000046,0.09799871124999855
69.29539999999999,1.575,-1.5332,3.1082,1.575,0.0005832946127946127,0.018609135332546198,0.13641530461259177,0.13641655165393793,0.05621415574764541,-0.08061232758133627,16.365096146425515,22.784625196251074,55.29212275202034,1.7348184801862554,-0.0806101168674897,16.364497753592794,28.017853849312154,11.545519813427527,2700.1792326763393,663.0200018759647,1033583.3419368141,1016.6530096039721,34833.445070611844,186.6372017326981,1668.6770349975066,297.9873969124997,138.7263781425002,47.33070314749998,4.128458477500028,19.055925902500125,24.485983332500105,10.413816227500032
-2372.2193,4.9999,-5.0001,10.0,5.0001,-0.02554069013781223,3.4044461025181927,1.8451141163944826,1.8452908793387857,0.44642412383628394,-0.07038189339275669,4.42543025358492,5.419199819371162,22.40022316461392,1.796695137093666,-0.07036166939585653,4.4237348250801425,11.200335584538605,2.7095457176873876,195.76213379597746,749.1337977852666,637094.8992290908,798.1822468766709,45856.705050120945,214.1417872581644,38691.6057279088,40154.23258708877,38312.28508567878,40725.59344121875,39900.73994244881,38808.5943976088,39936.008129738766,39736.48280827879
75.9396,1.5747,-1.5302,3.1048999999999998,1.5747,0.0006470654396728016,0.017533125406010035,0.13241270862726898,0.1324142896355724,0.05637584347728564,-0.12634246480223646,15.872067920674695,23.448375613728967,55.07500745866433,1.7000148833782622,-0.12633793932160634,15.871309893068412,27.932176316518643,11.892221030931433,2433.60238926726,497.33972176783,608931.230257164,780.3404579138288,13335.302314025696,115.47857945968029,1522.0772610449987,310.33261088499944,120.83511810499974,50.12987320499995,4.166363890000019,17.426397190000063,21.56054921000012,11.208562010000042
71.7045,1.2885,-1.2332,2.5217,1.2885,0.0007063091016548463,0.017058077948079394,0.13060657697099098,0.13060848678637416,0.055206740838817034,-0.2252992552657637,16.024591216221808,19.30732115535909,45.677393044491026,1.7123860576406698,-0.2252893721325371,16.023653961980063,23.339541157880277,9.86536198147289,1824.2721168127523,481.66724894440154,578977.3050716,760.9055822318562,15796.686864036732,125.68487126156724,1282.501008011253,262.68223038125006,100.31080072124989,40.22940943125009,3.4934008662500147,15.151711186250065,18.67912531625004,8.739032916250022
49.9242,0.2539,-0.2066,0.4605,0.2539,0.0005547133333333333,0.00039409832334004447,0.019851909815935705,0.019859658361165787,0.011146650862110802,0.09054549453115623,10.712711420163116,23.18771006154247,41.31285761944075,1.4295886694590172,0.09043955280581602,10.696002298604402,22.778142344356148,12.78471136726522,457.71389426370376,49.68614508418859,3706.966147816848,60.88485975853807,0.08472076303622275,0.2910683133496718,31.62760784500001,2.375784595000006,0.7343757399999987,0.39148787999999934,0.030995319999999847,0.11266570999999848,0.1365594749999983,0.08706615499999953
85.92660000000001,1.4649,-1.2146,2.6795,1.4649,0.0007412577639751553,0.01738841047585074,0.13186512228732336,0.13186720569923135,0.055868191084999075,-0.1471996775573516,14.8218500784913,20.31968438090304,47.96110179983008,1.7045468492434817,-0.14719270070406548,14.820913400202832,26.220644906352337,11.108903022797115,1976.235624358464,479.6202256538595,565625.4760353772,752.080764303527,11508.999994627828,107.28000743208321,1467.033598260005,320.237508630001,121.54202307000028,50.016521749999995,4.590842145000033,19.546324925000164,21.988563355000107,10.772853985000038
63.45349999999999,1.5601,-1.2438,2.8039,1.5601,0.000583641464311994,0.017722284443674984,0.13312507068045065,0.133126350062765,0.05580540311161853,-0.08777922451404503,17.360981529482103,21.061946028551425,50.24423879515415,1.720867468019521,-0.08777669378797703,17.360314163103197,27.95607437651842,11.718942187361561,2673.0451748130527,498.53148448139086,601177.5316845576,775.3563901100948,13429.868078768217,115.88730766899461,1421.8227054162494,292.1603360662503,110.96602773125039,47.932719121250024,4.597794966250018,18.9375466862501,20.21960268125005,10.167066141250075
75.65690000000001,1.532,-1.6771,3.2091000000000003,1.6771,0.000644656612133606,0.018638080533479564,0.1365213555949382,0.1365228776272575,0.05774188308687394,-0.12679779978955977,15.645961146034097,23.505950473455936,55.576642610907555,1.710535874691444,-0.12679355900147143,15.645263438493318,29.044774959569054,11.221562470890433,2376.458987878171,498.62102990434937,661450.0085109705,813.2957693920279,17572.213440860443,132.5602257121662,1555.1120548412555,336.86591946125014,167.32133686624962,56.84882420625001,5.813352841250022,24.22453304125013,29.285863086250103,11.942019786250084
80.90990000000002,1.5167,-1.3066,2.8232999999999997,1.5167,0.0007442043782192791,0.0161802407140193,0.12720157512397123,0.1272037521230245,0.05426841675205529,-0.07994918844858331,16.925239329975604,22.19510000986023,52.024734992716986,1.7032939574443062,-0.07994508370341781,16.924080707419293,27.948115879805144,11.92339042431021,2038.0154220929694,387.60733063051475,370368.6824912813,608.5792327144275,5589.149507703314,74.76061468248716,1285.584989076254,267.9913650262498,108.60722841624994,44.08071858625017,4.163727661250024,20.04100489125003,19.345685251250163,9.36126502125005
52.6513,0.2802,-0.2678,0.548,0.2802,0.0005803714726631393,0.0004236193035436659,0.020582014078890966,0.020590195108107816,0.011271553086169124,0.18520206474649178,13.168055249995295,26.61460938678593,48.617967356462096,1.4586958874579459,0.18498139540830988,13.147139652790518,24.859040973139923,13.608418887185069,482.7942330008946,50.83801774092848,3947.3515490919062,62.827951972763735,0.09067536748095781,0.3011235086819988,33.797218668750006,2.7443010137500137,1.0222651787500063,0.4357774937499976,0.03992999374999988,0.12272973874999762,0.20345602375000013,0.09562241874999869
76.62940000000003,1.8341,-1.3402,3.1743,1.8341,0.0006866433691756275,0.01753363212823124,0.13241462203333604,0.13241640233501162,0.05584096666844084,0.07921447814605516,17.407745218135915,23.972105751439056,56.84536263219798,1.718864548521204,0.07921128313917583,17.406809067857242,32.845061778569864,13.85100310579163,2671.110043925699,557.9758228481679,780690.2471490653,883.5667757159417,25496.62478828529,159.6766256791685,1527.836621282503,248.35133995249933,96.15517185249999,40.87318258249998,3.258018327500013,13.765388027500034,17.540892577500106,9.025347977500065
53.5354,0.2863,-0.2765,0.5628,0.2863,0.0005996348566308244,0.0004280393110225844,0.02068911092876116,0.020697798747303323,0.01111353671992642,0.1267547827779864,14.374993619641304,27.19129733896587,50.64094483900046,1.4780767001640216,0.12659523532130348,14.350873426340614,25.761376168098494,13.83238882044408,477.4572339050423,59.13601696074363,6014.703860062143,77.5545218543841,0.2722251503144971,0.5217520007767072,32.55895835500008,3.571524755000001,1.0817961150000002,0.5151755749999993,0.04394299499999969,0.14937560499999922,0.2101186450000016,0.11655933499999784
51.363300000000024,0.2296,-0.1666,0.3962,0.2296,0.0005707033333333336,0.00042832175737198897,0.020695935769420745,0.020703803024243315,0.011556623975767054,0.1326254685766694,9.989186615946034,19.13658082701356,34.28336864042535,1.4359584033733956,0.13247433664340041,9.974012071625976,19.86739384109455,11.089750019894785,402.31059920215387,54.80974447484451,4290.4439889682,65.50148081507929,0.10983614385863304,0.33141536454822523,35.30689599125008,2.0882933112500037,0.5347951562499976,0.3509919862499976,0.028485061249999877,0.08332755124999884,0.10328178624999827,0.0822005262499988
59.1852,0.3101,-0.2545,0.5646,0.3101,0.0006629166666666667,0.0003862684279177868,0.019653712827803982,0.019664889687581042,0.010665831462819589,0.21652282179311247,16.513196499473963,28.711068761121073,52.93539486050945,1.47090255521639,0.21615383879172997,16.47568631906003,29.07415151654973,15.769221436102807,467.7812696417347,54.48874717942918,5017.368256707502,70.83338377281932,0.16914040027399307,0.4112668236972113,29.288334550000013,3.010416430000006,1.2435420100000039,0.4450699299999969,0.036802759999999914,0.17268122999999963,0.22979695000000108,0.09863623999999868
61.1605,0.2271,-0.1897,0.4168,0.2271,0.0006636338975694444,0.00037212494692933707,0.01929054034829862,0.019301952152032193,0.010730037687209778,0.18171564274308585,10.748686171157107,21.593670770555583,38.84422516957478,1.4391679926074241,0.18139352856785082,10.723289121647078,21.164883723633473,11.765649309004733,342.2067510893469,49.10080640510982,3731.8442180244692,61.0888223656707,0.08144448088404067,0.28538479441631204,30.264200078750083,2.36568500875001,0.9069263837500039,0.3615940037499988,0.036067083750000055,0.15189450375000071,0.16640838874999972,0.08284783874999903
76.06150000000001,1.3788,-1.3719,2.7507,1.3788,0.0006363913989290496,0.017945429627724316,0.13396055250604305,0.1339620641141997,0.056393993777681894,-0.07100988224932783,15.356463621094859,20.53342502736513,48.776470963271244,1.7134711241790088,-0.07100747848136428,15.35577051255175,24.449412209313408,10.292466073265365,2166.5911926533136,463.586631719578,552124.2107196109,743.0506111427477,12224.489975474653,110.5644155027948,1570.7474481512504,334.8336367312492,127.08399762624978,53.6727469462498,4.371856841250031,19.47837635125009,22.942775846250107,11.755315496250084
53.56340000000001,0.2173,-0.2142,0.4315,0.2173,0.0005904254850088185,0.0004047561629582923,0.02011855270535861,0.020127214541799873,0.011086077322415303,-0.0019514900428666492,12.485031491724675,21.43863469551973,38.92269442569519,1.4552244993396162,-0.0019489716296875181,12.463553405798663,19.601162221792734,10.796327507152808,368.03966887837583,58.05861025469441,5562.351318975536,74.58117268436811,0.256089228350524,0.5060525944509365,33.00457905000007,2.3227254950000136,0.7123680500000018,0.35911542499999705,0.02787870499999972,0.1022367299999979,0.14093037499999894,0.08127046999999911
78.7437,1.3916,-1.4997,2.8913,1.4997,0.0006588328313253013,0.017919921316894075,0.13386531035669427,0.13386693160595603,0.05608320011847479,-0.22044942173426524,16.148818438742325,21.598313827874126,51.55376287180793,1.7252670646313908,-0.22044141230737782,16.14803614593726,26.740628153028172,10.395397752868824,2112.2201776142088,497.53714008222704,605558.6285039507,778.1764764524502,14481.774891069766,120.34024634788548,1617.4272911262603,309.7005436512499,110.80164732625023,51.86946576125,4.012310071250008,16.180440826250077,20.313035711250148,11.536140256250048
68.0683,1.7804,-1.6257,3.4061,1.7804,0.0006387790915915915,0.018329388685089713,0.13538607271462494,0.13538757965122786,0.056137634344894,-0.06551268764269029,19.35637437219651,25.158142340489867,60.67409216202218,1.7355862057292502,-0.06551050009265702,19.355512599141022,31.7149096283915,13.150393888320414,2787.1920409353547,465.03473432960965,494976.1098533647,703.5453857807361,9529.203723438086,97.6176404316253,1447.800470323749,291.96178813875025,113.1605006087501,48.23837945374998,4.361015703750021,16.403696288750048,20.758029248750123,10.539259123750028
77.3442,1.6361,-1.49,3.1261,1.6361,0.0006471234939759036,0.017040675552803357,0.13053993853531323,0.13054154251279482,0.05397877531931789,-0.3488073366705984,18.3639482700223,23.947166088477932,57.91350362262171,1.743778022011429,-0.34879447933273544,18.36304572770346,30.310061506980386,12.533175022346931,2528.2654937280367,520.8126108812694,685111.758845727,827.7147810965604,18502.09121080285,136.02239231392326,1574.490594750001,279.2062490649998,90.88422569000014,46.83888805500011,3.4943091350000217,14.526887550000088,16.822519915000058,10.487919160000004
74.39360000000002,1.2598,-1.2335,2.4933,1.2598,0.0006981381381381384,0.017392404738838272,0.13188026667715785,0.1318821145405934,0.05723865187810399,-0.18644440392879374,14.240683074148969,18.90552034811787,43.559726132435074,1.677450729162868,-0.18643656695323302,14.239884958814464,22.009602928505075,9.552470434588253,1804.513936682725,461.6039370581151,544151.6012792635,737.6663210959705,13847.673438394513,117.67613793116476,1382.6382718650023,274.5054404249998,103.02799921499987,42.489560475000005,3.963139665000013,18.6427251950001,18.81933454500008,9.300114595000014
79.4799,1.4832,-1.3509,2.8341000000000003,1.4832,0.0006649924698795181,0.0185837379659889,0.13632218442347854,0.13632380636181596,0.05697943035216166,-0.1038284707482127,16.823799620396947,20.789472327951565,49.73900199569969,1.7205953716795133,-0.10382476483554538,16.8229989773006,26.030446265135943,10.879977896622476,2230.401195774026,479.8216328206097,587888.7850518158,766.7390592971091,13108.978167849693,114.4944460131132,1591.4917023162527,362.23679450625104,143.51374886125,58.519110611249936,4.985758376250038,21.842970026250132,25.86304029125016,12.728090241250028
75.39800000000001,1.4307,-1.5068,2.9375,1.5068,0.0006424505794137697,0.018030632066728128,0.1342781890953558,0.13427972598078652,0.057392941142720776,-0.12799812993877563,15.789019563311147,21.875975532004837,51.18225240792643,1.695069395047664,-0.12799373501895925,15.78829672902299,26.254099720259926,10.65462406591977,2226.941722592111,440.63151040588355,498403.4520424635,705.9769486622516,11286.980776821696,106.24020320397405,1550.0098834225041,322.51671039249976,131.35966902250027,51.07272943250004,4.843996467500011,21.46602270750017,23.758439827500126,11.095967567500036
57.6262,0.1761,-0.1904,0.36650000000000005,0.1904,0.0006454547491039427,0.0003758303198424864,0.019386343642948414,0.0193970856490254,0.010658612870655091,0.149365093317921,11.914486265710213,18.894591003593092,34.38533742125438,1.4539047328022368,0.14911707786137465,11.88811545746027,17.86348770806776,9.078683426283066,272.8308998337562,46.52454329834733,3382.1549760258595,58.15629781911723,0.07130083052161852,0.26702215361579745,29.191590195000046,2.7848816650000052,0.7635425149999999,0.45613693499999747,0.025704250000000085,0.12442743999999901,0.14101674999999925,0.10402630999999872
51.2436,0.3217,-0.2196,0.5413,0.3217,0.0005739650537634409,0.00044703577267440604,0.021143220489660653,0.02115100963446775,0.011693163671936601,0.07329094352344612,12.798958478108533,25.5921589254962,46.292005755389454,1.4482786353797856,0.07321000220066538,12.78011533325634,27.511801683925338,15.209675829174445,560.4870852164952,53.306684149937,4467.566280893776,66.83985548229272,0.12749420221299912,0.35706330280917853,34.68240823750009,3.2674475525000073,1.039845127500001,0.47752206249999796,0.04264096749999985,0.11527733249999893,0.20413775750000132,0.11148678249999809
52.01819999999999,0.3839,-0.3391,0.7230000000000001,0.3839,0.0005733928571428571,0.00045452852905289437,0.021319674693880637,0.0213273840032367,0.011143794432809686,0.05399351598451733,21.627960721273325,33.900078879354155,64.87915802460742,1.5124127677110868,0.05393498527988044,21.59670583223689,34.449666342526676,18.000332339950287,669.5235129243227,50.757419800395915,3978.0727345351524,63.07196472708895,0.08927280640440083,0.29878555253626443,34.79209154250014,3.7169159075000175,1.553731367500007,0.5174855324999975,0.062165137499999544,0.22053632249999877,0.2962899424999987,0.10543926749999852
52.758399999999995,0.2493,-0.2237,0.473,0.2493,0.000590931899641577,0.00038398768927493224,0.019595603825218865,0.01960451197517924,0.010839577387428898,0.1872760760551166,12.716848897294057,24.12709893512539,43.636387572504205,1.447886188537726,0.18702090131313978,12.693750866055659,22.999051631765962,12.716460390119998,421.8760235336932,47.494560817980606,3299.3730327155617,57.44016915639752,0.0562548994514011,0.23718115323819702,30.30554864500006,2.4351706200000045,0.8216763949999972,0.37271700999999813,0.031383604999999745,0.10592087999999823,0.1574634249999999,0.08371693999999905
49.9859,0.2673,-0.1633,0.4306,0.2673,0.0005598779121863799,0.0004097369714232667,0.020241960661538366,0.02024970208916222,0.01138497688310407,0.22954698889084,11.303639333506306,21.26451036681967,37.821772008956295,1.4290087402477267,0.22928382322146185,11.286363792776784,23.478308541556007,13.200194196588244,477.4255139949466,56.93434320920486,5121.787750021142,71.56666647274513,0.1720427286743624,0.4147803378589231,32.556852313750014,2.5241520087500025,0.7265532137499985,0.4189779687499991,0.03565146874999986,0.10876059374999875,0.1421922387499991,0.096163003749999
78.94600000000001,1.5225,-1.3727,2.8952,1.5225,0.0006565701929474386,0.01856805170333955,0.13626463849194165,0.1362662202739836,0.05699427203366317,-0.19789088873602345,15.539877803652843,21.246644943836905,50.79808718830509,1.723097082417707,-0.19788399744734075,15.539156266896406,26.71321074336643,11.172981806780772,2318.8685937222904,614.0238770372177,939761.8779224782,969.4131616202033,28906.235854902072,170.01833976045666,1651.733593945002,336.75087880999985,128.96264666999994,55.89193970499999,4.125321195000027,19.86515894000012,23.198940510000135,12.145890625000025
85.91510000000001,1.0768,-1.0449,2.1216999999999997,1.0768,0.0006857846424010217,0.010066842843022585,0.10033365757821543,0.10033600123384596,0.03991425897633975,-0.14689265109098618,16.921346776193683,21.14594934927798,53.15644219419667,1.7679593945916998,-0.14688235794366344,16.919765831380765,26.97782766400103,10.731940547345305,1570.1722281647812,379.12995087338936,274261.2823886459,523.6996108349193,1469.4007661465607,38.33276361217074,1033.0236787987483,134.4743490187498,49.037056958749986,21.43023698875008,1.7506860787500143,8.003836548750046,8.768945338750054,4.744200898750018
83.57289999999999,1.2192,-0.979,2.1982,1.2192,0.0006520981585518102,0.011349895500123323,0.10653588831996157,0.10653788402315728,0.04122444836475981,0.08167984356980182,17.689694447925937,20.63303603366287,53.322726857373866,1.8018666072437408,0.08167525349352564,17.688369008131257,29.57468318829507,11.443816546375112,1869.6571735574573,597.5728021345344,853013.8466593662,923.5874872795572,19387.524002572907,139.23908934840426,1157.9742325462496,172.96026695624957,64.26954204625,30.121716416250077,2.1885625112500184,8.90182977125006,11.636795841250104,6.604158941250041
50.7401,0.368,-0.2564,0.6244000000000001,0.368,0.0005683254928315412,0.00041193091507236984,0.02029608127379199,0.020304036764598615,0.011107403259092853,0.22789342390133654,15.82037803403089,30.752505387927656,56.214759240765616,1.4610805721371132,0.22762565048495967,15.795597755686522,33.13105605477537,18.12447466809317,647.5162642564757,55.8306659146672,5189.648320032664,72.039213766064,0.22230016797213417,0.4714871874952003,32.059020073750055,3.230125628750011,0.6722865087499972,0.390334843749999,0.030309328749999833,0.19779886375000041,0.1309076537499988,0.09524608874999904
50.225100000000005,0.2158,-0.199,0.4148,0.2158,0.0005625571236559141,0.0003858942804906885,0.019644192029469893,0.019652245444428597,0.011169240552648002,-0.029209985974461287,10.317610335414345,21.107002819242503,37.137708516955456,1.4171272481460462,-0.02917409026707529,10.300708259684255,19.32091971542668,10.980933482142072,383.605488092607,53.0963096347686,4588.540713700983,67.73876817377906,0.17513586769415415,0.4184923747144674,31.110306101250085,2.089766756250003,0.64860524125,0.3084424962499993,0.026030956249999872,0.09656155124999918,0.12763781624999931,0.07354493124999965
51.634100000000004,0.1738,-0.1837,0.35750000000000004,0.1837,0.0005783389336917564,0.00041967285595501645,0.020485918479653687,0.02049408041062687,0.011578875076830903,-0.006521920377684721,9.164584823490287,17.444061545431637,30.87519276508565,1.419750901556538,-0.0065141312601695546,9.14999406672071,15.865099051597854,8.480497612855997,300.51582190838997,54.8722436535433,4331.7994412944845,65.81640708284283,0.11364125899732824,0.33710719214713925,34.744250558750025,1.7038092787500088,0.4680079387499967,0.3267246387499986,0.026880133749999875,0.06432402374999993,0.08963537374999879,0.07462264374999956
80.25820000000003,1.3184,-1.3695,2.6879,1.3695,0.0006595841551610785,0.011077205110642325,0.10524830217463046,0.1052503689394962,0.04082083699617591,-0.1403660879537663,19.358616610996712,25.538152759779447,65.84627356493944,1.800209484430406,-0.14035781915608267,19.357096102115108,33.54904261586538,12.526321886414385,1998.83515952264,571.6083141567763,683126.3041219127,826.5145516697893,10744.386880525135,103.65513436644196,1103.638905684997,142.93581978,53.15842099499974,23.96187363000011,1.7991218150000095,7.236630110000044,9.881206815000038,5.315276070000036
53.227900000000005,0.2979,-0.2014,0.49929999999999997,0.2979,0.0005730824720068906,0.0004575202499298909,0.0213897229979701,0.02139739875427881,0.012018342308587653,-0.0042546975038333015,10.235152055068902,23.334612105602584,41.54483099081205,1.4310142157393,-0.004250120362316315,10.220473584925577,24.78711226149191,13.922253046783517,519.8204700918127,55.86593407507285,5079.208867808729,71.26856858257172,0.18190840018055834,0.4265072099983286,36.932631836250096,3.242034371250017,1.2927310262500025,0.4871071512499985,0.03772662124999985,0.1862092562499995,0.2378803012500007,0.10866422624999808
76.9887,1.5415,-1.6284,3.1699,1.6284,0.0006441490963855421,0.01805659296526492,0.13437482266133385,0.13437636657285867,0.055752492452358034,-0.2459598559939897,17.04445308484872,23.58971358465244,56.85665089697582,1.7312184150211802,-0.24595137825561195,17.043669772285455,29.207662803443462,11.471511243490879,2393.0795038752444,643.9985636284462,1031739.1445904477,1015.7456101753271,39049.87452539595,197.61041097420943,1636.2222519087568,314.6204463337501,105.47170753374984,50.160534168749955,4.08457706875004,17.239215043750075,19.10070100375013,11.27415034875004
74.91810000000001,1.4536,-1.5759,3.0295,1.5759,0.0006344690040650408,0.01763475466021093,0.13279591356743975,0.13279742923388257,0.056354986276718144,-0.20901316838698097,15.25058789171656,22.812941616998103,53.757443664777774,1.7046096586743231,-0.2090060118336143,15.249891661112986,27.96380771458105,10.945995027056755,2291.049666235529,575.777804846159,735240.070477558,857.4614104888674,15722.174540289032,125.38809568810363,1566.6730248337499,303.60995511875035,111.47762848875009,48.29513314374978,4.075999113750023,16.90040755875009,20.64213588875013,10.68507934375005
52.020799999999994,0.1501,-0.1608,0.3109,0.1608,0.0005780088888888888,0.00039966050505769877,0.019991510824790077,0.01999986498287759,0.01130156030125821,0.18194712738430785,9.155765121810466,15.545104942766846,27.50947583453475,1.4216734381895526,0.18171921881159755,9.14047685913099,14.228123879682174,7.50505066551722,259.68458770338026,61.155988115612026,5853.88366183758,76.51067678329332,0.24995897413554977,0.4999589724522901,33.28952728000007,1.7025733000000105,0.4537464599999971,0.3020430599999993,0.02418756999999982,0.07045749999999916,0.08715481999999879,0.06982394999999937
53.319300000000005,0.3302,-0.2684,0.5986,0.3302,0.0005972143817204302,0.00042781344956559957,0.02068365174638172,0.02069227185650076,0.011299026962089486,0.34688136430725336,14.669563107720588,28.928674635208875,52.97801324029261,1.4600349583328596,0.3464480271519005,14.645133841715976,29.223755382466788,15.957648453969211,552.9002818866713,57.63202465931335,5492.47310202554,74.11122116134331,0.27165113013403536,0.5212016213846954,33.546175738750065,2.760671863750006,1.038087298749999,0.40287807374999773,0.03863697374999995,0.14971231874999968,0.19719557375000007,0.09366998874999868
