总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
98.43110000000001,1.3727,-1.2985,2.6712,1.3727,0.0008235533801874165,0.015069916144284467,0.1227595867713983,0.12276234921365137,0.053114717335687484,-0.2326589507593176,18.37107496412836,21.7591143954987,50.2911459194613,1.7041464181238686,-0.2326432449881768,18.36942144996521,25.844061097500948,11.181767119909054,1666.8014885539224
75.94160000000001,0.1566,-0.1538,0.3104,0.1566,0.0008370987654320989,0.00031152325000435475,0.0176500212465695,0.017669860903454862,0.010131901656667483,-0.38463023427850335,10.332172652879052,17.56663517024685,30.635907307266017,1.4113754770837563,-0.38333610404040364,10.285847040657531,15.456131070611656,8.86254854272119,187.0746995059361
101.5429,1.4392,-1.438,2.8772,1.4392,0.0008495891900937082,0.014142049568606334,0.11892034968249267,0.11892338445570014,0.05261245362268314,-0.10486720010751775,19.010778873183494,24.19372786242708,54.68667210684002,1.6781953730405372,-0.10485917208049515,19.008838424068763,27.354740197471205,12.101909196303717,1693.9951882406351
77.43919999999996,1.4951,-1.482,2.9771,1.4951,0.0007267192192192189,0.0141619882498596,0.11900415223789294,0.1190063711348396,0.052007654914466454,0.09756246274889795,18.528144006643654,25.016307712019984,57.243496267929004,1.689230544682695,0.0975570056373417,18.526762201889074,28.747691132370647,12.563192926082792,2057.3282781846933
74.86729999999999,1.3391,-1.3767,2.7157999999999998,1.3767,0.0006263997657295849,0.01490312522833684,0.1220783569202045,0.12207996397854706,0.054166110190158906,-0.2142909997633212,17.024286767624016,22.246074716054498,50.13836124591084,1.6692941239835972,-0.21428253710669068,17.023390355765464,25.416261111733363,10.969039933820083,2137.772191597667
96.02070000000003,1.4554,-1.1533,2.6087,1.4554,0.000901095157657658,0.013924239278736816,0.11800101388859681,0.11800445437024812,0.05296133369619363,-0.10113982291433062,17.297892339663285,22.10679261153144,49.25669007817092,1.6628901071982072,-0.10113097681877423,17.29587511145384,27.480425782868846,12.333432731560876,1615.1457342010624
98.70819999999999,1.0938,-1.1571,2.2509,1.1571,0.0008258718206157964,0.013677116717362419,0.11694920571497021,0.11695212174914361,0.052061820184898674,-0.21180307777724905,16.180268039655815,19.24633744420701,43.235138379831525,1.6681357616057668,-0.21178723515026313,16.178654372482256,22.225500297349083,9.352545158147244,1324.418599467927
101.42669999999998,1.261,-1.3339,2.5949,1.3339,0.0008642356850715745,0.014725485056718144,0.12134860962004528,0.12135168709184678,0.052878536970775124,-0.3056952404416576,18.21678070584603,21.383303868169648,49.07284029878035,1.6896332480394904,-0.30567198379033544,18.214932870097346,25.225735741085632,10.391285281807361,1459.0927241051913
56.17520000000001,0.1794,-0.1669,0.3463,0.1794,0.0006292025089605736,0.00029815089340522665,0.017267046458651424,0.01727850656748172,0.009872980574401955,-0.351351418003725,9.987288398458826,20.042241419853912,35.07552733344426,1.411157150501195,-0.350652771606731,9.960818149621376,18.170804515217732,10.382841786664141,285.1228300032754
76.30060000000002,0.1492,-0.1889,0.3381,0.1889,0.0008546214157706095,0.00033719799029126177,0.018362951568069382,0.018382828075558872,0.010269429159918497,-0.5765805370509752,12.415862032460682,18.392164612012298,32.92295946882829,1.4385685956568703,-0.5747122684412537,12.362250257854107,18.39440119391205,8.11627021624441,174.58022610569245
75.2566,0.1776,-0.1651,0.3427,0.1776,0.0008295480599647267,0.0003022442042931047,0.01738517196616429,0.017404952004441036,0.009823983879170025,-0.5661374034341462,12.222320825887623,19.689798622401078,34.88401489813447,1.4302646234598757,-0.5642094179972621,12.166854734784152,18.07820556144932,10.203992516307066,214.0924782676868
71.9134,0.1416,-0.1788,0.3204,0.1788,0.0008054816308243727,0.00030825607501444753,0.017557222873064167,0.017575689906004912,0.009751892625891727,-0.45991975427902243,11.80818366455848,18.22972536005725,32.85516076636479,1.4430179153585492,-0.458471543881557,11.758633706180603,18.334902450143648,8.056582743396088,175.79544285209712
75.6583,0.1379,-0.1561,0.294,0.1561,0.0008474271953405018,0.00032070940108676934,0.017908361206061523,0.017928400205767723,0.010140203011782459,-0.46835645306222,10.569241782249502,16.398562985302927,28.99350236463562,1.424275415296119,-0.4667877282992345,10.52206697597802,15.39416911265177,7.691706924058755,162.72784347520363
86.45369999999998,1.3071,-1.0727,2.3798,1.3071,0.0007190094810379241,0.012466314934963647,0.11165265305832928,0.11165496813665514,0.04925824882872576,-0.036091837454232015,14.48085795512788,21.31387469554735,48.31272033796257,1.669268560724888,-0.03608959249282329,14.47965699548175,26.535657094609157,11.706599552294287,1817.9176137053707
95.1009,1.5708,-1.2158,2.7866,1.5708,0.0007591068007662835,0.013132215861989554,0.11459588065017674,0.11459839486277511,0.0441667609917491,-0.02137630974239145,23.619474259485173,24.31622190988618,63.09269544399173,1.8263060628392465,-0.0213749028271843,23.617401545445194,35.56520706359801,13.706998268875767,2069.2740447251285
88.79659999999998,1.2459,-1.3324,2.5783,1.3324,0.0006928573657927589,0.013098907091616985,0.11445045693057317,0.11445255411281269,0.044389752543786624,-0.1853858999910974,20.63719497024245,22.52723864474568,58.083225344784964,1.815349194702316,-0.1853757093694206,20.635682421412113,30.015936644064492,10.88573347845039,1798.2056069714386
73.9733,0.2034,-0.246,0.4494,0.246,0.000828553987455197,0.00028847378357213017,0.016984515994638474,0.017004713619530855,0.009486398600775596,-0.5802086358183068,13.214198564533637,26.427966389497982,47.37308845142324,1.4401119320800744,-0.5781436337982648,13.15152881444569,25.93186417234116,11.961389327155961,245.4879260489934
73.5134,0.1477,-0.1569,0.3046,0.1569,0.0008234027777777778,0.0003271644317006733,0.01808768729552436,0.018106419409566473,0.010316207709393982,-0.2814819096069168,9.986172148844503,16.822762861610588,29.52635392583555,1.4150833498220226,-0.28060918628689635,9.944911196697074,15.20907725201444,8.157327887918202,179.37758286244411
76.23570000000001,0.1257,-0.1678,0.2935,0.1678,0.0008538944892473119,0.0003019145726465736,0.01737568912724251,0.017396657967705766,0.010023534565571715,-0.48542009917034845,10.44464361913583,16.871056529641372,29.281088230901865,1.4068414336845072,-0.48366692919893833,10.39437731876216,16.74060172110846,7.225525743699901,147.20788292099368
87.27770000000001,1.4264,-1.2534,2.6798,1.4264,0.0007172723537146615,0.011964770378934043,0.10938359282330254,0.10938594452014136,0.04208767578073047,0.05698408402417067,22.07313060009104,24.498577141294103,63.67184574318848,1.8289786977247058,0.056980408787563386,22.071232453571273,33.89115634304203,13.040066584947349,1988.644888671447
72.3008,0.1434,-0.1846,0.32799999999999996,0.1846,0.0007784323858742463,0.0003762863289810011,0.0193981011694702,0.019413713863152996,0.011253365318265306,-0.30411057568230276,10.186643797821572,16.89527322345778,29.14683658830697,1.4009111041159144,-0.30337745970884195,10.153914522040537,16.40398181158984,7.386531037328799,184.21638488094186
77.62789999999997,1.0828,-1.0413,2.1241,1.0828,0.0006494971552878177,0.012614550928127334,0.11231451788672439,0.11231639584086583,0.04969315351856597,-0.09396376647664281,14.254672274577487,18.91175356988401,42.74431887697387,1.6655654506009323,-0.09395905327268039,14.253718933820801,21.789721990484114,9.640622741617817,1667.135862235099
84.6192,1.0791,-1.1206,2.1997,1.1206,0.0007166260162601626,0.012222887160398077,0.11055716693366413,0.11055948947623291,0.04851946038118673,0.0412833652436728,14.325230065900922,19.896075953506205,45.336448153346055,1.67029117224152,0.04128076355766435,14.324026373358032,23.095887530408504,9.760356212860183,1505.8063418231322
73.2977,0.1588,-0.1532,0.312,0.1588,0.000814418888888889,0.00035030772554008765,0.01871650943792906,0.018734220124325077,0.010159797484958441,-0.17639354237888302,11.135881628630631,16.654015909362023,30.709273532461186,1.4642402400452283,-0.17589374603005492,11.093831389257918,15.63023281075268,8.47646707181631,194.98565439297548
70.3988,0.1459,-0.1636,0.3095,0.1636,0.0007885170250896057,0.0003159154660355525,0.017774010972078095,0.01779149305523313,0.009959093904955224,-0.6055028729393092,11.814662580868305,17.395954293389938,31.077124380362143,1.4361726751035961,-0.6037197083243698,11.76829419951867,16.4271972491995,8.200548405187696,185.03088120820243
54.961600000000004,0.1514,-0.2234,0.3748,0.2234,0.0006156093189964158,0.0002739530296466515,0.016551526505028214,0.016562970883277153,0.009778426561221597,-0.3277967328222554,10.546510273827195,22.628790610168725,38.32927492510381,1.38086237288199,-0.32711771726489586,10.517391533127226,22.846211361441277,9.14087219418235,245.9351983930599
84.25660000000002,1.3935,-1.4978,2.8913,1.4978,0.0007179328561690527,0.014839080630355408,0.12181576511418958,0.12181788069877664,0.05388968761988241,-0.33074319545481445,18.095184369757355,23.73461090781426,53.6521944679684,1.6751329133422783,-0.3307259639190785,18.093927382008278,27.79381484941828,11.439207380776525,1940.9893112230966
93.40670000000001,1.4528,-1.3927,2.8455000000000004,1.4528,0.0007815152275769747,0.014769876134300468,0.12153137921664704,0.12153389198224257,0.053170126129416025,-0.15714959486340624,17.23872046574262,23.41322205344793,53.51689392411928,1.684022951703345,-0.15713984765812983,17.23729483805582,27.323613949379894,11.953867158407714,1858.952901665512
95.87459999999997,1.1987,-1.4168,2.6155,1.4168,0.0008021636546184736,0.014709266573464516,0.12128176521416777,0.12128441796040129,0.05344099839731846,-0.27490754556843816,16.816362903340487,21.565012587634683,48.94182516117138,1.6795286820771556,-0.2748895075380465,16.814891714194587,26.511480744923578,9.883380076007532,1494.3334730992365
83.4464,1.3318,-1.2158,2.5476,1.3318,0.0007525829725829725,0.014758412116704875,0.12148420521493679,0.12148653628215555,0.05275830870931204,-0.12260388158757637,18.521489870776215,20.970224997469142,48.288128682001116,1.700229093615458,-0.12259682420292638,18.52006836032516,25.24341724709102,10.962531657885618,1769.6387621275458
84.9826,1.3159,-1.5781,2.894,1.5781,0.0007110324631860777,0.015184083572059859,0.12322371351351111,0.12322576491636626,0.0531807056633771,-0.09035561037012652,20.16918955898818,23.485348230251745,54.418232400269815,1.7065137563756512,-0.09035109785592489,20.16784652492717,29.674295974729024,10.678773232960703,1850.6890587014282
55.535700000000006,0.1833,-0.2509,0.43420000000000003,0.2509,0.0006220396505376345,0.00031283950921348163,0.01768726969358136,0.017698204500466216,0.010051710038576297,-0.47460317134306346,11.876881006076077,24.533562146858575,43.19663005932662,1.4179758273110763,-0.4737240163572931,11.847555751412838,24.960926950449217,10.356982822476224,294.67574911273283
72.14450000000001,0.1685,-0.1825,0.351,0.1825,0.0008016055555555556,0.00031568362353330244,0.017767487822798765,0.01778556141930864,0.01006909676298833,-0.36477397280244955,10.902474067475097,19.73510938029439,34.859134663418345,1.424023245312746,-0.36366305813932237,10.858225419047967,18.124763749498143,9.473977010198306,210.2031339880379
74.28989999999999,0.1477,-0.1878,0.3355,0.1878,0.0008188921957671956,0.00030656801003820194,0.017509083643589173,0.017528222798289913,0.00982394461797411,-0.6077130191907989,12.249551459810293,19.14055999064161,34.151251156909176,1.4333965306656526,-0.6057244973356098,12.196137636106446,19.11655727948597,8.426410463838348,180.3656217063154
77.1986,1.4417,-1.2195,2.6612,1.4417,0.0006577931152010907,0.014921319334972876,0.12215285234071645,0.12215462343585397,0.05268130233855338,-0.1814561235850524,17.536864666652043,21.78550369317338,50.51507616303694,1.7039357626846676,-0.18144823101276397,17.535847634979092,27.366445702784592,11.802254875412618,2191.722544191216
82.24709999999999,1.5576,-1.4029,2.9605,1.5576,0.0007466149237472766,0.014663968289013297,0.12109487309136294,0.12109717471046821,0.052452379553859015,-0.1923026506408273,18.932665468726295,24.447308593931055,56.4416719542744,1.6974343081930974,-0.19229168591658527,18.931226143908038,29.695506919769567,12.862397522684349,2086.216000320984
84.64220000000003,1.3281,-1.1829,2.511,1.3281,0.0007785338484179547,0.015435158238799627,0.12423831228248244,0.12424075158237234,0.05519454343209921,-0.08819464705997344,16.40657603506907,20.210759899783707,45.49362751934081,1.667878093590647,-0.08818945241249344,16.40528758888706,24.062161174208097,10.689729280327654,1705.8988542358297
100.77769999999998,1.958,-1.4014,3.3594,1.958,0.0008431869143239624,0.015015240967470752,0.1225366923311983,0.12253959332249817,0.05295420074945193,-0.02597817178361928,19.960037127920465,27.41481270595352,63.43972626260003,1.700549910169768,-0.025976326812597803,19.95814706655178,36.975347985405385,15.978509042762694,2322.1422993380484
74.79660000000001,1.714,-1.6391,3.3531,1.714,0.0006879746136865344,0.015083631386663082,0.12281543627192423,0.12281736316878064,0.05340077703090705,-0.04773818527018695,20.452785200945144,27.30151432572309,62.791221147574475,1.6982843175079219,-0.04773593839449511,20.45150168600787,32.096911230486015,13.955681475139237,2491.370998146974
81.48169999999999,0.1376,-0.1724,0.31,0.1724,0.0009053522222222221,0.00039099227946482834,0.019773524710198442,0.019794240124619864,0.010945376133412671,-0.37222560382708997,10.482039702885153,15.661121520619794,28.322462035239784,1.4455310811181243,-0.3710581822803947,10.438229146801515,15.750943402823673,6.951517165281561,151.9850469491923
