总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
93.90029999999999,1.4917,-1.4081,2.8998,1.4917,0.0008001048057259712,0.014527875517627053,0.1205316369988687,0.12053429256990393,0.05285406251213568,-0.1001140645630787,18.91783367707813,24.057883762152247,54.86427839551945,1.687102869782285,-0.10010744767056347,18.916166566751695,28.222996097177862,12.375731156632357,1864.380752777148
72.9702,1.3269,-1.2354,2.5623,1.3269,0.0007187765957446809,0.014391716266430783,0.11996547947818481,0.11996763274410883,0.05255443500805556,-0.13466089757577945,17.584981450182774,21.35826090246684,48.75516214011719,1.6847204104340983,-0.13465364673208882,17.58371897226166,25.24810703029368,11.060483312447117,1846.0534300303411
76.7668,0.1363,-0.1636,0.2999,0.1636,0.0008529644444444445,0.00032026154721206913,0.017895852793652196,0.01791616855121528,0.010220182377827021,-0.37785378238989553,10.356723801589329,16.7390700273166,29.343899053175573,1.4164287904419237,-0.3765698553177878,10.309828265385827,16.007542131042094,7.607653366866464,159.79564082389783
85.65520000000001,1.6425,-1.2192,2.8617,1.6425,0.0007389164941338856,0.014661601944616215,0.12108510207542551,0.12108735665709083,0.05302321847402627,-0.14885044579893986,18.630895920195385,23.6333509872884,53.97069590186835,1.68647552167399,-0.14884213140724772,18.629508369773546,30.97699549876604,13.564587132341334,2222.8492841065104
79.49810000000001,1.6951,-1.4551,3.1502,1.6951,0.0007312187270051509,0.015040001482988584,0.12263768378026627,0.12263986368149347,0.054042834036229094,-0.2912015000779853,17.714758685890995,25.686590847665542,58.29079944046193,1.6772338295614713,-0.29118597219320674,17.71349921304254,31.365860622032578,13.821770092653756,2318.1846107013876
91.96599999999998,1.4874,-1.4498,2.9372,1.4874,0.0007836230402181321,0.015159769055414817,0.12312501393061775,0.12312750757033938,0.054781532391056015,-0.011911379897044803,18.309795668296246,23.854945640981626,53.61660895195305,1.6727510894061695,-0.011910656206073861,18.308312436883245,27.151485821576664,12.080160066184147,1898.1065176260797
78.31880000000001,1.4926,-1.2827,2.7752999999999997,1.4926,0.0007203715967623254,0.013619594454019385,0.11670301818727477,0.11670524148150677,0.05110263465289682,-0.20295031986104412,18.86707358558907,23.780422925047258,54.30835452713157,1.6907154455142244,-0.20293872116143344,18.865635917265312,29.207887423772775,12.789485553967333,2071.9861897781884
74.6688,0.1106,-0.1769,0.2875,0.1769,0.0008230687830687831,0.00028372375707287026,0.016844101551370148,0.01686419874451593,0.009789501380053755,-0.46599757514919304,9.583077057411913,17.047948992743706,29.368196482998126,1.3956894026634474,-0.46433356124308284,9.537477748441255,18.070378983799543,6.558271855991144,134.375160709694
78.9504,1.2561,-1.3037,2.5598,1.3037,0.0007074408602150537,0.014088495521873742,0.11869496839324631,0.11869707660445747,0.05328217010684219,-0.1589721860522851,16.370786365222237,21.565821781190113,48.04233751866809,1.6563850291934408,-0.15896371555742833,16.36962333216853,24.46784726271099,10.58240047634694,1775.554778696498
71.5567,0.1636,-0.1659,0.3295,0.1659,0.0008014863351254481,0.0002891922095963634,0.017005652283766225,0.017024529066666023,0.009663220964355257,-0.5436644565548366,11.963154910479773,19.354426704534227,34.09836132438939,1.4212148880077984,-0.5418580169968393,11.910184150133446,17.168188600049163,9.609663759823366,204.12076018038837
76.3773,0.1563,-0.1825,0.3388,0.1825,0.0008486366666666667,0.00037001292169687775,0.019235719942255286,0.01925443081186481,0.010635482230807132,-0.3537010644639417,10.624530657859728,17.595949904228142,31.855631239608428,1.4478209465290353,-0.3526709184022009,10.583292436031897,17.15954162109958,8.117612072109972,184.17775962229615
55.42099999999999,0.13,-0.139,0.269,0.139,0.0006207549283154121,0.00025333599508420507,0.015916532131221458,0.015928632451194073,0.009332354933645783,-0.19781529590226848,6.865209737251796,16.887827679132286,28.824450196399926,1.380050975746536,-0.19736482210854878,6.844372638012286,14.894418502972453,8.161403711104821,209.4224211039137
57.31500000000001,0.202,-0.2856,0.48760000000000003,0.2856,0.0006219075520833335,0.00027861811207305055,0.016691857657943603,0.016703439199050863,0.009753422817610045,-0.36351104339229845,12.367723697524061,29.19159307190503,49.99270606003323,1.3904169082055668,-0.36275543259014825,12.33345808444732,29.282027995786482,12.093317884587398,324.80711855535196
83.48589999999999,1.3892,-1.3098,2.699,1.3892,0.0006985098728246317,0.015240609803920755,0.12345286470520138,0.12345484081219005,0.053297720118251235,-0.17689381618113342,18.805814653974537,21.86224519219904,50.64006479098449,1.7044785883960127,-0.1768853218480928,18.80461060529534,26.06490478237705,11.252697673583887,1988.8051036162997
76.145,0.1376,-0.1611,0.29869999999999997,0.1611,0.0008393408289241622,0.0002939268643362166,0.01714429538756891,0.01716482908051565,0.009706162709072923,-0.31549860158577053,10.209346292314239,17.401862762447426,30.774262595122938,1.4230682571107383,-0.31436769524670516,10.160581527769732,16.597702390606983,8.016392086082243,163.93817059557423
90.1441,1.2641,-1.1475,2.4116,1.2641,0.000754217704149933,0.013643667228696917,0.11680610955209884,0.11680854452069066,0.052639520186861875,-0.14499744632411873,16.34674982432945,20.64574993118612,45.81348749835116,1.6542485757656933,-0.14498837874599035,16.345386822060505,24.01427664068075,10.821982288941937,1676.041271697205
64.58219999999997,1.6983,-1.482,3.1803,1.6983,0.000606064189189189,0.014164880929441825,0.11901630530915427,0.11901784842301277,0.051299343689632126,-0.23399545568048039,22.575408700565923,26.72120225780414,61.99494518372865,1.7121211578050934,-0.23398635426534667,22.57423792663605,33.10568669796131,14.269288367269997,2802.1784330666974
74.69470000000001,1.331,-1.3767,2.7077,1.3767,0.0006249556559571621,0.015224840367928085,0.12338897992903615,0.12339056259495698,0.054730857946875405,-0.28254418789176844,17.13154782142729,21.944141780829067,49.473004838115884,1.6691818801684524,-0.2825333158936446,17.130668888883793,25.153999985461514,10.786886549574728,2129.751106838905
81.2672,1.4826,-1.4362,2.9188,1.4826,0.0007626426426426427,0.014836488643279204,0.12180512568557698,0.1218075131799331,0.054112227647075566,-0.17495473496574693,17.435767401556443,23.962397095229846,53.93974942293368,1.6704305020852337,-0.1749444475398508,17.4344004391646,27.398613298081905,12.171662989375005,1944.029768467475
98.70359999999998,1.6937,-1.3465,3.0402,1.6937,0.0008258333333333332,0.015106151914298862,0.12290708650968366,0.12290986093472447,0.05331095601140585,-0.21067091085634757,20.172382358846953,24.735200063521372,57.02767737553892,1.6991888019441745,-0.21065664485394978,20.17056102840662,31.77020497695884,13.780017218467913,2050.8980827447026
99.05660000000003,1.2531,-1.2366,2.4897,1.2531,0.0008440405589638722,0.01463447759025193,0.12097304489121505,0.12097598933142523,0.05344621889480413,-0.23790294382632643,16.4621396757598,20.580116879054653,46.583276637405696,1.6756262932771355,-0.23788557325679485,16.460537043149216,23.44599909801706,10.358253790072453,1484.6442942721633
56.9686,0.1697,-0.1923,0.362,0.1923,0.0006380891577060932,0.0002949811771282516,0.017175016073595145,0.017186865185409284,0.009732434423702705,-0.3798970027665905,10.241677795211114,21.062596121794122,37.19521593881719,1.4188535792153998,-0.37911180907828124,10.213463378310216,19.758674102305378,9.873819231680836,265.9502954259013
76.03330000000001,0.1361,-0.1889,0.325,0.1889,0.0008516274641577062,0.0003263515202008228,0.018065201914200208,0.01808526443098166,0.009927959053650395,-0.5156755435093017,12.474340930456208,17.970431189452018,32.73583203191207,1.451055871205171,-0.5139612843646428,12.419080352805514,19.027072833317508,7.525463645798213,159.81166146938247
74.26480000000001,0.1798,-0.1707,0.3505,0.1798,0.0008186155202821871,0.0003213416001114346,0.017926003461771242,0.017944685326900595,0.010001426450354279,-0.4944215177616887,11.615867121153808,19.532245543173218,35.04500100459013,1.440290953461035,-0.4928789267748537,11.567570388637542,17.977435608060784,10.019679739408115,219.63912917021247
72.1554,0.1477,-0.1962,0.3439,0.1962,0.0008081922043010753,0.00031184304982327253,0.0176590783967701,0.017677562741010584,0.010002159379523451,-0.39630821715475983,10.677220758397578,19.454039283491184,34.382575497050816,1.4246115770753212,-0.3950663309630387,10.632632691699783,19.615764212042368,8.355224199394149,182.7535569063438
75.8241,0.1515,-0.1511,0.3026,0.1515,0.0008492842741935484,0.0003331210297296721,0.018251603483794843,0.018271352262710733,0.010388999167032365,-0.3520272677513053,9.927720311217364,16.561445242209256,29.126963544308204,1.4175005802590257,-0.35088702421062695,9.884867935768611,14.582732904701563,8.291668718422677,178.38550012463057
91.44860000000001,1.3071,-1.1768,2.4839,1.3071,0.0007605505655355956,0.012753702600761417,0.11293229210797688,0.11293485306991881,0.0500446543978252,0.04325510947242988,14.793884122962607,21.99409599853288,49.63367276461687,1.6640349596482236,0.04325216692172432,14.7925422773055,26.11867372705451,11.573929256283396,1718.623401561095
88.53660000000002,1.5708,-1.1176,2.6883999999999997,1.5708,0.0007067097701149427,0.011955026570879367,0.10933904412824985,0.10934132800354378,0.04285019349237457,0.019739439922986695,20.501661183635264,24.58722652346849,62.73950666006713,1.7987437484544901,0.0197382030216707,20.499948317281756,36.65794415326345,14.366022698655078,2222.6946144306416
84.91700000000002,1.6626,-1.2085,2.8711,1.6626,0.0006625858302122348,0.012097978014037575,0.10999080877072218,0.10999280446474657,0.04240944813664377,-0.031119144726100414,21.835677036749324,26.102616566342817,67.69953692274609,1.8208373212009674,-0.031117450892635443,21.834092346026477,39.20352829499413,15.115534221448772,2509.2598184109183
72.32480000000001,0.1965,-0.246,0.4425,0.246,0.0008100896057347671,0.00031076216724107474,0.01762844766963543,0.017647051096724185,0.009709484027637837,-0.6444787017339088,13.841586780947509,25.075010979151134,45.57399741741511,1.4545919137755563,-0.6424426316335382,13.783312103560693,25.336052801546025,11.135004875487454,242.56575890980687
74.2872,0.1477,-0.1569,0.3046,0.1569,0.0008320698924731183,0.0003045646590219968,0.017451780969918135,0.017471605516607713,0.010018516814667186,-0.44290128035120163,10.115100170340686,17.434001684073113,30.40370202843431,1.4087612128341458,-0.44139534695169647,10.069268953651891,15.661000815040525,8.453716509315822,177.50912674054211
76.1335,0.1479,-0.1913,0.3392,0.1913,0.0008527497759856631,0.00031178663289572133,0.017657480932899837,0.01767806027470675,0.010220719592868945,-0.4048530264773484,10.263852364859787,19.18762549335333,33.18748713511931,1.4028791127490128,-0.40344078212334433,10.216142429322524,18.716881748078787,8.36630250727287,173.43891979220712
100.0273,1.3196,-1.1295,2.4491,1.3196,0.0008220521038790269,0.012322336567041337,0.11100602040899105,0.11100906420965284,0.04245910627492095,-0.0229109150869426,21.2743098564413,22.062162377791104,57.68138368580298,1.8305957550782084,-0.02290903052877001,21.27197663813607,31.079316447587118,11.887317575326914,1605.2510464643156
72.33160000000001,0.1228,-0.1685,0.2913,0.1685,0.0007787639965546944,0.00034465043339908274,0.018564763219580335,0.018581090031572756,0.010841800053086801,-0.34800331124980105,9.313119424785633,15.67722881192797,26.868232080803143,1.3927088352184924,-0.34708676755557544,9.28042957555662,15.541699641659216,6.608869543785633,157.68576942857615
89.00019999999999,1.0828,-1.0413,2.1241,1.0828,0.0007446469210174029,0.012277922189718042,0.11080578590361626,0.1108082879966793,0.04979130762161122,-0.14449992922801738,13.75696008973744,19.169143738270325,42.66005657336993,1.6493819337090108,-0.14449014085984177,13.755717582369678,21.746767693444262,9.771832230026416,1454.1119682877118
84.11040000000001,1.0744,-1.0288,2.1032,1.0744,0.0007123170731707318,0.012224994961263962,0.11056669915152556,0.11056899365046556,0.04872876232808956,0.03743551298813842,13.532478764662415,19.02160751004669,43.161367117005895,1.6650927303333392,0.037433182480473656,13.531355509737176,22.048579702601337,9.717009846326626,1508.317068995035
72.93239999999999,0.1979,-0.1694,0.36729999999999996,0.1979,0.0008103599999999999,0.0003676619666704,0.01917451346632816,0.01919162968588129,0.010337485892770783,-0.18473830705293018,10.854941026206006,19.138551858897717,35.53088282876018,1.467479098188552,-0.1842444664196634,10.816268511241677,19.143919716339884,10.311787130073123,244.21244878819292
72.2578,0.1685,-0.1624,0.33089999999999997,0.1685,0.0008093391577060933,0.0003239909143482337,0.017999747619014933,0.018017933960929874,0.010151392361221392,-0.6245685571096701,11.704133761784757,18.36503567598395,32.596513682600566,1.4302564171239964,-0.6226792467545391,11.656951142875569,16.59870823668237,9.351793627692041,208.19454785504126
55.88849999999999,0.1514,-0.2185,0.3699,0.2185,0.0006259912634408602,0.00027406549414508497,0.016554923562042953,0.01656675463713365,0.009776225727298237,-0.25402912022587465,9.668562793164671,22.32784924398442,37.836687727772606,1.379649481617739,-0.25348526745810057,9.640973318430277,22.350138601022746,9.138784470233148,241.85641053168365
95.76050000000002,1.3935,-1.4942,2.8876999999999997,1.4942,0.0008159551806407637,0.014231436855606036,0.11929558606925084,0.11929837651226796,0.05356758893123224,-0.43212647103007107,17.273452181069192,24.20569402889607,53.907597067829656,1.6565588023226236,-0.4320961488381612,17.27183610231588,27.8937325687402,11.680796006949016,1707.814391111157
84.9058,1.205,-1.2036,2.4086,1.205,0.0007103898929049532,0.014552937248308495,0.12063555548970004,0.12063764711775687,0.05376944823020055,-0.1903356302809945,16.682633131294747,19.965575071676557,44.79495474248083,1.6680584978404431,-0.19032573027585764,16.68147618047969,22.410495916586154,9.988590036274289,1696.2516106084627
90.32239999999997,1.2015,-1.2396,2.4411,1.2396,0.0007557095046854081,0.013369593115493928,0.115626956699093,0.11562942623895268,0.051758278218135174,-0.09157493309805381,15.729499743962178,21.11140805070997,47.163469961500425,1.6595878975803005,-0.09156906582555495,15.728156024341885,23.94979204632171,10.390953575407819,1589.8966369361315
78.17370000000001,1.3461,-1.7046,3.0507,1.7046,0.000705029761904762,0.014950015822735405,0.12227025731033449,0.12227228995034231,0.0541390222142817,-0.1843572339794751,19.258614038510288,24.95005206199182,56.349373801494984,1.6801609039269683,-0.18434803993411436,19.257333458804673,31.48560742846833,11.009035657602253,1909.2811009329223
95.2158,1.4734,-1.5781,3.0515,1.5781,0.0007966516064257028,0.01487345420816577,0.12195677188317905,0.12195937381746345,0.05298552848024874,-0.23528198541710463,20.755688414285178,25.020626988190173,57.591196832876705,1.7004034001785673,-0.23526692691398346,20.753917227458988,29.78360403800188,12.081072195444667,1849.491029850088
56.554899999999996,0.1675,-0.2509,0.4184,0.2509,0.0006334554211469534,0.0003109651187500288,0.017634203093704826,0.017645576910960133,0.010098331266333856,-0.444110271430973,11.610920524143673,23.711324492888682,41.432588114322954,1.412597377723907,-0.4432520437991067,11.581013231159956,24.84568919188248,9.492463796746783,264.4227113830986
71.38660000000002,0.1855,-0.1575,0.34299999999999997,0.1855,0.0007931844444444446,0.0002909008668815358,0.01705581621856708,0.017074249864765495,0.009819528359025003,-0.34919672494646226,10.285271461474363,20.088730264385813,34.930394562662784,1.4086719591506094,-0.34806694964616297,10.240926733570051,18.89092767164416,10.864313306249471,233.86742049628356
75.02399999999999,0.1672,-0.2182,0.38539999999999996,0.2182,0.0008269841269841269,0.0003171091845553036,0.017807559758577354,0.01782675201211896,0.009941098707384341,-0.4734495690944278,12.67802254757625,21.619193431198113,38.768350596269734,1.439310230347095,-0.4719220695657174,12.623514094593736,21.94928412066958,9.37916227736462,202.18042226487526
92.99690000000001,1.5546,-1.3318,2.8864,1.5546,0.0007924071233810498,0.015134711811554088,0.12302321655506365,0.12302576852270938,0.05296677361231933,-0.08808191239477846,17.249285429140315,23.46175142541132,54.49454069312358,1.7053434572188235,-0.08807643116436796,17.247854241212693,29.350475665718513,12.63637706691534,1961.8702989024364
82.38339999999997,1.5576,-1.3359,2.8935000000000004,1.5576,0.0007478522149600578,0.014335438315103793,0.1197306907818701,0.11973302634628098,0.05225546299269618,-0.14829636122482814,19.536377898944636,24.16626463304855,55.37220099656239,1.6939392461152198,-0.14828768319443028,19.534853603258643,29.807409805510826,13.008942039895082,2082.7644404091125
76.04920000000001,1.2625,-1.2982,2.5606999999999998,1.2982,0.0006994959529065491,0.015554106337310322,0.12471610295912201,0.12471806457726343,0.05546566805130945,-0.1815366366710568,16.45847523742042,20.531909380406027,46.16729753676059,1.6679471254083076,-0.18152807095220722,16.45743979858389,23.40546946624853,10.122831879080959,1804.8710571577342
92.12520000000002,1.3245,-1.4014,2.7259,1.4014,0.0007707931726907633,0.014379745048902336,0.119915574671943,0.11991805189802494,0.05246517267542841,-0.11158501300132871,18.14314965711049,22.73135659606972,51.95637145547128,1.6877259514102352,-0.11157809788913313,18.141650523654963,26.711052847755763,11.045042669024667,1718.3597973192998
77.51160000000002,1.1379,-1.1279,2.2657999999999996,1.1379,0.0007129470198675498,0.013292669513574088,0.11529383987695999,0.1152960441950513,0.05139502587799391,-0.2401150903963745,16.260899011740538,19.65201855639425,44.085978385899786,1.6668815053346486,-0.24010131854698943,16.259655494109357,22.14027487214907,9.86937590048593,1596.0512749059492
77.08229999999999,0.121,-0.1587,0.2797,0.1587,0.0008564699999999999,0.00034233674258354446,0.01850234424562316,0.01852215655490592,0.010588716480087284,-0.414312623714309,9.838277449416239,15.10083338140863,26.414910676472697,1.4133216508007533,-0.41298453116226724,9.796250707221324,14.987652214359018,6.532716621917927,141.27756955877032
