总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
71.657,0.1106,-0.1769,0.2875,0.1769,0.0007898699294532627,0.0002986001736162386,0.017280051319838105,0.017298094349427428,0.009879836016723738,-0.49114312282420397,9.453080812106991,16.620327892333197,29.09967326515791,1.4098319695258628,-0.48960784334249874,9.413701782770698,17.905155480370208,6.393767877885399,140.02305427243675
80.0397,1.2561,-1.3037,2.5598,1.3037,0.0007172016129032258,0.013609168318710249,0.11665834011638537,0.11666054473070062,0.052532206113667504,-0.2701089511320788,15.800708258967601,21.94229425131733,48.72820293252461,1.6523434425481178,-0.2700936381192222,15.799513905545874,24.81715687285426,10.767136420454603,1751.3903725276332
73.4424,0.1636,-0.1659,0.3295,0.1659,0.0008226075268817205,0.0002939639794911261,0.017145377787938246,0.017165100134703806,0.009723451876461673,-0.45578739570416826,11.187591154235204,19.19592646790497,33.887142568951944,1.422560140199305,-0.45421812913089876,11.136262454515036,17.0618420400277,9.530966828981041,198.87977517074603
76.09230000000001,0.127,-0.1825,0.3095,0.1825,0.0008454700000000001,0.0003388396183679889,0.01840759675699109,0.018427002954601403,0.010213201373748685,-0.4196697454914066,11.031862493177536,16.796003167878954,30.30391634062143,1.445830063766643,-0.4183452294959817,10.985463510737803,17.86902982928404,6.892059458224966,150.21230794705903
54.454499999999996,0.0903,-0.1801,0.27040000000000003,0.1801,0.0006099294354838709,0.0002520394620021891,0.015875750753970318,0.01588746285340925,0.009368857668961608,-0.3537819252341269,7.294834311251942,17.01970934534557,28.861576251266676,1.3744927615033622,-0.3530000870067326,7.273347332236606,19.223261401084056,5.683726900461187,148.04991323031157
57.272499999999994,0.202,-0.2856,0.48760000000000003,0.2856,0.0006214463975694444,0.0002737344678949133,0.016544922722542807,0.016556589730979183,0.009591135065506256,-0.43830107196601675,13.264094532811788,29.450509309151226,50.83861260108974,1.398564282182097,-0.43737514583646503,13.226746550617387,29.777497454616963,12.200580148581928,325.0481470164565
95.3997,1.3892,-1.3098,2.699,1.3892,0.0007981902610441767,0.01578153943071079,0.1256245972360142,0.12562713297056338,0.05386387539476256,-0.16014169430040395,18.785194626357903,21.484212336776185,50.107794513842876,1.7109522722467831,-0.16013199730372135,18.783677985049568,25.790940399640803,11.058120703315849,1740.4371711860729
74.58600000000001,0.1566,-0.1611,0.3177,0.1611,0.0008221560846560848,0.0003050190911184947,0.017464795765152672,0.017484136574221553,0.009919214329195103,-0.3214603230461539,10.846746691400455,18.170757169010788,32.02874637610334,1.4225178325945054,-0.32039471233475,10.798831938714862,16.241205669468833,8.95669050257189,190.47478078996053
98.99180000000001,1.2641,-1.1475,2.4116,1.2641,0.0008282446452476574,0.013736202517333722,0.1172015465654516,0.11720447306534894,0.052383362641452304,-0.10461126434428539,17.180476588715155,20.576006503227738,46.037517990333036,1.6657134452876103,-0.10460342836664135,17.17876072314915,24.131707783869626,10.785424540027444,1526.2398703731014
72.0627,1.6983,-1.482,3.1803,1.6983,0.0006762640765765767,0.013950541492443028,0.11811241040823368,0.11811434640019093,0.0514653410550737,0.04056479020299108,20.01853734530631,26.925603001896295,61.79498541740394,1.6943800781824778,0.04056279556416629,20.01722489595091,32.998906937828856,14.378439637179033,2511.2970787938834
76.40720000000002,1.331,-1.3767,2.7077,1.3767,0.0006392838018741635,0.01580361187160888,0.1257124173326123,0.1257140427931113,0.0550712876045993,-0.27735489927189755,17.347424638203343,21.538564346833436,49.16718162540048,1.6836718384935359,-0.27734414096056254,17.34652745898603,24.9985075686704,10.58752045855719,2082.0174015014286
71.51869999999998,1.3959,-1.4362,2.8320999999999996,1.4362,0.0006711589714714713,0.014272751676734865,0.1194686221429496,0.11947050736939158,0.05329605889087055,-0.16097284144598045,17.37474528126306,23.705432096671462,53.13901363324127,1.6668354041722844,-0.16096522118533718,17.37364862386551,26.947583552862227,11.684055175927297,2079.8351200455268
101.59340000000003,1.3323,-1.3465,2.6788,1.3465,0.0008500117135207499,0.014650336985608968,0.12103857643581639,0.12104156106694135,0.053355051536946946,-0.24937313409749465,17.257114802194554,22.13124133882002,50.20705486799132,1.677358821013235,-0.24935468749637368,17.25541276806699,25.236598245389846,11.00696313114451,1567.3901651091505
97.65579999999997,1.2563,-1.3339,2.5902000000000003,1.3339,0.0008321046353101565,0.014741601311828176,0.12141499623946037,0.12141784757584975,0.05359352257195296,-0.27396427484087543,16.892430798046135,21.332942822774896,48.33046748368667,1.67597558246517,-0.27394497423612785,16.890844069012264,24.889201828619274,10.346913778183962,1509.786085414282
56.210899999999995,0.1697,-0.1691,0.3388,0.1697,0.0006296023745519713,0.00030118350485981515,0.017354639289245258,0.01736605608679923,0.009777316172843166,-0.3660030940992354,10.213032616725783,19.50932314778933,34.65163588971672,1.4249526084780346,-0.36528171498036077,10.186202070361201,17.356501211584792,9.771936653423404,269.5351969102078
76.4013,0.1361,-0.1889,0.325,0.1889,0.0008557493279569893,0.0003306932644362674,0.018184973589100078,0.01820509740013951,0.010077679353227426,-0.5448031005651968,12.47433747741602,17.852142883756805,32.249488062538646,1.4453679524382406,-0.5429984301697295,12.41927261757544,18.744394753887846,7.475928143013234,159.04190111948355
73.0802,0.1798,-0.1707,0.3505,0.1798,0.0008055577601410936,0.0003164150054869636,0.01778805794590752,0.017806289023597453,0.009899450838428997,-0.5265831665137339,12.479337161568967,19.684056545162576,35.40600440575782,1.4443970805488868,-0.5249673858040127,12.428307417082276,18.16262365807491,10.09755596810337,223.19938916423322
72.98190000000001,0.1477,-0.1553,0.303,0.1553,0.0008174495967741937,0.0002916618851397086,0.017078111287250373,0.017097663845770713,0.009646257061602517,-0.32376485386059195,10.333594416595751,17.721719337402355,31.411147149095683,1.425436905474759,-0.3226553698908187,10.286406242145226,16.099508753315376,8.638607082951578,180.68392300008628
76.1922,0.1379,-0.1561,0.294,0.1561,0.0008534072580645161,0.00033294835622213367,0.018246872505230414,0.018266818556340096,0.010215790733023655,-0.4189067083768324,10.689898568598023,16.094756680985242,28.7789763595698,1.434409434650502,-0.41753595830317725,10.643284587450392,15.28026601948587,7.549207300366888,161.58756408136267
75.98369999999997,1.3071,-1.0727,2.3798,1.3071,0.0006319336327345307,0.012584027969847224,0.11217855396575241,0.11218033388238513,0.04969397359778886,-0.025560676751207725,14.627082192030986,21.214057024425408,47.88910662008098,1.6646277037569204,-0.0255594600900446,14.626153887885025,26.302988176782858,11.65177491244073,2068.4134097181377
87.28869999999995,1.5708,-1.1258,2.6966,1.5708,0.0006967488825031924,0.012376147539957054,0.11124813499541039,0.11125031684881767,0.043354491689424346,0.005204505540229879,22.241019821685892,24.239032088910932,62.19886094657624,1.8096488511429296,0.005204199332236106,22.23927509973965,36.23154000403544,14.119510348313169,2254.4707848782273
88.24040000000001,1.2525,-1.2238,2.4763,1.2525,0.0006885174781523097,0.012533930830698509,0.11195503932694816,0.11195715647968303,0.0433927205122439,-0.10261165329970798,19.724032134135474,22.11828236678534,57.067175571563325,1.8109999601960702,-0.10260583213272519,19.722540220428787,28.86428841553247,11.187315213988061,1819.1259332459958
70.9992,0.2034,-0.246,0.4494,0.246,0.000795241935483871,0.0003175578624414672,0.01782015326649766,0.017837888669274157,0.009818366998207968,-0.5845562339025818,13.5687556411261,25.19356457101863,45.77135893188997,1.4538279035564088,-0.582814373738585,13.514872876935286,25.055082993424417,11.402694779139273,255.77121995740796
74.3196,0.1477,-0.1569,0.3046,0.1569,0.0008324327956989246,0.0003125050159901072,0.01767781140271915,0.01769739981888476,0.009992456152105393,-0.29620732183381226,10.686503058812756,17.21156797706314,30.482995908450526,1.423808178654258,-0.29522483641167496,10.639268012131046,15.7018452332104,8.345858799120899,177.4317407521031
76.8089,0.1257,-0.1678,0.2935,0.1678,0.0008603147401433692,0.0003004576899771035,0.017333715411795115,0.017355052043402566,0.010036971750625848,-0.3687191079241787,9.608182562061943,16.91150215314811,29.241887622299924,1.4004347259824799,-0.36736084827707405,9.561019694878185,16.7181899251173,7.242847770530554,146.10931806079765
88.29529999999997,1.4264,-1.2534,2.6798,1.4264,0.0007256352728468111,0.012192320188740084,0.1104188398269973,0.1104212241160606,0.041766626093036115,0.06024920270816134,23.33647451062387,24.268885093895886,64.1612754171401,1.8506112591886457,0.060245299968961254,23.33445898872508,34.15166924957408,12.917806440007869,1965.725831386269
73.27940000000001,0.1434,-0.1846,0.32799999999999996,0.1846,0.0007889685615848407,0.0003405222663349289,0.018453245414694102,0.01847010389050636,0.010792781324583245,-0.3650150712882452,10.226164074847485,17.75842745359933,30.39068337768489,1.3911260431197419,-0.36401648738695275,10.188879682274443,17.104024852197046,7.763897856238245,181.7562916726938
85.87540000000001,1.0828,-1.0413,2.1241,1.0828,0.0007185023427041501,0.012478909716732923,0.11170904044316611,0.11171135108998279,0.049772767983063564,-0.14810107839993122,14.118211406340045,19.014182348300942,42.67594682945458,1.6577889486248705,-0.148091888585187,14.117043353575543,21.754868050907877,9.692837741509468,1507.0236179394794
86.26010000000001,1.0744,-1.0288,2.1032,1.0744,0.000730522527100271,0.012034431859279814,0.10970155814426619,0.10970399045815249,0.04861600710186634,0.09519477281344446,13.407242847676603,19.171590670644598,43.26147138314162,1.6588014629150412,0.09518844109023562,13.406053846682552,22.099717028360285,9.793627337647658,1470.728088652807
73.5722,0.1979,-0.1483,0.34619999999999995,0.1979,0.0008174688888888888,0.00036690365750458774,0.019154729376960347,0.019172165054810293,0.010427220905182898,-0.23200276221206914,11.009781025409833,18.057428517346214,33.201559950448505,1.4609278362429434,-0.23137036919109435,10.969785273455457,18.979170173869903,10.322256220632053,242.0887237298871
70.6345,0.1685,-0.1636,0.3321,0.1685,0.0007911570340501792,0.00033919965511288504,0.01841737373006491,0.01843435880537786,0.01026529332519689,-0.6231122509065915,12.265118374734113,18.015272649630557,32.35173019214532,1.441589687302902,-0.6213914652676689,12.219977403009237,16.414533385656387,9.140540323585514,212.97920987619364
55.7545,0.1514,-0.2197,0.3711,0.2197,0.0006244903673835125,0.00027433504930344664,0.01656306279959859,0.016574831447782552,0.009801722517970526,-0.21226820026090698,9.37745213461777,22.389367950384027,37.860692273181925,1.3778790970605477,-0.21181637006380455,9.35084735073054,22.414427627103393,9.134331198297339,242.4376866441274
89.37310000000001,1.3935,-1.4942,2.8876999999999997,1.4942,0.0007615294819359237,0.01461747995398311,0.12090277066297161,0.12090516895954023,0.053616030867666864,-0.32890769973815964,18.064726691426266,23.884007812489315,53.858891702135054,1.6724106233724818,-0.32888812731042744,18.063293393467678,27.868530658077432,11.525561826610751,1829.8700615733367
84.73900000000002,1.4125,-1.2036,2.6161000000000003,1.4125,0.0007089943105756361,0.014493848378272391,0.1203903998592595,0.12039248751979843,0.05363637507861187,-0.034022665409887035,16.65543149796447,21.729761166117488,48.77473535759505,1.6653521568543799,-0.03402089553505959,16.654276276956605,26.33474014472039,11.732459633477676,1992.258582234862
89.44600000000001,1.1987,-1.4168,2.6155,1.4168,0.0007483768406961179,0.014457945923904847,0.12024119894572262,0.12024352785826162,0.05296769051868734,-0.19460755210483824,17.35906411900614,21.75169047836861,49.37915877372895,1.6815767358785974,-0.19459624467237432,17.357719295935745,26.74838162898841,9.96893572029075,1601.7331574357713
78.93460000000002,1.3461,-1.1797,2.5258000000000003,1.3461,0.0007118921356421358,0.014183245342343345,0.11909343114690812,0.11909555882885026,0.05275709755802509,-0.1258973372230217,17.67697485872237,21.20817958988525,47.87602269480405,1.6767786377923075,-0.1258905897496132,17.675711672330493,25.515050340278616,11.302688473333017,1890.8763457343166
91.74310000000001,1.3062,-1.5781,2.8843,1.5781,0.0007675962182061581,0.014597225309516342,0.12081897743945834,0.12082141578987787,0.05242029065438661,-0.1374712308914034,20.15453548477492,23.872423453604654,55.02258694093367,1.702276154888059,-0.13746290795627245,20.152908543654796,30.104754863047336,10.810997300939015,1701.6759189519428
54.8415,0.1833,-0.2509,0.43420000000000003,0.2509,0.0006142641129032258,0.0003097068147922516,0.017598488991735956,0.01760920597848331,0.010023897737693646,-0.47088320575158127,12.035041057534414,24.657556992095444,43.31648340417958,1.4172919177610852,-0.47002398840316145,12.005769623511647,25.03018352397203,10.409327951752864,298.4058422909658
71.6279,0.1855,-0.1476,0.3331,0.1855,0.0007958655555555555,0.0002963533254619247,0.01721491578434018,0.017233302859418573,0.009851853062599081,-0.31992903785212007,10.621466945477728,19.328854295504346,33.81089810043541,1.4150008209461287,-0.31890608506331036,10.576209138627323,18.828945054430402,10.76404224501968,233.0795681571008
73.9811,0.1453,-0.2139,0.3592,0.2139,0.000815488315696649,0.00031408847230343493,0.017722541361312575,0.017741293456128633,0.009810861583937172,-0.4761544000011435,12.352365820772132,20.246550844122154,36.612482698573594,1.4461988211093575,-0.4746461461314791,12.300224019608875,21.80236650675081,8.189932732881262,178.1754529197322
99.36899999999994,1.3379,-1.2195,2.5574000000000003,1.3379,0.0008467024539877295,0.01497316574526116,0.12236488771400544,0.12236781705296026,0.05286196885076619,-0.22228622530878894,16.539260337071685,20.899285952720465,48.37882613150027,1.6991068189171308,-0.22227026189307397,16.537676673619522,25.309310816193868,10.933430310528157,1580.1300606829102
78.29719999999998,1.5576,-1.4029,2.9605,1.5576,0.0007107588961510528,0.014280182536570046,0.11949971772590112,0.11950183142855386,0.05162536455452075,-0.10905882326928802,20.351955698558765,24.773678901900208,57.34584202061105,1.7045400604733725,-0.10905303639948014,20.350515826351977,30.171215514711626,13.034109865765839,2191.460435366783
84.29980000000003,1.2625,-1.1829,2.4454000000000002,1.2625,0.0007753844738778516,0.015564312806695449,0.12475701506005764,0.12475942460502845,0.0557680587587385,-0.13986868018248336,16.14700668500527,19.600924000265373,43.84947323662798,1.6610425587464228,-0.1398605762648762,16.145759298309034,22.638406788763724,10.119475975437567,1628.2245034982284
90.3907,1.3245,-1.4014,2.7259,1.4014,0.0007562809571619812,0.01453103233755761,0.12054473168727703,0.12054710406494124,0.05255040697963134,-0.08351561561547088,18.148812868610207,22.61273732906517,51.872100649126565,1.6901666420737786,-0.08351068492841456,18.147384229818165,26.66772876836493,10.987406211653697,1751.3332676923624
79.32719999999999,1.714,-1.6391,3.3531,1.714,0.0007296467991169978,0.013976201667240961,0.11822098657700739,0.11822323820506872,0.05229047107329737,-0.0979521117253165,19.207876147643066,28.362444227620884,64.12449402683413,1.6755678170629102,-0.0979465151727367,19.206412890230972,32.77843868718311,14.49799570729838,2349.081777750885
78.54640000000002,0.1221,-0.1724,0.2945,0.1724,0.000872737777777778,0.00036365450166012835,0.019069727361976846,0.01908968760584858,0.010814682342528385,-0.4604121972924084,10.324914066240394,15.42717754636136,27.231497946258518,1.422178302346407,-0.4589694810607294,10.281798683101044,15.941291157673918,6.396123526012639,139.90456596355781
