总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
85.03029999999998,1.3275,-1.2859,2.6134,1.3275,0.0007821035688005885,0.016559770980398396,0.1286847736929214,0.1286871503546128,0.05542475929166976,-0.1015410168187347,14.912267405844538,20.308165910881264,47.1522119969367,1.688627948391137,-0.10153539098459757,14.911165806103952,23.951389540802584,10.315715254723685,1697.345534474182,428.12050085562464,438280.1255355282,662.0272845854075,7249.013318277748,85.14113763791126,1333.158901546249,266.06985220624983,107.72479223125032,44.57319252125003,3.778346836250016,16.372130056250068,19.096760991250097,9.670827101250033
52.646199999999986,0.2802,-0.2678,0.548,0.2802,0.0005803152557319223,0.00042287176087944984,0.02056384596517514,0.020572032633541223,0.011182856512709324,0.10755319088121973,12.78149744140751,26.638106684048584,49.00357966474824,1.46525553326473,0.107424839156741,12.76116392589613,25.056209894274552,13.620433381150388,482.84100276943076,51.80647764549323,3995.797475901679,63.21232060209211,0.08873238919803693,0.297879823415479,33.97701812500004,2.6561422450000083,0.8992845799999989,0.4341004800000006,0.040897659999999975,0.11500688999999874,0.17504268499999925,0.09598487499999926
75.23880000000001,1.5967,-1.4414,3.0381,1.5967,0.0006741827956989249,0.017165942057127875,0.13101886145562353,0.1310205960128784,0.05378358569679301,-0.08210153700643018,18.125080499143902,23.187957408630442,56.487494476984175,1.7490589580068903,-0.0820982762687525,18.124120699951565,29.687496274448055,12.186633617840172,2368.3487774924633,399.13355006121395,367910.1640090451,606.5559858818023,5457.368993722484,73.87400756505961,1468.1522331699987,276.2931283350005,84.20486197500001,43.63897114000008,3.5177178150000183,14.613799430000048,15.65164635000009,9.697500065000035
52.88960000000001,0.2661,-0.2853,0.5514,0.2853,0.0005924014336917563,0.0004242097303442273,0.020596352355313485,0.02060487005061831,0.011312501152726402,0.034600066573478465,12.152483319217172,26.760663796734484,48.74253646967437,1.452878962729401,0.034557175109736896,12.13240127395779,25.219886932894628,12.914422626606903,449.18864956437557,49.43584921624818,3679.2919158165237,60.65716706059164,0.07838456364658913,0.2799724337262316,33.5649632575,2.454655222500006,1.034660977500003,0.39956518249999834,0.04286586749999983,0.12189491249999936,0.20018826750000043,0.0859829124999988
48.669900000000005,0.1631,-0.1575,0.3206,0.1631,0.0005407766666666667,0.0003923894651523444,0.019808822911832606,0.019816203081204926,0.011362906911163524,0.05807273579939509,9.454691828210066,16.17867957278251,28.214611147172693,1.4117484419215929,0.05800787569094668,9.44061481140965,14.353721391465584,8.23063829794394,301.6032496471124,50.57855609024961,3534.9058376510084,59.455074111895684,0.07056077933579603,0.26563279040019894,32.90188391125002,1.599808441250012,0.336865746249999,0.2841324962499998,0.025528311249999883,0.06050720125000003,0.06592390624999975,0.06672139624999993
58.779399999999995,0.2762,-0.2515,0.5277000000000001,0.2762,0.0006583714157706093,0.00038869777691760585,0.019715419775333365,0.019726409451258725,0.010769798845681276,0.22505581790498963,14.91724076358423,26.750940220716547,48.99812963652608,1.4651870119610844,0.2246798884358106,14.884026670773482,25.645790042843473,14.001534373624994,419.52003593095543,55.38953506812473,5109.816820560341,71.48298273407693,0.15682682032004946,0.3960136617846024,29.691243832499996,2.832395847500013,1.236059902500008,0.44128574749999794,0.041562002500000056,0.1755573275000017,0.22920552250000173,0.09432601749999898
59.9008,0.2487,-0.1755,0.4242,0.2487,0.0006499652777777777,0.0003775225792088638,0.019429940278057053,0.019440808472673675,0.010679580801382522,0.16404192390619252,11.802174297698542,21.82008019863282,39.72066019155783,1.45175739970921,0.1637669595604284,11.775804858034546,23.287430904385744,12.792677853371009,382.635824563278,49.50093710772587,3702.169739264508,60.8454578359347,0.07022455043108004,0.26499915175539723,30.635457909999975,2.4588665750000045,0.9468911300000034,0.34354645499999864,0.033456624999999934,0.1568544600000005,0.177678845,0.07866233999999912
82.9575,1.3788,-1.4086,2.7874,1.4086,0.0006940888554216868,0.017830537389840834,0.1335310353058076,0.13353283921635178,0.05690081353188864,-0.20668785714386465,15.741974208057695,20.874265958531858,48.98699732013271,1.69971488104275,-0.2066794807466373,15.741123584705345,24.755357833514726,10.325549940311303,1986.4891781936533,405.7154923091673,375568.23771352647,612.8362242177974,4947.984088234024,70.34190847733679,1569.3683107787535,326.28162052875086,124.51813630875003,51.84226548874997,4.798753408750023,20.58730311875013,22.466901378750112,11.300117698750025
52.4002,0.286,-0.246,0.532,0.286,0.0005776036155202822,0.0003975621432432321,0.019938960435369545,0.019947324862745232,0.010909656440379107,0.016187009343775313,14.366972110622791,26.670242935361912,48.76413871576631,1.461059549221486,0.016166654990751102,14.342889496984089,26.21530765546835,14.337762179536664,495.14925515551465,57.89896826566887,5473.594285441476,73.98374338624315,0.19874852754739594,0.4458122110792794,31.90640093750011,2.5821707275000083,0.8261967575000023,0.3590609374999972,0.03579318249999996,0.14630764249999947,0.15837471249999982,0.08279928249999927
80.18020000000003,1.3916,-1.6562,3.0477999999999996,1.6562,0.0006708517402945117,0.016890699061858208,0.12996422223773052,0.12996595363369462,0.054245340618263506,-0.48877399913013925,18.17761824147916,23.450757023567405,56.18547077523292,1.7290608654375987,-0.4887544651668509,18.176649617772057,30.53165453702368,10.707419605615986,2074.377863861651,651.1329934381743,1085023.0242988355,1041.6443847584624,41738.417280757414,204.29982202820787,1524.9940259349983,297.5695776899996,99.81783655500006,47.79676849999993,3.486114555000015,16.179454990000067,18.341920505000108,10.64444217000003
73.97519999999997,1.3086,-1.3202,2.6288,1.3202,0.0006942117117117114,0.016945165300392116,0.13017359678672213,0.13017544787821086,0.05467891921426813,-0.2102662503101189,16.265169891869434,20.194284274400534,48.07702927884556,1.7132644597764373,-0.21025728049581152,16.264244750428794,24.144588425871845,10.052586884312438,1885.015735003083,401.48826268139726,384574.73063507595,620.140895793106,6451.984608665251,80.32424670462369,1352.4134490925005,272.47888322250014,92.1297724525,43.207302832499934,3.7956842825000194,15.251380432500069,16.874382012500067,9.57731453250005
80.71119999999998,1.4014,-1.3214,2.7228,1.4014,0.0006752945113788486,0.01650854373953843,0.12848557794374602,0.12848735253796587,0.05383817020846684,-0.26635820576439434,17.17420232983206,21.19119077650431,50.57378416571446,1.725306167341269,-0.26634716955278215,17.173253548237998,26.029859383661027,10.906910075728346,2075.2426924639954,661.7135964522951,1116908.12030065,1056.8387390234377,43368.77914407571,208.25172062692712,1520.237357995004,263.88409707499915,98.09604147499985,44.6966385150001,3.414308545000022,15.47944883500006,17.5222139050001,9.825545235000082
74.34579999999997,1.2659,-1.4224,2.6883,1.4224,0.0006976895645645643,0.017533710605585315,0.13241491836490824,0.13241675640308448,0.05618979494736685,-0.1708877966645377,15.25941847269638,20.301811289023384,47.843207160982494,1.7029846797612325,-0.17088068063309042,15.258571244279345,25.31420520990273,9.55996834831481,1814.417277102406,451.96084428163965,526931.2504645946,725.9003033919979,13257.146653851547,115.13968322803197,1370.4719911850038,289.2512249050007,111.4596445850001,44.65354324499997,3.98955474500002,18.40868438500011,20.45608137500006,9.753347995000038
76.7524,1.4832,-1.3452,2.8284000000000002,1.4832,0.0006421720214190094,0.017570361169813777,0.1325532390015943,0.13255479453689661,0.055734975821618064,-0.049742424891699555,16.17419735296912,21.337591068520087,50.747308280035924,1.7161908654599616,-0.04974067372479071,16.173438147172348,26.61165593301841,11.18933498544371,2309.661508956072,423.0295522007188,449370.5304934167,670.351050191925,8287.148994964944,91.03377941712046,1526.9657136899998,334.00990664,125.12114264000014,53.71166324000003,4.81731012500004,21.021539295000128,22.8107110850001,11.600868545000067
78.10720000000002,1.5851,-1.5068,3.0919,1.5851,0.0006655351056578052,0.0178711073406305,0.1336828610579176,0.13368451771842302,0.05673898593178586,-0.25688373219633553,16.045335525927005,23.128332680321336,54.49339548854856,1.7050078988996147,-0.2568741821631579,16.044540185374277,27.93669950156807,11.85701999792275,2381.6925456295958,519.7979763664424,657864.8527484214,811.0886836520538,15179.379704217426,123.20462533613511,1523.5192072324999,332.81793654250055,127.8293647524999,53.1707913225001,4.496809822500036,20.68399168250015,23.00118907250005,11.885850152500055
57.30960000000001,0.2252,-0.2354,0.4606,0.2354,0.0006419086021505377,0.00036618001741458553,0.019135830721831375,0.019146594059208034,0.010314093498828916,-0.014854895973649888,13.659212000594607,24.05649791162136,44.65734192270969,1.4736178604399603,-0.014829857829806642,13.62852355913162,22.823140009999697,11.761883043198287,350.8287616734369,44.280920870145,3044.921800352512,55.18081007336257,0.05166822611016529,0.22730645857556553,28.279288367500076,2.850630872500011,0.7564668024999994,0.4323855974999981,0.03219134749999996,0.13225176249999904,0.14461650249999924,0.10150822749999891
50.89979999999999,0.264,-0.2185,0.48250000000000004,0.264,0.0005701142473118278,0.0004534183469851555,0.021293622213826267,0.021301252950006094,0.011850807127628956,0.013546665694584657,11.558001683059562,22.65124972378031,40.71452642876114,1.4407731267753587,0.013532112465324223,11.541448913794193,22.27696368330143,12.393637154565806,463.0650808058186,56.09983059022915,5397.399833734589,73.46699826272058,0.2766542721180301,0.5259793457142876,35.338688225000006,3.130004420000007,1.048813640000003,0.5120738549999976,0.043788354999999855,0.11206956999999801,0.2115651700000009,0.11320548499999793
52.629799999999996,0.3082,-0.3253,0.6335,0.3253,0.000580134479717813,0.00043490551916180943,0.02085438848688231,0.02086245611562471,0.011246139165692115,0.10468735804103688,16.838880331204106,30.3655521904512,56.33044288946542,1.4789813016164606,0.10456595543540143,16.81284867823451,28.925482355079875,14.772948989892756,531.256132457277,60.55709925050599,6284.366151997768,79.27399417209762,0.28999618849980946,0.5385129418127381,33.909602465000034,3.4960584750000128,1.0701784350000063,0.4748086549999967,0.044001974999999915,0.17125844499999968,0.21038558500000018,0.10886702499999859
52.23299999999999,0.2564,-0.2454,0.5018,0.2564,0.0005850470430107526,0.0003975846283356006,0.019939524275558847,0.019948105383172012,0.011030955004384278,0.17972141862797736,12.504990101136542,25.15527115789716,45.490168330897774,1.4473860490270698,0.17948958525561834,12.48348681686156,23.243681068238722,12.853350986219276,438.2553558095458,49.42477850570741,3579.0545806008595,59.825200213629536,0.07382307070737232,0.27170401304981184,31.638794922500097,2.2176381825000107,0.9244308674999973,0.3488281974999983,0.033786407499999796,0.10897951749999887,0.1739011224999997,0.08055516249999907
49.68919999999999,0.2673,-0.2258,0.4931,0.2673,0.0005565546594982078,0.0004092584180579442,0.020230136382583884,0.020237790668621747,0.011178234616060222,0.11246069739299702,11.595824353324147,24.365307857667528,44.11251122708976,1.4460071966992956,0.11233314184669282,11.57829132988465,23.9125415757475,13.207963476687345,480.2762773399451,53.80132349703549,4482.466547848184,66.9512251407559,0.12320511208806635,0.351005857626431,32.31914567750002,2.636780667500004,0.7506235574999998,0.45313288749999847,0.041014732499999956,0.12295250249999881,0.14221312249999934,0.10038317249999905
71.63199999999999,1.4563,-1.5375,2.9938000000000002,1.5375,0.0005957418496340651,0.017994765384230095,0.1341445689703094,0.1341458918214848,0.055989249870916774,-0.25818868216009766,16.617893249551802,22.317492987291867,53.47097892724419,1.7237918136368289,-0.25818104401712594,16.61723776397114,27.460628666122634,10.856090933727417,2444.5151887424618,422.14497934526696,378838.04093598266,615.4982054693439,4482.002483260674,66.94775935952356,1651.3819509475013,301.9681437275,109.21095249249991,48.52592092250003,3.860213497500026,17.893657767500112,20.12796739250005,10.764457232500009
79.4454,1.1151,-0.9844,2.0995,1.1151,0.0006341427203065134,0.010965580716777841,0.10471666876279936,0.10471858886447794,0.040729558389589395,0.0011661002360649573,17.37101294123366,20.048971465009693,51.547330317645645,1.7953696441695464,0.0011660360930128776,17.369738928888108,27.37815100605223,10.648539214399767,1758.4369642546956,545.9034627780112,682827.7801658085,826.3339398607615,14394.344465262566,119.97643295773786,1130.0790109825007,141.14424726750022,53.91071063749988,23.771750382500098,1.8066196975000202,8.107866452500067,9.729681332500054,5.268445167500037
85.4517,1.3175,-1.1347,2.4522,1.3175,0.0006667579588014982,0.011560413821074688,0.1075193648654729,0.10752143222283785,0.041114905529127915,0.08666122194149009,18.88694533662945,22.806615846762742,59.642603295360495,1.8159937073174957,0.0866562232282016,18.88549279126732,32.044339711947416,12.253371004856827,1975.9794129315153,423.9928659173826,387236.5970614123,622.2833736019405,3931.4725432729656,62.701455671084425,1182.5231927562484,175.1235908462504,64.79907842624975,28.53722209625015,2.4057263562500166,10.041733716250056,11.919991736250058,6.28907497625004
51.8373,0.368,-0.2881,0.6561,0.368,0.0005806149193548387,0.0003932697580672147,0.0198310301816929,0.01983952801232409,0.010887555308738518,0.27206998015164635,17.759822347790177,33.0703431852027,60.26146195311671,1.4583966622111555,0.27172052408784453,17.729413756413457,33.80005791609045,18.548828367862512,633.8107887563589,50.75789758596575,4254.2086029115735,65.22429457580644,0.12655357843390427,0.3557436976727828,30.242276013750057,2.906254808750007,1.117384073750002,0.38178613874999884,0.038468693749999755,0.15726092874999895,0.2080360537500002,0.08975479874999936
52.5848,0.2173,-0.1981,0.4154,0.2173,0.0005889874551971326,0.00041207165336543404,0.020299548107419386,0.020308090988269027,0.011280585646858951,0.1618418565543719,10.504044132155299,20.45490145971652,36.824329250641966,1.4370713517828777,0.16163769937811004,10.48638059280945,19.263184270978574,10.700168722186806,368.93824831510244,53.56613999230116,4265.098710106749,65.30772320412609,0.10837117513374683,0.3291977751044907,33.2747516725001,2.0862124175000076,0.7422937924999994,0.37210693749999785,0.039962302499999665,0.07600226749999926,0.1468122324999992,0.08258737749999882
49.82000000000001,0.1738,-0.1837,0.35750000000000004,0.1837,0.0005580197132616488,0.00038612190880247876,0.01964998495680032,0.01965790667397898,0.011238709877650535,0.09486385650493982,9.11439001934007,18.18606660053077,31.809700925809093,1.4091659954436406,0.09474921838056156,9.09970727832598,16.34529247572344,8.841226224258035,311.45853071055797,56.69324431359996,5234.527278556392,72.35003302387906,0.2303748497648158,0.4799738011233694,31.922676502500053,1.5341876575000093,0.4933977374999987,0.29495944250000006,0.027617522499999915,0.0650577574999998,0.09576270749999885,0.06710523249999999
81.42949999999999,1.2061,-1.2804,2.4865,1.2804,0.0006692102235371465,0.010994893083794397,0.10485653572283607,0.10485867120137315,0.04023513100584845,-0.19879964479636197,20.494983695822917,23.71286963216294,61.79922713905344,1.8141266923006862,-0.1987874991991279,20.493314200669598,31.822936026078434,11.502148426845654,1802.2737214400188,454.40483507481304,439859.1063878533,663.2187470117633,4631.727399389609,68.05679539465261,1080.0409297987508,153.1613549887498,54.83606780374986,24.684208083750146,1.8747115037500168,7.6141836737500235,10.17676720875006,5.524860828750018
53.238700000000016,0.3091,-0.2509,0.56,0.3091,0.0005731987510766582,0.00044045058175765567,0.02098691453638804,0.020994740735857907,0.011615408621432581,0.0006311382528687868,13.071817080192742,26.673346770296128,48.21182088822052,1.4464073122560577,0.0006304327086249239,13.052336875994904,26.611203279551717,14.72273479767595,539.2544896851349,46.5878907838066,3332.1834055966256,57.72506739360835,0.059317733645789135,0.24355232219338238,34.29811160874995,3.9562553987500264,1.4437742537500038,0.5477737937499968,0.046639363750000024,0.25925810374999847,0.2652528287499993,0.12250103874999818
77.26410000000001,1.8146,-1.6284,3.443,1.8146,0.0006464533132530121,0.018178301998632525,0.1348269335060044,0.13482848326862815,0.05562377960345845,-0.1432204139889578,18.410609864644055,25.53614723337258,61.89798723756501,1.7378398550055378,-0.14321547537907506,18.409763408986453,32.62273820542709,13.458580531419658,2807.008584840825,570.7013703699279,788971.6077748651,888.240737511439,22850.07996540412,151.16242908012597,1688.9552162362572,287.72280898625,98.3092014862501,50.64199346624996,3.6874593712500254,14.135994891250082,18.138939821250062,11.12898825125006
74.4566,1.4107,-1.4493,2.8600000000000003,1.4493,0.0006305606368563685,0.01832653562211116,0.13537553553767076,0.13537700406209288,0.057053425074884326,-0.19338084566050412,16.094990950061618,21.12618771418678,50.12845409799964,1.7139925067095745,-0.19337455253673397,16.09429258912922,25.402506477003797,10.420529023917233,2237.215451685949,534.5073340427826,707159.8935663933,840.9279954707141,18262.39322689011,135.13842246707674,1595.5083583600053,330.32930518000086,127.8572828000003,52.869091129999745,4.188055055000018,18.0784886350001,23.5229853750001,11.690709125000062
52.115700000000004,0.1802,-0.1526,0.3328,0.1802,0.0005790633333333334,0.0004118710657671,0.020294606814794416,0.020302866302842837,0.011307136901300155,0.03734241886944325,9.39062506787372,16.391774197587107,29.432738181646396,1.4355772293624491,0.0372968631629545,9.375353443188876,15.936837200518873,8.875594081746385,311.1922127113327,51.999165001514925,3944.0594603442914,62.80174727142782,0.08983829553155807,0.29973037138661485,33.49179723125002,2.3286532912500157,0.5670618012499975,0.3850265812499984,0.03142397124999977,0.0975801512499986,0.10788205124999833,0.08914913124999906
