总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
58.044200000000004,0.3296,-0.2124,0.542,0.3296,0.0006501366487455197,0.0004019666968899293,0.020049107134481808,0.020059645424383037,0.011105215601201021,0.2705925120680571,14.74459008828126,27.01942075911195,48.80589620802888,1.449655389712891,0.2701662705567683,14.713630346085136,29.679747952336378,16.43099830664815,506.9703432901134,49.866120102052676,4229.878231424162,65.03751403170452,0.13997029749253284,0.3741260449267504,31.185352472500046,2.752565767500014,1.1272990775000027,0.3693024124999979,0.030329672499999964,0.15752443750000017,0.21859021750000074,0.08435930249999904
70.3339,1.4374,-1.5332,2.9706,1.5332,0.0005920361952861953,0.018146041605853907,0.13470724407341242,0.13470854506196123,0.05616492450784106,-0.13280303194616236,15.479252491686111,22.052053183661272,52.89066131630394,1.7197860647637135,-0.13279918422688577,15.47865451808346,27.298176102523797,10.670444100920593,2427.892097551821,670.7007202923679,1011940.1783229179,1005.952373784623,30734.35962386324,175.31217762569503,1641.438009411254,295.7592959862501,115.6364249812502,46.66621116625016,4.58097611125003,20.832056336250105,20.721858021250135,10.156550976250058
-125.70060000000007,4.9999,-5.0001,10.0,5.0001,-0.001353365633074936,0.6965412758779921,0.834590483936878,0.8345915812399074,0.048460357200200255,-0.13789473552542728,21.534453431835633,11.981908546385698,206.354236281995,3.7746200349779335,-0.13789419162306055,21.534340179917365,103.1791816833603,5.990834454107385,3694.4192151827424,336.2757035810985,127805.13742825786,357.49844395221896,808.0728346113694,28.426621934576914,8113.545138372502,7385.570316847501,8135.373912672502,7869.7094273375005,7627.543410022498,8244.9393038875,8487.207929582508,8831.034383697506
77.26039999999999,1.5491,-1.5302,3.0793,1.5491,0.0006583197000681663,0.01697439492021681,0.13028582010417253,0.13028748330152173,0.05513846759551359,-0.11958155194057751,15.735921451265767,23.634657159457422,55.84667355264967,1.70514786626574,-0.11957697240976797,15.735117953000685,28.09472347624772,11.889860489629296,2353.112021164788,482.5182404873159,581938.7963679068,762.8491308036648,12988.941219078408,113.96903622948827,1502.049485507505,284.5300962675001,106.20414468250006,46.769291912500016,4.478022482500023,18.403711532500047,19.409494147500087,10.32160334750004
71.61829999999998,1.2238,-1.1725,2.3963,1.2238,0.0007054600078802204,0.016926284890696593,0.13010105645495962,0.1301029690841808,0.055275724170951834,-0.202001182992483,15.64981837974061,18.418488193374873,43.35176130101773,1.7048235017779865,-0.2019922743329425,15.648898135103334,22.139917990312355,9.406395631203177,1734.7546088080844,487.6755330666004,604135.4860461436,777.2615300181424,17647.568994513036,132.8441530309597,1270.2727868087513,259.62113933875025,103.31553845875,39.854589948750004,3.132747353750014,14.313165793750038,19.0286768937501,8.868321353750028
51.7465,0.2661,-0.2066,0.4727,0.2661,0.0005749611111111111,0.0003922374600540432,0.01980498573728452,0.019813329864849405,0.011095015026000288,0.13805791422153585,11.867435130811959,23.857675778093792,42.604719226811774,1.433837565631286,0.13788356375367886,11.847456488715167,23.983743994615217,13.430352283796823,462.813910119525,51.61817794277213,4257.571905282288,65.25007207108884,0.1274017438979982,0.35693380884696,31.39797623125009,2.3152550712500055,0.8510261962499991,0.3705702662499992,0.03460800624999985,0.12305368624999888,0.15292383124999923,0.08571034124999914
85.38520000000001,1.2432,-1.2122,2.4554,1.2432,0.0007365873015873017,0.017435531683281023,0.1320436733936201,0.1320457278526416,0.05669065157365063,-0.09335773852064948,13.755529241797108,18.595073388062506,43.31225575719526,1.6883966647427657,-0.09335338101509942,13.754673189516566,21.92954156444781,9.414920272069443,1687.7836440038786,520.6882152618796,648805.81964019,805.4848351397995,14834.637271409993,121.79752571957277,1493.0776968325038,301.2375077975004,121.60922478750004,50.172601062500014,4.05566203750002,17.983814552500075,22.31843457250017,10.734784737500071
71.34839999999996,1.4472,-1.1878,2.635,1.4472,0.0006562582781456949,0.0169794944052784,0.13030538901088626,0.1303070415603318,0.055282579225483845,-0.10010890585251267,15.732323349314575,20.22147052413896,47.664201578810065,1.7036812934563492,-0.10010509716765158,15.731525297348888,26.178228662183656,11.10607671443412,2205.2293253948246,398.6333020272098,385228.76608566573,620.6679998885602,6870.7938755783325,82.89025199369544,1369.1628291100064,270.0093716450005,111.52961386500014,44.26549264000005,4.168642435000021,16.888297190000053,20.35431225000005,9.678895585000044
75.52000000000001,1.532,-1.6771,3.2091000000000003,1.6771,0.0006434901158827541,0.01757521244944145,0.1325715371014512,0.1325730988133365,0.05705135003723775,-0.14957313636441613,14.470215635783381,24.20626830574751,56.249326228133114,1.6904707699046306,-0.1495678505094005,14.469533810929482,29.396324520021825,11.55588889233903,2380.766949152542,471.86734852014337,585103.9962669469,764.9209085042368,14264.375539198125,119.433561192816,1468.5920001025002,318.63529519750136,156.19015602249974,50.92032591750009,5.408931322500034,25.056991977500108,27.267271732500067,10.604557167500051
59.55480000000002,1.5167,-1.3066,2.8232999999999997,1.5167,0.0005477814569536426,0.015986903332458495,0.1264393266846138,0.12644051327396247,0.05464726173925162,-0.1437987886396823,15.770493175726667,22.329077341553262,51.66407080873187,1.688134583785695,-0.14379474020998406,15.769901187120444,27.754364111360335,11.995364149730399,2768.80493259989,440.43103844476013,482732.63755642326,694.7896354699193,9579.590159845673,97.8753807647545,1291.6923888550027,253.12150236499966,103.50501204,39.83611756999986,4.3807602500000185,18.49946076000006,18.57316470500011,8.520346775000023
52.600199999999994,0.2802,-0.2678,0.548,0.2802,0.000579808201058201,0.00040269757730007383,0.020067326112366685,0.020075700606705816,0.01117330536301878,0.14366406290774386,12.713506317589149,27.296681233478523,49.04546883805408,1.4416369706485554,0.14348435130997841,12.692306044177185,25.07762840953057,13.957171681789566,483.2632575541538,51.286486310677944,4092.380115586581,63.97171340199183,0.10223299326326944,0.31973894549033194,32.38829816250006,2.4832594925000024,0.882593182500001,0.39622398249999813,0.036497822499999756,0.11468612249999784,0.17106188250000098,0.09060159249999881
76.0558,1.4893,-1.3402,2.8295000000000003,1.4893,0.0006815035842293907,0.01706338684121594,0.130626899378405,0.13062867712853582,0.054921700402865675,-0.0011519221985005952,16.42550791696729,21.660634266515867,51.51879820262018,1.719367897533004,-0.00115187516896585,16.424613783966667,27.116786062259138,11.401018771204127,2185.3149924134646,481.84028065611517,578069.4638176926,760.3087950416545,14352.158901082848,119.80049624723117,1475.9284401400043,253.975250445,87.95044652999997,43.958499635000024,3.437384760000007,13.019229965000033,16.26688824000007,9.789664065000043
53.191700000000004,0.2283,-0.2397,0.46799999999999997,0.2397,0.0005957851702508961,0.0004176179525533106,0.020435702888653245,0.02044438584361001,0.011197841093900474,0.07752986366043174,11.83247306145234,22.89136996239364,41.79377043088441,1.456568721075006,0.07743112225790745,11.812384339355493,21.405911906587594,11.16687983421895,383.19181376041746,50.689275999665206,3989.9421143121554,63.16598858810139,0.10057197108585829,0.31713084221793736,32.644146936250095,2.8472725362500095,0.925955341250003,0.44894371124999805,0.04326597124999996,0.12069774124999902,0.1837240962500004,0.10261529624999914
51.4423,0.2296,-0.1666,0.3962,0.2296,0.0005715811111111111,0.00041821495825564327,0.020450304600558966,0.020458290818693096,0.011425570761257511,0.12387984434348222,10.28883224337728,19.366231691162838,34.676604633482114,1.4376557941395822,0.12373482558549091,10.27277601306671,20.09527618336066,11.22283391290002,401.69277034658245,54.83702462308834,4472.527859626461,66.87696060398126,0.14340099064253697,0.3786832325869961,34.50058867375002,2.059323758750005,0.4772854587499972,0.35533782374999956,0.024055028749999933,0.07950073374999954,0.09045911374999921,0.08219909874999964
59.42179999999999,0.3101,-0.2545,0.5646,0.3101,0.0006655667562724013,0.00038321979956678015,0.01957600060193042,0.019587311675516757,0.010681910116613092,0.23753838070744784,15.710113061002884,28.82478256093327,52.85571530150803,1.466089102398264,0.23712710484265667,15.673856042353684,29.03038844314141,15.831677421440677,465.9187032368593,59.22860374436162,6226.683267441921,78.90933574325614,0.28882719634468595,0.5374264566847132,29.664836057500015,2.275167672500012,1.4394735825000102,0.3542216674999978,0.03483408749999996,0.1428606224999993,0.2634290924999989,0.07859009749999923
60.8014,0.2487,-0.1671,0.4158,0.2487,0.0006597374131944445,0.00036283740539979817,0.019048291403687582,0.019059712979322817,0.0105988624000857,0.19553347942761012,10.843947771734472,21.81564855940308,39.230625354343495,1.437553716191221,0.19518216841091568,10.817978087151646,23.46478240891108,13.048465119585249,376.96816191732427,54.58565995202924,4834.441327116628,69.53014689411081,0.1453961496075882,0.3813084704115399,29.69017050250011,2.1452074475000096,0.8986567275000024,0.3491463024999983,0.03694202749999996,0.12487030249999918,0.1573553125000001,0.07685961749999942
81.10260000000002,1.3788,-1.3422,2.721,1.3788,0.0006785692771084339,0.018045606133930275,0.1343339351538928,0.13433564899234346,0.056763904138258985,-0.08759262217785158,15.831129567787638,20.255233963659826,47.935392064867514,1.7099234096232896,-0.08758926973142783,15.83032169647252,24.290084005527135,10.263842921387052,2031.9222318396692,408.2272436553662,391518.32029013487,625.7142481118157,5909.394704705449,76.8725874724238,1591.1526469900036,329.42689580999945,124.573631795,53.359528805000025,4.291709750000011,19.518717860000123,22.75812022500011,11.78462762500008
53.20810000000001,0.2844,-0.2177,0.5021,0.2844,0.0005865090388007055,0.000418776470441056,0.020464028695275426,0.020472431787495367,0.011196148993941425,0.07831044001138611,12.978245432308794,24.525664816560017,44.845776907015214,1.4597550199582694,0.07821404993073229,12.956950401536844,25.40159122157962,13.891852367714934,484.90301288713556,51.66079898003586,3976.179713784006,63.056956109409576,0.0965117802530385,0.3106634517497005,34.086452008750186,2.267313183750007,0.9116285987500022,0.36043980374999857,0.036936263749999795,0.09888036874999855,0.18075900375000065,0.0801991987499992
80.37500000000001,1.3916,-1.6562,3.0477999999999996,1.6562,0.0006724815930388221,0.017636642814357093,0.13280302261001853,0.13280472523916484,0.05536297908354511,-0.45595499237417947,17.331442748123614,22.94948462497317,55.05122828380927,1.7310455849970627,-0.45593745582255774,17.33055397094977,29.91529768477096,10.478542819119582,2069.35032037325,619.3443755319048,997802.6006847658,998.9006961078593,38863.39248531907,197.13800365560942,1596.4288389075057,298.91406505249967,110.1634961074999,51.33561261249993,3.9112811725000083,15.674500107500053,20.402485052500168,11.15532086750007
68.4178,1.4527,-1.3434,2.7961,1.4527,0.0006420589339339339,0.01710325743844097,0.13077942284029614,0.13078099891848058,0.05504667237631337,-0.11667001415598056,16.555933375398336,21.380017151749136,50.79507769125686,1.7127360993131238,-0.1166657961384639,16.5551353091977,26.39033273562778,11.107882735362102,2262.5648880846798,477.2072773555104,558846.8340791903,747.5605889017895,14279.040809128384,119.49494051686199,1350.5329958100044,277.0394664849999,101.10297921,46.88786237500009,3.5030383850000164,14.796106910000043,18.475713615000068,10.228878110000043
80.79789999999998,1.4014,-1.3777,2.7790999999999997,1.4014,0.0006760199129852743,0.01659464028748889,0.12882018586964114,0.12882195965910334,0.05409460068177764,-0.27951792014736127,16.89463875274173,21.573185250047636,51.374813104705474,1.7240359305135025,-0.27950637399989486,16.893708261905417,25.906467232173817,10.878580047287524,2073.015858085421,647.287115948438,1064119.0722646855,1031.5614728481698,40457.97122780187,201.14166954612332,1538.5593562387487,262.3688938787498,94.26130750875022,43.05400975875001,3.375776533750027,15.117643423750062,17.1972654337501,9.511775373750039
69.78370000000002,1.2659,-1.4224,2.6883,1.4224,0.0006548770645645648,0.018603781854217242,0.13639568121541548,0.13639725333813338,0.05751702433065776,-0.1439237717688953,14.943956370248388,19.709341164925174,46.739205153335455,1.708795603494367,-0.14391879520482756,14.943267402500199,24.73006934125818,9.280978678227422,1933.0345625124485,518.9991258627791,664641.144949777,815.2552636749897,18948.293879167286,137.6528019299545,1470.645142496257,293.8824547012504,117.29656721625,46.434165201249876,4.039827196250025,18.67013993125006,21.383977736250145,10.112419651250038
79.41839999999998,1.4832,-1.3509,2.8341000000000003,1.4832,0.0006644779116465861,0.01776647736636062,0.1332909500542352,0.1332926063112868,0.055974288548855715,-0.12285486777793328,16.51462044697526,21.262244609287208,50.6321754768947,1.7148984227225998,-0.1228502881530385,16.51379963785403,26.497880338495545,11.127398893650467,2232.1283732737006,454.66451713522264,545672.7176584249,738.696634389534,12922.99979214124,113.6793727645488,1510.3419897475014,357.62703804250054,135.54684745250026,56.379892167499875,4.9295571325000385,22.06027501750021,24.456933087500083,12.159613952500038
79.06250000000003,1.5851,-1.5068,3.0919,1.5851,0.0006736750170415817,0.017654351852751916,0.13286967996029764,0.13287138778074273,0.05702087474545077,-0.17167652485887266,16.002596311353017,23.2698705992451,54.22400153983392,1.6928786260858424,-0.17166990517387765,16.001773589931705,27.79859142947403,11.929581127094476,2352.9149217391296,524.6208922425229,674724.0905942091,821.4159059783351,16125.479853762412,126.98614040029098,1513.4717890787458,318.3985494137502,129.5969362937499,51.23319506874995,4.570813368750034,20.481294513750125,22.955704183750107,11.259713948750049
57.3299,0.1949,-0.2354,0.4303,0.2354,0.000642135976702509,0.00037232287879333825,0.01929566994932641,0.019306351737340587,0.010449460911225422,0.03670206827634506,13.393796593441408,22.288001682252215,41.179157820261004,1.4697544019484339,0.036641182587166685,13.364179189680101,22.527477924446757,10.095123234652467,303.5182688265634,48.38843503810635,3808.332117280534,61.711685419218085,0.09001307178867604,0.300021785523445,29.188875513750013,2.3494021837500094,0.9283742437500007,0.39059392374999957,0.03837395374999989,0.1175168737499986,0.17566866374999873,0.08899485374999877
51.365500000000004,0.2676,-0.2196,0.48719999999999997,0.2676,0.0005753304211469534,0.0004631607553231695,0.02152116993388532,0.02152885878110279,0.011922722840174474,-0.042722402834620705,12.207528424892391,22.63008945126462,40.86314900807259,1.4474506620525711,-0.04267664536143135,12.190098508895336,22.44453750936007,12.429827457221702,465.12402293368115,51.97004727494835,4285.5588370140995,65.46417980097283,0.1290577131781515,0.3592460343248781,35.65144966875006,3.6064988987500186,1.08201485875,0.5395969487499989,0.04422423874999989,0.11664361874999822,0.21536811875000034,0.1247480187499988
51.78239999999999,0.3082,-0.3253,0.6335,0.3253,0.0005707936507936506,0.00044184366528722606,0.021020077670818108,0.02102782610445056,0.01132707239608395,0.11531472920894971,16.544299018227722,30.12674714225067,55.927955419355904,1.4784065016410075,0.11518730101197282,16.519927204558655,28.718806468692147,14.656769485780043,539.9499443826475,58.81091018221625,5760.433946713372,75.89752266519226,0.2319430647677835,0.481604676854143,34.4864187525001,3.2617495675000123,1.3240951625000046,0.47728275749999804,0.0417753424999998,0.16768492749999855,0.24930630249999866,0.10530156749999799
53.193200000000004,0.2564,-0.2454,0.5018,0.2564,0.000595801971326165,0.0003906839297331862,0.019765726137260582,0.019774703783425485,0.010955698646168306,0.20659580239659217,12.923219686146416,25.3758541971482,45.80264720730537,1.4449499863845618,0.2063145488142083,12.899767277501429,23.40334544430669,12.96606021552172,430.34432972635597,53.56310764025366,4600.54035510633,67.8272832649689,0.16822706638294885,0.41015492973137463,30.95051177750008,2.459880777500012,0.7681056325000013,0.34437168249999844,0.03243432249999983,0.12861389249999874,0.14744620749999898,0.0805895674999992
50.2831,0.2673,-0.2258,0.4931,0.2673,0.0005632067652329749,0.0004019381376333234,0.020048394889200568,0.02005630423317635,0.011317353234894344,0.12048795556078108,10.693380764756013,24.58578580914889,43.57025797159396,1.4236949521587183,0.12034546596112339,10.67652270192789,23.61859654392023,13.327480322014802,474.60367399782433,58.868788952540264,5592.23738972795,74.78126362751534,0.20126604136782705,0.4486268397764751,31.825222136249984,2.425066726250014,0.8387111762499986,0.41947950624999825,0.04054405124999981,0.11180109124999835,0.1611601512499997,0.09137187124999933
80.83520000000003,1.5225,-1.3831,2.9055999999999997,1.5225,0.0006722821024617434,0.018229471565883157,0.13501656033940118,0.13501823406158314,0.05633555529769867,-0.22791051611292348,15.505085029994692,21.520056310873738,51.57666387853454,1.7231512302828245,-0.22790204049864093,15.50431622354762,27.02556124554957,11.27625472649548,2264.674300304817,420.62478903961727,373217.97634026967,610.9156867688615,4146.268155251742,64.39152238650475,1654.9292689500091,309.49548973999924,122.13355347000022,50.852824450000014,4.032952830000024,17.11956725000007,22.30172556000008,11.10062289000004
81.06819999999999,1.0768,-0.9844,2.0612,1.0768,0.000647096104725415,0.010334301337352832,0.101657765750349,0.10165982525423495,0.04008726305961789,-0.0737037907601902,16.081919965749602,20.275462748881072,51.41782807508154,1.7739524430761588,-0.07369931140461464,16.080616805130784,26.861399801692123,10.592188185520637,1664.0495780096267,448.78456162179924,434475.7078705085,659.1477132407489,5242.422265560712,72.40457351273268,1067.893069179999,135.39410768500017,47.477628134999875,20.784047140000094,1.761393370000013,8.20289496500005,8.536198355000042,4.684391630000025
82.46449999999999,1.3175,-1.1347,2.4522,1.3175,0.0006434495942571784,0.011451812584901173,0.10701314211301888,0.10701507656532104,0.040971715424689636,0.13912480036066735,18.403973663799484,22.914528295489273,59.8510454000249,1.8116681755405262,0.13911725585103116,18.40264298610243,32.156329954544,12.311349412489648,2047.5574338048496,484.32484903413655,541093.8394958349,735.5908098228491,8364.261198079374,91.45633492590534,1169.1193052537542,178.2166252937497,61.545073268749896,28.68227658875009,2.4235764637500177,10.228752193750067,11.179202078750057,6.322551488750057
51.2046,0.368,-0.2365,0.6045,0.368,0.0005735282258064516,0.00041418932500681977,0.02035164182582869,0.020359721501843203,0.010927200816342115,0.25724108797313383,15.606308855695966,29.6909758782935,55.32066355877192,1.4785931937353824,0.25693495412803374,15.581550387489694,33.677426285571656,18.07490342963111,641.6423524448976,59.98783625348278,6155.637294509652,78.45786955117792,0.30370180045007145,0.5510914628717011,32.30051384750002,2.877681457500003,1.0005521575,0.3792430874999986,0.032033767499999796,0.1417824074999989,0.18599367749999926,0.09038981749999886
51.42580000000001,0.2173,-0.199,0.4163,0.2173,0.0005760058243727599,0.00040023715456627423,0.020005927985631514,0.02001421837784293,0.011294957991529977,0.09321604897062465,10.888343192405681,20.80021273580545,36.857153458399836,1.4245840235726621,0.0931002596566791,10.870313497300854,19.238672703603854,10.857281353568398,377.2531297519921,61.7389489742578,6402.068506410763,80.01292712062697,0.3135930052793027,0.559993754678838,31.79020157500005,2.5508265350000054,0.6670762549999962,0.4050543949999982,0.02916682499999976,0.09628859499999888,0.1342670149999992,0.08991352499999909
51.547599999999996,0.1738,-0.1837,0.35750000000000004,0.1837,0.0005773700716845877,0.0004133264874383158,0.020330432544299587,0.02033862934511549,0.011335721903498474,0.020500916748664822,9.990863397659416,17.577389013476317,31.537470929810567,1.434861808294542,0.020476140120840692,9.974767204989025,16.205408139318045,8.54531527424387,301.0201056887227,52.74355392405597,4021.215824887163,63.41305721132804,0.09802787786327347,0.31309403996766444,34.13080256500005,1.6849366100000047,0.5255474549999976,0.31311523999999913,0.02858750499999982,0.07327689999999978,0.10191437499999889,0.07337018999999982
79.2218,1.3184,-1.3695,2.6879,1.3695,0.0006510667324128863,0.010881132589920597,0.1043126674470584,0.10431469924133728,0.039865309244782,-0.14803650209472552,20.244757319677042,25.767221873318242,67.42453654368231,1.8177956480193624,-0.14802785210018604,20.243180093048235,34.35317638177496,12.63867901253126,2024.984436102184,441.11873164666696,428890.3886127638,654.8972351543132,5698.908804078635,75.49111738528337,1066.5848049725028,155.28935828749937,52.3812141174998,25.308027452500088,1.6600820825000118,7.465747177500038,9.772825737500089,5.605732392500017
52.670700000000004,0.2979,-0.2509,0.5488,0.2979,0.0005670833333333334,0.0004321772092363804,0.020788872245419674,0.020796605317775416,0.011678727226580768,0.0028095398070247836,11.592687127706089,26.388922211786454,46.991422040488445,1.4328711601354014,0.002806406849051646,11.5754541038705,25.507916592313244,14.32445321955391,525.319617927994,49.82291979676986,3978.8711308006577,63.078293657966505,0.10511448433419558,0.3242136399570437,34.59095167625,3.132102691250017,1.4252977512500116,0.41874987624999643,0.03650762124999998,0.19913425625000258,0.27134385624999735,0.09640014124999838
76.1726,1.4746,-1.6284,3.1029999999999998,1.6284,0.0006373209504685408,0.0182723025850583,0.13517508122822897,0.13517658363434182,0.05569685772989876,-0.24770245154260268,17.593274819306227,22.955159218949795,55.71229915784407,1.7393216941483345,-0.24769419244481022,17.592492677835903,29.23683788225372,10.908694097410045,2313.7478830970717,607.9976048487916,882662.3479505976,939.5011165244018,26641.538865392828,163.22236018815812,1696.0005910350021,285.8275646250002,103.95095782999972,48.98852129000004,4.036690690000021,15.266063890000064,19.13762379500009,10.746138205000038
72.20919999999998,1.4536,-1.3214,2.775,1.4536,0.0006115277777777776,0.018135466809522268,0.1346679873226086,0.13466937579028596,0.05670406481579691,-0.15385421267313407,15.523057224965045,20.60602110699148,48.93829056196561,1.7140343389056603,-0.1538494539208729,15.522417051807372,25.634846544458814,10.793842263467681,2376.997501703385,549.5916352512322,688501.9961572653,829.7602040091253,14624.92673727197,120.93356331999802,1597.628175930003,317.9847632750001,119.92398353999981,50.07495947500001,4.024412535000027,18.578413090000105,22.064087925000077,11.201283030000033
52.82050000000001,0.1593,-0.1404,0.29969999999999997,0.1593,0.0005868944444444446,0.0004034389067999691,0.02008578867756925,0.020094361196337864,0.011202364044696503,0.11484348735228504,9.670026970596691,14.914631874668371,26.753281611293996,1.4353054766280806,0.11469656882109358,9.653536084446776,14.220212748345459,7.927597122571477,271.428706657453,53.02569177915663,4023.7943057483353,63.43338478867682,0.10022373638977863,0.31658132665995736,33.564692443750005,1.6907392637500118,0.5102115187499964,0.3126345087499986,0.025561903749999858,0.0690016637499997,0.09521326874999836,0.0724470987499994
53.146300000000004,0.3682,-0.3882,0.7564,0.3882,0.0005952766577060932,0.0004390219625690698,0.020952850941317505,0.020961305228164574,0.011332117397178572,0.29619858772066016,17.996569905879156,36.08553912872115,66.74833779857643,1.4720262022234365,0.2958403364658983,17.967553365380734,34.256616516932006,17.56570003595337,618.5359281831473,50.054389182537776,3835.836716065268,61.93413207646707,0.08837530565709004,0.29727984401417135,33.283907963750146,3.7344934587500163,1.0898583737500036,0.5296793887499993,0.05229566374999982,0.21032571874999872,0.20541765374999976,0.12153934874999815
