总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
270.30989999999997,0.4834,-0.4663,0.9497,0.4834,0.000659936279296875,0.0007917260011726974,0.028137626075642866,0.02814536404215496,0.01165650608633297,0.09899472889551213,38.90767886197464,33.742679560924444,81.4738132478226,1.793953778403604,0.09891310188422542,38.86490916380703,41.470402573441554,17.17511982705157,732.4949622636833,73.55608100852245,10008.734619325318,100.04366356409244,0.13945197075828075,0.37343268571227234,119.9900948956251,55.715139210625125,55.72111959312519,27.906932783124788,19.397007308125026,16.68724297812523,9.415562460625072,2.635090045625027,0.6737581456250056,0.9851181656250189,2.4047232681250246,3.9767112531250692,3.352714128125047,3.091500593125054,2.031049445625025,0.4855931156250018
264.3729000000001,0.6586,-0.8493,1.5079,0.8493,0.0006454416503906252,0.0011510040125222304,0.0339264500430303,0.03393258916508272,0.012696381390881537,-0.34892439626329236,64.63857543605084,44.438106171740586,118.76612347853417,1.9538266199998613,-0.34873504714647824,64.59181019521849,66.89307558214675,19.409070047555108,1020.3865827397585,79.44902635305803,12405.828860347374,111.38145653719641,0.31934138057732964,0.5651029822760889,135.4775015593751,71.84428386937473,90.70576127937427,55.47475460437507,39.49140403937517,27.4691676943746,14.890368054375184,4.5402929443750555,1.298591779374998,2.087633954375022,4.885969819375066,7.166241409375042,6.958968964375,5.231500324375019,3.2464963493750316,0.8529441643750102
140.96269999999998,1.5756,-1.6931,3.2687,1.6931,0.0006882944335937499,0.021737835445743387,0.14743756456800075,0.14743917116889496,0.05726353074911113,-0.10261399291131788,18.844069843380012,22.169820774803657,57.08170553298861,1.8012739747685322,-0.10261063848518319,18.84324850385729,29.566811159758625,10.68644097432638,2289.136629760923,473.6441888076256,460393.35598289693,678.522922223632,3436.605286265682,58.62256635687047,2363.2929167918687,811.9268517993755,529.1683748493755,237.72978661687551,137.46954698687497,122.99732242437472,96.32418617937476,29.27629116687501,3.378677556875014,5.267936424375035,14.71030410437503,24.83059975187492,23.732113611874954,23.931568869374928,21.630283984374973,6.3389620118750285
137.18099999999998,1.7774,-1.7478,3.5252,1.7774,0.0006698291015624999,0.022143395724970785,0.14880657151137777,0.14880807906829555,0.05873482813665016,-0.12658393792847888,19.433806788346185,23.68957399404442,60.01890380607579,1.7879425557805526,-0.12658009074707843,19.433019273989874,30.261431869090867,11.944243962616179,2653.5126584585337,705.6580183395868,1226497.1711767355,1107.473327523844,29678.676877589714,172.27500363543666,2393.1450502425078,846.3428398175035,521.8963887174995,253.54122094750022,148.7800258649999,119.53151750499958,90.57576213999978,30.22016128499997,3.90282408500002,5.804353685000028,17.54157847000001,27.920490174999873,25.302468882499976,23.585911727499997,20.463837347500025,6.504901407500021
265.9470999999999,0.7446,-0.7611,1.5057,0.7611,0.0006492849121093748,0.0009719759351820087,0.031176528594152503,0.03118328889131327,0.011428519640263842,-0.21157113305373185,77.18870628599855,48.285477688001116,131.74934701912443,1.9861697197252308,-0.21143356189987147,77.12179237850084,66.59655178073693,23.878174062884796,1146.8000967109629,70.15780244662321,7751.541234873277,88.04283749898839,0.06330437702673362,0.2516036109175177,120.13130667437458,73.6192957893745,80.3129763693744,33.57837550937492,24.886935926874603,26.347977756874617,13.582149446875164,3.380250311875022,0.7683668193750013,1.295778644375024,3.1285807843750346,4.240704194375051,4.323952001875061,5.036026471875045,2.9356041218750475,0.7257376668750101
265.69440000000003,0.8099,-0.9361,1.746,0.9361,0.00064866796875,0.0012143143085284272,0.03484701290682499,0.034853049775623784,0.012459649611727323,-0.46315154016073823,83.50787193748596,50.09604643611854,140.13235158367718,2.031581176186166,-0.46291091552350827,83.45002964178852,75.13052366407801,23.237564724291182,1248.55864481901,84.37493327428005,12976.84301789834,113.91594716236327,0.3772560247169201,0.6142117100128588,136.6164435562498,97.14672156874941,103.94889078374925,41.48505325124993,34.68881803124969,33.310472153749615,16.427518593750193,4.864515891250038,1.10903905375,1.6412360762500111,3.785863896250058,5.434580833750067,6.071560408750013,6.697552881250025,3.4285306062500274,0.898690633750011
264.4928999999999,0.7031,-0.777,1.4801,0.777,0.0006457346191406247,0.0011378185811717603,0.03373156653895221,0.033737746729295914,0.012564044047248125,-0.20622285028736506,59.130543446354146,43.87074252101034,117.8044262208857,1.95988748569912,-0.20610954132579776,59.08722844780012,61.84314517507479,20.840158818000386,1088.8373941228672,72.89297169545911,8685.848370329126,93.19789895877012,0.11941647427805507,0.3455668882836651,127.35969425062466,86.64475265812492,93.80040095062442,46.56817344812503,35.01503784562452,27.783363383124694,15.079332895625168,4.134036523125037,1.3470793356250041,2.0465559231250245,4.331500475625052,6.343803113125039,6.022518080625047,5.555347048125039,3.375381430625054,0.8143057081250126
269.76959999999997,0.6073,-0.6955,1.3028,0.6955,0.0006586171874999999,0.0009265595101190794,0.030439440042797757,0.03044656444853425,0.011729769410051796,-0.040301418742103114,56.098211692433786,42.78972106039107,111.06782703533531,1.9034395211204544,-0.04027313412445603,56.04572285907312,59.29357821851068,19.94642124652709,922.0834371256065,82.39270808375466,14886.981739774199,122.01221963301134,0.506659537090169,0.7118002086893267,120.45164977249921,70.97657103999981,71.32903350749989,32.54582832999988,27.544340997499457,21.411831014999834,12.3050018425002,2.8057318250000205,0.5480391600000064,1.176193177500024,2.625536680000047,3.879134092500057,4.726782145000021,4.060825162500045,2.6912398050000346,0.6187116875000065
267.6768,0.7156,-0.6842,1.3998,0.7156,0.0006535078125,0.0012082891995604862,0.03476045453616057,0.03476659707278647,0.012776704127080223,-0.24106945036365468,58.698843983622545,40.26278433490094,109.55877087527792,1.9782701657212456,-0.24094169702174978,58.657371503079254,56.008184339440554,20.58297504647458,1095.0136881492906,73.8176612356557,9816.62292933944,99.0788722651779,0.21965548497065548,0.468674177836432,139.69695468000032,90.38540182250011,82.2599962799997,56.62938987249997,43.13022741500023,30.95532536249964,13.40642637000015,4.90413561750005,1.272945897499998,1.7738750150000178,4.9330337575000565,8.68255347500004,7.410678377500035,5.782344310000053,2.9449190225000264,0.9219777450000135
264.7674,0.8138,-0.8182,1.6320000000000001,0.8182,0.0006464047851562501,0.001073852673304899,0.032769691382509215,0.032776066152776354,0.012162790560018873,-0.5048282070587671,88.96249781141412,49.792430622787194,134.17973383218956,1.9811439699173006,-0.5045337051541553,88.89330707286285,67.27074645925092,24.82909316226974,1258.9634524492062,83.78915895895295,12772.635172165605,113.0160836879672,0.39221487651786924,0.6262706096551788,123.94197058249956,88.0504165449996,105.01376814999952,30.181647427499925,23.2140825124997,27.10629452999971,16.33903445000018,3.3426003925000196,0.7817033699999991,1.270775577500007,3.2617707225000605,3.759306665000066,4.015252730000059,5.466506682500035,3.5981270225000292,0.677944540000006
268.32449999999994,0.499,-0.5154,1.0144,0.5154,0.0006550891113281249,0.0005902354741009459,0.02429476227710298,0.024303592653036433,0.011353874723575727,-0.11047721767674085,33.50763601554815,41.7386850776263,89.3439486251906,1.6385665193517267,-0.11035684029471317,33.45896439611955,45.39419471749136,20.531943862120983,761.7284295694208,79.73871146378218,11597.561323805281,107.69197427759082,0.13693256144521834,0.3700439993368604,122.3420983956251,37.34292457812488,34.157834850624795,14.296483958125105,8.158402460625052,10.086950083125153,5.519325705625059,1.6212188031250065,0.35093326812500414,0.47382718062499773,1.1325279531250203,1.4647078806250176,1.4022024981250192,2.0505314106250268,1.213600093125019,0.3226575306249994
265.58070000000004,0.5643,-0.6387,1.203,0.6387,0.0006483903808593751,0.0010307236417450639,0.032104885013733715,0.03211143179353818,0.012450751382392905,-0.07332239506914782,47.63520791821656,37.46329368726813,96.62067477318755,1.8967180677651188,-0.07327755797946077,47.59637291871685,51.29810887583947,17.573180904177395,870.3090247145218,74.76960999247703,10366.625445649024,101.81662656781074,0.21682153090642997,0.4656409892894202,127.6370560131251,77.28735258312516,73.65177215062471,43.228009940625114,33.152199393124825,24.74280450812475,13.330216110625175,3.6612587756250288,0.9905131106249968,1.594155145625013,3.5102755681250564,5.445314213125061,5.696682710625038,4.853017190625056,2.7694617381250266,0.8065144781250104
269.3968,0.6618,-0.7581,1.4199000000000002,0.7581,0.00065770703125,0.0009835942299571381,0.03136230587755209,0.031369201591626365,0.011791727314359712,-0.7322678620591445,57.72928390005124,45.264142150784785,120.41492837702212,1.9361382085979872,-0.7317850573058293,57.67853942821359,64.29083541278996,21.09712604788321,1006.2230880248022,70.8333877033597,7713.544320914654,87.82678589652848,0.06228056147873521,0.24956073705359827,122.62002136874953,76.81393666624986,81.31695792124962,35.08705193875008,23.848214078749717,24.429837566249784,13.412502016250189,3.327049183750014,0.7731492912500034,1.2857732137500248,3.240623918750031,4.297502401250056,4.131159151250049,4.875348783750019,2.92687046375004,0.6713827962500081
269.01360000000005,0.307,-0.3772,0.6841999999999999,0.3772,0.0006567714843750002,0.0004931105752895774,0.0222060932018574,0.02221580347573019,0.011218306024256254,0.06072078411287632,17.27323692479321,30.797895774846,60.98960025877532,1.5408278550207641,0.0606411978263585,17.243056980946452,33.62361475827251,13.818991527152475,467.43807748009755,88.1529033152153,14983.099269669403,122.40547075057309,0.25930790493529643,0.5092228440823294,119.70560353624951,29.329917726249978,23.304947566249957,9.53709056625006,4.633915376250059,5.8303273062500525,3.8277705962500224,1.092128646250014,0.10093539625000063,0.24843302624999475,0.5481358212500054,0.8768273912500079,0.8186091462500092,1.1949450062500164,0.8652706112500114,0.2399143812499959
269.2054,0.683,-0.5933,1.2763,0.683,0.00065723974609375,0.0008648462934845144,0.029408269134454587,0.02941561247991208,0.011492607855446431,0.26119778706607794,51.23724306993373,43.38852372601744,111.05399366734262,1.880264791217801,0.26100221879807023,51.18609854147926,59.429505347328224,23.218962395102967,1039.1946075375902,68.480824927386,7586.726657814033,87.10181776412036,0.0677750165519467,0.26033635272843997,112.89146606249994,60.772502282500035,69.71553678999996,32.66845569499985,23.897391297499713,20.286936352499986,11.506847475000182,2.800309675000012,0.5481559374999998,1.0009761225000167,2.6993079100000363,4.439894830000049,4.172628422500049,3.9675866925000465,2.515068115000026,0.5349106400000015
264.7078,0.5347,-0.6583,1.193,0.6583,0.00064625927734375,0.0009216650615441036,0.030358937095097772,0.030365814868000107,0.012149522218723341,-0.5858141725286095,53.693134290972516,39.28760038833007,98.19316171639211,1.8586404326562578,-0.5854162068212411,53.64450543116401,54.18320063528996,17.6086168714502,827.3769038917628,73.9063380134702,11965.864562652998,109.38859429873389,0.44514117632132794,0.667189010941673,124.4278165562497,65.4384580812498,59.04539105375006,39.945781053749954,33.837629608749864,19.097067988750073,10.46807983125011,3.0606337062500266,0.7108673412500017,0.935240381250004,2.7579489287500363,5.764830023750069,5.734175318750052,3.617211413750043,2.260992541250026,0.5829552512500047
134.70770000000002,1.6602,-1.7806,3.4408,1.7806,0.00065775244140625,0.019247963276716063,0.13873702921972944,0.13873858841357092,0.05668043486107719,-0.13447201576346907,17.87342933323456,24.800598300331508,60.705250558386574,1.7466749515412021,-0.13446748208070106,17.87262587483192,31.414720165154364,11.966389589110198,2524.04992439185,555.0481944629219,709812.2840196241,842.503581012938,9221.069795379757,96.02640155384225,2320.8563797056268,651.6961984306266,387.2176987731241,194.18514196312535,109.48126380812488,89.65493886812486,69.52738695062499,23.51183363562502,2.523600160625013,4.130385365625015,11.038089943125073,20.928895803125048,18.91562942812506,17.656896638125037,15.670408855625066,5.076735060625029
138.4593,1.9281,-2.0392,3.9673,2.0392,0.0006760708007812501,0.022852632207813348,0.15117087089718492,0.15117238266145377,0.05850662880828171,-0.18133995972978736,20.069058162822095,26.243550112487508,67.80941033195236,1.8056186107066357,-0.1813345194398618,20.06825539106177,34.85417022885017,12.754313757942976,2851.920239377203,700.6922205067497,1147216.750957274,1071.0820467906622,25428.528315155865,159.4632506728615,2667.6415106031227,853.536521265627,485.82562748062537,207.41178917812525,126.99626721812473,111.76864886062474,88.36384737062492,27.570568068124963,2.8254857331250194,5.168029740625032,13.29319215562504,20.07686792812502,21.628366743125003,22.205854690625014,19.949135260625003,6.050972153125016
131.27600000000007,1.5894,-2.0742,3.6635999999999997,2.0742,0.0006409960937500003,0.021763443287777334,0.14752438201116905,0.14752577457437577,0.058089929635223504,-0.0791880511530912,18.130077705655825,24.833626602333002,63.06773003523374,1.784056305912871,-0.07918580869764558,18.129393162992223,35.70670532784196,10.773710591152986,2479.578293061945,547.1314478341094,655561.347326702,809.6674300765111,8113.245232347731,90.07355456707441,2437.9550522025,795.0301319925005,480.410098667499,247.7710952825007,146.69604743249994,115.8332871374999,84.8282307274998,27.001821547499958,3.256459187500015,5.010323602500026,14.364884492500089,26.145932672500013,24.97932204249994,22.904425282499997,19.118386837500058,5.931833632500026
139.78659999999996,1.7472,-1.6699,3.4171,1.7472,0.0006825517578124998,0.022400402221926033,0.14966763919406906,0.1496691955574965,0.05774805707566166,-0.18189120681513948,18.90062925874006,22.831017346433832,59.172553554882484,1.8080924421373443,-0.1818855325838336,18.899843103935346,30.25556336399013,11.673744844367794,2559.805875527412,662.9937383988012,1025148.4278169377,1012.4961371861809,19420.231258040458,139.356489831082,2545.5562235262605,853.9405829412544,459.6650347262501,240.13927307625036,147.50865427374984,107.80535636375006,84.20317881375003,29.504913058749953,3.021164546250008,5.5499845862500345,13.851923821250066,24.938895966250033,25.08312077875,21.377281823749993,19.139380783749942,6.412817553750034
133.798,2.2174,-1.9712,4.1886,2.2174,0.000653310546875,0.021047628865212154,0.14507800958523023,0.14507948056111455,0.05739334049865105,-0.12747081262740015,18.766552314395447,28.871071110814718,72.98059258457778,1.7793261231125428,-0.12746693534738512,18.765791221897864,38.63514443896356,15.284035974101265,3394.0979685795005,497.4212942291687,525780.0250980663,725.1069059787435,4590.476160374172,67.7530527753117,2385.821996735005,771.0783583100006,438.9705637949993,238.77397571000026,145.06756199500043,107.27944463999994,78.45141451499994,26.865908410000053,2.9978659925000146,4.9237680525000265,14.472774107500053,26.535776547499957,24.85490982249996,21.03073324250001,17.564564697499986,5.952186667500019
129.91600000000005,1.7591,-1.7491,3.5082000000000004,1.7591,0.0006343554687500003,0.0212651298256588,0.14582568301111706,0.14582706275763607,0.058225144023636544,-0.10026645891863736,17.1761693211874,24.0572629912365,60.25231983240512,1.766779379778392,-0.10026361292449625,17.175519279335216,30.212033469352896,12.062918684192498,2773.0508944240883,745.2656091661499,1297495.974502283,1139.0768079907004,29711.358784189964,172.36983142124947,2522.2516071737455,747.2671736062531,430.81734407875047,205.89563576125056,122.78568986374997,112.17023532124985,78.28028702374993,27.33322201125004,2.874823341250013,4.94195562875001,12.659735996250054,21.254491923749985,21.165688676249985,22.07872125875004,17.531318036250045,5.873071518750034
123.7112,1.742,-1.8433,3.5853,1.8433,0.00060405859375,0.02271752001380125,0.15072332272678057,0.15072453317421797,0.058553621458043534,-0.0509033979257436,19.430667816993562,23.78710303156726,61.23105472765743,1.8011367018472406,-0.050902171541595334,19.43004364471727,31.480546447853996,11.557508013552608,2883.8262016696954,493.84755377277406,497733.82020290307,705.5025302597454,4155.152263453771,64.46047054942875,2613.258181070006,837.4087480575016,470.1990690099996,238.65517344750117,134.4562395474998,122.17322555999978,84.80264592249975,29.938242474999974,3.050017725000021,5.721648042500024,14.330723635000066,26.03976297249996,23.08258936249998,23.992885255000058,19.223476397500033,6.290199160000002
265.3739000000001,0.3461,-0.3642,0.7103,0.3642,0.0006478854980468753,0.0005187321642300534,0.02277569239847723,0.022784905526436416,0.011512138993644104,0.11841781820085293,16.12521263820804,31.174147251822806,61.70008895759158,1.5387942824557097,0.11827422874130263,16.09914738839581,31.636171192953476,15.18988084451059,534.1993315846055,80.63555961416309,11290.1301511656,106.25502412199434,0.1326663827961054,0.3642339671091995,122.66338032812457,35.73536382562516,23.434741068124936,8.91342434562505,5.055293130625058,6.706118318125077,3.9949787956250478,0.9580522431250086,0.09788721812500045,0.2901815506249959,0.5120569931250029,0.8817062556250085,0.8845551656250116,1.4120604381250155,0.8953654056250138,0.20946128812499776
129.42470000000003,1.897,-1.8811,3.7781000000000002,1.897,0.0006319565429687502,0.02387043867013678,0.15450061058176043,0.15450190302779118,0.059910074048342726,-0.12623909088648558,18.867022228758984,24.45342048194973,63.06284977967763,1.8039654345294247,-0.1262359228508064,18.866390927744803,31.664123774396774,12.278165917857823,3001.7886848491817,518.8311067886893,543111.7358065686,736.9611494553621,5232.991720182226,72.33942023670238,2742.794984808136,912.9233410431281,521.8114545106259,233.2585416256252,128.4909388006248,108.61328731062515,94.09945019312485,29.730482693124976,3.004497060625007,5.273261275625023,14.958399383125073,22.037418628125028,22.179493618124983,21.70083600812499,21.16523222062495,6.706011250625031
266.2859,0.387,-0.4382,0.8251999999999999,0.4382,0.000650112060546875,0.0005533321053585362,0.02352301225095409,0.023531994200445584,0.01143860216972,-0.05824751350528196,24.29275986697129,35.06715125675046,72.14168197792998,1.5890577460401734,-0.05818084131163459,24.255691789067697,38.30887668774711,16.445695027099408,595.2819882689996,80.1510442604824,11520.208397899069,107.3322337319925,0.12559870601301953,0.3543990773309371,122.04600603937517,35.0557570043751,31.049223459374804,10.708623759375069,6.708765521875029,8.336356561875098,5.020156376875073,1.384188141875011,0.1412899368749979,0.33609464687499735,0.7343030368750113,0.9673929818750063,1.1878856893750165,1.715896344375023,1.1418708343750132,0.2841356943749968
142.18710000000004,2.2419,-1.7511,3.993,2.2419,0.0006942729492187502,0.02267782654420284,0.15059158855727248,0.15059318895332174,0.05901485923710751,-0.11424985175180505,18.96415619730543,26.515143398933404,67.66092559768865,1.792289594949463,-0.11424620929487513,18.963350060532296,37.98873756510347,14.887127469588979,3229.133444595184,651.4195501445761,1008398.2333244734,1004.1903371993147,19493.48362287484,139.6190661151794,2540.405931459377,860.7998042068763,488.7988519818741,233.5607510193757,156.622083681875,120.78222407437481,88.87357684437488,31.568637606874965,2.8883304568750203,5.577706369375012,13.217731504375077,24.06963545687499,27.02606083937496,23.49186470687493,19.903270776875036,6.931131924375011
136.23019999999997,1.7884,-1.7426,3.5309999999999997,1.7884,0.0006651865234374998,0.020885925816244506,0.1445196381681206,0.14452116900079195,0.058089927221904473,-0.10143324411726531,18.2893279990786,24.432406853702176,60.78506496507599,1.7634099799739027,-0.1014300208729399,18.288553096517674,30.786748848355113,12.37465772222061,2688.5692012490626,474.45263561938833,454743.5298227718,674.346743020808,3357.501769285286,57.943953690486865,2402.8812108149955,768.5707654425026,463.0397967099999,203.66022087750002,117.15328545999981,104.48847911749962,84.74896903499969,26.640765972500066,2.7591130400000123,4.963181872500027,12.203970205000058,20.32666213750003,20.23069226500002,20.986745497499985,19.035495250000004,5.838871962500018
139.9298,1.814,-1.6054,3.4194,1.814,0.0006832509765625,0.02268287160902099,0.15060833844452634,0.15060988825743804,0.05935354175151399,-0.11545267747173014,18.88903809511665,22.703688579565288,57.610715369193244,1.7877943801380658,-0.11544911339879156,18.888260615666695,30.562624343369173,12.044361900722768,2654.9541269979663,463.14917680098773,422954.9176454405,650.3498425043559,2975.346170028751,54.5467338163226,2524.471429563753,853.8613619137536,510.1251314812494,242.67061533125013,145.41418228625056,119.88772338124974,93.80726659374986,30.902275638749984,2.9201175637500185,5.543661303750022,14.056196881250127,25.095167581249946,25.13012639624994,23.683511931249978,21.18488985375003,6.794054998750017
271.43339999999995,0.4488,-0.3888,0.8375999999999999,0.4488,0.0006626791992187499,0.000617008714091423,0.024839660104184657,0.024848498099734318,0.011490982271784068,0.2275303014080212,30.016081491910963,33.708274706910984,72.89194084449281,1.6513501656309584,0.22728760706451,29.973400361521513,39.0567132891695,18.061453782786113,677.2507731178257,73.9066938822342,9382.500464988854,96.86330814600983,0.08376092993202353,0.2894148060000102,123.97603399750011,35.56473465999995,37.401926554999974,17.507600382500055,12.175961142500165,9.330977450000091,6.094854095000052,1.487124507500006,0.2520916624999921,0.5098791899999989,1.1692745200000192,1.7087042725000117,2.1352237775000273,1.9419870000000206,1.3228812700000148,0.3273880774999988
