总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
305.6354999999999,0.2712,-0.3784,0.6496,0.3784,0.0007461804199218748,0.00043823637427799553,0.02093409597470107,0.020947390278912317,0.010526005941861918,-0.6635614354944714,19.958599874932055,31.011022917444308,61.71381657847458,1.5507159553755923,-0.6622988452603656,19.907981023050983,35.9490581793331,12.94672015888377,363.4509734634885,74.7765471677631,9936.199338023183,99.68048624491749,0.09339966364595224,0.30561358550619483,99.71203821812487,30.038689625624986,24.206465330624894,7.546639803125017,3.3376464006250393,5.898832493125044,3.8573258681250437,0.9340778556250113,0.09581492812500177,0.22396725562499525,0.4603858906250064,0.4395629931250074,0.6376422556250084,1.2721572481250154,0.8655909831250117,0.2028409806249964
313.5242999999999,0.4082,-0.5206,0.9288,0.5206,0.0007654401855468748,0.0007573749748819202,0.027520446487692023,0.027531089218546547,0.012004666567741209,-0.7028538058878178,33.45836062800104,33.736405872903354,77.36991233857839,1.7289023284091696,-0.7020390114709519,33.40665444274233,43.36646895291118,14.826874329585648,533.2879142063313,80.47980350156692,11570.438698467658,107.56597370203859,0.16839540835274389,0.4103600959556666,119.86977772062448,57.89753370062486,58.10951206062537,22.32053910062495,11.771834835625176,15.724185925625191,9.128507855625069,2.522617795625011,0.6518356581249994,0.728625673125004,1.6790293431250192,2.2049829181250313,2.1250263631250235,3.269742768125036,2.021936608125024,0.43508548312499845
160.57930000000002,1.7371,-1.8769,3.614,1.8769,0.0007840786132812501,0.01728771475349187,0.13148275458588427,0.1314850924354684,0.05274339776099078,-0.1521408188046055,21.08061265454747,27.486005698887237,68.52042442121406,1.7742133874873043,-0.15213270360266276,21.079113412733207,35.585496567840806,13.211383646800504,2215.4666261467073,438.3238927430632,375932.4224537943,613.1332827809907,2304.44167713455,48.004600583012355,2253.833205628125,491.69554452812554,332.0060240431251,155.42492380312507,80.61383061062502,78.59244232062484,55.06487964062492,20.690422730625045,2.0067356706250083,3.309922775625012,8.77070694562504,10.972231690625046,14.790062018125075,16.18507174312505,12.238764378125003,4.455119783125026
157.86610000000002,1.5955,-1.6284,3.2239,1.6284,0.00077083056640625,0.018185069811204695,0.13485202931808143,0.13485423238062197,0.05416173884263733,-0.0979099880403552,20.189646262974748,23.90655408501114,59.52356901551458,1.7709541801770918,-0.09790518956352504,20.188326972874343,30.065504446435668,11.831293477662234,2069.8452676033676,661.2313253495668,1025950.730884603,1012.8922602550595,20882.111999180568,144.50644276010868,2293.304267740622,555.9811745881261,356.6788081856248,171.74917987312523,89.42938196312474,93.49911792562499,58.63192565312512,22.186649605625,2.4614323281250114,4.079764375625021,9.529006063125031,13.834032860625026,16.073139600625048,19.16216016312504,13.074300640625061,4.749643783125012
305.4326,0.2319,-0.2698,0.5017,0.2698,0.0007456850585937499,0.00039282290594182744,0.019819760491535398,0.01983378310228378,0.01033670383135893,-0.4520778301022911,14.0137048998337,25.295224688739857,48.53578163649904,1.5078844108923954,-0.4511196421666476,13.97411579537112,26.10116381408698,11.69217182642769,310.98920023599317,70.5140920968135,8121.440254366833,90.11903380733081,0.0473890446758903,0.21769024938175413,93.07813422624952,26.496609986249982,20.326208398749905,6.219409158750028,2.620467086250034,4.719844351250043,3.3995116687500326,0.7871677937500067,0.08236925625000054,0.2012254162499961,0.3917583037500028,0.37814581375000295,0.4888477162500038,1.0051052312500088,0.7619319137500083,0.1712824787499983
312.49809999999997,0.5161,-0.5933,1.1094,0.5933,0.0007629348144531249,0.0009031537912354969,0.030052517219619008,0.030062199865721763,0.011848953400685815,-0.4584368376187206,46.75437155197745,36.90348693559803,93.62852249345399,1.8723151614292106,-0.4579940105342733,46.69416473194025,50.07193293254575,17.1677389647216,676.466704917566,73.90109164988975,8032.787224194935,89.625817843939,0.06337818335455257,0.2517502400287884,112.81083789187468,81.64525428187467,80.29294856937452,25.814491189374948,15.714963346875233,21.708762926874886,12.908391149375179,2.7148712193750226,0.5604339818750048,0.8364050568750051,2.1836122043750237,2.277308769375029,2.8198888318750437,4.532822816875039,2.8368821293750277,0.5123342043750002
313.67429999999996,0.4671,-0.5164,0.9835,0.5164,0.0007658063964843749,0.0007991334754019707,0.028268948961749012,0.028279319914716248,0.011894497602556916,-0.41117993250582763,36.25252377592428,34.77806407530322,82.68529137275884,1.7792830645111666,-0.41072771893671267,36.199373071002796,43.41503250116183,16.517370340187224,609.9452840095603,71.49467252924227,7819.469533925286,88.42776449693436,0.05478052209076777,0.23405239176468112,109.73571597937463,65.84408474437505,69.41678581437506,20.503821464375,13.175317579375232,20.02720649437488,11.394476914375135,2.7740407943750327,0.6327526843750024,0.7217580993750005,1.9673936793750118,2.06256421937503,2.30450577437503,4.0234726293750525,2.483799029375035,0.49758940937500196
304.20880000000005,0.2022,-0.2625,0.4647,0.2625,0.0007426972656250001,0.00038948562601577385,0.019735390191627167,0.0197493601223974,0.010363602606202985,-0.44396917541746367,13.445721658295,23.529876265357682,44.83961974013366,1.5020958842201089,-0.4430277020078939,13.407718079060752,25.329029872573887,10.238306393060734,272.25090135459584,88.68214215162546,17766.54925876519,133.29121973620465,0.4459489771167066,0.6677941128197422,94.98962566374945,23.413813901249984,20.202928758749906,6.199317896250033,2.9142614137500398,4.506719511250062,3.1934442787500306,0.8081015362500099,0.09864077375000116,0.1879694412499955,0.4458936787500039,0.4121136762500034,0.5371133187500069,0.9542423062500108,0.7210595737500078,0.17400173124999793
312.25050000000005,0.5899,-0.5699,1.1598,0.5899,0.0007623303222656251,0.0008423550340959652,0.02902335325381899,0.02903336325016809,0.011852926334695018,-0.23886352090094606,42.69000369154324,39.94714597845584,97.84925403654272,1.8203495415037256,-0.23861654310373126,42.6311602388696,49.76830053126103,20.31800432203061,773.8115391328436,70.97033028338382,7868.051381114515,88.70203707420994,0.06258814219625615,0.2501762222839256,113.0987438093749,66.9581586018751,71.22033132187518,23.83559751437486,18.201600276875098,20.587599014374952,11.549497019375158,2.7045706968750194,0.5158434793750077,0.8379447718750028,2.4723220868750317,3.016334759375054,3.133416581875049,4.100849549375066,2.5211545393750336,0.5126959668750005
310.7343,0.3998,-0.4852,0.885,0.4852,0.000758628662109375,0.0006713821792571277,0.025911043577153115,0.025922146838255923,0.011705397653334408,-0.6110645701684939,29.43325629420535,34.140690797025975,75.60614566117694,1.6880227183938965,-0.6102796926135122,29.382859971626115,41.45096257039893,15.42310528887117,527.0035525527758,70.75605624197696,8689.218601143453,93.21597825020909,0.11230301392542573,0.33511641846592016,106.26665253437451,55.09042121187507,50.27280971437542,17.538896451875022,9.864058844375116,14.504494746875219,8.242833529375087,2.094423241875006,0.45806280437500596,0.6652070968750032,1.5467895143750148,1.8263738768750166,1.719287044375024,2.9660833918750398,1.7908022193750197,0.3866763468749989
309.7034,0.3873,-0.4143,0.8016,0.4143,0.00075611181640625,0.0005208742494621064,0.0228226696392448,0.022835191143080358,0.010427345793671603,-0.12441959854174076,30.969887288561193,35.103713166986346,76.87478825977884,1.6761982096418235,-0.12421503712341886,30.902014729154118,39.73206683636025,16.960663809348567,512.2258263874404,64.92765055432693,6811.9478804537985,82.53452538455527,0.03856444705226493,0.1963783263302367,90.37390906249993,43.596429937499906,38.67381636250004,10.81044531250009,5.997630300000041,9.579308980000137,6.162631730000052,1.3158694950000103,0.19448855249999408,0.45428860750000255,0.9088387625000097,0.7686890425000049,1.111276205000007,2.0018100750000265,1.3781013750000162,0.256729179999997
309.72739999999993,0.3925,-0.4602,0.8527,0.4602,0.0007561704101562498,0.000677971534826429,0.02603788652764331,0.02604886424617444,0.011500012902848047,-0.14983307241012278,28.69749996938605,32.73463257136934,74.14774289416873,1.7114198193536856,-0.1496437207130067,28.64915483086775,40.017346405413925,15.067835445364683,519.0628920786473,68.74104707658212,7517.059184377483,86.70097568296151,0.06910241879415108,0.262873389284939,104.58838408374992,56.47525371625008,54.790299258750196,16.131355611250104,9.918485623750119,14.15694411125017,8.937411133750093,2.0065222712500077,0.36477263624999934,0.6304926287500059,1.37172800125001,1.532672943750007,1.770813606250018,2.917596363750031,1.974273556250023,0.36434181374999797
303.7423000000001,0.3218,-0.3403,0.6620999999999999,0.3403,0.0007415583496093753,0.000435767782010023,0.020875051664846798,0.02088821894743299,0.01062217540547212,-0.41105479305735637,17.87467405188604,31.697293180726984,62.33186468177813,1.537290954104052,-0.41027793455730316,17.829646099579932,32.03675207855173,15.405813239024233,433.9510170298965,70.36837784903408,8066.263583826402,89.81237990291986,0.047990522104391295,0.2190673916957777,98.13944767812455,29.794107873124982,25.173367790624805,7.412273525625063,2.8905694906250243,6.180628580625054,3.964069128125035,0.9725133181250093,0.08673016312500044,0.2347024531249939,0.4598885206250038,0.42135819062500446,0.5486872706250017,1.3253320156250161,0.9027903731250093,0.20925977812499663
308.17319999999995,0.4553,-0.4851,0.9403999999999999,0.4851,0.0007523759765624999,0.0005634500177434073,0.023737102134494162,0.02374902287155233,0.010582449062726837,-0.05401739571701393,42.939766927727355,39.59741860059658,88.86411778840936,1.7145714941021701,-0.05393609502373529,42.85361796861189,45.84005055206017,19.171315066834993,605.1495717343364,66.42319759713725,7434.008907424748,86.22069883400823,0.061774071669245735,0.24854390290096784,94.77960877499979,40.684626822499816,42.20247514750005,16.603524960000076,8.17216869250008,11.27972548000016,6.770898670000073,1.7838671425000132,0.3099007574999949,0.4772001900000046,1.2494807850000125,1.0252622625000032,1.5471610050000097,2.3021855275000274,1.4866930575000157,0.3462101049999981
306.1527,0.2231,-0.2971,0.5202,0.2971,0.000747443115234375,0.00042614097632366843,0.020643182320651737,0.020656709504037172,0.010521139731695339,-0.4412449521115838,15.006287373485824,25.183100914418702,49.44331253703223,1.5320245661058343,-0.44037866309377993,14.967018100428191,28.238385533933627,10.80036488659518,298.4842531194401,72.8485448488889,9339.17121518005,96.63938749381667,0.07788312121305997,0.2790754758359465,98.35301071437446,27.554427931875015,22.946589594374892,7.640451336875019,3.9200932643750286,5.3712098918750435,3.6747204643750337,0.9685871468750106,0.1150714543750029,0.2226589968749925,0.5432594243750057,0.621359691875001,0.7095264793750019,1.1069872418750135,0.8237225693750099,0.20449942687499642
309.9369000000001,0.5408,-0.5766,1.1174,0.5766,0.0007566818847656253,0.0007711187647762441,0.027769025275948094,0.027779332825879327,0.011633872791739113,-0.1980874086508829,49.23753340382995,40.224148182530364,96.04712205495613,1.7958728730410993,-0.19786698884978804,49.16449551853576,49.56217162778567,19.46771016387365,714.6992823377916,71.05101881649784,7856.34830852873,88.63604407084473,0.05857367426587216,0.24201998732722915,108.00329624937514,69.33505596937496,64.08273145687518,22.910008411875037,10.121651046875119,16.293017776875207,9.93771264437511,2.2761893693750186,0.5086572318750037,0.7533508568750052,1.912197574375018,2.009840334375019,1.878105014375017,3.4311075393750428,2.188342936875028,0.44350527687499863
167.03439999999995,1.8445,-1.6052,3.4497,1.8445,0.0008155976562499997,0.017192566398217025,0.13112042708219426,0.13112296365531825,0.05320363366188794,-0.017463825296662787,22.356122262167247,26.308892842509227,64.8395562965311,1.7664396743503297,-0.01746281180341087,22.354392396038385,34.66868469401734,14.06694867611916,2261.531756332828,454.22493416950255,429797.30572375393,655.5892812758259,3303.7926316005705,57.478627607142556,2146.714485028753,523.2877489862506,384.3806533987487,150.21154773624994,71.51520756625013,88.61171206874968,62.59261108124993,19.988535303749973,1.8032014487500063,3.492007906250015,8.611763408750045,10.326347376250064,12.948239026250066,18.278025808750023,14.087540821250052,4.324204253750027
154.02700000000004,1.6513,-1.9458,3.5971,1.9458,0.0007520849609375002,0.018433391407762317,0.13576962623415562,0.1357717092753523,0.053495531915452844,-0.23317931721647137,22.73857840286639,26.493737312424116,67.2411297019169,1.8003013009976392,-0.23316858490689357,22.73718299270931,36.373131181782526,12.16232754830445,2195.629597408246,598.124791132759,772177.9006927928,878.73653656417,10646.879915638021,103.18371923728094,2415.7466486324965,549.2204291749996,350.9025325825,149.42323621499972,68.4302477499998,87.98618171250001,58.598598710000026,20.552447212500027,2.181331622500022,3.6829477600000122,9.213558972500072,11.14862371000004,12.119294325000066,18.37494665250005,13.285471425000043,4.407905242500023
165.20250000000001,1.8955,-1.6895,3.585,1.8955,0.00080665283203125,0.017534126327370683,0.1324164881250469,0.1324189450802343,0.052325418554414076,-0.07930454526895793,23.228252675988024,27.07316538300319,68.51354655236821,1.7946097156927887,-0.07930013100409943,23.226528778021002,36.22522384658687,14.314417010734322,2349.8336889574916,492.3264846967645,475354.5958459041,689.4596404764416,3495.3371176474084,59.12137614811929,2279.109733669377,516.4866728743764,331.2828485643749,156.75544622937514,72.65242098187494,84.7998828268749,56.437386721875164,21.104752956875032,1.9183375643750098,3.6021216993750116,7.5648621593750125,11.897728324375061,13.042837741875077,17.221767816875065,12.767064691875003,4.478468086875015
157.18540000000002,1.7557,-2.0008,3.7565,2.0008,0.0007675068359375,0.018749755934623975,0.136929748172645,0.13693189913737117,0.054186901658917964,-0.21740262882451414,23.48923717183595,27.433344776964272,69.32487160172893,1.7914772909577839,-0.2173923839208057,23.487761304475548,36.92405246925043,12.821701963241361,2287.53662871997,572.3251639559533,721585.6860270114,849.4619979887336,9168.348263596063,95.75149222647165,2352.7869679350097,539.1813009675,400.8262423949993,188.28801595750016,92.39904216000001,91.61940081749987,67.69883185500001,22.366867832499985,2.336818372500009,4.169209435000031,9.58975925250007,12.9677682750001,17.015154722500018,19.019279530000023,14.978600017500044,4.827396755000001
162.68349999999998,1.6315,-2.246,3.8775,2.246,0.0007943530273437499,0.018570438514449592,0.1362733962094201,0.13627571137653854,0.05317160980436608,-0.2361593113614013,23.05098779084687,28.45334624074145,72.9242543956532,1.8093637334956023,-0.23614727534313476,23.04942139200751,42.2405868143487,11.972052712255236,2053.872703746846,436.94708417999806,377564.4509227113,614.4627335507918,2418.4522263909635,49.17776150244095,2329.854769694379,566.8769098543763,366.16087148937567,183.84615125437546,96.07233949937483,93.6268850493751,59.61495093937501,22.29851567437498,2.336942441875014,4.014100861875022,10.430560411875073,13.640719466875048,17.577519196875045,18.959814556875003,13.312743501875094,4.731241996875019
163.9237,1.9458,-1.696,3.6418,1.9458,0.00080040869140625,0.018187787081717734,0.13486210394961862,0.13486447914773933,0.053401270708612364,-0.1397685909369908,22.103391762206666,27.00340388376494,68.19687905689973,1.7905659322144445,-0.1397612063628624,22.101834686600096,36.4373351828534,14.427816815044709,2431.0080848589923,655.9615290509762,988687.7002433039,994.3277629852763,20454.54416870426,143.01938389150004,2383.4194275181276,514.6842514331254,349.6815230806239,161.36610062062513,76.5597860681248,84.26126349812489,59.06378444062493,21.53889240562506,1.964124710625011,3.7451939706250212,8.441840428125023,11.245989073125052,13.889524235625078,17.37943977062505,13.075747713125056,4.673111323125021
167.7918,1.8213,-1.6699,3.4912,1.8213,0.0008192958984375,0.017922743163801113,0.13387584981542083,0.13387835676303436,0.05387034844351373,-0.14991858406261493,21.384356148657677,26.077404028639588,64.80745161061527,1.7724741532024952,-0.1499101622906148,21.382754457207987,33.808951540563015,13.604140684395416,2223.0063686068092,466.07362737295114,420921.4528671255,648.7845966629645,2977.8116342401463,54.56932869515756,2431.875455480006,457.9842372550003,306.5883370774993,164.55220320750033,79.9924472449999,84.69587377499997,51.59333050249994,21.019478757500025,1.8344973250000098,3.549363835000018,8.135336412500026,10.910182827500046,14.56693414500006,17.256678530000013,11.613510122500044,4.5474045825000164
310.8403,0.4254,-0.4242,0.8496,0.4254,0.000758887451171875,0.0005374537943042273,0.023183049719659996,0.023195467325918945,0.01072229591999506,-0.2938817780600027,31.51624139565126,36.627845779621126,79.23676107611021,1.657773765869739,-0.29341004517436103,31.448807165265297,39.67433870265688,18.339790012536284,560.557430938009,66.46417853564472,7115.352569705947,84.35254927805055,0.050425096429253455,0.22455533044052517,96.37339632187499,44.58267506687496,37.486930361875,11.809226656875055,6.1188710818750325,9.930112921875129,5.821876481875072,1.3165615618750086,0.16339326937499712,0.3752476093749995,0.7916962693750076,0.7702569393750005,1.138759094375005,2.108088949375026,1.3183606743750143,0.27151368937499665
168.1964,1.5749,-1.6112,3.1860999999999997,1.6112,0.000821271484375,0.01800471075865677,0.13418163346247045,0.1341841467741544,0.052943321763025526,-0.12581061245679934,22.518993343282315,23.744235638823493,60.17945028574129,1.7984778589371127,-0.1258035431710303,22.51730623909498,30.43254458440927,11.736855939105213,1917.6362871024587,464.4713784109367,401705.0423712331,633.8020529875499,2421.806279890588,49.211851010611134,2441.6711759462605,512.5360844512493,315.8646135162497,141.44078949625037,60.99265044375005,75.91542313874987,54.8182676337501,18.897346123750044,1.6091131112500068,3.277701351250011,7.287064416250024,10.142295401250045,11.161281428750053,15.583894668750023,12.126071743750012,4.179125408750023
307.73279999999994,0.5243,-0.612,1.1362999999999999,0.612,0.0007513007812499999,0.0006158022077806242,0.02481536233426029,0.024826732782316143,0.010839443419550987,-0.9309743690978624,60.65447518948084,45.769212161874805,104.83010575528886,1.7452716984206604,-0.9296958180595184,60.543434414839346,56.4604635415267,21.118364812523946,697.8563221080107,67.62849311708044,6874.500976535164,82.91261047955953,0.03846082056679051,0.19611430484997902,96.21820948249997,52.692076129999826,48.794034522500176,15.627389715000094,7.169024797500035,14.072268355000158,7.284566557500055,1.539528570000008,0.2006358024999928,0.4957140300000051,1.0521499825000067,0.9762019449999978,1.3829350575000077,3.0068099950000455,1.6256611275000215,0.32657812999999924
158.4319,1.5698,-1.7896,3.3594,1.7896,0.00077359326171875,0.01772899637294785,0.13315027740469731,0.13315252464554483,0.05307434380245586,-0.1320190463121026,20.74353508298992,25.229713134939065,63.296119354838886,1.7813082031933356,-0.1320123620921697,20.742134747866448,33.71874001232949,11.789487312980695,2029.2317393151254,555.7453421867922,651579.2447607006,807.20458668215,6917.871848292285,83.17374494569957,2292.9091167281226,540.3436530706254,327.49001513062575,158.89659650312484,78.26567313562492,82.84687753812493,56.4287867031251,20.770676625625008,1.9903977056250082,3.6971363881250126,7.491411628125035,11.213346690625055,14.300594098125055,17.38034327062504,12.457810685625049,4.538583128125031
164.5604,1.6962,-1.6693,3.3655,1.6962,0.0008035175781249999,0.01776515916907196,0.1332860051508483,0.13328842714043224,0.05345975677623711,-0.17875889339436576,22.109897633937162,25.24975402743796,62.95389659340849,1.7781664897711567,-0.17874914886545243,22.108290638240668,31.728539415165496,12.725785999506838,2110.9681308504355,449.09698607340505,404542.9158126508,636.0368824310826,3221.3417436492546,56.75686516756589,2341.7197601525017,537.4671065550017,315.3423719499997,151.92366558750012,73.09619914000011,75.92660767749997,53.20412649250006,20.000113494999944,1.9720865250000064,3.3727326825000103,7.925033767500051,11.349433170000053,13.030920997500061,15.561424110000052,12.151357695000042,4.393885002500014
155.97100000000006,1.5051,-1.8515,3.3566000000000003,1.8515,0.0007615771484375003,0.0176175478716337,0.13273111116702707,0.1327332960164356,0.052739411093625906,-0.07734668330899856,23.909232023527,25.288304447622334,63.645003430948044,1.7936395762139725,-0.0773428638888824,23.90765783579163,35.10657327426571,11.339279933300475,1976.293541748145,439.35894231097717,389535.55445116095,624.1278350235318,2854.453209101358,53.42708310493244,2268.4613422712523,529.5138772112493,349.6123332112496,150.11958684625014,71.30495884125007,85.10489623124974,60.021378441250036,20.10055301625001,2.03856055125001,3.861267576250015,8.528703981250032,11.511974671250067,12.982202991250036,17.313454976249986,13.250006151250066,4.46749109125002
311.1627999999999,0.3412,-0.4633,0.8045,0.4633,0.0007596748046874997,0.0005239877606462013,0.022890778943631455,0.02290338111404249,0.01054921699853611,-0.5058767526224219,33.233809255179345,35.12581814860278,76.26158416417432,1.6647598198886642,-0.5050421634610478,33.16072439810741,43.91795145215906,14.897363769177465,449.1395501004621,64.89955018834875,6480.866485016142,80.50382900841514,0.032536476363968614,0.1803787026341209,93.10755546874965,44.28007009874979,37.38339498874981,11.116009728750155,5.117905111250039,9.742243931250098,5.912142416250041,1.4156687562500077,0.21042971374998926,0.4352503087500052,0.7740489637500103,0.7062504787499986,0.9488405762499991,2.0792485412500237,1.3498176212500144,0.28289259624999863
