总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
110.51189999999998,3.1458,-2.6339,5.7797,3.1458,0.0009190943113772454,0.05857333592940263,0.24201928834165806,0.2420210335151799,0.12636659885175744,0.037290455010524304,15.256122769313901,23.880982227263686,45.737560815261425,1.5119410406597706,0.03728964833048719,15.255682736592128,24.894236519654893,12.99804382416494,3422.71730012786,289.7631764034649,146041.0355406575,382.1531571774038,1687.9246648703759,41.084360343935934,1469.8516689681226,1187.0516628056284,1600.9033796981264,839.0788773506256,574.7182112106238,519.115568808125,257.33483398562527,91.8767322781248,30.660792453124976,31.245474210625044,74.0200521381249,97.50347654062509,100.75834186562511,100.40449246312494,52.94378353562511,15.492134698125039
15.783499999999998,2.638,-2.526,5.164,2.638,0.0004420034165056428,0.06578664645688972,0.2564890766814246,0.25648945752975877,0.12948969438141464,0.07937268895098905,14.793512901772118,20.133381113338178,39.879621499370664,1.5440303199885046,0.07937233538193672,14.793425037385791,20.37227759785821,10.285023117154553,5968.279659137707,162.51453694228795,37408.7026085343,193.41329480812405,317.25375535661203,17.811618549604415,448.31369373750067,450.3517023825004,569.0290836850008,236.11679409499996,167.31081182500006,200.84923997500042,87.13913258750006,31.05383448249998,9.96486812250001,10.521566992500007,23.154393985,22.07109472999998,29.632352520000005,39.065510945000014,19.208956197499987,5.477158057500001
33.508299999999984,2.0899,-2.8659,4.9558,2.8659,0.00032774158841940515,0.05497861935941444,0.23447519988138285,0.23447542893438372,0.1174019768696968,-0.08878985298830634,14.691151112544675,21.135690091377743,42.21223638764098,1.5524331492099044,-0.08878959277900639,14.691093707001876,24.411002918467307,8.913087437340156,6376.6701384433145,252.35771976486782,100612.94166306299,317.1954313401487,716.4462449929175,26.766513500882358,1205.0393368931284,1035.611154063126,1255.170886410627,577.6476739906253,453.15162813312577,440.0192319881249,215.81563004062528,70.20624879562506,16.359887250625,20.418821880624986,45.75718078312505,65.53806154312495,78.84005588562485,83.38491821062502,46.42753148812495,11.636778013125005
21.363799999999987,1.8787,-2.3682,4.2469,2.3682,0.00041228530626423226,0.05458735304602983,0.23363936536044141,0.23363972912414446,0.12037290737634321,-0.03673814460276145,11.956775884241972,18.17713115796077,35.2811948516136,1.5165846351269485,-0.036737973005455206,11.95670142034954,19.673862263672635,8.041012575398737,4556.795916456813,174.7085011707481,45169.53037389025,212.5312456414121,310.47069520386407,17.620178637115576,622.0028830468757,563.7485136943749,593.3998632193753,341.60842326187486,206.72241197687535,198.85521452937505,89.65505819937495,30.077584236875005,9.355791364375005,9.920289896875,24.75672914687498,37.67884868437506,36.57233859937502,39.868679006875034,19.36480781187502,5.069719674375006
43.60719999999998,2.0746,-3.4824,5.557,3.4824,0.00037156782549420565,0.043866840338339465,0.20944412223392536,0.2094444518267037,0.11792038308399654,-0.30806137488904684,12.912838313747738,26.53209455554313,47.12501651255375,1.4296019620555134,-0.3080599205467076,12.912757032660119,29.531790085174944,9.905251640260891,5583.368251114499,405.9911079514163,387622.8764298407,622.5936687999973,10593.27822632039,102.92365241440079,1980.4793187625023,892.2641091200007,917.9075527675006,420.97595456500073,238.57153852499982,265.7256429325005,145.393738425,49.48596028249999,13.171755595000054,15.183172447499993,32.89793323499998,38.775552537499955,43.31943054749995,53.67073789000003,32.09721793249999,8.308969575000006
18.848300000000002,1.6829,-2.3665,4.0494,2.3665,0.00043160751087703233,0.04350714199730141,0.20858365707145277,0.20858410361852808,0.11837180565714445,-0.1037874132071889,9.67857250128827,19.413751718135728,34.209159668720446,1.4182171263578678,-0.10378674662906816,9.67848962010433,19.992091755822322,8.068208318874554,3899.144379068669,198.13365410312917,73890.98597724366,271.82896456640464,1294.8494871870903,35.98401710741993,755.1495840637514,305.1394411512499,318.0772905912499,157.90901101874996,104.49219504374997,100.06835071625008,53.24611448625001,17.579865668750028,5.027263343750013,5.421619961250003,10.884862391249996,13.64310661875001,18.95421727375002,19.35294959625003,12.022668386250002,3.1114463687500056
104.309,2.0661,-2.3871,4.453200000000001,2.3871,0.0010348115079365078,0.05573694827823828,0.23608673888687243,0.23608900676036407,0.1268658873010159,0.13132152546859593,10.924193309173177,18.862377630823378,35.10163444830407,1.474949923950207,0.1313177410770685,10.92377356355627,18.815932720638333,8.751360465068755,1996.5954999089247,273.51510535374473,130718.89099510884,361.55067555615057,1410.8551994312672,37.56135247074135,1253.1861597899997,1130.4485713600009,1270.8860946500042,546.6011566349999,377.31128934249995,409.85601618750104,207.62474258250003,64.56730865249996,18.828688112500036,23.185259222499994,46.0129065625,68.8042065775001,65.54611010000008,80.37427436500023,44.52627120999997,10.63327125000002
76.00140000000002,2.3275,-2.5736,4.9011,2.5736,0.0011215270194492816,0.05650414418227996,0.23770600367319283,0.23770864941170172,0.12539725300938487,0.13052230351059693,12.857213942195864,20.618097036559632,39.0845882376163,1.4978464085065561,0.1305179453514558,12.856641539665077,20.523575582691503,9.791398023421793,2075.2955208719836,210.18216945178582,70761.197513862,266.00976958349105,666.1018958477503,25.808949917572203,855.2380222350004,750.492645780001,833.5206090525008,403.6715980525,294.70150377500033,257.2600324750003,138.28318945250007,44.64866558750006,12.82481255749999,15.89038573250003,32.50702287999999,50.04852158000006,52.445983017500055,50.91908031749995,29.38043128000001,7.624245665
35.64729999999996,2.3236,-2.9009,5.2245,2.9009,0.0003613878751013783,0.05987831133240064,0.24470045225213752,0.24470071911131958,0.12705049421705872,0.06479694367380541,12.840417614061037,21.350570684768865,41.121445707044884,1.511898238124958,0.06479673168047012,12.840361601512338,22.832654196873673,9.495681126065447,6429.6567762495415,285.4991084089564,135072.86981396232,367.52261129617904,1460.0229370657719,38.21024649313024,1295.356149695625,1380.1195430306266,1324.2950851081248,524.6906547831248,366.8714051081247,395.0519927481247,223.5466453506253,52.696807760624964,13.832975950625011,22.488704195624965,43.68325639812498,61.924047833125016,63.76392227812504,80.72087792812485,48.05370881562505,9.313735345625
84.2688,2.3932,-3.2995,5.6927,3.2995,0.0011414669827294276,0.05261045337415681,0.22936968713009312,0.22937252738946196,0.1170584244975661,-0.2713636130637043,18.423296461387988,24.81857816535329,48.63127130263371,1.5365757826304718,-0.27135353251688465,18.422383955098645,28.186779500595485,10.433681955016688,2096.6002838535737,215.6832862016921,72211.85133026881,268.7226289880865,578.9651717111784,24.061695113004372,907.9386443006235,772.0633611981257,971.3659599031265,311.05161498562524,252.14510714562542,250.11764408812505,156.31478923312508,38.37802845062503,9.26187320812502,12.413968470625024,32.37598179062499,35.09487024812504,44.58402515812504,49.43103928562502,34.855155455625,6.984918828125004
35.52359999999999,2.6809,-2.0887,4.7696,2.6809,0.0004698888888888887,0.0451538083065485,0.21249425476127232,0.2124947742936668,0.10598913161176642,0.11797139822882143,15.93915457569636,22.445728446048438,45.000840439667314,1.5560166134745357,0.1179705329395922,15.938998696535544,25.29410288802082,12.616310254740704,5705.391345471744,218.76174945267874,83038.14455943105,288.16339906280785,765.2946466893183,27.663959345858615,853.3445558900007,678.6940455975014,737.3328254749997,348.35275229750016,224.64951856750014,209.97863779500017,126.72222763749988,33.55834904000004,8.731783752499998,13.195336030000016,26.73029295250003,37.146549714999935,39.80206935999991,41.746864087500015,27.575491235000026,6.083300687500007
38.49790000000003,2.2597,-3.3236,5.5832999999999995,3.3236,0.0005092314814814819,0.04844411709930355,0.2201002432967841,0.22010083238371747,0.10891133760596128,-0.30729119299128205,16.713811231397884,25.36700992691493,51.26463527791983,1.5616431963495987,-0.30728872565746856,16.71363229798507,30.516565796158968,10.266658129036532,4437.471134789166,215.56846296742765,76482.56322514058,276.5548105261244,630.7798873075236,25.11533171804672,905.1192482006257,745.1844942231252,818.3559191206249,363.0660216481254,210.64707268562537,241.97284235812475,128.52252565062489,38.099222508125024,10.034121775624984,12.916379748125,30.563958235625016,34.93663994312502,39.089589850625046,48.751756593124995,28.286561735625035,6.848502773125006
18.278800000000004,2.6833,-2.002,4.6853,2.6833,0.0002169848053181387,0.042166582286777554,0.2053450322914522,0.20534514693360367,0.10230127190444344,0.0913883572943329,14.021732975553867,22.816706749417094,45.799039569873564,1.550410982127766,0.09138820423078782,14.021701662804315,26.229390407837652,13.067267671378758,12366.303696085079,207.4316274771791,74494.0070545924,272.93590283176815,577.9883462963887,24.041388194037147,907.8339973787516,658.2651573437508,714.6803497037497,371.90390295875045,291.5572651012502,225.49107885125008,118.94480514624993,37.68777317625002,10.439736391250033,13.46490686625001,31.539107661250018,44.53057026625,51.24349903374996,43.85325374374997,24.20329609375001,6.478158343750022
18.737199999999994,2.6307,-1.9434,4.5741,2.6307,0.00022242640075973403,0.04289997724444496,0.207123096839645,0.20712321626980573,0.10209159184954109,0.16102033544293076,13.219336529611805,22.083956025680973,44.80388558091193,1.55660296248939,0.16102005690331841,13.219306039816418,25.76803782114624,12.701135330832063,11827.283051896764,224.79140267479485,97673.64937537459,312.52783776069384,1143.6811933099316,33.81835586349418,886.805619431251,677.1881957912508,765.2964893862512,387.3530083562507,258.75707568875043,248.4742675737505,122.29461632875012,39.72499455375004,10.848855463750017,12.704085678750017,32.534502143749975,45.011644418749995,45.6347118112501,48.94730605124999,25.174482106250025,7.148395936250004
21.103999999999974,2.1216,-2.6831,4.8047,2.6831,0.00025052231718898356,0.04243086025400068,0.20598752451058944,0.20598767685333047,0.10227613157807405,0.011982982385559197,13.458627913218335,23.3251817458046,46.97772516290625,1.5533111112097875,0.01198295579874012,13.45858809875907,26.23388232035169,10.29964526232627,8468.706595905998,208.62298978708608,70129.92640027795,264.8205550939692,378.2710688463194,19.449191984406944,902.5222418462502,675.8583136562507,770.4314352062509,360.8025330112503,241.9615689512501,245.6940504812505,122.42244564125025,37.66685776625003,10.112939611249988,12.94419960625001,28.64358003625,39.954598226249956,42.83102348125001,49.48374874624996,26.602298106250014,6.449120446249991
23.301699999999997,2.0044,-2.1398,4.1442,2.1398,0.000276610873694207,0.04330379883340937,0.2080956482808071,0.20809583212305047,0.1021635813375203,0.0071053932023350625,14.067913850005903,19.914863059580483,40.5643571392501,1.565127056721823,0.007105374370574824,14.067864136883095,20.944841321984306,9.632100650698113,7246.280571803775,214.52893663167976,76621.27393268973,276.8054803154911,603.7757818584338,24.57184937806745,899.4836793043766,744.1924366518765,808.3229657468754,354.84496969937527,198.36446811937506,267.55037059187526,129.22385666187517,37.94457443937498,9.323521889374987,11.337519481875013,26.023228436875044,35.60949318437501,35.35437004437499,55.00417450187509,28.540531271875007,6.798299204375009
5.493799999999986,1.9824,-1.98,3.9623999999999997,1.9824,0.0001769168840369686,0.04406901550233544,0.20992621442386714,0.2099262889728661,0.0998825163661252,0.0653831785942931,15.251704021212197,18.875196714939104,39.670606470061195,1.6041503724934414,0.06538310893771783,15.251682356490408,19.84731734964903,9.443314649630347,11205.261786013352,120.22133842896942,20871.226482358983,144.46877338151307,121.07825435934033,11.003556441412037,305.7425764443754,242.02708177687506,326.9039433993752,142.52020594187502,93.48377900687503,105.24154916437494,49.88025872187503,16.079977589375012,3.9168508718750052,4.736275714375003,11.747656556875029,14.29968830937502,16.360284814375,21.76028166187504,11.068835849375008,2.7267912668750047
36.3862,2.4219,-2.0075,4.429399999999999,2.4219,0.00048129894179894185,0.04465326585053497,0.21131319374458135,0.2113137418607847,0.10436262894107458,0.09501552267895305,15.685982174533684,20.961249188034945,42.44239575931855,1.5646580473742677,0.09501478331275748,15.685819426811404,23.20658289824663,11.461157133810865,5032.0077391978275,221.57721431099867,90425.28110179219,300.7079664754364,1176.23223149983,34.296242235846044,838.8345647525009,671.5854646250002,740.1035612625009,318.2402523149999,208.85824428749996,241.83895544000046,117.34345611749987,37.742035810000026,9.81567366500001,11.975819867500013,28.028878650000053,35.21331331249993,36.52761950000004,47.72217636249997,25.610577224999968,6.363817747499999
33.1657,2.1601,-1.9982,4.1583,2.1601,0.0004386997354497355,0.04169486141992307,0.2041931963115399,0.20419366757414625,0.10459215562245502,-0.05392093733500476,13.512247443684844,20.364490482987428,39.75728366293704,1.5244315166555433,-0.0539205640002713,13.512122703383557,20.652600447372798,10.578682608830807,4923.868936883587,206.354804257257,82498.97244235234,287.2263435730649,1111.7791178868622,33.3433519293856,815.6185188881265,630.6628984156263,661.1697791981264,297.92792245062543,206.64675387312516,204.8792956706253,110.42667374812494,31.83400516062496,8.161866923125002,11.756294320624995,27.75090244312499,39.347097445624975,35.94767042312501,40.591977990625054,23.36784474812503,6.056571430625011
26.167299999999997,2.6197,-2.7832,5.4029,2.7832,0.000310627967711301,0.04273433802083072,0.20672285316536904,0.20672308654469398,0.10315044877130244,-0.4374410202375961,17.45445864089473,26.135929422821775,52.378831739054384,1.5580172486322665,-0.43743953869661595,17.45437982042151,26.981947564481327,12.672508154688446,8433.561276860815,221.49548829093226,85407.5480217281,292.2456980380175,686.7127555864224,26.205204742310684,858.1909715668769,648.6359548168755,787.8289686018745,395.032191376875,261.1383214818754,249.35896956187534,129.35262072187524,42.562346156874995,12.059166189375002,12.83087168437503,30.601297974375036,42.26219085437502,46.40282902437504,48.86945263937511,27.59064263437501,7.231967884375009
22.183200000000035,2.8724,-2.6065,5.478899999999999,2.8724,0.00026333333333333373,0.04362240786377018,0.20885978038811154,0.20885994639522107,0.10420046451978619,-0.34074430418965995,16.575770505818465,26.232411214127183,52.58037980204622,1.555444908327745,-0.34074349169401813,16.575717806533287,27.566095921334128,13.752756570015682,10907.848101265805,208.84370714541697,70631.42158680508,265.76572688517433,419.3289002212505,20.477521828122917,881.5061282199999,714.8145886250002,780.9202365750002,385.13810966000045,250.6564652325001,268.34447447250056,120.14247187249981,42.425823672500016,10.809890745,12.415218545000004,33.176274815,42.38621081499999,44.335929257500055,54.5016456825001,26.20998748250005,6.9740243475
37.7567,1.808,-2.117,3.925,2.117,0.0003972716750841751,0.03282273296530456,0.1811704527932316,0.18117088836258538,0.08512157819130764,-0.07312115871172534,17.524791371463337,21.664628547522064,46.11051725543323,1.6163470649791107,-0.07312063132137751,17.52462284031368,24.870309561720294,9.979528258323539,4551.041801852386,198.5994216482281,67160.47113626469,259.1533737697904,357.04890695783155,18.895737798716183,687.6621819831248,600.4476237156252,718.2394548406263,322.5664638331254,214.32466351562502,239.39232003812504,108.78722920312491,35.19208862562496,8.660531615625016,11.37232860812503,26.599881503125065,30.69108168562498,38.48231425812504,47.55746638062508,23.513585515625028,5.998325368125006
36.528000000000006,1.9043,-2.1143,4.0186,2.1143,0.0003843434343434344,0.03332595853748979,0.18255398800762965,0.18255439259948067,0.0849841462470431,-0.003655166368646211,16.78948882659395,22.013165187521388,47.28646668189388,1.6242942754427696,-0.0036551420660715928,16.789339986181336,24.878757902137117,10.431411552928129,4954.683311432325,204.81490332512826,69699.10918278563,264.0058885380885,322.49922370837726,17.958263382308917,726.2043950262494,601.3284267362503,749.153718431251,315.54092212125016,195.74269108625037,230.68871256625056,121.34598834125008,34.208970081250044,8.202620816250004,12.874250601250028,27.06212213124996,31.34930731625002,35.02025199125001,46.268555946250004,26.012812046250037,6.30939346125002
34.5017,2.146,-2.1076,4.2536000000000005,2.146,0.0003630229377104377,0.03329893586996538,0.1824799601873186,0.1824803212831967,0.08492802583389117,0.06884365654127039,17.905280966783963,23.309910734970217,50.08476245897346,1.6287633594617736,0.06884324785427484,17.905139241826078,25.268455011509552,11.760172192318525,5911.472188326952,196.7182172197197,58649.19656238715,242.1759619829911,173.7065615492418,13.179778509111669,724.7140690531257,636.0589532056263,757.6677668931248,282.28662010062516,203.76583025562533,212.16064715812468,125.88628634562507,35.94962380312505,8.098336753125015,11.743405720625015,23.954003003125017,30.807415895624967,37.16283850062496,42.17842266812503,26.449160090624904,5.860010543125005
41.674600000000005,2.1802,-2.1476,4.3278,2.1802,0.0005162411584723823,0.031118904148255442,0.17640551053823528,0.17640626591249287,0.08460927136362771,0.041589158931009895,16.154570716160844,24.53314216257389,51.15042276395797,1.5941625361091645,0.04158862467710398,16.154294021488578,25.76786166412061,12.358971427247932,4223.220028506572,181.2086305194474,54452.81279398577,233.3512648219113,222.78519860627543,14.925990707697611,586.9331319756254,464.6942455631248,626.5110612456253,235.25534744312492,153.80639213812498,167.84660943062502,95.19487517312486,26.770368265625027,7.292279678125021,9.41383426062502,22.695246818125028,30.14690247062501,27.008717105625003,32.54231197312494,21.387644410625004,4.897707978125
