总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
35.84410000000002,2.0746,-3.4824,5.557,3.4824,0.0004103315246010488,0.044341940090960916,0.2105752599213899,0.21057565971147044,0.11843752206116534,-0.23610332007871043,12.053800771016132,26.38956471804087,46.91925247414555,1.4293925730854877,-0.23610197531379878,12.053709231922507,29.40284412740048,9.85204084290941,5055.911806964045,297.06900257066826,184828.3810491385,429.9167140844125,3649.2424631183417,60.40896012280249,1505.5100290350001,644.1302630100007,661.3654629750012,323.80053785000064,198.7767752700002,210.70813541000012,108.73222194999995,38.110086380000006,10.478007925000005,9.4909197,25.451383170000007,29.10503062500004,36.24324201500006,42.10385104499997,22.912322809999978,6.625094530000011
73.01249999999999,2.724,-2.1227,4.8467,2.724,0.000724330357142857,0.058616771599998015,0.2421090076804207,0.2421100911867663,0.12747629626971071,0.1623506236424105,11.699460711466685,20.01857905320107,38.020401767443026,1.4961909859364972,0.16234844396692283,11.69925128021558,21.36867856779145,11.25107998038247,3760.7149460708793,256.2906307981968,98112.25091985129,313.22875174519226,574.0377580182146,23.959085083078914,1240.635540030624,1175.9611748206262,1449.9655657206245,549.2767049056253,402.21852616062597,409.6662117806257,241.512721775625,64.80427563062501,20.445208868124997,22.984756743125,50.78321106812505,66.08421365812502,69.8127653581249,82.27881760312484,51.72732336312505,10.466444963125005
98.3936,2.3275,-2.5736,4.9011,2.5736,0.0010044262964475296,0.05619499417783541,0.23705483369430672,0.23705696161475712,0.12572588479709101,0.14731931643800145,12.374841683788617,20.674777769086614,38.982425996920874,1.4914512861802294,0.1473153492779134,12.374397363167063,20.469929514940638,9.818315328711739,2317.243194679329,269.1411765852286,135441.92921964047,368.02435954653936,2301.3566543183397,47.972457247032274,1234.8725242562516,1117.0341140337503,1131.3148179837506,591.7494125862505,401.49585505375,416.37544438125013,184.27597931625024,65.09679228875008,19.661852236250002,22.49932355375004,50.45766375374997,68.41063669625007,69.85531333874998,81.83626966624993,39.046127361249916,11.099868953749999
31.425299999999986,2.2693,-2.9009,5.1701999999999995,2.9009,0.00031858576642335753,0.06159353078869337,0.24818043998005437,0.2481806444620207,0.12896088207628248,0.06475010227387555,12.364392439923519,20.832406214462868,40.09122701984732,1.5096988318705655,0.0647499422265356,12.36435169069975,22.494418100242754,9.143742876964254,7123.042643984309,286.8713668711544,132343.99813454362,363.7911463113741,1329.1678231835556,36.45775395143748,1283.3204833981245,1430.519565473123,1387.7976183581225,564.3002833381253,356.20282806812486,419.48441834312524,220.44766069812505,57.095975168125015,15.881545265625016,23.383195760625043,48.33032868562506,63.97210162562496,62.515276815624944,85.31066614062507,47.408812785624995,9.625128725625004
34.35910000000001,2.3932,-3.2995,5.6927,3.2995,0.0003483282643957828,0.05554763588832452,0.2356854596455295,0.23568571704900637,0.12003498589706074,-0.22871109691064564,17.162036966625173,24.1537759321084,47.425339849516284,1.537506238897499,-0.22871034755296735,17.161961992871078,27.487819283201116,10.154200390099922,6870.530601791081,268.9026347362432,117877.28839363923,343.33262063724624,1106.8472610964584,33.269314106191885,1276.1350323843747,1271.226212874377,1186.7874385168761,500.5858666618748,290.11328067187503,392.5817958568752,197.70040942437493,50.35649607437496,12.335320386874997,19.079914816874993,42.07627095437493,60.046185279375116,50.741390859375066,78.36895505437478,41.78317751687506,9.31302493687501
40.21479999999998,2.6809,-2.1082,4.7890999999999995,2.6809,0.0005319417989417988,0.04590871559294899,0.21426319234284966,0.21426385265608022,0.10635970981912134,0.10765748330506208,16.64309307129699,22.351413645525607,45.02738873718717,1.5633835114311465,0.10765648797933676,16.64288791109633,25.20597324456058,12.512143167252637,5039.837074907747,222.64036021935894,82717.68049733891,287.6068158047352,635.9438878304842,25.217927905172626,847.7497509437515,640.7799973362495,806.2067836037504,369.12235108625026,218.17433819375051,217.07959602625024,130.27159739374983,35.12770443625002,8.59582801125001,12.649818978750016,30.043331886249995,38.73621172375001,39.066958296249965,42.52334368375004,27.96419334124996,6.628485818750016
34.81650000000001,2.2597,-2.6532,4.9129000000000005,2.6532,0.00046053571428571443,0.04599921862709396,0.2144742843025568,0.21447477875087806,0.10752966037988722,-0.15899788222911312,15.484201879174279,22.90665610480266,45.68878933164499,1.547983826063761,-0.1589967825745733,15.484059091081539,24.674122382853405,10.535970770832414,4906.677006591701,213.1427753796584,76255.78999137292,276.1445092544353,726.2072837487918,26.948233406826354,886.6427173606257,702.2377508506271,778.2357679756246,321.0620373056254,210.3265428981251,218.7063409531251,128.06607102812492,34.676805503125046,9.483794040625016,13.959193025625021,27.271077555624995,30.36044872062504,38.52094046812505,43.842946938125074,27.601143048125,6.56338477812501
19.763600000000018,2.4762,-2.0032,4.4794,2.4762,0.00023461063627730315,0.04123716287617792,0.20306935484257077,0.203069490368023,0.10091323082444799,0.027024335438194186,13.55553338806532,22.058458864903734,44.38862935418759,1.5513187116642575,0.02702428133135376,13.555497201084204,24.537912221913494,12.193855391631608,10554.508692748275,196.2022964091808,61968.821611846775,248.93537637677528,320.2762314520524,17.896263058305006,896.5746525937502,642.4288431162507,702.853845781249,384.0452870587506,254.0298103212502,227.42071827875037,106.1176372087501,36.64304478125001,11.431482003750027,13.527677806250022,32.54646519624999,47.53759929375005,44.459777536250094,44.70631723374999,23.057236528749982,6.44284270125001
21.52120000000002,2.6833,-1.9742,4.6575,2.6833,0.0002554748338081674,0.04263723392824082,0.20648785419060564,0.20648801223226382,0.10223185352188173,0.160307340410406,13.704902779877244,22.555788830787456,45.55820754050114,1.5549542230418139,0.16030697232290936,13.704860822127728,26.247200921830746,12.994943246302089,10503.187182870832,222.9185250218281,95918.26212610045,309.7067356808703,1082.7998369601373,32.90592404051491,892.8770454025007,665.8987853875002,724.9660397975008,393.89276059250034,276.17432524250023,252.9189122925,113.93636830749985,41.234650727500096,10.030427902499989,14.118662447500014,32.27954965750003,44.333277202499964,47.85901940249994,49.49247530250003,24.805182077500053,6.948602497500009
18.960899999999977,2.0499,-1.9434,3.9933,2.0499,0.00022508190883190857,0.04325903581284943,0.20798806651548407,0.20798818830576676,0.10318052158367384,0.09766966917167784,12.887306098360671,19.199647982554595,38.70207223910619,1.5517414630962525,0.09766949759641073,12.88727591304511,19.867121899918306,9.855848145503384,9107.351233327543,232.19758693000088,110588.58994272366,332.5486279369134,1876.7331234697865,43.32127795286961,918.5293912618763,655.7251215668746,819.6285235868756,365.3725349368752,251.94479301937503,243.94969524937494,124.8717442543751,42.18866993937497,10.267261576875011,12.908365316875003,32.53321569187496,38.49232576687505,44.48094048937513,48.29495142437503,27.454903254374994,7.503007294375001
22.725099999999983,2.1216,-2.6831,4.8047,2.6831,0.00026976614434947747,0.04247929470735271,0.20610505745214674,0.20610523399740568,0.101993735983659,-0.02463499213789778,14.257563861477763,23.31187765983895,47.107794941150004,1.556739528807685,-0.02463492883255726,14.257515010664596,26.306517494661385,10.293770608594565,7864.5895507610585,216.1121453050129,75646.53986867842,275.03916060931834,465.45085865966877,21.574310154896466,875.459697585625,718.8664366381255,775.8590716056257,358.9883555081248,224.289346160625,255.07562596312496,124.14080664562499,38.265013318125156,8.831691378125011,12.89395659562504,25.356932808125002,36.208520855625046,39.68313298812498,51.30174506562505,26.69002824312501,6.551555250624994
16.997999999999987,1.9824,-1.98,3.9623999999999997,1.9824,0.00028639787029704616,0.04397587817238127,0.20970426360086547,0.20970445917080874,0.10076462210518461,0.029628360418558326,14.63368840674813,18.895163296325237,39.32332516330772,1.5904334336309085,0.02962827752459338,14.63363381743478,19.673571523253894,9.453303987137884,6921.839181080132,188.10154043019404,62752.452792932796,250.50439675369532,832.545469392048,28.85386402879254,607.3656584987501,507.2906130537512,612.508791111251,258.79994650625025,165.41318378625033,182.27312742625014,92.33579333874998,26.200501028750008,7.126682871250008,10.19137815625001,23.823032448750016,27.578599963750005,28.64856887874999,35.805334848749986,20.229783006250035,4.465639496250004
37.9154,2.4219,-2.1189,4.5408,2.4219,0.000501526455026455,0.04490186246830485,0.21190059572428022,0.21190118923000398,0.10448194942989987,0.13490239675434612,16.420868883576958,21.4288556685318,43.460138567251384,1.5689800082709071,0.1349012632290366,16.42068491408133,23.180080513571646,11.429383708513294,4829.057322354505,228.33473750035162,89487.84489838655,299.1451903313616,846.6879633313719,29.097903074472082,845.2231500650013,652.2537296525012,747.2371043724996,326.98364046499995,212.17368136250047,244.7706880550004,118.5129783850001,40.9931536425001,9.836108400000011,13.531629717500016,28.289155877499997,35.912648600000026,37.638177912500005,48.00159997500003,25.78087991500002,7.461491782499996
36.72230000000001,2.1601,-1.9982,4.1583,2.1601,0.00048574470899470916,0.04188308202549038,0.20465356587533573,0.20465414233142876,0.10504472869835113,0.017034091608689253,13.496889788573036,20.318670087145406,39.585994000147025,1.5213497395353153,0.017033947667626642,13.496737720671666,20.563621104710478,10.554880421143928,4446.98616372068,214.51976545955296,84294.05563925287,290.3343859057223,935.3574250633367,30.583613669142117,865.7529042768758,590.2005131593756,679.6021438393757,289.43404704187554,204.13803643437532,202.5267652118753,107.4980104168751,34.492079114375024,8.638300074374989,12.804985401875008,29.207111941875016,36.89729284937498,34.85973473687503,40.573692079375036,23.262756344375045,6.490465866875008
20.90980000000001,2.8632,-2.9102,5.7734000000000005,2.9102,0.00024821699905033253,0.04424091975726725,0.21033525562127536,0.2103354020818794,0.10346231864529774,-0.4554689095686631,19.65668399305929,27.44854143836676,55.801958390214324,1.5761496876102272,-0.45546795811392216,19.656629243801195,28.128115028787494,13.612544401276837,11535.068149862736,221.8358995910003,83543.1172857228,289.0382626672856,653.3615736578043,25.560938434607685,869.4267323175002,666.2020600174992,786.224982445001,451.5759432650007,289.2623246899999,249.57202129000012,130.42940299750012,43.498511427500034,11.700371877499999,14.14615210250002,32.484390959999985,47.636703995,50.74974543000002,48.796751855000025,27.921384942500033,7.232790907500011
18.566399999999966,2.8724,-2.7062,5.5786,2.8724,0.00022039886039886,0.044830862988682316,0.2117329992908104,0.21173311400047934,0.1042219535555983,-0.3614460319433617,17.825993850257355,26.34731948441173,53.5261507742132,1.571136750893644,-0.3614454444868499,17.825955220264103,27.560412197298604,13.566134959850904,13032.735263702194,212.2211948587671,73186.81223704146,270.53061238433156,464.25521553991604,21.546582456155686,866.4715077312512,686.6040026262511,877.453308143751,387.57503825875045,275.57078964125,269.59375410125017,132.23101029375007,41.85419922375002,12.180937168750024,12.981020483750015,33.13617706624997,42.10851878125001,47.99426692875004,53.88942500874993,29.55235223624997,7.359682486250018
38.4802,1.808,-2.3867,4.1947,2.3867,0.0004048842592592593,0.031215457092516066,0.1766789661858934,0.1766794301093918,0.0839091820976238,-0.06736483874620183,17.354945932546467,23.74186965286697,49.990953256101264,1.6043759193673406,-0.06736430808935776,17.35476365132641,28.443847745091873,10.233222955725912,4465.473672174261,199.9357420304449,69319.00658663033,263.28502917300546,352.47369069220554,18.774282694478785,687.9139980412505,553.07668181625,654.5524941212515,310.18116004125056,223.09812336625018,216.3006752662508,103.31258915124987,33.63443456625002,8.166149253750017,10.214499903749994,24.55545758875003,31.450652743750037,39.78258246375002,43.32443208875004,21.67523877375003,5.493452913750017
35.56649999999999,1.9043,-2.117,4.0213,2.117,0.00037422664141414133,0.03245891979185773,0.18016359174888175,0.18016398041072715,0.08482771757183777,-0.04596473854476264,17.282737382073364,22.32022178258095,47.40549569301443,1.6141121249582933,-0.045964441070736044,17.282588248626087,24.9564654171814,10.569815318570837,5088.627556830164,195.021603723547,58751.67928564552,242.38745694784936,174.77152319177603,13.220118123215693,709.4603899031268,564.5231452456263,729.9817970281244,329.76594267562547,204.53301345562514,206.2486382331251,121.32633837562499,30.562888978125027,8.206776603125011,12.005176790625036,25.268938308125012,33.46482576062502,36.38227044062507,42.09161573312496,25.402368260625003,5.684921158124999
34.77610000000003,2.146,-2.1076,4.2536000000000005,2.146,0.0003659101430976434,0.03453936566963671,0.18584769481927052,0.18584805503386237,0.08529829702306606,0.036601103161183625,17.614772179575212,22.88751420737212,49.86734962422236,1.6410591848230924,0.03660089033852245,17.614635614691114,25.15876723095288,11.547067305111096,5864.827855912533,201.02217648349313,61061.90383709285,247.10706958137163,202.05972326513717,14.214771305411043,717.1136691118753,674.2425484918747,787.9886643043756,301.0327698093751,201.1079819793755,235.81407245937538,130.30444998187514,37.80478210687504,8.575159909375014,13.242488719375025,26.641908796875025,31.447898551874996,35.37056031187499,47.74806898187502,27.659532929375025,6.539481724375006
36.436000000000014,2.1802,-2.1476,4.3278,2.1802,0.00038337542087542103,0.0315744952991705,0.17769213628962455,0.17769254986038058,0.08488627294530066,0.09256793137200514,16.5972940787895,24.35555122260617,50.983508285123605,1.5992811694938387,0.09256728503145305,16.59713956175428,25.683775766723624,12.269507088018386,5686.853880777251,198.47366025645354,65347.60012242145,255.63176665356255,281.93080422204827,16.790795223039563,721.8896899312504,645.9633810612489,659.4300735387509,264.1193306387503,185.31459560625018,207.38999199625005,101.83026512875027,35.376515598750025,7.969763948750003,11.878704613750015,27.868875571249983,29.318096616250006,32.28581443875003,42.58748751374999,21.82722895625,5.804186741250011
