总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
21.222799999999996,1.9019,-2.484,4.3858999999999995,2.484,0.0003466984676707942,0.03158563687633156,0.17772348431293924,0.17772382247790827,0.09069836070234684,-0.38404944530655927,15.580979517030913,24.678177291314917,48.35699307062022,1.527801891335931,-0.38404725305422327,15.580860930195584,27.387485074311005,10.7014353702437,5485.746772339184,175.7256456439129,56986.917759842676,238.7193284169564,419.1003028049692,20.471939400187985,606.9129029106259,343.4706347681248,373.56853629562517,173.48458253812504,116.73925231812494,118.58379866562484,66.67367519812503,21.558306450625007,7.923596410625005,7.872024238125,14.987728415625012,21.228061388124978,20.15004908312504,23.002738510625043,14.009819973125015,3.329864945625004
19.595799999999997,2.1118,-2.2162,4.328,2.2162,0.00025920370370370366,0.04869899910127067,0.22067849714294926,0.2206786493701434,0.11085163307946713,-0.05750119489277044,12.404322426412293,19.612228062628134,39.04317762190613,1.5427721403100372,-0.057501075897486424,12.404288199752857,19.99248850408234,9.569570984902516,8147.26012717011,203.5018061581931,62831.4684446455,250.66206024176356,373.4029899432397,19.32363811354476,775.0702915312514,701.7695039937503,840.2816537687503,377.54103449624955,289.9693176587496,273.96231581124994,131.94903595124978,44.384180568750054,12.323440258750015,13.477676211250008,34.37414417625003,46.42989962374999,49.50178920625005,54.18388996875003,29.166447858750047,7.264790276249994
22.383200000000002,2.0404,-2.0262,4.066599999999999,2.0404,0.00030597369931924435,0.048575410608162145,0.22039829992121568,0.22039851230910526,0.1108045046136425,-0.06409870455290458,13.074518574041095,18.45112272943413,36.70067398595012,1.5430484539830815,-0.0640985192461801,13.074468176869821,18.4144138102918,9.25777573824261,6668.547017405911,194.33563864425886,55311.02783891575,235.18296672785584,248.0801639312622,15.750560749740378,763.5924313443758,631.8309225218758,864.1550624668756,364.9113645893752,272.9685191543755,248.5144003118753,130.99793454687514,41.17903319937504,13.538873416875022,11.579012034375015,33.65418275937497,43.653807981875,47.83421349187501,49.786331249374996,29.100756554375014,6.5920855868750134
29.276899999999973,1.9055,-2.7076,4.613099999999999,2.7076,0.0002722925967261902,0.04220423755158924,0.20543669962202285,0.20543688007475064,0.1200134169672887,-0.0804010901400013,9.257907634545463,22.455072323535425,38.438202299142624,1.3914809712159832,-0.08040087827078944,9.257875106549816,22.560810852823174,9.27535503511668,6997.986808712678,444.7596818639101,464156.3428216083,681.2902045542768,15626.548049902625,125.00619204624475,1978.4136047543775,761.5384301893754,720.5581169793763,348.9705913893754,184.76987601687526,201.79392939687503,123.24168327687502,37.30309898187505,9.326921949375025,11.30259996937502,21.827454984375013,30.022817489374976,33.11592890687507,41.884991151875006,26.71797141687502,7.0195765768749965
36.2436,2.7295,-3.1524,5.8819,3.1524,0.00033558888888888887,0.06084287975491247,0.24666349497830534,0.24666372326472094,0.11860404889836743,0.02538326911047421,17.25382170550024,23.84582508587009,49.59274202384303,1.5972884261959495,0.025383198634158333,17.25375783218166,26.579193790435536,11.065672584008977,8133.463563222196,262.0673888172675,96126.35910986505,310.0425117784093,459.1426466595399,21.427614114957827,1268.7274563325009,1267.7550378125,1562.7819704625008,770.2424590724992,484.4282122349995,474.91369702999935,243.70342113000024,70.5783093150001,17.512538344999978,25.379922060000013,57.08250627999999,79.66458372499993,87.96531519749998,95.14377374750009,52.86638526750003,12.297588467500024
6.216000000000001,2.6734,-2.6786,5.352,2.6786,0.0003942411365510244,0.07844706854931789,0.28008403836941137,0.28008431583255716,0.12846362058842659,0.16330628970364341,20.142659271724934,19.108531600889737,41.6616001906626,1.6592731342486087,0.16330580437016254,20.14257945522704,20.85103928824903,9.544982881505721,6781.128989703988,105.20994718581952,13640.236798467095,116.7914243361519,89.65366693896735,9.468562031215054,197.83834664625005,261.74897040375004,275.5768285412501,160.29471408875,100.4837106912501,100.05249852875,42.13412831125004,13.354581198750008,2.9226650962500043,7.078765608750007,9.255304181250004,16.519397593750007,18.295295366249995,20.204750518750007,9.433632486250001,2.2666914787500008
113.91689999999997,3.0579,-3.2801,6.338,3.2801,0.0009474126746506984,0.060500404184423526,0.2459682991452832,0.24597012374514024,0.12634870461142145,0.04991881463256555,15.611867917280275,25.7673570411627,50.16276201241772,1.5279347936956664,0.04991770375147543,15.611404688745333,25.960693543220476,12.431997648496596,3227.6325637372515,301.28787952387154,155847.48671705622,394.77523569375046,1859.3931040392479,43.12068070009155,1444.3043278731252,1355.8534367306252,1685.1227927081268,807.5404944656257,547.6383612806254,555.4564012181252,275.5967914756255,92.55918458312503,32.178027813125034,32.63138876062495,74.1567910431249,90.56646045062482,96.29682815562514,111.42364205312478,58.11867298562508,15.232923853125026
-17.8808,1.9571,-1.5894,3.5465,1.9571,-0.00589736147757256,0.060095004683011814,0.24514282506941093,0.24521375074699414,0.11611333516531903,0.2931727894904261,15.615540448941287,14.46289202459611,30.5434340935138,1.6194991523684188,0.2929184709832069,15.597481716793046,16.855083847290526,7.981200051131269,331.86027470806675,39.83322070954927,1949.36464546467,44.151609772064596,19.206073150341187,4.382473405548651,29.707771665625017,36.21089897562501,56.03272165062503,21.171523905625016,10.692554110625004,9.279754805624998,7.099141210625007,1.7432744506250013,0.3919401006250001,0.6501590356250003,1.7349648856250015,1.7157950356250007,1.8846783256250008,2.204896425625001,1.555171335625,0.28973381062500025
30.413899999999998,2.0667,-2.8659,4.9326,2.8659,0.0002974755477308294,0.05334556454575938,0.23096658750944773,0.2309667790775567,0.11786052788067423,-0.06949268762908993,13.484436977646851,21.35631808046158,41.85116161191745,1.5306071304556792,-0.06949251471368062,13.484392240738996,24.31602888204886,8.948040095870322,6947.461785565153,272.3750195824034,136903.509636759,370.0047427219805,1881.8828650285748,43.38067386554265,1243.9953122131235,938.2975226131249,1257.587066280625,640.1690677756266,389.6731164556258,355.3361754756262,213.55252175312563,59.803854618125065,16.357677620625008,19.863121850625006,52.44048155812502,72.99557495312504,68.932458018125,69.55394789812499,45.13258188562503,10.369085580625029
7.0913000000000075,1.8787,-2.3682,4.2469,2.3682,0.0003173125111866837,0.058525410789859914,0.24192025708869425,0.24192046518864352,0.12482350944384951,-0.14608056470860728,11.797887094364079,17.554943095402756,34.02323824191485,1.514713156473624,-0.14608018773348946,11.797846500253346,18.97238757788098,7.765775411084122,5920.661599424641,110.65164480608416,16178.262484356603,127.19379892257564,92.19176711665921,9.601654394772767,283.7762746881256,252.58352087812506,276.15906680062534,147.37137327562516,107.08522838562507,95.57034510562514,45.37751142812501,14.631028033125006,4.405257743125005,4.886055248125006,11.85994075562501,14.892595235624999,19.373244005625022,18.423052360625004,9.122053948125005,2.4281540581250014
41.57589999999998,2.0746,-3.4824,5.557,3.4824,0.00035425954328561674,0.043753779957657245,0.20917404226542366,0.2091743422542097,0.11798489802572637,-0.20470761617419855,11.55790163032278,26.566355797340456,47.099248234196104,1.4259312346201647,-0.20470673542705908,11.55783532709681,29.51564190224303,9.91804242165962,5856.158399457381,373.38095483321916,306181.68908695364,553.3368676375663,6391.123436069317,79.94450222541458,2036.0991011393703,867.9137947693758,856.6807376768758,429.32899782687537,250.68692548937548,266.74611161937526,137.93312265687493,50.30642738687494,14.279929546875005,14.812838641875025,32.83156329437496,38.37802638937505,45.996579881874986,54.466919156875,29.556803889374986,8.94046512437501
-0.7211000000000001,0.1349,-0.1575,0.2924,0.1575,-0.016024444444444445,0.005568813402469135,0.07462448259431441,0.07632559349407131,0.05736038869029834,-0.032700178802190304,2.2276454502759835,3.830956126436312,5.09759446677974,1.1839135869956945,-0.03056212561271829,2.035591563012076,2.745797293152562,1.7674281171554667,8.41838857301345,1.0603270064864905,1.2075154514993847,1.0988700794449655,0.0006131136169412001,0.024761131172488873,0.05272418687500003,0.11146579187500005,0.056441856875000036,0.02131291687500001,0.006640336875000006,0.01609383187500001,0.008329136875000007,0.003723636875000002,0.00017960187500000013,0.001092661875000001,0.0012699368750000003,0.004132711875000003,0.0010696718750000007,0.0031591018750000014,0.002200296875000001,0.0005431518750000002
118.34990000000002,2.0661,-2.3871,4.453200000000001,2.3871,0.001174106150793651,0.05504846351849666,0.23462408980856306,0.2346270275218735,0.1263956175728201,0.15938887312853678,11.118692264359911,18.979910571406116,35.23223419858197,1.473425026953084,0.1593828861846235,11.118135416035138,18.885939606448176,8.805890872087975,1759.7216389705438,282.644249368232,149701.29005230963,386.9125095577935,2283.9233136425273,47.79041026861485,1275.2806280118762,1096.2322847993767,1245.6931017818777,531.688730719376,402.39492041937496,379.6627513018753,202.00101408937527,58.74754269187508,19.805647661875014,22.39408512437502,49.63969026187505,67.183878154375,69.94188924437489,75.1915974618748,43.544582974375146,9.621733311875012
28.953100000000006,2.3275,-2.5736,4.9011,2.5736,0.000742177847273846,0.060677445278013116,0.24632792224596284,0.24632904032202557,0.1278412093697721,0.07031797774946197,13.424420485788207,19.89655784633756,38.337403284600484,1.515128234281225,0.07031702024371182,13.424176756165577,20.131223825926387,9.448743830436163,3136.040786651515,148.9944411437633,31405.629398898338,177.21633502275782,214.31551755912477,14.639519034419292,484.43714720000054,456.8658332925006,506.42712394000057,278.07126938749985,188.23908218000008,179.39441935750014,85.91639224500015,29.432193887499956,7.654511435000004,9.154357347500005,18.379271525000025,31.75302138250002,32.915832295000016,35.79867609250005,18.30890831000003,4.938866362500008
29.722600000000003,2.3236,-3.1319,5.4555,3.1319,0.0003013240064882401,0.05598779160672228,0.23661739497915676,0.2366175868418896,0.12247723877283052,-0.09747971839058311,14.652442646513103,23.056189832776138,44.54297022582949,1.5171828980140045,-0.09747948126480242,14.652395122500927,25.57128190821655,9.82006464951675,7711.300626459325,278.08945512773676,128046.15176783309,357.8353696434061,1254.3426517077637,35.4167001809565,1286.096610808751,1219.5024747637494,1282.461380313753,463.4760895287505,331.2924503837502,360.7178123337505,216.03671893375025,51.62444043375002,12.16993652625002,18.046144856250002,39.38908829125,55.257508151250065,58.595426221250094,72.61669691625,46.23911172124997,9.122830036250003
54.320499999999996,2.3932,-3.2995,5.6927,3.2995,0.0012057824639289678,0.05358260251506478,0.2314791621616615,0.23148230262034092,0.11637265797447711,-0.3319285123673533,19.75382233978265,24.592376762973192,48.917848050257,1.5537867803065777,-0.331915002993758,19.752750382234492,28.35287994129727,10.338587325723724,1984.7692859969995,162.84221993192355,36095.695752548934,189.98867269537132,156.35025454823253,12.504009538873222,533.368799218125,579.949207020625,538.7941012431257,189.0470161606249,161.15045010562517,164.93542994312514,85.45370466062506,22.121852943125013,5.048885443125008,8.893834505625003,18.398446853125026,22.553778650625006,28.13307515062503,33.26786455812498,18.897520970625038,4.085955603125002
38.697800000000015,2.6809,-2.5795,5.2604,2.6809,0.0005118756613756616,0.04524418991267237,0.21270681679878614,0.2127074327083214,0.10746107217248524,0.0016216496229142705,14.908472978250023,24.7306825766329,48.951679837667704,1.539320240573786,0.0016216355361487894,14.908300304814688,24.947638673257423,12.60369685189247,5237.404710345289,213.74309893667146,80015.53193268894,282.8701679793911,830.702543594644,28.821910824833317,886.7721804812502,688.7213426387495,728.5746914012504,340.5470317787497,194.8459035062502,225.78463177875014,124.82821501625007,33.447311648749945,9.818041161250001,12.124421133750017,27.387689021249997,35.84967844374999,34.801340466250025,44.391460323749946,26.430281246250047,6.1563458137500024
37.50639999999999,2.9053,-3.3236,6.228899999999999,3.3236,0.0005412725672145815,0.05039951962499221,0.22449837332371075,0.22449902583526776,0.10935648584708459,-0.30452350298680986,18.04155000916072,27.745777411838855,56.95958453447378,1.5810292837901563,-0.3045208476809331,18.041340257363018,30.3923445807088,12.941258828142276,5367.536017852954,209.76477144242338,74306.89184234383,272.5929049743295,870.1273947098963,29.49792187103858,832.7689995824998,688.8431861799993,779.2861992325015,353.36028335000026,229.02930415250032,237.99113863000028,125.23277136750016,37.01367914500006,9.613065060000004,13.828359887500016,29.140423695000024,33.386659112500034,42.27493018999999,47.22280746750008,26.930783610000013,6.4316585775
21.6491,2.6833,-1.977,4.6603,2.6833,0.00025699311490978157,0.04291707378442968,0.20716436417595976,0.20716452357942658,0.1024877444091429,0.1106496298080785,13.869335842005393,22.49564703202307,45.47177837572017,1.556541841298531,0.11064937438904175,13.869293154818886,26.181667041943637,12.952507280867646,10441.135751601683,211.74243977448393,75882.89265884153,275.4684966721994,468.7599486789574,21.650864848290873,902.3190357681244,656.0326117731261,766.4087742956254,386.2260208256252,262.55521989312547,245.85590521312488,126.36354274062498,39.023314805624956,11.214054490625028,14.663057275625029,32.13775048812502,44.99878099812503,45.88306024062505,48.339024810625055,26.405718328125023,6.913987323125001
21.199799999999996,2.3085,-1.9434,4.2519,2.3085,0.00025165954415954414,0.04273758816628675,0.20673071413383826,0.20673086731016468,0.10246349230258174,0.1378826183349563,12.947889274057466,20.567320474792684,41.49673122055851,1.5513652249991865,0.13788231184462546,12.947850899373792,22.529975780864863,11.166692376598442,9173.107293465033,232.8275625966574,107263.7630883247,327.51147016299245,1485.9616229462574,38.548172757554376,909.5094007637512,658.9823042887507,773.8916570262509,368.45281543625003,243.2373562762504,254.38059930625008,124.80899266375008,43.8401556787501,11.262052131250016,12.830877646250032,31.793708383749973,40.95800453374997,43.2649997187499,49.58863991875005,25.63328264625,7.7849158412500055
22.319600000000012,2.1216,-2.6831,4.8047,2.6831,0.0002649525166191834,0.0423602445508762,0.20581604541647427,0.20581621595664482,0.10178963369885445,0.011466919421065347,13.870970290686126,23.344613434211183,47.20225258118866,1.5576144949763495,0.011466890916477927,13.870924316569115,26.35926569829277,10.30822566695578,8007.472535350092,229.24664871193684,98097.8265607036,313.2057256192862,1159.4512805562774,34.050716300193706,892.7601109825015,675.0080888625005,812.1010035350006,360.6814895999996,210.54564169250008,241.50463545249997,125.58549660500007,39.80193705999996,9.522751647500018,12.167255967500006,28.854140640000033,39.144915514999965,37.58223246250002,49.52187952250007,27.42206955499999,6.229265500000009
20.218199999999975,1.9824,-2.1398,4.1222,2.1398,0.0002400071225071222,0.04429336196448238,0.21045988207846733,0.21046001892972743,0.10234440510688896,-0.0007062566613729086,14.51419284582117,19.586618023523044,40.27772691330568,1.5777652356574272,-0.0007062552836473191,14.514155094543698,20.907835633664423,9.419366253416156,8259.754874321166,229.3075617042532,94104.04969947811,306.763833754043,1181.800380636507,34.377323639813895,889.7808488275001,726.1881920749987,851.0417787075003,357.72301845999976,222.68153602750027,286.30975878500055,137.44207387250017,39.089467454999955,9.113059575000017,12.674883992500021,28.184895550000032,36.18163510249995,39.81443063000007,57.84831665750002,29.929698860000034,7.274069822500011
-3.8264000000000022,1.4678,-1.0449,2.5126999999999997,1.4678,-0.0013843704775687417,0.03403527248364856,0.18448651030264668,0.18449170432642148,0.08541102066036367,0.5935802995354267,12.244900596464381,13.619582566998652,29.418920188200698,1.610462996822338,0.5935301674701078,12.243521724297164,17.185135930370116,7.955913277287628,1060.265314656073,27.25013683828891,1055.2227383785803,32.48419213061301,9.158051365280494,3.0262272494445117,21.90076246750001,18.92127908500001,21.988086520000014,8.481677067500005,6.581305857500003,6.330123785000001,2.762192605000002,0.7637720925000007,0.44095501750000027,0.6142021250000004,0.7433395250000002,1.331972132500001,1.1472182325000004,1.2178209100000013,0.7566227950000006,0.12161590250000008
34.5965,2.4219,-1.958,4.3799,2.4219,0.00045762566137566135,0.04314455128761649,0.2077126652075325,0.20771316931976758,0.1038154393537459,0.0925449409546855,15.568889747443823,21.08628939774776,42.18929310770155,1.5526011474505546,0.09254426714679999,15.568738607499025,23.328899969757842,11.659828829974495,5292.3168528608385,216.64229184078604,86513.44706911742,294.1316832119883,1054.0923294096028,32.466788098141194,813.3503810831257,615.1116024031264,740.3664306381248,311.6972810631249,199.15720493062477,229.70194491062537,115.88645366562511,37.54540245062497,9.445177788125022,12.233536138125013,26.942245713125033,38.126298478125044,34.65984190062501,45.74093512062496,25.155501375625022,6.623671930624998
39.10069999999998,2.1601,-2.0276,4.1876999999999995,2.1601,0.0005745540306227405,0.04133906402776052,0.20332010237003256,0.20332091417287754,0.1039988155947445,-0.06737918444139562,13.310927168039404,20.596503891573725,40.266804732837954,1.525637028545788,-0.0673783773665979,13.31071458225852,20.77042885197203,10.624091519494808,3759.6116028613314,187.8549434897796,66480.56563423388,257.8382547920961,824.2646096016051,28.710008874983043,758.3687786518752,512.0568556168756,619.784161526876,266.8697384218751,177.71458585437512,179.94112495937526,99.95688363937522,28.803269394375004,7.536060864375018,10.486269949375023,25.846372449375,32.76624344437503,30.63412288687505,35.06547335187507,22.05415594187499,5.460902616875006
25.673099999999998,2.8724,-2.7062,5.5786,2.8724,0.000304761396011396,0.04440732870513062,0.2107304645871845,0.2107306849622027,0.1042193067770351,-0.36954780106960466,18.21459572296224,26.472651578960104,53.527510137202846,1.5671643607812933,-0.36954664168906776,18.214519530250804,27.561112128150693,13.63066798039024,9425.078233637543,226.8284107626975,88291.23051555734,297.1384029632611,682.4232940929863,26.123232841533728,889.2545221056267,678.825773100624,840.800862298125,420.0490529081246,267.9897744256256,243.566940035625,125.63112762312488,39.96697439812503,11.305362405624999,13.483607530625015,32.137281673125024,45.90636206312508,48.27924676062499,49.307430120625,27.681166093125036,6.695710748125
22.007000000000005,1.8598,-2.4927,4.3525,2.4927,0.0003878773992280171,0.04139051534099574,0.20344659088074132,0.20344696063070733,0.10324790361443373,-0.3846663644325359,14.341262167147615,21.393782372107133,42.15581961115513,1.5362562202106789,-0.3846642671274264,14.34115791065292,24.142863077478783,9.141448927201571,4794.8140409869575,167.81128044718238,45159.94825356858,212.50870159494312,266.15421960037816,16.31423365041638,586.7261756512498,451.93270592624964,456.8674167437502,274.52892867875016,157.54424848124995,171.48950703625044,75.44399156374993,27.064674628750026,6.68538832875,8.154118988750016,18.22442527625002,30.286589226249994,28.22913993875001,34.614094988750026,16.239917306250014,4.48342215625001
39.310300000000005,1.808,-2.117,3.925,2.117,0.00041361847643097647,0.03302948221236959,0.1817401502485612,0.18174062092062312,0.08544458389217591,-0.12935194290501859,17.288593212034684,21.59671283237378,45.93620591508795,1.6137585862501898,-0.12935093792020505,17.2884141166588,24.776292464265275,9.948243770938037,4371.1780373082875,191.11567876284485,58566.25728255453,242.00466376199142,252.51270672891508,15.890648404924045,727.5680861893761,543.5364066568753,769.0045243668751,323.2918382543757,195.77331476437496,228.36255658687523,123.55186292687499,34.51776316937495,8.835029234375014,11.524426016875,28.234771561875043,31.54194686437503,35.90692292937499,45.345180476875036,25.95806054187504,6.185558389375006
34.965100000000014,1.9043,-2.1076,4.011900000000001,2.1076,0.0003678987794612796,0.03394184394310171,0.18423312390311822,0.18423349123493707,0.08510477508586871,0.032775213378986486,17.26140465929933,21.776170950828757,47.14071561733273,1.6353089159513645,0.032775017333935307,17.261266993901717,24.764767874346433,10.33633997399317,5176.1519915572935,200.00321413104135,60554.99125074661,246.0792377482233,178.4301683910775,13.357775577957488,725.799665099375,638.3362005643761,780.9881276793762,283.59223340437535,209.93995955187535,241.04836163687494,117.17203855187516,33.654935166875,8.67570121937501,12.091413594375034,28.32540172437504,29.861138449374995,36.75698658687497,48.06390164187495,25.60058055187498,5.939066546875009
39.8702,2.146,-2.1476,4.2936,2.1476,0.0004195096801346801,0.032914608764784845,0.18142383736649614,0.1814243223858272,0.08520794508312701,0.11594838694903031,17.223571783306333,23.666066068412743,50.38966725240536,1.6169591354132553,0.11594745702313076,17.223387602229494,25.204222422038796,11.828623482116114,5115.495783818491,200.4552190409453,62587.56986753525,250.17507843015707,192.54103233429035,13.875915549407555,741.9070070750014,612.1087244100003,769.1783395824992,259.9772628625002,184.67181293000053,221.05622973499996,119.53313563249988,34.2841622425,8.956667865000009,10.547877315000019,29.384251027499992,28.72458158250002,32.836039659999955,43.80079557000001,25.59670948749999,5.6575459625000075
28.497000000000007,2.1802,-2.1424,4.3225999999999996,2.1802,0.0005827011553010941,0.03026197898793942,0.17395970506970693,0.17396068098445638,0.0840205292567073,-0.004446837117703003,16.015362513380722,24.848143704301947,51.446950385103996,1.5867554565051691,-0.004446762278212356,16.015003133390163,25.94842021690736,12.532717092518187,3741.5405481278726,131.28429219066902,26174.37986741337,161.78498035174147,81.93464769412968,9.051775941445396,349.3874664774998,296.6464197775002,329.34209166750054,132.43748023750015,102.91620504,106.10357094500009,55.64348604000001,15.992797315000027,4.500605812500005,4.92922505750001,13.72614479750002,15.7243219725,17.54157855999999,20.873046329999987,11.578500835000012,2.8467054949999975
