总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
64.92789999999998,2.3862,-2.0439,4.4300999999999995,2.3862,0.0006350537949921751,0.04744601943251863,0.21782107205805096,0.21782199780059214,0.10968198978023867,-0.010396233987175521,11.968481873724091,20.33816623083032,40.3904051054895,1.5308619756521227,-0.010396101435891477,11.968278411037998,21.755622821769048,10.95481642852471,3757.476955207239,248.73035812950278,113391.34272379828,336.73631037326265,1152.7411037455881,33.952041230912585,2049.569418726251,1469.622363101254,761.0581838762484,219.14654976124942,35.25772771125011,138.81922373625036,133.9370714512499,43.511721126249974
81.88100000000001,2.1949,-1.9554,4.1503,2.1949,0.0006976908657123382,0.057317841324081666,0.23941144777157516,0.2394124643718989,0.13774912454804103,-0.06271312221953597,7.819870560144282,17.33535474390757,30.129411084224724,1.4041037205166547,-0.0627123233399563,7.8197377411228555,15.934039560697988,9.167860185384846,3145.94917013715,585.9832205890312,1011152.6191706922,1005.5608480697189,103086.9541461176,321.07157168786773,3909.038529822504,1549.5626053425074,725.2735907624988,214.67973502249964,31.77066833250008,116.63757217249966,132.90056355249973,47.01572041250014
156.2141,3.5878,-3.0594,6.6472,3.5878,0.0015497430555555555,0.05910228164358477,0.2431096082913729,0.24311454778997293,0.12551099429529983,0.31645988683574255,17.14163188027432,27.341843836274773,52.96109745063924,1.5198106044442674,0.3164405981330763,17.140238817012364,28.585543602329324,14.757652442500095,2315.093451871502,269.3288827089119,138605.3120116125,372.2973435462742,2134.301294601687,46.198498834937126,2319.104833511255,1859.9749187662514,1015.5926102462524,282.8320113912503,53.28198645125007,195.01571099625014,175.5155384262499,56.434471601249996
77.16029999999999,2.6429,-2.5867,5.2296,2.6429,0.0007822414841849147,0.055133960646820836,0.23480621935293972,0.23480752234236538,0.12442552162066606,-0.20840950264852823,13.168728768029828,22.27185887330682,42.02996243763712,1.4891234054679086,-0.2084060331616667,13.168436467828569,21.2408191307999,11.255601922950627,3378.624188863963,315.22953801391776,237189.21304541267,487.02075217121154,9655.089013032377,98.26031250221209,2537.224881241246,1624.0627556912534,699.8187454012509,249.79680596124962,31.819927241250063,116.11268079124973,127.23823878124992,52.40020108125003
59.3389,2.1485,-2.0018,4.1503,2.1485,0.0007849060846560847,0.03900988358579805,0.19750919873716782,0.1975107583483993,0.10474963670420226,-0.16586235055664983,12.062937714061288,21.013032579618137,39.6211398013708,1.4854790204095436,-0.16585842147332783,12.062556706556375,20.510810992758394,10.877888465245784,2737.270154991076,233.01419615732797,123448.71098745527,351.3526874629754,2507.2382492131114,50.07233017558811,1487.124689493752,793.67563405875,381.7370052537512,115.05912827875001,18.634602913750026,60.739453878750005,68.66861479375,23.55464587875005
48.518100000000004,2.173,-1.6651,3.8381,2.173,0.0005759508547008548,0.034395406165347066,0.1854599853481798,0.18546087966127545,0.09562618055803741,0.10943170844500073,11.800105439364428,20.694930418802503,40.1364979506902,1.5110636504645223,0.10943012537683783,11.799877835300169,22.723902463940444,11.71675667649562,3772.8913539483196,189.23658222702466,63242.76791060401,251.48114822110227,323.5972054449793,17.988807782757014,1327.8719433437536,851.9608901087497,406.98948175875,123.81519452375001,17.66513815875005,69.84644398375008,73.69024097375008,25.657626558750014
63.511700000000005,1.8433,-1.8482,3.6915,1.8482,0.0008401018518518519,0.040675777077423494,0.20168236679844745,0.20168411650039517,0.1065679204915374,-0.18236169894771143,11.340920667670902,18.303374921409674,34.6398802094777,1.489036921241779,-0.18235695277547098,11.340527122098683,17.342930137655884,9.13953975149247,2194.1387177480683,239.62429990301496,132529.3750768226,364.04584199908476,3022.2612397002267,54.97509654107237,1499.7121576137527,873.6414397537501,384.23528356375135,135.86901290374976,18.10397805375003,64.9066511237499,70.29567587374993,28.37790446375004
60.6703,2.204,-2.1955,4.3995,2.204,0.0007202077397910731,0.03618808048872703,0.19023164954530314,0.19023301287609226,0.09508344951286073,0.006827560359060223,15.244615779911515,23.12690070711124,46.269882114499175,1.5505975593142032,0.00682741356818934,15.244178774150491,23.17963863628962,11.585791375945716,3060.2281511711667,189.99341272131556,59078.56207051524,243.0608196944033,265.02398563208357,16.279557292263313,1393.9776556787517,892.0725723287509,429.0912380487502,142.6980381287498,20.660548483750016,62.63399708375,77.67169396374997,29.72185187375003
54.21069999999999,1.4115,-1.2097,2.6212,1.4115,0.0005703987794612793,0.02099535797761875,0.14489775007783506,0.14489887277817715,0.07568566099746525,0.1567792758276664,10.235314857159214,18.08985777282577,34.632715965680546,1.4957984854417614,0.1567756316009151,10.234997641221828,18.64950350433316,9.741276608554697,2474.58453773886,176.99887490031514,66988.34670571897,258.82107083025323,340.5898260072283,18.455075887333226,1036.9545803662536,520.1342038912495,247.1939272312502,78.58116920625031,10.647996416250036,41.02381269124997,44.16243227125008,16.731621836249957
51.520999999999994,2.4837,-2.1814,4.6651,2.4837,0.0006115978157644824,0.03812207836216684,0.19524876020647824,0.1952497180895662,0.097317512487309,0.12948564254989262,14.08647904989466,23.892992244219247,47.936901393861326,1.5488618371790863,0.12948373681348715,14.08620262233537,25.521614111580327,12.720632963273529,4061.002076823043,208.66793103369204,83878.57037423372,289.61797315469516,896.8256995355225,29.947048260813993,1420.7404382700001,949.4433763150013,486.885410890001,137.74312360500025,20.637885650000037,80.511064505,87.12476857999991,28.349323545000082
62.23000000000002,1.7987,-1.9699,3.7686,1.9699,0.0008231481481481484,0.03785861499114736,0.19457290405179073,0.19457464522393753,0.10364287700470418,-0.29191433470265676,11.469094412054085,19.368402268767795,36.3613989587432,1.4813923733129322,-0.29190649809229174,11.468683887863397,19.006612484431415,9.244267144518556,2185.1473565804267,220.6619904595742,96732.7081920216,311.01882289022575,1185.3570851465684,34.42901516376221,1492.388018207498,741.210237252501,354.7365591675003,118.77095356250014,16.402642252500033,49.72958655750005,64.0991883725001,24.825332467500036
56.39030000000002,1.7505,-1.9597,3.7102,1.9597,0.0007459034391534394,0.03288969633163089,0.1813551662667234,0.18135670018935454,0.09796104882735641,-0.29340847759814664,11.83986438409412,20.458025516157825,37.87423720359246,1.4666860976874208,-0.29340103267722306,11.83946382088371,20.00488993797643,9.652248845354501,2346.81851311307,238.49862707311019,121252.02867175004,348.21261992028667,1744.3223183815596,41.76508492008079,1372.293489003753,635.3887518387504,255.38252991875004,103.56458232375006,11.761890653750037,39.02945871875006,46.70206156875003,22.380340363750044
68.84120000000001,1.8061,-2.0038,3.8099,2.0038,0.0009105978835978837,0.038612451844034064,0.19650051359737986,0.19650262347495437,0.1058983078794011,-0.404042340585238,10.929259594681735,19.38854521443882,35.976967680529725,1.468368730355767,-0.4040293259388383,10.928790205969635,18.92192651729585,9.191225888290495,1983.422136743694,252.54022705779556,151772.48678546684,389.5798849856944,3647.8397278727157,60.39734868247708,1479.325590342502,806.1598455175013,350.0001940525007,119.2509874675001,16.43691252750005,59.37642699249992,62.8232187275,25.790870432500046
67.1993,3.2032,-3.2096,6.4128,3.2096,0.0006306240615615615,0.06664384195302647,0.2581546860954232,0.25815545634313736,0.13202532749480253,0.0825773626567442,14.709639623500877,24.840846251477938,48.572498335612565,1.5275545518973523,0.08257662351100672,14.709464070123092,24.31048694142685,12.408027493876952,5079.412910551152,305.7806343471788,186814.5607094589,432.22050010319833,5666.762889249721,75.27790438933407,3006.5354225337533,2247.5252358087546,1027.1881902087512,336.1718719837498,49.2072499037499,182.23480839874952,182.0148979587496,70.73249921375
49.9055,1.9556,-2.2336,4.1892,2.2336,0.0006601256613756614,0.049283005018634994,0.22199775903966912,0.22199874050211144,0.1148578236175526,-0.19620240607333994,11.590667987776978,18.870377329731543,36.47291815269783,1.5065647619529545,-0.19619980383639637,11.590463018508292,19.44665090849467,8.809058986446818,2962.4662612337315,231.21122887570357,111966.85401748409,334.6144856659438,2736.3977363647055,52.31058914182391,1669.4450853487522,1092.4211974187542,550.7957488737507,171.43744643374947,24.15397683875005,82.97917725875008,98.95432065374983,35.64117048374995
57.94430000000002,2.1503,-1.9194,4.0697,2.1503,0.0006878478157644827,0.03544805241749535,0.18827653177572437,0.1882777882600946,0.09503598042596155,0.16897084462941717,13.52936419487496,21.615401570247634,42.82272863140007,1.534730114721989,0.16896746173740843,13.529003042035056,22.626167377472434,11.420890482468852,3126.127539723492,188.50685845000132,64412.69008611675,253.7965525497081,414.78665967143894,20.366311881915166,1293.4371912387512,931.8809396637496,432.74845491875,128.2690941737499,18.018090303750014,76.83309763875002,78.36804138375004,26.628883188750155
76.41770000000001,1.9843,-2.0175,4.0018,2.0175,0.000862891824751581,0.03196941452485776,0.17879992876077375,0.1788020109147517,0.09545529002446684,-0.3566804173144195,12.529788144717799,22.381180052320317,41.92329203519542,1.4781282099289077,-0.3566679568018503,12.529204516102238,21.135549423011337,11.09774990699665,2299.593000051035,267.02302218121827,160782.41471928777,400.9768256636383,2510.2220006073867,50.102115729851036,1515.7294821912494,775.2641390962486,278.31743039125047,125.54535625624992,12.45595808125005,48.22621180625,49.37422862124999,26.364484086250055
94.70240000000001,3.1238,-3.3013,6.4251000000000005,3.3013,0.0008887237237237239,0.06543503263373147,0.25580272209992505,0.25580426592140443,0.12893830620262525,0.03673179569963525,17.577236600390098,25.117251179752042,49.830808153342886,1.5471325997931709,0.03673113065607859,17.57681227799409,25.6037177563977,12.211680633034415,3514.9281116423654,297.6313925448794,176250.6592069509,419.8221756969859,4905.330860746596,70.03806722594932,2861.6336463175066,2181.463113947501,1102.5702997874992,325.5438263074998,52.60377129249995,186.78349119249958,195.91766224250006,66.32543063250006
63.43340000000002,1.7005,-2.4892,4.1897,2.4892,0.0008390661375661378,0.04016125918891626,0.20040274246855072,0.2004044990036388,0.10614384248944284,-0.46734450910900505,13.072314635272912,20.90621727970252,39.471908136514955,1.4920703412311118,-0.46733222046522666,13.071856328646778,23.45119548736497,8.485338445266757,2026.6578805487322,239.7241615039472,125090.35405028226,353.68114743407267,2277.663970800897,47.724877902420005,1502.5000458549991,874.0797939350017,357.83427298000083,133.95685248999976,16.07983223000001,57.63921603999992,65.47064543499992,28.683760535000065
60.18359999999994,3.1623,-2.6123,5.7745999999999995,3.1623,0.0005725228310502278,0.060387111268216755,0.24573789139694505,0.24573855833102143,0.12851262843537736,0.16970974187779034,14.216499196230721,23.498957750949856,44.934105467337474,1.5041313682264779,0.1697083601055906,14.216344862629578,24.606920257569584,12.868554375338334,5523.44784958029,292.22610113245355,192376.31262786788,438.6072418780473,7103.54544927759,84.28253347685741,2756.2933876050047,1854.6990423250063,1009.2216138399999,278.48780423999955,48.35490659499999,166.21774714499998,178.34205984999963,56.311031400000076
156.8902,3.8025,-3.2123,7.0148,3.8025,0.0014335727339181287,0.06179646642111714,0.248588950722105,0.24859308428011545,0.12823918229631556,0.01234012499873314,14.537505728562223,28.218001399007953,54.7009102396744,1.5155637053312936,0.01233950944129079,14.53653884527729,29.65162387899326,15.296081188305832,2652.4639524967142,282.5786839291801,149736.0121031552,386.9573776311226,2293.461425818988,47.890097366981706,2683.4834887275,2073.2987328775066,1169.2942201624999,318.49787494249966,56.552007812499994,193.34803654249947,204.95914524749926,63.796692327500004
81.70129999999997,2.6264,-3.2781,5.9045,3.2781,0.0007564935185185183,0.06527620605876017,0.25549208609810237,0.25549320605684156,0.14088861271171696,-0.28096014560737104,12.512574344028325,23.110203559332138,41.90899382394837,1.4505582978600904,-0.280956450843084,12.512354949155796,23.267316903088346,10.279725400665583,3471.807670134993,484.6516968802708,629931.3230159953,793.6821297068464,52431.21736497749,228.97863953866417,3861.3170007237486,1756.4482808887537,803.5754845737516,260.43582534875,38.472903133750016,128.97078940875042,145.3573688237498,55.31440794875005
47.4325,1.7826,-2.135,3.9175999999999997,2.135,0.0005934997497497497,0.0428204815387027,0.20693110336221257,0.20693195446971369,0.109226429022862,-0.2581452105590987,10.890719109265426,18.9318271798055,35.86677725388251,1.484917685280568,-0.2581420253320227,10.890539937023721,19.546551316377162,8.614425957402819,3003.5395983766402,237.81763777180865,120305.39803760404,346.8506855083381,2372.5739991376713,48.709075120943034,1614.87276531125,965.4413135662483,463.4805262562508,155.49635721124972,22.409907856250026,88.76383492124995,80.93662274125015,30.83970788625009
165.31329999999994,3.3185,-2.63,5.948499999999999,3.3185,0.001583460727969348,0.06325176434972835,0.25149903449064837,0.25150401924741755,0.12886623447666884,0.17305988262903788,14.561083966148056,23.651709494742313,46.1602686239503,1.5231895065223198,0.1730495928015472,14.559929609979445,25.75150902388486,13.194620149332163,2095.726115200653,303.2057138643798,201599.47117338574,448.99829751724644,7284.318354344375,85.34821822594995,2713.179658913747,2064.177676023754,1025.7294880587497,309.1164997687495,50.777114583750034,193.29860242374994,183.27876906874988,64.18815638874992
34.82800000000003,3.5946,-4.4141,8.008700000000001,4.4141,0.00032683933933933966,0.05050336625130902,0.22472954022849115,0.2247297779006217,0.11819752154052642,-0.05716433044664488,17.480594466207954,35.637021826015186,67.75691990507649,1.5020500221771265,-0.05716414907743827,17.480520517066402,37.34511470688103,15.995210041054623,10998.06408636728,316.09647914092375,216347.70889901754,465.1319263381278,4592.434054083475,67.76749998401502,2626.6291460500074,1572.0725740450032,648.9901552050025,233.59335033000008,28.754705035000057,102.09332140999997,118.79991988000002,50.71691894500001
54.570000000000014,2.2608,-2.0142,4.275,2.2608,0.000721825396825397,0.043808626370742,0.20930510354681273,0.20930634821391708,0.1093845789246696,0.051395002090252634,11.406583995671255,20.424607454480206,39.08229150787411,1.4986979817545998,0.0513940852147459,11.4063126752196,20.668361319532583,10.8013924054009,3132.0593732820225,213.04703044228853,82912.3808685013,287.9451004419094,841.3244684074367,29.00559374340468,1488.1896439575014,1015.4069023025011,439.4430095275005,150.55592457249975,22.178702577500058,88.49152472250017,76.7781109574999,30.927725022500056
55.43669999999998,2.8681,-2.6824,5.5504999999999995,2.8681,0.000647020308123249,0.049543745635379145,0.22258424390638962,0.222585184301782,0.10989120081494244,-0.08617257620615729,15.254045176555344,24.9365204490637,50.509048575664224,1.5575680276816481,-0.08617148400474009,15.253787392229997,26.099450899894165,12.885403891534025,4432.782037891868,238.16702594144456,112210.30988608547,334.9780737392904,1780.1770334892115,42.19214421535378,1833.262182036255,1301.5807359862522,641.8403206412523,184.0321361312499,27.252765726250065,104.12954713625003,115.04303672125012,37.803270331250054
56.18369999999997,2.2109,-2.4242,4.6350999999999996,2.4242,0.0007431706349206345,0.04506388779357141,0.21228256591998176,0.21228386678257966,0.11102218308661631,-0.184325822590388,11.92430526511828,21.834443051422518,41.74931415628738,1.4926518269898186,-0.18432243399893217,11.924012982141207,21.835275911560025,10.414828189767222,2974.9560815681434,230.51293845877632,111608.04207275726,334.0778982105181,2167.183865804541,46.55302209099363,1496.5887555887498,952.0240727637502,554.3501492987509,152.1655103437502,25.59001542375008,102.29985644874988,94.21591526375006,29.63739613875005
57.80449999999998,2.7594,-2.0923,4.851699999999999,2.7594,0.0006861882716049381,0.039332688744065224,0.1983247053295812,0.19832589240542775,0.09552147628043263,0.04069083920680218,16.743727612700752,24.463270736641437,50.79171919157053,1.589592932182296,0.040690108548449476,16.743326739250737,28.887744488987313,13.913463171813673,4021.3453277859,192.91409744391225,57700.12839791881,240.20851025290258,227.29928797669317,15.076448122044303,1394.4652673387538,1031.5885450787518,501.1710219537502,159.15051723375012,23.527844458750057,80.41750854875,90.46065780374998,32.64400215375015
68.53379999999999,2.2986,-2.7747,5.0733,2.7747,0.000820567528735632,0.04869047949124879,0.22065919308120566,0.22066071880223267,0.11021878485093373,-0.1984568087670846,13.042862133402428,22.991405210398813,46.02935885077507,1.5413675638718083,-0.1984526922079505,13.042501406532182,25.174474602969585,10.41689709195646,2801.2319760468563,202.23825001410412,62910.11550272908,250.81888984430395,337.1493756391665,18.36162780472272,1770.5877538300024,1213.360915815003,623.211516905,184.50069610999972,26.600926479999988,98.19835803499974,112.5359974849998,37.68891906000006
58.953599999999994,2.2766,-2.5937,4.8703,2.5937,0.000542251655629139,0.06001523746626928,0.24498007565161148,0.24498067577490126,0.13931244484569058,-0.24716792452383843,9.190685968366092,19.880343560138762,34.95954726366756,1.4172441800147475,-0.24716610808426623,9.190595911884465,18.617862911478667,9.292977875903313,4198.41963849536,547.09291347884,780998.928983423,883.7414378557922,56080.3426274805,236.81288526488694,3895.972190669989,1476.51959793,638.8492972750016,218.6770541749994,29.676245030000064,97.56585494999965,119.00961821500024,48.61872677499994
66.5866,2.679,-2.224,4.9030000000000005,2.679,0.0006901596185737977,0.0470783782578518,0.21697552455945762,0.21697662219269362,0.11113376836368126,-0.1374163246564775,11.592551131315147,22.596904451972346,44.1180036652326,1.5137529288802223,-0.13741423919730827,11.592316557235616,24.1060844012152,12.346952279590845,3881.7107345922445,257.968195073753,141538.37486016954,376.21586205285064,2276.407490886781,47.711712303026616,1922.9756760375053,1386.7189184125018,702.5919065224984,208.86782357749956,33.01704417250008,121.27410882750004,124.72971220749993,41.99269994250005
60.68920000000004,2.4268,-2.4828,4.9096,2.4828,0.0007204320987654326,0.027266611389034565,0.16512604697331842,0.165127618560444,0.08254815751219739,-0.0883311487037436,18.85608689470107,29.732155303886188,59.47558550019185,1.5536939855253658,-0.08832862667666969,18.855369060565135,30.076988691517908,14.69651183222075,3368.5339730957053,181.9026562077795,58610.57114481948,242.09620225195496,235.87570522304836,15.35824551252676,1138.09376189,641.7401191600011,288.5384237150005,97.69473069500008,13.118861915000045,44.57229588500002,52.51852335999995,20.706349240000083
125.79960000000003,3.4305,-2.9532,6.383699999999999,3.4305,0.001180551801801802,0.05533738101572404,0.2352389870232484,0.23524194931661485,0.12353418694918683,0.03221923584758887,12.694972315974782,27.13674163364504,51.67557384439498,1.4956681368293994,0.032218018696986636,12.694332880328936,27.769640815388726,14.582858244312753,2905.844533686911,276.4255176711455,161613.254481778,402.0115103846879,3796.04729174276,61.61207099053529,2456.8983342400024,1812.9980746200029,913.6355056750009,274.9084348450003,51.1731380749999,169.13276380499988,162.27370377000008,55.87987895000017
93.79910000000004,3.4302,-4.5588,7.989,4.5588,0.0009440328099838974,0.0675081159994168,0.25982323991401696,0.2598249549165036,0.12780304426102995,-0.4007363171970706,24.017840003028134,30.74762392460461,62.5102480632852,1.580370516193296,-0.4007283819403011,24.017205879989124,35.6705118126054,13.201965150354079,3633.560151430023,308.1050158389841,164293.814715272,405.33173415767976,2381.034732412752,48.79584749149001,2918.0864869912516,2082.0448066912522,955.00094713625,327.740591986251,37.649380651250056,145.58451141124996,172.44250732624997,69.14572293624992
52.48650000000001,1.7023,-2.627,4.3293,2.627,0.0006942658730158731,0.043545623355611844,0.20867588110659038,0.20867703601669801,0.1108768415627469,-0.304326002903422,10.328253912610197,20.746413130257302,39.04602565315664,1.4753093112529199,-0.3043209501112466,10.32802527018663,23.692954840469014,8.157581842708291,2451.942499499871,234.58956707074861,115163.67548023343,339.3577396792851,1810.2778252590783,42.54735979187285,1531.3853932637464,929.7504143037498,465.8681899587509,147.74019198874993,23.50399418375001,82.77744034375,80.91390051874984,30.146040708750032
57.31490000000003,2.3506,-1.8201,4.1707,2.3506,0.0006803763057929728,0.03698517081517179,0.19231529012320311,0.19231649364287315,0.09915364580864895,0.04810865808408888,12.331623691320376,21.686647468442743,42.063001980268076,1.5113157361800849,0.04810775489550318,12.33131500823076,23.70664215954591,12.222560610765942,3454.8528218665638,197.30411682756215,65094.18459719599,255.1356200086456,310.85385009455945,17.63104790120427,1378.1735610762523,949.1209692962505,436.29514492124974,145.85201590125004,19.553067876250058,79.23334573625004,77.15887863125002,30.282801731250075
66.9177,1.7519,-1.9141,3.666,1.9141,0.0007745104166666666,0.03084880280178577,0.1756382725996409,0.17563998026694064,0.09663783584855208,-0.14701620489508174,10.893370304738164,20.872241014991864,37.9354521736729,1.4483871217034068,-0.14701191682255355,10.892946665861983,19.806941900062,9.974380533050804,2261.9450459295526,290.34088968983303,216220.3627183697,464.9950136489312,4833.595818378388,69.52406646894576,1478.3389015562493,663.1065569312509,283.4941165162499,108.60117867124977,12.399991506250032,45.37104074125006,50.763926166249945,23.31267844125007
67.66230000000002,2.3804,-2.208,4.5884,2.3804,0.0008950039682539684,0.03908892945982802,0.19770920428707414,0.19771123006023514,0.10418569946725702,-0.25620431382067427,12.894541548774333,23.207584104363157,44.040593128061886,1.493260696050523,-0.2561964386002631,12.89401308077132,22.847665391430237,12.039781449312626,2659.6530120909274,226.79806772009061,107371.58005945824,327.67602911940054,1630.910488429658,40.38453278706661,1472.1553483087525,814.6124577687488,370.18079279374996,128.12341989374988,17.405328263750008,58.38172922375005,66.43200526874999,27.892543668750054
53.704200000000014,2.0093,-2.1778,4.1871,2.1778,0.000710373015873016,0.04591343758076033,0.21427421118921505,0.21427538871877475,0.11244074130417485,-0.21174658498354398,11.59231683841778,19.540741589764888,37.2382817067441,1.4921399662254766,-0.21174309410443373,11.592062022719091,19.368424422857657,9.377185182182082,2828.5139709743366,216.37015649006122,87837.06049526446,296.3731777595005,1272.5971180767674,35.67347919781259,1559.7691035450018,1046.5228333150021,474.98607441500127,165.8276704449997,22.686004200000074,82.2650470100001,84.40993943999999,34.62735874999997
68.32279999999999,1.9702,-2.0137,3.9839,2.0137,0.0007356029285099052,0.03028496824556671,0.17402576891244215,0.17402732359384013,0.09500953151627203,-0.17023151422109944,12.093922585147348,22.892382171537427,41.93158240463156,1.45788415216396,-0.1702269519477954,12.093490424400875,21.194715602351106,11.321210711705373,2678.347140339682,254.2561043910111,150518.8786772397,387.96762581076234,2239.117691123685,47.31931625799009,1542.3495192675043,728.4763755124995,288.9530193475001,112.75183506250008,13.915139522500027,50.35817672749995,51.75249010249996,24.36155355750007
