总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
33.508299999999984,2.0899,-2.8659,4.9558,2.8659,0.00032774158841940515,0.05497861935941444,0.23447519988138285,0.23447542893438372,0.1174019768696968,-0.08878985298830634,14.691151112544675,21.135690091377743,42.21223638764098,1.5524331492099044,-0.08878959277900639,14.691093707001876,24.411002918467307,8.913087437340156,6376.6701384433145
43.60719999999998,2.0746,-3.4824,5.557,3.4824,0.00037156782549420565,0.043866840338339465,0.20944412223392536,0.2094444518267037,0.11792038308399654,-0.30806137488904684,12.912838313747738,26.53209455554313,47.12501651255375,1.4296019620555134,-0.3080599205467076,12.912757032660119,29.531790085174944,9.905251640260891,5583.368251114499
104.309,2.0661,-2.3871,4.453200000000001,2.3871,0.0010348115079365078,0.05573694827823828,0.23608673888687243,0.23608900676036407,0.1268658873010159,0.13132152546859593,10.924193309173177,18.862377630823378,35.10163444830407,1.474949923950207,0.1313177410770685,10.92377356355627,18.815932720638333,8.751360465068755,1996.5954999089247
35.64729999999996,2.3236,-2.9009,5.2245,2.9009,0.0003613878751013783,0.05987831133240064,0.24470045225213752,0.24470071911131958,0.12705049421705872,0.06479694367380541,12.840417614061037,21.350570684768865,41.121445707044884,1.511898238124958,0.06479673168047012,12.840361601512338,22.832654196873673,9.495681126065447,6429.6567762495415
35.52359999999999,2.6809,-2.0887,4.7696,2.6809,0.0004698888888888887,0.0451538083065485,0.21249425476127232,0.2124947742936668,0.10598913161176642,0.11797139822882143,15.93915457569636,22.445728446048438,45.000840439667314,1.5560166134745357,0.1179705329395922,15.938998696535544,25.29410288802082,12.616310254740704,5705.391345471744
18.278800000000004,2.6833,-2.002,4.6853,2.6833,0.0002169848053181387,0.042166582286777554,0.2053450322914522,0.20534514693360367,0.10230127190444344,0.0913883572943329,14.021732975553867,22.816706749417094,45.799039569873564,1.550410982127766,0.09138820423078782,14.021701662804315,26.229390407837652,13.067267671378758,12366.303696085079
36.3862,2.4219,-2.0075,4.429399999999999,2.4219,0.00048129894179894185,0.04465326585053497,0.21131319374458135,0.2113137418607847,0.10436262894107458,0.09501552267895305,15.685982174533684,20.961249188034945,42.44239575931855,1.5646580473742677,0.09501478331275748,15.685819426811404,23.20658289824663,11.461157133810865,5032.0077391978275
26.167299999999997,2.6197,-2.7832,5.4029,2.7832,0.000310627967711301,0.04273433802083072,0.20672285316536904,0.20672308654469398,0.10315044877130244,-0.4374410202375961,17.45445864089473,26.135929422821775,52.378831739054384,1.5580172486322665,-0.43743953869661595,17.45437982042151,26.981947564481327,12.672508154688446,8433.561276860815
37.7567,1.808,-2.117,3.925,2.117,0.0003972716750841751,0.03282273296530456,0.1811704527932316,0.18117088836258538,0.08512157819130764,-0.07312115871172534,17.524791371463337,21.664628547522064,46.11051725543323,1.6163470649791107,-0.07312063132137751,17.52462284031368,24.870309561720294,9.979528258323539,4551.041801852386
30.272700000000018,1.482,-1.6252,3.1071999999999997,1.6252,0.00035936253561253583,0.03979644649496401,0.19949046717816873,0.19949079085610946,0.10117800257289286,0.033798242537092515,10.218206355275635,15.575656333134642,30.710232669017586,1.522722491479187,0.03379807802231344,10.218140038431088,16.062780037875704,7.428914355595244,4123.969120692899
36.9238,2.0294,-2.4697,4.4991,2.4697,0.000488410052910053,0.04090067197175777,0.2022391454979915,0.20223973525530922,0.10622591644932942,-0.19406220152449502,12.156102828295385,22.246370102889507,42.354070930949376,1.4963295327265531,-0.1940605037977419,12.155961033821024,23.249505229527163,10.034625477718647,4155.11512899539
34.271599999999964,2.2272,-2.1262,4.3534,2.2272,0.00045332804232804186,0.03444681327172836,0.18559852712704475,0.1855990807575359,0.09738850721384862,0.1553932445847674,14.331287848286271,23.455935138424646,44.70137313472392,1.5028357396597127,0.1553918540038225,14.331116851697349,22.869228245889907,12.000059434074371,4912.998517723134
36.70069999999999,2.4469,-2.3313,4.7782,2.4469,0.00048545899470899456,0.04323363762387662,0.2079270007090869,0.20792756742267768,0.10658860941100057,-0.03622682701075336,14.157154261205196,22.980117832508554,44.82842985196936,1.5245166637616292,-0.03622653079924784,14.156999918632437,22.95648675333469,11.768040334093419,5040.384515826675
6.680799999999984,4.6509,-4.2299,8.8808,4.6509,6.269519519519504e-05,0.07221532139326144,0.2687290854992467,0.2687290928127228,0.13400488412881473,-0.006649435940510482,16.951388455862812,33.047408105489446,66.27221132823162,1.5549866199343605,-0.006649435397616272,16.951386610531248,34.70694393145577,17.307020804186656,74182.71823733703
28.892700000000005,2.123,-2.313,4.436,2.313,0.0003821785714285715,0.050353533311629485,0.2243959298018337,0.22439625525415957,0.11451737844276116,-0.07131737573479803,12.745359642211415,19.768600839508757,38.7364787800939,1.527042526709874,-0.07131706543052689,12.745285701620725,20.197807803957886,9.460942196185098,5554.99486029343
23.14999999999999,2.0656,-3.2116,5.2772,3.2116,0.00027481006647673303,0.049120774696901244,0.22163207055140113,0.22163224092508266,0.1039811800733235,-0.2679905709730605,19.90640416142119,23.810615179331368,50.75149172454787,1.6239284310776676,-0.26798995294242245,19.906342951491844,30.886358451936243,9.31994366604011,7516.4641036717085
26.732600000000012,1.734,-1.4566,3.1906,1.734,0.00030185862691960267,0.03361664334252563,0.18334842061639262,0.18334866910113168,0.09878030510217813,0.2383244863350154,10.249249079416066,17.401817071495213,32.29996097602301,1.4686507847603325,0.2383235173628735,10.249193518024356,17.55410654184915,9.45739071082953,5744.410943941103
87.56469999999996,3.0471,-3.4644,6.5115,3.4644,0.000821740803303303,0.07109253383373762,0.26663183199636464,0.2666330982674233,0.13558414129070928,0.04140576289842542,15.121590536054494,24.421199177114918,48.02552819240513,1.5339830883838899,0.04140517297912552,15.121303281453658,25.551660887624717,11.42806358175334,3708.1035622802356
33.54159999999999,2.4079,-2.6925,5.1004000000000005,2.6925,0.0004436719576719575,0.04386715985572308,0.20944488500730468,0.20944535492707664,0.10606680466271451,-0.10991186541516883,16.074148821587382,24.351936579237222,48.0866753384241,1.5400517169262051,-0.10991112560917696,16.074004563722507,25.384944974650395,11.496554797495355,5427.208004388583
27.761399999999966,3.5672,-3.0185,6.5857,3.5672,0.00026409246575342433,0.06188362925459876,0.2487642041263147,0.24876434430888447,0.13088252451264357,0.08281053418452941,13.478755406789716,26.473649261498267,50.31764190462116,1.4972836908797647,0.08281039418954368,13.478725024863747,27.254975507867744,14.339675607090609,13507.390261298078
97.19820000000004,2.3682,-2.443,4.8111999999999995,2.443,0.0008881414473684214,0.05806725379066128,0.2409714792058622,0.2409731158986243,0.1270543378647726,0.052156522793174474,12.392121105651384,19.96571269810877,37.867262785790835,1.498286867917994,0.05215546005690317,12.391784439244237,19.227993636865445,9.827652313697454,2666.4671567991986
45.67809999999996,1.7542,-2.1056,3.8598,2.1056,0.00042294537037037,0.04238447790545442,0.2058749083920972,0.20587534283697195,0.11771781911724363,-0.13770069025589263,9.051969089240101,18.74823836022213,32.78857889947611,1.412016244030406,-0.13769981851624571,9.051892682438297,17.88684173551399,8.520690121638857,4147.580569244346
33.6238,1.7945,-1.9431,3.7376,1.9431,0.00042071821821821823,0.0425797729241088,0.20634866833616541,0.2063490972307074,0.10797279445196695,-0.0272183426086607,11.440925109914884,18.112994193627113,34.61612732143112,1.4995982123598646,-0.02721817288985195,11.440829990816187,17.996199967431725,8.696427675637803,4265.3251565855135
95.259,2.9438,-2.4315,5.3753,2.9438,0.0009124425287356322,0.0616237419857965,0.24824129790547847,0.24824297479921714,0.12821666032977413,0.3420377945822694,12.81265770858097,21.653382152496473,41.92356895098259,1.5180279727756147,0.3420308631817474,12.812311511508483,22.959574773110813,11.858543035834114,3226.2853903568166
53.42740000000001,2.5138,-1.9434,4.4572,2.5138,0.0005013832582582584,0.049002149025864375,0.22136429031319477,0.22136485812123852,0.1200757631435042,0.13659254116818878,11.44508235846763,20.135083941638346,37.11989733242952,1.4662589797318983,0.13659149007798443,11.444964930888997,20.93511574851057,11.35591268340897,5013.729434709529
18.793500000000016,2.5299,-2.7613,5.2912,2.7613,0.00024859126984127003,0.0465669321054229,0.21579372582497133,0.21579386901170833,0.1106945577854991,-0.10444845323973799,16.619487910637634,24.519695690302097,47.80000124534707,1.5285217854736506,-0.10444824532433221,16.619443800248646,24.945219125864995,11.723688034263546,10176.946284619675
15.3309,2.262,-2.4961,4.758100000000001,2.4961,0.00017893207282913164,0.05659237894117979,0.23789152767843538,0.2378915949710424,0.12183642263657055,0.027538367526863287,12.481670185135624,20.001126986345128,39.05318210296667,1.5249834872461474,0.027538344157462362,12.481656062337038,20.487305404933714,9.50853265864792,12641.668786568303
13.769400000000001,2.5867,-2.5196,5.1063,2.5867,0.00018213492063492065,0.04591891523904,0.2142869926968037,0.21428707010029632,0.10831073716712257,0.08167579058571862,15.856490077382578,23.829249229129942,47.14491040829148,1.5418074920846196,0.08167570207843024,15.856467167049315,23.88221212093445,12.071190290619514,14202.109024358359
31.7209,2.9044,-3.7214,6.6258,3.7214,0.000376553893637227,0.05120750426853745,0.22629075161954243,0.22629106491722617,0.105723164633378,-0.20985961136573344,23.906547634627678,29.27998947914102,62.67122274457683,1.639325325963497,-0.20985873972143126,23.906415241411914,35.199476036353076,12.834797525312744,7713.105744162365
31.85770000000002,2.4482,-2.5408,4.989,2.5408,0.0003814379789272033,0.05434526432894275,0.23312070763650053,0.23312101969551036,0.11842537647711025,-0.10598065266277672,14.606328211376853,21.40090158543555,42.127795143334794,1.5373042083040702,-0.1059802270618596,14.606250002604902,21.45486107440069,10.501841503600584,6418.343571569821
39.92749999999998,2.0533,-2.7088,4.7621,2.7088,0.00036725073583517275,0.045718801641521756,0.2138195539269544,0.21381986931673286,0.11783807181463903,-0.0898842396462086,12.193719387269425,22.271550418665107,40.412236271914324,1.452616696155597,-0.08988384190213498,12.193647443236166,22.98747729223694,9.602942919015785,5591.003093106258
37.55769999999998,3.1916,-2.6276,5.8192,3.1916,0.00038927964344941937,0.053594540911918905,0.23150494792103019,0.23150527521108394,0.11825871878148138,0.03305156172969298,14.366702915344128,25.136360260880096,49.20736551148272,1.5300424260470609,0.03305142155018157,14.366621671942761,26.98828494749248,13.786294921746101,8198.733362266597
22.262699999999995,2.1543,-2.6155,4.7698,2.6155,0.0002642770655270655,0.033904930305899486,0.18413291478141405,0.18413310443336053,0.09168230104485253,-0.2769144859768316,18.110902399641052,25.904087234494188,52.02530854528327,1.5631464727845559,-0.27691363033519106,18.110827784865037,28.527861650423162,11.699688693293394,8151.672169143906
104.21349999999998,2.9166,-2.9346,5.8512,2.9346,0.0009779795420420418,0.0622550255561092,0.2495095700691843,0.24951148670971812,0.12968141907909758,0.04671231614551157,12.616995286435612,23.450623765499387,45.119802370693776,1.510462615814619,0.0467112396816742,12.616607617454681,22.62930202984652,11.689241399107107,2982.2709725707327
28.939899999999955,3.2038,-2.7544,5.9582,3.2038,0.00029126308373590937,0.06446601038270414,0.25390157617215403,0.2539017432332596,0.1291132967304834,0.11190218209396063,15.01243414028836,23.466558063471822,46.147067349983324,1.536248852093671,0.11190196120745094,15.01239462907686,24.813865660077976,12.618267047724318,10999.677538623164
18.64669999999998,1.8791,-1.731,3.6101,1.8791,0.00024664947089947067,0.04351396444935597,0.2086000106648031,0.2086001564844031,0.11196374244725282,0.09645571992750232,9.61078210738548,17.30631491769722,32.24347383440449,1.4722177868110975,0.09645551764877584,9.610755234175857,16.78311173713456,9.008142810959487,7618.504078469656
25.139199999999995,2.7167,-2.7527,5.4694,2.7527,0.00029842355175688505,0.0471637275352641,0.21717211500389294,0.2171723200407463,0.10359196524063113,-0.24635444127983727,20.990712979130752,25.184609157252734,52.797531037231224,1.6083821001884833,-0.24635374351561368,20.99063370818788,26.572524168315788,12.509421087780833,9103.504009674136
28.46999999999999,1.9098,-1.7499,3.6597,1.9098,0.0003295138888888888,0.031053553217587775,0.17622018391088967,0.17622049198941292,0.09796064366608907,0.01445808975582544,9.765855650597791,20.767732280646847,37.358880699830216,1.4375729323974613,0.014458013926633782,9.765787357915976,19.495584436029112,10.837559119485025,5795.810326659644
43.01530000000001,2.2937,-2.2875,4.5812,2.2937,0.0005689854497354499,0.04382108687129873,0.20933486778675628,0.20933564105460098,0.10616864693648054,0.0064914241326086385,15.276547117901709,21.884472118176408,43.150215550367506,1.5365928613290074,0.00649135219658789,15.276321398150378,21.604306602610222,10.957044813031787,4031.2102902920574
27.22480000000001,2.1974,-2.4897,4.6871,2.4897,0.00036011640211640225,0.05544026147437798,0.23545755769220486,0.2354578330788786,0.11491091986411077,0.08717349247448483,15.080021845968572,19.906324366918884,40.7889868564518,1.579115963996048,0.08717318660583218,15.079951296949815,21.666348184700144,9.332456564585256,6101.915900208631
30.84819999999999,2.1595,-1.6001,3.7596,2.1595,0.00033212962962962954,0.030120307415361317,0.1735520308592248,0.17355234866014402,0.09506014141643679,0.23045145756797722,11.867071741013456,21.66262818696953,39.5496992112609,1.4553919925772698,0.23045019159460076,11.866984819551938,22.717197427044876,12.442931580423638,6501.979369947033
32.87910000000001,2.5772,-2.2477,4.8248999999999995,2.5772,0.00043490873015873026,0.04062990120135411,0.20156860172495644,0.20156907090860363,0.10418866822861099,0.07141102340263446,14.560790815751465,23.936708038842564,46.309258790151674,1.5174259078610375,0.0714105247427021,14.560655246121517,24.735895407983357,12.78569171541484,5925.841035794774
37.52100000000003,3.467,-3.8117,7.278700000000001,3.8117,0.0003428453947368424,0.06974102647750315,0.2640852636507822,0.264085486198064,0.13449796273819137,0.08435310197552234,17.57272391417763,27.56190847436795,54.11754833914058,1.5353200343581357,0.08435288872028437,17.572664679464612,28.340206218734412,13.1283246569626,10112.42983928999
29.818299999999986,2.3493,-2.6934,5.0427,2.6934,0.0003944219576719575,0.044273131314784914,0.2104118136293324,0.21041218330568598,0.10646390702533748,-0.14655472132529948,14.655478038029848,23.965817571856025,47.36534794651,1.540020852361482,-0.14655394887402395,14.655375044575417,25.298714609064596,11.165227997216046,5956.311392668263
27.8198,1.9632,-2.1271,4.0903,2.1271,0.00033024453941120607,0.0453391930441947,0.212930019124112,0.21293027522090538,0.1060953254623878,-0.03744731955784969,13.28172015190689,19.2095745696872,38.55306520031427,1.5480931024755267,-0.0374471844414096,13.281656254937772,20.048951174140893,9.219919515734764,5944.685727431542
19.720899999999986,1.7041,-1.7551,3.4592,1.7551,0.00023410375118708434,0.031115693251582772,0.17639640940671886,0.17639656475155377,0.09296435873758452,-0.3450996356041489,12.956828298080108,19.610359220272343,37.20995924647283,1.497128433800972,-0.3450987238619256,12.956782656064416,18.87927829367613,9.660618971804492,7279.2511497954
36.660300000000014,2.7124,-2.4543,5.1667000000000005,2.7124,0.00048492460317460333,0.044372598798526064,0.21064804484857216,0.2106486030107886,0.1075064549969977,-0.04875500220819245,16.050493099836576,24.527577805656666,48.05943978102793,1.5315833774461047,-0.048754614646239515,16.05032298253092,25.230112927412115,12.876420546976433,5593.44686213697
32.52770000000001,2.177,-3.1524,5.3294,3.1524,0.00043026058201058216,0.04524676064183685,0.21271285960617625,0.21271329475612305,0.10712669112283377,-0.25311276576209274,15.473059253991304,25.054381326330287,49.7485728733019,1.541689125313109,-0.2531112123784921,15.472932640743965,29.42684000559105,10.234433172105874,5059.7244809808235
38.803000000000026,1.9705,-2.0977,4.0682,2.0977,0.00040828072390572417,0.02567029659052052,0.16021952624608687,0.16022004644759666,0.08141151270056993,-0.06671992192919472,13.33503543547863,25.39132955082865,49.97081942160645,1.5266976820158358,-0.06671927205374778,13.334862251861814,25.766626001844514,12.29871070249935,4826.3361080328805
19.2524,2.0298,-2.8104,4.840199999999999,2.8104,0.00023051245210727972,0.044262820620474944,0.21038731097781288,0.21038743725913275,0.10282202385040294,-0.40513453034771985,15.442640286376786,23.00612652094031,47.073572555253996,1.570577714308598,-0.4051338008237543,15.442603209728729,27.332665656230287,9.647914468865881,8805.598055307388
20.6328,0.3427,-0.3795,0.7222,0.3795,0.00022388020833333334,0.0008190588563849555,0.028619204328299477,0.028620079991723273,0.013075492712531786,-0.17926697216066786,27.70643818734184,25.234031498474327,55.233100264575924,1.6774974732454164,-0.1792505180423209,27.70304750484316,29.023762877882255,11.974110488129538,1530.7293241828545
22.493100000000005,0.5611,-0.6683,1.2294,0.6683,0.00024406575520833338,0.0008755670379184194,0.02958998205336427,0.029590988594693564,0.012381160969540873,-0.9231488289793869,73.83867439336034,41.546432153350345,99.2960194140493,1.8174074701733518,-0.9230546291008923,73.82862837746153,53.97716754059635,18.961853815881632,2298.970617656081
21.079800000000002,0.5371,-0.7338,1.2709000000000001,0.7338,0.00022873046875000004,0.0008734972103674571,0.029554986218360127,0.029555871294800154,0.012394806857280964,-0.6773764111059298,72.97633775230732,42.999916575749644,102.53487727833753,1.8100373511108159,-0.6773155590393555,72.9675967836723,59.20221335025893,18.17236225732562,2348.1786354709243
20.949600000000007,0.4707,-0.4028,0.8734999999999999,0.4707,0.0002273177083333334,0.0007907260195848254,0.028119850987955563,0.028120769778321276,0.012727682989770927,0.11581805267558837,30.103918865548028,31.062449815061402,68.62993057746807,1.6937158283059408,0.11580670067117672,30.099984715052486,36.98237930488177,16.738517604979283,2070.6701798602353
21.716400000000004,0.4974,-0.6006,1.098,0.6006,0.000243239247311828,0.0008347797022760941,0.028892554443594877,0.028893578310889893,0.012858526934123211,-0.29507062967343684,51.36242068113074,38.001523666806186,85.39080764268506,1.7291790290607023,-0.2950392625863948,51.35514079257349,46.708305164113526,17.214897879662473,2044.900259711554
27.542799999999993,2.408,-2.2852,4.6932,2.408,0.00036432275132275123,0.044039039632689486,0.2098548060747942,0.2098551223195579,0.10611336060687876,-0.03313443793147303,15.932653956835717,22.36400021179091,44.22817233531067,1.5440797741508616,-0.03313428813417591,15.932557917111918,22.692712644555545,11.474582909314009,6609.524086149558
27.123200000000004,2.0508,-2.392,4.4428,2.392,0.0003219753086419754,0.0351696320253954,0.18753568200583962,0.18753595840130172,0.09480114739986585,-0.3546531871258949,14.946313458483573,23.69039003439013,46.864411685446406,1.5415803536519772,-0.354651619036427,14.946225345587946,25.231762121092057,10.935502809608193,6369.432515337423
29.534200000000013,2.5931,-3.0196,5.6127,3.0196,0.0003906640211640213,0.04631596177421516,0.2152114350452019,0.2152117896226705,0.10751110694991156,-0.025822224063704362,19.34383308414989,26.079890929027226,52.2057688664196,1.563453829460217,-0.025822096431796646,19.343705602836167,28.08640042564908,12.049061087900743,6637.67293510574
25.156200000000013,2.602,-2.9554,5.5573999999999995,2.9554,0.0003327539682539684,0.04731965260680719,0.21753080840838887,0.2175310629128874,0.10781778608701403,-0.05128076462896692,18.322778640686387,25.547615708683953,51.54437131100907,1.5699952300855204,-0.05128058463853463,18.322692892539095,27.41106182253504,11.96151007197532,7819.5911942185185
29.195800000000002,2.0764,-1.5972,3.6736,2.0764,0.0003465788224121558,0.03593530089451587,0.18956608582369333,0.18956640264402344,0.097987888186468,0.13859116321550263,12.012713973357476,19.37896140223991,37.49034771531406,1.5121133228804795,0.13859046833881428,12.012633666669952,21.190374018967255,10.953417752507336,5991.133519204816
25.626300000000008,2.3279,-2.5096,4.8375,2.5096,0.00030420584045584055,0.04659550508428146,0.21585992005066956,0.21586013440530152,0.10530280572713284,0.038136383748433644,16.66420934621341,22.41034461192845,45.93894689316475,1.57867674633486,0.03813627013733439,16.664143154368393,23.832223487976485,10.7842979270508,7652.384308308259
21.2373,0.3182,-0.4208,0.739,0.4208,0.00023225393700787402,0.0006148210004753237,0.02479558429388837,0.024796672001834826,0.0119741632938079,-0.060451478308319914,27.668379740477505,29.80238638254834,61.71621196966247,1.6085469982282041,-0.06044352353087032,27.66352535737674,35.14233017162918,12.832367181227175,1370.0521252701615
23.1192,2.5122,-2.6,5.1122,2.6,0.0003058095238095238,0.043193323713603925,0.20783003563874958,0.2078302606288814,0.10340991854061865,-0.1442367059895496,17.3562685380459,24.597957893767738,49.43626367901997,1.5604265812563858,-0.1442362375524664,17.35619338089037,25.142655914371883,12.08774887929332,8214.917471192775
21.789899999999985,2.3157,-2.584,4.8997,2.584,0.000260894396551724,0.04729540768926232,0.21747507371940886,0.21747523021058848,0.10455069006077632,-0.03693617963916547,15.421499697078215,22.529922121500725,46.86434873984818,1.5903928291280582,-0.036936099903434313,15.421455309014858,24.715284026321548,10.648109201942818,8876.005121638931
23.629099999999994,0.5243,-0.4761,1.0004,0.5243,0.00024491189883913756,0.0008692773097248251,0.02948350911483952,0.02948452630725171,0.013307527341278404,-0.11246858688417131,35.166451149818094,33.92966159859763,75.17549837353145,1.6979155084763626,-0.11245694705873291,35.16159854396855,39.39875429552433,17.78220869266767,2140.7698134926854
21.525600000000004,0.5615,-0.3516,0.9131,0.5615,0.00024110215053763445,0.0006953309017870564,0.026369127816199312,0.026370230033771987,0.012890514975840199,-0.25995500007891137,27.701646483676974,34.62616741797874,70.83502883409703,1.5927128624599867,-0.25992240480088824,27.69701530264789,43.559159665256246,21.292950394474936,2328.8883933548886
20.998,0.4508,-0.4385,0.8893,0.4508,0.00023519265232974912,0.0008341760524718457,0.028882106094809738,0.02888306368887407,0.013162856938769911,0.0293622260844854,31.117860301197506,30.789670014907863,67.56132077836791,1.6817852159204656,0.029359305740418548,31.113733758838016,34.24788418631312,15.607762557877503,1916.7265453852747
22.037300000000002,0.4157,-0.4875,0.9032,0.4875,0.00023912000868055557,0.0007184670487264831,0.026804235648988074,0.026805302219990633,0.012530228095659518,-0.2825937300341464,35.79161609162014,33.694826217121296,72.08168862567389,1.6497406946902657,-0.2825599985414562,35.78591990193384,38.90591586029232,15.508125839744599,1738.457615043585
21.681099999999997,0.321,-0.3131,0.6341,0.321,0.0002352549913194444,0.0005685659045465246,0.023844620033595096,0.023845780537811407,0.012177663614103157,-0.026033308748113854,21.642137021576392,26.59170661218366,52.0707436248804,1.5413396586894297,-0.02602950803868964,21.63792429172839,26.359736167144945,13.461501060575548,1364.4768946225056
25.02729999999997,2.4268,-2.7172,5.144,2.7172,0.00033104894179894137,0.041708417795354745,0.2042263885871626,0.2042266569005051,0.10578743384815714,-0.13078522070852458,16.419359103903957,25.18770114572285,48.625813226394,1.5211549276699288,-0.13078470523164004,16.41927281694206,25.685470392449023,11.88287580490673,7330.638143147692
21.1497,0.416,-0.6188,1.0348,0.6188,0.00023689180107526881,0.000680490579519207,0.02608621435776389,0.026087289955927268,0.012274411629484769,-0.46034358505372963,45.83059015483376,39.666826326085435,84.30546662735937,1.652171250971524,-0.460286646487032,45.82303210644439,50.41382175203903,15.946462844657463,1756.0759727088328
27.816600000000005,2.3798,-2.2339,4.6137,2.3798,0.00033020655270655277,0.04394759416306275,0.20963681490392558,0.20963707496392475,0.10186411332522276,0.22941811619863944,15.904521887840554,22.0080346035831,45.29269287673261,1.5804533342030702,0.22941726240308197,15.904442968169436,23.362496587998407,11.351999642284296,7207.004162981815
18.399899999999985,2.2492,-2.2965,4.5457,2.2965,0.00021842236467236448,0.04261823574501819,0.20644184591554637,0.20644196146459076,0.10371496381595964,-0.06686801240374515,12.635940518873976,22.019263756993926,43.82877680086997,1.5402810455230902,-0.0668679001223482,12.635912228702429,22.142417212574056,10.89507183541165,10297.480312393012
24.6226,0.5078,-0.4302,0.9380000000000001,0.5078,0.00023106794294294294,0.0006076591031012395,0.02465074244523356,0.024651825398852224,0.011963661776703506,-0.34639096102812084,40.14879667135721,38.049920637669,78.40408877376828,1.6162330670445118,-0.34634531221392767,40.141742196655066,42.44519859202509,20.59888027698115,2197.622022044788
31.200299999999984,3.1226,-3.1258,6.2484,3.1258,0.00041270238095238073,0.049209817341691844,0.22183285902158825,0.22183324292122472,0.10983895495428476,-0.005915735895482007,20.576826324375258,28.16710389172317,56.886921426015014,1.5700555557048403,-0.0059157051826154465,20.576683885567878,28.458027493988496,14.076339320833295,7566.227247814929
24.33850000000003,2.3624,-2.1836,4.546,2.3624,0.00032193783068783113,0.046883288624948526,0.21652549185938483,0.216525731193582,0.10698551460924909,-0.04301288528807996,16.700379963787057,20.995195235875723,42.49173373239998,1.5705479828684648,-0.04301274265686103,16.700306125626906,22.081494009991577,10.910481571762606,7338.062740103119
