总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
33.2795,2.0899,-2.8434,4.9333,2.8434,0.0003255037167449139,0.05708927028314807,0.23893361061840604,0.2389338323381971,0.11883435017626119,-0.07593707653208141,14.321560055300369,20.647138798733188,41.51409077158816,1.5580216768968462,-0.07593686513375887,14.321506896334107,23.92742498934461,8.746773027278392,6420.5104043029505
43.65999999999998,2.0746,-3.4824,5.557,3.4824,0.000372017723244717,0.04437110736235688,0.2106445047048626,0.21064483321350014,0.11834139107268153,-0.35188045855975253,13.505938638152543,26.38089866827009,46.95736588550888,1.4327527356157106,-0.3518788122494019,13.505854386247496,29.42672862330324,9.848805538454764,5576.616032982137
73.01249999999999,2.724,-2.1227,4.8467,2.724,0.000724330357142857,0.058616771599998015,0.2421090076804207,0.2421100911867663,0.12747629626971071,0.1623506236424105,11.699460711466685,20.01857905320107,38.020401767443026,1.4961909859364972,0.16234844396692283,11.69925128021558,21.36867856779145,11.25107998038247,3760.7149460708793
31.425299999999986,2.2693,-2.9009,5.1701999999999995,2.9009,0.00031858576642335753,0.06159353078869337,0.24818043998005437,0.2481806444620207,0.12896088207628248,0.06475010227387555,12.364392439923519,20.832406214462868,40.09122701984732,1.5096988318705655,0.0647499422265356,12.36435169069975,22.494418100242754,9.143742876964254,7123.042643984309
40.21479999999998,2.6809,-2.1082,4.7890999999999995,2.6809,0.0005319417989417988,0.04590871559294899,0.21426319234284966,0.21426385265608022,0.10635970981912134,0.10765748330506208,16.64309307129699,22.351413645525607,45.02738873718717,1.5633835114311465,0.10765648797933676,16.64288791109633,25.20597324456058,12.512143167252637,5039.837074907747
19.763600000000018,2.4762,-2.0032,4.4794,2.4762,0.00023461063627730315,0.04123716287617792,0.20306935484257077,0.203069490368023,0.10091323082444799,0.027024335438194186,13.55553338806532,22.058458864903734,44.38862935418759,1.5513187116642575,0.02702428133135376,13.555497201084204,24.537912221913494,12.193855391631608,10554.508692748275
37.9154,2.4219,-2.1189,4.5408,2.4219,0.000501526455026455,0.04490186246830485,0.21190059572428022,0.21190118923000398,0.10448194942989987,0.13490239675434612,16.420868883576958,21.4288556685318,43.460138567251384,1.5689800082709071,0.1349012632290366,16.42068491408133,23.180080513571646,11.429383708513294,4829.057322354505
20.90980000000001,2.8632,-2.9102,5.7734000000000005,2.9102,0.00024821699905033253,0.04424091975726725,0.21033525562127536,0.2103354020818794,0.10346231864529774,-0.4554689095686631,19.65668399305929,27.44854143836676,55.801958390214324,1.5761496876102272,-0.45546795811392216,19.656629243801195,28.128115028787494,13.612544401276837,11535.068149862736
38.4802,1.808,-2.3867,4.1947,2.3867,0.0004048842592592593,0.031215457092516066,0.1766789661858934,0.1766794301093918,0.0839091820976238,-0.06736483874620183,17.354945932546467,23.74186965286697,49.990953256101264,1.6043759193673406,-0.06736430808935776,17.35476365132641,28.443847745091873,10.233222955725912,4465.473672174261
30.36620000000005,1.5499,-1.6252,3.1751,1.6252,0.00036047245963912686,0.03872265813011866,0.1967807361763815,0.1967810663415381,0.10097470098412221,-0.02842445851234503,10.248044833598467,16.13519053956755,31.444510051079718,1.5125034570319584,-0.028424315438366047,10.247976055867465,16.095120700140075,7.876265886830571,4299.6349889021285
33.3055,2.0294,-2.6545,4.6838999999999995,2.6545,0.0004405489417989418,0.042711070983693374,0.2066665695841816,0.20666703914040935,0.1061570388901434,-0.191005399595074,13.202821606256975,22.66399141092723,44.12236860569494,1.5201405523288953,-0.1910040976810652,13.202701617196176,25.005407345122062,9.8196597214577,4606.525648916845
30.892599999999987,2.3743,-2.3836,4.757899999999999,2.3836,0.00040863227513227495,0.03521574621093356,0.1876585894941491,0.18765903439821338,0.0968766603139203,0.09079418791087292,15.874028781065183,25.353961855647793,49.11296471804915,1.5209909816975702,0.09079354214488179,15.873878244325432,24.604481536379907,12.652201944947258,5810.358467723664
31.381000000000014,2.4469,-2.3313,4.7782,2.4469,0.00041509259259259277,0.04309866384470041,0.20760217687852026,0.207602591858967,0.10673005036718035,-0.012421799028490972,14.114020192471786,23.016090296435355,44.769022253448725,1.5210499868640006,-0.012421724538186777,14.11390734176427,22.92606432379634,11.786461710758793,5894.829355342402
0.9718000000000098,4.6509,-4.2299,8.8808,4.6509,9.119744744744836e-06,0.07223512623214558,0.26876593205267957,0.2687659322074048,0.13426483795709462,-0.006075564524247265,16.72195848067601,33.04287834049871,66.1438998856717,1.5523700005418748,-0.006075564513754382,16.72195844216951,34.639746867204586,17.304648553489038,509981.37888453907
29.277200000000004,2.123,-2.5406,4.663600000000001,2.5406,0.0003872645502645503,0.05008921922749086,0.2238062090905676,0.2238065441432014,0.11331005709261237,-0.030719157237821575,13.304439485963336,20.83763912200897,41.15786470911645,1.5350338339049165,-0.030719019272430457,13.304359815773209,22.42166375331959,9.485870970071412,5482.040632300903
28.020299999999988,2.2577,-3.2116,5.4693,3.2116,0.0003326246438746437,0.05098676875697639,0.22580249944802736,0.2258027444388799,0.10434648845481655,-0.28741595917025814,20.90223523385201,24.221583371766435,52.41479690395409,1.6423896394340438,-0.287415023651897,20.902144520196448,30.77822787865704,9.998549865327753,6787.530754488713
24.812299999999993,1.6901,-1.4566,3.1467,1.6901,0.0002801750225835591,0.03261320536747163,0.1805912660331934,0.18059148336927436,0.09760763823107992,0.17220422997004975,10.31989741455625,17.42440973014,32.238255704439716,1.4656995933564225,0.17220360824392966,10.319847735978517,17.31524325994647,9.358691608640674,6032.300754061494
76.34310000000002,3.0471,-3.4644,6.5115,3.4644,0.0007164329954954957,0.07042090634341386,0.2653693771771978,0.2653703442731514,0.13411795352397887,-0.004317172198536476,15.428302851933436,24.53740646052587,48.55054695444493,1.540260468119917,-0.004317124999164288,15.428077950123292,25.830993606539053,11.482443557685384,4253.15419468164
35.473399999999984,2.4079,-2.6654,5.0733,2.6654,0.0004692248677248675,0.04302937505712404,0.2074352309930115,0.20743576169286848,0.10523923087837304,-0.008802927266835625,15.824736329434392,24.457210071191003,48.20730784191409,1.5375400650899262,-0.008802859703264358,15.824574387192426,25.327057008621175,11.607930958236418,5131.654704651939
25.847699999999975,3.5672,-3.0185,6.5857,3.5672,0.0002458875570776253,0.06408807206337701,0.253156220668932,0.25315634008270016,0.1320390668229305,0.04618199743114953,13.114233888468737,26.014359339563086,49.87690505895257,1.504500137557978,0.04618193207907819,13.114209144565795,27.01624667480991,14.090897343652072,14507.444143966402
104.12400000000001,2.4121,-2.443,4.8551,2.443,0.0009514254385964914,0.05802049464416695,0.2408744375066955,0.24087631650814523,0.1271973493726326,0.04055613411689973,11.979170172664519,20.155987397938414,38.16982055008615,1.4950531015654247,0.04055518502682576,11.978796393870958,19.20637507030967,10.013852897482494,2535.248588221735
64.84359999999997,2.027,-2.1056,4.1326,2.1056,0.0006004037037037034,0.04340873206039258,0.20834762312153354,0.20834848822345703,0.11862240029186628,-0.12240700769532223,9.54043382952281,19.8350371305201,34.83827666470988,1.4167470393735708,-0.12240548293122605,9.54027537584124,17.75044169414246,9.728892286590584,3376.061785588711
24.995600000000024,1.875,-1.9431,3.8181000000000003,1.9431,0.00031275775775775806,0.0450322072271295,0.21220793394010862,0.21220816441537907,0.10993099152823874,0.04098681734803961,11.508311972455168,17.99223894386269,34.731788978899715,1.5094214795162613,0.04098668380316522,11.508261976697453,17.675634259160326,8.835663817014364,5995.055129702822
114.80279999999998,2.4869,-2.0366,4.5235,2.4869,0.0010996436781609193,0.05876796662707609,0.24242105235947659,0.24242354638791797,0.12687897039512835,0.3196549491878159,11.74089762896284,18.659491074194783,35.652086282800454,1.502699177018443,0.31964508355787025,11.74041447984344,19.600568890614884,10.258491953667514,2261.550763570227
84.26689999999999,2.5138,-2.0085,4.5222999999999995,2.5138,0.0007907929804804805,0.04858812547913844,0.22042714324496981,0.22042856174433575,0.11793854874949027,0.05187322872142316,11.98795077159229,20.515943869584344,38.344545086828916,1.4805805340209353,0.05187222728583848,11.987642195674724,21.314489847924847,11.40414826512198,3178.834488986779
16.351299999999995,2.5299,-2.7613,5.2912,2.7613,0.00021628703703703697,0.04667356823936205,0.21604066339317246,0.21604077165999117,0.11038158838099801,-0.11640313030089697,16.958828484678204,24.491673304737983,47.93553053192765,1.5327843341847662,-0.11640295529795387,16.958794489668563,25.015947319665067,11.710289592844086,11696.956205317012
29.318900000000006,2.262,-2.4961,4.758100000000001,2.4961,0.00034219070961718026,0.05746204074316996,0.23971241257634107,0.23971265681572118,0.12094909812257419,0.06536490912457076,13.33270725589614,19.849181362408345,39.33968978568133,1.5409746612096231,0.06536470932700272,13.332652918053128,20.63760737984472,9.436297732659606,6610.34895579302
17.639000000000006,2.5867,-2.5196,5.1063,2.5867,0.0002333201058201059,0.045518741259611806,0.213351215744396,0.2133513433233632,0.1082470345073754,-0.03904208545010002,15.35445145717455,23.933760718162915,47.17265487445832,1.5368843553316522,-0.03904201541146024,15.354414730838146,23.89626664390289,12.124132708550617,11086.485628436982
23.476400000000005,2.9044,-3.7214,6.6258,3.7214,0.0002786847103513771,0.05104062704637067,0.22592172769871133,0.22592189958376865,0.10616254859906202,-0.19174128511583058,23.003196512819773,29.32783414183027,62.411840026780794,1.6299231004588592,-0.19174084747649456,23.00312650807484,35.05379297226932,12.855770092899247,10421.813225196365
30.130300000000005,2.4482,-2.5408,4.989,2.5408,0.0003607555076628353,0.05583992738192442,0.23630473415047024,0.23630500952468345,0.11870797779637843,-0.06115609416447708,14.929853512716974,21.1125443765883,42.02750390169822,1.5498686567180175,-0.06115588036293657,14.929783919787292,21.40378470904687,10.360338974296146,6786.3135780261055
40.639600000000044,2.0533,-2.7088,4.7621,2.7088,0.00037380058866813874,0.0467169414705077,0.2161410221834525,0.21614134541403177,0.11931499807725435,-0.07854965123930904,12.194150921932701,22.03234180335979,39.9119982964474,1.4518965003950726,-0.07854929883642305,12.194077978672038,22.70292958682445,9.499802067331357,5493.035758225961
25.98529999999998,3.1916,-3.0143,6.2059,3.1916,0.00026933354063018224,0.055056248295575726,0.23464067911505823,0.23464083369296965,0.11873952228825777,-0.03299840326805814,15.183736303498808,26.448508140405323,52.26482202727967,1.5406570667414448,-0.032998338051520804,15.183696292254576,26.87900320376832,13.602065547449628,11849.99087945878
22.144000000000005,2.1543,-2.8251,4.9794,2.8251,0.0002628679962013296,0.03463263301413927,0.18609844978972626,0.18609863544293576,0.09197065660178685,-0.2888843453995345,18.471575581251056,26.756778673569883,54.14118137222538,1.570607879994158,-0.2888834808216895,18.47150187190544,30.717406011703,11.576119270689562,8195.368135838147
110.66139999999999,2.9166,-2.9346,5.8512,2.9346,0.001038489114114114,0.06209623651577278,0.2491911646021439,0.2491933285130501,0.1302946604046847,0.10900064432330273,12.408691064239916,23.48056440721918,44.907442728862755,1.5039293867194905,0.1089978047733487,12.40826005828424,22.522795568792837,11.704165666888066,2808.503199851077
43.053800000000024,3.2038,-2.7544,5.9582,3.2038,0.00043331119162640927,0.061781010532876594,0.24855786153907222,0.24855823923472217,0.12738823900165902,0.09688735064570368,14.681919698624334,23.971042031616037,46.77197869045355,1.5271168922281706,0.09688690897204948,14.681830459425012,25.149888444240727,12.889534500502076,7393.762408893055
18.370199999999997,1.8791,-1.8744,3.7535,1.8791,0.00024299206349206345,0.045665124910148076,0.2136939983016558,0.21369413645510024,0.11258055216473815,0.11340526857821988,10.38512402813527,17.56482448356114,33.340571953382636,1.4905094890275543,0.11340504862854879,10.385097172194572,16.691159919435545,8.793409267899225,7733.17438024627
23.481000000000023,2.7167,-2.7527,5.4694,2.7527,0.0002787393162393165,0.0487852166640802,0.2208737573005906,0.22087393318290555,0.10350357269565544,-0.17632410122522763,20.793250322058842,24.762541786543885,52.84262038067386,1.6255154890085943,-0.17632368000395504,20.793184091325667,26.595217230753082,12.299776441932162,9746.382522039086
31.913099999999986,1.9098,-1.7499,3.6597,1.9098,0.00036936458333333314,0.03061340588936477,0.17496687083378032,0.17496726070771118,0.09642448947735993,0.023239184039820317,10.263336032456149,20.916484519430494,37.954051090509346,1.4470095981342033,0.023239028690782912,10.263244554912927,19.8061717552408,10.915184888162514,5170.501142164192
36.835699999999996,2.0484,-2.2875,4.3359000000000005,2.2875,0.00048724470899470893,0.04304792357447187,0.20747993535393217,0.20748050747450544,0.10510440363937953,-0.007591372332986532,14.829408809262267,20.897866757593036,41.25326675061849,1.5357569612540602,-0.007591309534292315,14.829245243539773,21.76407382366747,9.872734672444837,4204.0477037222045
27.327599999999954,2.334,-2.2382,4.5722000000000005,2.334,0.0003614761904761899,0.05462624094501662,0.2337225726048227,0.23372285213485847,0.11552831932887782,0.05592249793106705,14.623314836154767,19.56248590258446,39.57644347776051,1.5642578362600652,0.05592229728317566,14.623244878966611,20.202838694084473,9.986186539659709,6456.856804110141
42.187699999999985,2.2596,-1.6001,3.8597,2.2596,0.0004542172695951764,0.0303479698872534,0.17420668726330055,0.17420727941329373,0.09524815733736988,0.2584949190296291,11.917487025751225,22.155790578895104,40.52256870785338,1.4567784898427754,0.2584922830793159,11.91732499110138,23.723293585580613,12.970755341625352,4974.711776181211
35.265900000000016,2.5772,-2.2477,4.8248999999999995,2.5772,0.0004664801587301589,0.042020379604065745,0.20498873043185994,0.20498926120117666,0.1053826286242019,0.07531379764846238,15.124506395920857,23.537330549549313,45.78458578031641,1.524651545971597,0.07531321263026415,15.124349751759107,24.45564353106416,12.572365912723269,5524.779461179211
43.0296,3.467,-3.8117,7.278700000000001,3.8117,0.00039317982456140354,0.07019359190944281,0.26494073282423525,0.26494102456927515,0.13527002446607084,0.17302039205156852,16.867456708663763,27.472906515075437,53.80866920613062,1.532323277738673,0.17301982047773604,16.867382413054614,28.178452802424616,13.085931126130564,8817.848178927994
39.86250000000001,2.051,-2.6934,4.744400000000001,2.6934,0.0005272817460317461,0.044249096257955006,0.21035469155204264,0.2103553524015843,0.10676928451397466,-0.18572709694249187,14.196167663289858,22.554215739386475,44.43600068687378,1.5353027437588778,-0.18572534651475292,14.195989270174078,25.226356177815074,9.750167878231526,3889.7610536218244
33.81750000000002,2.115,-2.2028,4.3178,2.2028,0.0004014423076923079,0.044911805360336655,0.21192405564337582,0.21192443586397264,0.10550643441593555,-0.06714892243261004,13.859718438499312,20.37424321738648,40.92451824291624,1.5506080830005722,-0.06714856101099126,13.859618974061188,20.878347488419077,9.97997230181398,5268.502994011974
20.796499999999998,1.8369,-1.7551,3.592,1.8369,0.0002468720322886989,0.031232600460538704,0.17672747511504458,0.17672764754372483,0.09376417478275839,-0.2057123571993103,12.501488378497307,20.32505977374757,38.308874453620284,1.4897945180524852,-0.20571175507492034,12.501439589029049,19.590637940939615,10.393959437192903,7440.69704036737
26.770599999999984,2.7124,-2.4543,5.1667000000000005,2.7124,0.0003541084656084654,0.04341596992306761,0.20836499207656647,0.20836529297335732,0.10644120922035936,-0.09617880011555063,15.685777068047848,24.7963560834512,48.54041059702419,1.5295171582867468,-0.09617838344562307,15.685686461984034,25.48261166767345,13.017523030319747,7659.7999297737115
31.164400000000015,2.2315,-3.1524,5.383900000000001,3.1524,0.0004122275132275134,0.04458843111741914,0.2111597289196478,0.2111601312959949,0.10661854840349155,-0.268853529458107,15.683895639407718,25.496763839633573,50.49684206565026,1.5393232424462004,-0.2688519925188995,15.683776093912863,29.567087971127968,10.567809303319585,5413.272836954985
38.14080000000001,1.8305,-2.0977,3.9282000000000004,2.0977,0.00040131313131313147,0.025441217251011373,0.15950303210601163,0.15950353696153807,0.0811422178183241,-0.04120991842872273,12.49082446540486,24.627667040055844,48.411296925543326,1.5250365758921762,-0.041209527120988604,12.490666323913034,25.852140308719573,11.476234539183906,4561.276113767932
19.342000000000006,1.7606,-2.5019,4.2625,2.5019,0.00023158524904214566,0.04351773459911533,0.20860904726093576,0.2086091758069211,0.10266909934736368,-0.292976477562833,14.195808483118661,20.4329458831915,41.5168734029559,1.5628896104331123,-0.29297593596258986,14.195773493047007,24.36857843210683,8.4397054596943,7602.384034743044
22.973000000000006,0.4218,-0.4208,0.8426,0.4218,0.0002492730034722223,0.000733316673299601,0.027079820407447334,0.027080967677131865,0.012837718833337772,-0.28383627582207904,27.521375401933362,31.114102348400255,65.6347136854162,1.6315983890248642,-0.2838002036665398,27.51671198906588,32.85630457216776,15.57551432536818,1692.1206633874544
22.3914,0.5611,-0.6529,1.214,0.6529,0.00024296223958333334,0.0009240781553310395,0.030398653840771298,0.030399624767106958,0.012412656261796868,-0.8210830227036761,76.2573120663709,39.93470344783906,97.8034011733972,1.8567756878246322,-0.8210043520942575,76.24757027697913,52.59953923073397,18.45746466604819,2309.4123636753397
21.759799999999995,0.558,-0.7338,1.2918,0.7338,0.00023610894097222216,0.000894659934642646,0.0299108664976902,0.02991179837580236,0.01232456856354137,-0.5669960237886524,76.54365106985644,43.18697203592489,104.81502807501208,1.8348839773858001,-0.5669430325191068,76.53411289111949,59.53960953819775,18.65484625797034,2363.3158392999944
23.052499999999995,0.3615,-0.3723,0.7338,0.3723,0.0002501356336805555,0.0007155723966829925,0.026750184984089223,0.026751354442686247,0.01272904181501946,-0.06928465530534882,28.06663946096797,27.430386807970358,57.6477012695616,1.6327485954462104,-0.06927556918667258,28.061731953106804,29.24807738165411,13.513334465905265,1445.2159201821933
21.0664,0.48,-0.6006,1.0806,0.6006,0.0002359587813620072,0.0008052754253800215,0.028377375237678724,0.028378356223124047,0.012600318341641572,-0.16849087780916305,50.18056126488885,38.078315442367845,85.75973802414417,1.73021315793175,-0.16847340519194287,50.173623040924475,47.66546238876642,16.91429891943047,2034.2535981468118
27.323699999999988,2.696,-2.2811,4.9771,2.696,0.00036142460317460304,0.04644025712476944,0.21550001653078693,0.2155003196111626,0.10792003557316038,-0.008308344685426074,15.626671401612176,23.095557393977035,46.11840585083907,1.5526973964927253,-0.00830830963082349,15.62658349218437,24.981459519371146,12.510422280878842,7459.370436653897
29.177599999999998,2.0508,-2.392,4.4428,2.392,0.0003463627730294397,0.03613687216720743,0.19009700725473672,0.19009732279645067,0.0951711670307745,-0.4047987129738945,16.025778592073166,23.371186582975657,46.68220574161268,1.5530151656228024,-0.40479669720640554,16.025672187859172,25.133662585292498,10.788158243532564,5920.95964027199
28.940300000000022,2.5931,-2.6281,5.2212,2.6281,0.00038280820105820134,0.044170934208807126,0.21016882311324658,0.21016917174249394,0.10580397445771438,0.17322504508206218,17.45840956613522,24.842844251188193,49.34786265601681,1.5535529009210869,0.17322418304483167,17.45829372617654,24.839331541844363,12.33815586986825,6773.888314910346
24.443300000000015,2.8626,-2.985,5.8476,2.985,0.0003233240740740743,0.047637828032045776,0.21826091732613462,0.2182611568064795,0.1079449863707646,-0.005956676183373607,19.507733490304915,26.791757569509972,54.17203889317217,1.5720440340535682,-0.005956656576055624,19.50764787340223,27.652974912121028,13.115480747397093,8853.65560296686
35.949,2.0764,-1.5972,3.6736,2.0764,0.0004267450142450142,0.036039617851418355,0.18984103310775138,0.18984151274872824,0.09749149895959953,0.13805673183277128,12.192154696030874,19.35087825001863,37.6812341507062,1.5180635773534628,0.13805568542046465,12.192031480939685,21.298267255696416,10.937544533519896,4865.669031127431
25.29470000000002,2.3279,-2.569,4.8969000000000005,2.569,0.0003002694681861351,0.04611368703352187,0.2147409766055884,0.21474118653689936,0.10506540770687461,0.0028893997692523653,16.19877057149545,22.80372982459309,46.6081092424066,1.5736088621239548,0.002889391295215807,16.19870722781723,24.45143512094234,10.84049146575798,7752.70297730354
22.9896,0.3182,-0.4437,0.7619,0.4437,0.00025141732283464566,0.0005863899590585627,0.024215490064389833,0.024216795199381438,0.011889413799618666,-0.06917937297059988,29.45479572801573,31.461636179648618,64.0822174112938,1.5918125093856375,-0.06916818855659468,29.44844651844389,37.318913066532424,13.139641202735517,1265.6248042593172
28.7228,2.5122,-2.6038,5.116,2.6038,0.00037993121693121693,0.04290206730359316,0.20712814222986012,0.2071284906798742,0.10454083231225639,-0.1939793483904408,16.70722136963641,24.69964408666016,48.93781584518912,1.5464075513097262,-0.19397836940402396,16.707108944410656,24.90701424896471,12.128703259286095,6612.249502137674
18.188500000000005,2.2196,-2.2881,4.5077,2.2881,0.00021777418582375485,0.045821981704312995,0.21406069630904453,0.21406080708506406,0.10354269423556016,-0.1363194836351488,14.559071030578226,21.058035150772454,43.53469873736296,1.5814304241972923,-0.13631927200011618,14.559040893446507,22.098130794187767,10.369016310014981,10192.208923220713
23.526599999999995,0.5243,-0.5428,1.0671,0.5428,0.00024384950248756214,0.000876388862047002,0.029603865660534977,0.029604869947812064,0.013418172088660625,-0.12488083885298762,36.32380262526315,36.04474540442504,79.52648042886412,1.6945618355616834,-0.12486813026990172,36.318874020382516,40.45260385792095,17.709924107899962,2150.096656550458
21.336,0.5615,-0.3648,0.9263,0.5615,0.0002389784946236559,0.0006721669981500752,0.025926183640290663,0.025927285026993624,0.012660045431276934,-0.3042628276695057,27.51060851368382,35.726841396451775,73.16719399059616,1.5929379708956246,-0.3042240542155563,27.505934227466238,44.35213151864379,21.656721844011305,2349.583802024747
21.3079,0.4013,-0.4385,0.8398,0.4385,0.00023866375448028675,0.0008045538461759173,0.028364658400479942,0.02836566245592759,0.01310439565657934,0.04987399239448013,29.716152320418747,29.606218479995572,64.0853666211124,1.6661577773836829,0.0498686964334234,29.711945109602816,33.462054374086435,14.147386849276282,1681.445097827566
20.649800000000003,0.4242,-0.6149,1.0391,0.6149,0.0002240646701388889,0.0007539699488864428,0.027458513231536096,0.027459427413237283,0.012588634536112689,-0.4587985208976328,40.20212431975036,37.84128431968265,82.5427092206991,1.6731978152843192,-0.4587526993395969,40.19677093629323,48.845647098265694,15.448246375141355,1893.2034208563762
21.308199999999996,0.3369,-0.3174,0.6543,0.3369,0.00023120876736111107,0.000611148795110062,0.024721423808309707,0.024722504982387334,0.012308139431260762,-0.11790112337686086,22.569786915548715,26.46576471381572,53.159943763569956,1.5686438801741742,-0.11788565576176462,22.56583905219314,27.372130603617173,13.62725986869099,1457.1246750077437
20.02170000000004,2.4268,-2.336,4.7628,2.4268,0.0002648373015873021,0.042810578328531725,0.20690717321671503,0.20690734271003539,0.1070704494883311,-0.045881910637142045,16.14183838383103,23.018999411126245,44.482861730388706,1.5237427327480124,-0.04588179788129338,16.14178549193485,22.665450753192935,11.728921594633654,9163.361752498522
21.5686,0.416,-0.4717,0.8876999999999999,0.4717,0.00024158378136200718,0.0006702360102604538,0.02588891674559702,0.025890043896908924,0.012093557683450665,-0.20819672050131674,39.416467137703414,34.28731150610311,73.4027176481546,1.6572103811895833,-0.2081695294709172,39.40960343031802,39.00423782205084,16.06795267155446,1721.9699006889643
14.504800000000003,2.5721,-2.2339,4.806,2.5721,0.00017218423551756888,0.04334348943164887,0.20819099267655378,0.20819106387897593,0.10052666778607094,0.23479960536817562,16.60447361572341,23.084564296159165,47.80820956114417,1.5880658558300171,0.23479936446021457,16.60445090047115,25.58624548735308,12.354516817759256,14938.06905300314
22.156199999999984,2.2492,-2.2965,4.5457,2.2965,0.0002630128205128203,0.04390853837862472,0.2095436431358029,0.2095438081985924,0.10394727905835158,-0.08284057345692948,12.769836229847497,21.693315775247687,43.730822405156346,1.5524115038783375,-0.0828403776904382,12.769795993444102,22.092930385516322,10.733793660313506,8551.674384596643
23.712799999999998,0.3229,-0.4041,0.7270000000000001,0.4041,0.00022253003003003,0.0005315211881560052,0.0230547432897442,0.023055817221913223,0.011833080748430608,-0.4998243159035806,29.29398890744046,31.532172249744786,61.4379311234245,1.542413364329668,-0.49975447421408153,29.28853127239158,34.15002471385947,14.005142255079218,1451.0401133564997
28.950000000000006,3.0561,-3.1373,6.1934000000000005,3.1373,0.000382936507936508,0.0480540200712711,0.2192122717168706,0.21921260618778338,0.10888290664989332,-0.04152224580851384,20.40356261904992,28.252937217919705,56.881288262394754,1.567372235267814,-0.04152205574696801,20.403438093682283,28.813521759552273,13.94126028218497,7980.696373056992
27.05490000000001,2.1692,-2.5074,4.6766000000000005,2.5074,0.0003578690476190478,0.047830507342046344,0.21870186862952576,0.2187021614257655,0.10764409354826916,-0.15578438655606014,16.933769721220525,21.383419210456168,43.44502188504143,1.5747787699568947,-0.15578376086921875,16.933679038364716,23.293428532385253,9.918511942719395,6061.435081999931
