总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
29.484899999999996,1.946,-3.1138,5.0598,3.1138,0.0003500106837606837,0.04632354362559343,0.21522904921407202,0.2152293338118022,0.10283902220271443,-0.20909473275269458,17.939346789395895,23.508877300267624,49.20116791879072,1.6013071692157193,-0.2090939032959482,17.93925190479703,30.278389791203317,9.041518484193208,5559.830286010806
23.98780000000001,1.734,-1.507,3.2409999999999997,1.734,0.00027086495031616994,0.033910026369531894,0.18414675226441518,0.18414695147450366,0.09912523971685706,0.2793131885120907,10.592487783633667,17.600074147568698,32.696011724739776,1.4711068661044286,0.2793122820304299,10.592441947914148,17.493022008854915,9.416392647912412,6401.714204720731
7.164000000000009,3.3716,-3.4284,6.8,3.4284,6.722972972972981e-05,0.07125762627164242,0.2669412412341758,0.26694124970015215,0.13482909646975375,0.040406281881820154,15.164813054729752,25.47377000609031,50.43421767292971,1.540372470093204,0.04040627803739427,15.164811130936513,25.427745863216504,12.630494551843249,50150.43216080396
39.037599999999976,2.4079,-2.7845,5.1924,2.7845,0.00051637037037037,0.04308862657037076,0.20757800117153735,0.20757864343118285,0.10525435032561617,-0.13323051046220985,16.637390993235222,25.01413398879544,49.33192769644891,1.5394886885788108,-0.1332292737986362,16.63718508620987,26.454963537239422,11.599940919732791,4663.125806914362
13.56370000000003,3.5672,-3.0185,6.5857,3.5672,0.0001290306316590566,0.06127561022657175,0.2475391084789871,0.24753914210782027,0.13084284099070156,0.09852378556177846,13.033428705618418,26.604681360378457,50.33290281787765,1.4907161700574918,0.09852374540765009,13.033421623119766,27.263241710362323,14.410650249592608,27646.14846981275
101.02960000000002,2.2803,-2.443,4.7233,2.443,0.0009231505847953218,0.05821221252289545,0.2412720715766652,0.24127383764075555,0.12645348122231845,0.05439017014693206,12.604783725237125,19.57651126282806,37.35207567513262,1.504989958628509,0.05438897578838664,12.604414673843788,19.319357414169964,9.45108687414029,2470.1278833134047
55.13950000000004,1.7542,-2.1924,3.9466,2.1924,0.0005105509259259263,0.041763733851733514,0.20436177199205705,0.20436240973814504,0.11790652631396431,-0.20946998233227224,8.580289923432309,19.31177071682059,33.472277772740924,1.402732207775667,-0.20946802128309877,8.580182819181093,18.594390561231744,8.58377038246761,3435.896226842823
27.059800000000024,2.096,-1.809,3.9050000000000002,2.096,0.0003385860860860864,0.043884159511864716,0.20948546372449023,0.20948573734839895,0.10919728999582003,0.04191308798658434,11.56605894976757,18.640887200380305,35.76096073583401,1.5043489756133068,0.04191292374999057,11.56599852094606,19.194615544765195,10.005454435850734,6190.4493011773875
102.46820000000002,2.9438,-2.9488,5.8926,2.9488,0.0009814961685823758,0.06184175708327872,0.24868002952243415,0.24868196641093152,0.12746964869192032,0.3169876974300988,14.096702049632926,23.695324936681754,46.227475014399275,1.527661140529414,0.3169802908008383,14.096262879532112,23.133350019085054,11.83760946757013,2999.2985140755854
76.05170000000003,2.5138,-1.9434,4.4572,2.5138,0.0007136983858858861,0.050923552900098215,0.22566247561368774,0.2256636042109676,0.12166859532053587,0.2686423623977046,11.551426238183556,19.751523581237624,36.633939828577034,1.471114125838871,0.26863833178509167,11.55119515421278,20.661042345211552,11.139589872232596,3522.2161766272143
17.762299999999975,2.5299,-2.7613,5.2912,2.7613,0.00023495105820105786,0.045116412734905006,0.21240624457605997,0.21240637452041022,0.11007796407524854,-0.07462069985886996,15.109005087869273,24.910740141141886,48.06774947602566,1.5148464316955614,-0.07462056290630747,15.10896811481605,25.08494795663548,11.910659488031989,10767.774443624998
10.8337,2.0728,-2.4961,4.5689,2.4961,0.0001264437441643324,0.05588835613231103,0.23640718291183757,0.2364072167264178,0.12143189147999282,-0.03453558280363335,12.106405995956868,19.32639816697034,37.62520656077217,1.5210094975953417,-0.03453556798421179,12.106399069384073,20.555555625280356,8.767921845629388,16393.060911784523
18.555500000000006,2.5867,-2.5196,5.1063,2.5867,0.00024544312169312175,0.04657876784643063,0.21582114782020465,0.21582128738555104,0.10929761940231837,0.1907211604517806,15.23579767924896,23.659853306675533,46.7192243337341,1.538117781030417,0.1907207904505458,15.235758269099131,23.666572192011824,11.985379344804967,10538.897900891916
25.950499999999973,2.9044,-3.7214,6.6258,3.7214,0.0003080543684710348,0.050408229846689356,0.2245177717836371,0.2245179831198011,0.10516285720396394,-0.16810781146029097,24.055093663986522,29.5112218091881,63.00513485620902,1.6349119392310605,-0.16810733674695963,24.0550030929958,35.38701875304057,12.936157539105604,9428.205853451773
24.04710000000002,2.4482,-2.3191,4.7673000000000005,2.4482,0.0002879202586206899,0.05235819533911338,0.22881913237121013,0.2288193135143725,0.11763138980567396,-0.04745673736184469,13.369181629704716,20.83434272562206,40.52744771506601,1.5222999033146951,-0.04745662465558037,13.369139295289392,20.812471943453232,10.699271675973385,8503.048766795157
44.48799999999999,2.1241,-2.7088,4.8329,2.7088,0.00040919793966151573,0.04627995725222645,0.21512776959803784,0.21512815876862862,0.1182013744804153,-0.12193858756882091,12.423515443681929,22.465213422840698,40.88700339775457,1.4559532078063955,-0.12193792580292395,12.423425546501514,22.916823191838766,9.873649326792592,5190.886351375652
34.20899999999999,3.1916,-2.6276,5.8192,3.1916,0.0003545708955223879,0.051104408257299276,0.2260628413899535,0.22606311945520707,0.11726135205526543,0.11760454986720173,13.89499212707349,25.74148323717632,49.62589888318364,1.5144001362965054,0.11760411589505933,13.894923761965732,27.217833873310575,14.118180832377636,9001.302815048675
24.586199999999984,1.874,-2.9935,4.8675,2.9935,0.0002918589743589742,0.03403624666045684,0.18448915052234602,0.18448938138038667,0.09121848630720826,-0.39943459682822735,19.866198953960065,26.383632291356744,53.36089423373122,1.5716098208042946,-0.3994330973504962,19.86609951705756,32.81681292011801,10.157766186749367,6420.909290577645
105.94769999999998,2.1997,-2.3444,4.5441,2.3444,0.0009942539414414414,0.062491806788773356,0.24998361304048183,0.2499855902440647,0.1293147529765929,-0.0636870008802891,12.117869482471601,18.177447730341285,35.139842093829174,1.5138373933199567,-0.06368548973914394,12.117486113003268,18.129408640825048,8.799307183475655,2212.412652657868
19.78140000000001,3.1308,-2.7544,5.885199999999999,3.1308,0.0001990881642512078,0.06544054798326679,0.25581350234744604,0.25581357981812447,0.12974491240241798,0.06736236686500582,14.618024851968274,23.005815423028732,45.35977473819097,1.5359834728484154,0.06736230566489262,14.618007144264267,24.130425941400173,12.238599695238625,15725.696260123139
16.487700000000007,1.9031,-1.5943,3.4974,1.9031,0.00021809126984126994,0.04232010801569538,0.20571851646289738,0.20571863206695049,0.11047986242375529,0.09205927633142698,9.979394629728194,17.000890803424078,31.656447820195616,1.4725289613978472,0.09205912113275512,9.97937219797308,17.225763666327637,9.250985099787375,8726.163139795115
24.568600000000036,2.6538,-2.5745,5.2283,2.6538,0.00029165004748338123,0.046921167522870885,0.21661294403352466,0.21661314037384963,0.1030960649568621,-0.26259512884167513,19.361861967043957,24.136578191777975,50.71289580439028,1.6070927173306173,-0.26259441478573964,19.361791767995175,25.74104066057627,12.251334316190805,9099.261333572107
30.750400000000006,1.8189,-1.5744,3.3933,1.8189,0.0003559074074074075,0.0315063356655655,0.17750024131128808,0.17750059812757854,0.09861950236556889,0.026963826692031557,9.321708114723448,19.11711867900899,34.408001648816935,1.43745209945309,0.026963664082214275,9.321633159995049,18.44361365014385,10.247289413034348,5110.598886518548
32.06009999999999,2.2937,-2.2376,4.5313,2.2937,0.0004240753968253967,0.0441336882845287,0.21008019488882979,0.2100806229152772,0.10580542807161783,0.10913228864038865,16.061107732945548,21.569338176550506,42.8267252690745,1.5449950250421995,0.10913162159061529,16.06097683923856,21.67847190644543,10.918189255964931,5408.70802024947
27.44019999999999,2.1974,-2.5791,4.7765,2.5791,0.00036296560846560833,0.05530531704062316,0.2351708252326873,0.23517110533536234,0.11366073081170575,0.04303839623645202,15.574057497693087,20.310743503920442,42.02418870518186,1.5896741641088838,0.04303824245282024,15.573983299336682,22.691214296982,9.343834978648545,6054.017099000738
40.60189999999999,2.1595,-1.659,3.8185000000000002,2.1595,0.00043714362618432377,0.02998626703195741,0.17316543255499178,0.1731659843228667,0.09457382439050767,0.2942659817187295,12.729781613947464,22.05109747697582,40.37586535818743,1.4585778158136065,0.2942631688222128,12.729619368434735,22.83401368102809,12.470693990187057,4940.023989025145
34.74819999999998,2.5772,-2.6314,5.208600000000001,2.6314,0.0004596322751322749,0.041607656485261615,0.2039795491838866,0.20398006703374214,0.1046222882747148,0.0759762706790557,15.107875049518423,25.53484796697513,49.78480289327431,1.5261613408024448,0.07597569203132583,15.107721630976455,25.1514284708678,12.634567864779076,5607.091014786381
37.6219,3.1104,-3.8117,6.9221,3.8117,0.0003437673611111111,0.06818186491875657,0.2611165734279549,0.2611167997175883,0.1342445305270853,0.06913294041445277,16.38730385031309,26.50959267073823,51.56336703493027,1.5245213788735579,0.06913276067817155,16.387247043977172,28.39370799714591,11.91191069806333,9047.979394980051
38.080299999999994,2.3493,-2.6934,5.0427,2.6934,0.0005037076719576718,0.04372993880860768,0.20911704571509152,0.2091176523635115,0.10585206843279589,-0.1052577860224353,14.815970007732615,24.114176603485483,47.639125759753526,1.5408638334281564,-0.1052568699694342,14.815798084500255,25.444944438757044,11.2343457065795,4664.014726774737
29.846800000000023,1.9507,-2.1271,4.0778,2.1271,0.00035430674264007626,0.043585197002582066,0.20877068041892777,0.2087709810674126,0.10472182254490364,-0.025402149964393713,12.412717321672716,19.532408092115396,38.93935285791537,1.5386357386262086,-0.025402040220594148,12.41264582022984,20.311907760084306,9.343731537910026,5505.681279065088
13.827899999999982,1.8531,-1.7551,3.6082,1.8531,0.00016414886039886018,0.031247384370797403,0.17676929702523966,0.17676937323995287,0.09212640673734072,-0.38691259171285014,13.776168238919253,20.411906960274756,39.1657520116599,1.5099643765586763,-0.38691209125704784,13.776144480368478,20.11475390854358,10.483150819822944,11289.14325385635
36.378,2.7124,-2.2583,4.970700000000001,2.7124,0.0004811904761904762,0.043154998181387,0.2077378111499854,0.20773836844854005,0.10710892781832018,-0.0019313227434915078,14.430824384595656,23.927693459435822,46.40789615998565,1.5177957871523715,-0.0019313072000871662,14.43066953125259,25.323752699689187,13.056808043006763,5636.853043047996
33.870399999999975,2.177,-2.9926,5.1696,2.9926,0.0004480211640211637,0.04441803808788315,0.21075587319902417,0.2107563493962793,0.10778191738377102,-0.19701794279777002,14.051186252862326,24.52879837218923,47.963518607606424,1.525424703803908,-0.1970166073334978,14.051059260462495,27.765325322099,10.32946341230578,4859.145448533236
43.19539999999999,1.9705,-1.8503,3.8208,1.9705,0.0004544970538720538,0.025091197645811865,0.1584020127580829,0.15840266479255907,0.08024791915278275,-0.08297273137789739,14.04535327992766,24.120806332416457,47.612449523153856,1.5320627671626867,-0.08297170675765857,14.045122021241841,24.555153838299486,12.43981597519541,4335.5616570282955
17.285300000000024,2.146,-2.8104,4.9564,2.8104,0.00020696000957854435,0.04385015341839255,0.2094042822350884,0.20940438450719728,0.10178260846384166,-0.46763638884170833,16.779808056170985,23.66903640372271,48.69594201607404,1.5776661135619223,-0.4676357036678553,16.7797752754801,27.61178989629055,10.248113978369165,10369.152979699498
20.0673,0.3687,-0.379,0.7477,0.379,0.000217744140625,0.0008178199252713413,0.028597551036257305,0.028598379985273956,0.013117361573377149,-0.15781743663546258,27.155407597726168,26.144837588178422,57.00079210422343,1.6733359009024202,-0.15780371360461198,27.152259241808398,28.89300549351435,12.892338663583503,1693.271740592905
20.172200000000004,0.5611,-0.6683,1.2294,0.6683,0.00021888237847222225,0.0010111444568238388,0.03179849771331719,0.03179925103393859,0.0126705497250906,-0.9669348480840063,74.09023872902092,38.661287924293894,97.02815005457147,1.8860100580252153,-0.9668661299839505,74.08321822135927,52.74435715102498,17.645069671645764,2563.477260784644
22.456500000000005,0.5899,-0.7648,1.3547,0.7648,0.00024366861979166672,0.0009362176547920969,0.0305976740095076,0.03059864423774962,0.012543582802601956,-0.6436656689344328,81.29063666099354,44.273203396662375,107.99944651531221,1.851004947124716,-0.6436044424169522,81.28032682900171,60.97141558641085,19.278631935994046,2420.910827600026
20.559500000000003,0.4707,-0.4028,0.8734999999999999,0.4707,0.00022308485243055558,0.0007879756102102479,0.0280709032667324,0.028071789701791937,0.012662802834869731,0.07915822478452292,29.53713689537353,31.116648039873315,68.9815684087437,1.6965611707038084,0.07915072618068719,29.53340624423509,37.17186519747643,16.767723219654687,2109.959483450473
21.575399999999995,0.574,-0.6006,1.1745999999999999,0.6006,0.00024165994623655908,0.000859585102486514,0.029318681799946497,0.029319677727016866,0.012773673136713752,-0.24182378057084356,56.56992993551296,40.06183188424526,91.95475627319723,1.7600950140550606,-0.24179913868996603,56.5622440864964,47.018582170681306,19.577295676448816,2375.2384660307575
28.15119999999998,2.4894,-2.5425,5.0319,2.5425,0.00037237037037037013,0.04574020150697394,0.21386958995372377,0.21386991412226888,0.10856322118539033,-0.019002094177228188,16.081459834663683,23.527853464808874,46.3499511626241,1.5392474774563565,-0.01900200777135976,16.08136233443123,23.41953354219515,11.63978584934025,6685.279490749954
33.4892,2.1366,-1.8964,4.033,2.1366,0.0003975451092117758,0.03438698863642365,0.18543729030705677,0.18543771644015009,0.09353976963407114,-0.2836038596152783,14.390390722954251,21.74854219207153,43.115350997518505,1.5439642208357656,-0.2836019044675137,14.390258447801324,22.841621359111837,11.52192790666502,5374.484430801573
26.7541,2.5931,-3.0196,5.6127,3.0196,0.00035389021164021164,0.04592410559571282,0.21429910311457867,0.21429939531877992,0.10705811126429221,-0.2156084857416774,20.601921829544185,26.190927844900628,52.42666747729222,1.5646169937152639,-0.21560760377531402,20.601809464209868,28.20524259526281,12.100360787965117,7327.413742192786
24.511599999999987,3.0335,-3.2621,6.2956,3.2621,0.00032422751322751307,0.048444722596360935,0.22010161879541218,0.2201018576019777,0.1087919029758316,-0.016668811364279546,20.027810186569372,28.603120703254945,57.86827721359543,1.575119236941474,-0.016668757108254842,20.02772326745231,29.98476826648288,13.782255329646718,9356.084466130327
25.64089999999999,2.0764,-1.9025,3.9789000000000003,2.0764,0.00030437915479582136,0.036187265631701444,0.190229507783891,0.19022975129661318,0.0974540371855052,0.18803911296689102,12.688642492094584,20.916286610688747,40.828477864145384,1.5223818606906034,0.18803839084234403,12.688577521396361,21.306454406270948,10.91522217659004,6821.754930599162
25.781399999999994,2.3279,-2.5403,4.8682,2.5403,0.00030604700854700847,0.047761677273975,0.21854445148293059,0.2185446657750915,0.1059101233136535,0.02069782948835714,17.127473493786784,22.27553796719046,45.96538883806976,1.5857296244895516,0.020697768603161307,17.127406317076804,23.985431425444432,10.651827129908934,7606.34783215807
19.6742,0.3182,-0.4208,0.739,0.4208,0.0002151596675415573,0.0006095679547864047,0.02468943002149715,0.024690367523974636,0.011914018007397454,-0.05006490314861777,28.52639008440119,29.930700678409195,62.02777262390844,1.611971659063057,-0.050059200415938206,28.522057700414447,35.31973845756519,12.887616990351564,1478.901708836954
23.48579999999999,2.5122,-2.5028,5.015000000000001,2.5122,0.00031065873015873003,0.042553213119460254,0.20628430167964856,0.2062845356014524,0.10275714485844822,-0.08206075781219327,16.722625199788336,24.31108073796246,48.8043922094989,1.557942677095095,-0.08206047864761118,16.72254934766522,24.447935016690554,12.178324432683805,8086.6872748639635
25.287900000000008,2.3468,-2.584,4.9308,2.584,0.0003027765804597702,0.0475544206353701,0.2180697609375727,0.2180699711308913,0.1050985160167895,0.03226682691125072,15.648372462059315,22.611091176053783,46.91598118485616,1.589178135611895,0.03226673360727782,15.64831212952355,24.58645562214414,10.761683453387487,7750.929733192553
23.2297,0.5243,-0.5466,1.0709,0.5466,0.0002407721807628524,0.0008431640701126919,0.029037287581878096,0.029038285785419934,0.013227852267181416,-0.13875257747723807,37.633054179390555,36.87889870336963,80.95796493410542,1.6878435155658247,-0.1387382689308338,37.627879836620956,41.32190086187508,18.055473517767016,2177.5771533855363
21.623,0.5615,-0.5353,1.0968,0.5615,0.00024219310035842296,0.0007657743351096656,0.027672627903935425,0.027673687730541567,0.01317438489444938,-0.5224626798900305,33.95316894776741,39.63331561299423,83.25246368520042,1.6277618843897308,-0.5224026555107101,33.947967992252345,42.62058566670317,20.290031652713587,2318.398002127364
21.624900000000004,0.4543,-0.4144,0.8687,0.4543,0.00024221438172043015,0.000824498436695976,0.028714080808829246,0.028715102376670857,0.013111034624823313,0.011574214949067763,31.09288659153594,30.25237342374102,66.25716618544182,1.6774199911114414,0.011572979700975431,31.08846218828745,34.65020213888133,15.82094307172274,1875.611170456279
21.733800000000002,0.4157,-0.4875,0.9032,0.4875,0.00023582682291666668,0.0007379046580620235,0.027164400565115064,0.027165424207113546,0.012701962749632744,-0.3271613148155947,38.960763066107,33.24814636111914,71.10712082871716,1.6526264719130717,-0.3271243321305193,38.954890951776825,38.37989526572145,15.302540348004015,1762.7341744195676
21.452,0.4324,-0.3824,0.8148,0.4324,0.00023276909722222224,0.0005899565518373088,0.02428902122024082,0.024290136543254147,0.012078454256402167,0.043158819923127104,28.744114689996316,33.544480021718364,67.45896310102067,1.5757394549029933,0.04315287506380668,28.738835713559368,35.79928282386027,17.801464361059182,1857.6349058362855
25.237300000000012,2.3212,-2.7172,5.0384,2.7172,0.00033382671957671973,0.04156297032969484,0.20386998388604155,0.20387025719798743,0.10573905030622356,-0.21759537008575067,16.19615231244318,24.71375702001978,47.649378213712325,1.5194268794427914,-0.21759449495072455,16.196065461265114,25.697223420589694,11.38567259345624,6953.308000459634
20.184200000000004,0.3644,-0.6188,0.9832000000000001,0.6188,0.0002260775089605735,0.0006549403047305515,0.025591801513972234,0.025592800076791312,0.012135207407867521,-0.6671599545020437,49.950470541386686,38.417054681391015,81.02045288179994,1.6404628129408596,-0.6670818651413769,49.9426752609321,50.99212392520118,14.238379501524497,1611.8365850516739
21.756200000000007,2.3798,-2.0166,4.3964,2.3798,0.0002582644824311492,0.04228358850363565,0.20562973642845445,0.2056298986144246,0.10059606244055146,0.2696168704901593,15.19307783597425,21.380159352427942,43.70349985217472,1.571570663283229,0.26961623252788564,15.193029903233539,23.656989570604452,11.5732197313502,9214.584899936566
19.176099999999987,1.7295,-2.0142,3.7437000000000005,2.0142,0.0002276365147198479,0.042445291846028375,0.2060225517899154,0.20602267754888345,0.10380123832179564,-0.09464141399261868,12.322620537998805,18.17130057981954,36.06604372477817,1.5368302190312042,-0.09464124068161087,12.322590450463938,19.404392785332206,8.39470693506368,7597.638727374185
25.6988,0.5078,-0.4514,0.9592,0.5078,0.0002411674174174174,0.0006359229142902896,0.02521751205591641,0.025218665230608728,0.012128804026953651,-0.26659868597901165,41.40960600227825,38.03531991993721,79.08446685001958,1.6293713386291568,-0.26656211535201824,41.40203236839191,41.867277175187596,20.13587933209353,2105.5912338319304
31.3725,3.1226,-3.1258,6.2484,3.1258,0.0004149801587301587,0.04838357683763188,0.21996267146411883,0.21996306291321738,0.10959559181318296,0.021787120424342846,20.323599246195908,28.406587529949054,57.01324201662276,1.5637144424542007,0.02178700410662987,20.32345457402665,28.52122013564423,14.196019816436033,7524.697107339231
26.924199999999992,2.3624,-2.2333,4.5957,2.3624,0.00035614021164021156,0.04693273353690098,0.21663963980975637,0.21663993254419028,0.10797115009649945,-0.008465418947097434,15.699461358571257,21.21354057873226,42.56414788480611,1.5596734418183045,-0.008465384630483977,15.699376503234301,21.879918829137228,10.904730131034901,6633.34249485593
