总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
64.88429999999997,2.9065,-2.8394,5.7459,2.9065,0.000657788929440389,0.05695961140080865,0.23866212812427667,0.23866303460545446,0.12480237503482412,-0.08955305128174866,13.659873795310526,24.075366382141365,46.03998921011477,1.5023528662902863,-0.08955203087428748,13.659666266767845,23.28881961732689,12.178257956054557,4418.590629782553,301.4924694020473,193697.94873819358,440.11129130958864,5485.875543111478,74.066696585655,2475.960657166246,1751.8185604662513,766.2460809012515,260.6896644712497,34.01330445625007,138.91557394625008,135.81340705124987,55.08150029125
61.52880000000002,2.1485,-2.0619,4.2104,2.1485,0.0008138730158730161,0.03801965575780398,0.19498629633336795,0.19498799487940263,0.10427723598292822,-0.18244077609176415,12.166545837769432,21.593124246464885,40.37698123000985,1.4787252893003757,-0.18243600839274374,12.166121910785064,20.603729852906174,11.018627076650628,2639.8467059328304,248.19991504270666,151252.26577102428,388.911642627248,4223.207018258764,64.98620636918857,1475.8565259050024,762.2187184699985,360.49835950000096,112.337535925,15.950729760000048,57.40782499500003,65.89369924499991,24.17265812000001
55.51150000000001,2.1436,-1.7363,3.8799,2.1436,0.000658968423551757,0.0343606355546576,0.18536622010133777,0.18536739139892117,0.09558035096050319,0.014604513436673997,11.393750495103534,20.930865837401978,40.59307128515669,1.5085625896882842,0.014604236589871405,11.393462518975053,22.427203692585344,11.564061962693595,3252.9631517793605,187.95149380902203,61818.78314306149,248.63383346411544,357.9537853075224,18.919666627811452,1304.2565038137536,868.1357042437497,407.48383832375083,132.86293109374978,16.596576963750035,64.40878468374997,72.95439006374987,27.87779026375003
63.094199999999994,1.7658,-1.8155,3.5812999999999997,1.8155,0.000834579365079365,0.039107146681251634,0.19775526966746457,0.1977570307320785,0.10534742224792897,-0.20830110248588032,11.609839310187683,18.109596340227974,33.99513650720015,1.4835022466070344,-0.2082955376505987,11.609425764252054,17.233454424042076,8.92913892094339,2115.7963806498856,232.43854846359739,117065.91322291008,342.14896349822556,1942.6513018364099,44.075518168666036,1462.9234422075012,805.8108815425013,383.51408968250064,127.7791268975001,17.34139318250002,63.07770606749996,69.40866205750011,26.697644582500015
58.23480000000001,2.5553,-2.247,4.8023,2.5553,0.0006912962962962964,0.038134191849459216,0.19527977839361457,0.19528100199463463,0.09650379301407344,0.059748728124670136,15.237628672388118,24.59174190499055,49.76281087003146,1.5611713859124219,0.05974760500241277,15.23724676933438,26.478751976384522,13.085246254882525,3696.388963300294,200.45192704508835,72539.56187196165,269.33169488933464,597.5551035496529,24.444940244346128,1393.8360476699986,1000.2292056750017,452.10112440000006,156.3047907250001,22.387375255000066,72.99760849000015,81.83667892500007,32.77174776000002
55.04540000000001,1.4115,-1.2097,2.6212,1.4115,0.0005791813973063974,0.021102806706947735,0.14526805122582093,0.1452692058147174,0.0758603666724145,0.08737269276716443,9.954064959375636,18.043741516307257,34.5529571629814,1.4958084535229166,0.08737060948863525,9.953748506461984,18.606553882019018,9.716443289435256,2437.060317483386,180.1091218866742,65746.9983665896,256.4117750154809,289.34940726470614,17.01027357994886,1056.7430506624992,512.3534456075005,244.76068561249917,78.86624916749975,10.957049537500026,42.08059870250002,43.21482422749999,16.66672718250002
50.97679999999999,2.4837,-2.1814,4.6651,2.4837,0.0006051377018043684,0.03850370044416432,0.19622359808179116,0.1962245311774307,0.0983484893886162,0.16385622302406777,13.794507601967416,23.774295558294444,47.43438388327684,1.5433379264852214,0.16385388550593097,13.794245218808602,25.254073707079094,12.657438828350069,4104.355079173271,207.57686231437472,86638.14713334471,294.3435868731383,1093.2828177260003,33.06482750183343,1333.0882995125005,1026.3559733074999,507.4679118775007,150.33347070250002,19.943477027500006,85.5347404824998,89.6696660025001,31.189034487499967
69.80340000000002,1.8607,-2.0407,3.9014,2.0407,0.0009233253968253971,0.03739072076703698,0.193366803684182,0.19336900810839724,0.10339535756627558,-0.2871206191448253,11.596004551463357,20.175932214602792,37.7328353209595,1.4774645464321108,-0.2871107996535391,11.595475778494734,19.736862931122687,9.622534749503105,2015.215877736614,230.4209846667382,116887.71495300104,341.88845396269386,1964.2413160567762,44.31976213899141,1434.7599279674992,799.942115672501,318.1861604975001,117.76681796250017,14.400431502500036,59.53194458749991,57.755744432500066,24.459798617500073
58.10660000000001,1.7505,-2.1199,3.8704,2.1199,0.0007686058201058202,0.03228859631810918,0.17969027886368583,0.17969192267048587,0.09603131666758111,-0.3469308871540454,13.239431980697848,21.539087247107005,40.303519042622845,1.479174535864487,-0.34692136615622793,13.238947534444131,22.075090434698268,9.741673270478712,2277.500318380356,259.46611413636316,152796.9283404484,390.8924766997293,2819.700266269072,53.10084995806632,1356.2846359825012,609.171381252499,256.24401853249964,100.32244553250001,11.527378192500004,38.685364222500034,47.706877372499974,21.120441632499997
67.05779999999999,1.8061,-2.0294,3.8354999999999997,2.0294,0.0008870079365079363,0.04058758214284649,0.20146360004439137,0.20146555270300162,0.10663244141964043,-0.4748829370845802,11.852220402373387,19.03799408157013,35.96935368764375,1.4868450747522746,-0.4748691291369278,11.851760909354482,19.03173155356648,8.964808006967491,2036.1711836654354,237.96828939126334,117647.11753016627,342.9972558639009,1761.5890539248765,41.971288447281154,1555.492975230004,837.0575413500004,375.2164701550006,130.99586832500003,16.867203635000077,57.65173874500011,66.39142403000015,28.807469330000014
36.5407,3.2032,-3.2982,6.5014,3.2982,0.00034291197447447447,0.06701712501957972,0.25887665985866654,0.25887688697178424,0.13143043902651436,0.06737882603432041,15.18840293161977,25.113868124923055,49.46647099526487,1.5358764201163355,0.0673786486998121,15.18834963244666,25.09464340550998,12.373449161373475,9341.172774467921,321.6143022299116,220924.4886715286,470.0260510562458,8210.074770739031,90.60946292048658,2952.162762046246,2294.372779286245,1048.2062946762496,352.4224452562509,50.423961366249884,186.34433355624998,185.46587104624996,71.95892509624996
48.285799999999995,1.9556,-2.1228,4.0784,2.1228,0.0006387010582010581,0.04719297909720164,0.21723945106080902,0.2172403899744322,0.11378482795915107,-0.18568764766925158,11.084013408938375,18.773672798506766,35.84309150130413,1.4948852187701134,-0.18568524005193113,11.083821789622602,18.656265849099743,9.002009249892074,3061.8392985101214,223.74144988767654,95725.06923060631,309.39468196885076,1319.5396516139524,36.325468360558716,1623.1852438825008,1018.9355523325004,529.6893438475006,162.08477927749985,24.492618677500037,82.1929197674999,94.52729630249979,32.71230585250002
56.367100000000015,2.5672,-1.8033,4.3705,2.5672,0.0006691251187084523,0.03573605632297628,0.18903982734592273,0.1890410115593988,0.09546073125486003,0.19033205534820236,13.768677717438926,23.119321907705405,45.783223557461405,1.5349769618015654,0.1903284784676449,13.768332715042739,26.892733443934315,13.580122000105554,3836.6516638251737,194.07516393308228,67435.23292916041,259.68294693560534,395.63255679091503,19.890514241489964,1332.8713346237514,896.5773749187479,453.1019313787515,127.06479420374987,19.244696423750064,73.40454195874985,81.65523548875008,26.523192293750046
75.87519999999998,1.9843,-2.1509,4.1352,2.1509,0.0008567660343270097,0.03213340460462729,0.1792579275921355,0.1792599750436914,0.09585865669558155,-0.34220047312396695,13.929954791766995,23.068172351313333,43.13851395948683,1.4799032739959896,-0.34218874773649255,13.929318388264795,22.438244746435533,11.069397948517858,2316.034857239257,256.5556924811981,145257.36368559737,381.1264405490616,1991.3165693124922,44.624170236683305,1534.6354691549975,748.9465304749992,301.51433841999943,119.21328052999964,13.284437695000012,49.34252597499999,53.65304295000002,25.209693880000064
88.84359999999998,3.2843,-2.8966,6.180899999999999,3.2843,0.0008337424924924923,0.06284379320866641,0.25068664345885366,0.25068802990013345,0.12859450173330533,0.020757451606409585,16.392854635843033,24.655744442454168,48.065041014107194,1.5272989032998732,0.020757107208291117,16.392491993209873,25.539972205120982,13.101144084575422,3939.225875583611,301.17488180987186,189035.17488410667,434.78175546371153,5452.817369808164,73.84319447185477,2733.7709824999993,2144.3952999650064,1029.402809530001,311.53203769500004,48.035486630000115,181.87344195499972,181.96747026999992,65.73114845500004
58.96910000000001,1.7298,-2.4892,4.218999999999999,2.4892,0.0007800145502645504,0.039796471411031535,0.19949052962742753,0.19949205456290775,0.10673698464680782,-0.5039383008229403,13.20530081750814,21.148711958698993,39.52706752922289,1.4833111919133006,-0.5039267444601241,13.204897052037026,23.320876154003702,8.67102203037628,2217.6509392207104,254.52823671538658,157619.69279721568,397.0134667706068,4150.591199352934,64.42508206710282,1604.8961174312533,756.070836061251,364.8852206312503,117.82637372124972,17.226722811250024,56.46128440125001,67.14049762125015,24.152182751250056
81.28620000000001,3.1623,-2.6123,5.7745999999999995,3.1623,0.0007732705479452055,0.05936111544116806,0.2436413664408572,0.24364259354330547,0.12727284935819805,0.19168397267428347,13.884639304690197,23.701110368346214,45.371813620263225,1.5045564535390537,0.1916810764480849,13.884359587651888,24.846619023197867,12.979257665954567,4089.5130538763037,300.81507588451285,216936.23668318967,465.7641427623961,8781.258108971082,93.70836733702643,2683.286982682501,1840.516484357505,1000.0503483675025,265.4440931524998,45.831026637499996,174.8054097424994,177.05809639249975,53.11087006750003
125.05470000000001,3.8025,-3.2123,7.0148,3.8025,0.0011426781798245615,0.061362825523876334,0.2477152105218336,0.24771784602103047,0.12917192288109894,-0.0011988920761629262,13.945908104353688,28.317701419882624,54.305919146663406,1.5043212655495108,-0.0011988538111101024,13.945314625221663,29.437511768715805,15.350125399028295,3327.7085947189507,294.1374962573019,181987.71083456004,426.60017678683636,4968.939662872192,70.49070621629629,2701.56581339625,2044.404480021258,1144.0765934662493,307.92335770124976,59.66342142124994,196.80726614625004,199.97348344124964,61.27610701624997
75.10139999999994,2.7857,-3.2781,6.0638,3.2781,0.0006953833333333328,0.06613702345664936,0.2571711948423644,0.2571721349886679,0.1411737438263836,-0.22149231042154177,12.663755644615515,23.578759807189826,42.95274628019571,1.4549482389505877,-0.2214898812966018,12.663570465645442,23.220323490403633,10.83204445972636,4005.991898952619,532.8571894815797,815742.9639793355,903.1849002166364,79492.49063239244,281.9441267918033,3894.63779213251,1780.491747522504,838.6933689924999,254.16782297249972,36.127368157500065,131.12299984750013,153.49180794750063,54.11785000750008
54.9916,1.7826,-2.135,3.9175999999999997,2.135,0.0006880830830830831,0.04306859243080991,0.20752973866607627,0.2075308793629014,0.10936230690286021,-0.2903365628842809,11.324122177337017,18.877190768075728,35.82221435288268,1.4878073084091132,-0.29033177539179567,11.323873206509077,19.522265581836972,8.589565106997089,2590.675521352352,223.58905657605013,93075.96503502574,305.0835377974789,1142.3792604214982,33.79910147358208,1602.8804494950045,985.1179347749995,474.394631450001,154.16899778000038,24.696138819999987,87.68792218999994,81.69763020499981,31.43604114500001
146.21280000000002,3.3185,-2.2939,5.612399999999999,3.3185,0.001400505747126437,0.0616923838853764,0.24837951583288104,0.24838346422764163,0.12854573171705033,0.19509740603246145,13.990628628359385,22.595707075154873,43.66072622585234,1.5121773155389644,0.19508810216032654,13.98973904888961,25.815715198576548,13.360390194729787,2369.501165424641,293.4289455823715,184190.22369609022,429.17388515156676,5790.090456513832,76.09264390539884,2536.091742774999,2098.1201496800018,1008.7507334349988,323.3752487299993,48.80683408499995,184.40538958000016,175.94213468499976,65.39741653000011
96.50169999999999,2.8992,-2.5849,5.4841,2.8992,0.0009056090465465464,0.047816671140554365,0.21867023377806674,0.21867210903153503,0.11738476665270679,-0.012648103655731971,13.697587485292942,25.079101419418468,46.719009258034255,1.4812331966369492,-0.01264777826173976,13.697117628974496,24.698264371709655,13.258206603668427,3201.3814471662163,296.3851040544355,201061.85282097262,448.39921144106916,5634.773514652708,75.06512848621995,2520.078234156247,1422.8358580412505,640.2973214462501,216.71808901124928,28.925693981250063,105.91300414625013,115.05231706124978,45.61135170625007
52.65440000000002,2.2608,-1.7291,3.9899000000000004,2.2608,0.0006964867724867727,0.043312467084747175,0.20811647480376746,0.20811764023881163,0.10945836393307985,0.06751555470113191,10.937894165430523,19.17136863276777,36.45130309493139,1.4918934485954713,0.06751442046927018,10.937649163650192,20.65442894233462,10.863086845525293,3246.0056519493137,228.03196959396922,106565.97599871185,326.44444550139286,1665.1350203637423,40.80606597509422,1537.4804692149999,894.744601175001,478.71221699499966,140.91141529499987,24.82133430000002,85.63025341999997,83.62852547000001,28.53036883000006
57.44640000000001,2.8681,-2.6824,5.5504999999999995,2.8681,0.0006704761904761906,0.04918552513674803,0.2217780988662948,0.22177911235071268,0.1096159260134169,-0.15477619261366174,15.304627977314437,25.027154005480277,50.63589025668244,1.5574606151534611,-0.15477407073832847,15.304348223364853,26.164993576288786,12.93223680805657,4277.70596590909,240.5030579551377,114419.6200243011,338.2596931712395,1755.3659241059236,41.89708729859301,1817.1493229025036,1285.4886208625041,644.8022992225007,185.01467898250016,27.054830292500085,98.48269011250018,118.03664652249999,38.22522126249999
58.616199999999985,2.2109,-2.4242,4.6350999999999996,2.4242,0.0007753465608465606,0.04365392121099101,0.20893520816509362,0.20893664679342497,0.1094644114164417,-0.21571020349534395,12.033880970926615,22.18423656709064,42.34344240308774,1.492334487000103,-0.21570574772353754,12.033549538340472,22.146010457933013,10.58167647433296,2851.4990736349346,223.88757511177909,101684.05063083374,318.87936689418103,1653.6548138729588,40.66515478727406,1460.809539177499,955.5237913575025,498.7293271825005,141.9106106124998,26.04898378750007,102.46899960749991,86.5880384725002,28.20260122250003
59.628600000000006,2.631,-2.0987,4.729699999999999,2.631,0.0007078418803418804,0.04005327618043274,0.2001331461313511,0.2001343978944157,0.0956454100626098,0.04058173948609109,17.2494200890187,23.632619128747837,49.45036041880025,1.5994773159494948,0.04058097802171424,17.248988539327996,27.50785425330644,13.146165914906984,3716.9318078908436,197.4198120046553,60045.03813965031,245.04089075019766,237.98849237557636,15.426875651783039,1423.927884987504,1042.727466452501,511.7211211675015,160.98903986249996,24.446521697500025,85.65043114249991,92.0485933574999,32.61913439250013
61.386999999999986,2.2986,-2.7747,5.0733,2.7747,0.0007349976053639845,0.05006674536089559,0.22375599513956176,0.22375720230279847,0.11085147311687614,-0.23015191585936395,13.490191675748548,22.67323665020882,45.76664483881934,1.54932919911933,-0.23014819089190008,13.489900561424708,25.030790498151504,10.272741955762521,3127.357127730628,216.20000659183174,76812.96536406298,277.1515205876796,598.2592672538417,24.459339060036797,1801.2746594975,1310.0447382025009,600.0104021724998,194.88905858750022,28.565414317500043,98.11508433250007,107.83935171249986,40.88098301750008
61.09679999999998,1.7084,-2.5475,4.2559,2.5475,0.0005619646799116996,0.057247152410746356,0.23926377162192014,0.23926443157111302,0.13691984670428992,-0.21193602994642882,8.048951154533228,17.78743280835322,31.083149027997383,1.408517006884522,-0.2119342762387189,8.048862351081652,18.605776016547225,7.140217159658508,3040.048709588719,526.5128086650244,755646.8530655802,869.2795022693106,63527.27153284187,252.0461694468731,3744.906999487505,1364.5134971225016,619.2166207675009,213.4753173525004,28.201399072500056,93.03296432750003,114.12600826250002,46.471937947499924
65.09340000000003,2.679,-2.1158,4.7948,2.679,0.0006746828358208958,0.04551302724502793,0.2133378242249319,0.2133388910676084,0.11036947510725552,-0.11271655242801454,11.274896608323964,22.475039482981558,43.443171178810815,1.5041785285455542,-0.11271486145324842,11.27467108074972,24.273015681161706,12.557485353905811,3970.754638719131,247.39098073255673,132303.91693349296,363.73605393677013,2260.655563073861,47.54635173253423,1868.48145974,1356.3751985550043,662.5002698650006,198.04093454000005,33.92334517000004,115.61459234499988,116.23955314500006,39.96543264000012
64.13580000000002,1.9792,-2.4828,4.462,2.4828,0.000761346153846154,0.027858569043866886,0.16690886448558354,0.16691060089710558,0.08229668078104,-0.22347153646980877,18.43567366689538,26.73287362227318,54.2184685658426,1.567397398290156,-0.22346456205634713,18.43490651570279,30.168895955910806,11.85784479453229,2599.605961101288,182.45242542099578,58753.747543752914,242.39172334003675,240.37988339618437,15.504189220858482,1121.763452787501,686.4509340474992,293.0797215875,109.00139336749999,13.993180717500032,46.789055537500005,53.249322007500155,22.52762574750004
168.53319999999997,3.4305,-2.9532,6.383699999999999,3.4305,0.0015815803303303301,0.05604240111060314,0.23673276306967556,0.23673804617539707,0.12364620736661847,0.09816187393672514,13.415430229040904,26.965247467111283,51.628757047694506,1.5020872367458502,0.09815530226825323,13.414232740679761,27.74448220500901,14.49069997586435,2169.0330451210802,286.6515069996387,188196.76693983393,433.8165129865782,5764.877628334081,75.92679124218328,2457.730312675,1793.6836790050024,984.9496456150018,286.353927745,49.85812296500002,170.64079285499963,172.04272082500069,56.88560945500004
80.92040000000004,3.4302,-4.5588,7.989,4.5588,0.0008144162640901776,0.0658037764366963,0.25652246770350606,0.2565237605184898,0.12763540504040624,-0.3942602282972471,22.763978070152866,31.143313913114753,62.59235043341523,1.566764893088019,-0.39425426741127517,22.763519174814626,35.71736226759962,13.37186073160173,4211.851053628007,312.11016794356397,182652.38270120675,427.37850051354565,3867.078783350081,62.185840698265714,2992.5387348350046,1950.1951788549984,890.2126234900009,295.50723911000034,37.10131021499999,149.47830830499976,161.70421362999946,61.59152120000014
52.66199999999998,1.8317,-2.4469,4.2786,2.4469,0.0006965873015873013,0.04356084536375031,0.20871235076954672,0.2087135132127746,0.11170842969542298,-0.2023107039248639,9.580668068957516,20.499870536116884,38.30149624039793,1.4674077622432171,-0.20230732359657178,9.580454630172419,21.904345148092762,8.77614473449383,2629.534009342601,223.35986756410347,98764.80283383818,314.26867937139104,1234.3684068919101,35.13357947735912,1544.887945095004,926.2557508499987,459.6055155549999,145.8849670000004,24.767422074999995,82.09124530999992,80.09281171499988,29.650935580000027
57.9227,2.3506,-1.7627,4.1133,2.3506,0.0006875914055080722,0.03613083856219487,0.190081136786886,0.19008238041474493,0.0977183300717221,0.11208309268382662,12.447970715769452,21.639564861430607,42.09343320727002,1.5152534736822307,0.11208089276275598,12.447644951935665,24.05485233194975,12.36621718894289,3418.6000307306117,193.89060013161097,63500.88628106118,251.99382191050077,296.26685332075493,17.212404054075506,1360.3565191537496,913.5982015887504,432.1847132737511,137.38567618875027,19.01485061375007,75.78437070874996,76.67030417375001,28.707031928750023
74.53650000000002,1.805,-1.6461,3.4511,1.805,0.0008626909722222225,0.031304016309078114,0.17692941052600078,0.1769315137130513,0.09706075769684147,-0.14665649022673882,10.95184502304514,19.505287258193114,35.55607932486092,1.4516395343348933,-0.14665126036646986,10.951324293471362,18.596599107929052,10.20168743329332,2092.2903543901302,277.4534892041378,182526.50194104927,427.23120431570686,3001.727910024686,54.78802706818969,1507.998314746252,684.1334082662495,273.88471401125014,106.28837751125006,13.568134121250035,47.10267976124994,49.15870226625003,22.59698038625006
63.293599999999984,2.3804,-2.208,4.5884,2.3804,0.000837216931216931,0.03971437002918574,0.1992846457436843,0.1992864043565834,0.10515419680711983,-0.21269593113342328,12.897800389128815,23.024149664469686,43.634967878802975,1.4912457436748976,-0.21269030034528486,12.897345126001987,22.637232485986964,11.944618137325351,2843.229647231316,232.68455044300836,127135.08795113204,356.56007621596115,3096.464544865751,55.64588524649196,1526.7691129699997,788.9392186799989,388.6434123499998,122.60361143000003,18.591187120000065,60.99615485999996,69.84865327000003,26.068014000000034
53.2925,1.9544,-2.3212,4.2756,2.3212,0.0007049272486772487,0.04498698075178043,0.2121013454737627,0.21210251689738704,0.11085332707267612,-0.2155680212490812,12.116030380244096,20.158176633370598,38.56988430484265,1.4970596692902738,-0.2155644495789032,12.115762719362957,20.93938054270764,9.214412108770581,2772.4846835858702,211.2776062679096,85631.1767165354,292.62805182780306,1291.6703793940728,35.939816073459156,1482.154515218753,1040.555142888749,486.60460224875084,163.99409869874992,22.152542583750005,85.11435935374986,86.32531452374963,34.15273665374998
69.56679999999999,1.7032,-2.0137,3.7169,2.0137,0.000748996554694229,0.02979970092147372,0.17262589875645462,0.17262752363778106,0.09537587628486148,-0.21642707675025755,10.450051808325838,21.531328965820393,38.97107051366577,1.44279674413079,-0.2164209653550753,10.449658363434875,21.113305360211136,9.866329332127659,2273.975747051755,248.4511089464333,137220.82883728348,370.4332987695403,1592.9665838082653,39.91198546562505,1617.9513943424997,621.4657494374992,293.0990129575006,100.1272024525,13.950447562500077,47.940761487500026,51.912810517500084,21.40094812250004
