总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
73.21789999999997,2.3862,-2.3549,4.7411,2.3862,0.0007161375195618151,0.04591998300826199,0.21428948412897444,0.21429068076145757,0.10813367212080996,-0.10688051220606432,12.693448976447248,22.124620553507228,43.84480714483747,1.5306371223809943,-0.10687872170386323,12.693165450050584,22.067131848940363,11.135341917440877,3332.04159092244,256.3122345213005,138158.45183099766,371.6967202316933,2385.270389666241,48.839230027368785,2007.6458555762486,1409.4905908512505,741.2577290112508,200.9557557862498,34.045577061250064,131.08395226625032,129.2273525562498,41.204683741250136
70.51559999999999,2.1857,-2.2661,4.4518,2.2661,0.0006558309539531811,0.05839815786150411,0.24165710803016763,0.24165799795525963,0.13872574417598213,-0.08909882522517003,7.957451071862348,18.421902182704514,32.09065502905228,1.405377974352548,-0.08909784088793836,7.9573338566852,16.33510790272145,9.044600296674886,3332.7185714934008,570.7497761358295,1017236.0856813758,1008.5812241368445,121955.17844905055,349.22081617373635,3675.112790279994,1425.6371458650035,678.4772530899996,199.12704761500015,26.23303708499998,106.88133559000012,124.462367375,43.19182383999999
153.96040000000002,3.6963,-2.6728,6.3690999999999995,3.6963,0.0015273849206349208,0.061280056666931204,0.24754808960468913,0.24755280158307033,0.12606670377702703,0.3354208528806992,17.18290281948399,25.728248516156444,50.52166677781126,1.532990383180564,0.33540169980651946,17.181594603144696,29.32019232086539,14.931360002240359,2420.0186541474295,261.16971539719657,120274.83804078113,346.80662917652126,1485.6177899018437,38.543712715588825,2424.2308585599967,1893.6921586400063,1081.1509417600023,286.4416172700003,54.983100735000015,189.75908943499957,185.85235510499967,61.154747315
67.24950000000003,2.6429,-2.7413,5.3842,2.7413,0.0006817670316301706,0.054876268836557246,0.23425684373472902,0.2342578358195146,0.12337250512843642,-0.2097349915304625,14.063371602896716,22.984076418038327,43.64181463604716,1.4965842823276312,-0.20973232685102275,14.06313337021055,22.219699576872344,11.282013217420136,3876.5441527446283,310.86367133054745,220633.80216406673,469.7167254463766,8284.514782459773,91.01930994277957,2564.3477409837487,1628.637720678751,660.9340681137503,249.06348592874977,29.25295412375017,106.45962816874973,121.66724590375027,52.678162628750044
61.25900000000001,2.024,-1.7652,3.7892,2.024,0.0008103042328042329,0.038434885090383626,0.19604817033163974,0.19604984489494842,0.1038581769605842,-0.10988827692948482,11.555670188507218,19.32773781091441,36.48436850030653,1.4841446376373915,-0.10988546111540033,11.555275381698976,19.488114072791202,10.323905132822434,2497.8272580355538,225.73153731341634,107614.68770334068,328.0467767001235,1532.5320173031553,39.14756719520582,1435.657218449999,790.5530919600008,384.7659149050004,125.36954841499984,17.42784363500004,56.11673164499993,69.68864820999978,26.147954040000016
50.94889999999998,2.173,-1.5979,3.7709,2.173,0.0006048065052231716,0.03455761842715867,0.18589679509652302,0.1858977789487207,0.0962059719055782,0.11957013198898246,11.793949089362755,20.28480394615253,39.196111481530146,1.5068453905141128,0.11956823354702363,11.79369941643647,22.586955434873637,11.689219808265785,3592.8846353895783,198.0761928619817,76763.23500454125,277.0617891455645,641.99944679174,25.33770800194327,1295.6327027387529,875.1877853737486,419.8523980237507,133.5118884387502,17.93765212875003,65.06783801374999,75.78567109374991,28.188654718750108
66.2675,1.8433,-1.8482,3.6915,1.8482,0.0008765542328042328,0.04036595281550764,0.20091279903357984,0.2009147111657847,0.10614918676944017,-0.22054709556125182,10.73544394600182,18.37346791870288,34.776526437438186,1.4873595013479006,-0.22054079869247367,10.735035269206783,17.411343941940473,9.17453973033862,2102.893273474931,238.0797222508445,118563.05518327864,344.3298639143556,1777.9016041713246,42.1651705104026,1527.5589241362484,844.4315303462487,374.8724037862504,128.08619948625002,17.667014611250067,63.29041406124997,68.05701152124992,27.760621961250028
57.21109999999999,2.204,-2.3468,4.550800000000001,2.3468,0.0006791441120607785,0.03644460905945264,0.1909047119886061,0.19090592001343903,0.09402520487583159,-0.11386555726305175,16.952953266340455,23.837919744341306,48.399788184558865,1.568788323682461,-0.11386339570278628,16.952524167145434,24.95926494495973,11.544953660131897,3245.2611468753453,192.59994355819833,59085.33904979697,243.0747602072189,241.16613582155375,15.529524648924504,1345.4546728037515,959.3060003837501,419.00667169875067,151.96997208874978,21.770627778750043,64.23377965874997,76.78061059375005,31.610386743749988
56.3397,1.5344,-1.3623,2.8967,1.5344,0.0005927998737373738,0.02127990693921458,0.1458763412593508,0.14587754573924283,0.07551011317934886,0.14121915160044768,10.99409232521233,19.8570656321424,38.36174888415098,1.5064675343923994,0.1412156535797653,10.993729226174327,20.320456895032713,10.518411125059309,2588.3946133898476,169.27627270515467,52563.15905583058,229.26656768013643,154.09246033615233,12.41339842010045,1044.0027378037526,534.2166588487503,249.53446126874945,78.50032374375006,11.27043898875004,44.24122867375005,44.18140627374997,16.528498068750004
51.23550000000003,2.4837,-2.0848,4.5685,2.4837,0.0006082086894586898,0.03767643475918437,0.19410418532114235,0.19410513820348574,0.09650723621541821,0.15447658767613184,14.832934502475974,23.536213632895777,47.338419160636235,1.5514994343364212,0.1544743126623179,14.832643238938262,25.735893984737267,12.79564272737731,4083.631232251073,199.45944817821012,72988.97616564119,270.16472043114953,633.2025757299417,25.16351675998293,1401.34941442375,947.4816263037501,461.762956503751,149.93368171375008,20.55501390375006,80.59768738374989,82.07158276375021,30.142062993750013
62.6181,1.7343,-1.9086,3.6429,1.9086,0.000828281746031746,0.03790263747117459,0.1946859971111805,0.19468775904464408,0.10395433787336153,-0.2903084553325428,11.288262051336542,18.71149998272178,35.04327067560977,1.4794850673342257,-0.29030057348795846,11.287853419653558,18.359984191569577,8.908110137537232,2093.8527358702995,243.23225749627764,135124.5347417516,367.5928926703447,2672.8057567315655,51.699185261777245,1517.9628477387503,723.2962969237501,351.9177202837506,116.35836496874998,17.392928023750013,51.12952652875005,62.85235768875016,24.581216093750044
54.003099999999975,1.7505,-2.2246,3.9751000000000003,2.2246,0.0007143267195767192,0.033992350504665744,0.18437014537247007,0.1843715291668647,0.0991771243180586,-0.3452859772456631,12.06565461154248,21.560270275799212,40.080815282080096,1.4708280003453733,-0.3452782027066785,12.065292382139186,22.430575753192468,9.494416019165937,2450.5593197427565,237.25788581281088,114785.05580079943,338.7994329995247,1439.5693938004254,37.94165776294475,1421.571390353756,666.8157971587503,251.23394940375005,105.84391285874987,13.052865603750046,42.29495691875002,46.48761863374999,22.559783078750065
62.95590000000001,1.8061,-2.3877,4.1938,2.3877,0.00083275,0.03884239124476554,0.19708473113045957,0.1970864904485542,0.10649365844843961,-0.420721476153432,11.367207183159385,21.27898259518054,39.380748685899334,1.4680065155321897,-0.4207102093796903,11.366801305202769,22.421053373389725,9.1639969634116,2168.8381867307116,255.41934035608477,159303.21613933702,399.1280698464304,4364.142660234074,66.06165801911177,1562.413961021251,729.2874166112507,363.21701044624973,118.20009686624984,16.831097151250006,55.86140320124997,66.45622707625014,24.269992256250095
35.54740000000001,3.3191,-3.2612,6.5803,3.3191,0.0003335904654654656,0.06508118072716111,0.25511013450500375,0.2551103526118839,0.1315843589723622,0.07004905364557133,14.504626653546817,25.793935575837025,50.00822325229488,1.5179866027439604,0.07004887398017559,14.504577050623563,25.224122577495244,13.010448090476219,9949.624895210336,287.9020464957033,138698.84902209218,372.4229437374827,1600.1260602865293,40.00157572254535,2974.1457159800084,2101.061585110002,1050.4170271550017,341.27146934500024,45.760196995000044,164.0187656150001,188.39337948999983,69.99433687000007
54.526199999999974,1.8903,-2.2336,4.1239,2.2336,0.0007212460317460314,0.04786815932453206,0.21878793231010724,0.21878912111979054,0.11375849226759657,-0.22190767684439128,11.508960598304979,18.84874338766642,36.251359505532655,1.5021862341405596,-0.22190405960016624,11.50871046059756,19.634578091505066,8.639826287181029,2620.8809709827583,220.32406934023413,96764.87059529538,311.0705235076049,1992.6388847403564,44.638983912499135,1662.9871400675067,1046.3344286874997,511.03258514250103,164.9078886525,25.345888502500074,83.47169757249989,91.85000872749997,32.94253438750004
56.2119,3.1427,-2.0401,5.1828,3.1427,0.0006672827635327635,0.03483680908307246,0.18664621368533696,0.1866474064897741,0.09348541019947629,0.18051954107858842,15.124187727090261,27.767865074963964,55.439666884288165,1.5433388945484228,0.18051608017113352,15.123801115229206,33.617010325934324,16.837630155724558,4709.697555144017,185.0376493738929,65530.04276549622,255.9883645119368,547.7568553316934,23.40420593251763,1302.0842933612523,874.9515633062493,431.2186648412498,127.72644535624977,18.948351591250027,75.45835536624996,77.49400795125001,26.808624616250032
61.251000000000005,1.5511,-2.0175,3.5686,2.0175,0.0006916327913279133,0.031535085070007886,0.1775812069730575,0.1775825538332128,0.09549524401377674,-0.38293301452234235,11.660160027973193,20.095442502486264,37.36940029688988,1.4700393031694325,-0.3829243016173315,11.659806289929834,21.12670657932392,8.73452918948788,2242.6640544644165,277.0152483852212,178381.78009410025,422.3526726494107,3055.5871932304003,55.27736601205235,1519.0999656824995,752.882793432501,269.68208152749986,118.96623001750004,11.864354232500016,45.11884514250002,49.20947154749998,25.965755417500077
35.529700000000005,3.1238,-3.3013,6.4251000000000005,3.3013,0.0003334243618618619,0.06552960274476774,0.25598750505594553,0.25598772219888366,0.1287531100474344,0.05254618652419117,18.018107271903745,25.09925063909186,49.90248389054763,1.5492621743752353,0.0525460528065634,18.018046136162692,25.640545683003356,12.202929004434974,9368.841504431502,305.4869965862418,173160.50511475434,416.12558815188754,3267.6950714441423,57.163756624666846,2914.826220491241,2194.3111194962544,1049.9977812362506,335.3029958212498,50.22340697124983,180.54321795624975,187.39872410625014,70.24284887124999
62.7063,1.921,-2.4378,4.3588000000000005,2.4378,0.0008294484126984127,0.04020994582948411,0.20052417766814082,0.20052589312643254,0.10606032337946869,-0.3643854772560713,12.605601806885163,21.736843716495784,41.09736667881764,1.4931631310613185,-0.36437612560480404,12.605170458966588,22.985032690103157,9.579810218268422,2315.9969572435307,240.96178003891586,121827.89133111875,349.038524136117,1999.805968637806,44.71919016080016,1600.1066855862484,782.9792761912498,370.42463548625034,120.72685154124984,16.932526911250033,54.27447343624994,68.40853335124994,26.070933846250053
63.45909999999999,3.1623,-2.4076,5.5699000000000005,3.1623,0.0006036824581430745,0.06061540925498973,0.24620196842224826,0.2462027085299835,0.12789667826742018,0.09585025584203968,14.047079223336043,22.62322796226134,43.54999735297153,1.5103521092084453,0.09584939144087676,14.046910316906471,24.72542714039783,12.844294113908513,5238.349992357283,284.27113566847817,155678.615448309,394.5612949191912,3159.6299782038313,56.21058599769114,2728.750674221246,1950.5204945812532,956.4620423112505,286.9811395312512,48.0407153812499,170.0627367612501,169.83263145124985,61.27969579124995
158.8863,4.0088,-3.7218,7.7306,4.0088,0.001451811951754386,0.06571128962226508,0.2563421339192312,0.25634624510651277,0.12959504244190045,-0.030733654646011792,17.04496661936278,30.156868483827054,59.6519732108252,1.539038331758077,-0.030732175984403108,17.04387320191542,30.933282048942647,15.638223990112785,2761.2391502602804,302.8643000457264,197776.82445589508,444.72106365214484,5864.200173954091,76.57806588021201,2838.6113347137475,2303.6944335487583,1168.329571873751,340.75016881875024,58.18666568374979,204.98832807874965,207.1779251437494,69.93578142874985
76.13600000000001,2.9859,-3.2781,6.263999999999999,3.2781,0.000704962962962963,0.06457397244518381,0.25411409336198537,0.25411507121373766,0.1403148957574786,-0.2912489377305072,12.780646628785512,24.650249865468673,44.642444882165236,1.4498691562125285,-0.291245575507399,12.780449906796461,23.362451878707834,11.75018854937786,4235.541662288536,505.45982550975657,676029.3668863445,822.2100503437941,52748.99749921672,229.6714991008173,3975.4166952599962,1606.4609722600053,790.3991564900007,242.80523721000043,36.78210207500005,126.57849165500002,144.80266364499957,50.797378545
50.0197,1.8378,-2.1727,4.0105,2.1727,0.0006258721221221222,0.044234976887815476,0.21032112801099057,0.2103220592418416,0.11025623742518298,-0.2227682068891355,11.098195835828731,19.068375492598587,36.37435934380966,1.4911935712821087,-0.22276524788841356,11.097999281767759,19.705914610720665,8.738027797107014,2936.382585261407,221.07036794775672,87325.97904569989,295.50969365775444,808.5915053109314,28.43574344572217,1656.1295147287478,997.2021368587532,487.78773099875036,165.27160410875004,23.332294038750028,87.17767419875,85.86905210875011,32.520651768750035
161.89700000000005,3.2691,-2.63,5.8991,3.2691,0.0015507375478927207,0.061235460652329585,0.24745799775382,0.24746285668615406,0.12756317673434628,0.15071144067851822,13.639093645091407,23.83832498742048,46.24453663681513,1.5149896736678121,0.1507025631969824,13.63802246241497,25.627301574716878,13.210467396107253,2108.0936644903854,296.69909012827793,196497.6585688071,443.2805641676692,7182.616909223588,84.75032099776135,2593.9855296675037,1950.9643134225057,1060.5075405225018,308.4652225775005,49.348733002499884,181.2661144274998,185.49909817749963,63.19660006249995
99.80330000000001,3.5946,-4.4141,8.008700000000001,4.4141,0.00093659253003003,0.0506389624733929,0.22503102557956958,0.22503297464807287,0.11873337731003218,-0.14436431432954427,17.0844429725287,35.589006511266795,67.451126056054,1.4981873145669706,-0.14436056323260255,17.083851089190087,37.17657241799891,15.973658996516239,3837.9550175194604,288.50093678469375,163279.30395643157,404.07833888545866,2479.8735801640737,49.798329090081666,2653.027369356249,1599.2998964162514,607.0696832962501,234.67072873624952,29.414278556250018,109.73796465625004,111.62593741625044,51.33545775624999
50.51250000000002,2.2608,-2.0142,4.275,2.2608,0.0006681547619047622,0.04325723802225646,0.20798374461062205,0.20798481784265485,0.10866280502491336,0.04687454853754793,11.690733260737899,20.554384903392965,39.34188887374904,1.4995500562629538,0.04687382290274522,11.690491959042182,20.80564733702265,10.870024184699606,3383.647216035634,213.92514461020926,86400.0817831441,293.93890824990166,1050.9486976663566,32.41833890973374,1558.6947479062515,899.5460850312506,455.6837369512507,149.14654352624964,22.37461246625004,74.48407663124988,79.88338688124998,30.467755256250086
76.26559999999996,2.9731,-2.6824,5.6555,2.9731,0.0008901213818860873,0.05062086545423364,0.22499081193291792,0.22499257270031853,0.10972968423949103,-0.009315102924979944,15.65422852802785,25.136385313185023,51.540292302824476,1.5695967355611908,-0.009314884229744688,15.65373850062149,27.094764927155417,13.214213981899105,3340.1062602274174,234.67033519957567,107316.47426352571,327.5919325373043,1674.4399129585447,40.919920734998314,1822.7402908449994,1332.2975166600015,694.1696925900012,193.730721885,27.26734311500009,103.90793416000012,123.25970766999998,39.890430835000004
53.60340000000001,2.1118,-2.4242,4.536,2.4242,0.0007090396825396826,0.04413555734103546,0.21008464327750248,0.21008583978532888,0.11041081012729513,-0.24589928770953046,11.037381601693244,21.59117437250888,41.08293377043735,1.4863937292936176,-0.2458950863019505,11.037130157794657,21.956183431722714,10.05208157845332,2978.3946540704505,234.4686923301762,114102.1948139205,337.790163879768,1996.1321547188534,44.678094797326054,1490.0303232749989,926.3732057849993,535.2255898150011,142.89297525499998,25.700304545000087,96.69317039499983,91.74716665499993,28.023406195000046
61.894099999999995,2.7594,-2.1155,4.8749,2.7594,0.0007347352801519467,0.03917170286124284,0.197918424764454,0.19791978854367934,0.09573224605537639,-0.04883875903570286,16.499677043964788,24.630685167310332,50.922235723792696,1.5860688593616514,-0.04883774946268583,16.49922228025738,28.82414352217144,13.942011661916373,3755.63835648309,196.81485059894246,62350.2496511568,249.7003196857321,332.9546726578547,18.247045587104086,1424.8245563287487,1011.8087717337487,490.42896099875094,149.93409602375033,22.223626443750042,82.9381899787499,86.90936924374994,30.802154058750027
57.52919999999995,2.1155,-2.1143,4.2298,2.1155,0.0006888074712643672,0.04731473502966024,0.21751950494072994,0.21752059554302602,0.10972853375577772,-0.14065076109121946,12.230184803674884,19.445514984181518,38.547858567164,1.5303026888034872,-0.14064864552225195,12.229939527271837,19.27939732347521,9.725515851585417,3071.2500782211496,203.4370767727281,66473.00448032295,257.8235917838454,391.9675101147389,19.7981693627148,1706.0202322850018,1180.0633428800002,612.062809449999,181.74349442500028,26.391110865000112,98.79002620000001,109.22020533000006,37.47507478500005
71.33609999999999,2.2766,-2.8757,5.1523,2.8757,0.0006914958996529729,0.061430025836154326,0.24785081366853393,0.24785177829245758,0.1393676056924704,-0.25640757165095657,10.204659068666237,20.787827448711877,36.969136223586304,1.4291609168028534,-0.2564045778949677,10.204500205964148,20.6339198102143,9.185328488197012,3292.2827180067325,538.806893086986,844251.6405929141,918.831671522545,92275.12034241701,303.76820166438915,3770.479228399996,1418.6675658850002,643.0098115200001,215.69234424500002,28.01747613000008,92.87331907500017,121.71338578999983,46.87622663500006
71.76980000000002,2.679,-2.224,4.9030000000000005,2.679,0.0007438826699834165,0.044968905396865176,0.21205873100833453,0.2120600357405701,0.10974672144223972,-0.11694162163507396,11.316118463172765,23.120810966938766,44.67559427349705,1.5031686804682178,-0.11693946314400128,11.315839969052393,24.410752000550392,12.633214884851917,3601.3743942438173,255.9639342674094,144477.0089105107,380.10131400787174,2704.225213352791,52.00216546791865,1898.1139807175073,1311.8265743625025,638.0191488475004,190.23006519249995,30.073208002500092,117.15971094749973,113.93149725250012,39.29919567750001
62.42520000000001,2.4268,-2.6896,5.1164000000000005,2.6896,0.0007410398860398862,0.027491243695119964,0.16580483616324332,0.16580649213837398,0.082807079300808,-0.1253855224209461,18.963582111522896,30.857657827596423,61.78698781796156,1.5553391984893272,-0.1253817656337938,18.962824535640106,32.48031475943816,14.636338835120592,3274.8574614098147,179.7667561346516,57971.13501443141,240.7719564534695,302.77070081810496,17.400307492056136,1155.553326892502,642.727073272499,288.6430268825006,95.57290599250013,13.13036674250005,47.08694908250005,52.16755500249993,21.027424572499978
149.93600000000004,2.6514,-2.9532,5.6046,2.9532,0.0014070570570570574,0.055849961236797044,0.23632596394978916,0.23633015263897003,0.12443156717410528,0.002772493456025308,12.871899543593898,23.715128761254057,45.041625105934855,1.493725356887968,0.002772346040546767,12.870987007426027,23.73352732806031,11.219050850656428,1884.3585529826055,277.0299234382791,159266.4475908589,399.0820060975675,3527.704596873151,59.39448288244583,2444.815818315004,1846.995293120002,940.5839518649996,284.5587129700003,47.062026435000085,163.50369430000012,164.04715503499997,60.016185860000036
88.11269999999998,3.3521,-4.2669,7.619,4.2669,0.0008868025362318838,0.0665727169303962,0.25801689272293044,0.25801841668596925,0.1278055566263221,-0.3691300766537062,22.22842732059545,29.52889990512957,59.61399645773175,1.5707347045330708,-0.36912353598953995,22.227902164260307,33.385872356673524,12.99170827824975,3779.9846787126044,312.8841722741285,182059.1274592095,426.6838729776525,3713.718375828661,60.94028532775885,2870.6811212287507,2149.7071864637514,856.6538323287518,322.8830231137501,40.228016088750046,149.73735312375004,156.01428132874963,68.83847909374985
54.65309999999999,2.0575,-2.627,4.6845,2.627,0.000722924603174603,0.043945843555547225,0.20963263952816896,0.2096338860383242,0.11114665803098775,-0.27067516108396694,10.397785799369315,22.346101045627726,42.14701623051913,1.4780985491842655,-0.27067033270430146,10.397538495267195,23.63543849665359,9.814730046190427,2846.0782645449212,205.08746024068375,74033.36818003212,272.09073519697824,617.7869896866121,24.855321154364756,1563.3146402287528,926.4273527637496,461.7728373637509,149.99461340875,24.210302628750032,84.63271427375007,81.50143369374993,30.491388508750042
58.30839999999997,2.0148,-1.8201,3.8349,2.0148,0.0006921699905033235,0.037521993626487726,0.19370594628582707,0.19370718294834469,0.10041056762433172,0.01649718921845729,11.914825511699428,19.797407311543225,38.19219521144026,1.5074301506045615,0.016496873257144,11.914521248805553,20.06561707267721,10.401266330620691,2910.845641451319,198.3612890601382,66691.92623662275,258.2478000615354,346.92851085632776,18.62601704220008,1393.0105164825027,953.9928056324991,460.2199782175004,144.02908171749996,20.4354812975,77.91429721749995,80.91918999249994,30.371751862500023
66.88739999999997,1.7165,-1.9141,3.6306,1.9141,0.0007741597222222219,0.031025590531585604,0.1761408258513216,0.1761425271047884,0.096725637396526,-0.21743699766517888,11.061013479502954,20.61171745219785,37.53503308658886,1.4502084828748516,-0.21743069745115237,11.060586159304524,19.78896238391443,9.744949321516446,2217.2427093892134,288.8782875762065,212066.49852483475,460.50678445038653,4724.732475228064,68.73668944041503,1521.679979377498,652.8382398975,269.35050582750006,107.13460484749976,13.26658548749999,45.76530875749992,48.40595060749994,22.22162865750005
65.7987,2.3804,-2.208,4.5884,2.3804,0.0008703531746031745,0.03914462782701812,0.1978500134622642,0.19785192781892896,0.10414684251685027,-0.2702444365098761,13.065933704307078,23.191080575162417,44.05702457333382,1.4954835359860617,-0.2702365921703511,13.065428023224847,22.856189803496605,12.031219641076762,2734.98169416721,254.841520396105,158507.7211134487,398.13028158311283,4102.558342771466,64.05121655965222,1465.2579461537516,833.2450434987475,366.62662936875023,127.5936618437502,16.323181328750085,55.77487608375005,66.16037737375001,28.409416178750025
55.21600000000002,2.6368,-2.1778,4.8146,2.6368,0.0007303703703703707,0.04616866588742897,0.21486895049641064,0.21487019180962927,0.11260988887278606,-0.16119922983045754,11.990072438391854,22.407016810715376,42.75468209935801,1.4938297832698917,-0.1611964360844685,11.989795372386336,23.415350342621856,12.271595132823974,3610.22312373225,214.66125010621,83815.0457604548,289.50828271476934,919.6017517615722,30.324936137798744,1619.8698187900045,986.3539007250014,509.5387359100012,149.58361882499938,23.72608753500004,79.92108043000005,90.33293261500005,31.065294390000037
60.9845,1.9702,-1.8134,3.7836,1.9702,0.0006565945305770887,0.02982982749397987,0.1727131364256346,0.17271438449173088,0.09416796927622326,-0.14070743543920564,12.073100124186855,21.90668722315453,40.17926720816875,1.459347816978339,-0.1407043851273654,12.072751158148838,20.9221884590163,11.40727221880195,3000.6341939345243,283.7037432629869,204606.31706719592,452.3342979116175,4135.945244117685,64.31131505511053,1608.3939140112545,622.7341723562494,300.55299619625055,101.2115986112498,16.35055059625005,45.82492814125,53.8133744212499,21.7528853962501
