总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
294.74180000000007,1.6138,-1.2866,2.9004,1.6138,0.0007195844726562502,0.012689939222112492,0.11264963036829057,0.11265192862941044,0.043105017768934495,-0.10736039881667914,21.669512213650247,25.746563199476213,67.28682993584796,1.8322749961518336,-0.10735382803179631,21.667743911092828,37.438796769573656,14.325542577339235,2242.683189150639,888.9031529800613,1705329.5554928205,1305.8826729430252,18228.27513644668,135.01212959007304,3852.986700538753,594.4937379837509,312.3894388487511,164.99462114375115,60.995776781250115,74.27079176124984,51.66016244624993,22.120337826250005,1.1890306137500153,3.0123049437500287,6.689045558750071,9.277850138750063,11.372720071250097,15.678860546250048,11.786544351250123,5.093273446250044
316.09920000000005,0.1575,-0.1953,0.3528,0.1953,0.0007717265625000002,0.0003607830875756225,0.01899429092057986,0.019009961848012492,0.010954122408597233,-0.30913591419107694,10.165309471318078,18.5586905865824,32.20705291033707,1.4054596071074679,-0.3083720324834668,10.131831664783148,17.82890428965088,8.285129726152856,204.08783065569284,103.32407714980087,14317.801652160357,119.65701672764685,0.11933772770577081,0.34545293124501175,128.97949184999976,10.420339297500034,3.075208297500018,2.6765363350000264,0.5289996375000027,0.6489167850000047,0.517799945,0.5171633425000002,0.010976674999999981,0.02739449750000007,0.06201835749999792,0.07173502999999906,0.10021443750000018,0.13722560999999928,0.11961313000000012,0.12706159250000035
259.51239999999996,0.1534,-0.2698,0.4232,0.2698,0.0006335751953124999,0.0002973091381359473,0.017242654613949304,0.01725429093483886,0.00988744351541244,-0.4306258851058901,10.591810189923056,24.527232188110332,42.801761581780006,1.407707738509138,-0.4297552282238056,10.563266547302455,27.28713439216504,8.890542102212015,242.11806449325738,86.47206289157383,10586.619304013691,102.89129848540979,0.05930348269019062,0.243523063979966,99.74952284499994,11.002707040000045,5.199244077500037,2.410035072500021,0.5173492700000024,0.9387915000000138,0.8946473325000115,0.42949283250000014,0.00993223250000002,0.035384702499999574,0.06517398499999849,0.07035215499999968,0.10054508250000106,0.20706050749999536,0.20687509499999557,0.10512986999999947
257.4326,1.286,-1.3353,2.6212999999999997,1.3353,0.0006284975585937499,0.013801483486570792,0.1174797152131839,0.11748139638152058,0.05080743616787463,-0.07110603213576759,15.405403072355393,22.312468873687315,51.592841475780645,1.6926073088510725,-0.07110297958014213,15.404521280999987,26.281585939270553,10.946413982208023,2046.149555262232,1316.1331193894175,3935183.4296196983,1983.7296765486215,106446.0724263176,326.26074300521907,4179.058869248755,650.0719530712502,381.7589870387486,155.46436206624983,53.38410174625018,82.03159143374975,63.76840954125013,22.822603413749903,1.0574956912500135,3.129945493750028,6.421096916250076,6.727588883750047,10.149768073750076,17.63934836125004,14.50460919375015,5.258701686250049
-24276.495100000004,4.9609,-5.0001,9.960999999999999,5.0001,-0.05926878686523438,5.807504502518635,2.4098764496377476,2.410605171241261,1.1399480466799181,-0.02917474731907143,2.5826147664007717,4.132157401317991,8.738117521242538,1.381041422423356,-0.029148296895822497,2.5794933029986797,4.386252526650418,2.0579479622727055,83.70173007387709,3055.09689710874,12802143.604359463,3578.0083292747463,8802914.698999295,2966.9706265818163,619008.1968187802,425902.1473351362,291619.1498585833,190803.18138946322,133740.0997112932,121864.80815835849,102884.2174961056,72988.90982259582,58290.89714939243,57616.52808098281,56180.57261972551,57206.754112080125,54448.499862465236,52947.72516644524,46496.62650557796,38194.36855856306
348.839,0.1611,-0.1779,0.33899999999999997,0.1779,0.00085165771484375,0.00031192250247659095,0.01766132787976575,0.017681850110773015,0.010193617408388048,-0.3052345166832155,9.750701081261571,19.172201883639854,33.256103934315426,1.4048795291615597,-0.3041729491961704,9.705511684891585,17.45209702039739,9.111037532313807,189.160500976095,94.50126808781494,12510.193238040778,111.84897513183023,0.10865704841030713,0.32963168599257436,110.82324239749961,9.484545075000073,3.066165495000031,2.1450084625000194,0.42867535749999996,0.5607697450000025,0.5436585300000023,0.423806377500002,0.010616074999999994,0.032047717499999885,0.048172582499998486,0.05741146499999812,0.08188905499999898,0.12330419749999992,0.12724888749999988,0.10398702000000029
289.2613,1.5383,-1.4661,3.0044,1.5383,0.000706204345703125,0.014241812238434801,0.11933906417613137,0.1193411536856113,0.052385759512895834,-0.10475330312395224,18.721823328066694,25.174886509935206,57.35146398441365,1.6859716137084289,-0.10474780093512212,18.720512182707918,29.364850568241085,12.889937397894197,2178.2647039199505,490.69039017114966,444213.0428487559,666.4930928740041,920.661805058021,30.342409348270632,3597.961635763123,1019.0943204756288,544.9645616556248,234.3932411031258,105.4620015456243,102.93674860312463,96.8495986631247,29.982749735624882,1.8136245206250154,4.321406968125046,8.29633763812507,17.34243988062513,18.849699703125054,22.169542705625037,22.355082955625093,6.857578533125018
294.28190000000006,1.6019,-1.8486,3.4505,1.8486,0.0007184616699218751,0.014470222256896235,0.12029223689372576,0.12029438242938605,0.05261991826212342,-0.23560782270088362,18.94388240826548,28.683799944070344,65.5740281239418,1.6899210268246028,-0.23559521622768215,18.942530934088524,35.13118341977071,13.316498806087896,2229.624859700851,683.1395750638178,1065544.3117655385,1032.2520582520233,7588.575164219006,87.11242829940517,3676.651298363134,1054.7111056006327,549.9604142731243,223.31261711062606,95.10834565312484,100.20361322562458,98.99925122312428,31.961441285624925,1.5593028356250105,4.24522507812504,7.222037150625042,14.295700573125131,17.076456505625075,21.647607503124934,22.926498620624894,7.333551688125018
349.9476,0.1416,-0.1941,0.3357,0.1941,0.0008543642578125,0.0003238606670860662,0.017996129225087993,0.01801639823524929,0.010141722269575071,-0.4027551593531843,10.727106310329658,18.633025070638094,33.10088672089672,1.4285431937786452,-0.40139735171245644,10.678914395506931,19.138761133530096,7.859506553477374,165.7372703799083,95.47941714158523,13151.468547161909,114.67985240294787,0.12321010182013556,0.3510129653162908,112.06625416124945,11.531020701250132,3.947082543750034,2.2809761737500085,0.5298033462500009,0.7217466762500064,0.710628443750007,0.44899939375000014,0.012850641249999935,0.04082122624999884,0.05774527874999827,0.06587232374999834,0.10086565125000048,0.16061923624999708,0.16627009374999785,0.11075606874999952
290.2357,1.6425,-1.6059,3.2484,1.6425,0.0007085832519531251,0.014771167259262358,0.12153669100013526,0.1215387565737255,0.0528375166173626,-0.12094789097972185,18.707669881422365,26.72727689154462,61.479043830242475,1.6955119004288988,-0.12094172448936229,18.70639815263893,31.085866731675058,13.514207700517805,2318.005676076375,592.4541617024131,753196.377649179,867.8688712295072,3589.2158059861436,59.91006431298621,3650.200620375632,1106.0778431106255,606.5991346981252,236.22020965312555,103.76442382812478,102.5778932331244,108.60229873062477,32.96290544562502,1.7593742306250133,4.444848065625059,8.058793823125079,15.848024808125158,18.602001673125052,22.08333229812504,25.117863425624957,7.556198150625039
291.811,1.6951,-1.5625,3.2576,1.6951,0.00071242919921875,0.014836319831696644,0.12180443272597531,0.12180651619293832,0.05276775628504702,-0.10203286066236383,19.846109368129348,26.7440536172962,61.73466960396642,1.7026109911107428,-0.10202762501985049,19.844751553994943,32.123783904004014,13.916332664132732,2379.3241515912696,665.953554011328,1032409.0303129355,1016.0753074024265,7850.426791766227,88.60263422588646,3710.883320068769,1090.060886616254,571.890277056249,243.4848804937518,113.77304725374937,105.06958501124942,102.67786255624961,32.554952843749966,1.7972129962500205,4.47360138375004,8.306574578750105,18.229178496250054,20.25095242124998,22.497115738749837,23.71283326874995,7.50221695625002
281.867,1.7954,-2.0084,3.8038,2.0084,0.00068815185546875,0.015349827183156625,0.12389441949965553,0.12389633059995288,0.054714328927018455,-0.16115481752745608,18.22041679917203,30.70147422107307,69.52109391808052,1.677760647810701,-0.16114736020565504,18.219292625820625,36.70702061755953,14.491147488436457,2609.0171605757328,538.3429869555664,587359.1055019817,766.3935708902976,2109.973539533275,45.93444828811243,3675.1267178174962,1219.3105262450051,619.8459810299993,270.0423602425009,117.79038752249903,119.43037848499982,112.5313336949996,37.60568511249989,2.1581709875000135,5.061995045000062,9.113153620000094,18.574356782500082,20.848259352499962,25.491245964999933,25.98274994499995,8.569879672499997
292.00790000000006,1.4926,-1.2885,2.7811,1.4926,0.0007129099121093752,0.013801255015975766,0.11747874282599285,0.11748090592312672,0.0517057030940344,-0.10416003378468527,17.497863414561497,23.672783063315876,53.787103425364165,1.6821075748644658,-0.10415428040407379,17.49657474445573,28.867221808888047,12.705043328289264,2093.6726711845804,480.9715489735726,422703.56468287646,650.1565693607014,830.2722681295737,28.81444547669751,3487.1940876993776,992.2499503493844,542.3455649718765,214.9152902718758,90.28744692187458,103.3012974918748,97.53240276937471,28.880117899375016,1.8129464993750215,4.398222494375032,8.191764071875058,14.684764526875092,16.289167281875134,22.179176146874948,22.340355149374968,6.599675324375029
333.6042999999999,0.144,-0.1769,0.32089999999999996,0.1769,0.0008144636230468748,0.00031115328819130366,0.017639537641086393,0.01765833058883456,0.010004529511908571,-0.48471810419922035,10.550318387025243,18.172725806985763,32.07547137704246,1.4209723915290229,-0.4831721611992839,10.505477162941972,17.68199092115554,8.154791262717202,176.80347645399058,95.73637653995789,12919.418651774238,113.66362061703929,0.12163904643416876,0.3487678976542548,110.95853338062493,9.639894673125026,2.991369198125028,1.8607761506250116,0.2633353256249974,0.5580511631250029,0.5361926031250018,0.3901936906249995,0.008881008125000015,0.03204250062499983,0.03955621062499912,0.04090121312499894,0.05162447812499847,0.1251700956250002,0.12645731062500032,0.09711640812499919
288.1555999999999,1.3233,-1.6623,2.9856,1.6623,0.0007035048828124997,0.014197047783663064,0.11915136500965091,0.119153441841951,0.052668252699774376,-0.2593441509780581,17.685175965992414,25.056766752572678,56.68690049428562,1.6757952354843744,-0.259330590188374,17.68394299499823,31.56170776113712,11.105847884404952,1881.0103985485625,533.1169271122267,545172.9930621787,738.3583094014576,1628.1419296092506,40.35024076271727,3625.1845016050124,1086.129242707502,517.439043414999,203.47365683750158,78.72495357249967,91.34715829999975,94.3587525074995,30.799231894999885,1.419393397500013,3.9124789750000195,6.503976217500056,12.925499145000089,14.159938600000135,19.928349812500013,21.84834977499995,7.158964297500041
330.75570000000005,0.1636,-0.1659,0.3295,0.1659,0.0008075090332031251,0.0003083789235216469,0.01756072104219092,0.017579277412918645,0.009898956486192493,-0.48810097316968254,10.833454238468041,18.743660064085304,33.28633684364623,1.427981438872544,-0.4865569122362532,10.787784212909566,16.75934228334115,9.306412098586815,202.59835280238553,92.4294588099582,11726.886590726921,108.29075025470515,0.08305354027485806,0.28819011134120837,108.5602766956247,10.211751300625036,3.358988793125041,1.967873223125016,0.3093962031249973,0.5896164431250039,0.6061341556250066,0.4086538006250014,0.009573898125000056,0.03400080312499967,0.0451222956249986,0.042217195624998906,0.05991496562499812,0.13288612562500013,0.14142654812499872,0.10126284312499975
346.13559999999995,0.1563,-0.1917,0.348,0.1917,0.0008450576171874999,0.0003242096799673834,0.018005823501505935,0.018025642910691145,0.010187030471352663,-0.43694068189439444,10.246374552737395,19.305830129010186,34.1610836424436,1.4248879891102144,-0.4355010015412396,10.2013847772609,18.81804521338057,8.670980601046816,184.9578026646205,93.31609461856337,12107.824191285885,110.03555875845719,0.09547862665439193,0.30899615961107335,114.14590709124981,10.378386286250088,3.4996428987500385,2.289399623750011,0.4183356362499998,0.6591817212500033,0.6114015687500053,0.44461575374999873,0.010891763749999967,0.0373162237499994,0.05440582124999845,0.06269461124999774,0.08041404374999926,0.14504452374999885,0.14195747624999946,0.10919439624999988
258.04159999999996,0.1959,-0.2501,0.44599999999999995,0.2501,0.0006299843749999999,0.00027556873672827156,0.016600263152380192,0.016612212888143938,0.009640309498422175,-0.2857035559028472,8.55473669073343,26.847717580016578,46.26407482799142,1.392841535864528,-0.28508745013564496,8.530148372817203,25.943150480898332,11.792528865303247,310.9600932562812,94.42191318560779,13378.082180604968,115.66365972337624,0.10759252505115112,0.32801299524736993,93.62479193999977,9.95499111000003,4.66675895250002,1.8858223375000125,0.37358574999999894,0.7105749050000069,0.8089118125000097,0.3657218825000002,0.008133065000000052,0.030429680000000018,0.05484474749999857,0.03986806749999932,0.07408923999999951,0.15823122999999753,0.1885112724999966,0.09025074749999944
255.3103,0.202,-0.2856,0.48760000000000003,0.2856,0.000623316162109375,0.0002827249564298267,0.01681442703245718,0.01682597633029874,0.009715316579170987,-0.3342929559208139,11.507629292007856,28.979001897320682,50.18879169057476,1.3991559339224418,-0.333605055372845,11.47606660352283,29.3968804487862,12.005246889374032,324.0730985001389,86.73010502270829,10598.747649272438,102.95021927743737,0.05681457625921337,0.23835808410711262,95.64918111062478,10.285921953125062,4.294422148125048,2.423148110625019,0.5131204756250031,0.9178594431250121,0.7337199931250066,0.397097350624999,0.010550405624999981,0.03305134812499974,0.06020223312499795,0.07283830562499963,0.10271261562500122,0.20192177312499504,0.17092721312499756,0.09660671062499976
287.9441999999999,1.7227,-1.5552,3.2779,1.7227,0.0007029887695312498,0.014970562755129759,0.12235425107093648,0.12235627057220994,0.053173591494751274,-0.1925674049818944,18.739828832869648,26.789799857993465,61.64526239164339,1.6967010026485352,-0.19255787011214548,18.73859165324427,32.39766116174504,14.079376495733653,2450.5370137686405,541.2769278114578,584003.2357346863,764.2010440549569,2055.3445987334862,45.335908491321604,3727.5073053675023,1122.3981636300027,590.2801855925011,238.84561402000173,104.28740040499937,107.06206455749914,105.9887616149995,32.535001982499885,1.5866721750000148,4.294583247500037,7.816028910000047,15.896666547500168,18.672922602500087,23.05266161499992,24.40678984249995,7.514103930000023
341.04059999999987,0.1566,-0.1611,0.3177,0.1611,0.0008326186523437497,0.00030527040965633176,0.01747198928732306,0.017491817043308065,0.009971140641227425,-0.36634339995498505,10.39890818462762,18.1627785846036,31.86195154909497,1.4169580972637077,-0.3650990117654896,10.351837787067696,16.15662698948442,8.952757715923587,188.08130175703425,98.71334051973984,15129.112960133867,123.00045918667892,0.200945407479059,0.44826934702147436,106.47715759999976,10.067606420000052,3.5345630000000265,2.307672400000011,0.4655223825000011,0.7478825125000104,0.6163333725000076,0.42601522250000046,0.012055449999999922,0.03783973999999928,0.05456536499999805,0.07409117499999908,0.08854034249999952,0.16471370249999728,0.14383982749999846,0.10431804749999976
292.75339999999994,1.6164,-1.554,3.1704,1.6164,0.0007147299804687499,0.014620742051191736,0.12091626049126616,0.12091837283943546,0.05356661375387939,-0.18038094300398846,17.914713206325814,26.21934058118609,59.18611944684284,1.67537120199806,-0.18037148983265705,17.91346141574477,30.175512072254847,13.367695595328412,2261.5533756397026,956.3039927497562,2348738.675663957,1532.5595178210722,37753.10943683901,194.3015940151779,3631.6234426787437,1166.228667176252,561.2098517537496,223.35540135625024,83.75253119874975,93.04990128624948,103.60465546875,33.70208018124997,1.3639008537500237,3.864688876250029,6.658210203750046,13.297501821250112,14.96850791375015,20.27137087624997,24.060165898749943,7.854306256250035
287.27439999999996,1.6983,-1.5821,3.2804,1.6983,0.0007013535156249999,0.014506912126000027,0.12044464340932737,0.12044668539546413,0.0524628210841743,-0.13845028923582894,19.131849652223647,27.235286626854208,62.52809003039966,1.6953186913944827,-0.1384432477275289,19.130552282249077,32.37149594519806,14.100014412384617,2421.4607357982477,560.6492946570687,623554.1116782995,789.654425478829,1995.6975104104372,44.67323035566643,3639.3087980124956,1041.9109488950012,561.9838485874997,244.09589505000082,110.51541258999964,105.68555690749953,100.03625413499954,32.682164702499925,1.940545015000025,4.36815252750002,9.134329460000103,17.86685824250016,19.742377482499958,22.499171059999963,23.0512225474999,7.411152505000042
287.36160000000007,1.6056,-1.6486,3.2542,1.6486,0.0007015664062500001,0.015088327350183088,0.12283455275362502,0.12283655622657885,0.05441971487176966,-0.1840434959224024,17.687137037564874,26.492113585449655,59.79818173740787,1.6731678363226032,-0.18403449078182002,17.685983151951497,30.294168278621665,13.071027463830731,2288.593047922895,676.5108855328634,968675.3828566172,984.2130779747937,5706.38547047203,75.54062132701868,3793.185731547504,1170.855942580003,556.3416348799994,236.2324185475006,92.69853757499979,97.82082646749953,101.68551801249984,34.59324199999992,1.5298701200000204,4.128255032500042,6.903839817500084,14.95913379500015,16.581260712500086,21.193966314999965,23.616188124999915,8.054120352499998
286.241,1.5242,-1.4404,2.9646,1.5242,0.0006988305664062499,0.014573425906493753,0.12072044527127024,0.12072246796124694,0.05336544150283602,-0.21177710760329863,17.594000136697048,24.55715203694862,55.55280564562463,1.6786145207459382,-0.21176646288414214,17.59282102517129,28.561555138993814,12.625653084637754,2181.0723131906334,501.0217073800856,478158.47877225187,691.4900424245109,1299.1267365285255,36.04340073478813,3684.7796940750127,1075.2496184475026,541.854495225,235.25125492750115,100.78579617499919,101.45472299749994,97.4729713100002,32.11101936250007,1.7841926975000193,4.4920316750000255,8.135551122500098,16.594289450000115,17.77435706250004,21.810735290000018,22.51611856249998,7.408436880000048
356.71489999999994,0.1456,-0.1817,0.32730000000000004,0.1817,0.0008708859863281248,0.00032312293233026265,0.017975620499172278,0.017996704551985213,0.010312537607976836,-0.3880646169867096,10.692203300119735,18.186662955685165,31.73806607471964,1.4127178321061893,-0.3867023020695101,10.642185448248643,17.61932968462132,8.090370077445034,167.18606371643017,92.92178784254698,12308.217883188798,110.94240795651046,0.10982545864999643,0.3313992435869407,113.39243354687456,10.078033914375016,3.7686024243750182,2.3564281368750213,0.5124126868750022,0.7496045443750086,0.6584346243750041,0.4385412268750003,0.011915596874999962,0.03795304437499945,0.06075728437499822,0.07788597687499951,0.09623133187499995,0.1629449593749976,0.1521128893749989,0.10751890187499981
293.5944999999999,1.6937,-1.3779,3.0716,1.6937,0.0007167834472656248,0.014947539620537575,0.12226013095256186,0.12226223210398153,0.053174886363350084,-0.19112748557429257,18.40106194927846,25.12304860742005,57.76411027964227,1.694813780054699,-0.1911176318145685,18.399797047759733,31.851502012185865,13.853010621951862,2362.9172889819124,566.5201836830557,655657.4182831361,809.7267553212849,2479.0754525035254,49.79031484639885,3754.7356745206266,1105.9333311931277,571.6810179206258,242.4649947831262,101.8846878581248,106.63000730562428,102.57127162812452,32.74346481562495,1.748314308125014,4.468362400625054,8.141639948125036,17.205027300625087,18.337125670625085,22.98111789812495,23.69947158062496,7.497163118125041
289.14070000000004,1.4437,-1.416,2.8597,1.4437,0.0007059099121093751,0.014462727630624695,0.12026108111365329,0.12026315287497126,0.052458795295187204,-0.25671730492330386,17.981974118290946,23.778688082234293,54.513261006250396,1.6911473925180038,-0.25670403782177476,17.980735055623654,27.52064724087271,12.004508159709637,2045.1618191420298,522.1024659226131,521390.5932988715,722.073814300776,1384.6434687092587,37.21079774352142,3623.783022635625,1070.6831164106309,537.7818901656266,251.95784630562633,104.04898075312452,103.45825284312491,97.32618167312467,33.23193036812488,1.7469067056250187,4.320717465625044,7.863971835625072,17.169360870625088,18.55093888812503,22.193012833124932,22.37715175812493,7.644063278125017
259.2019999999999,0.2173,-0.1923,0.40959999999999996,0.2173,0.0006328173828124997,0.00028730401681821343,0.016950044743841045,0.01696185351481975,0.00976461854983725,-0.2889835420654011,9.719924489818867,24.148304290101798,41.94736311607655,1.4029993225429673,-0.2883803947943333,9.692884861550345,22.253813489070886,12.811099907810354,343.3850047453339,83.3755024089326,9804.091905712216,99.01561445404566,0.047525847348885854,0.21800423699755436,96.3290510237499,10.853143828750078,4.8513636737500345,2.2685335737500174,0.6805654437500086,0.8199700937500105,0.853990393750014,0.39838471875000064,0.01175730874999998,0.03469598374999977,0.0657072987499982,0.06729171874999773,0.13358978375000086,0.1823262637499968,0.19655305374999563,0.09682865874999944
352.2682999999999,0.1492,-0.1889,0.3381,0.1889,0.0008600300292968747,0.0003223169337246842,0.017953187285958006,0.0179737749339413,0.010073388288138254,-0.4641337780531099,11.151762138019095,18.810739604930685,33.56368188428951,1.432248780101642,-0.4625407100391971,11.100755737892396,18.752379497019486,8.300982990404194,173.48231447450712,89.63795954834924,11115.768253395423,105.43134379014346,0.07549088731277018,0.2747560505480638,111.34065950812467,11.198357110625038,4.306398833125046,2.2368659056250166,0.42104480062500027,0.8941563281250117,0.7418319856250083,0.4452509431249999,0.011710170624999973,0.043906968124998745,0.061802950624997625,0.0644712981249984,0.08084229812499956,0.19693986062499513,0.17158456812499798,0.10815384062499969
