总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
241.8108,0.2832,-0.2261,0.5093,0.2832,0.0005903583984375,0.0004241522027426442,0.020594955759667077,0.020603415391173618,0.011416707914205631,0.16061388448710032,10.835779393285755,24.719202633665343,44.61005780539291,1.4427635656156672,0.16041612458557447,10.817993942122715,24.805749794791428,13.745293905073682,479.70859862338654,120.28754972861138,23539.88636839373,153.42713700122846,0.4258047698911084,0.6525371789339733,139.36864431124982,14.621420628750018,6.391441171250018,4.9490691487500325,2.8904507562500346,1.7467398437500175,1.1856304262500093,0.6248778737500037,0.03876801874999901,0.10177711125000068,0.21961118374999394,0.4844615462500036,0.5102742987500036,0.33288587124999747,0.26045325374999645,0.14899183624999887
265.65219999999994,0.3711,-0.2356,0.6067,0.3711,0.0006485649414062498,0.00041120258851677876,0.02027813079444895,0.02028849982132735,0.010964348759200599,0.36879244557044766,15.877140640698936,29.903640256448856,55.33388378319279,1.4724013871431414,0.36822728824908985,15.84470762027715,33.846059455979635,18.29115032003984,572.1863398835019,112.43935903886404,21684.639044511994,147.2570509161174,0.34412210342593236,0.5866192150159525,127.56123398374991,15.796369351250036,9.248471728750065,5.881520711250033,3.2496992912500393,2.251984583750034,1.503439126250014,0.5955809637500044,0.05333492124999852,0.11132032875000104,0.2413942712499928,0.5695115237500084,0.5853303937500041,0.47641928625000396,0.3345408137499983,0.14072168124999967
265.80369999999994,1.6178,-1.5381,3.1559,1.6178,0.0006489348144531248,0.01880932798392397,0.13714710344707967,0.13714863871113478,0.05614544136710527,-0.11133043857275743,16.960618950368026,23.01080076082286,56.20937200164201,1.7434446237268149,-0.1113266998617749,16.959859523467482,28.814449768451613,11.79596104783397,2493.0084870902856,1305.665752014708,4015886.8647048254,2003.967780355968,85369.743655146,292.1810117977313,4839.458031316869,1048.0486087343781,676.5840770093753,358.75964188187464,244.07251190437736,179.78310253187624,121.41624747187457,40.46313356437505,5.157247381875043,9.253103354375071,26.04398784937496,44.02239506687522,41.48026917437521,34.76896960687496,26.513054226875024,8.64885041437501
-15462.412600000003,4.9999,-5.0001,10.0,5.0001,-0.03775003076171876,5.8240915013657695,2.413315458319896,2.4136106906848673,1.144324012169736,-0.027824234299387886,2.580583676847663,4.1431702463840505,8.738783678094062,1.3806160731431085,-0.027814025184357327,2.5793212826293197,4.369479226883811,2.0715436914895613,132.44757419033039,2060.947759371636,4895843.163811126,2212.6552293141212,648898.1115981902,805.5421227956923,146713.3797425977,148146.78181256502,149006.1516851923,147250.58703655028,150922.77780602538,150108.65465113783,149731.72360147472,151609.00076929742,150624.1320742679,150048.0519730002,147175.79865743264,151087.9632100252,150375.71000554046,146518.36074404727,148034.31290125017,148778.19884031775
238.69099999999995,0.2869,-0.1978,0.4847,0.2869,0.0005827416992187499,0.00040576645688738226,0.020143645570933337,0.020152072964719797,0.011421349856119223,0.061093691811890914,9.805786410963199,24.052116169317348,42.438066087285826,1.4189597753173304,0.06101707756180819,9.789393973126126,25.119622777887976,14.236748770326278,492.3279051158193,125.12186552000068,24679.346315892708,157.0966145908075,0.47903099898301704,0.6921206534868158,139.35298891000005,12.339951450000024,5.393344280000023,3.5782075100000235,1.5982186850000084,1.1366396000000127,0.9927053450000114,0.5505967200000009,0.028856412499999894,0.0936918274999992,0.16192695749999853,0.24137737249999391,0.2826508374999971,0.22787845749999522,0.22839699249999565,0.13360458249999949
276.0147,1.6414,-1.5698,3.2112,1.6414,0.000673864013671875,0.01696415842337994,0.13024652941011494,0.1302482726030901,0.0554061153395478,-0.1245891889207581,16.27947018174119,24.654453650879475,57.9575012671554,1.702145538526736,-0.1245841866258051,16.278598686471657,29.62488869578627,12.602086516739403,2435.8030206362196,747.4726852293232,1240217.997674832,1113.6507521098488,7780.815291514054,88.20892977195706,4157.379203534379,1052.7000525893816,691.969239454377,322.8634267243755,191.90288548937565,185.87097675937662,125.38000320437474,40.40733257937496,5.131364389375053,9.11071172937512,25.179176494374843,35.936298619375194,32.67337503437485,36.04506093937492,27.449199524374905,8.706979524375052
276.1923999999999,1.8833,-1.5209,3.4042,1.8833,0.0006742978515624998,0.017020448899604645,0.13046244248673503,0.13046418503634347,0.054881433174996844,-0.11788976360697269,16.34930233405304,26.09298482224597,62.02826353213572,1.7190417079937792,-0.11788503987338517,16.34842887135991,34.31579481524916,14.435379330161517,2792.979386833237,1059.4202082656348,2922604.5916541317,1709.562690179606,53252.144700361714,230.7642621819109,4062.0990951549993,1032.4810196400038,734.5451926025053,365.3676608225005,214.61220998000124,201.2756181900017,125.75562165249939,41.62366795749991,5.119550625000056,9.862468225000104,27.13205555249983,39.12045754749994,36.74029655500004,39.36296565000007,27.791690577499985,8.872534487500072
237.72060000000002,0.2661,-0.2124,0.47850000000000004,0.2661,0.00058037255859375,0.00041160902340612205,0.02028814982708187,0.020296449337578498,0.011428550152883885,0.08266550324253684,10.421844704403071,23.575552158971284,41.868827943958856,1.4267060145994945,0.08256413535950527,10.404808587745762,23.283793345637303,13.110667564268043,458.4985903619627,127.09217001505073,26493.714574222387,162.76889928429935,0.6122822930268741,0.7824846918802144,140.94547676624978,12.18313684375007,5.255350118750041,4.054194456250036,1.8717638587500114,1.3594015512500148,0.88409154125001,0.564720203750001,0.038913068749999,0.10790333624999979,0.20961545624999625,0.31064619374999786,0.34066022625000086,0.2708468387499951,0.2013604737499957,0.1349415662499995
265.41110000000003,1.7627,-1.6352,3.3979,1.7627,0.0006479763183593751,0.01814566398184221,0.13470584241911043,0.1347074008922723,0.05610469666399122,-0.12191243476793442,16.181990856785074,25.22430079931062,60.56355710021724,1.723781289503106,-0.1219082034846131,16.181242011194154,31.41804705864002,13.085398339840733,2720.3154653290685,897.1529560072698,2037076.4295496177,1427.2618643926621,28298.068457259382,168.22029739974715,4200.774567529386,1183.196405326878,825.8218026018781,355.35971888937405,237.5040210118768,223.10911795437633,149.318179564375,44.50613728687493,5.774808991875053,10.718259559375133,28.12646124937485,41.86577047687497,40.705805859375054,43.72543903187488,32.89795235687497,9.23149937937503
276.1270999999999,1.6919,-1.883,3.5749,1.883,0.0006741384277343748,0.017712293220558964,0.1330875396893299,0.13308924706067995,0.05632583539557031,-0.15034648055453478,16.9330833325705,26.860922869073566,63.468210899915825,1.7115037590642932,-0.15034069434747327,16.932214426760204,33.430485083370584,12.712522141090817,2509.721936021492,1053.8336331846158,2972633.5731901675,1724.1327017344597,57671.79878139873,240.14953421024728,4197.52845272688,1098.8062801018764,750.5818335568813,371.90987079187425,233.7726979318761,214.9205355268768,134.45496740187437,44.95057501687504,5.879748381875045,10.705665651875107,28.45853828187477,42.87466441187507,40.21417598187504,40.870300811875,29.845902271874888,9.367242181875035
284.9613,1.6229,-1.8952,3.5181,1.8952,0.0006957062988281249,0.01766547262641276,0.13291152179706905,0.13291334257201945,0.05649106373560276,-0.1902363934118397,16.249985000309582,26.469125912575016,62.27710663169479,1.7048492474966486,-0.19022857539504587,16.249094586839046,33.548669022594005,12.210211319609446,2332.737252391816,827.5539297319873,1707547.0232204087,1306.7314273485615,17220.47955116778,131.22682481553755,4141.045632586876,1091.4027372843757,709.2479464718764,405.5313519343752,271.1553206118756,218.59427933937664,128.2523796768744,46.16838255937493,6.701006421875036,11.698004159375149,32.5380229718748,48.90904260437528,46.084778001875215,41.47999691937485,27.657436301874927,9.509519304375027
284.78459999999984,1.6339,-1.7465,3.3804,1.7465,0.0006952749023437496,0.017415979298425407,0.13196961505750257,0.13197144655422716,0.05549992015589576,-0.1874502203664321,16.31445596915768,25.6146317121029,60.90819573261854,1.716601368844358,-0.18744241618509366,16.313550341419305,31.468513740095336,12.380708423383306,2350.005723624102,690.5158432060972,1044130.1605792919,1021.8268740737307,5803.95076408641,76.18366468007699,4163.548939035012,1080.0388305600036,725.462620890003,361.7904205149999,228.87700408750243,197.47400671250116,130.82729521249965,44.72844676750004,5.562367260000033,9.960802085000115,26.827873034999723,44.06744275000008,39.091796372500085,37.31200169750008,28.748938047499934,9.464339192500038
237.9856,0.3311,-0.2678,0.5989,0.3311,0.00058101953125,0.00041424745883360286,0.020353070010040324,0.020361361509714838,0.011164350816948967,0.1301105833091409,13.078961227048087,29.413553691596316,53.643961016594915,1.4556496014858908,0.12995169816670543,13.057670316782566,29.656896798454795,16.261191563345367,569.860361299171,122.08634242403622,24908.638139622217,157.82470699995682,0.5672629848343861,0.75316862974661,137.8550404274996,12.541842457500067,7.087918087500056,4.435076427500043,2.3276329250000196,1.8530020450000162,1.180253360000017,0.6137796200000047,0.04025854499999913,0.1250072299999997,0.23402078499999424,0.32012320999999616,0.42165082250000047,0.3788679575000011,0.25761938749999397,0.14194013249999873
280.3815,1.8341,-1.4414,3.2755,1.8341,0.000684525146484375,0.01679621190796543,0.1296002002620576,0.12960200801932661,0.0542686589471677,-0.08867948608407128,16.623073534510283,25.273528165640368,60.357120731301016,1.7262640568163128,-0.08867577529088361,16.622146084272725,33.79667077798174,14.151786905388796,2679.3756364096776,872.2236728578948,1777371.0891376575,1333.1808163702542,17988.954624514754,134.1229086491743,4231.381184238135,1089.8309490031256,633.3817653181299,281.49613627812556,168.3183017081261,166.96720015312576,115.24166381312467,37.76525414312491,3.939373973125027,7.7611100981250365,18.934086358125054,29.079157548124833,28.70236755812471,33.00684075312493,25.793742098124913,8.321192648125004
243.20169999999996,0.2875,-0.2853,0.5728,0.2875,0.0005937541503906249,0.0004150920827911203,0.020373808745325954,0.02038245880119046,0.011199354308890746,0.12711257081313299,12.573778139071374,28.10259574603163,51.14580574928999,1.4527218892866764,0.12695080461674854,12.552447117732282,25.67112282283672,14.105265846690108,484.20714164415796,121.67719426631336,23979.333555927213,154.85261882166284,0.5076839247522063,0.7125194206140674,138.3448693956254,12.706342378125042,7.125294413125029,4.360466360625027,1.8940160106250226,2.0326704431250135,1.2028458981250125,0.6204458156250052,0.05532579062499856,0.13645755812499982,0.21477310812499498,0.2883841206249959,0.343315620624998,0.43085914812500165,0.2666696781249954,0.14338339062499922
236.15060000000005,0.2353,-0.2081,0.4434,0.2353,0.0005765395507812501,0.0004025611858866193,0.02006392747910088,0.02007220923915039,0.011178137702269237,0.11699114612912596,10.76620153200079,22.090244014353853,39.66671477933098,1.4391597605830506,0.11684639481449045,10.74844405866434,21.050018014381102,11.722675725253634,408.12464588275446,117.01889904519535,20211.332961024746,142.16656766281145,0.27282613457223287,0.5223276123011619,139.48023211250063,12.061724092500059,4.867456167500029,3.5545022875000285,1.1491601700000103,1.2050081650000104,0.9056528700000108,0.5367159550000028,0.027066967499999952,0.09192421249999931,0.13919340749999887,0.22050169249999613,0.20708422499999748,0.24544885499999453,0.2050172599999957,0.12852345999999987
268.19190000000003,0.3369,-0.2823,0.6192,0.3369,0.000654765380859375,0.0003871021674766922,0.01967491213390017,0.019685804153771923,0.010760515177162387,0.2588695259572386,15.355036684517687,31.454137974920236,57.54371327073271,1.4603789247981118,0.25844007148110193,15.321081534021603,31.308909885190324,17.113855109416388,514.5354501757882,131.18970418795504,31501.987315017373,177.4879920304959,0.866891993376615,0.93107034824261,124.32849815437443,12.426018261875058,7.13870758687502,5.678704079375046,3.295801019375041,1.7590312468750133,1.1908684668750116,0.573035999375006,0.04722483687499879,0.11768639937500057,0.2516883293749946,0.5917860068750063,0.5890220518750064,0.3516881443750016,0.26144369937499556,0.13144628687499962
266.2494,0.2487,-0.1971,0.4458,0.2487,0.0006500229492187499,0.0003702308579096295,0.019241383991533183,0.019252360575891483,0.010590952287260463,0.20457632253945598,11.673280904440682,23.15560204904157,42.09253218298787,1.4512137945657178,0.20422660918134547,11.646681940042388,23.482307657938723,12.917896432473393,382.6018762859184,115.48588932273763,23340.980705987746,152.77755301741072,0.4929017765835225,0.7020696379872317,121.50113212624912,11.790417876250052,6.256600416250048,4.395727436250031,2.389896406250018,1.753200376250017,1.2088291262500153,0.5641264462500044,0.06163239124999823,0.10856419125000209,0.26320537124999244,0.373844141250002,0.4346703012500041,0.3253209112499992,0.26232680124999586,0.13013330124999936
263.4382,1.7835,-1.6992,3.4827000000000004,1.7835,0.00064315966796875,0.017686248822594623,0.13298965682561417,0.13299121202904018,0.05595085667341536,-0.14232051173745242,16.63756165567331,26.187444620322072,62.245695724168954,1.715824576309933,-0.1423155188941866,16.63678342864236,31.87618753382586,13.410660545078363,2773.0283611108794,808.7875626932772,1577235.1192027852,1255.8802169007938,15046.541104151378,122.66434324672912,4091.15921011875,1176.1223728862565,783.3147338437553,360.4873061362504,219.3443985412519,221.5904455537513,142.20036980125022,45.292644118749806,5.656473231250039,10.444357683750116,28.018401761249816,39.906815338750015,37.425305553750015,42.864004371250026,31.214190018749946,9.415921601250076
238.16229999999996,0.286,-0.2655,0.5515,0.286,0.0005814509277343748,0.0004139906327141447,0.020346759759581983,0.02035506614814867,0.011140434663847038,0.07474901237628542,13.140851031502509,27.093992030586445,49.50435208688302,1.459179589430605,0.0746575401599217,13.11941435951896,25.672247863732622,14.05055615729415,491.872979056719,131.93720437254504,29940.725295445354,173.03388481868328,0.8119760132662941,0.901097116445444,138.4035292831249,12.910717743125023,6.840878670625048,4.120346720625039,2.109124928125016,1.8338232481250185,1.143364720625016,0.5633671106250027,0.039965825624999146,0.11149050062500004,0.1967812781249974,0.2751803131249959,0.385279265624998,0.39089761062499884,0.25108935312499603,0.13320627812499933
276.3381,1.6876,-1.6562,3.3438,1.6876,0.000674653564453125,0.016937854286244735,0.13014551197119606,0.13014726060765458,0.05488770946819451,-0.20566193638499766,16.156147731913556,25.69243474190601,60.920742228050415,1.7150020312169911,-0.20565364677997944,16.155279464400024,30.746409648919755,12.96684995228201,2501.4319777113615,1652.0651577414728,7985010.642808742,2825.776113355186,405230.07175607624,636.5768388467147,4140.386765625637,1101.9150065031274,694.5244771831287,317.8871240756251,174.21057652312658,174.41947749062632,124.89558295062439,40.78658847312515,4.2615411231250375,8.367158530625058,21.03180517062499,34.19817926312476,30.192785520624845,34.14722235812492,27.880517288124807,8.826740050625041
273.93850000000003,1.7804,-1.6257,3.4061,1.7804,0.0006687951660156251,0.01760948871886088,0.13270074875018936,0.13270243406145554,0.055493218196436975,-0.18024062957364373,17.289587515467385,25.667200636445056,61.37867131696993,1.7229702535941958,-0.18023376253217477,17.288709226180348,32.08319967491655,13.416483371928829,2662.100580969816,864.1602295930423,1728574.776237736,1314.7527433847538,16401.178120253455,128.06708445285017,4241.186885910622,1146.538965870627,763.6175114631282,299.65183091312485,192.51345196812605,204.16868980312572,136.37282094562497,41.53565772062498,5.297231890625042,10.465426635625098,26.579789433124805,34.438374168124724,32.73759083312494,39.248986783125105,30.180374850624833,8.496198800625052
277.73080000000004,1.6361,-1.528,3.1641000000000004,1.6361,0.0006780537109375001,0.01662902569502055,0.12895357961305515,0.12895536224545096,0.053653135255402294,-0.3352835296698842,17.606935108515636,24.53639728433718,58.97325449739509,1.7342727069508521,-0.33526962534649996,17.605961561032,30.494024108968777,12.6873359239291,2412.9356916841775,1129.650153362602,3162077.7851233864,1778.2232101520287,57093.28192354342,238.94200535599307,4140.250042846259,1113.1175702587514,657.6579035337525,260.4321392612508,157.61969969375048,167.21340480625014,121.55247300624976,38.568719093749735,4.3059926837500475,7.60174796625007,20.981702026249916,27.372530443749795,26.510987891249822,33.01439790374989,26.941884558749894,8.296045106250036
275.1707,1.4276,-1.5526,2.9802,1.5526,0.000671803466796875,0.01709537766845649,0.13074929318530365,0.13075101907195405,0.05609382556728667,-0.15757612552277292,14.851252487875046,22.792938985507682,53.128842075945364,1.6910855888027174,-0.1575698856874674,14.850468369446004,27.67862566509388,10.91846174609448,2125.026247343921,733.8346967439717,1188468.0064643163,1090.1687972347752,7405.829032824478,86.05712656616231,4174.03381014565,1024.3541966856274,694.1710778481302,349.13299401312423,225.41684957062705,180.52613029562627,124.76786125812446,40.18884421812493,5.30346046562504,9.166199385625093,25.728179153124803,40.30317708812493,38.08651773562485,35.176467920624916,27.55328665812494,8.54250118812506
236.61329999999998,0.3377,-0.2545,0.5922000000000001,0.3377,0.0005776691894531249,0.00042400216879095494,0.02059131294480648,0.020599414323795678,0.011633013756453328,0.15244815382995244,10.449131231891721,28.74839015767126,50.90684257735718,1.4230390214039415,0.1522683592112025,10.432703105228041,29.02945075713191,16.393669970019562,584.5906379734361,113.88434910181765,19389.103524146263,139.24476120898143,0.23806718056639753,0.4879212852155535,143.01972375687515,12.759573666875,6.244148016875045,4.635703061875035,2.2306436018750238,1.460502586875004,1.1349493268750124,0.6003911268750046,0.03259386187499984,0.09471022687499943,0.18046613187499622,0.3243449818749987,0.3968413218750019,0.2953751518749966,0.2543027968749956,0.14370293187499894
276.31769999999995,1.5753,-1.4853,3.0606,1.5753,0.0006746037597656248,0.01801220308840501,0.13420954916996408,0.1342112446057993,0.056229475579131084,-0.1245338139299716,16.46296172264769,22.804348540165094,54.43052720086022,1.720491415629947,-0.12452909443517299,16.462129858925824,28.015555609852676,11.737466593256901,2335.1485626870813,825.4168207119677,1634984.285122863,1278.6650402364426,15047.773914820136,122.6693682824695,4214.38899375311,1150.3261142256265,763.3136479681275,374.019810210625,259.4511997531269,219.6681903306266,141.28443339812443,43.25121918562492,6.014371520625045,10.50970370312514,28.25541582562475,41.031852668125325,43.90930090562515,42.738633113125076,30.688981770624824,9.132921638125032
287.99340000000007,1.5851,-1.5405,3.1256,1.5851,0.0007031088867187501,0.01721485219438755,0.13120538172798993,0.13120726563911825,0.05558420645437288,-0.20183000076063737,16.103268243516506,23.82185151694931,56.231800350801,1.7054200239133221,-0.20182130708830476,16.10234340226717,28.517093273628955,12.080885858560388,2254.4161081469224,780.0768001535271,1430529.3885855,1196.047402315435,11426.089017461909,106.89288571959271,4039.11278760751,1093.705479357502,722.9946643750019,369.7172339199995,244.70772741000167,200.0968771200003,132.79098162249977,41.4205903775,5.849823290000032,9.816509830000086,27.62022798749984,45.652082192500046,41.476123472500085,38.22239053249998,29.271264954999857,8.95118549000009
265.5577,0.2252,-0.2354,0.4606,0.2354,0.000648334228515625,0.00037942248106309596,0.01947877000898917,0.019489556647983578,0.01049553253942472,0.07455387417631855,13.156701396487408,23.633169718494056,43.88533866860331,1.4756661257343118,0.07443015549859647,13.127598874111483,22.428590366020885,11.554906254027054,347.3517054862277,109.5826200700286,20398.134238044768,142.82203694824116,0.3361685265316832,0.5798004195683918,120.3868099406247,15.398937000625047,7.712898235625051,4.227314680625036,2.115720958125022,1.835830758125012,1.416179263125006,0.5631346981250049,0.04922584062499859,0.11641132562500128,0.21035893562499322,0.34364649562500066,0.3793618281250007,0.3812435131249997,0.31499992312499997,0.13154499312499987
234.91469999999998,0.3217,-0.3033,0.625,0.3217,0.000573522216796875,0.00043669301652953565,0.020897201164977466,0.020905069822000005,0.011498637876159946,0.09618769441111011,12.571221398423138,29.897053935800045,54.354264107734764,1.4515405628816136,0.09607912029948126,12.552304878169405,27.977226821533236,15.388611601834999,560.9198572928813,113.8692119465051,20796.933935826262,144.21142096181654,0.3412954151835209,0.5842049427927848,142.11854756562502,14.092757890625068,8.881131203125099,5.085925403125035,2.394145608125034,2.157977653125017,1.50300795062501,0.6568093806250083,0.04608421062499819,0.13272382562499957,0.21642135312499633,0.33203495312500036,0.44206032812499996,0.45435478312500066,0.33247038562499903,0.15773587562499844
