总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
62.473299999999995,0.6854,-0.8621,1.5474999999999999,0.8621,0.0006997457437275985,0.0011355998179237048,0.033698661960435534,0.03370592621527511,0.01167227763200151,-0.869169700167955,94.06826833867578,45.91180761852769,132.5790945682502,2.0799907466189382,-0.8686078545000738,93.98720069573446,73.85876408871633,20.33470303181834,979.4986338163665,31.013123664054973,1419.002077986638,37.66964398539808,0.01886589424755563,0.1373531734163999,27.315706126875007,16.612554889375023,16.771174036875014,14.531859604375013,8.70100028937503,6.58173481187501,3.1823132643750074,0.8017123318750013,0.1757408743749991,0.3981600268749996,0.7575474493750021,2.08535434687501,1.4741336318750027,1.2384630243750039,0.6429684618750011,0.15964399937499946
42.451299999999996,0.773,-1.0059,1.7789000000000001,1.0059,0.0006804619626198185,0.0012244809844369927,0.03499258470643449,0.034999200175426376,0.01146336272232787,-0.8419893745646302,120.4579043501415,50.8268757881216,155.18134103312732,2.190145960718435,-0.8415120120723931,120.36685545561771,87.7491207741991,22.086219002877055,1135.9929613462957,25.43790759260326,857.3827363821495,29.281098619794808,0.00826357569144443,0.09090421162654913,18.521197535000038,12.547934897500008,13.360398685000002,9.344102042500003,9.23582106000003,4.8633263075000075,2.506607925000006,0.5755791175000003,0.1258060774999997,0.2428428749999998,0.6087866824999998,1.3924280750000013,1.5675548175000038,0.8923902900000014,0.5291570975000018,0.10681761499999985
61.745400000000004,0.8557,-1.1792,2.0349,1.1792,0.000691592741935484,0.0014171268663699832,0.037644745534669025,0.03765109781786822,0.011208716306808973,-0.7866633416591307,128.77168236894465,54.046232857366775,181.5462131701787,2.3499984921789343,-0.7862652444788585,128.6848017992936,105.20384027238427,22.727092955943167,1237.2888668629564,35.808466905709814,1781.3363558063909,42.20588058323616,0.02617986983066159,0.16180194631295877,27.31147215125005,22.99364302125002,28.241864191249977,16.472177226250047,8.91221499125002,8.506750616250015,4.848729036250004,1.027957466250003,0.25509080374999865,0.4480014437500006,1.0566965887500026,2.0174355537500057,1.6236991587500045,1.6244225137500068,0.9901167587500022,0.23351777875000004
62.95200000000001,0.9155,-0.8399,1.7553999999999998,0.9155,0.0007051075268817206,0.0013574823946120938,0.03684402793685964,0.036850774364137306,0.011496157648462676,-0.23526875150433788,101.99862481950206,47.63536262913195,152.694496168008,2.260807938514262,-0.23513956021964036,101.9239520483155,79.63530320258137,24.843439949282388,1298.3835303088063,33.48672552997247,1521.8148990173283,39.010446024332104,0.02046516817519677,0.1430565209111307,26.943782930000033,20.74594151750004,27.17395624249994,12.843438855000013,12.699425002500064,7.496035155000011,3.8964394350000107,1.1085305025000032,0.22132629999999923,0.5199074474999996,1.256244782500006,1.6655623950000074,2.1748378975000064,1.4445436700000025,0.8418159000000022,0.2086280874999995
61.76299999999999,1.2256,-1.0521,2.2777000000000003,1.2256,0.0006917898745519713,0.0016796810959002918,0.04098391264752905,0.040989750781516406,0.011766236523382208,0.45050365575829676,121.39136810770125,55.56754936473262,193.57931446250365,2.406619588933248,0.4503111886608757,121.32222422039143,104.16244799808774,29.900157396240193,1771.6362223337599,37.60318855372993,1889.5853189793033,43.46936069209327,0.027774819512641633,0.16665779163495967,31.62628112375005,26.596763603749956,33.23842810125002,16.329787946250025,10.142331988750032,14.456938493750036,5.330672406250017,1.8163933862499997,0.27846475124999903,0.6701760412500012,1.3527211337500042,2.2066325787500083,1.7507594812500058,2.666601446250015,1.0796689337500032,0.46203384374999984
43.325799999999994,0.8428,-0.6543,1.4971,0.8428,0.0006859472467622937,0.0012295269799369277,0.03506461150414942,0.03507132024264653,0.01141768985466885,0.15539495939090311,76.1917687898901,42.68730089549166,131.12109534029912,2.1736403741683565,0.1553058006652414,76.13348709398737,73.81528231434379,24.03103145729769,1228.665912689437,26.49717885991211,942.5936962315833,30.701688817255366,0.009641791484024704,0.09819262438709286,19.00778407937503,15.107215846875,14.408893589375019,9.534201561875,6.20096599437502,5.263814796875008,2.260607754375003,0.7750341118750027,0.19173784437499983,0.21786654187499976,0.6869727343750016,1.2798435668750021,1.0362976293750026,1.053968231875003,0.5381546393750005,0.12579934687500013
62.7298,0.8936,-0.9631,1.8567,0.9631,0.0007026187275985663,0.0012738514028644878,0.035691054941882676,0.03569797019356787,0.011141529788203897,-0.23848878578379967,122.65696081433929,52.01136058807466,166.64677430255426,2.2727890266550252,-0.23835021567643444,122.56194618837307,86.44234843043571,25.032235590835093,1271.8135240348288,32.745898670843275,1508.0128396091386,38.83314099592175,0.020474500350478837,0.14308913428516798,29.772652890000018,17.709089857499986,23.208103452500012,12.66190754500002,8.469191512500025,9.189203660000036,4.131606640000013,1.326826422500003,0.209770347499998,0.38754206499999916,0.9035045000000042,1.672963572500005,1.4254012050000036,1.5853083525000053,0.8754520825000051,0.24500427499999988
62.91629999999999,1.059,-0.8818,1.9407999999999999,1.059,0.0007047076612903225,0.0013921505095359536,0.037311533197336634,0.03731818755545123,0.011424253133095816,0.81767283285257,120.18137805112167,52.006812954572304,169.88419088662732,2.304087741344035,0.8172355031180477,120.09568085075871,92.69752583931283,28.377583944194182,1502.7507974880914,33.7016620460618,1539.6545877425744,39.23843253422051,0.01872908135727716,0.13685423397643626,26.77449399812505,23.158897008124978,30.39890098062498,11.847215890625021,12.21813455812504,6.65507346812501,4.373951820625011,1.0045664606250042,0.2096217106249987,0.4411933406249996,1.1626418031250034,1.4276731831250034,2.132442090625005,1.3846259706250046,0.961534353125004,0.18456845312499956
62.6554,1.0043,-0.9067,1.911,1.0043,0.000701785394265233,0.001467381253980826,0.038306412700497366,0.03831284062452731,0.01143120935837126,0.2971235145148309,122.89131243279235,49.878838761347446,167.173913108375,2.3460393463664935,0.29697399020901943,122.80886099011758,87.8559711851078,26.21314378232404,1431.0642658094912,36.63717581063803,1826.5513827470643,42.738172431060555,0.024273089076446635,0.15579823194262069,31.345173438750013,23.82228179124999,32.71938121125001,12.47089757375003,7.873655323750019,8.324118761250043,5.122706031250002,1.3931069587500051,0.2888358287499991,0.37631890124999895,1.4472600762500054,1.3647625387500015,1.3797757187500042,1.7172896862500082,1.0900288012500026,0.31617635874999994
40.5981,0.6921,-0.7242,1.4163000000000001,0.7242,0.0006940439353790923,0.001167625116760528,0.03417052994556169,0.034177577645947414,0.011570914625261369,-0.11183554582851818,89.64053247937578,41.4394494153958,122.4017327816044,2.129377068261101,-0.11176637583857559,89.56661685696203,62.58796503596546,20.25011857685196,997.1991176926998,25.603268349664283,923.1264463422888,30.382996006685858,0.012675671106251927,0.1125862829400275,19.021399761875013,12.30932147437502,13.245929356875008,6.6473680793750045,5.3225868993750005,4.796847056875005,1.964331429375001,0.6763952368750012,0.11896793687500003,0.20210252937499953,0.5343826418750003,1.0177336543750024,0.9660485993750039,0.9340261568750015,0.4449025593750011,0.1262285368749997
78.09930000000003,2.0435,-1.9739,4.0174,2.0435,0.0006534412650602412,0.02496770675689933,0.158011729807946,0.15801308092175856,0.062308126291505145,-0.08913380125226311,18.556085544852248,25.424477369625166,64.4763410346319,1.7841559540812202,-0.0891315148172493,18.555450886967535,32.796685145683846,12.93247361597775,3127.2894891503497,507.61501245591006,667396.2197568007,816.9432169721472,18317.514998883576,135.34221440069456,1565.4084399881247,427.7598699831258,377.05484109312545,190.39862438812506,132.6157468106252,103.91594568062487,60.55998259562498,19.687314935625032,3.355810245625011,5.277841425625019,13.631952035625034,23.02982528562498,23.607595278124965,20.405369463124984,13.49203810812503,3.990147573125006
81.3648,2.0401,-2.4581,4.4982,2.4581,0.0006807630522088354,0.02425569213378857,0.15574239029175252,0.15574387812084886,0.06032930090151968,0.0597426317639524,23.736355548933012,28.882034108009297,74.56078444109222,1.8111099789905551,0.059740919607215996,23.735448543539338,40.74471215923009,13.099070246709744,2996.7842605156034,500.1947617031717,678199.8002940192,823.5288703464009,22035.620153676206,148.44399669126472,1468.9235746050028,417.83473425249963,395.25694241750074,185.59017444500034,126.61054044999987,113.95958395750002,67.30972537249988,19.29599955999998,2.472394812500006,4.48163020500001,12.180065870000004,21.595882732499973,22.134104397499918,22.63669787999999,14.70863790500004,4.1050251175000145
37.49299999999998,1.7255,-2.3026,4.0281,2.3026,0.0006263343412238349,0.02346510403445556,0.15318323679324564,0.15318451726320959,0.060940705269307525,-0.11426825372382977,19.732481424176832,26.295738446456113,66.09867710258897,1.768819671457819,-0.11426538824147663,19.7318216568995,37.7842689844893,11.264193215004598,2754.9183981009805,359.3141064584931,308014.92780068127,554.9909258723798,9516.511949414027,97.55261118706166,765.353037915,259.2426659350001,126.71960651750003,73.45559469249989,56.667862369999995,48.111127040000014,23.824680812500006,8.117036767500005,1.248144600000002,2.349136475000003,5.1618184775000095,7.7786676975000155,9.753864955000019,9.93480222,5.2781518124999955,1.6723546325000007
61.4096,0.3336,-0.3998,0.7334,0.3998,0.000687831541218638,0.0005885371973587184,0.02425978560001548,0.024269534597676435,0.01131586489427531,-0.032260225008057565,31.226650692505086,30.218956076323597,64.81166104864214,1.6501465851512156,-0.032221364122016406,31.176506317394132,35.330927307399946,13.745628234335358,485.00247518303325,33.50797089839903,2192.9772446735137,46.829234935812416,0.054230162711868535,0.23287370549692496,23.275318842500024,6.983487100000008,8.869151507500007,4.204506565000013,2.5393887000000053,2.455657657500006,1.4560451950000006,0.3662331825,0.07062513749999974,0.13649521500000014,0.3950411774999992,0.553779935000001,0.4443881100000006,0.4587588075000002,0.3089198299999991,0.06904347749999969
63.406400000000005,0.304,-0.4227,0.7267,0.4227,0.0007101971326164875,0.0005607213404629309,0.02367955532654553,0.023690203047464737,0.011207532308833503,-0.10500510203075684,32.185020846946664,30.675127542976863,64.84032166717314,1.6358486320661987,-0.10486357991217532,32.127196750292434,37.7157065759104,12.832308756109766,428.0501652829998,30.889306000581186,1684.744622747468,41.04564072770052,0.02501725395050667,0.15816843537984016,23.172395092500018,7.730381037500013,6.945138905000024,3.560772230000006,2.86430803250001,2.1261068125000055,1.1905901900000033,0.3387137799999999,0.06481534250000001,0.1181006875000001,0.323443619999999,0.4544224150000012,0.4948967275000017,0.41787316750000053,0.23845846999999887,0.06581580999999977
60.994400000000006,0.3963,-0.5112,0.9075,0.5112,0.0006831810035842294,0.0005889837650604275,0.024268987722202744,0.024278601717234168,0.011242426617653905,-0.2111104779147359,38.34391001719627,37.378594145140205,80.72100720452637,1.663660740924262,-0.21085978660447202,38.283211421954704,45.470610339343125,16.323015823381887,580.080531983264,33.33342384663288,2075.9972450549135,45.56311276740115,0.03889994079006987,0.19723067912997175,23.09154850375001,7.62288935625,7.874552831250015,4.378570218750008,2.7368175587500083,2.6031573512500072,1.3882572812500027,0.4132385587500009,0.06685309874999967,0.15763507624999937,0.3451394862499998,0.5753699687500027,0.4775032937500008,0.510005071250001,0.2954415762499995,0.08916152874999998
38.7845,0.2933,-0.4138,0.7071000000000001,0.4138,0.0006817694417100268,0.0005503092832071438,0.023458671812511975,0.023468576709694038,0.011392212395810472,-0.29812859810278425,29.292143921285565,30.129649903648485,62.06871636803741,1.600735013089956,-0.29775128246413735,29.242724299176846,36.32305873722794,12.497562320379155,430.20408668411346,26.14863383037643,1176.6691660063111,34.3026116499358,0.019050521236444407,0.1380236256459176,15.576373713749996,3.882946641250006,4.63650980875001,2.528086856250003,1.2906704362500034,1.2041542537500027,0.6648077362500008,0.21912450374999984,0.038334401249999844,0.08787061374999994,0.19239078124999967,0.3756953637500005,0.22250344874999944,0.22405552124999953,0.14273007375000007,0.04627312624999988
63.65330000000001,1.0559,-0.9976,2.0535,1.0559,0.0006853283807062878,0.0018365933326548705,0.042855493611144775,0.04286097301327015,0.01311539797860994,0.4349207827128888,96.9660459944876,47.91071820427916,156.57168797691673,2.273051509838297,0.4347540015331371,96.91647044417489,80.50842236904134,24.635464987532682,1540.721250901367,36.471889757578516,1767.5966100863245,42.042794984233915,0.025533959437267714,0.15979348997148698,33.615498523125005,26.614725255625036,34.24946570812506,27.440392875624994,18.39114074812498,9.281680745625025,5.976406623125015,1.1736331656250025,0.38182766312500166,0.7260929956250004,1.5868705631250035,4.594000240625013,3.188840558125007,1.8499146056250058,1.3319905581250062,0.2239313206249994
63.896399999999986,1.0596,-0.8933,1.9529,1.0596,0.0006879457364341084,0.001900059897115057,0.043589676497022285,0.043595104845054966,0.013055005479999795,0.714920746694622,92.54508812032172,44.79631387379309,149.59013253512865,2.3061019709407993,0.7146537197820236,92.49900284295073,81.16427079431733,24.30548117193464,1540.2377598737962,38.85071666698902,2046.890603743681,45.24257512281635,0.03487269025417052,0.18674230975911837,32.14242464750003,35.456700192500044,39.77684122250007,25.009183342499945,13.567299820000052,9.429856915000029,6.034914650000015,1.2905815700000027,0.6004513500000014,0.9606132800000042,2.711605980000009,3.9082810250000097,2.32939367250001,1.8867402625000063,1.1662973475000054,0.25033522249999957
65.3377,1.106,-0.9104,2.0164,1.106,0.000703463608957795,0.0018675859833737832,0.04321557570337092,0.04322130081826449,0.012907027309815808,0.03797950886692864,104.77704142851817,46.65292255960765,156.22497354340652,2.3189998409673667,0.03796441851236731,104.72153718289775,85.68975438355864,25.589234452948855,1572.2206321924405,39.8902286113511,2302.881053968422,47.98834289667045,0.05759642840109127,0.2399925590535908,30.725696058125003,28.162371133125017,36.85218695312493,23.49406253812505,17.14200509062501,15.567805735625038,5.876557990625013,2.0564475156250035,0.39847982562500067,0.6363141306250004,1.8248642206250052,3.553213905625013,2.9359814481250166,2.594057153125009,1.292439508125005,0.3948656231250008
39.20449999999999,1.0108,-0.8612,1.8719999999999999,1.0108,0.0006858969872983658,0.001842913681401754,0.04292917051844531,0.04293464959771931,0.013300466245703588,0.018002396793853483,94.17599907965048,43.601147733588135,140.7469456647587,2.2525610351935796,0.017995505578494535,94.12793542898237,75.99733583223188,23.5427564792259,1473.6906834674594,30.320297652085802,1261.0986003646437,35.51195010647323,0.02866269699844837,0.1693006113351289,20.384590585624995,17.753636263125042,20.024014770625033,10.371262298124998,11.765749470625009,11.355247258125024,4.106200190625005,1.3822332681250022,0.2558976231249995,0.41019156562500003,0.8700461131250034,1.5757893556250027,2.045731293125004,2.0134954856250062,0.8176119681250007,0.23246750062499977
60.30209999999999,0.2112,-0.1952,0.4064,0.2112,0.0006754267473118278,0.00032813424729772543,0.01811447618060554,0.018127063981481107,0.009828171033328816,0.33884847724500716,12.377479195170832,22.419515946718377,41.35052174222814,1.465531000951494,0.3381430575645783,12.343134300212213,21.489247519583127,11.651087027428447,312.691199808962,32.00636839031353,1673.8577692966167,40.91280691050929,0.017545479555688043,0.13245935057853803,19.878584394375054,3.278011601875,2.2084159193750046,1.390274351875002,0.8251714768750023,0.5637335443750002,0.3841425918749992,0.13263733437499983,0.01685903187500001,0.03690419437499993,0.08682113687500016,0.17346552437499985,0.14041131937499973,0.10804679187500016,0.08473998437499998,0.02833605187500005
60.112200000000016,0.2002,-0.2298,0.43,0.2298,0.0006732997311827959,0.00033308212289313616,0.01825053760559223,0.018262953085992063,0.009815321328189953,0.30759782476444464,12.06336388927721,23.544932628109084,43.80905989954956,1.4717552673209284,0.3069709197188437,12.03059376728153,23.412376662596486,10.962082586389391,297.34157126174046,37.69218030378971,2293.8318601640703,47.893964757201616,0.03047935968248115,0.17458338890765396,21.323614505000013,3.2326377425000046,1.8078400625000022,1.1019579850000025,0.6936082850000028,0.5823536975000004,0.3239719224999992,0.13596164999999988,0.016698689999999995,0.03173458249999993,0.06637185249999945,0.12906672000000005,0.11948640500000038,0.11417436250000008,0.06904255749999964,0.029524440000000065
62.97500000000001,0.24,-0.2258,0.4658,0.24,0.0007053651433691757,0.00034320723286398216,0.018525853094094807,0.018539276492071162,0.009818513527792824,0.19133618082741258,15.099788907795828,25.125036578380627,47.44098978745417,1.4920694005496986,0.19092086971575484,15.056104259246236,24.44361861096823,12.945489005606161,340.24930527987294,33.455198391109334,1818.027733847634,42.638336433867046,0.019792061216059538,0.14068426072613643,20.474604123750026,3.6539881762500026,2.427345731250003,1.2480710337500007,0.8776885687500026,0.7322680362500015,0.43212440125,0.14194592874999973,0.015060626249999978,0.037773413749999894,0.07259216374999967,0.15383671125000012,0.15077271624999955,0.14138044874999994,0.09562172875000015,0.03088831125000007
38.19189999999999,0.1947,-0.21,0.4047,0.21,0.0006915565132365189,0.00032452129418755884,0.01801447457428495,0.018027743746752076,0.009652866016850826,0.2416220820419689,11.93783771167511,22.448732669217787,41.92537214269036,1.4796826443305322,0.24108894281049084,11.902729508184246,21.75519681236712,10.80002038719225,281.538813203847,25.25419401320909,976.1377442368686,31.243203168639234,0.009554417762573394,0.09774670205471586,12.076948458125006,2.3103483281250066,1.3268343956250013,0.8873494006250011,0.3025573256249996,0.3607822756249996,0.2456300131249997,0.08393084812499985,0.0072421681250000106,0.015730613124999997,0.03409749062499998,0.099783690625,0.05288644062499983,0.07260959562499973,0.0541540931249998,0.017964573124999994
84.29360000000001,1.3257,-1.415,2.7407000000000004,1.415,0.0007095420875420877,0.019514886274436778,0.13969569168172932,0.1396974936225084,0.05710745739914273,-0.29338858686493097,15.753873822289805,19.618820130058594,47.99198081687213,1.7421115835661425,-0.29337723386154035,15.753061008897484,24.777849766801932,9.489790873287363,1868.388110129357,579.770960732051,766908.2874832934,875.7330001109319,22249.337960059598,149.162119722333,1520.6160839537533,327.69325843875015,168.99671715375018,94.57407425374993,56.83790222375006,52.895431823750016,33.855179428750056,11.699046193749995,1.4801327437500038,2.6974084387500024,6.7828855887500215,10.829839118750021,9.489517538750015,10.427841188750005,7.141784488750007,2.4111966837500054
83.77500000000002,1.5029,-1.4067,2.9096,1.5029,0.0007051767676767678,0.019596363744413196,0.1399870127705181,0.13998878890356495,0.05795357942595017,-0.1830948485888637,14.826331747440198,20.784521551967682,50.20569961028419,1.7225048387954067,-0.1830878795303882,14.82557931471116,25.93282442407757,10.735859719704505,2131.238675022381,657.1801009060953,1013415.7308180674,1006.6855173379954,37762.32234099435,194.32530031108752,1534.5272176649992,308.1363391774997,179.9711653350006,103.94266517250001,55.999445202499984,49.212454330000035,34.01577420750009,11.17386124000003,1.3366712325000043,2.6097979150000103,6.193755207500022,12.33962829500004,9.544702240000014,9.216158017500042,7.416228860000033,2.4712249225000043
49.69639999999999,1.473,-1.3095,2.7825,1.473,0.0007601743785850859,0.019362684779656015,0.13914986446150787,0.13915194085869545,0.05904423546461407,-0.33478698214453484,14.534858169420124,19.9961278500998,47.12568429593074,1.6996741387772758,-0.334771995496752,14.533990643953144,24.94739729304797,10.585551239244205,1937.7132951280178,409.50829845784955,374899.0250599897,612.2899844518034,11877.020722099516,108.98174490298601,831.8128830006257,169.93018346562528,97.22208401812517,53.33511679812497,31.43109117062497,27.949446430625024,19.137020088125023,6.251764683124998,0.8995526756250015,1.4537782456250037,4.140986673125008,6.064000558125016,5.354282540625012,5.441920285625002,4.147743428125006,1.3021121481249986
85.18749999999997,1.5991,-1.6094,3.2085,1.6094,0.0007084788755821687,0.018125648121139273,0.13463152721832755,0.1346333913390598,0.0581584252750773,-0.11404562603679318,14.740881856526688,23.831383641816878,55.16827501474567,1.6809496957064962,-0.1140408889087245,14.740065470264424,27.672688735774248,11.87743979480423,2257.089173881145,447.98731090257377,503454.77914243855,709.5454736255024,11020.49536485182,104.97854716489374,1324.893844221878,317.93414874937486,218.54164999437532,99.24825133687507,61.46221648937496,54.15865733187502,36.98572551687497,11.862501404375031,1.6111766593750052,2.267755121875003,7.76633252187501,10.984188859375022,10.554838386875044,10.401691724375025,8.23979142437502,2.575513886875006
80.60659999999999,1.839,-1.3298,3.1688,1.839,0.0006703809048569526,0.019977492132689238,0.14134175650772576,0.1413433462998766,0.059090489554093455,-0.024684743329699946,16.8674016967976,22.419166398374472,53.6262268922171,1.7257349733443836,-0.024683910396898687,16.86664282951152,31.121759421480448,13.010870678682988,2743.216560430536,424.2149652790355,415619.5336078863,644.6856083455611,7177.280464299543,84.71883181618797,1455.4978277787511,392.5127835612494,216.82528781875058,107.67942651624983,62.01670347875007,56.01914931124993,41.14531981875002,14.197457896250011,1.5609592637500065,2.8321314812500145,7.1423858237500175,10.884933986250036,10.609534723750016,11.194177721250039,8.911963463750013,3.1176485162500134
