总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
59.75059999999998,1.1414,-0.7965,1.9379,1.1414,0.0006692495519713,0.0014925525004224,0.0386335670165529,0.0386393632890774,0.0117416474906631,0.8489737511812161,103.76956051138018,50.15351794235712,165.04498210672696,2.302707103087367,0.8485917460444835,103.70730883081691,97.20952710491676,29.53982423211023,1705.492363256604,32.258306610516634,1319.7744323005977,36.32869984324512,0.0108887078841867,0.104348971648918,26.603239523749995,28.26328313874999,25.570743498750048,16.49408112875,12.65477260875006,8.05822421375001,4.637772153750019,1.4336494937500013,0.4045285212500004,0.4307573712500004,1.2133208212500046,2.7309368562500103,2.047547546250003,1.553521656250006,0.9490704362500018,0.2496263312499991,1
64.249,0.3247,-0.4086,0.7333000000000001,0.4086,0.0007254855465221,0.0005144439060424,0.022681355912786,0.022692955632105,0.0111558582523517,-0.4018696934837899,31.36171016006476,32.31399258378486,65.73228015382975,1.5965235118443246,-0.4012537499301806,31.297635967814657,36.626496210084326,14.308405007438896,447.5623278183318,33.3380823991105,1747.1309265019306,41.798695272722696,0.02096382282458,0.1447888905426795,23.124888193749996,8.91151903375001,6.426209628750003,2.265555473750004,0.8279386437500021,1.4898736137500033,1.1271441837500045,0.2922301987500004,0.0228221612499999,0.0698538712499998,0.1307991662500001,0.1340814512500003,0.1517160212499994,0.3163491712499992,0.2509846612499996,0.0637985662499997,2
52.200500000000005,1.1768,-1.1638,2.3406,1.1768,0.0007152615064194,0.0169440020863201,0.1301691287760665,0.1301710938931634,0.0572503540787089,-0.2944094822146464,13.871020213109116,17.980950532082215,40.88358993871189,1.6709648680280336,-0.2943961488311195,13.870182621262533,20.555331385062015,9.040409547190611,1645.2723786170632,384.28896868979814,285040.7692969924,533.8920951812196,4871.817730584459,69.79840779404971,894.5816367187505,138.10411608375003,82.65709322875007,40.554639678749936,20.439317461250013,20.671148011250008,14.864401431250016,5.396954556250009,0.5770354612500008,0.9855318312500024,2.082368296250005,3.5914089812500083,3.5849745487500013,4.2503464437500105,3.2554281537500067,1.1498756337499998,0
61.76170000000001,0.874,-0.7231,1.5971,0.874,0.0006701573350694,0.0011500235218502,0.0339119967246142,0.033918617788819,0.0113514211885882,0.2002611089113737,107.5484988227597,47.08623476179705,140.69603915372193,2.156828024164366,0.2001438562401192,107.46454763771536,76.99476439819233,25.76755944011685,1304.1713553869145,34.00933194480587,1538.8284453071865,39.227903911720624,0.0136771101394122,0.1169491775918591,26.474911636874996,25.712694829375025,20.128208151875,9.631217964375017,8.491118684375012,5.274659341875007,3.2942331643750147,0.8466905918750012,0.2060690593749993,0.3165230218750004,0.7537396243750021,1.554510696875002,1.402731956875005,1.0606747643750032,0.7278605668750028,0.1517137743749996,1
64.09299999999999,0.3247,-0.4086,0.7333000000000001,0.4086,0.0007237240289069,0.0004940092725363,0.0222263193654798,0.0222380990421016,0.0111274473707359,-0.3976271607639322,29.04267415044059,32.974940826178525,65.90010948319619,1.5724310513925834,-0.3969956177492789,28.981186596969827,36.72001191167866,14.601068166180507,448.6516780303622,32.407323757760835,1592.4847944911403,39.90594936210816,0.0145830871012614,0.1207604533829738,22.96436165000004,7.800608192500017,6.6883769925,1.6826629950000027,0.8392168825000017,1.3817668500000049,1.126395170000002,0.2181347174999997,0.0225890574999999,0.0647693199999996,0.1327132999999999,0.1309819024999995,0.1498258699999998,0.2940496675000003,0.2540594574999996,0.0453347949999998,0
80.75029999999995,1.5265,-1.6434,3.1699,1.6434,0.0006756216532797,0.0198180640028347,0.1407766458004834,0.1407782670281643,0.059667737106001,-0.3489839031858618,17.048266482602624,22.516969891139688,53.12586254726907,1.7217504830010617,-0.3489718464417273,17.047481172634683,27.54252263799551,10.843293018336457,2259.400646189551,825.5868375277411,1539632.622093729,1240.819334993507,99806.63387208425,315.9218793817298,1768.4803592806247,259.8159980406252,143.21288941312497,70.30779028812515,28.271678588124956,33.246516903125006,24.668252285624995,10.722601075625018,0.8506985656250028,1.4697273606250034,3.329925383125008,4.377132823125018,5.097721473125005,6.956029313125026,5.533279485625011,2.368965990625007,2
63.587700000000005,0.2475,-0.2856,0.5331,0.2856,0.0007122278225806,0.0004365046877339,0.0208926946020358,0.02090483092984,0.0106972715265434,-0.4310970260151427,22.934627913180233,25.50128254034528,49.83513774304059,1.5439739148602276,-0.4303466399409897,22.88141535780943,26.698396810002613,11.839368652664522,347.5011676786548,35.31764098153004,1897.0211889288803,43.55480672588136,0.0191241678675209,0.1382901582453392,23.53605146937505,6.154755436875016,4.485158339375015,1.402525416875001,0.7677472643750034,0.8727605518750019,0.8080641543750023,0.197100311875,0.0209193693749999,0.0383005568749997,0.1031285943749999,0.0894438218750001,0.1321150493749994,0.1850571768749995,0.1791549043749993,0.0441450318749997,1
100.92900000000002,1.8106,-1.4124,3.223,1.8106,0.0008495707070707,0.0190715827848325,0.1380999014656873,0.138102514659288,0.0582466515546347,-0.2458746593291871,16.98067404233964,23.33773579685675,55.33365290495467,1.7216276404108457,-0.2458607021772081,16.979388836797998,31.085048696776585,13.110550553456047,2131.194007668757,826.2539939021968,1560153.3916132378,1249.0610039598698,100631.19996685792,317.22421087750837,1657.596003642499,272.7916898299994,152.53194150750002,64.52320315000003,22.59915918,31.62131417249998,26.689610664999982,9.804332792500004,0.5568466250000004,1.3982948325000042,2.764569650000011,3.9643397825000126,4.075664942500016,6.624345175000013,6.04098763750001,2.207477575000002,1
61.2407,0.1843,-0.3685,0.5528,0.3685,0.0006804522222222,0.0003180880662177,0.0178350235833238,0.0178479993681209,0.0095988924736013,-0.9387684555918436,22.766796009273087,30.972659097432516,57.58997733543707,1.4850211851925743,-0.936722444151982,22.70066085628608,38.38984560077526,10.32608732209988,270.84928813681097,31.274778696509415,1503.3251427935372,38.77273710732242,0.0123876510423966,0.1112998249881673,18.98363841187506,3.359295449375007,3.2482921568750105,1.034285544375002,0.3986707143749993,0.5293275418749998,0.5086904593750002,0.1329785368749998,0.008430551875,0.019739374375,0.0559469818749995,0.0561568443749995,0.0754044393749997,0.113197451875,0.113231179375,0.0323116918749998,1
52.7081,0.4459,-0.4538,0.8996999999999999,0.4538,0.0007182995134847,0.0006407733943963,0.0253135022151498,0.0253236914486705,0.0116667057324553,-0.1817895037375221,45.29689463365288,35.52799566459859,77.11688463154952,1.681909092623211,-0.1815701576931616,45.2240360372218,38.89701261064486,17.608017413409485,620.7716859458035,30.496135191433165,1452.7908947260946,38.11549415560678,0.0214366968634381,0.1464127619555009,21.281338896874963,8.099882524375015,8.25837236687501,2.958551784375006,1.6230293193750054,1.6068683618750028,1.4085046443750011,0.2887094268749995,0.0224011618749999,0.0745959393749997,0.1543798018749994,0.2808104493750001,0.2903159443749996,0.3413814868749996,0.3112068493749997,0.0582111918749995,2
63.22659999999999,0.6519,-0.4941,1.146,0.6519,0.0007081832437275,0.0008758634175775,0.02959498973775,0.0296034616402242,0.0127327887945991,0.2827105798424024,56.55189915231397,38.71168898852189,90.00384899858673,1.7662717078504635,0.2824679314189243,56.487190969790525,51.19852457432696,22.021073343470704,920.524462805212,36.109435245591825,2089.1243928006434,45.706940313268,0.0408439406846393,0.2020988388997802,32.25688700875004,13.61541089625005,12.756614018750028,6.741256696250018,2.6756029412500113,4.245268823750015,1.94412546625,0.8224255087500039,0.1012938037500005,0.1731185862499994,0.4307274637500015,0.5595656962500013,0.4869411212500015,0.8620353687500031,0.4165852062500004,0.1540033337499996,1
65.35159999999999,0.4944,-0.7512,1.2456,0.7512,0.0007036132644272,0.000822034649735,0.028671146641441,0.0286797789629016,0.0121816565977879,-0.9567733872843538,63.293214475212,43.43129706861513,102.25210257742668,1.791633818478575,-0.9559097101504054,63.21704642003992,61.66648960835173,17.238626582147816,702.6587260296612,33.09555861176427,1588.345679735583,39.85405474648198,0.0175458695169759,0.1324608225739821,28.939356522500017,17.349134305000014,13.021694710000013,4.769038347500006,2.613115647500011,3.9074824349999946,1.975752895000001,0.5947905274999998,0.1423572025000001,0.14842742,0.4865571250000008,0.6238620874999998,0.4627015625000012,0.7976563150000022,0.4571820950000005,0.1074513225,1
63.32770000000001,0.265,-0.3313,0.5963,0.3313,0.0007150824299909,0.0005106275289566,0.0225970690346473,0.0226083805664691,0.0110487049693083,-0.6776930548544924,25.314572362503583,26.37517526949193,53.97012606060469,1.5934348252703543,-0.676676363923008,25.26394834505243,29.985414663555815,11.72131720009284,370.5866469175416,33.07340733208947,1725.0119541719612,41.53326322566,0.019958968419404,0.1412762132115808,23.744955118124984,7.434407860625009,6.356310503125,2.373401240625004,1.1475812906250027,1.7154577031250056,0.9391669756250028,0.2708127231249999,0.0278748156249999,0.0742536481249997,0.173035995624999,0.1769547231249993,0.2050981881249985,0.3567965806249998,0.2141275881249992,0.0562235356249997,2
62.91949999999999,0.2762,-0.3899,0.6661,0.3899,0.0007047435035842,0.0004623685208459,0.0215027561220869,0.0215143018536923,0.0110414435965884,-0.7554220936967582,26.40209719359944,30.9608001472602,60.32725650166001,1.5440907599326907,-0.7542065458721328,26.345467657697835,35.31241151478342,12.83797177702037,391.91563823615894,35.56705916419955,2036.652280695235,45.12928407027121,0.028504029531305,0.1688313641812595,23.43093753312503,6.944011918125011,5.578986695625015,1.503787210625,0.5859830681250005,1.2732734581250038,0.8644162406250022,0.2149045206249998,0.020833435625,0.0554572806249998,0.1198947881250003,0.1072033431250002,0.1101279906250003,0.2705529606249998,0.197319943124999,0.0469132631249997,2
62.7209,0.3333,-0.2875,0.6208,0.3333,0.0007025190412186,0.0004146777018757,0.0203636367546604,0.0203757511488296,0.0109321551069917,-0.229857871675489,18.456533813001723,30.46758843222613,56.78660739115942,1.4832348592573723,-0.2294481296848216,18.412679645322378,30.488041629306434,16.35767916311367,474.4355390308494,35.3989359226962,1979.7293002160484,44.49414905598317,0.0228345660434883,0.1511111049641564,22.806228151875008,5.501479769375002,4.1870222343750045,1.1522078518750027,0.753066951875003,0.967925204375004,0.7104876243750022,0.1920802468749996,0.0268962518749999,0.0479285743749996,0.0977542743750001,0.1025749568750004,0.1318699418749997,0.1946225893749991,0.1533801943749999,0.0409630318749997,0
63.0257,0.2338,-0.3899,0.6237,0.3899,0.0007059330197132,0.0004642669700636,0.0215468552244547,0.0215584162565791,0.0111536716805789,-0.7191386099706193,25.85551927633626,28.93069660484272,55.918805740535014,1.5327859434060518,-0.7179822828868779,25.800102194951695,34.95709853813469,10.844952487112758,331.19289432723474,34.243426741215394,1823.090333214285,42.69766191741984,0.0204248731735919,0.1429156155694399,23.560509869375014,7.45874557687502,4.962304429375001,1.636182146875005,0.5839500043749999,1.3870498768750028,0.7587977743750043,0.2120936468750001,0.0212491743749999,0.0562967768749996,0.1229408293749998,0.1129342618750003,0.104470364375,0.2986009118749994,0.1724793693749995,0.0456419968749998,0
65.847,0.376,-0.4236,0.7996,0.4236,0.0007375336021505,0.0004972548327161,0.0222992114819373,0.0223114048981785,0.0110516531272236,-0.3067506783208401,33.4326943824173,35.838173510323294,72.35116690645488,1.5853949796062616,-0.3062480257593027,33.35966900412235,38.329107430683194,16.852367733718808,509.8072805139186,35.25656587749168,1917.2473995148553,43.786383722738,0.0227420798703498,0.1508047740303664,25.416606548749986,7.362208041250007,6.014110288750006,1.416391496250001,0.7820855837500039,1.2993923462500043,0.9238755487500008,0.2321966562499997,0.02564546375,0.0488654312499997,0.1372615887499999,0.1034919912500002,0.1484766037500004,0.2727808912499981,0.210711013749999,0.0493763462499998,1
86.99350000000003,2.0661,-1.5933,3.6594,2.0661,0.000723498835662,0.0197157740541753,0.1404128699734298,0.1404147339303839,0.0576878177872092,-0.1453582582314119,20.674292048174937,26.061367618403132,63.43453679420292,1.750435023650473,-0.1453524695666747,20.673194293771676,35.81518731773041,14.71426781340731,2855.706047003511,270.14429761406825,155156.88116389175,393.8995825891312,1155.039663251695,33.985874466485264,1201.409734183126,475.1232352081261,305.4018377806252,123.06187206062503,62.49831166312497,68.41798410312494,53.23669582062497,16.614017795625003,2.570279898125007,3.812129778125019,7.234673485625023,10.79289912062503,11.219362938125052,14.145572463125012,11.903889805625008,3.2451158656250096,1
65.19409999999999,0.5924,-0.4898,1.0822,0.5924,0.0007302206541218,0.0006840408737864,0.0261541750737131,0.0261643669136125,0.0119398954688746,0.0865970481152588,52.9288331914092,41.36159699843389,90.63730941540638,1.6900095405257674,0.0864958907468534,52.84641161657888,49.61517473451001,22.64148037504365,811.2616325710457,34.40208527786404,1971.1566662911807,44.397710146934166,0.0319898242258935,0.1788569937852404,28.069209860625048,10.169802540625032,9.499519295625005,3.8750176056250103,2.370796030625004,3.0571282056250055,1.2696064056250014,0.5287992606250016,0.0803608181250001,0.0970961131250001,0.3523366181250009,0.3328987331250005,0.4391605331250007,0.6063054731250039,0.2724728431249988,0.0982649531250001,1
61.0347,0.3577,-0.3192,0.6769000000000001,0.3577,0.0007005819559228,0.000346837299822,0.0186235683965781,0.0186367409945781,0.0095807304810104,-0.1940706688828487,33.04664167405028,36.320727974752955,70.65223276467822,1.5388384160896995,-0.1936594475587969,32.95331015808434,37.3353577484494,19.193269901860145,510.57552507016504,32.064692035322096,1608.3347157206258,40.1040486200661,0.0154157985932378,0.1241603744889563,18.32994170937503,4.527613369375011,3.6780681043750145,1.134530619375002,0.3375204918749998,0.8655838118750032,0.6579279518750059,0.158445406875,0.014201301875,0.0256869818749999,0.0632914768749996,0.0467210918749998,0.0612357643749996,0.1767065043749991,0.1455320043749989,0.0362187793749999,0
65.6324,0.2863,-0.2704,0.5567,0.2863,0.0007066365202411,0.0004431294398067,0.0210506398906714,0.0210624968837615,0.0110513304755879,-0.4825887088446289,19.320833413564586,26.430864444623136,50.37402521169129,1.5130123408291123,-0.4817741572131488,19.27736399631009,25.90638300360556,13.59288034937238,405.1587935227113,36.37641222831667,2178.3457696779033,46.672751897417655,0.0304872613062481,0.174606017382701,23.992912905000004,6.4668820449999975,4.9836955225000095,1.8613801925000013,0.6670129775000017,1.258456097500002,0.8217857500000021,0.2532155899999992,0.0173502949999999,0.0513005649999995,0.1022043975000002,0.1076773275000003,0.1172629225000004,0.261472112499999,0.1866202299999993,0.0550116899999995,1
59.9585,1.0614,-0.8331,1.8945,1.0614,0.0006715781810035,0.0014313043049914,0.0378325825842146,0.0378385428134412,0.0120624724490646,1.2095577035718317,102.100464240397,50.0679957296618,157.057353540061,2.2244686322977985,1.208986214414055,102.03614903617492,87.9919108194356,28.050763086546866,1580.4563489747077,33.82061330619528,1504.1189930272294,38.78297297819275,0.0152039970691612,0.123304489249829,27.41069933437505,30.294309496874973,23.68224098937499,17.686343221874964,10.91041841687504,5.228243729375028,3.9071078518750126,0.7600198143750031,0.2480252018749986,0.4325522093750005,0.6835563468750024,2.5896617743750134,1.9092225093750077,1.070016166875006,0.8722588343750032,0.1424392718749999,2
63.45910000000001,0.2271,-0.2612,0.4882999999999999,0.2612,0.0007107874103942,0.0004263789359391,0.0206489451531821,0.0206611750556908,0.0110470076706276,-0.5884397755078493,15.749428907473494,23.63369937497845,44.20201511204846,1.4886924299861974,-0.5873954541557481,15.712171969858094,23.64441193378467,10.991630407654323,319.5048149122821,37.41406953866797,2154.0119706470564,46.41133450620717,0.0237415571956314,0.1540829555649537,23.743329700625015,5.490210370624992,4.064749073125009,1.3921999581250015,0.752082058125003,1.0097665881250029,0.657526630625001,0.2140916756250001,0.0217810781249999,0.0408771781249997,0.098587055625,0.091421440625,0.1333208156250002,0.2069378956249991,0.1487904131249998,0.0465453981249998,1
58.927800000000005,1.0512,-0.8344,1.8856,1.0512,0.0006600336021505,0.001498047183825,0.0387046145029896,0.0387102419028995,0.0118245718217922,1.3492007289710657,96.2860519564076,48.710623011083776,159.46454792763956,2.2858876126215635,1.3486124049511887,96.23007483489668,88.89962493717368,27.155604003633464,1592.6461873682706,36.69799789925046,1780.0928844296548,42.191146991159826,0.0211727082267915,0.1455084472695365,26.781805941250013,36.11433835875003,23.467786488750015,16.335867321250056,12.057402038750071,6.291774046250027,3.9209219562500097,0.963012058750003,0.1824522062499982,0.4115589737500007,0.6321740637500034,2.15219368625001,2.080517068750007,1.3241821662500068,0.8788250762500044,0.1897354487499994,2
90.29109999999996,1.5405,-1.8396,3.3800999999999997,1.8396,0.0007554476238286,0.0180449691587437,0.1343315642682081,0.1343336884770759,0.0555685194094992,-0.2375845163444306,21.397987339867584,25.161968217501997,60.827605916420744,1.7531659639649404,-0.2375732458025037,21.396633912686333,33.10507495158357,11.46771161772191,2039.188358542537,290.0736096112863,196425.47039290937,443.1991317601032,1668.3638954425685,40.84561047949422,997.7111081418744,400.7337135268753,283.96207795437533,159.0400558543752,103.81129733687509,68.1550719718749,47.812978669374864,15.344336929375013,3.062864911875014,3.640037926875016,7.820212164375024,20.684948984375037,17.608563146875,13.776719451875053,10.757274179375022,2.881662899375002,0
63.21180000000001,0.2979,-0.4509,0.7488,0.4509,0.0007080174731182,0.0005013361301645,0.0223905366207371,0.0224017280339443,0.0111679843024478,-0.5875809040192022,30.841520145299235,33.425992801331,67.04880484438647,1.5710686165183083,-0.5867007161956691,30.779935319383178,40.37434041711253,13.298081270721829,420.75232788814736,34.79023736200994,1863.469894444842,43.167926686891526,0.0202017728757641,0.1421329408538505,24.31943165000002,7.318599112500011,6.3844938125000095,1.6647610400000012,0.8416531375000031,1.7674080700000014,1.1008250450000017,0.2760969924999994,0.0184388175,0.0577953499999994,0.115049115,0.1325031624999998,0.1521329699999997,0.3589997724999995,0.239747432499999,0.0561092799999996,0
63.2807,0.2783,-0.426,0.7042999999999999,0.426,0.0007087892025089,0.0004982637967418,0.0223218233292411,0.0223330736549058,0.0111741480573554,-0.683818668436073,29.271678676352515,31.53618757914629,63.029413641641504,1.5681474492808924,-0.6827857643185463,29.21274058905069,38.1237117866524,12.461338922726698,392.6414214760582,35.208532674948394,1944.1638638175375,44.09267358436703,0.0262316514110152,0.1619618825866607,24.133805471875014,8.044016864375013,6.310922146875013,1.7980467193750014,0.7681592743750016,1.3066980668750052,0.916537134375002,0.2067730468749997,0.0229422968749999,0.0585822293749996,0.1599315118749993,0.1220268643750003,0.1370631193749998,0.2840806218749998,0.2133688693749993,0.0468902118749997,1
61.817800000000005,0.2542,-0.3685,0.6227,0.3685,0.0006868644444444,0.000332822564346,0.0182434252361246,0.0182563508706179,0.009690745807741,-0.858250644849108,27.17318577487101,34.108678366944865,64.25718023710658,1.5013501313561193,-0.8564289913594516,27.096312179504913,38.02596903384257,13.923921697249693,370.0875799526996,33.5141502132428,1771.7514484962967,42.092177996586216,0.0173210325115292,0.1316093937054999,19.674050387500007,3.7410244100000103,3.3251577325000103,1.013468955000001,0.3744053700000004,0.7203843575000014,0.4948195199999999,0.1296525174999999,0.0090127175,0.023265395,0.0648306624999999,0.0569475999999996,0.0736290699999997,0.1519665724999994,0.11417526,0.0297007125,2
61.4325,0.3418,-0.4981,0.8399,0.4981,0.0006880880376344,0.0003791566792297,0.0194719459538512,0.0194840997835989,0.009727004903315,-1.2858845661586196,47.41339749281127,43.10694408920035,86.34723723782139,1.5801519260370858,-1.283479732130081,47.29520565313368,51.20795198018673,17.54250921501212,496.738762055915,32.58898625867028,1770.4842839772662,42.07712304777105,0.0215502402373183,0.146800000808305,19.929440261875023,4.676287251875013,4.587568459374999,1.3877602693750009,0.574217099375,1.0741098293750035,0.7340172318750015,0.192588161875,0.0144525893749999,0.0342004093749998,0.076765846875,0.0697100368749997,0.1088549568750003,0.2289921068749993,0.1618518493749997,0.0425629293749998,1
63.340800000000016,0.5277,-0.5649,1.0926,0.5649,0.0007094623655913,0.0008121931154367,0.0284990020077327,0.0285078314202421,0.0124539779478101,0.0537345598142912,57.13499872076211,38.326310545816995,87.73100487078685,1.7485864853187607,0.0536846474595042,57.06424845592462,45.35900114543976,18.510702979157628,743.8026674749922,35.74440679938711,2106.630559852567,45.89804527267547,0.0409234398902773,0.2022954272599293,30.82879181000005,11.544835240000015,12.767665812500011,5.846812302500004,2.9981738475000084,3.176044157500011,1.890840820000004,0.4979319200000004,0.1051252725000005,0.1296558974999998,0.4390385300000007,0.6350936350000019,0.5488879900000015,0.632803975000001,0.4130170474999997,0.1028210025000001,0
