总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
62.7209,0.3333,-0.2875,0.6208,0.3333,0.000702519041218638,0.00041467770187575767,0.020363636754660443,0.020375751148829637,0.010932155106991769,-0.229857871675489,18.456533813001723,30.467588432226126,56.78660739115942,1.4832348592573723,-0.22944812968482162,18.412679645322378,30.488041629306434,16.35767916311367,474.4355390308494,35.3989359226962,1979.7293002160484,44.49414905598317,0.022834566043488304,0.15111110496415645,22.806228151875008,5.501479769375002,4.1870222343750045,1.1522078518750027,0.753066951875003,0.967925204375004,0.7104876243750022,0.1920802468749996,0.02689625187499999,0.04792857437499962,0.09775427437500014,0.10257495687500043,0.13186994187499973,0.1946225893749991,0.1533801943749999,0.04096303187499976
65.1788,0.2881,-0.2728,0.5609,0.2881,0.0007300492831541218,0.00041216733046352104,0.020301904601872235,0.020315026517810773,0.010839163009740818,-0.4642878133750118,18.37473147684136,27.61010425008516,51.747538024470764,1.4932533821133092,-0.4633887136880552,18.327302905028574,26.579543064450043,14.181620671152675,394.63089225330947,36.40524295589487,2091.4114800993943,45.731952506966,0.024123425259619104,0.15531717631871597,23.306714834999994,4.58776394750001,4.128888982500014,1.593354905000002,0.6570612150000019,0.8856385625000022,0.6890097875000034,0.2031645750000003,0.02411631999999996,0.03847166249999989,0.1173952724999999,0.11309426499999975,0.1130723650000001,0.18348347249999925,0.15830404249999924,0.04634878999999978
63.35610000000001,0.2197,-0.2692,0.4889,0.2692,0.00070963373655914,0.00040939874018843176,0.020233604231288893,0.0202460445576042,0.010955295402471718,-0.405139293573855,15.107067637981825,24.147926702866727,44.626820367590916,1.472726927502476,-0.4043929301943815,15.06997126534663,24.57259161987211,10.85150234530542,309.59632931951296,36.89957174638299,2160.6124943525297,46.48238907750471,0.03217483295440841,0.17937344551077902,23.862476535625046,5.167535293124993,3.3018161281250067,1.3187523256250024,0.6324012531250023,0.8427078306250025,0.5614585556250011,0.20126905312499985,0.018490595624999964,0.037001223124999934,0.09303987312499983,0.10637433062500037,0.11645464312500005,0.1717183106249992,0.12305624062500019,0.04152695812499983
63.96809999999999,0.2069,-0.2344,0.4413,0.2344,0.0007164885752688171,0.0003930073328535882,0.019824412547502845,0.019837355890644268,0.010914784886813717,-0.5444438032160968,13.679650215300239,22.24590829708947,40.43139691494423,1.4565029076672862,-0.5433787934320294,13.643982721632977,21.475457595429248,10.429817418236599,288.76943351451746,36.93131850802448,2137.5585114050095,46.233737804821814,0.025764182349116826,0.16051224984130286,22.97266780562502,5.091831958125001,3.1397358706250054,1.260858013125001,0.4151665356250007,0.8957034531250028,0.5355583106250004,0.17772096812499988,0.014714375624999979,0.03922912812499985,0.0744425506250002,0.09698110312500009,0.07455642562500002,0.1848847131249994,0.12105529062499985,0.038420588124999974
63.43179999999999,0.2271,-0.2612,0.48829999999999996,0.2612,0.0007104816308243727,0.00043327798825369484,0.020815330606399094,0.02082745237424476,0.011040923625472224,-0.5315568265863067,15.910495463546441,23.445018201257877,44.226372409048814,1.4956694962422132,-0.5306292538417662,15.8734875718773,23.6574410674658,10.90387801250392,319.6423245123109,37.81070690203285,2347.2341119315506,48.44826221787063,0.03433544433033293,0.18529825776388975,24.25224666000003,5.637513942499998,3.8368553250000086,1.6920369325000058,0.7110167200000017,0.9633689775000042,0.5960895900000008,0.2148372024999999,0.021032362500000002,0.04717034499999975,0.09581074749999981,0.14159665499999965,0.1318102475000002,0.20385564499999895,0.1354928075,0.0473917599999998
64.6576,0.1746,-0.2902,0.4648,0.2902,0.0007242114695340502,0.000412768895211553,0.02031671467564461,0.02032961823213013,0.011180439265819282,-0.5701910973382595,13.628514435336438,22.86319372517299,41.57260631261435,1.456394866512522,-0.5691060561914827,13.593946359113751,25.95604636815982,8.58845444151292,241.089802281557,38.45726054016919,2307.5421368424823,48.03688308833622,0.031253526947177264,0.17678667072824597,24.50372468375,5.244885356250006,3.2294837287500013,1.0924863862500018,0.6301319187500023,0.8129124362500016,0.5549694037500009,0.1791562162499996,0.016654166249999984,0.039960628749999685,0.07974352624999993,0.07276965375,0.11328711125000002,0.16880079874999962,0.11978272125000008,0.04008400374999984
63.7983,0.34,-0.4385,0.7785,0.4385,0.000714586693548387,0.0005115479437023856,0.02261742566479186,0.022628711360680308,0.011319395110128666,-0.4796619555378367,28.12738802467017,34.4031963460687,68.77575987283926,1.5750672486206605,-0.47894464298052924,28.071317708251946,38.73881914481697,15.025159611642078,475.79951189921997,38.334305686697924,2348.6072440006774,48.462431263822054,0.037240321765930895,0.19297751621867998,26.013290621874972,8.552249844375018,5.285844009375007,1.7899108868750047,0.7027337143750011,1.310146691875001,0.8336804968750035,0.2229406893749997,0.024451286875000023,0.057012774374999534,0.14510158437499926,0.13663534687500056,0.12515510937500005,0.2781285718749991,0.18982746187499894,0.04948073937499967
63.004099999999994,0.2628,-0.2856,0.5484,0.2856,0.0007056910842293907,0.0004301606897217753,0.02074031556466235,0.020752317692926164,0.010755074076119345,-0.5487281283604749,21.525288804373055,26.425963986997605,50.98988590117402,1.5262409505504488,-0.5477766061386439,21.475535279501585,26.55490775597247,12.663645761821607,372.4009072425445,34.40002640906554,1746.5474726787602,41.791715359371885,0.01515200537113159,0.1230934822447216,23.976372399375048,6.228910804375,3.8675125118750047,1.2199979818749995,0.6611172268750014,0.9364348468750024,0.6402171243750018,0.1782870393749998,0.015055734374999987,0.04275485437499979,0.08074257187499982,0.10124327687500013,0.11823393687500008,0.19479058187499948,0.14575154937499957,0.041785369374999944
64.0855,0.3412,-0.3333,0.6745,0.3412,0.0007178035394265232,0.0004380028307714391,0.020928517166092755,0.020940823114019475,0.010778392073738234,-0.2920808578965223,26.80638643804764,32.20981316385961,62.57890744607747,1.5377773892363276,-0.29156623342352156,26.74343049275716,31.65592768065476,16.293533360280055,475.3389768356337,36.35253186336146,2109.5150002736505,45.9294567818263,0.026750409891210556,0.1635555254071551,23.463631823125034,6.101045923125023,4.688673260625006,1.4182720006250036,0.5898913106250023,1.0883283856250046,0.7612905431250019,0.22523110812499988,0.01828635062499999,0.043018395624999775,0.10573114312500012,0.09923760812500027,0.10558974812500024,0.22086025812499943,0.1741556456249993,0.04765002562499979
65.2577,0.376,-0.4753,0.8513,0.4753,0.0007309330197132616,0.0004658107710828793,0.021582649769731226,0.021595023365631866,0.011033094739683943,-0.37027406179592925,36.77432003820565,39.421119652726574,77.15876824097556,1.551988151851779,-0.36963794343996065,36.69010811035414,43.07948143420144,17.41141899380382,514.41101969576,37.59170068000036,2343.465997522283,48.40935857375393,0.04202257329208836,0.2049940811147687,24.400159419375008,5.917910206875003,5.5816086093750155,1.822778356875,0.6653420118750003,1.1779813143750038,0.9077396768750039,0.2565382793750002,0.017996664375000023,0.04412405187499977,0.10666149437500008,0.10622544187500037,0.12054188187500021,0.24835159437499896,0.20642320687499965,0.05490243937499964
78.88910000000001,1.6486,-1.3652,3.0138,1.6486,0.0006600493641231594,0.019595745459753254,0.13998480438873803,0.13998636049600094,0.06038238216123613,-0.341000580849248,16.587562149258343,21.529240343998346,49.91190960224783,1.7030712968769057,-0.34098920915031833,16.58682460324454,27.302665794102392,11.776861646796629,2497.691975190489,834.9791689394417,1560157.7227545364,1249.0627377175801,99291.91892230343,315.1062026084276,1736.6500512806272,273.5777678306251,134.87127417062476,70.65223263562508,28.48494478562506,34.30104623562511,23.48264365062498,10.199291575624997,0.7801908856250013,1.4690971756250035,3.1396885206250094,4.66705396562501,5.1862044356250125,7.1391512856250126,5.243062795625015,2.291866820625005
82.7044,1.4957,-1.6434,3.1391,1.6434,0.000691971218206158,0.01904165594541149,0.13799150678723487,0.13799324175327687,0.05822440245549757,-0.30162541887760574,17.39317242953715,22.74821549313633,53.913820797032585,1.7259369034184608,-0.30161404216220183,17.3922977201951,28.225278932765235,10.838936610201653,2161.506086737828,748.2664536074617,1153889.0185858055,1074.192263324311,46111.866322215785,214.7367372440398,1709.9802790575002,242.96841194250038,137.88915155750027,62.75752105250002,28.20264419499994,32.578704339999966,23.510028555,9.596597360000013,0.6895495575000024,1.3370710675000026,3.2346105825000127,3.8683258025000122,5.116248830000013,6.7269521100000125,5.307265045000036,2.152586605000007
80.90360000000001,1.4624,-1.1778,2.6402,1.4624,0.0006769042838018742,0.018509662647478123,0.13605022104898662,0.13605190497338707,0.05868066088901858,-0.22427818950299808,15.731623502601714,19.405828977671764,44.99267663316457,1.6982583274337235,-0.22426986188329737,15.730844671232472,24.92132804648885,10.74883883681054,2160.423615265575,657.7848801532193,933267.3381026118,966.0576266986416,35392.06177913887,188.12778045556928,1655.0624780225046,239.77746837250035,132.4135221625,66.34857566250002,26.303422769999976,32.48320777999999,22.87804054,8.948234449999998,0.7204091275000007,1.4075372425000034,2.9651355025000115,4.266536407500016,4.836836275000014,6.760623440000012,5.1736889800000165,1.983926885000006
58.3917,1.1035,-0.7396,1.8431,1.1035,0.0006540288978494624,0.0013982786623074088,0.03739356445041591,0.037399283630928426,0.01193592285395455,1.3507034741915565,100.19118054094128,49.28169261712261,154.41621251676852,2.2131720621930273,1.3500839113293666,100.12990877679982,92.45200505249528,29.50591275730823,1687.2343158359834,34.56113026082641,1590.7993533394224,39.88482610391353,0.016970510871947002,0.13027091337649782,27.17336125437503,33.73910037687503,19.95762414187497,13.574134009375035,12.268088531875046,6.026314689375015,3.559061094375011,1.017646036875002,0.18928811187499778,0.4359207893750001,0.5544941593750015,2.0908883618750083,2.0729570793750036,1.2235889218750062,0.8051150318750019,0.18892623937499933
58.28960000000001,1.1139,-0.8019,1.9158,1.1139,0.0006528853046594983,0.001401998627875734,0.037443272130994826,0.03744896376532699,0.01187193286742203,1.2781862324035056,110.41085716688906,51.15762379982831,161.37220631167642,2.2290283025500184,1.2776035303238629,110.34374983866498,93.82633918497565,29.744481235321405,1706.1189646180446,33.496173735544495,1466.1239000741477,38.2899973893202,0.014375735673911214,0.11989885601585702,29.92642896249995,27.362869642500055,24.44743304249998,13.154205767500029,13.032873322499972,4.836648687500017,4.003334057500013,0.8346776475000022,0.2757838724999999,0.38509907749999994,0.7075806975000026,1.944396347500008,2.230016867500005,0.9773682475000044,0.9171310175000031,0.1726466624999994
58.465599999999995,1.0629,-0.8331,1.896,1.0629,0.0006548566308243727,0.0014315564880618822,0.03783591531946706,0.03784158196044157,0.01200663760874316,1.2576202077108403,97.2688205350217,50.10361358523595,157.91265313274252,2.2310506026901966,1.2570553199827061,97.21057099467187,88.5260332356498,28.08814919817895,1623.1033633452835,33.28407532431636,1398.071823050117,37.39079864151228,0.011675791783466137,0.10805457779967556,27.813324966250022,29.589689836249978,22.699804621249978,17.16809056625002,11.41128438875006,6.510333248750027,3.9991687787500148,0.8832126937500022,0.2213309537499988,0.41212353875000124,0.6102770337500012,2.198138823750011,1.9609361462500114,1.2870609912500044,0.880540921250004,0.20233233124999936
59.077799999999996,1.0523,-0.8008,1.8531,1.0523,0.0006617137096774193,0.0013970838849664247,0.03737758532819402,0.03738344219036016,0.012122676192327894,1.3463815873148053,100.90137817925012,49.57007411366328,152.8622863961982,2.201199713318098,1.345748873828535,100.83816018064337,86.80426527155544,28.148825745943483,1590.2647695073276,34.339861551941304,1582.705601928816,39.78323267318552,0.017451851565642593,0.13210545622964479,27.481653620000014,30.249970774999998,18.884130955000014,16.805741015000006,12.379613537500083,6.354097442500024,3.6273391275000066,1.1787844375,0.16396835749999847,0.35072424249999995,0.6849699775000007,2.2403724575000097,2.1159268650000143,1.2697614600000058,0.7724180300000021,0.2112695399999995
64.6737,0.4364,-0.5566,0.993,0.5566,0.0006963145994832041,0.000826317206594395,0.028745733711185648,0.0287541659697486,0.011902295684965952,-0.6177592114069724,50.711012631856946,34.534126326067174,83.42928341582707,1.8158309490105415,-0.6172158906964849,50.651554073918305,46.7640877635945,15.17693124742771,626.728206365184,37.103922641771845,2357.5555142475914,48.55466521610041,0.06403820646790166,0.2530577137095443,30.526387040625,14.569763595625012,13.454426250625033,5.457843480625008,2.9305315081250067,3.6385722631250106,2.368811508125008,0.5639082081250014,0.12293719312500058,0.18916993312499872,0.4435541681250006,0.6775092531249997,0.5047749706250027,0.7331239806250024,0.5080048456250021,0.10405719062499996
66.9524,0.4311,-0.6775,1.1086,0.6775,0.0007208484065460809,0.0007763164021225836,0.027862455062728834,0.02787177828104629,0.01194118546375367,-0.7824570960180449,51.81582615133828,39.77500067707857,92.83835372669236,1.7687531014430942,-0.781672153810546,51.74653054840528,56.73641047251855,15.467258516948016,598.0452978534004,33.83465080584105,1697.7788320267744,41.204111833975674,0.019756542866684695,0.1405579697729186,29.84820038000001,13.767566282500024,11.854595422500015,4.210980820000009,3.2470587800000104,3.7257518975000106,2.0454732725000038,0.4899298250000002,0.09477819500000009,0.13034523249999974,0.38127449249999995,0.5238943950000012,0.5490601000000006,0.7482260525000008,0.4453152875000001,0.09007952499999988
65.267,0.4965,-0.7344,1.2309,0.7344,0.0007027024117140395,0.0009092491681922336,0.030153758773861568,0.03016194554188543,0.01229116508346177,-0.9392256092131653,65.01714907925624,40.80970169151284,100.14510354728071,1.8509638109562687,-0.9384610230594047,64.94658816101041,59.75023482421233,16.46113972689587,706.557984892825,33.64201297646164,1604.1424443211065,40.05174708200763,0.017813275206236278,0.13346638230744204,29.259122581250054,19.317636446250003,15.505231423750022,5.470055103750007,3.0700858837500125,4.985343858750014,2.482402291250003,0.7208421212500022,0.13673006625000023,0.2136551312499989,0.45038890375000085,0.6592450637500015,0.5172434737500016,1.021093678750003,0.563316766250001,0.12453322625000002
65.93310000000001,0.4794,-0.7874,1.2668,0.7874,0.000709874031007752,0.0007912031121288346,0.02812833290703227,0.028137289017756025,0.012013934322995629,-1.9085454642034747,80.59502300849798,45.022105690444675,105.44422550864488,1.786326636900733,-1.9067235718054278,80.49245827454794,65.54056138735947,17.037888749604654,675.331085600404,35.09718039092213,1941.42863607385,44.06164586206296,0.029778164444768863,0.17256350843897694,30.11179626687498,15.014673444375033,11.255413619375018,4.032753736875011,3.473265924375011,4.168980011875007,1.7124419618750002,0.6383760693750007,0.10938293687499998,0.14406820437499981,0.4724257643750007,0.49563474187500106,0.6000080193750025,0.8199961268750021,0.3731995618749994,0.11133285937499982
60.4459,0.3578,-0.3925,0.7503,0.3925,0.0006770374103942652,0.00033689611552861846,0.018354730058723786,0.018367212504451832,0.009600028920195618,-0.7739271647881721,32.651263505287666,40.84996565581973,78.15601455341358,1.5187225552065655,-0.7723503430480005,32.56259412545724,40.88529349888689,19.480364802948554,528.4789208201053,29.856529614116358,1288.3269964503083,35.89327230067368,0.00711242852348242,0.08433521520386618,19.342040986875002,3.8505978568750163,3.296690121875008,1.150486686875,0.5447228918750002,0.7182946718750026,0.5197315018749993,0.133398656875,0.008334914375000002,0.024607014375000007,0.06281452437499993,0.06043968937499975,0.10628539937500052,0.15188561937499956,0.11762124437499971,0.031057549375000024
61.1708,0.2844,-0.4239,0.7082999999999999,0.4239,0.0006851568100358422,0.0003320754167764859,0.018222936557440075,0.018235812475204508,0.009392009323410277,-1.0163473107867287,37.23201158850632,38.84115396355855,75.41517215432377,1.5370966039913299,-1.0141959671234364,37.12696799436472,45.134111924633416,15.595685708366583,415.08746002994894,30.406096475430665,1408.2407652155046,37.52653414872608,0.009723924058937343,0.09860995922794687,18.668876367500012,4.0358021800000055,3.3650506725000064,1.080236970000002,0.557973637500001,0.7856817950000027,0.48510965250000115,0.12364416499999993,0.009931970000000009,0.033432892500000005,0.0679027950000001,0.060970932499999644,0.10814301000000043,0.16766063749999965,0.11079797500000016,0.02838914750000002
61.843599999999995,0.2838,-0.4443,0.7281,0.4443,0.0006926926523297491,0.0003213285581618098,0.01792563968626531,0.017939018403257227,0.009469330367819323,-0.8011312316169459,30.98338162582934,40.587505048090996,76.89033666777358,1.5053172764234908,-0.7993401442245603,30.891056750232554,46.91989641737646,15.820263607537735,409.7055152028666,31.531561667051335,1457.1371315978242,38.172465621149286,0.009652101576720086,0.09824510968348545,19.10449863250001,3.9759621475000047,2.7330813950000064,0.9062670200000019,0.40322362250000043,0.6073962225000005,0.4195179749999998,0.1142363149999999,0.009712205000000014,0.02595392500000004,0.049964437499999806,0.04709963749999971,0.07854843999999993,0.1333767549999998,0.09571246250000004,0.026501087500000044
61.863499999999995,0.2826,-0.4443,0.7269,0.4443,0.0006929155465949821,0.0003575607794476167,0.018909277602479072,0.018921969014939477,0.00973165839763905,-1.2007000158700092,41.32981078478659,38.415663794084544,74.69436043669079,1.5447102762220033,-1.1982856222294695,41.2190387641004,45.65511671759763,14.935020756924326,407.84191001155773,32.75424450219589,1669.826502466057,40.86351064783907,0.015410004567700556,0.12413703946727808,19.623937193125016,4.214863785625005,4.007572978124999,1.2224144806250026,0.5103908406250016,0.9278318131250013,0.6453713106250021,0.17966806312499975,0.011090303125000001,0.024871550625000034,0.07158036812499999,0.05089751562499988,0.1002115706250001,0.1933329081249991,0.14356656062499973,0.038291328124999885
97.89290000000003,1.6229,-1.4908,3.1136999999999997,1.6229,0.00082401430976431,0.019651791031141213,0.1401848459397135,0.14018726771973233,0.058547678000078374,-0.41504805813056805,17.941810371181052,22.211004256285428,53.182296998966066,1.7332583901645093,-0.4150265482371354,17.940570601189663,27.71928888448535,11.576657612334401,1969.5046321030427,821.6512423304993,1545751.9429478806,1243.282728484507,104309.12979361878,322.96923970189295,1722.2716157668722,269.31985145437505,155.8317199818751,63.5661381793749,25.63754672437505,32.57168280687502,26.945742309374964,10.216521101875019,0.6200248893750018,1.4195105668750045,2.874565659375009,3.578139146875013,4.657584091875001,6.793383734375003,6.101773551874995,2.307639684375005
99.04079999999999,1.51,-1.7913,3.3013,1.7913,0.0008336767676767676,0.020746348293821444,0.14403592709397695,0.1440383397251385,0.059696532336329364,-0.3385805127967945,19.157166623366415,22.919592146783373,55.30136962395949,1.747829809123918,-0.33856349948877545,19.155883131318056,30.006768063307977,10.48331994718532,1811.2535439939904,581.8136730649368,737713.6839153768,858.9026044409092,24879.10044553197,157.73110170645475,1822.622513292501,277.19130492750014,161.34317223750008,68.08425401249994,28.291643317499986,35.768901547499944,29.24548155750003,10.637172797500025,0.7384043725000029,1.6610951525000048,3.308979772500001,4.429538712500013,5.0370906975000045,7.406204772500007,6.572019532500009,2.4109686175000022
97.4146,1.8106,-1.4908,3.3014,1.8106,0.0008199882154882154,0.019099076184814677,0.13819940732439728,0.13820183994972068,0.05806569897691786,-0.3786710496226533,18.010704110727648,23.88824925341866,56.856286209735714,1.7303694060655896,-0.37865105389964426,18.009436048359138,31.181920340263975,13.101128036057377,2208.080513598578,580.4513259157371,683775.8633005405,826.907409145994,18728.22804715814,136.85111635335,1677.0025802175003,272.7099568775002,139.47612602999976,64.55288883499995,22.956428342499997,31.58242798750001,24.191820430000032,9.731243190000008,0.5892949675000023,1.402570752500004,2.574743555000005,3.7364948850000084,4.165351477500013,6.624449667500009,5.541079780000005,2.2126725850000066
89.44050000000001,2.0661,-1.4079,3.474,2.0661,0.0007438498003992018,0.019640810042181697,0.14014567436129344,0.14014764840948013,0.057855001072122686,-0.08147876544350276,20.52806243700571,24.78814335756636,60.04666728238883,1.7467161336432468,-0.08147532248718929,20.526905870236003,35.71169236388704,14.742309438994775,2777.5768695389665,314.82507688142556,217520.75184081294,466.39120043244054,1874.018658069865,43.28993714559846,1170.2537103581274,483.91025388562554,313.6038268181247,126.68658877062501,68.56696775312501,64.21972631562507,53.884237778124955,15.604782145625046,2.2788276606250104,4.165983453125014,6.627606650625012,10.820465768125027,12.29858518562503,13.408682843125012,12.068453900625027,3.2788304831250126
88.09390000000002,2.0746,-1.5933,3.6679000000000004,2.0746,0.0007326505322687959,0.019653573400260107,0.1401912030059665,0.14019311743827706,0.05737589307791151,-0.24585002542729478,20.774125161563305,26.16319593303052,63.92754523261728,1.756237534732833,-0.2458399538172122,20.77299044560794,36.15804284184078,14.798158696438048,2831.6365151276077,267.7654257590627,142813.65912051575,377.9069450546202,766.7223481905053,27.68975168163314,1197.3297226643758,442.99850553937523,314.77933955437453,138.19547898937492,73.97197346437494,61.33113974937506,53.31009043437506,15.486959109375041,2.2995273468750073,3.029335456875014,6.469437931875032,12.814959821875023,13.150756266875026,12.90776639687503,12.046237021875037,3.0889779418750054
