总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
62.711600000000004,0.9833,-1.0645,2.0478,1.0645,0.0007024148745519714,0.0012166895671970545,0.03488107749478296,0.0348881491892741,0.011371163598252375,-0.7547303050856159,138.61791073819202,58.69614890977276,180.08711090171323,2.1905767641655034,-0.7542714552609618,138.50555562216746,93.61399040671635,28.184355514688715,1399.884933568909,30.9975461875859,1273.209494904872,35.68206124798387,0.01022635074155264,0.10112542084734501,26.062609808750032,17.520233501249976,18.51008201875001,14.528514861250022,9.540121506250046,9.922862353750034,3.743988166250006,1.3292681137500033,0.16316453874999928,0.3281252962499995,0.843174838750004,1.712821426250004,1.6176254712500076,1.8135738037500027,0.783209331250003,0.250719083749999
62.430699999999995,0.6986,-0.8621,1.5607,0.8621,0.0006992685931899641,0.0011716246673637895,0.034229003306608115,0.034236145284322124,0.011665577287938796,-0.8592174612311303,101.26541654993046,45.586323665786544,133.78677809743968,2.1125826203340328,-0.8586798511820749,101.1809433636817,73.90118626116663,20.405334601729017,999.0438678406617,31.72509937815557,1492.0939337575255,38.62763173891878,0.02381537025131651,0.1543222934359016,28.051227130625062,16.568306510625035,16.352578880625046,14.188903605625034,12.220316468125045,5.761825368125016,3.3235705731250142,0.8922910981250023,0.13661134812499987,0.4356093081249996,0.755359183125003,1.9944040281250064,2.018908940625011,1.1202284906250042,0.6740518006250003,0.15211339562499931
62.494200000000006,1.0726,-1.0834,2.1559999999999997,1.0834,0.0006999798387096775,0.0016119686503132135,0.04014932938808834,0.04015543079195906,0.0113761320156856,0.11547976769267475,125.71138246004357,53.691367704906526,189.51960095287848,2.431711978814989,0.11542713608335435,125.63499517173474,95.23447851222103,26.71120640087326,1532.3298482099135,36.91185495222926,1782.9342996609407,42.22480668589189,0.022575144133483317,0.15025027165860072,29.084486737500022,25.567316235000007,35.431362047500016,11.734376255000033,12.889728382500032,12.064522835000066,5.6282872425000186,1.6249436250000022,0.3593281974999999,0.48017474500000007,1.6345465625000088,1.4412055300000077,2.3004226825000087,2.272948355000011,1.1208875175000024,0.32576883
62.0623,0.9155,-1.1792,2.0947,1.1792,0.0006951422491039427,0.0014359019294712524,0.03789329662976359,0.03789967219142854,0.011373976099442809,-0.5453267011127209,131.7480437585169,55.26960733116159,184.16602792954836,2.338767491685324,-0.5450515394313278,131.65941440625681,103.67526621211793,24.155881754751725,1316.9966308048524,35.79885596659757,1803.7767835909156,42.47089336935257,0.031218035639899243,0.17668626330277984,26.769630230625037,22.005680503124996,25.23424722812494,19.83411461062502,10.895343835625011,8.17115311312502,5.172317953125023,1.0796403806250028,0.2885832731249993,0.5204853406249994,1.0884763406250015,2.462692798125005,1.9095008731250045,1.5514984356250034,1.0307673706250025,0.22633410312499974
61.927499999999995,1.2256,-1.0521,2.2777000000000003,1.2256,0.0006936323924731183,0.0015668322422716747,0.039583231832073476,0.039589308760921336,0.01160229157898957,0.13287311753391343,129.39603992140763,57.533209628765256,196.31466633062865,2.3778963867115555,0.13281193915762302,129.31660943684295,105.63430436616694,30.957852974937303,1766.9301683420128,37.01825410489479,1835.2246012642424,42.83952148733973,0.025777997627696125,0.16055527904026115,28.249903346875016,24.54982604937503,32.73634995437498,15.203025061875007,10.942786154375025,12.54994853187503,4.34673264687501,1.770400839375003,0.286978429374999,0.572746731875,1.5485439418750029,1.6480510493750005,1.8380129568750077,2.477829124375003,0.9245826143750023,0.28402007687499947
62.60620000000001,0.8179,-0.7898,1.6077,0.8179,0.0007012343189964159,0.001427387797311582,0.037780786086469696,0.03778729319337018,0.011757833573207125,0.09482364584091359,84.3961271228324,42.54604826476622,136.73437287490674,2.245414516564807,0.09477466736430518,84.33800887870179,69.56213446189352,21.644842244045716,1166.3718928796186,34.399533146245666,1637.4197870132928,40.465044013485176,0.02246184545492976,0.14987276421995346,29.581237156250037,23.629857243749985,26.394572721250015,16.231797728750042,8.186625406250032,9.351401743750046,3.988292506250016,1.4871640537500028,0.42313870875000087,0.5171868912499996,1.2432393087500049,1.9202341112500056,1.4925172487500054,1.8791281012500018,0.9019690637500036,0.25272216624999955
62.785599999999995,0.8936,-0.9631,1.8567,0.9631,0.0007032437275985662,0.0012510922553832491,0.03537078251019122,0.035377772783538194,0.011554945865250243,0.15114640561634915,111.98111480155062,52.48210539878729,160.68443951639316,2.192753427333119,0.15105682852961194,111.89263589878159,83.34958997050587,25.258797535604202,1270.6832139853725,33.8496615143753,1694.9020027161812,41.16918754015169,0.028936911595857758,0.1701085288745328,27.079070446250018,21.312514263750003,20.123007236250007,11.749339933750012,9.74390896875003,9.101579096250031,4.048665583750007,1.1592879412500017,0.2123016387499986,0.3564446212499996,0.9981162237500029,1.515416406250008,1.5552980062500055,1.725459408750003,0.8267297962500035,0.2345305687499992
62.399800000000006,0.8472,-0.8087,1.6559,0.8472,0.0006989224910394266,0.0012411877105325227,0.035230494043264886,0.0352374261713452,0.01121937032402923,0.07192739120121329,103.95991465531823,46.992649007564715,147.59295327416504,2.2308538607827617,0.07188494952548266,103.87813219960451,75.51225920277348,24.042618660069344,1212.1515774089016,32.34103337141453,1504.1219564527805,38.78301118341355,0.02206597613557846,0.14854620875531782,27.254387087499982,20.15358979500002,23.977520159999994,11.620044677500003,8.839788360000018,7.164352752500014,3.486840357500007,1.0699616600000017,0.2468595649999985,0.3823440524999995,1.2211876925000043,1.4946858100000064,1.5630870225000049,1.3532128350000072,0.8172849950000014,0.21170459749999948
61.41180000000001,1.059,-0.9067,1.9657,1.059,0.000687856182795699,0.0014960718139972377,0.038679087553835055,0.03868520337448735,0.011447907978935008,0.5227303013638023,128.40933688073986,50.81270947373038,171.70822857914587,2.366293459180368,0.5224824221403045,128.3281541861306,92.50598466974384,27.374807616971292,1539.5660117436712,37.876676252821156,1961.051740878794,44.28376385176393,0.030086431115716353,0.17345440644652518,29.954993795000007,24.40632902999999,32.55504487749993,13.590057227500058,8.626290620000015,9.51685543000002,5.387730607500012,1.368054572500003,0.28653160749999956,0.4346772525000014,1.1250035300000052,1.4747239000000048,1.5560389225000062,1.9585778825000069,1.137461140000003,0.2331636449999996
62.54540000000001,1.0043,-0.8882,1.8925,1.0043,0.0007005533154121865,0.0013268716139411539,0.036426248968856975,0.03643298490226801,0.011549925789411285,0.5959393826031343,113.45350729861143,51.94468707619367,163.8538666399919,2.2410424715513315,0.5956089019231482,113.36962689627688,86.9529396388607,27.565679910500023,1433.581110681201,33.23569286205993,1484.357670496408,38.527362620563686,0.01564471663226092,0.12507884166501113,29.31589855750006,24.503304300000003,23.101936672500006,11.262261305000013,7.515520202500011,10.133546405000033,3.833355642500017,1.5711178849999974,0.2686327049999999,0.4213280124999994,1.0296752900000048,1.3660416775000053,1.306810135000004,1.781200082500005,0.8272132150000019,0.26907199249999963
79.05100000000002,1.8781,-1.8946,3.7727000000000004,1.8946,0.0006614039491298529,0.02535079708949479,0.15921933641833455,0.15922071016258754,0.0628337154784373,-0.11524379121233534,18.242689997007574,23.69478189205113,60.04260565006189,1.7824282234062594,-0.11524080829391134,18.24206041895369,30.152601761233928,11.795576078527638,2839.565748693881,497.8608503653914,641857.6730866943,801.1602043828028,16797.403669960142,129.60479802059854,1552.188552986246,484.77112577124984,331.0384719887501,195.38256928375017,149.31162075374974,121.33864480374992,56.957296821250125,23.367725251250004,3.7153345987500153,6.527917573750016,15.901491041250058,23.387160306250003,25.861552471249997,22.98068567124999,12.17746448875003,5.071938968750018
81.20219999999999,2.0435,-2.1117,4.1552,2.1117,0.000679402610441767,0.02530911758428168,0.1590883955047686,0.15908984622592595,0.0619823354820657,0.03843394562597579,21.352236411441105,26.11857449468608,67.03845487077987,1.8033010077439393,0.0384328942119925,21.35145758819991,34.06938418141747,12.844942958194792,3007.789444128361,557.3201591775246,861483.2013961916,928.1611936491374,34668.78677526853,186.19556056809873,1547.0159097025012,447.3690682374996,386.38238034250026,201.29166911249996,132.20207567000026,115.76630310499996,69.04856968500009,19.952439254999977,2.5857662250000084,5.228854170000011,10.681304520000033,21.559487809999982,23.265982492499962,23.534861167499997,14.95384221250003,4.16238895250001
79.4624,1.9782,-2.4581,4.4363,2.4581,0.0006648460508701473,0.023863013014199855,0.15447657755854075,0.15447800825512745,0.06051438440820496,-0.04592236004674136,21.131980865682873,28.718003618180067,73.30984266607686,1.7900742992693066,-0.04592108413007153,21.131198022008782,40.62009428070318,12.8057062771868,2975.4256604381444,450.97093021964406,508201.40604612685,712.882462995217,11580.577037253754,107.6130895256416,1516.8179983412517,426.34875857375,329.1924931237492,188.2482356962504,114.85958246874978,103.42848172624998,59.41463170124991,17.52620573875004,2.7885176362500212,4.53539455875002,11.301408578750031,21.028824581250017,20.00008337374997,20.11198234124999,12.833488366250023,3.7240589137500035
59.39789999999999,0.3418,-0.3595,0.7013,0.3595,0.0006652990591397848,0.0005624550114585028,0.02371613399056648,0.02372546383733298,0.011033114459137619,0.18654714237227782,29.98252230237339,29.558958459495997,63.563194472181316,1.6514827230094746,0.1863271544385085,29.93538857631353,32.58372795201652,14.406462286404864,513.7539205931524,32.09270826863563,1850.68732240365,43.019615553880186,0.028575621934994112,0.16904325462731162,22.272137240625035,7.716001595625003,7.796205320625017,3.6889479706250015,2.588419528125008,2.2826323181250037,1.247350378125004,0.35609525312500045,0.076166588125,0.14770989312500013,0.3536654181249987,0.5223646381250009,0.43756301562500105,0.43157689562499996,0.2602675956249993,0.07839714062499975
60.36109999999999,0.3336,-0.4227,0.7563,0.4227,0.0006760875896057347,0.0006133157567136542,0.024765212632110678,0.024774439471811936,0.011304906023977374,-0.18199270103669057,34.4381151333072,30.527431341504585,66.90015807260227,1.677184189932316,-0.1817894360351076,34.38684010876833,37.3908459834576,13.465491333499841,493.42719069069324,31.950812384521658,1805.914929150238,42.49605780716887,0.02889731130822161,0.16999209189906928,23.335312475625,8.250611783125015,8.963512060625018,3.9493377131250087,3.4783589006250097,2.407199458125008,1.4690015256250017,0.35204902812500005,0.0641115331249996,0.14551094062499975,0.3959403481249998,0.49104614062499996,0.6283996281250012,0.47719267562500023,0.31649385312499984,0.0735620856249997
60.3121,0.3963,-0.5112,0.9075,0.5112,0.0006755387544802868,0.0005539533199942419,0.023536212949288208,0.023545905644146426,0.011211843696565757,-0.14151245611261257,34.21524962291531,38.54173263561034,80.941192596002,1.6307231766749375,-0.1413377668246047,34.15894543879865,45.59464204416113,16.830951673269837,586.6428792895621,31.206811964259053,1741.5412739611238,41.73177774743276,0.026795280525498764,0.16369264041336362,22.761188158125027,7.212723875625012,6.825787670625009,3.7386429981250027,2.847525323125006,2.3177308206250036,1.1993736006250046,0.346654008125,0.08299158812499995,0.11751140062499997,0.3861074556250002,0.40485171812500037,0.4760222481250002,0.44746660062500043,0.2576020306249989,0.07551607312499974
60.68010000000001,0.3676,-0.4468,0.8144,0.4468,0.00067966061827957,0.0005520556527298021,0.02349586458783337,0.02350569274209638,0.011257267415472077,-0.19164524203995723,33.101391455543116,34.64692612702666,72.34437718701452,1.6197103537969864,-0.19140495153675727,33.04606501096863,39.689916167924956,15.638764789163801,540.8581726134266,34.0478414449807,2100.6815993934824,45.83319320529045,0.03510005446567109,0.18735008531001818,23.496919884374993,6.720377949374994,7.0989086168750095,3.7026617218750038,2.5477518843750113,2.063872014375005,1.2327444018750024,0.3422968218750004,0.07246889437499966,0.12868296437500015,0.3423642918749998,0.4363755818750012,0.4231472943750023,0.3977070093750001,0.25112399687499903,0.07136722187499968
64.8953,0.9985,-0.987,1.9855,0.9985,0.0006987004737295436,0.0018462339880829799,0.042967825033191756,0.042973505447368034,0.012996287449169159,0.4782270422265403,91.46773018585766,46.20288662352083,152.77439867082435,2.290547803226458,0.47803742525841625,91.41937745543554,76.82963337840248,23.23524668526092,1429.0816129981677,38.525480365947246,2090.322784987057,45.72004795477643,0.04398896526128514,0.20973546495832587,33.35886657937499,24.06007962937498,34.057332584374926,24.33989304937499,20.943270224375027,13.276803784375034,5.538812944375016,1.846493949375006,0.4638335418750007,0.5385873468750008,2.0690180268750082,3.4870975668750166,3.563633276875008,2.361707061875008,1.2047942268750058,0.41333139687500015
64.6833,1.0596,-0.9976,2.0572,1.0596,0.0006964179586563308,0.0019369875234523566,0.044011220426754316,0.04401673001740924,0.013300098383633312,0.4324992502556712,95.23607032181177,46.73677483962003,154.67554755320654,2.294984354687497,0.4323368623019599,95.18839633480577,79.66858360265296,24.07266508849961,1521.5001089925838,38.952720872840736,2033.3121835740326,45.09226301233985,0.032344753870676174,0.1798464730559823,34.714801299375026,32.117883041874954,36.92082008187491,20.33421245937499,20.966956104375015,13.831975981875022,5.29531612687502,1.8613860293750037,0.4842843318750012,0.6141353593750011,2.183481539375009,3.093722681875,3.487235461875012,2.579722574375009,1.1036193893750037,0.36289532687499987
64.3624,1.106,-0.9104,2.0164,1.106,0.0006929629629629629,0.001891342681530928,0.04348956980163092,0.04349509028843332,0.012915882745275066,0.4879221088059463,96.68931354571727,46.359255415460595,156.11786199728755,2.3227383023410697,0.4877363481360154,96.64023485998632,85.6310034561595,25.42815735444328,1596.0448957776591,37.295268059045796,1825.4900501184927,42.725753944412645,0.025237456659807006,0.1588630122457931,32.76464798000008,32.026214192499985,33.83392369499996,26.472378047499998,18.605034740000008,10.884934712500046,5.623346940000012,1.3940463925000037,0.4328320949999997,0.7669257625000012,2.380868910000008,3.6606356375000106,3.225056515000004,2.1908043325000044,1.1978096150000062,0.2530494525000003
65.428,1.0208,-0.86,1.8807999999999998,1.0208,0.0007044358311800172,0.0017753567266627645,0.04213498221979884,0.042140870381412565,0.01296223332421335,0.11279755829018595,105.51708003236068,44.631256615657854,145.09845278642533,2.2697194539012053,0.11275028275105826,105.4581186099636,78.75186123159452,24.223514862432765,1449.102891728312,38.76896592610342,2148.446642220181,46.3513391631804,0.044418035460206624,0.2107558669650898,32.43944935625002,28.624679516249987,33.555770641249985,16.18001012125002,20.308923436250012,12.456516671250043,6.792344436250016,1.6793746712500017,0.3612765337500007,0.7314934437500037,1.6536018237500043,2.773435683750007,3.3747548587500136,2.341456203750007,1.3829272937500046,0.2852079087499991
59.504200000000004,0.2246,-0.163,0.3876,0.2246,0.0006664896953405018,0.00033440116984622,0.01828663910745274,0.01829878078889998,0.009601447362499441,0.4266132617455917,12.429719563605884,21.181739071660868,40.36891370293367,1.4934557578762815,0.42576462058938763,12.396762710948384,23.392306547159187,12.274041784042907,336.98945620645264,31.699281625125995,1556.2474592126948,39.44930239196499,0.013891576406976807,0.1178625318198146,20.442614162500046,3.5468868475000046,2.054870267500005,1.4226702875000017,0.7014593725000015,0.5735438675000001,0.3666515174999999,0.12935407749999991,0.018964575000000032,0.03195298000000002,0.08493471999999992,0.17779770999999953,0.12467618500000005,0.11111966000000009,0.07890952999999978,0.028589620000000038
60.03659999999999,0.2112,-0.2298,0.441,0.2298,0.0006724529569892472,0.00033167338430558263,0.01821190227037205,0.018224312806933114,0.009704054156989609,0.2769417520806828,13.460304273485345,24.198443292316046,45.44492362322172,1.4842194323553775,0.2763763553349217,13.423676491818355,23.680824146522337,11.588914338632991,314.07401485094096,32.481860082547094,1654.971079746048,40.681335766491834,0.013240164970917942,0.11506591576534704,19.994514621250005,3.485421053750006,2.024492278750002,1.3859851012500037,0.8366979512500012,0.6893478337500014,0.40989567374999963,0.14910137624999972,0.015728346250000014,0.02921834374999995,0.07306159874999969,0.16259403625000018,0.1420627612499997,0.1359073587500002,0.08820360874999983,0.02993959624999999
60.2287,0.24,-0.2258,0.4658,0.24,0.0006746046146953405,0.00033630903574196795,0.018338730483377738,0.018351134219119433,0.00990856604967284,0.2956098274003596,13.139550308555544,25.382627277321014,47.00982944099967,1.4673219712602037,0.29501081455092604,13.104061636782292,24.22146643589506,13.078210705360764,355.76394642421303,31.495102058698688,1463.637315273839,38.25751318726609,0.009483373970027423,0.0973826163646645,20.755075600625034,3.1610749781250074,2.4216765881250035,1.4563790406249986,0.6132583381250001,0.5102115206249993,0.3794407056249997,0.13783237312499977,0.01837761312500001,0.03437084562499999,0.07999601562499974,0.1770333831250004,0.1086963356249999,0.09858270312500002,0.08488481812499986,0.029410410625000057
59.82019999999999,0.1961,-0.2133,0.4094,0.2133,0.0006700291218637992,0.0003401850853934171,0.018444107064138862,0.018456273307944988,0.00989368954156045,0.1948465643932604,12.899205576714586,22.182159592519852,41.37991173871307,1.4798838500937341,0.1944614939414684,12.86522693541752,21.559196809642152,10.62511357130714,292.6738459583887,36.60402210021389,2186.0504062069913,46.75521795700445,0.02841140446537879,0.16855682859314478,21.0681228625,3.2590557125000106,2.3693209625000047,1.1374286625000003,0.7201983299999994,0.6702571300000014,0.4428473149999998,0.1444834249999999,0.011708692500000017,0.028860657499999966,0.05706440749999969,0.1263602825000003,0.1227442150000003,0.12669261000000015,0.09477133500000003,0.03188910000000004
83.77129999999998,1.3358,-1.6373,2.9731,1.6373,0.0007051456228956228,0.020188023600879467,0.14208456496354369,0.14208631472182306,0.058599829889341044,-0.36397770538480767,15.569036482938364,20.92460491934598,50.735642161664174,1.7328916955973879,-0.3639642586606418,15.568269581570654,27.94035414593951,9.401327655061168,1894.36047906622,784.2996217934759,1501057.195755938,1225.1763937310977,88672.63404007586,297.77950574221165,1572.2036666481272,327.1678361831251,187.98648268312553,90.668310168125,64.30595526812496,53.75464494812499,35.377725943125014,14.049421763125018,1.382460878125003,2.6252165181250047,6.931917163125,10.059952223125016,10.77560520812501,10.312199163125033,7.830897923125019,2.963982068125008
83.77869999999999,1.5029,-1.415,2.9179,1.5029,0.0007052079124579123,0.01962542381993152,0.14009076993125394,0.14009254490561343,0.05697623700175629,-0.10850981829461281,15.470356017272046,20.828374571722705,51.212578322960425,1.7442665729445999,-0.1085056938844575,15.469571993727675,26.377663374885095,10.72790847659003,2131.1445510613084,551.3493796041896,682584.2881748701,826.1865940420905,16920.650215910984,130.07939966001913,1517.733461979379,339.0215004493756,177.31783370687478,91.41930378687499,56.257087906875014,53.08737998187503,33.615430984375,11.51851756937503,1.481986949375005,2.73314226437501,6.99756018187501,10.616431286875025,9.600791546875028,10.146728726875047,7.422058609375016,2.5902152793750046
82.01099999999997,1.473,-1.4067,2.8797,1.473,0.0006903282828282825,0.019586080995851827,0.139950280442205,0.13995198301199557,0.05874784646083514,-0.25853095627340833,14.845055344218853,20.576342957235376,49.01796701466805,1.7098852111941245,-0.2585215210021426,14.844332974131264,25.073259510576115,10.5250384331728,2133.767421443466,572.5198609008221,746792.5865937326,864.1716187157112,20670.219013762136,143.77141236616595,1541.4197957025006,307.6720608525002,179.57251096250013,98.45882376749991,58.8000803125,45.77361494750005,32.38951797249999,11.668925782500027,1.4000916675000048,2.702436057500005,6.919285372500013,11.370134947500038,10.132425322500032,8.88000641750003,7.2547442175000185,2.468582517500009
87.05420000000001,1.4514,-1.228,2.6794000000000002,1.4514,0.0007240036593479708,0.01712409526114969,0.1308590664079096,0.1308610692392831,0.0574773944910891,-0.14620165764666715,13.459656241418553,20.475149833145892,46.61658768153445,1.6626796868529559,-0.1461949448912172,13.458832259065849,25.251666552578598,11.091151924993635,2004.6860002159572,595.0403942487504,980064.9350072016,989.9822902492759,40941.41954239635,202.3398614766659,1238.2162690687503,305.01196131875076,203.23080578375,100.55439311874986,54.192879661250096,58.36455693625009,36.055293866249954,11.245760536250025,1.2753084612500036,2.435086901250008,7.121940171250024,10.383158516250038,9.242803653750034,11.402502818750039,7.94600235375003,2.385518593750011
85.79529999999997,1.5991,-1.6094,3.2085,1.6094,0.0007135337658017296,0.01971838459453179,0.14042216560974904,0.14042397845441756,0.059307524283924065,-0.16461859228849,16.05832384541753,22.848661854723748,54.09937505804298,1.7106262474962075,-0.16461221679433233,16.057494622848463,27.13652305389259,11.387656279223545,2241.099267675503,571.8934428726928,893942.7826543634,945.4854745866609,37611.073094782376,193.93574475785113,1429.2636507556251,358.6709027956254,227.12648605062506,114.72675474562512,70.57198895562512,57.059514780625115,40.31036161562502,13.49752450562501,1.5851272006250035,3.0274967456250077,7.589196165625026,12.066957365625024,12.205700570625048,11.24851863062502,9.110039190625042,2.939561415625009
