总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
46.7978,1.2116,-1.3327,2.5443,1.3327,0.0007681845042678,0.019814759728746,0.140764909436784,0.14076700549553,0.0599694940508254,-0.3964459482592015,13.602822775810798,18.07454801672819,42.42657104700015,1.6949585783041,-0.3964282389610409,13.602012595080668,22.222965544290027,8.607130596654436,1577.2252541786152,347.5704550465299,272315.4595966619,521.8385378607658,7093.891260873156,84.2252412336893,738.4196281000009,171.71310920249985,125.55064406250008,47.69692074499999,33.835526685000005,31.106394932499978,21.233153902500025,6.524387570000014,0.9919582725000023,1.7151738800000034,5.018123155000014,5.587488732500007,5.634371752500002,6.031894175000012,4.761864960000006,1.3419736124999997,2
58.0948,0.6531,-0.5939,1.247,0.6531,0.0006507034050179,0.0010932602105267,0.0330644856383208,0.0330708878841803,0.0116383486876647,0.1994335540654376,67.85713858233528,37.70687997150837,107.14578446353552,2.0506476772205295,0.1993177505087817,67.80460755299148,56.116208366587855,19.74848701635294,1003.6830835117776,30.6753048503306,1352.9671219367026,36.78270139531221,0.0152655664447603,0.1235539009694162,26.63480637000004,15.504982512500014,16.833532655000013,9.664008247500004,11.901683497500049,6.399834880000027,2.9082402475000055,1.1005610100000016,0.2203500249999985,0.4054139624999994,0.8228935400000017,1.2716019575000024,2.006634842500008,1.198853870000004,0.5810270425000019,0.189649419999999,1
62.669700000000006,0.835,-0.8774,1.7124,0.8774,0.0007019455645161,0.0016001147093644,0.0400014338413564,0.0400075922412229,0.0131326341440308,-0.4030245118639111,73.29141192283062,42.8018759458256,130.39272861936385,2.1454576551017936,-0.402838426879044,73.24629512474088,66.81066344932833,20.871038551018675,1189.5509313113034,36.90171220650212,2021.3773547276217,44.95973036760365,0.0484296944665134,0.2200674770758129,32.24730857562501,28.547900485625032,25.38503836562501,19.295055680625012,12.793736943125031,8.571780178125016,4.362637373125005,1.1353149531250015,0.2934022806250001,0.7734482906250005,1.403812425625005,3.1925201706250106,2.1808660131250077,1.6426712281250069,0.8684885781250028,0.2082504281249995,1
59.0138,0.3046,-0.2802,0.5848,0.3046,0.0006773852157943,0.0003640278804448,0.0190795146805366,0.0190915355897683,0.0099405462657301,0.2842031060217596,17.35305566473648,30.6313757345643,58.82976492107775,1.5047159069638194,0.2836666019150478,17.309391796427146,30.642179197948497,15.954714515643444,449.67028051066023,33.107267435615874,1686.8791336833388,41.071634173518575,0.0197256513229407,0.140448037803811,21.14574742000002,3.6732585125000017,3.1790983150000045,1.315486502500001,0.4958709150000006,0.6850233775000018,0.511207365,0.1504299224999997,0.01691982,0.0296073975,0.0628126249999997,0.1012545875000002,0.0880598000000002,0.1489741174999997,0.11632846,0.0340048824999999,0
86.84709999999995,2.4854,-2.1656,4.651,2.4854,0.0007266323627844,0.0234520749086054,0.1531407029780308,0.1531424268555128,0.0604398797789315,-0.1353847801248547,24.823759382672712,30.37042115303641,76.95250250350878,1.7915082996489733,-0.1353802082210752,24.822641667663508,41.12185545521839,16.229336644540247,3420.436698519584,497.0891427635512,665574.4085675642,815.8274379840165,20506.880367881997,143.20223590392015,1414.4326748381245,373.5679159231255,402.4307879806257,185.3310929956256,124.44400187562492,96.36814042062484,76.33982801812509,18.83160792312502,4.481040305625014,6.032669010625011,15.84586216812502,26.713828633124987,20.680065098124953,17.734283513124982,16.20298314062504,3.618317145625012,0
80.95390000000002,1.8909,-1.4031,3.294,1.8909,0.0006814301346801,0.0200631474643351,0.1416444402874153,0.1416460794069629,0.0580522750710704,-0.2272526964603542,17.1691139500204,23.255144186066875,56.74196223950433,1.741002705852169,-0.2272448072897943,17.168319244175514,32.572366848414916,13.34946938112746,2774.899294536767,491.182712558391,588449.8415590285,767.1048439157639,13837.012687733406,117.63083221559476,1412.3862961518762,359.84659850437527,242.58137211937552,112.37758103687509,69.340651286875,65.391537124375,42.863544309375065,13.768348731875042,1.9388840418750048,3.528593739375009,9.536410699375017,12.738557631875029,12.079243111875016,12.666969404375006,9.395078714375042,3.117416581875012,1
60.287099999999995,0.7449,-0.8946,1.6395,0.8946,0.0006698566666666,0.0011844721650461,0.0344161613932484,0.0344226796313128,0.0115929017751238,-0.4817445859272554,92.72447802850894,47.62848266201266,141.4227457286024,2.1372515068134543,-0.481470969983528,92.65426518307548,77.16790992912944,21.639802827040704,1112.0289415148516,30.284487937736905,1225.1198349637284,35.001711886188204,0.010076922267296,0.100383874538175,28.074351884374956,25.916054354375,16.798189546875072,8.433331786875021,9.41040682937503,7.654282404375023,2.974473746875008,0.9903243518750048,0.130040701875,0.3755192518750002,0.684558379375002,1.3108574393750057,1.637895776875006,1.449487161875007,0.6233899193750037,0.179715034374999,1
61.015,0.5139,-0.3479,0.8618,0.5139,0.0006834117383512,0.0005466527989783,0.0233806073269776,0.0233905932071514,0.0111228965563438,0.6812963532265227,34.96568250959896,36.84387105396347,77.47981792642697,1.6275123198874857,0.6804241513599443,34.90601072959523,46.20199400370251,21.97037054378258,751.9625010243383,32.446007739217805,1936.345164634599,44.00392215058334,0.0339829920071608,0.1843447639808651,22.328476938750025,7.312421291249999,6.981448508750009,4.01125727125001,2.5522334737500048,1.9775060212500024,1.1730077087500037,0.3555768862500008,0.0691431562499997,0.1396522037499999,0.299176576249999,0.4813376637500008,0.4623574262500001,0.3871938487499993,0.2550589312499993,0.0610123537499998,1
78.39329999999998,1.4755,-1.6977,3.1732,1.6977,0.0007116312636165,0.0213220917625895,0.1460208607103434,0.1460225947641148,0.0600071629071925,-0.18331143860044,15.688001933359208,21.730883532962785,52.88035371556714,1.7329224912401415,-0.1833049080744521,15.68725675130332,28.29162249556231,10.10460060912851,2073.405252744814,385.63605485117824,360384.78163617593,600.3205657281583,6090.279805686555,78.04024478233366,1263.1979285431285,326.0392580406241,281.0076237856256,143.71895083312512,106.8294014581246,77.59423099562513,49.36940423062493,15.580940508125035,2.3924169506250044,5.400111763125026,11.571580613125068,19.59031033562497,17.866224830625008,15.119706573125022,10.496984393125034,3.1223418356250088,1
84.29360000000001,1.3257,-1.415,2.7407000000000004,1.415,0.000709542087542,0.0195148862744367,0.1396956916817293,0.1396974936225084,0.0571074573991427,-0.2933885868649309,15.753873822289805,19.61882013005859,47.99198081687213,1.7421115835661425,-0.2933772338615403,15.753061008897484,24.777849766801932,9.489790873287363,1868.388110129357,579.770960732051,766908.2874832934,875.7330001109319,22249.3379600596,149.162119722333,1520.616083953753,327.69325843875015,168.99671715375018,94.57407425374991,56.83790222375006,52.895431823750016,33.855179428750056,11.699046193749997,1.4801327437500038,2.6974084387500024,6.7828855887500215,10.82983911875002,9.489517538750016,10.427841188750005,7.141784488750007,2.4111966837500054,2
61.7469,0.8484,-0.9749,1.8233,0.9749,0.0006860766666666,0.0013237299046963,0.0363830991628852,0.0363895672671287,0.0115540323829467,-0.7358807736809755,113.11771346455542,50.10502011786807,157.80637785740592,2.245377747454072,-0.7354884435763811,113.03730996798303,84.37746820226239,23.314374523117024,1236.5964931032977,32.406432441216445,1356.4913238130805,36.83057593648354,0.0110216333188942,0.1049839669611232,27.29612327437498,21.075248901874996,27.258570934374948,14.37509080687499,7.087208241875022,8.775437289375022,4.37791015687501,1.3409749293750035,0.2641425443749993,0.3451804218749992,1.1748413143750052,1.6145880468750085,1.2270321318750017,1.7395260593750068,0.9587234468750044,0.2674560293749992,0
79.05100000000002,1.8781,-1.8946,3.7727,1.8946,0.0006614039491298,0.0253507970894947,0.1592193364183345,0.1592207101625875,0.0628337154784373,-0.1152437912123353,18.242689997007577,23.69478189205113,60.04260565006189,1.7824282234062594,-0.1152408082939113,18.24206041895369,30.152601761233928,11.795576078527638,2839.565748693881,497.8608503653914,641857.6730866943,801.1602043828028,16797.403669960142,129.60479802059854,1552.188552986246,484.77112577124984,331.0384719887501,195.38256928375017,149.31162075374974,121.33864480374992,56.957296821250125,23.367725251250004,3.7153345987500153,6.527917573750016,15.901491041250058,23.387160306250003,25.861552471249997,22.98068567124999,12.17746448875003,5.071938968750018,0
60.497699999999995,0.6885,-0.6114,1.2999,0.6885,0.0006831266937669,0.0010820372499573,0.0328943346179444,0.0329014272036493,0.0113718670684696,0.3291323911979255,75.2724984411253,39.50892439875126,114.30840618988486,2.0858339008221893,0.3289195831194598,75.20761322679998,60.544147751162186,20.926143894561307,1007.8657535741028,30.130160855690587,1317.216397546566,36.293475963960326,0.0150847003289359,0.1228197880186084,24.162671198125004,16.68501888562501,20.879956303125013,8.873235935625017,7.117591448125005,7.144052975625009,3.185356823125008,1.0181639356250023,0.2989646456249996,0.3583253681249992,1.2046769956250063,1.5076741331250063,1.2482771656250058,1.3075623981250055,0.6455303256250028,0.2294879131249999,1
77.80889999999998,1.3556,-1.3214,2.6769999999999996,1.3556,0.0006836256128204,0.0185499489730363,0.1361981973927569,0.1361999130580298,0.0585535579453114,-0.1289645294806066,13.991114466922852,19.654931782955156,45.71882724018749,1.6849501312573876,-0.1289596559713825,13.990409514470883,23.151453943518177,9.953016632414649,1982.956715748456,512.4324730855164,644889.7388842059,803.0502717042102,16235.813012598066,127.41982974638628,1290.3860370087507,274.34954014125043,217.4983409412503,95.02403486875004,59.3749808912501,65.34793702374996,37.135826113750035,13.07111739124998,1.9351924287500024,2.981964611250008,9.47987175625002,11.794852693750022,9.850848981250016,12.289214243750028,8.163569898749996,2.69487172625001,1
63.782500000000006,0.8032,-0.6467,1.4499,0.8032,0.0006920844184027,0.0013770488209156,0.0371086084475774,0.0371150616563924,0.012121713762408,0.0842944595134854,79.21405499618986,39.06500313600528,119.61179981797922,2.1785532904604916,0.0842504982360268,79.1589774604632,66.26125775143176,21.640810068859537,1160.5520636538236,35.24886656973876,1738.766619310484,41.69852058899073,0.0260772288240683,0.1614844538154317,27.68506769437503,27.080818496874972,28.297118309375012,15.76514018187504,7.561476526875024,7.341855664375032,4.4570498318750085,1.068650329375001,0.2561616918749986,0.4179547393750001,0.9371214768750042,2.1163118943750083,1.347661729375005,1.4129133118750037,1.002730504375004,0.2049298268749998,0
59.1571,0.5852,-0.7933,1.3785,0.7933,0.000667988934056,0.0012144804282049,0.0348493963822178,0.0348557977590666,0.0116689986608792,-0.3223235126848677,66.7566111338293,39.54865728590088,118.13352971077737,2.1193399525638084,-0.322145958117741,66.70758439566937,67.98355394962617,16.789172465512657,876.0624168527531,30.985970429438535,1359.678187393902,36.873814386280976,0.0174564507533473,0.1321228623416377,26.655404623124983,20.173764470624995,22.209142258124956,9.411546785625031,9.583663840625052,7.38007751812502,3.785769400625012,1.1565784481250003,0.2852969381249995,0.368669450624999,1.120311433125004,1.3402732256250087,1.647064190625004,1.4916329331250064,0.7760111506250017,0.2086963431249999,2
62.0623,0.9155,-1.1792,2.0947,1.1792,0.0006951422491039,0.0014359019294712,0.0378932966297635,0.0378996721914285,0.0113739760994428,-0.5453267011127209,131.7480437585169,55.26960733116159,184.16602792954836,2.338767491685324,-0.5450515394313278,131.6594144062568,103.67526621211792,24.155881754751725,1316.9966308048524,35.79885596659757,1803.7767835909156,42.47089336935257,0.0312180356398992,0.1766862633027798,26.769630230625037,22.005680503124996,25.23424722812494,19.83411461062502,10.895343835625011,8.17115311312502,5.172317953125023,1.0796403806250028,0.2885832731249993,0.5204853406249994,1.0884763406250015,2.462692798125005,1.9095008731250045,1.5514984356250034,1.0307673706250025,0.2263341031249997,0
62.6582,0.874,-0.9018,1.7758,0.9018,0.0007018167562724,0.0014875498316008,0.0385687675665275,0.0385751523439663,0.0120187899559536,0.0650862905722995,89.15427390527874,46.03481495460008,147.75197890203034,2.2557868254507745,0.065053977592851,89.09526297693061,75.03251186724347,22.657071894537935,1245.3393171205046,35.40434343400791,1779.6714188647709,42.18615197982355,0.0323001757436464,0.1797224964873526,27.323113300000035,26.159732877500073,31.281419537499985,14.933735775000024,9.672407930000034,8.228941797500024,5.91163176250003,1.1176293300000013,0.1980483649999994,0.4508948074999996,0.9310048675000032,1.8769368500000096,1.6674834000000025,1.6361875125000056,1.2664911975000066,0.1967642299999993,0
60.1352,0.7977,-0.7358,1.5335,0.7977,0.0006735573476702,0.0013267576764581,0.0364246849877686,0.0364309120934239,0.0113641642222871,-0.2140410786095337,89.78429732990939,42.093373782887234,134.9417317458795,2.263722205519238,-0.2139313397759367,89.7229260448037,70.19433936334403,21.89624014777251,1184.308957149889,32.34391968481935,1442.9898415159892,37.98670611563984,0.0170567595782044,0.1306015297697712,24.97788791250002,24.538151277500077,23.330680992499985,14.112076092500017,9.67185453750004,8.570758082500031,3.70650607250001,1.1304773825000063,0.2911160699999996,0.3579437899999992,1.491898630000005,1.990858435000004,1.6736236250000065,1.6511178050000015,0.7903967200000014,0.2080824349999999,1
59.3351,0.6531,-0.5939,1.247,0.6531,0.0006645956541218,0.001122416587146,0.033502486283052,0.0335090774944576,0.0116590950942806,0.1991200270496047,63.96913707933769,37.213796775105216,106.9551272990056,2.061830607572554,0.199002549862647,63.918821194680035,56.01635416117126,19.49024111773955,982.702784692366,30.80271590258644,1410.289785481785,37.55382517776032,0.019332010089408,0.1390395989975806,26.78141989437498,16.342469591875002,18.01295606437499,14.662672206874998,8.158087616875013,5.636972844375023,2.647979226874998,0.8856340693750033,0.2474259443749988,0.4638446368750004,0.9264296443750052,2.2666575718750046,1.4298907668750067,1.0456709993750053,0.567738096875002,0.1729375743749992,0
60.512899999999995,0.8484,-0.9749,1.8233,0.9749,0.0006723655555555,0.0012763160957819,0.0357255664165304,0.0357318929140651,0.0115610447679961,-0.7461446110026416,115.168553057539,51.02724348763208,157.7106599437579,2.2086735016048675,-0.7457483560670699,115.08701020897249,84.3262888055556,23.743494419408247,1261.8135967702756,33.30743685074289,1544.0841357104564,39.29483599291969,0.0218074639148599,0.1476735044442974,28.21712816437502,21.377822266874993,23.85676450187503,12.448370559375038,9.810077956875045,7.03835046937504,3.9315454693750143,0.9965688768750032,0.1851861018749988,0.4107054843749984,0.9248424793750044,1.702693016875009,1.6739007493750069,1.3350321318750067,0.816250511875004,0.1838966693749988,1
80.94589999999995,1.6265,-1.2316,2.8581000000000003,1.6265,0.0006772581994645,0.0181113199313546,0.1345783040885665,0.1345800082108164,0.0583832557070048,-0.1539746528897868,14.4226143172541,21.237181049378844,48.954104484054774,1.6786772077236156,-0.1539688038417846,14.42188382447249,27.85901506011514,12.085747516467125,2401.5951394696967,393.2135853253508,363192.2594858852,602.6543449489809,5226.488098477887,72.29445413361863,1292.3488145893762,336.6225986743745,220.21697607187537,92.19341418687492,57.010949664375055,60.10366974437496,38.794682226875,13.047049816875033,1.661076731875,2.760592486875013,7.747571254375021,9.556058169375024,9.684698766875004,11.57632183687502,8.592615529375005,2.802689719375004,1
58.3264,0.7782,-0.7581,1.5363,0.7782,0.000680596039627,0.0014261645284443,0.0377645935824069,0.037770725958254,0.012218629802439,0.3022523164845201,78.16394892304763,40.67435721775612,125.73422919264904,2.1883664248805834,0.3021051212289182,78.11319914492988,63.68962908137701,20.60325768850993,1143.4095332473803,34.83499209790076,1626.4945388929914,40.32982195464036,0.0194021598578591,0.1392916359939071,25.332314034375027,29.523849161875003,24.571455779374997,11.959281741875,11.180326001875049,6.571802789375019,4.570071981875009,1.1306227343750035,0.1905098018749997,0.3797330393750002,0.7935087718750016,1.5834443843750057,1.9541810593750033,1.3180863868750028,0.9874370743750024,0.2205700868749995,1
60.8634,0.8362,-0.7562,1.5924,0.8362,0.0006817137096774,0.0012284365536044,0.0350490592399342,0.0350556883713097,0.0114402037457,0.0390448219022819,85.01206108311136,45.42486751745693,139.19332517119952,2.181204741260664,0.0390226756267768,84.94777522108689,73.09310381069896,23.853475394434497,1226.6146156803595,30.379761271168704,1234.6721277928764,35.13790158493925,0.0107839711523713,0.1038459009897423,26.659502213750056,19.933890778750005,21.91802984374997,9.729931098750049,9.631322161250033,8.878763306250017,3.933851346250005,1.262201431250003,0.2842204262499992,0.37310629625,1.3880800962500035,1.484144986250003,1.609793238750005,1.6137584887500036,0.7962490837500021,0.2194621237499991,0
59.7575,0.6958,-0.7495,1.4453,0.7495,0.0006693268369175,0.0015213175944393,0.0390040715110528,0.0390098140581821,0.0116461281578218,-0.304654690322901,74.83647336430028,37.049651091501566,124.10133053784912,2.3165165315471405,-0.3045201675291018,74.79241705685729,64.35615252066555,17.836537209898836,1039.551922352843,34.159269728715145,1503.2497138042468,38.771764388588856,0.0143458799260041,0.1197742874159733,27.399277706875015,29.29973391937499,29.735396391874943,14.249468234375035,10.602974194375037,9.411416681875028,4.872965719375019,1.2297090968750044,0.4344047043750025,0.4741306218749997,1.161945654375007,2.00852483187501,1.8181732368750072,1.899668679375006,1.0324651668750051,0.2329772893749992,1
62.2674,0.8002,-0.7259,1.5261,0.8002,0.000697439516129,0.0014360549876195,0.0378953161699378,0.0379017335948925,0.0119701212059486,0.1850608220711874,71.10075910360574,40.2646490081828,127.49244337155068,2.213472424340946,0.1849668359059645,71.05261693485758,66.84978257382534,21.11249075181697,1147.3396351863094,33.82440894084579,1607.2206971467322,40.09015711052692,0.0246714033775183,0.1570713321313546,27.452038783750034,29.272577701250015,25.91385122125001,13.039142533750026,9.277412473750008,8.922752751250023,4.450516626250007,1.2783027587500024,0.226807963749999,0.50870306125,1.269750276250005,2.2043650187500017,1.6109157787500032,1.6791695662500064,0.9457471762500044,0.2023633487499998,0
46.9987,0.6647,-0.6418,1.3065,0.6647,0.000679338854921,0.0013809665363884,0.0371613581074267,0.0371675670130318,0.0119582000191295,0.4346011479817965,68.28643449660834,35.151614835103665,109.25557340653182,2.185933259886321,0.4343833817699847,68.24081646659845,55.585288666912895,17.883871703707158,978.4513209939848,27.077547164422658,965.3423966194396,31.069959713836763,0.0100591360200418,0.1002952442543604,21.903624303750007,16.61513958125003,17.74416820625004,9.79731517375002,10.230256671250018,7.814757823750033,2.831405758750003,1.249290491250003,0.2213723812499995,0.3446276687499995,1.009273288750004,1.802647646250007,1.801878753750003,1.4304534362500034,0.5773995062500008,0.1977281287499995,2
37.380399999999995,0.7642,-0.7955,1.5597,0.7955,0.0006799156026046,0.0015932193237805,0.0399151515565276,0.0399209419854697,0.0117616906038788,-0.3711137377528575,93.16752475900542,39.06971936102344,132.60848737898496,2.3515938148921007,-0.3709522739239047,93.1134816887668,67.63483471820385,19.142834862918583,1123.9630287530365,27.573264551042246,1019.563822047902,31.930609484441447,0.0175201306816966,0.1323636305096556,16.708629715000033,17.077867785000024,14.45739636500002,10.279265900000016,9.81455385750002,8.495710857500033,3.3114027375000075,1.1789697425000027,0.1077309974999998,0.3227770574999994,0.5210619375000002,1.2621957825000023,1.6573459550000036,1.5726181250000058,0.6585584450000017,0.1941290799999996,2
77.27920000000002,1.7237,-1.5875,3.3112,1.7237,0.0006504983164983,0.0205170242468897,0.1432376495439998,0.143239126620311,0.0604154540653665,-0.3184228588226935,17.456396335174613,23.116588868746135,54.80716898059636,1.718814690991266,-0.3184130082318095,17.45567630758763,28.530779527619575,12.033723191911609,2649.8146978747186,455.37542057353227,596492.9242108124,772.329543789963,22110.07956845562,148.69458486594468,1329.8710739462497,434.34496506875,262.19378956875073,124.5721275962502,75.0345055662499,78.82224349874986,47.03029459375003,15.922107461250034,1.843294898750006,3.458533141250008,8.803462721250025,12.882436268750046,12.801443863750023,15.846330156250064,10.66730401125004,3.378838158750013,0
62.2139,1.0043,-0.8882,1.8925,1.0043,0.0007042312350723,0.0013382802872708,0.0365825134083321,0.0365892911779287,0.0115118314554926,0.236671550204786,114.36194487685808,51.722783882230225,164.39608304871743,2.2560944034990156,0.2365400520482794,114.277231176092,87.24067963319784,27.4479217188501,1426.0940866912376,34.08078262940653,1653.408733874579,40.66212898846516,0.024370711959562,0.1561112166359676,28.455504500625068,27.06900875312504,21.449877958124983,12.782214330625028,9.430577823125022,7.338971855625008,3.414843060625008,0.9428578631250032,0.194737908124999,0.3978586106249998,1.009846445625006,1.730915188125005,1.6517495656250056,1.4879380481250062,0.7476090731250024,0.1687059056249997,1
