总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
59.0003,1.1139,-0.8019,1.9158,1.1139,0.0006608456541218,0.0014008516534291,0.0374279528351355,0.0374337864823705,0.0117324850042326,1.1891509108611995,111.85398289756148,51.1783653225208,163.29021510011248,2.2484498634489976,1.1885950489063972,111.7842743028626,94.9415234366924,29.75654093994985,1685.5675649106863,33.7188867723041,1463.7974668013078,38.25960620290423,0.0132810844410967,0.115243587418549,29.02329702687504,26.75277719687497,25.38976428187498,13.78869923687501,10.806044924375076,6.4042010443750215,4.212153569375008,1.061180284375002,0.3039233218750001,0.3599738618750008,0.7991739218750039,1.9844372068750171,1.8290503393750073,1.2450401693750048,0.9472364093750036,0.2000729143749992,2
77.90599999999996,1.7328,-1.3704,3.1032,1.7328,0.0006557744107744,0.0192363053264204,0.1386950082966957,0.1386965585964494,0.0595378597129422,-0.1555276123882663,18.76545667600246,22.37402305726309,52.12145708565724,1.7072349253542218,-0.1555223971530824,18.764617676235215,29.104170159199164,12.493460670799651,2642.372089441122,454.4113502357249,415796.36497764935,644.8227391908953,6231.92841358595,78.94256401704945,1548.7271790250031,314.8997117700007,192.24399081750016,77.81477792250001,33.43379687749999,39.364623747500005,31.978814429999986,11.226002730000024,0.8853305825000024,1.7538083725000038,4.189083505000005,4.776437325000008,6.015797165000012,8.318107910000021,7.244382537500013,2.4523168225000043,2
67.48199999999999,1.7618,-1.4258,3.1876,1.7618,0.0008353903861152,0.0194058958712779,0.1393050461084521,0.1393075509381139,0.0587935667559308,-0.2206851414236865,17.196144698184288,22.88174602549765,54.21681615664949,1.720002506873194,-0.220673237501497,17.194907945364946,29.965863566565783,12.646837792609412,2108.9541240627136,523.3175319273938,553228.8815081939,743.7935745273644,18797.87545813911,137.10534438211778,1132.770195649375,187.282011256875,105.44454234687512,52.95963949937492,19.128059256874984,22.760215939375,18.437911539375023,7.401570896875002,0.6215218518750008,1.063323114375001,2.5512994943750043,3.383221521875008,3.478577934375002,4.6595242418750145,4.059963121875012,1.6977685443750026,2
98.01610000000004,1.6669,-1.8578,3.5247,1.8578,0.0008250513468013,0.0216282980794165,0.1470656250774345,0.1470679393652519,0.0603254085570866,-0.2928360184163329,19.918524521470225,23.966474373766808,58.42811651519169,1.7553244458707988,-0.2928221942714848,19.91727078497922,30.79631028510883,11.334217418115552,2020.3591042696037,248.11968510098905,113430.5396402274,336.7945065469854,487.4258935214915,22.077723920764377,1288.1491476406231,488.24439206312536,302.0641476581251,172.49904278562542,102.3911771031249,68.30236866062491,51.410508560625,17.22384518312504,2.1299021431250114,3.572497570625015,7.98319147062502,18.556008413125024,18.01474201562503,14.036469388125004,11.39736680312502,3.5478726906249993,0
64.0037,0.2466,-0.354,0.6006,0.354,0.0007111522222222,0.0004402769330723,0.0209827770581585,0.0209948248517475,0.0112117634426748,-0.4149675443799213,19.137491197033462,28.607049796369623,53.568736360772846,1.4935705987297705,-0.4142535720088786,19.093601112972117,31.573980472383592,11.745751714593323,346.76120286795924,37.17820375089992,2093.1725453834356,45.75120266597847,0.0242562516038779,0.1557441864208033,25.42471140062506,5.597224065625005,4.302089388125006,1.2923746131250018,0.5445948006250013,0.8897298806250051,0.7274680981250017,0.2010997481249999,0.0122154806249999,0.0354107656249999,0.0665936031249996,0.0778691281249999,0.0984921256250001,0.1895387156249992,0.1664979781249995,0.0445305581249997,1
61.1422,0.2344,-0.296,0.5304,0.296,0.000701815886134,0.0003597386856373,0.0189667784728287,0.0189797584593532,0.0096809075676662,-0.6260993482489983,25.330200072990444,27.945561116380745,54.78825164817302,1.5459707897927617,-0.6248156852437888,25.260979269718767,30.57564571617499,12.349999105730856,333.99072980690914,30.43720571361262,1394.004658541497,37.33637179134439,0.009992296653187,0.0999614758453828,19.03498121625003,4.745238058750013,3.596084248750005,1.3054096012500025,0.5468569787500003,0.8230896062500019,0.5186063612500006,0.1305685187499999,0.0172724412499999,0.0437328937499998,0.0810267937500001,0.1052110662500001,0.1044678787500003,0.1795010362499994,0.12072873125,0.03056942875,0
93.1835,1.6114,-1.3181,2.9295,1.6114,0.0007796477576974,0.0191549755616061,0.138401501298238,0.1384036972491424,0.0591835815067737,-0.2687608196304356,16.605397771124274,21.166342071964788,49.498525189198126,1.7089194804893566,-0.2687480271354519,16.604343933079484,27.22714575520528,11.64275255666976,2066.8308015904104,618.7821497064527,776833.9177276439,881.3818228938261,20220.086454146516,142.19735037667374,1640.986973030624,273.97331234312543,158.90787823312507,80.17359381062498,30.254442390624984,36.12929811312499,25.468879543124952,9.982565180625013,0.9603338456250032,1.678608668125005,4.045281293125012,5.828578180625006,5.5024839706250175,7.569321503125008,5.815547848125008,2.198231475625009,0
61.477,0.276,-0.4131,0.6891,0.4131,0.0006830777777777,0.0003318707516383,0.0182173201003439,0.0182301219658259,0.0096794215757896,-0.9478111490444832,32.597896890450045,37.80007623052565,71.1922705922418,1.4995255481766387,-0.9458157868497604,32.50642750419658,42.678170050290355,15.139778028769523,404.05354848154593,31.36104609406494,1450.3840706700262,38.08390829037936,0.0098330758450961,0.0991618668899299,19.78977750250002,3.610224822500009,2.891033455000008,1.2054238350000035,0.5442772225000012,0.696162732500003,0.4518309350000005,0.1724522949999995,0.0079762,0.025764225,0.0607007524999995,0.0677183175000001,0.1032391250000006,0.1450226599999997,0.0987851274999999,0.0399720124999997,2
62.9321,0.3394,-0.3838,0.7232,0.3838,0.0007048846326164,0.0004543743259387,0.0213160579361839,0.0213277094007783,0.0107467289643447,-0.7640950762989143,26.19670110151521,33.908939136877315,67.29489525598139,1.564012554317773,-0.762843470168786,26.139502290875612,35.71319247683304,15.913570164624115,481.4972327317855,31.376130481817427,1572.3589345967164,39.65298140867489,0.0168540063304846,0.129822980748728,21.703430585625,6.099761698125007,6.450226090625009,1.879376268125002,0.7533868406250016,1.3927422681250017,1.0373246306250017,0.243597673125,0.019771263125,0.0514888406249997,0.1291289881250001,0.1399074906250003,0.1404447531250002,0.2897986256249995,0.2290328331249994,0.0514808406249997,0
64.4017,0.3851,-0.5725,0.9576,0.5725,0.0007213452060931,0.0005808614358472,0.0241010671101349,0.0241118596286886,0.0111458701375026,-0.6023005900994073,46.24079047419217,39.714896102855306,85.91523032176266,1.671201179431971,-0.6014921790607936,46.15805614677459,51.36431637344312,15.971393576868817,533.8636713006023,34.579681570264675,1881.5693386035307,43.37706005025618,0.0244071262591198,0.1562278024524438,25.38481821562501,10.265672125625017,7.648321848124998,2.651576213125005,0.9942629481250036,2.011405088125007,1.2085866506250025,0.2650546056249999,0.0299343031249999,0.0878769031249998,0.1777803706249995,0.2505480456249986,0.1787812306249983,0.4260114406250012,0.2694350781249999,0.0556997831249995,1
63.790099999999995,0.3357,-0.4686,0.8043,0.4686,0.0007144948476702,0.0005267966979415,0.0229520521509843,0.022963170530849,0.0112048845736165,-0.8372067665245498,40.99601037790555,35.02565113643575,71.78119459559932,1.6060029234876203,-0.8359912710499497,40.91666971719891,41.82104660884973,14.619061403085269,469.8424363655176,35.5442339768463,2056.659555377105,45.350408546970165,0.030589665738819,0.1748990158314763,24.750661466874977,7.629176889375027,6.365991976875011,2.3905790493750043,1.535743011875002,1.700506189375005,1.0929346268750035,0.3234006143749999,0.022488246875,0.0588020243749995,0.1270198468749997,0.139099974375,0.2783943218750002,0.3599761643750009,0.2392721468749989,0.0639403393749994,1
66.5821,0.5161,-0.5222,1.0383,0.5222,0.0007224620225694,0.0006725301255573,0.0259331857965304,0.0259432472318216,0.0116248679593506,0.149488592831349,49.43771374904416,40.02197530332415,89.31714352633345,1.7162667500716111,0.1493147341139051,49.36106566197245,44.920940334634814,19.893423340119032,714.3628092235,33.85023811469511,1761.7550784831878,41.973266235583665,0.0224724671909305,0.1499081958764448,28.11702640312504,11.656019500625014,10.03929545812501,3.457682520625006,2.121618453125006,2.70566330062501,1.4804547731250042,0.3957941056250003,0.0454066556249998,0.0830734031249996,0.2856803456249984,0.2772155781249971,0.3999875806250008,0.5532638781250006,0.3292981156249994,0.0809993381249996,2
64.11,0.2979,-0.4509,0.7488,0.4509,0.0007180779569892,0.0004632542056695,0.0215233409504553,0.0215353161486397,0.0108632141840584,-0.6364916569362444,30.05113133378648,34.77079207157575,68.92987538613103,1.5564210134198422,-0.6354304406504948,29.984344629959196,41.50705236592746,13.833091557321602,414.8574637342068,33.78777668360902,1810.9054647173464,42.55473492711882,0.0209209964544856,0.1446409224752305,23.23566263750003,6.522716962500008,5.614268592500014,1.5294305525000045,0.7259550125000034,1.5182583775000047,0.983661907500003,0.2427403474999997,0.02564891,0.0524953949999996,0.1166461350000002,0.1347907549999996,0.1315005849999996,0.3103437100000001,0.2116312899999994,0.0496202899999996,1
63.2985,0.2795,-0.3449,0.6244000000000001,0.3449,0.0007033166666666,0.0004485344426663,0.0211786317467958,0.0211903066754589,0.0109897292546329,-0.5203962919860835,21.02038050201771,29.46630313392935,56.81668633799781,1.522589542187323,-0.5195366192720298,20.97409354549995,31.38384868349686,13.18999315492193,397.40278205644694,35.53513788772793,1945.7723505614847,44.110909654658954,0.022275366289466,0.1492493426768308,23.228128133124983,7.652599208125008,4.478224843125004,1.5924009181250018,0.5927130831250013,1.0815853631250036,0.782116123125001,0.1832144231249995,0.0123841331249999,0.0526729931249996,0.0740547131249997,0.1193607531250004,0.1059419931250002,0.2381026681249996,0.1771064931249998,0.0420128881249998,0
78.88910000000001,1.6486,-1.3652,3.0138,1.6486,0.0006600493641231,0.0195957454597532,0.139984804388738,0.1399863604960009,0.0603823821612361,-0.341000580849248,16.587562149258343,21.529240343998342,49.91190960224783,1.7030712968769055,-0.3409892091503183,16.58682460324454,27.302665794102392,11.776861646796627,2497.691975190489,834.9791689394417,1560157.7227545364,1249.06273771758,99291.91892230343,315.1062026084276,1736.6500512806272,273.5777678306251,134.87127417062476,70.65223263562508,28.48494478562506,34.30104623562511,23.48264365062498,10.199291575624995,0.7801908856250013,1.4690971756250035,3.13968852062501,4.66705396562501,5.1862044356250125,7.1391512856250126,5.243062795625015,2.291866820625005,0
64.7624,0.2991,-0.3204,0.6194999999999999,0.3204,0.0007253853046594,0.0004579465381579,0.0213996854686696,0.0214119761348224,0.0108032334073832,-0.2698810252213305,24.340342539306363,28.932406616711173,57.3439429325495,1.5542527315766883,-0.2694165495567409,24.284504340920968,29.65778743436459,13.968818109860068,412.3325880449149,31.3705455227942,1535.803213191777,39.18932524542592,0.0130835454647051,0.1143833268649988,22.325508748750003,6.467571736250008,5.291535438750013,2.032567311250005,0.9967770537500042,1.5193179162500072,0.9320802887500022,0.2458080762499994,0.02648786125,0.0606606837499997,0.1371913162499997,0.1559915837499999,0.1812610462499988,0.3064654037499997,0.1992261462499995,0.0539940087499995,1
56.627,0.1863,-0.1898,0.3761,0.1898,0.000719063884903,0.0003841280782388,0.0195991856524416,0.0196123718889237,0.0110026566812147,-0.2012026007780092,11.211510859810014,19.1766708346177,34.18265341698165,1.4351442319839984,-0.2007970422315811,11.18138934165259,17.250379203783883,9.499106026294276,259.08685432744096,34.31759841978514,1813.892691757086,42.5898191092318,0.0230123581867878,0.1516982471447439,20.313199346250048,4.210231728750004,2.4460003737500076,1.084001691250001,0.44083300375,0.7168741812500002,0.4159669062500005,0.1587854787499998,0.00929881375,0.02787879125,0.0443380362499997,0.0690687187499999,0.0803069362499998,0.1462587187499993,0.09386454375,0.0343774912499999,2
74.99380000000001,1.6542,-1.6294,3.2836,1.6542,0.0006312609427609,0.0180785257501945,0.1344564083641778,0.1344578902131533,0.0588762406455563,-0.1055787406495475,17.53822183185321,24.42102873096236,55.771223909620154,1.6828392881179248,-0.1055752499650473,17.53744869562798,28.0962232279491,12.302736547313296,2620.4694254725055,449.9511642612789,412638.0489294759,642.3690908889342,5982.896460702964,77.3491852620502,1495.657987987499,260.2314321825004,169.09490899250025,73.76340821249991,34.800225972499966,40.530033632500015,28.330753367500012,9.968517302499995,1.0068422700000046,1.867694825000003,4.048348695000002,5.137453155000006,6.3845923600000205,8.425551620000029,6.366985075000012,2.1614641300000055,0
63.533,0.304,-0.4157,0.7197,0.4157,0.0007174006323396,0.0005182517484826,0.0227651432783251,0.0227764442385099,0.0113459940151893,-0.7855618493351857,30.159401812270485,31.5984353160422,63.432079995503784,1.57769286200202,-0.7843931156608365,30.09958973353501,36.63848222055152,13.347122879084104,423.7520658555396,35.01152139472515,1969.8012360538653,44.38244288064668,0.026151026594696,0.1617127904486718,24.767996323749976,6.568850873750012,6.441307108750004,2.3886450687500047,1.103207271250003,1.9651481412500036,1.039629056250002,0.2868778862499994,0.0312382012499999,0.0611936812499997,0.2016293612499993,0.2231135312499996,0.186480253749999,0.3877451137499995,0.2279539737499991,0.0609376137499997,1
68.0903,0.4443,-0.5122,0.9565,0.5122,0.0007388270399305,0.0005870715205642,0.0242295588190183,0.0242408206535835,0.0113190858980986,-0.2821763433054203,42.351177992928754,39.45823508490008,84.50329016061868,1.6618341291896848,-0.2817832443407126,42.27253054193341,45.251003889460414,18.328587400126615,601.3586076137129,33.66738616436147,1777.1681457571826,42.15647216925513,0.0218249522610133,0.1477327054548631,26.476277243125015,8.758242908125005,7.203220760625005,3.4894477706250098,1.9517542081250032,2.855157133125008,1.1507175756250034,0.4679576556250005,0.035435905625,0.0703672606249998,0.1996343031249997,0.238438693124999,0.3459136956250002,0.568341920625,0.2524949831249992,0.0914162731249996,0
63.281400000000005,0.1863,-0.2068,0.3931,0.2068,0.0007031266666666,0.0003987185300017,0.0199679375500258,0.0199803132385633,0.0111855875054021,-0.2717214504293011,10.969655525025397,19.674366227717087,35.143437911522305,1.4356483177188768,-0.2712168550956882,10.94250260506296,18.488076723741575,9.324178143535216,264.95937194815536,40.36008543985623,2611.4287174336378,51.102140047493485,0.044834910848807,0.2117425579537732,24.17188143250005,4.7039201800000106,3.412143370000009,1.1168296575000016,0.5029479150000019,0.7001635575000024,0.547226587500001,0.1820023799999995,0.0143217374999999,0.02822278,0.0793754999999998,0.0679096124999997,0.0918962300000001,0.1455460874999998,0.1237598174999996,0.0410156949999997,1
63.96809999999999,0.2069,-0.2344,0.4413,0.2344,0.0007164885752688,0.0003930073328535,0.0198244125475028,0.0198373558906442,0.0109147848868137,-0.5444438032160968,13.67965021530024,22.24590829708947,40.43139691494423,1.4565029076672862,-0.5433787934320294,13.643982721632977,21.475457595429248,10.4298174182366,288.76943351451746,36.93131850802448,2137.5585114050095,46.233737804821814,0.0257641823491168,0.1605122498413028,22.97266780562502,5.091831958125001,3.139735870625006,1.260858013125001,0.4151665356250007,0.8957034531250028,0.5355583106250004,0.1777209681249998,0.0147143756249999,0.0392291281249998,0.0744425506250002,0.096981103125,0.074556425625,0.1848847131249994,0.1210552906249998,0.0384205881249999,0
64.02009999999999,0.3992,-0.4651,0.8643000000000001,0.4651,0.0007170710125448,0.000563854185843,0.0237456140338184,0.0237564386362962,0.0117486712148147,-0.4322809473723243,31.34405645549324,36.38171584689808,73.5657662213021,1.5841452452474338,-0.4316903111615628,31.28696791069081,39.58745559357585,16.803865516697577,556.7091585298994,35.34520148271987,1957.9822657434784,44.2490933889439,0.0242207535506912,0.1556301820042989,27.503149041875087,7.913277834375006,6.868330636875006,2.186338519375009,1.118118911875004,1.9405136643750056,1.1343495868750018,0.3209362293750002,0.0340166693749998,0.0735684218750001,0.2000850943749994,0.2031652468749984,0.2019869793749987,0.380297961875,0.2406791243749992,0.0679947468749997,0
60.44819999999999,0.1953,-0.2261,0.4214,0.2261,0.000677063172043,0.0002999457996187,0.017318943374778,0.017332172805442,0.0094837383714022,-0.4887135934135446,15.129399081934922,24.31316631390184,44.43395457541432,1.4632358446337517,-0.4875953604662114,15.083259617905952,23.840809514715655,11.268062128868127,288.4516660545724,31.63824275881468,1435.2966500091725,37.8853091581575,0.0082794897732484,0.0909917016724515,19.08241337500001,3.0630645250000015,1.9077981050000028,0.9370223350000018,0.4051101350000014,0.5573164900000019,0.2965875399999997,0.1193637249999997,0.0153237524999999,0.0254851875,0.0656427374999995,0.0687606024999995,0.0704006425,0.1135108825000003,0.0655341224999995,0.0267540825,1
65.8715,0.3333,-0.3235,0.6568,0.3333,0.0007378080197132,0.000419946498533,0.0204925961882099,0.0205058737733116,0.0109488758998518,-0.3226212466816524,20.35633590108733,32.029847021433675,59.987893369847,1.4922981965169153,-0.3219949591047402,20.303664049969075,30.441481212195495,16.253879433988796,451.7435309655922,33.006282500259815,1653.5671153087,40.664076471852894,0.0142294459521297,0.1192872413635665,23.00658832437504,5.180500636875003,4.182605621875003,1.589106249375002,0.7179172193750021,1.0969079068750036,0.690407466875004,0.1966348193750001,0.0319865668749999,0.0356363393749998,0.1313767143749997,0.1298875518749997,0.1209362018750002,0.2318258993749995,0.1563496793749994,0.0427567118749998,2
79.85040000000001,1.7163,-1.9043,3.6206,1.9043,0.0006680923694779,0.0196364792606849,0.1401302225099386,0.1401318151174067,0.0575290517741786,-0.14581800224567,21.564721105456076,25.837101995478687,62.935158643186114,1.7590036562321254,-0.145813030608076,21.563740784167265,33.1015363763518,12.247754006197884,2568.9561479967538,269.3223120385505,168749.52335441415,410.79133797393314,1400.4032047353649,37.421961529767046,1095.0123848062492,439.1179065937503,322.22506068375054,145.75794812125017,117.5188525737499,71.83195056125003,56.56344569624997,17.227164023750046,2.2276361887500102,3.321809226250012,7.253441011250015,18.50210945875004,20.06477151125005,14.441197748750035,12.714275408750016,3.225395066250006,1
59.944,1.1499,-0.8692,2.0191,1.1499,0.0006714157706093,0.0014478411264902,0.0380505075720445,0.0380564308051509,0.0118038350176008,0.7568141896778208,122.88545060770994,53.05542210034882,171.0545764990192,2.277046233298766,0.7564608652260438,122.8089632191489,97.417491712259,30.215655427265173,1712.6496730281597,30.979153262855384,1208.8390098760708,34.76836219720553,0.008673916343222,0.0931338624949164,28.614335518750007,25.45456717625003,18.435973488750008,17.08665998625001,16.803677171250023,7.634295108750014,3.223856856250016,1.8603136737499988,0.2995368912499999,0.4198622037500006,0.9801953312500068,3.3884383937500164,2.789389378750009,1.4112791212500029,0.635685953750001,0.2654368662499998,1
63.62329999999999,0.4352,-0.4327,0.8678999999999999,0.4352,0.0007126265681003,0.000525041048119,0.022913774200665,0.0229248529928683,0.0110686873383719,-0.5578543010956025,34.77278317472147,37.85847613810193,78.41038177953016,1.617675587870251,-0.5570459165515449,34.70561392935409,39.31812207679632,18.983764045744856,610.6985333989278,30.969702173964983,1438.7562721639565,37.93094082887948,0.0127692874479318,0.1130012718863458,23.16124699312499,8.379384495625015,6.671673203125008,2.360564035625001,1.2984695281250047,2.228673970625005,1.0400258381250018,0.321287080625,0.027918050625,0.0946881581249999,0.1759654606249986,0.1663866881249998,0.230299765624999,0.4654693931250015,0.2303719956249994,0.0685797731249997,1
64.06729999999999,0.2884,-0.4385,0.7269,0.4385,0.0007175996863799,0.0004405207788487,0.0209885868711714,0.021000850653214,0.0108892303026625,-0.5178231694084239,26.03449677961756,34.612883639965865,66.75402942136894,1.5285983388506452,-0.5169165257413219,25.97373698773569,40.2691455513417,13.732777055669494,401.8953818874839,36.41821414573028,2024.4224643672635,44.99358247980776,0.0238643421160027,0.1544808794511564,24.47208290687501,6.5291236468750045,3.884452419375012,1.1889432493750065,0.7438382168750024,0.9397605968750022,0.6730603093750008,0.1959519093749996,0.0137620818749999,0.0372179568749998,0.0783537443749999,0.0950484993750001,0.1323984518749998,0.1973624168749994,0.1515247343749997,0.0427886693749997,1
65.3374,0.4175,-0.3861,0.8036,0.4175,0.0007318257168458,0.0005844609046864,0.0241756262522084,0.0241867003447412,0.0110655056232614,-0.4155567695742312,43.38378087890332,33.22487104673292,72.62207687199638,1.6871612762320445,-0.4149862319628694,43.30438085492465,37.7298619886243,17.261552590854897,570.4910204568898,35.03260872061267,2032.9956292871152,45.08875280252399,0.0315305051875236,0.1775683113270036,25.757962105,8.213342417500002,8.035105192500005,2.552248730000004,2.111893887500004,2.0316404050000028,1.3706431349999997,0.4097066575000009,0.0517328224999996,0.0752776349999997,0.2547778449999998,0.2249280224999988,0.3586506350000008,0.4047927525000007,0.2927725774999998,0.0830103399999999,0
