总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
45.7256,1.4151,-1.4311,2.8462,1.4311,0.0007296715922509,0.018351867978627,0.1354690665009065,0.1354710315870502,0.058686084536494,-0.2730322147994427,15.85558173812697,21.009657685902425,48.498720309583575,1.6845038346245604,-0.2730203334983304,15.854661780386117,24.38567867157791,10.445775627615951,1939.3656201340168,317.0931754734754,245133.11397085275,495.10919398739986,5774.806970553986,75.99215071672853,640.5878711987505,183.01935665375004,135.09157007125015,57.21438230125005,33.72069349374994,38.87340341375004,23.991089946249964,6.755230191250018,0.8295063662500024,1.7829074762500017,4.09928895375001,6.638841068750009,5.794896496250003,7.626596101250021,5.329088033750009,1.3857915537500007,2
62.7427,0.6317,-0.7654,1.3971,0.7654,0.000675524332472,0.0012542042460106,0.0354147461661185,0.0354211882795364,0.0114045384616967,-0.5174893907786013,90.4252901692609,39.442493825288615,122.5038614839432,2.2083107719276605,-0.5172070920272481,90.35952489101318,67.11363222375644,17.83395844924116,935.1254568260532,32.39638702985435,1435.4013515282968,37.886690955113735,0.0151610628946737,0.1231302679875009,26.74434629187499,22.342183279375018,19.269281676875,14.495096254375024,13.09564994437506,8.091075806875025,3.169113494375003,0.9961191368750016,0.2112150868750001,0.325520944375,1.0454829418750062,2.1180662593750075,2.1758698343750087,1.5921252868750069,0.6802875243750018,0.1814408268749995,0
62.3112,0.5597,-0.3894,0.9491,0.5597,0.0006923466666666,0.0006391876156487,0.0252821600273535,0.0252916381350745,0.0115005788305637,0.854437518962777,44.44914100232599,37.52623673212315,82.52628097967435,1.683819214872741,0.8534772708049713,44.38254871881564,48.66711565095746,22.129843745621457,808.4100450641297,31.868905021007983,1894.5854123136423,43.5268355421531,0.0348533148078575,0.1866904250567165,22.90867292500001,8.493683897500004,8.505153897500021,5.163690400000004,4.133317910000004,2.9692655075000123,1.6112381575000023,0.5039526750000008,0.0984618925,0.1977396649999991,0.6154767500000022,0.7371952225000016,0.6812708925000031,0.5228931700000002,0.3219414549999999,0.1060719424999999,2
59.109599999999986,0.7161,-0.7378,1.4539,0.7378,0.0006620698924731,0.0012661925588427,0.0355835995768104,0.0355897582934375,0.0115019280128535,-0.2262907603560972,86.78662835296257,40.851640182903076,126.40489475983942,2.192405424658122,-0.2261733035724885,86.72657112825782,64.14576749006777,20.12095710501196,1081.607860652077,32.15851705380811,1428.3806373717491,37.79392328631349,0.0175794304479556,0.1325874445336196,26.52889110875004,21.38465219625001,24.120272226250027,12.508143078750026,8.785088433750023,7.38209699625002,3.960183566250003,1.196129043750003,0.1823667987499984,0.3770774812499992,1.0926824662500056,1.590084043750003,1.4895138437500033,1.3970908712500052,0.860558086250004,0.2299760987499991,1
59.653400000000005,0.6836,-0.7939,1.4775,0.7939,0.0006681608422939,0.0014824034732752,0.0385019931078276,0.0385077902791938,0.0115844024242293,-0.685683551352103,77.28690839989552,38.36885963301578,127.5421852498614,2.3121648689713004,-0.6853739184209766,77.2403781490049,68.53180431124532,17.752252077921888,1023.1069478018017,36.14895732795044,1817.1384592494596,42.62790704749014,0.0240172662771028,0.1549750504987912,25.254384627500027,24.065198009999985,33.647730112499985,11.90753144,12.420915567500058,8.535368160000019,5.590463422500024,1.3792722100000054,0.4243643425000013,0.4934452149999999,1.6566647825000076,1.8163049400000055,2.102851402500008,1.6186958750000042,1.2791832725000054,0.1964667799999993,2
62.03399999999999,0.8472,-0.9686,1.8158,0.9686,0.0006892666666666,0.0012536842352399,0.0354074036783269,0.0354141119298194,0.0113257659071333,-0.4875515456462395,116.48212259955793,51.27334559732553,160.32469811656122,2.223440283596634,-0.4872745375231548,116.3938900461651,85.52180999873401,23.922666808048348,1229.1324112583422,32.23222415947786,1450.813479566609,38.08954554161298,0.0213160991393528,0.1460003395179368,28.045038248750004,21.27938432375001,23.577962771249993,12.436392891250032,9.357481716250032,6.570061981250025,3.610073848750006,0.8454027387500027,0.1950636812499989,0.3942783562499999,1.0086330637500045,1.6921604037500089,1.6429966587500056,1.3182027437500048,0.7574005812500022,0.1438051312499998,0
63.3866,0.6818,-0.7762,1.458,0.7762,0.0006824569336778,0.0011939826011555,0.0345540533245457,0.0345607920716796,0.0114207647599834,-0.7979411227324695,91.12334376701472,42.18653313778464,127.66220394527404,2.1670305837061563,-0.7974744602439835,91.05229474728428,67.96392503588595,19.72755712849216,999.037399071728,31.55259051349579,1400.1279754711338,37.41828397282716,0.0158036543781432,0.1257125863950912,26.70836037750002,19.188798137500015,23.09891108499996,14.072365555000024,8.452183742500017,6.9232607675000155,3.95199365500002,0.9993391200000028,0.2437453524999993,0.414802222499999,1.0261805450000034,2.091759595000007,1.443666477500007,1.3236660225000052,0.8087391950000035,0.192590769999999,2
60.90799999999999,0.343,-0.2519,0.5949,0.343,0.0006767555555555,0.0003389028043624,0.0184093129791002,0.0184217480832966,0.009764235896863,0.3678623673470797,21.217849119103583,32.293352254632474,60.926426428423504,1.492888900361508,0.3671179233813874,21.160616954104935,35.128196780886306,18.619297063941737,506.82997307414473,29.83496129430831,1310.4792210285782,36.2005417228607,0.0074204645903324,0.0861421185619001,19.604325165,3.9891506525000104,2.992701830000005,1.1061100725000053,0.7349131625000039,0.7698162400000033,0.4839237875000006,0.1442215900000001,0.0208580075,0.0436865899999998,0.0954022075000003,0.1224119249999996,0.1342215299999997,0.1579397124999995,0.1109582100000001,0.0318315374999999,0
62.7116,0.9833,-1.0645,2.0478,1.0645,0.0007024148745519,0.001216689567197,0.0348810774947829,0.0348881491892741,0.0113711635982523,-0.7547303050856159,138.61791073819202,58.69614890977276,180.08711090171323,2.1905767641655034,-0.7542714552609618,138.50555562216746,93.61399040671635,28.184355514688715,1399.884933568909,30.9975461875859,1273.209494904872,35.68206124798387,0.0102263507415526,0.101125420847345,26.062609808750032,17.520233501249976,18.51008201875001,14.528514861250022,9.540121506250046,9.922862353750034,3.743988166250006,1.3292681137500033,0.1631645387499992,0.3281252962499995,0.843174838750004,1.712821426250004,1.6176254712500076,1.8135738037500029,0.783209331250003,0.250719083749999,0
60.317699999999995,0.7977,-0.7358,1.5335,0.7977,0.0006756014784946,0.0014541208273151,0.0381329362535222,0.0381389206018332,0.0115277849022214,-0.1003082193440748,89.21653978905586,40.20826955250246,133.0264238105694,2.308758908413311,-0.100261008899015,89.16055737607759,69.19802952311132,20.915641748960685,1180.7256576427817,33.355049242717776,1526.0959828318416,39.065278481432095,0.0209885336834348,0.1448741995092115,26.00862186312501,24.37680781062502,27.108924088124933,18.430546520625015,11.623855553125038,7.522510865625014,4.304199643125011,1.1376281306250036,0.191349635624999,0.5887731631250024,1.317396835625002,2.707971278125007,1.9061742306250056,1.5187272431250032,0.903259325625004,0.2179120031249983,0
87.38820000000001,1.3452,-1.6724,3.0176,1.6724,0.0007355909090909,0.0185681400954084,0.1362649628312736,0.1362669482647716,0.056883965097839,-0.1632465819521474,15.234536180654697,22.14476832736207,53.04834138776715,1.7170210631386431,-0.1632394464615395,15.233648320530428,29.400200867212952,9.871799560567158,1828.733856516097,495.4521943387475,600345.9721439071,774.8199611160693,14295.706725884593,119.5646550025742,1352.231065727501,319.7512984750007,201.4675766700004,106.83452849750016,65.62330172000004,53.81374434749994,35.491297762500004,12.700709980000012,1.6742221975000051,2.887072010000012,8.344004125000017,12.507694967500036,10.953772935000018,10.729605257500014,8.045996212500006,2.90343441500001,0
80.9353,1.5973,-1.3367,2.934,1.5973,0.0007025633680555,0.0192382367804951,0.1387019710764599,0.1387037504027243,0.0588692010267133,-0.2120004409921714,14.090828852231237,21.152996883510166,49.839303894554774,1.6981224342809829,-0.2119922823134202,14.09010582349272,27.133033439254373,11.515910675538782,2273.53157398564,483.01590200963807,508860.90006533935,713.3448675537936,8521.640982778523,92.31273467284198,1428.7331455856256,302.8279837131246,181.99764622062497,91.81653752312494,54.88299623312498,57.344227005625,33.62228782312501,12.263292750625023,1.531495658125006,2.5657049606250064,7.764418638125025,11.013998395625045,9.393989130625023,10.826640038124992,7.185324035625015,2.532051578125006,0
62.6554,1.0043,-0.9067,1.911,1.0043,0.0007017853942652,0.0014673812539808,0.0383064127004973,0.0383128406245273,0.0114312093583712,0.2971235145148309,122.89131243279236,49.878838761347446,167.173913108375,2.3460393463664935,0.2969739902090194,122.80886099011758,87.8559711851078,26.21314378232404,1431.0642658094912,36.63717581063803,1826.5513827470645,42.738172431060555,0.0242730890764466,0.1557982319426206,31.345173438750013,23.82228179124999,32.71938121125001,12.47089757375003,7.873655323750019,8.324118761250043,5.122706031250002,1.3931069587500051,0.2888358287499991,0.3763189012499989,1.4472600762500054,1.3647625387500015,1.3797757187500042,1.7172896862500082,1.0900288012500026,0.3161763587499999,2
40.08299999999996,1.2952,-1.5003,2.7954999999999997,1.5003,0.0006696012428793,0.0176270773160051,0.1327670038676971,0.1327686924008426,0.0582317728397703,-0.2493786853478615,14.432290319308969,21.05541562132804,48.00643812943928,1.6683698192523932,-0.2493691707820452,14.43155614213983,25.76428514598382,9.755311862902548,1934.2855375096692,313.7561124131143,242618.78387330007,492.56348207444296,6143.69514292347,78.38172709837076,604.9388966318755,170.59155396187504,111.6054561693751,49.80928974437501,30.171000766874993,32.706879401874986,19.81743693437502,6.279320524375001,0.9863955593750028,1.8026997893750003,4.375252821874998,5.934074796875004,5.019599834375009,6.359469229375009,4.290916046875004,1.3712158568750017,2
61.2756,0.2319,-0.238,0.4699,0.238,0.0006863306451612,0.0003487118012759,0.018673826637194,0.0186864349470535,0.0100108823567526,0.2865688743673465,12.545269752882993,25.146583675881523,46.93891939335776,1.4762975721872853,0.2859891952867274,12.511445295121169,23.774128145603633,12.410071833234571,337.8837906115975,34.521918647853276,1787.2111211727884,42.27541982254923,0.0155582169560544,0.1247325817741877,21.960507700000026,2.94599805000001,2.4045182325000063,1.473198267500005,0.7003477600000021,0.4857442650000006,0.4642314225000007,0.1293686125,0.0119677999999999,0.024798155,0.0620763424999997,0.1650923124999996,0.1207799649999998,0.0963354550000001,0.0990602675000003,0.0310203325,0
38.19189999999999,0.1947,-0.21,0.4047,0.21,0.0006915565132365,0.0003245212941875,0.0180144745742849,0.018027743746752,0.0096528660168508,0.2416220820419689,11.93783771167511,22.448732669217787,41.92537214269036,1.4796826443305322,0.2410889428104908,11.902729508184246,21.75519681236712,10.80002038719225,281.538813203847,25.25419401320909,976.1377442368686,31.243203168639234,0.0095544177625733,0.0977467020547158,12.076948458125006,2.3103483281250066,1.3268343956250013,0.8873494006250011,0.3025573256249996,0.3607822756249996,0.2456300131249997,0.0839308481249998,0.007242168125,0.0157306131249999,0.0340974906249999,0.099783690625,0.0528864406249998,0.0726095956249997,0.0541540931249998,0.0179645731249999,2
63.8082,1.0596,-0.8933,1.9529,1.0596,0.000686996124031,0.0018215497815882,0.0426796178706917,0.0426851466585591,0.0130085682961873,0.6348623122312279,93.51483321172276,45.75127773652401,150.1241301529218,2.27679923159075,0.6346156528162585,93.46639263945906,81.45400599622917,24.823623272886906,1542.3667804451468,39.964641397709386,2331.607196441767,48.28671863402779,0.0551316898870882,0.2348013839122083,32.98100993000002,26.97306478,38.70337257249998,23.462902357500028,17.211656420000015,10.346424985000004,5.0663019275000085,1.3363719275000023,0.2836740374999996,0.7137356375000027,1.896351675000004,3.833132570000009,3.0068196475000084,1.9590535125000048,1.1731382900000047,0.282369429999999,1
40.854000000000006,0.6275,-0.7666,1.3941,0.7666,0.000670760339534,0.0009710535100577,0.0311617314996739,0.0311689497656058,0.0111153962477743,-0.5544785446161067,73.77777613850125,44.72720481388669,125.42062999140887,2.0325302350288914,-0.5540934068299498,73.70945652614077,68.9674018731899,20.1322150639939,935.5055196553578,23.744427379158676,775.8893372397998,27.854790202760455,0.0073567636883619,0.0857715785581796,17.415152923125035,14.456804780625015,6.989383973125014,5.502656470625006,5.087683478125003,4.324951865625008,1.1724147181250026,0.5316861856250007,0.129634570625,0.1929108131249999,0.5148617456250023,0.806343848125,0.872482640625002,0.8604987531250019,0.2197313656249996,0.0944151781249997,2
71.25449999999998,2.4854,-2.237,4.7224,2.4854,0.0007092681810037,0.023014424024013,0.1517050560265314,0.1517067140418169,0.0598001894961682,0.0070444850697039,25.464117800246523,31.12848386326727,78.96964942398037,1.7914512127195592,0.0070442541029399,25.46300462065707,41.5617412075133,16.382926857903705,3504.1752422654017,405.84359642585423,396442.08787505416,629.6364727960525,8448.607144977253,91.9163051094704,1173.4019638762504,369.1772945312506,273.49285160375,132.40390096875015,122.39112468874993,88.96602088874995,48.689765066249976,13.81466944625003,2.7529186662500034,4.883683271250015,11.586784063750008,18.822206198750017,21.057128788750045,17.054632938750018,10.639566456250035,3.066569646250008,1
82.5804,1.7604,-1.688,3.4484,1.7604,0.0007496405228758,0.0216006985768497,0.1469717611544806,0.1469736729409837,0.0592523621820744,-0.1174604061176056,17.00365549197725,23.462705469602582,58.19852362009693,1.7568452394245082,-0.117455822515109,17.002770796802686,29.710207916952395,11.977655349927034,2348.3255590915037,494.2481500901511,633927.3772068162,796.1955646741674,17495.283606236786,132.2697380591524,1231.0849693049988,337.9747856825002,287.42389629250005,161.43170277000013,130.54844188249976,76.89836806499987,50.6275922400001,13.86114187250003,2.7534829800000105,4.177975977500012,11.424158517500045,19.87683648499998,22.43420865749998,14.751185500000007,11.283512655000024,3.042601957500006,0
61.4935,0.8814,-0.9479,1.8293,0.9479,0.000688771281362,0.0014784116054346,0.0384501184059905,0.0384562870193252,0.0120692921763453,0.1740174200258616,89.70326163564324,47.568294855942035,151.56646912444856,2.241388660293257,0.173933693222029,89.64571977152609,78.53815999730215,22.919529375185757,1279.670078951434,39.463947392442414,2239.5053828695677,47.32341262915818,0.0415115807920724,0.2037439098281772,27.270953871875,28.93922288937495,30.92282618187501,12.745833249375034,8.849687871875012,8.82548062937504,5.057533151875011,1.2785208293750023,0.2228557143749986,0.366229041875,1.1027975643750043,1.834065611875006,1.5499931543750036,1.6390746518750072,1.1860978543750034,0.2437708218749993,1
61.7344,0.3754,-0.3377,0.7131000000000001,0.3754,0.0006859377777777,0.0004016617951427,0.0200415018185463,0.0200532367905477,0.0100390646955354,0.5679893667335373,28.979847571494854,35.560344070545526,71.0325136481219,1.558233302311233,0.5669928034878919,28.9120721187283,37.39392178306684,18.72016991176944,547.2799606054323,35.88732428792316,2050.9571780394135,45.28749472028027,0.0259130250843558,0.1609752312759817,22.781601741249997,4.75931710875001,3.564021788750007,1.6301160112500024,0.8021566262500031,1.0437685437500048,0.5461954387500013,0.1712556112499998,0.0450513512499999,0.0574268887499999,0.1233653687499998,0.1664540912499993,0.1364883162499992,0.2173338937499989,0.1125604887499999,0.0347942512499999,2
62.6564,0.8185,-0.936,1.7545000000000002,0.936,0.000701796594982,0.0017056191172919,0.0412991418469192,0.0413051042336499,0.0130487176390899,-0.4108941337238898,74.75841687997946,42.476590546179146,134.45765695351176,2.203436442625795,-0.4107162218544788,74.71526075224172,71.7311866107079,19.815952899428684,1166.2923500233017,38.754252682020834,2113.9144411825355,45.97732529391565,0.0405607416148521,0.2013969751879411,31.694695933750022,27.927485363750048,32.16175787124996,18.37575660625003,13.223021326250036,10.285112946250036,5.753971423750013,1.3565008787500026,0.4630846612499998,0.5899113812500012,1.965211578750007,2.988588403750011,2.2587973987500063,1.898166148750004,1.1451482562500044,0.2344366612499998,1
62.00330000000001,1.2256,-1.0521,2.2777000000000003,1.2256,0.00069448140681,0.0016511915019152,0.0406348557511307,0.0406407899325247,0.0117669558876571,0.2760202432206082,122.1037071122347,56.0446783584086,193.56748013215332,2.3895529354798133,0.2758993512517627,122.03240664169157,104.15608010272076,30.156894145877672,1764.7700686898922,37.80733231949336,1968.3089569837696,44.36562810311345,0.0324569113013885,0.1801580175884174,28.917616478125005,25.998756938124995,35.258065493125045,17.47964566812499,11.398843575625056,11.036043495625009,5.960998300625016,1.155184935625003,0.3007848656249985,0.5903667306250026,1.2667718006250066,2.4567913806250106,2.0112472331250055,2.1629522981250062,1.2253398181250057,0.242028418124999,1
79.01990000000002,1.7237,-1.6291,3.3528,1.7237,0.0006651506734006,0.0211569677091776,0.1454543492274385,0.145455870058915,0.0609110743994794,-0.3051413729764077,17.224072139175576,23.050290088959574,55.0441776484024,1.7237491984713138,-0.3051318017486703,17.223351796978896,28.29863070047459,11.850329583136368,2591.442915012547,555.3311702574409,806401.4470710896,897.9985785462522,27465.725942201312,165.72786712620575,1375.1808415468756,458.0829273968754,263.9458376443755,124.91048874937508,77.04608983437488,80.3500687893749,47.707335441875024,15.489939421875,1.8061936568750043,3.911341281875013,8.81320447937502,12.800412569375068,13.23113808437502,16.33097990437505,10.610748666875022,3.2827765218750047,1
61.3789,0.8437,-0.7481,1.5918,0.8437,0.0006874876792114,0.001384025315328,0.0372024907140372,0.0372088424253845,0.0115030319920207,0.2030942992989626,85.33437873158742,42.780153754905456,138.38090697341198,2.2620837268798724,0.2029903098099684,85.27612585032766,73.3458796415804,22.674717755379906,1227.2219932256849,32.600232635664625,1414.2368756706874,37.606340897123815,0.0131649668224301,0.1147386893006457,25.404431773125022,18.46831296312503,27.516054358124983,14.953619183125005,11.90122513312507,8.803764813125037,5.942964463125016,1.6606062681250031,0.4141335506250006,0.5133717706250006,1.1824551156250045,1.722412720625005,2.0241225756250083,1.5967328456250032,1.228199805625004,0.2755700506249993,2
61.67019999999999,0.5658,-0.4315,0.9973,0.5658,0.0006907504480286,0.0006251553228239,0.025003106263501,0.0250126459816904,0.0113904042266192,0.5487182452595601,51.86824300622605,39.871831262075766,87.55615517747137,1.6897796960640512,0.5480906481766634,51.789158943418855,49.67339075445032,22.62055763369344,819.1091321254027,33.88147574645734,2143.3412352214827,46.29623348849755,0.0496233555273558,0.222763003048881,24.210778772500007,7.887862017500003,8.24372167250002,5.364542507500012,3.0026147250000044,2.8779643950000073,1.3006514600000012,0.3829975399999998,0.0521572174999996,0.1777455224999995,0.3380229374999994,0.578512722500001,0.5164766900000008,0.5536534900000029,0.2864335949999991,0.0823306749999997,1
61.4347,0.3932,-0.4216,0.8148,0.4216,0.0006881126792114,0.0005873236179881,0.0242347605308614,0.0242445275690719,0.0115176202227554,-0.1652413379434155,34.28271655198171,33.60758413125014,70.74378076733174,1.6274574315645751,-0.1650417133021053,34.22750601964142,36.604783961103415,16.21809288218895,571.4180422464829,30.783688976657313,1614.3190017904035,40.17858884767363,0.0212833415251517,0.1458881130358185,23.835383644375003,7.3877703518750035,6.978528321875025,4.561572134375008,3.131975579375006,2.4180569418750077,1.125509791875002,0.3823298693750001,0.100029579375,0.1157707668750001,0.435377786875,0.7064321493750009,0.537038189375,0.4435948218750003,0.240860551874999,0.0782961293749997,1
51.825799999999994,1.3556,-1.2175,2.5731,1.3556,0.0006990073102964,0.0183522935694604,0.1354706372962808,0.1354724406685002,0.0586159862286811,-0.087346045312745,13.99931112511703,18.993530989054456,43.897580942534226,1.6792280892288436,-0.0873425571789077,13.998565719939336,23.12679675321573,10.006463257845486,1939.3216351701276,394.2144464632807,360516.84451153106,600.4305492823721,9040.409500620894,95.081068045226,836.2401502106239,184.3222891481256,130.77620228562498,58.501585198125014,39.828142093125024,42.015914610625025,23.19584156812501,7.975150150625004,0.9740669181250008,2.2118850656250006,6.2705336281250155,7.191560580625012,6.534812510625014,7.916876578125005,5.140741220625003,1.618530123125003,2
60.67490000000001,1.1475,-1.0587,2.2062,1.1475,0.0006851275971093,0.0013232763082831,0.0363768650145003,0.0363833163428995,0.0116526014144634,0.1343814990507767,134.15103720599382,60.637682920582854,189.33111341658247,2.215644155467052,0.1343100279297616,134.05591424052386,98.47586467479304,31.539181013221295,1674.8704983444552,31.50940607443994,1376.2719905878082,37.09813998825019,0.0177522627225574,0.133237617520569,25.729990694375044,17.95775092687498,22.46409004937503,13.500903501875053,16.46157150187503,7.004991229375024,4.205544056875017,0.966207694375,0.1937365643749986,0.4145344568749993,0.9341866243750048,2.2559100068750104,2.8142653718750106,1.2652899493750025,0.9011615818750016,0.1607856993749997,1
