总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
57.3274,0.2644,-0.2902,0.5546,0.2902,0.0007264633203654657,0.0004311567179887734,0.020764313568928144,0.020777017758682546,0.011122817427776268,-0.6356521647730816,17.58910964793688,26.692954996789044,49.86146752845502,1.488460007094629,-0.6344868614957831,17.54612936584208,26.090511858560493,12.7255991726488,363.9550581397378,33.4288580850893,1763.9730861483426,41.99967959578195,0.022032041649568138,0.14843194282083672,20.704067903750023,5.582026521250007,3.593657056250003,1.3678242937500023,0.4856021587500002,0.8655803462500021,0.6090602362500019,0.16679207375000005,0.016247463750000007,0.043403296249999675,0.09175240625000017,0.09688887875,0.08777331874999991,0.1874051012499993,0.13550432624999972,0.03586755874999982
64.07719999999999,0.2884,-0.4385,0.7269,0.4385,0.0007177105734767024,0.0004769125183248345,0.02183832682063428,0.02185011731758241,0.010990319545386653,-0.5920781999906184,26.843195015033288,33.267555932758135,66.1400241365254,1.5648172406081113,-0.591120246789848,26.785302689433273,39.89874891163349,13.199013799707588,401.83328859563153,36.35908230939336,2010.732828915357,44.84119566777136,0.023174738220916362,0.15223251367863688,25.243223021250014,7.249589856250018,4.92323164375001,1.378698683750004,0.8133612512500003,1.0621706562500044,0.8590262887500038,0.2522680587500001,0.01506495624999998,0.042398471249999826,0.08911062374999987,0.07872871374999975,0.14479155625000006,0.22267554124999894,0.195272778749999,0.05512641874999962
65.6449,0.3412,-0.3333,0.6745,0.3412,0.0007352699372759858,0.00046472437643923066,0.021557466837252254,0.02157000227908872,0.010800102750309758,-0.2796487181996378,28.63898488708079,31.270279496164058,62.453109529967634,1.572473013861905,-0.2791614465685774,28.5724685290911,31.592292026130405,15.818264438978765,464.0472603355325,33.75157726239824,1720.677357324576,41.48104817051488,0.01615266662564832,0.12709314153662393,23.083883566875002,6.704647424375014,5.922635519375002,1.8412458768750004,0.7785953818750018,0.9963382593750031,1.0424597393750012,0.25180174687499973,0.020948279374999972,0.04232787187499988,0.11256780687500008,0.10720752937500024,0.1328638843750004,0.21101320687499953,0.2337117868749994,0.05661116937499982
62.9767,0.376,-0.4236,0.7996,0.4236,0.0007053841845878137,0.000453222130396757,0.0212890143124748,0.021300697107010925,0.010959081517653754,-0.3557105916528257,29.544547745451318,37.538677536371296,72.96231885052968,1.5371038409073283,-0.35512562278365867,29.479783852363568,38.65287426848971,17.652004444316667,533.0428555322841,35.922590257303526,2039.2212078694135,45.15773696576716,0.02749670486299631,0.16582130400824951,24.566461875625023,5.691087030625007,4.996745590625004,1.632873935625003,0.6111107381250009,1.0910523981250038,0.8586214581250029,0.2360904381250001,0.01904326812500001,0.040575368124999754,0.09512960812500015,0.09020182812500034,0.10519267062500001,0.228111555624999,0.1944356556249996,0.051361150624999706
52.8092,0.3003,-0.361,0.6613,0.361,0.0007243563541595227,0.0004546771766054718,0.021323160567924066,0.02133546035906615,0.011077827376018945,-0.38141375597858496,26.086583150416455,30.995347129643328,59.69582099027547,1.5302427252682076,-0.3807544865566245,26.02647998608657,32.58761738619302,14.075159145670487,414.57495095551536,31.461707314166578,1515.4929599723503,38.929332899143674,0.016686551674269065,0.12917643621910718,19.540935226250042,4.945999451250013,3.908903831250014,1.4094681362500017,0.6609392462500027,1.0976273412500042,0.6719151112500011,0.19098973624999968,0.011648056249999986,0.04184390624999991,0.07565495624999996,0.09358126625000014,0.11732459125000015,0.2304128212499995,0.14915424125000012,0.040457201249999936
80.75029999999995,1.5265,-1.6434,3.1699,1.6434,0.0006756216532797855,0.019818064002834767,0.14077664580048344,0.14077826702816437,0.05966773710600109,-0.34898390318586187,17.048266482602624,22.516969891139688,53.12586254726907,1.7217504830010615,-0.34897184644172735,17.047481172634683,27.542522637995514,10.843293018336455,2259.400646189551,825.5868375277411,1539632.622093729,1240.819334993507,99806.63387208425,315.9218793817298,1768.4803592806247,259.8159980406252,143.21288941312497,70.30779028812515,28.271678588124956,33.246516903125006,24.668252285624995,10.722601075625018,0.8506985656250028,1.4697273606250034,3.329925383125008,4.377132823125018,5.097721473125005,6.956029313125026,5.533279485625011,2.368965990625007
83.00470000000001,1.4624,-1.1778,2.6402,1.4624,0.0006944837684069613,0.018511685802318843,0.13605765616943002,0.13605942859656375,0.05862614194572341,-0.2128910297652965,16.08836801153542,19.404755901397927,45.034517237111054,1.699883333323887,-0.21288270996873138,16.0875297042428,24.944503449568668,10.748244462618105,2105.7367594847033,841.3110394570537,1519025.5732268316,1232.4875549987642,87318.38933521447,295.4968516502578,1670.7380022293767,227.6525608643749,131.8034586218749,65.23611793687495,27.588617444375046,30.406987494374988,22.663661391874964,9.235196281875012,0.6430324493750019,1.260284039375004,2.735462916875008,4.115871566875006,5.024187014375018,6.282833429375013,5.105590986875005,2.082467841875004
53.29130000000001,1.3342,-1.314,2.6482,1.3342,0.0006667162928025422,0.01799441754278096,0.13414327244696606,0.13414492928693225,0.05747973375567012,-0.24055529216985475,15.913565723720001,19.741335092402743,46.07189050764813,1.7060228363463845,-0.24054637889892597,15.91277953691857,23.211659359302217,9.945959247898097,2001.1510359101767,586.3416328221613,726330.3626014547,852.2501760641969,34837.180076935416,186.64720752514734,1076.763167240001,153.15002945000018,89.12606310499999,41.47937978999996,17.7793474725,20.844971592500034,15.206129967500004,5.5610424824999996,0.46626513500000094,0.9390332750000002,1.920701770000004,2.8662156050000034,3.246466332500007,4.3970222525000064,3.4022585275000043,1.2181258025000012
59.0003,1.1139,-0.8019,1.9158,1.1139,0.0006608456541218638,0.0014008516534291342,0.037427952835135586,0.03743378648237053,0.01173248500423269,1.1891509108611997,111.85398289756148,51.178365322520804,163.29021510011248,2.2484498634489976,1.1885950489063972,111.78427430286261,94.94152343669239,29.75654093994985,1685.5675649106865,33.7188867723041,1463.7974668013078,38.25960620290423,0.013281084441096748,0.11524358741854901,29.02329702687504,26.752777196874966,25.38976428187498,13.78869923687501,10.806044924375076,6.4042010443750215,4.212153569375008,1.061180284375002,0.30392332187500015,0.3599738618750008,0.7991739218750039,1.9844372068750171,1.8290503393750073,1.2450401693750048,0.9472364093750035,0.20007291437499922
58.80279999999999,1.0675,-0.7675,1.835,1.0675,0.0006586335125448028,0.001391475215337013,0.03730248269669209,0.03730829684454733,0.012032400217245767,1.516820742682193,99.946963745043,49.184770016329175,152.50490067392673,2.208482924793738,1.5161117063666658,99.88467512313598,88.71879099150777,28.612938415493943,1620.7799628589116,32.761353260097536,1377.8709480398,37.1196841047954,0.01172984021954145,0.10830438688964289,29.38185573125006,27.361907881250012,20.93030852374999,12.175441588750008,14.11384279375007,7.770848628750041,3.4926171762500133,1.4887146062500058,0.14201005624999866,0.2900903462499992,0.5703409937500011,1.5628855987500054,2.430553373750014,1.5247834787500056,0.7794247012500019,0.2540112412499994
59.9585,1.0614,-0.8331,1.8944999999999999,1.0614,0.0006715781810035842,0.0014313043049914236,0.03783258258421467,0.03783854281344121,0.012062472449064698,1.2095577035718315,102.100464240397,50.0679957296618,157.057353540061,2.2244686322977985,1.208986214414055,102.03614903617492,87.9919108194356,28.050763086546866,1580.4563489747075,33.82061330619528,1504.1189930272294,38.78297297819275,0.0152039970691612,0.12330448924982902,27.410699334375046,30.294309496874973,23.68224098937499,17.686343221874964,10.910418416875041,5.228243729375028,3.9071078518750126,0.7600198143750031,0.24802520187499869,0.4325522093750005,0.6835563468750024,2.5896617743750134,1.9092225093750077,1.070016166875006,0.8722588343750032,0.14243927187499994
48.6094,1.1084,-0.8151,1.9235000000000002,1.1084,0.0006848902414968862,0.001580706080766125,0.039758094531379705,0.039763993202507,0.012224193517151009,1.3016385758259876,96.04402582866281,48.3729083798035,157.35189379170546,2.274497103942705,1.3010593986587098,95.98704904859885,90.67264833830328,27.87446407495409,1618.3615020963023,31.252326820418325,1254.1658554914134,35.41420414877925,0.014617935692983284,0.1209046553817647,22.509743551250008,25.684535446250024,20.617838353750006,15.55870421375004,10.573610438750016,5.732206458750011,3.3249780662500052,1.0433447712500015,0.19331652124999904,0.33157570124999886,0.6060265387500009,2.191288343750004,1.7868698687500082,1.1153246537500023,0.7509811412500025,0.20305861124999935
65.38210000000001,0.4132,-0.4862,0.8994,0.4862,0.0007039416451335057,0.0007466318146744586,0.027324564308959413,0.02733363035738597,0.012037275278297564,-0.7005421550533462,41.47835170820172,32.904520484121065,74.71790577237695,1.7295856665660938,-0.6998453164669936,41.42334874060565,40.39120056318621,15.116908899309344,586.9804732487944,34.98827585299817,1955.3170910362871,44.21896754828506,0.03219473223032224,0.1794289057825473,30.49440139312501,12.93163009312502,10.826017588125046,3.871062058125015,3.1023570381250067,3.2460879481250027,1.677579603125002,0.43316317312500086,0.0950416106249997,0.16910005562499864,0.3898481206250011,0.5122102856250003,0.528788830625002,0.6488337756250013,0.3778238806249995,0.08924267562499992
66.1976,0.4965,-0.7344,1.2309,0.7344,0.0007127217915590008,0.0008343907313515406,0.02888582232430887,0.028894613748996607,0.012028081841286078,-0.8886292318286722,66.97513424811812,42.59963502861305,102.33551918269859,1.8190617996568141,-0.8878183602613327,66.89366049189557,61.05711697763738,17.183133310347205,696.6252552962646,34.823820225220075,1784.7824760784677,42.24668597746417,0.021973736339829818,0.14823540852249106,29.599476317500038,15.17041012750002,14.480216892500035,5.762572742500016,2.6388264400000057,3.7675771650000076,2.2818136250000034,0.592357120000002,0.11904346749999878,0.1639239125,0.4413367825000005,0.6583381075000008,0.4497819500000005,0.7806331200000016,0.5212278550000006,0.117855975
65.6135,0.4944,-0.7512,1.2456,0.7512,0.0007064330318690784,0.0008143303659158426,0.028536474307731895,0.028545216999426686,0.012040591287616375,-0.9070084497317127,64.0747013097508,43.63603191473434,103.4500690411348,1.7995480732421933,-0.9061753224004562,63.99623940067116,62.38896263945123,17.319889353439834,699.8540239432434,35.094475369395894,1907.964782263057,43.680256206472244,0.028797385313118627,0.1696979237148134,30.18049809687498,14.341056776875002,13.640014399375033,4.252980774375006,3.647076756875007,3.3979460668750026,2.495980489374998,0.5620345143749998,0.124286136875,0.18399099687499879,0.43907415937500166,0.5113250943750021,0.6146940468750022,0.6593886568750027,0.5278422993750017,0.1031666643749998
53.93050000000001,0.4794,-0.7874,1.2668,0.7874,0.0007173803157880736,0.0008584912059656463,0.02930002057961131,0.029308801416692672,0.012124185794499595,-1.9938759021917614,75.32044420845729,43.222511285586066,104.48536680910249,1.8254296179312783,-1.9920843596704287,75.2302215644765,64.94456727619774,16.35686131221184,668.2647815243691,32.343745145256555,1589.887267897724,39.87339047407085,0.025186722996269045,0.15870325452324235,25.93614286375,11.923170231250008,11.22158650375003,4.74202542625,2.5694057462500077,3.307625363750006,1.671646441250001,0.42806280375000044,0.11756186125000025,0.12978117875000025,0.5121340562500007,0.459734388750001,0.4336248037500008,0.6701615612500016,0.37248639375000075,0.08397107625000003
61.256099999999996,0.2844,-0.4239,0.7082999999999999,0.4239,0.0006861122311827957,0.00034367581239421423,0.018538495418836294,0.01855118762742679,0.009578329556843769,-1.0060408227215794,36.750614247392974,38.18084395593207,73.9481760150877,1.5368270438654867,-1.003977319385743,36.65014240809106,44.25615108399785,15.330554879383143,414.50944477366335,29.287735896750426,1299.3247619238007,36.04614767105912,0.00895574802993367,0.09463481404818033,18.570071754375018,4.688457971875009,3.352197831875008,1.335584974375002,0.5279997668749998,0.927058999375002,0.5363282193750013,0.16282495687499976,0.012622024374999997,0.02935049187499986,0.0643905668749998,0.06298895937499988,0.10271822187500032,0.19870638437499982,0.11931611937499977,0.03478784687499988
61.376900000000006,0.2747,-0.3497,0.6244000000000001,0.3497,0.0006874652777777778,0.0003036346398117424,0.01742511520225167,0.017438671059455547,0.009327222955669252,-0.5525696941379501,22.896999900112956,35.80548069696169,66.94382700699555,1.4885653160363836,-0.5512820843294688,22.82588743304389,37.49240279363604,15.752347129172605,399.5838173645133,32.908810871708994,1638.3080119992694,40.47601773889409,0.013077594466177964,0.11435731050605363,18.626540031875013,3.4412581168750047,2.245590394375008,1.0275323343750011,0.34199733687500034,0.5854225468750004,0.3222969843749994,0.13531077937499955,0.008498306875000017,0.021141116874999998,0.053647609374999614,0.04048561437499981,0.06726240687499976,0.1274256118749998,0.0740062243749998,0.03227971437499995
60.7111,0.2838,-0.4443,0.7281,0.4443,0.0006800078405017921,0.00035012161185029694,0.018711536865001148,0.018723889086229944,0.009591938240846313,-1.4067002431935294,45.81032575008248,38.886152158178746,75.90749457700413,1.5473739902644312,-1.4039180628274202,45.68956033162548,46.320148112296295,15.157107516125707,417.3481290900675,33.147348793209424,1691.9213173096905,41.13297117045753,0.015820932441302626,0.1257812881207003,19.461782266875012,4.651759441875014,3.513585486875004,1.2191706468750014,0.3743058168750006,0.8264496818750023,0.5067931818750003,0.15484991187499997,0.013395559375000006,0.03277500437499989,0.08860977937500003,0.047861069374999725,0.07389106937499985,0.18111521437499878,0.11699879437499984,0.03679860437499991
50.0455,0.3418,-0.4981,0.8399,0.4981,0.0007052337133435733,0.00037457538148329226,0.019353950022754845,0.019366794677326667,0.009728884054370024,-1.137124502977993,43.91629492315378,43.3680438086793,86.33055911718193,1.570608394096704,-1.1348634752704105,43.79990422176769,51.19806107425684,17.64876458364875,484.6620255567434,26.9416698456743,1103.4986333277404,33.218949913080344,0.008885663671321266,0.09426379830731024,15.902341660624993,3.769465643125005,3.429521755625013,1.0204249681250035,0.43814665562500105,0.8231501231250022,0.520091155625002,0.14552025312500028,0.013433638125000005,0.022918595624999993,0.07086776812500016,0.05100522562500017,0.08411407312499987,0.1749074456249992,0.11878663812500007,0.03242293062499993
100.22599999999998,1.6229,-1.6138,3.2367,1.6229,0.0008436531986531985,0.020369244354162555,0.14272086166416792,0.14272335514863063,0.05921385781889214,-0.3417320910849693,19.06188999986914,22.67813839318263,54.661191133662854,1.7456614131541026,-0.3417141804471798,19.060557932502356,27.407435687836823,11.370949052521423,1923.65773352224,637.6848192059505,905115.5181909582,951.3755925978752,38540.138134227665,196.31642349591556,1760.1379593987526,293.7902794087502,163.76054192125002,70.50828162125009,26.079128126249987,35.8027371362501,28.525007843750004,10.32407330375002,0.6745743562500028,1.5354928012500024,3.3943059337500103,4.415517098750012,4.671870968750013,7.48075125375001,6.482523191250016,2.3677408962500075
99.96340000000001,1.4404,-1.7913,3.2317,1.7913,0.000841442760942761,0.01935774283788477,0.13913210570491905,0.13913465011924495,0.05827394979155753,-0.3952041368204387,18.275123546708542,23.22714002033484,55.45702688009993,1.7355495387787865,-0.39518245542020936,18.27378676365409,30.739292709819292,10.352561340870224,1711.821726751991,677.2604983594113,980170.940355281,990.035827813964,41247.25961265135,203.09421363655676,1706.1910903024998,263.38252264000084,147.54451566500018,64.63528714249999,23.890895817500017,31.276896350000015,25.90819678499994,9.562590397500006,0.640570552500004,1.2766683100000022,2.857951310000008,3.7599428975000126,4.331455382500007,6.482822245000019,5.869526565000005,2.1730302575000016
61.630599999999966,1.8106,-1.3487,3.1593,1.8106,0.0007259797627601801,0.01895598632386219,0.13768074056984947,0.13768265457376294,0.058872216159292355,-0.2603524585715275,16.876978988579616,22.94624555126817,53.66368392607789,1.7062173616000167,-0.26034160080519236,16.876040542691772,30.754745075351067,13.150530875550327,2494.0089144029116,605.0204181148706,821889.4781084516,906.5812032622624,48959.53980352611,221.26802707017143,1183.623011772499,186.24883487750003,108.14637187499997,43.243637434999975,18.46772729250001,23.6909057075,19.265203115000002,6.262166025000005,0.44452122000000094,1.029536165000002,2.001174887500005,2.8473293975000096,3.3588960150000085,4.929284199999999,4.30010341250001,1.4200950825000027
79.62599999999999,2.0484,-1.5933,3.6417,2.0484,0.0006622255489021955,0.019935599998240544,0.1411934842626973,0.1411950372389843,0.057698459787044125,-0.2985307716945292,20.37252599877741,25.791982998921707,63.11606953532101,1.7569181906550724,-0.29852092136014136,20.37162972002897,35.50181421757738,14.507592051786588,3093.205937759024,244.1000220510541,109459.80668551373,330.8471046956792,419.558369202026,20.48312400982882,1235.096292041251,452.5440422212497,299.8342794962506,133.40805424125014,74.72893768624984,64.29002619125,55.08534754625011,15.702326266250028,2.28670466125001,3.8707182612500097,5.94111955125001,12.339521786250023,13.24104065125001,13.297090686250007,12.207170766250037,3.236602106250012
93.87679999999996,2.0746,-1.6205,3.6951,2.0746,0.0007807451763140382,0.019243638245519234,0.13872144118887764,0.13872363824723444,0.0568638763867803,-0.09382073308524438,21.479651257398565,26.63641212620564,64.98150029144048,1.755352928298083,-0.09381627545213277,21.478290539736122,36.48361898314591,14.95491342508355,2657.2050176401426,263.08893512451203,138448.42815407825,372.0865869042826,743.1924156062912,27.26155563437808,1186.329447675001,445.7487501900007,296.4338248925006,123.94544878750028,67.61175480750003,63.532196247499954,52.95857266499992,15.667504644999998,1.9033566650000067,3.178733225000004,5.408808822500009,10.866364922500047,11.71967470250002,13.424633867500052,12.031072239999991,3.168212145000009
