总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
-0.1203591511961492,1.349710501231303,-1.578435356326429,2.928145857557732,1.578435356326429,-1.0255551397081566e-06,0.0126888405914278,0.1126447539454359,0.1126447539501044,0.0592705135235588,-0.0035506353417334,14.544895888411984,25.99451598833216,49.40307892547364,1.500230095066895,-0.0035506353412919,14.54489588600076,26.63103898533006,11.982009404797957,1316077.9454680437,89.66812518907416,11371.207367404606,106.635863420355,1.2588310917944794,1.1219764221205717,347.1290473768784,332.5164240004125,221.8561879812066,98.94090500802211,78.58549727266944,81.05351531607913,56.18701385184928,34.50590077070211,25.031354815007592,25.984563159089188,30.100472894030133,32.486888584999406,33.46551589265636,35.15595416549035,30.916975602299527,25.24611524201086,2
24.276126052279597,1.236351383296185,-1.4782475264900463,2.7145989097862318,1.4782475264900463,0.0002055904984102,0.0126674136471562,0.1125496052732139,0.1125497930456085,0.0566609445410417,0.1021492314351108,14.42323553729339,24.11909285951504,47.90952448418753,1.548063417489879,0.1021487201740964,14.423139285541232,26.08935552458525,10.98492809129537,6013.660129512502,104.2683845225042,17548.205742949413,132.46964083498307,5.035532549343221,2.2439992311369497,364.58596471400216,316.17506408568,249.25207948988725,111.05486838652084,71.57281973235382,74.45579186572617,60.21971505546276,32.53429989392635,21.98505218309261,22.99549539384877,28.054432002719903,30.218354847426244,29.570615830480005,30.509425516290214,29.76549297334301,22.823722426307324,1
-2.8661454908942963,0.2960380031663971,-0.2330827765767038,0.5291207797431009,0.2960380031663971,-3.2102884082597405e-05,0.0003275053230179,0.0180971081396424,0.018097136613649,0.0102989095184563,0.0013331226487189,14.11126092704962,29.237817619392448,51.37638881037659,1.423647036673557,0.0013331163561295,14.111172116715048,28.744596953286877,16.35827863194235,9221.53917401072,26.265380254718547,1439.1013129037617,37.93548883174911,0.0104494696289946,0.1022226473390053,15.767255995479111,2.758740438740785,1.847840701204421,1.3837794388738105,0.981074597761757,0.7748266390725297,0.7333417474485947,0.6031607136770393,0.5133465447420019,0.5250062164579197,0.5515123623382583,0.5737740572588012,0.6013330120132299,0.5492717238653622,0.5536570437891771,0.5218460178527926,1
15.904564074600543,1.2658029817215786,-1.1218971095372918,2.3877000912588704,1.2658029817215786,0.0001566643427364,0.0123769742051273,0.1112518503447351,0.111251960651683,0.0540162478183393,-0.0510326078541672,15.6935398416831,21.46209448599725,44.20336820300592,1.5848131136150934,-0.0510324560569601,15.693477600841792,23.433745083119568,11.377803809540582,8079.713351565226,108.94781986610413,20573.38320934092,143.43424698913756,10.564880538621535,3.2503662160780493,397.5037502833011,241.35980643343905,193.2214813691581,87.77674553170401,64.73159113241373,60.85436326214476,43.49738862353834,21.057790549701764,13.656568339729391,15.077830015669452,19.531188930267323,20.796972860630465,22.002144221865777,21.80792309220827,19.243756628406143,14.393611708428738,2
38.52564701242304,1.237734699743427,-1.035756153461885,2.2734908532053124,1.237734699743427,0.0003543565766411,0.0122040632274015,0.1104720020068505,0.1104725703330243,0.0542622326189907,0.1854119547067207,14.758742468763804,20.579686399544943,41.89821803258484,1.571251600404072,0.1854090931658594,14.758438765685831,22.81024277851485,11.204000196720536,3492.907374474798,93.089741530164,12360.528159935757,111.1779121945351,1.9798366536088008,1.4070666841371806,358.6239994155811,290.7289194495599,197.93346228172385,98.60260196209072,72.53870682690167,69.20720310834642,46.9405570420305,24.731015322638125,16.003793436508232,17.388480308366688,21.15773808254879,24.944060292462662,24.212287312366552,25.20327275196812,22.10221961174201,16.521088694654402,1
0.6556960787682551,0.3034883255406015,-0.2294927938377081,0.5329811193783096,0.3034883255406015,7.344266115235832e-06,0.0003175889687484,0.0178210260296215,0.0178210275429531,0.0101806359320195,0.1225772719937018,14.985475786950923,29.907429192491342,52.3524387805683,1.4204758755578364,0.1225772407665395,14.985470696786372,29.810350509253183,17.029788254864556,41323.16568853745,24.946228726025204,1276.539684595434,35.72869553447808,0.0071400142290735,0.0844986048942438,15.080179748395096,2.554121550233855,1.776572402097287,1.3733197333275562,0.9396784708506384,0.8153474395554663,0.7600176379147332,0.5984568936718702,0.5104450950173179,0.5395672380217029,0.5666485340313706,0.5943666393721917,0.60127366270318,0.5604285534528476,0.5609816910515314,0.5229426557715184,2
3.342441101958369,0.2096117216714217,-0.2190399594720802,0.4286516811435019,0.2190399594720802,3.743773635706058e-05,0.0003398131870754,0.0184340225419054,0.0184340605580968,0.0098732715849719,-0.0297614780873208,13.986570175224475,23.2532425394048,43.41536414291992,1.487331433656928,-0.029761293958212,13.986454798694773,22.185144770602623,11.370892539427686,5598.942192237804,27.793575973525677,1380.874613898479,37.16012128476546,0.0072959830982108,0.0854165270788439,17.336392614278342,3.5506624174221497,2.264526993837361,1.3055625308994752,0.9823182266502856,0.7229089149563419,0.6503072689967782,0.4365872882787672,0.3361767824154351,0.3392257073547116,0.3920400769157139,0.429350850698529,0.4255102270531321,0.4146371257258376,0.4021692995687485,0.3502701504758984,2
7.074827293612053,0.1675695895631641,-0.1902797730127066,0.3578493625758707,0.1902797730127066,7.860919215124504e-05,0.0003348093182416,0.0182977954475857,0.018297964303353,0.0098709768633425,-0.0589373678767909,13.11455159314554,19.55678547860632,36.25267970233027,1.474973275662447,-0.0589357362489546,13.114067509346546,19.27669121780041,9.157826891839433,2131.679323720287,39.24124373005814,2709.195108110357,52.04992899236614,0.0328108410968744,0.1811376302618382,20.96143552816324,2.946878452901892,1.3280768770966906,1.018119516890703,0.531406636316592,0.4897390915094529,0.4115401043783619,0.3304837119079748,0.2346708317009667,0.2534256439960012,0.2575123231158165,0.2884678464611601,0.2828381964903916,0.2791094303889745,0.2640210403506945,0.2556695565413607,0
0.5353565328003431,0.2905511570210545,-0.2751849510777405,0.565736108098795,0.2905511570210545,5.9963769354877145e-06,0.0003355125170591,0.0183170007659322,0.0183170017474393,0.010497211158866,0.0744506043993665,14.991601129631622,30.88584670675604,53.89394378534229,1.418008387342872,0.0744505924311744,14.991597916362762,27.678890385628947,15.862375350904363,48454.45177095469,22.12820954149501,964.7748922868218,31.060825685851007,0.0036441416500437,0.0603667263485754,14.553354793628271,3.0501418800509525,1.9106778762836043,1.746982412278914,1.149705027115657,0.9983659778114096,0.8564848952359075,0.6760211554256738,0.5944238606113377,0.5892513824186255,0.6158014745439556,0.6567192936803309,0.6889681726638669,0.6433105696008274,0.623306979162207,0.6010449827299335,2
-2.3710599375352857,0.3529574311726777,-0.3074322080759147,0.6603896392485924,0.3529574311726777,-2.6136022239145565e-05,0.0003820777494704,0.0195468091889809,0.0195468266621998,0.0112652252606112,0.0759567479928256,15.294741578263602,33.785005139768764,58.62196484944149,1.4153974887041634,0.0759565442961759,15.29468688948686,31.331591069624704,18.057019549635395,13504.63463579516,21.225341524193688,869.2614111411876,29.483239495367325,0.002984706708809,0.0546324693640061,15.936572032640594,3.274932640168829,2.293204627671547,1.7599708325390562,1.4010259392386424,1.252676691758381,1.0639510471064373,0.9243287324069888,0.773873127707101,0.8176155419305243,0.8117515045604072,0.8780792656751749,0.9294024512423992,0.8764212235113088,0.8470372888509767,0.8213124550243219,1
-7.850596441104897,0.1917878928311057,-0.153407768849905,0.3451956616810108,0.1917878928311057,-8.793230780807456e-05,0.0002683590677451,0.0163816686495953,0.0163819046461603,0.0087365783509868,0.0055322557665889,13.844996861470364,21.07176602092595,39.51153962260515,1.489239553466046,0.005532016678172,13.844199078509384,21.9522889998969,11.707301255477494,2181.085628387141,28.10099209847428,1464.4859271410392,38.2686023672284,0.0079321570282873,0.0890626578779645,14.616375333754602,2.5184182855559927,1.4262902298549225,1.250007137850051,0.6175077318973743,0.5379651106617394,0.4329201010651982,0.3135781882984638,0.2465655963546884,0.2530244483598879,0.2848873220192982,0.3450490254373938,0.2926930598500236,0.2886019912190606,0.2864571019395632,0.249447225230042,1
24.67064724189016,1.1980530403595953,-1.1496892704023034,2.3477423107618987,1.1980530403595953,0.0002519778490204,0.0110190985517552,0.1049718941038754,0.1049721965312322,0.0526305919413871,-0.0011877759440396,14.813844090369376,22.36537281625214,44.60794044225258,1.5508411249022067,-0.0011877656780382,14.813673374980008,22.763434652109257,11.413051073987388,4754.596664020895,90.05110336774213,13217.617388169008,114.96789720686816,3.907468728062695,1.9767318300828505,315.18635048066693,218.0348130157641,160.86456968007622,73.44896956261755,55.00170055165712,53.37947247561407,39.80086372763087,20.38353525475304,13.8951669267298,15.369937564719711,19.22347249794877,20.300374184489492,20.12302742966477,21.16750480937516,18.35867637801147,14.350971713376367,2
13.591938626558989,0.222984413865208,-0.2334282254965358,0.4564126393617438,0.2334282254965358,0.000151021540295,0.0003593706296216,0.018957073340093,0.018957674887161,0.0104602024256974,0.0655243868901521,11.018305810380287,24.075349011858258,43.633251134842176,1.4483187188721778,0.0655181496138471,11.016907386970248,22.31584208380851,11.762223753305433,1476.5073474253466,45.45507326662224,4071.8276610736175,63.81087416008041,0.0719379162189162,0.2682124460552049,21.49573942262069,2.8507726430821294,1.4748893157230998,1.2306484219323777,0.7017706743417252,0.6405783059254295,0.5259078923187124,0.4407205367467529,0.3405936327412223,0.3457468397778045,0.3573689040435172,0.4033047899973055,0.3983703200536548,0.3860042376927953,0.3826392814944989,0.3703541229651473,2
-0.324323042383701,0.2245480452280129,-0.1861781902045608,0.4107262354325737,0.2245480452280129,-3.632650564333569e-06,0.0003071657410127,0.0175261444993685,0.017526144875839,0.009544380874078,0.0559397145348463,13.420358362850632,23.4350587845926,43.03330313945034,1.46671069116351,0.0559397109300066,13.420357209746436,23.526727211596413,12.812175570770714,61813.83021881918,38.93675556079628,2991.353735227774,54.69326956059378,0.0403914784495357,0.2009763131553957,18.10191512870927,2.41905858776679,1.136214805373654,1.1381085427603446,0.5727586280783978,0.524723973354044,0.4612676363243563,0.378764308943483,0.3070044471302319,0.3320722597929099,0.3358417845760208,0.3678106532999012,0.3466578146936518,0.3420474920480575,0.3313948582478294,0.3281176146714903,0
710.7106407218405,6.057329893843685,-6.057304394516513,12.114634288360197,6.057329893843685,0.0083030823954605,8.232893982498508,2.8693020026651967,2.869314016219866,2.202242348909968,-0.0080711082733357,1.8350061579218788,4.22213609938742,5.501045011851904,1.1570366184233218,-0.0080710068947895,1.8349754261048352,2.750528295326738,2.111072493147272,729.527855481158,1122.7805574925032,1427425.311218694,1194.7490578438194,397107.8657272606,630.164951205048,31424.18083327992,45214.64271385704,44673.22574664729,44321.27510417773,44142.30411844667,45195.83981571528,44102.83606120807,45315.935873510025,46022.77517164096,45625.80823356529,44865.8293835294,45423.23260863663,44990.68204052703,44983.20282897293,44919.14801033971,43500.11623740939,1
-2.188986536868808,0.311707337338191,-0.2768577873937113,0.5885651247319024,0.311707337338191,-3.345283925832976e-05,0.0004023972567711,0.0200598418929749,0.0200598697868058,0.0115402043030573,0.1182523252567319,13.469778556142588,29.34042598417181,51.00127426478707,1.4136692321913933,0.1182518319575506,13.469703635827358,27.010556239078984,15.538851480641837,9317.8141003555,21.52558726625768,863.7991588794072,29.390460337997556,0.0042899090458815,0.065497397245093,13.36125075979556,2.627592483196869,1.6979787897606389,1.3389024706087571,0.9203392320168078,0.8256313470487036,0.6982565673740654,0.5970438490213664,0.4882046194965431,0.4943868688413155,0.5197526403104076,0.5965538727349271,0.5673372448340089,0.5620154153636991,0.5224054385960166,0.5143779574184278,2
-87.32940831921744,6.222000125714172,-6.171341540016219,12.393341665730391,6.222000125714172,-0.0009402391076573,8.215854397735734,2.866331173771749,2.866331327984487,2.1942960643435723,-0.0100012821721732,1.845155047228612,4.323764508566075,5.647980629012285,1.1586713572724063,-0.0100012805579233,1.8451546501406888,2.835533557581025,2.1707190878345823,6617.465786140699,1168.9313191078425,1548254.330484531,1244.2886845441178,414050.0502027458,643.4672098893197,33147.77934581742,48496.655413465705,49599.41978069896,47501.57435085343,49719.664755294856,49386.92230402201,48178.23965512562,49093.07781321465,48387.6610480651,49333.78614583934,48083.79789115668,48489.704070084685,49806.96512550854,48003.31216644689,47745.42585583596,48114.65285079051,1
34.57589349233108,1.2202222125837143,-1.52432525494686,2.744547467530574,1.52432525494686,0.0002946139527294,0.0126804543708767,0.1126075235980118,0.1126079089951409,0.0583077216235712,0.0854552706206499,13.638347374990122,24.372599509409262,47.07005163482624,1.5161102508212825,0.0854543932194921,13.63816066863932,26.142768273261453,10.836025848205454,4141.766543230115,96.8951614236685,14187.574338261556,119.11160454910156,2.656314027530817,1.6298202439320777,385.5906059367538,311.2752044019849,211.1886125997123,116.7594448577457,73.87150699582855,73.09763163153417,56.186587934853975,32.27455208474456,23.39584015468014,25.44782471607172,28.63155442002875,33.02598319983392,31.14410589764829,32.4221856013036,29.16867495699122,24.707996117036647,1
-0.1372544232827715,0.2681859350709019,-0.2025557834981386,0.4707417185690404,0.2681859350709019,-1.537347931034627e-06,0.0003636870250419,0.0190705800919099,0.0190705801538755,0.0103536906406397,0.1601610180071344,14.290047260882677,24.684184475288596,45.46607918931907,1.4732537962415495,0.1601610164459126,14.29004707515348,25.90244815874948,14.062809463948136,174447.13044913273,30.945489814627376,1787.4768293885272,42.27856229093567,0.0136572826011004,0.116864376955086,19.01121845198946,3.1606631120641557,1.8618324159503696,1.3664435630187883,1.3881415950789602,0.7666919025470952,0.6698525207943541,0.5169912636651105,0.4121172633851555,0.4234050443405294,0.4567881822592641,0.4936789975181181,0.5541286346182004,0.4967739373013019,0.4632406607474479,0.4280102614749421,2
0.4674528125558029,0.2328274849629853,-0.1777290295920673,0.4105565145550527,0.2328274849629853,5.1121261215638986e-06,0.0003600516148991,0.018975026084281,0.0189750267729186,0.0102676294822933,0.0721616669570014,12.118285336274113,21.636676430992065,39.98552102635394,1.4719920234998018,0.0721616591003744,12.118283577097351,22.675875221685683,12.27020587371602,45544.15901064642,33.717654413691335,1901.475540851526,43.60591176493763,0.01229404526847,0.1108785158110897,21.45536135725219,3.035958672069399,1.6163195321215982,1.453290956871535,0.925396086351738,0.6630041688854824,0.5448936676775391,0.4130806164644826,0.2853025578179555,0.3108275617841331,0.3549494329645186,0.4113053320862037,0.4107515812000135,0.3595967189547778,0.3573805171168137,0.3257032964373411,2
-20.46628974917144,0.999766791709192,-1.3468039197442043,2.3465707114533965,1.3468039197442043,-0.0001472818778725,0.0073505706230879,0.0857354688742525,0.0857355953792792,0.044900047473172,-0.1613968699119345,16.211224725323465,27.369853805441952,52.26209867273482,1.5101500362851312,-0.1613961554775699,16.211129045256506,29.995601241823284,11.66104681826025,6788.11817278868,82.59078196813925,11506.135783490849,107.26665737073589,1.3240573926616228,1.1506769280130815,245.98579347551936,212.06128713979123,136.90046301518387,70.93711010464304,58.2599798266529,48.819854927761945,40.46445453724776,25.38539564570022,19.79165818400466,20.4939729289562,22.52234637844353,24.70274247347589,25.49650421493728,24.50379942488286,24.095737515507185,21.01720830517903,0
52.8939982886272,1.2881818771052298,-1.4774734695655334,2.765655346670763,1.4774734695655334,0.0005210204717161,0.0130140797080611,0.1140792694053618,0.1140804591961001,0.0562213333354474,0.0723268825005637,15.095872459942916,24.24302431949982,49.19227600258677,1.5686636499233824,0.0723246195462055,15.095242706227491,26.27958787014376,11.291871422877884,2472.420849150314,109.24014348656308,21400.19869089135,146.28806749318738,12.954552439351952,3.599243314830487,425.23647000474097,251.72049470905617,186.20546242219217,89.48941264840364,64.70374297682325,68.01203504483819,44.37226808082132,25.86827907886261,16.56931176878775,17.250453448189745,21.13291813237188,23.08376164577725,23.66493258882433,25.053168997481663,21.73426303399821,17.119956237135952,0
0.8587195695801153,0.1981014183547495,-0.1773298413820957,0.3754312597368452,0.1981014183547495,9.54132855089017e-06,0.0003527325531042,0.0187811754984688,0.0187811779220909,0.0102540779391524,0.0650167610022697,12.062072186206018,19.989761094550524,36.61287362595159,1.4625214360549057,0.0650167358319571,12.06206595999393,19.31928151222189,10.54786974366165,20762.456433414336,39.49060691364957,2887.2781087182734,53.73339844750445,0.0433111455018234,0.2081132996754975,21.30251777998397,3.357958192072132,1.8333845438570544,1.015244693681297,0.6401268065965018,0.5788680451913828,0.5165235782754228,0.34002870720455,0.228566875946773,0.2493206693967365,0.2622973638585534,0.2681430788467715,0.309095067245907,0.2908872868390767,0.2890667606406341,0.2639085230746129,2
13.9769519903924,1.3712640724217755,-1.4925371340839648,2.8638012065057405,1.4925371340839648,0.0001169423693975,0.0138671279539896,0.1177587701786565,0.1177588282444565,0.0617419054781586,-0.010830434763412,13.813091972689332,24.319206034903395,46.383427662737375,1.5047210578900427,-0.0108304187422553,13.813064728272776,24.173810680526422,11.644681701274717,11725.981605181814,105.89626481057786,18353.70487992696,135.47584611260768,6.081177092557932,2.4660042766706494,428.73533836140814,359.88665111620173,236.75503027354608,104.35159404851804,76.42217947856098,76.57388764809234,66.38606667124526,39.01767551630182,28.87170852859333,30.11191673658932,33.788824261329864,35.64517464547201,35.19434319109679,37.87910267842776,36.34715830614446,31.43411609720005,0
4.225763289671047,0.2088087972138533,-0.2401759960360517,0.448984793249905,0.2401759960360517,4.7331578065311904e-05,0.0003467582857176,0.0186214469286796,0.0186215070817566,0.0099216925794746,-0.0806027406506449,13.88389306120419,24.111087855492165,45.25284266302853,1.4902817181088643,-0.0806019595397737,13.883713665446653,24.207159626464502,11.213313524898384,4411.617058821114,29.780519445641584,1727.2400138929731,41.56007716418454,0.0135934412507668,0.1165909141003999,17.37304360186756,3.54295405247432,2.3216330780102985,1.35234554636649,1.1113845846195285,0.7260057779009895,0.7568218171604302,0.4610909166889026,0.3542978100782447,0.3787575741959638,0.3961554559055805,0.4303273404624103,0.4886670590376153,0.4443556474044978,0.4393970146359684,0.3815424841064536,2
9.365264501251923,1.2682282462173384,-1.2699204632589722,2.5381487094763107,1.2699204632589722,8.614113779665126e-05,0.0117087532280859,0.1082069925101236,0.1082070267976233,0.0539689251631613,0.019654866222443,15.376071605846176,23.45641299454,47.02981765530558,1.5581826908108292,0.0196548475383697,15.376052117026806,23.5305865258515,11.720387148140304,14722.678137955138,87.384445546459,10953.717865871931,104.6600108249179,1.4501012192662712,1.2042014861584711,303.53730573585847,275.30159296953065,194.6521895739772,105.81632666313074,74.51913075994769,68.62747048034382,45.57304245946172,25.82410940723598,17.559089787422355,19.026325893002063,22.70125189127523,28.05745083658185,25.8943206165604,26.137751280861966,22.263845545550147,17.485253791305958,0
65.2081952588236,1.2620845495782564,-1.1977486548266278,2.4598332044048843,1.2620845495782564,0.0005455839630088,0.0147088693315817,0.1212801275212956,0.1212813546817581,0.0570480983312083,-0.0562434521876849,16.372680651070386,20.2820393197246,43.118583727780894,1.622588150111449,-0.0562417449415227,16.372018006710192,22.12316600372688,10.406253730344304,2313.2728143581285,130.6407659576691,30230.315510930563,173.86867317297433,21.252422920266245,4.610035023757004,491.63967525704834,389.3585559210669,258.8928568029043,133.94852977781946,97.93943305807174,81.14398732419168,60.67255095982655,31.29756246009722,19.85758117362007,21.25310411716143,27.137368432453925,32.680568964380505,31.896543597164293,30.829664806057096,28.353742397541872,21.13791400683379,0
5.728051360633237,0.3397562082628618,-0.2601567452721822,0.599912953535044,0.3397562082628618,6.415828136909987e-05,0.0003171482659636,0.0178086570510975,0.0178087726205,0.0100082350830975,0.2558610270572766,19.9881068292122,33.68637279609435,59.94193267384458,1.443649233618227,0.2558560458862363,19.98758798580217,33.947664642356344,19.07802494326648,5295.593974973531,19.36308507228702,810.2404152740122,28.46472229399072,0.0031748291844692,0.0563456225848049,12.012644298477948,2.9035689143956183,2.416162183951517,1.6567977385476726,1.5775246069712665,0.9862896642088296,0.9042013203150842,0.6703622942427178,0.6039912614978349,0.6036281147489715,0.6527416718517228,0.6863573720742023,0.7589091569407369,0.6428172229348905,0.6317077816369756,0.6076610843655956,1
