总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
9.780235735146615,1.1445095410368236,-1.0996313300359495,2.244140871072773,1.1445095410368236,8.182928158589871e-05,0.012027093905805766,0.10966810797039295,0.10966813849900568,0.05849411996878496,0.028567224773431148,11.990420190279886,20.463015984292646,38.36523863031609,1.484640967473716,0.02856720091643372,11.99040683906424,19.56623232638741,10.436117150353567,13986.552476760982,111.59968418080932,18847.68335118146,137.28686518083754,3.7866958800564583,1.9459434421525355,459.6876041906716,328.9605945469074,190.2827722259601,88.35207727472086,47.81459985604778,49.22654042835616,50.673444173773305,29.949567263257965,21.18147664343675,21.70234928307743,23.33404565481909,24.557953756324,25.27221408060488,25.877675237312644,27.192725868477606,23.413423447822193
18.298106028126906,1.3135622318299434,-1.3710785038500752,2.6846407356800186,1.3710785038500752,0.0001559143322096703,0.012202322186439803,0.11046412171578518,0.11046423174819435,0.058114483236642214,0.022717041550787118,13.828147688765222,24.30325810620506,46.19572585285083,1.500139479559461,0.022716973666143874,13.828092592482669,23.592716092252644,11.891290158286145,8424.89727027463,117.68128344271986,22186.263180142756,148.95053937513202,6.256264442005686,2.501252574612505,459.1209254125101,337.11017589789685,185.1408984906627,85.20978032127447,48.75909237471959,50.461145868048476,49.28555127470373,29.378454786116684,20.252749038417235,21.13441719686792,22.047625903168207,24.4216567272384,24.77489125518321,27.067911780631785,26.436710905609072,21.465397504509493
3.9768939653832716,1.4353188088657292,-1.678091062934963,3.113409871800692,1.678091062934963,3.38862812319638e-05,0.013579107099533054,0.1165294258954924,0.1165294308224884,0.06555445489794329,-0.0827814790089616,11.785956613867349,26.717798669620304,47.493490360765286,1.4320456861522717,-0.08278146850867864,11.785954620573223,25.598429054859118,12.317221484177495,42356.92901916428,93.46538246454149,12759.717393445915,112.95891905221967,1.6324060739238082,1.277656477275409,411.9765359984974,335.27147243881876,202.13863242218116,103.5715982483021,69.83563943559952,66.00564180000339,65.29720356839582,41.716971398355724,33.87274126029434,35.15286130218868,35.93300581324699,38.25246489195148,39.34689062223879,40.88287387335585,40.133508055336605,34.256102834580815
32.02609395233794,1.0539231055062506,-1.117864921869395,2.1717880273756456,1.117864921869395,0.00027288764444732393,0.012346385317988082,0.11111428944104391,0.11111462453545246,0.05586611207585079,-0.08643211849730384,13.727262085154903,19.545474202477376,38.87487327607398,1.5455137649436557,-0.08643133652555883,13.727096493704446,20.00971394522036,9.485008025833572,3862.113682870283,123.34273006754461,24099.153692622538,155.2390211661441,8.092809930421305,2.8447864472436777,453.18193975733965,368.3451641175356,205.2322657786778,83.95159276226924,50.808338601661696,52.57952183604311,49.57646422959806,24.849144495977363,15.747406940793224,16.944442011239644,18.822023035089035,21.19287568103518,22.613178574567158,24.032920105893062,23.20671110007737,17.89653141662424
9.597523554975734,1.2180964141975974,-1.5009219532386517,2.719018367436249,1.5009219532386517,8.030056521900714e-05,0.011703550259061082,0.10818294809747551,0.10818297789967632,0.05623547963607458,-0.0516478608407038,14.466109015482777,25.13351379509756,48.35058552060472,1.5135460956459308,-0.05164781815692326,14.466093075019092,26.689946684047186,11.25959404932633,15169.213452924414,103.23012224399652,15470.634293376528,124.38100455204777,2.2624749539723314,1.5041525700447849,404.1581099132759,343.7513300135076,187.34011835795857,89.79709241251739,53.765058747571935,57.43476525001211,48.30969549985027,27.90195668203853,20.157592707549345,20.42423587934545,22.37910778331395,24.397466591451693,25.243366623123315,27.17601756215927,25.641505999336836,20.931677626535635
17.062212998310564,1.1876965329438476,-1.507331147498734,2.695027680442582,1.507331147498734,0.00014275613285065733,0.012136959811633027,0.11016787104974403,0.11016796354179599,0.05754405208529401,-0.28443389519149187,14.229236739808618,24.462898231028213,46.83416587430979,1.507537077574873,-0.28443317879849483,14.229188954967936,26.194386611226296,10.780779591094594,8319.758382544185,108.88221211517956,18666.371810748213,136.6249311463622,4.638333054039858,2.153678957978616,459.0614766415794,313.90568393008357,200.8203429329664,90.91960809384668,54.809747978389964,51.85167879058579,51.904371752583685,29.56962976367479,21.453231455578198,21.78127920522459,23.278318667722147,26.15673322708944,26.479034528088853,27.108456818592057,28.297660965264235,23.214617670656157
22.546838804032053,1.055214066406798,-1.0782959962181922,2.13351006262499,1.0782959962181922,0.00018864490297884916,0.010866160635278814,0.10424087794756343,0.10424104864293256,0.05332436896496076,-0.01667325945484798,12.72427916101048,20.467081734117222,40.01003863781138,1.5262804657553974,-0.016673177547282186,12.724195816868352,20.22144878876553,10.122826661321586,5593.652676240653,106.79555282542618,17353.160746701433,131.73139620721187,3.453604016538636,1.858387477502643,427.6515819642398,296.82844907188615,181.18597420372606,76.75383078160488,47.91089798362605,46.595204397080934,44.8378147074942,23.177401955836114,15.91008382843694,17.115751585171946,18.021020644626724,20.79773835205625,20.83280544159609,21.66221754288704,22.45390661702155,16.993093397452082
29.666198078387627,1.2479955029913183,-1.2867026099038408,2.534698112895159,1.2867026099038408,0.00026930099925914693,0.01188368948403799,0.10901233638464039,0.10901266902092706,0.05698003570137503,-0.04288853903122672,13.721590398226393,23.25140862672187,44.48396849344186,1.507710744853876,-0.04288814642802856,13.721422921252298,22.58163923671937,11.448169411866632,4634.203016047404,100.48571172844962,14992.649968166746,122.44447708315286,2.6383203940937947,1.6242907357039855,423.8901896546898,297.3659819361543,164.2370717659066,82.01112932763951,47.11635244959622,46.399683105196225,43.09738427222903,27.46136760935261,19.65198268677219,19.869804494062564,21.36565641514593,23.390097541540943,23.279864895111423,24.63456626185214,24.857203385855236,20.486886897307635
20.60462825071265,1.1337801946952535,-0.9548300898633859,2.0886102845586394,1.1337801946952535,0.00018704274011177062,0.010264496338365221,0.10131385067386009,0.10131402333019773,0.05235610934032803,0.07184723484038838,12.2261929070281,20.61521412244722,39.8923890807497,1.514795945340156,0.0718468675212684,12.226109565187544,21.655165156092746,11.190752843760752,6061.6102716295945,101.74521167525963,16427.77530030098,128.1708832001285,3.927909148838725,1.9818953425543755,385.38342406927626,244.97774924909817,148.1382900365115,69.12997141450163,42.65327516183322,41.483998557868915,37.844964429411604,21.524689366796462,14.471099177072684,15.646811923683119,15.82728470669014,18.502991023055174,19.48943193315146,19.881447789525534,20.10429138825307,15.681050353711539
24.004490839536913,1.307772122670882,-1.2971476142150893,2.6049197368859716,1.307772122670882,0.0002179056902644963,0.011783333868820248,0.10855106571941267,0.10855128443141564,0.05605616067211419,0.06457545613537108,13.68549689462295,23.997134170547746,46.469820723591226,1.5166106021002035,0.0645750658111394,13.685386599349819,23.329677005893288,12.0475048224524,6001.551042946579,105.91602870574624,16846.741669150186,129.7949986291852,3.490104114419736,1.8681820346046945,428.2534217530469,296.35544862440946,172.36357854530328,78.19990518196754,44.830582281511816,43.611397306660564,45.20117847448375,25.23356534810649,17.561971718349827,18.1051752856107,19.279963900022953,21.94869023115177,21.885865911052694,22.71239931743831,23.69839013427439,18.815755690994617
10.924012848336702,1.0514926244811735,-0.958354575706586,2.0098472001877594,1.0514926244811735,0.00026512663758310564,0.01222526961677351,0.11056794117995283,0.11056825904800828,0.054829665192959745,0.0032259798087684085,13.020355400299032,18.17743371825265,36.65620049136883,1.553009981803659,0.0032259519861458155,13.020205674247796,19.177440182804318,9.509895819419746,3966.0014326232176,96.7149817612418,16156.58664214608,127.10856242655755,23.25165272413672,4.821996756960411,255.48648115075787,96.91670609271577,47.510357104438945,23.466093271680354,12.9786338637303,13.363084524757415,11.15666827683448,5.964160144520407,3.8920107649538136,3.858504100055064,4.191607541850942,4.953472127024275,5.066748857841673,5.5981247479082095,5.130826153849431,4.197659143096619
29.006212061543227,1.1866288470855606,-1.1297265447671718,2.316355391852732,1.1866288470855606,0.00024268919060862806,0.011212217007587818,0.10588775664630835,0.10588803476139812,0.05490587860252892,-0.01964898485320918,12.32851558118175,21.875515935981543,42.18774839432299,1.5121203746265877,-0.01964883002934701,12.328386058229817,21.612054615785812,11.206448866101258,4889.500204395892,112.50651341254293,19641.22126661242,140.1471414856986,4.379075987423447,2.0926241868580817,440.67881740544317,312.15335691325055,175.32923289974684,79.31843471489947,47.627024442219295,46.85018342457079,45.62265754218873,24.836844137446477,18.20283555680591,18.395099997984925,20.44448233297273,21.866178048631674,22.66839935366426,23.289345604187545,24.046666637526705,18.761657229485458
-11.713343290788439,0.9907548855048152,-1.7181783677701157,2.708933253274931,1.7181783677701157,-9.800320691757395e-05,0.011793783304279113,0.10859918648074263,0.10859923070127006,0.0562244091970634,-0.2405312842735402,13.917747824229464,24.944313470567245,48.18073310081875,1.5150097218138097,-0.2405309904478145,13.917725155568938,30.559296083450104,9.123037788639035,10109.412912764112,120.00161207559904,23611.40171958453,153.66001991274285,8.081048883088858,2.842718572614753,478.2430404904001,321.07572508174593,183.65635745347356,78.96581553701364,49.580269830476205,48.82551999568981,47.66302070998029,26.88015293888244,18.61146650867051,19.4716160842357,20.393649483043056,22.820255305215703,23.99843862401791,24.567615193658757,25.122024409191038,19.719160826951775
27.990249609540662,1.3754896754718078,-1.1017453892668079,2.4772350647386157,1.3754896754718078,0.0002341888354211903,0.011943819175111007,0.10928778145387986,0.1092880323709858,0.057876682515559906,0.02194939364656226,13.502086498698999,22.667029600546467,42.80195334403663,1.4929258343842557,0.02194924246443646,13.501962500024035,23.765869356834905,12.585913074202056,5873.421220093519,106.30360496266191,17340.273322511708,131.68247158415468,3.404175292503403,1.8450407292261606,434.9742244559342,317.0506585903861,187.46938497912646,92.55712149767639,55.701418232871944,50.93269994173232,52.09602987283623,30.715638714143086,22.354432737577177,22.836001415343564,24.393503335926354,27.419147187182602,27.804385996956196,28.15192786423774,29.03410416820424,24.041143823092654
2.2706399939396853,0.966613615262889,-1.224915186637445,2.191528801900334,1.224915186637445,2.034623650483589e-05,0.010512714486119646,0.10253152922940166,0.10253153124814329,0.05370701260178022,-0.06543523672453687,11.949397735849915,21.374193628265157,40.80526351651314,1.5007584653023822,-0.06543523285947705,11.949396794763961,22.807360292403285,9.427476635685114,47508.226645903014,101.54231486622203,14880.503573563838,121.98566954181068,2.2489503314942807,1.4996500696810176,398.3366621015277,289.6578336446011,147.2373825743705,68.27956306847541,35.01829495105792,37.44256622530136,38.262639439749265,21.763776090963503,14.767760057828639,15.090098563453488,15.819210894390702,17.574173790200906,17.818603273413416,19.658759146021367,20.07337920597361,16.41827982260253
26.180233730472413,1.0906074234732999,-1.3721019798762415,2.4627094033495416,1.3721019798762415,0.00023458990797914348,0.012198608151337489,0.11044730938930784,0.11044755852332099,0.05792301422541995,-0.20232612456524282,14.39855403191564,22.29754497316064,42.516941431351874,1.5047984983577836,-0.20232475542119793,14.39842411840881,23.688373235142937,9.874436683387785,4648.9954869254725,103.93614877729276,15516.856265232505,124.56667397515479,2.531475907296773,1.5910612518997416,441.8014171270694,321.1976053273592,179.52092114765483,74.70668957643004,43.89628322288206,46.49654845573905,48.49010365705979,26.13728003033383,19.959013030115496,20.5357439166155,20.581027942695684,22.772738620919842,23.711613700807145,24.715886623978104,26.269595159619495,20.578343768606462
29.199842410502953,1.017744794565404,-1.1922062396409563,2.20995103420636,1.1922062396409563,0.0002616473334274458,0.011067744707824574,0.10520334931847262,0.10520367468464048,0.05487752769431406,-0.03157381257965146,12.505081290361982,21.006405344974215,40.270601228913165,1.5073857313692887,-0.03157351963307912,12.504926591906239,21.724853318501125,9.674042257708253,3889.7579472088223,116.80446712340546,22295.990586746375,149.31842011870597,7.833685294074009,2.79887214678949,436.7474207290771,295.2552988825073,148.3806968688678,69.81375970181831,35.948304634778154,39.981041694424604,39.72064916614417,23.323870992285872,15.632122851360766,16.755873357547085,17.01274019599886,18.348846357229412,19.30063172866762,20.835489774592975,20.791904349307963,17.31929816951831
18.473842624942687,1.1422975587433528,-1.0661593266952318,2.2084568854385846,1.1422975587433528,0.00015456695636665568,0.009988856854645251,0.09994426874336142,0.0999443882646207,0.05084596253544943,0.03280084126533242,13.721507653643695,22.096857300194774,43.434262531638865,1.532224997983072,0.03280072358809512,13.721442016784616,22.46584589576707,11.429331637099175,7390.308935330615,119.07386555958439,23605.825198375176,153.6418731933947,8.024713991991721,2.8327926136573645,385.37710555590894,305.4910028103404,162.4707849870081,69.9637773923222,36.99922282322921,38.27296926169702,40.88296347839415,21.070866443075758,14.07781607252687,14.325108835997082,15.342746113390717,17.161125195354927,17.46368881669994,19.417639053994556,19.86223202232198,15.691977850566186
-17.039113064853975,1.1232426564232798,-1.2310741291902858,2.3543167856135656,1.2310741291902858,-0.0001425628603150433,0.011246656287993578,0.10605025359702624,0.10605034942027641,0.05608773650452065,-0.21642095441084203,12.628697028262094,22.19999083910071,41.975607010345456,1.4937276162781736,-0.21642036776099227,12.628651384993173,21.949078460156112,10.591597883113813,7878.929013777333,122.82896737595378,25215.118192288046,158.79268935403812,8.857810347393686,2.9762073764093935,439.7103490629677,330.03579588962117,169.40167083039236,75.6400014951897,42.66451568312378,42.681676972800936,47.2338695993136,26.303255246991778,18.952171668399306,19.268059059696245,19.396477944660177,22.21943286596859,22.19846125082948,23.820581940738247,24.59807160137736,20.078397573618627
4.482041088835711,1.3902377434066098,-1.2101945126931974,2.600432256099807,1.3902377434066098,3.750034378209263e-05,0.011715107019671269,0.10823634795978322,0.10823635445610248,0.056371626426107775,-0.026545183858876657,14.272800512001625,24.025497432606777,46.13016194429777,1.5130836192674266,-0.026545179079170804,14.272797085402088,24.662012284299454,12.844462014566924,37072.66662633861,118.11457176537014,21748.698810625563,147.4744005264153,5.515223651553032,2.348451330462914,401.98188632079035,363.1446585411715,199.88830530430704,81.9337429703477,47.02372127261212,48.63125736437183,52.19243118240231,27.152391150529276,19.457174478898388,19.992974149869294,20.42588753282106,22.30501997388671,23.64429169585598,24.97764521491759,26.513768124124308,20.92460379228714
15.55497474515868,1.325283121248885,-1.031342212919597,2.356625334168482,1.325283121248885,0.0001532207914219728,0.011236379150351389,0.10600178842996655,0.10600189916677112,0.05658490436166644,0.06647893626423615,12.91768412583131,22.23191615143461,41.64759772510958,1.484648522467271,0.06647872791917797,12.917630147144802,23.421142727011496,12.502446952991265,8649.499254960976,100.93804495404933,15940.582146965497,126.25601826038034,3.613969981776319,1.9010444449765815,353.7952865147443,265.6159709699355,148.5084639563998,69.4963661264206,39.49686579594442,40.7318626311384,40.80158656391302,23.372514752722836,17.782771015038595,17.44028036304653,18.92187499408125,20.320036738280066,20.738056751645725,21.72666697048501,23.11095747504937,18.86003307036906
12.276196322211433,1.2330264028608469,-1.0888781512164625,2.3219045540773093,1.2330264028608469,0.00012092391964353264,0.01196108386690543,0.10936674022254403,0.10936680707371763,0.05620225095716335,0.06429167468466249,13.080182642970742,21.230431940033252,41.31337294385301,1.5214327821889666,0.06429155678861907,13.080150661612514,21.939092863035754,11.27422877061536,10196.71216824299,111.87035116137105,19382.158635165757,139.2198212725679,5.7782800271208306,2.4038053222174276,436.97556310052494,272.9495639789711,154.11271888818382,69.84173293189151,37.63050623082836,38.062982666634404,39.5705569832588,22.596974977472403,15.37538892893788,15.63962065746242,16.813942869711997,18.814498394667364,19.133076512660914,19.637445940637733,20.371115255896417,16.76503033627738
18.87237972198139,1.2105598219448337,-1.8074047260277961,3.01796454797263,1.8074047260277961,0.00018589814540958814,0.01321223709397181,0.11494449570976337,0.11494464603491664,0.06034916187311319,-0.2330968584694905,14.62392118902271,26.255807922152943,50.008392068775294,1.5046129780637236,-0.23309594393515526,14.623844688238812,29.94912721121041,10.531676452134212,6511.952119143606,119.50240464628696,23358.782644629166,152.83580288868563,9.360045987076008,3.05941922381945,459.0646736514344,302.0358432266097,162.07476347835038,77.54345070276763,41.367595323246434,43.91711134722287,46.192204016582195,28.027032541679535,20.349252222862816,20.90931792140866,22.063821445296465,23.305907489652125,23.09290566072061,24.416040037176895,25.043049859487137,21.90684919591088
22.68043314262555,1.1264281182197866,-1.2415293710416868,2.3679574892614736,1.2415293710416868,0.0004284500744790983,0.012164169314017885,0.11029129301090765,0.11029212521066138,0.056429942446430764,-0.1320577435336373,12.827770568888695,21.469869083931435,41.96278405758411,1.5258903910238846,-0.13205475426512303,12.82738340990832,22.00125176842555,10.213132769617722,2629.076724025027,91.7076029770496,14420.75026669051,120.08642832014993,11.885678531876923,3.4475612441082064,267.3371459057656,135.76559317078593,74.22885994430976,34.25485415542953,18.13893227372466,20.539262159465995,18.91042727931345,10.28353011846572,6.80068098216531,7.067682447432616,7.441710288712156,8.526333323001493,9.060053298789851,8.95819255854747,9.361549865971117,7.321844289085824
48.4226850813985,1.1824423132532709,-1.3740106018927127,2.5564529151459836,1.3740106018927127,0.00045441708972783875,0.011520665381019993,0.10733436253604897,0.10733532445523901,0.056482983050782504,-0.031089852568653882,12.874116786479304,23.817442469390176,45.26058605735355,1.4964796946656085,-0.031089016711736996,12.873655290934094,24.326098369439386,11.016338929001636,2602.107931199207,107.69792830627269,18281.03247249928,135.20736841052442,4.680055547928266,2.16334360375976,432.0968706852088,270.5292835563837,146.0487275614485,70.1997070024929,43.913127827243144,42.03172262572331,40.647520574313326,23.74043092565575,17.024357562493574,17.969168257083947,18.644767533142115,20.80898299283545,21.523776546116533,21.998924891543894,22.080773906187382,18.40596464925022
30.825248805213825,1.267420885911932,-1.4041658523050746,2.6715867382170067,1.4041658523050746,0.000289275983532412,0.012935708752411446,0.11373525729698529,0.11373562517085883,0.05891050808579716,-0.1997991148702536,13.143848908487847,23.48944523058301,45.34991846150966,1.5148949219762315,-0.19979717614692558,13.14367885604756,23.83557531467985,11.143569870987694,4381.355377087236,108.20917578674532,16986.245206874548,130.3312902064372,3.4263684408811637,1.8510452292910522,475.2461619198446,313.50877291362036,178.25330739380456,76.01529931251794,47.34809374722288,46.332534485575266,46.760089778021126,26.281837478178737,17.778596886789547,19.164263020348162,19.598226703740973,21.485606246851333,22.810280318847695,23.854302801669636,24.345244960500178,19.655423693597214
29.406926133930813,1.363064709378927,-1.3735506908837123,2.7366154002626395,1.3735506908837123,0.00027596589840400536,0.012452561900550933,0.11159104758246037,0.11159138881530248,0.058577987006305905,-0.07204697702056632,12.956800438335106,24.523535635819318,46.717470847334575,1.499638293709823,-0.07204631609001019,12.956641957806974,23.448239877820484,12.214783988708728,4939.2505279164725,104.5917200787978,16269.855355593832,127.55334317686005,3.470108812192063,1.8628228075133886,466.5601827581992,303.914484532745,152.84576852143041,74.33193878943997,43.083953913556016,46.463453740429124,42.7946718950622,26.034021592355924,18.294044937256203,19.469633658259934,20.164451665043416,22.88660419907895,22.941358006151503,23.299949064746084,23.71731967568001,20.151274482063947
23.19640876986739,0.9198717122059381,-1.2153141255021032,2.1351858377080415,1.2153141255021032,0.0004642810289793721,0.013089055002377588,0.11440740798732217,0.1144083500416445,0.05627067865723031,-0.12934906062508328,13.751051528836262,18.662849669021853,37.944910007473105,1.5668752783305813,-0.12934586541673754,13.7505986221201,21.59764471484556,8.040249788333684,1981.2821433348029,103.48326161761231,18809.576217972048,137.14800843603982,23.69829716931801,4.868089683779256,303.1623272406899,122.98866556895858,76.7918729393064,31.866568200998632,19.18011815435849,18.09316055115815,18.038332257366804,8.853705909665326,5.465763601777025,5.919131988908199,6.250349810198126,7.469101108551013,7.800575142102462,8.031014404547667,8.163654939216311,5.936616639133048
17.988172495079432,0.9819135272105011,-1.1892698744259147,2.1711834016364158,1.1892698744259147,0.0001532734534345555,0.011445478811813707,0.10698354458426636,0.10698365438030817,0.05384004138342119,-0.04907353973617906,12.598692386524464,20.29453390999562,40.326555215185664,1.5415713345593327,-0.04907338864557773,12.598640667056303,22.088947999808248,9.178164018588955,6406.285662701253,109.5024741156781,17604.174227896547,132.6807228948371,3.3902728484208198,1.8412693579215453,425.59386607761513,336.1017510736445,185.91281117856278,85.99584294844826,43.22982776503108,46.23215328823159,46.04147596688452,23.724673425834396,15.355362591448255,16.517951127575984,17.759906780273873,19.81151061218139,20.370934559302977,21.298134905258827,22.2223907692072,17.075557394275823
