总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
47.33284146851028,0.9829868372705898,-1.1811213680678023,2.164108205338392,1.1811213680678023,0.0003984245914857,0.0084705491413803,0.0920355862771589,0.0920364486686414,0.0498784282274745,-0.0771289996805592,10.69553376711,23.51359962974914,43.387658397510144,1.4658351285011493,-0.0771268315796573,10.695132899509638,23.680003761971104,10.680408158833192,2467.1841504684858,103.55255187262206,20115.21181398604,141.82810657266083,6.515246605649172,2.552498110802273,354.8418884852309,190.3061823120021,127.13965180767212,59.25525546535042,31.02746855909452,42.0372089103089,34.221688625254544,21.423110083728968,16.30719801081823,16.625591727035463,17.833597670298953,18.06456925788168,18.66933418399948,21.14829574584997,20.063848042522228,17.35520767696503,1
5.136220348594762,0.1816322287833981,-0.1541417961204523,0.3357740249038505,0.1816322287833981,5.7529349782647424e-05,0.0002283096978509,0.0151099205110718,0.0151100300289905,0.0084237612292579,0.0829019621413315,12.168386958606034,22.22192968906248,39.86034453797401,1.442951134324105,0.0829001595272018,12.168034175210504,21.56189187230768,12.02063982896879,3157.209832366016,24.511730564918253,1003.2853226148588,31.67467951873955,0.0029172352333707,0.0540114361350518,12.27546157878021,2.74233414366915,1.4085890141121558,0.6875726309178233,0.3209976708949386,0.4749757987842961,0.4076808586825636,0.2765585797052385,0.205144278080125,0.2081093085518194,0.2211629735821993,0.2121843435034069,0.2255069957025027,0.2491886066561405,0.246247041915686,0.2220714840079533,1
13.064110469249108,1.437690326972425,-1.437454883317175,2.8751452102896,1.437690326972425,0.0001093048064696,0.0125837757777853,0.1121774298947224,0.1121774831475822,0.0608150535007978,0.0593663894922112,12.119850900472532,25.63032374783289,47.27686723570635,1.4681685587221822,0.0593663049450697,12.11982788636159,23.640369352853774,12.816211298670163,13153.038493069384,117.06444592039668,22876.090238644487,151.24843879737895,7.187227100848514,2.680900427253596,462.8505303883085,329.0029974535232,184.89273441922435,99.05045597048972,53.96597557897467,55.63605170006856,54.41552940226019,33.52692161079249,25.560339680528678,26.771466705404517,26.87459321827936,30.05289589100635,30.06284846399906,31.83799832262903,31.84854144875091,27.66442867673584,2
2.5648197206985333,0.1513461600908722,-0.1984834607387455,0.3498296208296177,0.1984834607387455,2.8049209543947212e-05,0.0003293666113478,0.0181484603024019,0.0181484819780061,0.0100389690288095,-0.1079187223911547,11.86696063593737,19.275971469876666,34.84716606114483,1.451251646748223,-0.1079183357140663,11.866903942913272,19.771299240902373,8.339328891214482,5395.737083205307,36.06322860709983,1942.892404388749,44.0782531912138,0.0108394101558876,0.1041124879920158,21.399362453093488,2.8957952458584693,1.2766766189435923,0.8825602762890608,0.3679504729466091,0.4556780824273393,0.4118576649892774,0.3582061827767908,0.2372582532152728,0.2428677990161409,0.2531277867499689,0.2530996069637003,0.2667591625852804,0.2807465625074532,0.2728046437093861,0.2626040707421723,0
109.318915870808,9.203448026792254,-8.816658995793604,18.020107022585854,9.203448026792254,0.001176990911615,6.172030399672484,2.484357140121461,2.484357418927496,1.599193183072524,0.0068833983914311,2.6455991097350213,7.253427741635174,11.268249022900342,1.2747554198416466,0.0068833960739713,2.645597922129939,5.755057065156882,3.704558754981965,7819.472466582798,1365.1616293951186,2438481.2858485454,1561.5637309596254,1426130.0517289771,1194.206871412561,42213.76941657541,107662.5161456428,90180.2745803165,57526.5756795947,43374.37767078019,40527.62427863661,32349.088024128778,22617.477809406715,19165.8820213666,18844.342066560504,18789.979477611232,18929.946679488126,17212.678551848076,16829.277648290114,14873.670634722632,12160.83150398209,2
5.210875457113854,0.144913220998917,-0.1656366779321871,0.3105498989311041,0.1656366779321871,5.836554051426808e-05,0.0002583268178354,0.0160725485793469,0.0160726545527422,0.0085329026394839,-0.0178897328655926,13.12072463539084,19.32163090496576,36.39440317695754,1.4959974612203644,-0.0178893790055827,13.120378598217544,19.411527932563445,9.016134859576892,2482.855803648241,30.06507074073829,1323.0133073381903,36.37324988694564,0.0042931484014964,0.0655221214666955,16.136943542882353,2.449372110962408,1.042751821371159,0.6451518818971607,0.2621442924353585,0.3256925614354086,0.334982409180683,0.2818771062000538,0.1807174844628581,0.185271809454579,0.1910275205052242,0.1867608829945633,0.2008808803793786,0.2160555449903007,0.2202018508145189,0.203890731947204,1
20.42432786477329,0.9271900737692816,-0.8003638390505163,1.727553912819798,0.9271900737692816,0.0001729702563073,0.0070669726969105,0.0840652882996931,0.0840654662487522,0.0431138009156943,-0.0113863356996189,10.467929827095311,20.5501020800612,40.06962680460236,1.5158083448647235,-0.0113862633922782,10.467841193679885,21.505644459005783,11.029381208993696,5360.4018029648905,124.6794600739604,31076.163575463623,176.28432594948316,15.507115008111205,3.937907440267128,361.0016338528421,150.78600571934504,99.63243028061004,45.9197597366401,21.40063613905528,29.94638885962217,24.34937185833436,13.855458759226432,9.18601893057694,9.83301659106297,10.424501458213005,10.461350560727857,11.673851896790715,13.44042100965067,12.250822137386027,10.310001062338095,0
38.3516280219188,1.2929936060753249,-1.1000734778761376,2.3930670839514625,1.2929936060753249,0.0003458840911067,0.0114508446922882,0.1070086197102282,0.1070091787095515,0.0544454255247185,0.0339210852439921,12.79471831243968,22.36319456713913,43.95350134356092,1.5299624458040204,0.0339205536513324,12.794450964052524,23.748434209377205,12.08301588394411,3738.228034535967,112.94711416103463,19277.33804004596,138.84285375937057,4.500083042675703,2.1213399168157148,439.4090892875439,292.056596579654,175.57606883900868,77.56051075347996,43.08466536347762,40.40511693044945,41.33011870319624,22.549795248616704,14.618605485984938,14.75709699560839,15.76920305148086,17.82921596491645,18.998172426818385,19.762425992683887,20.60096405318278,15.375279022820555,1
7.794945104372387,0.1888848137728286,-0.1742092789726162,0.3630940927454449,0.1888848137728286,8.66105011596932e-05,0.0002381800645875,0.0154330834439368,0.015433326471193,0.0086444682137346,0.0036925173693827,11.901654782098303,23.52662554136822,42.00305718847415,1.4385996482528147,0.0036923429348752,11.900905142494134,21.85036824737475,12.23876227366731,2180.853490554929,30.50934040997246,1604.70424113817,40.05875985521981,0.0085065119929689,0.0922307540518287,13.97650865689765,2.43032027274382,0.9365849819252988,0.7182548803062003,0.3695559376031824,0.4442304611093401,0.3369819933886738,0.3020305702637948,0.2311663140664561,0.2334044359316102,0.2296001004279839,0.2352887691315859,0.245312644999519,0.2760563574410739,0.2424142437305833,0.2291703170118016,0
49.28894084136977,1.1551992525279997,-1.0573588300012997,2.212558082529299,1.1551992525279997,0.0005784611691688,0.0104410595986278,0.1021815032118232,0.1021831405661035,0.0483251082082534,-0.1620992323587874,17.473480031335473,21.65286827427239,45.78485521428003,1.6171127424344345,-0.1620914401843375,17.472360097479235,23.90474217977443,11.305184457319424,1997.021259331605,155.9067280197443,50224.83837856344,224.1089877237489,77.04629438436235,8.777601858387197,447.0615079830945,135.41678430781946,90.22048412164816,45.736161327813335,22.974478938150188,28.188973236794908,21.4760214104898,13.231621895779115,8.817464423134778,9.24945965428841,10.485045818936678,11.09213587829985,11.481262751785142,12.623353851784524,11.610402473736002,10.112871526135024,2
-1.1680108995864171,0.1836606682453327,-0.2072546679665694,0.3909153362119021,0.2072546679665694,-1.5550049919273856e-05,0.0002247981486167,0.0149932701108461,0.0149932781745969,0.0089481573320574,-0.0680346399938473,10.114959885609553,26.07270615936599,43.68668561642504,1.3736491686892789,-0.0680345302218387,10.114938125338307,23.16171478389904,12.249533831534452,11810.937533884724,22.402345855213017,867.6347919673995,29.45564108905796,0.0031493499742942,0.0561190696135833,10.615538144633785,1.5997284439104995,0.9452176119096962,0.5913201142696568,0.2750395233183499,0.3417816001337339,0.3562769568070793,0.2874585122807065,0.2210148949375164,0.2278290535027595,0.2189137914528902,0.2347165286962928,0.2371704456798768,0.2547775312417625,0.248549059010028,0.2299904362886343,2
33.16278731091104,1.343559712528469,-1.3353945388689743,2.678954251397444,1.343559712528469,0.0002774664266307,0.0128216776629271,0.1132328471024516,0.1132331870546134,0.0609353426472231,-0.190890741359059,13.516116518021349,23.65873752281968,43.96388261746363,1.478460503951624,-0.1908890220700306,13.515954204747016,22.04893997735969,11.86542344587066,4842.242460981822,113.76200369865124,20651.09660760757,143.70489416720494,5.331159931920818,2.308930473600454,499.0167255855824,322.7315097235631,191.73430235021468,89.68409746817318,54.61032869385646,55.4263184100106,54.1067272909962,33.98814641764884,25.490797595855277,27.485846109803337,28.090405938931,28.75164216950819,30.57963016091339,31.516836968256516,32.32222085590742,26.920580093929104,1
0.7904714784804605,0.1359960972080424,-0.1303144724103976,0.26631056961844,0.1359960972080424,8.510674832907628e-06,0.0002055932224794,0.0143385223255199,0.0143385248512885,0.0080358905156399,-0.0462733360738706,10.857575811666123,18.57308003302081,33.140144094811696,1.436767873912948,-0.0462733116203676,10.857568161306714,16.923587615256533,9.48466446991728,15979.472824199072,25.3846277389288,985.7590162692038,31.396799459008616,0.002293628352745,0.0478918401478277,12.953011123867302,2.0763806494924157,0.91954929377973,0.5912710393035164,0.2543850547519399,0.3024404895568346,0.297383258892823,0.2455155867261527,0.1678925911881381,0.1732554651841382,0.1761805166972124,0.1747176242110747,0.1862905382899937,0.192324373070626,0.1988967251624316,0.1860109011611486,0
32.88535390665793,1.2314837475840328,-1.0737794070478013,2.305263154631834,1.2314837475840328,0.0002751451966755,0.0117347685054031,0.1083271365143707,0.1083274859409299,0.057014769950549,0.0528786088593161,11.915634265397577,21.280500831422177,40.43273623012546,1.4967423937416564,0.0528780971573066,11.915480523476957,21.59938115425428,11.368155892176343,4475.759571541186,115.27760574078526,21002.22843788147,144.92145609909343,5.690371648670832,2.385449988717188,434.3981109899246,333.4384949554206,205.3976522687489,77.47407657928858,43.13168343820609,49.5029606027209,51.41335344401611,27.583381136967425,19.937021505764363,20.116613796369432,21.444828145190176,22.71746536516183,23.2339296463696,25.12328417359013,26.64299566626,20.99272829895136,0
5.299177708681987,0.1417573361140883,-0.1544990302628554,0.2962563663769438,0.1544990302628554,5.935458903093624e-05,0.0002289891732879,0.0151323882215581,0.0151325046259761,0.0084134672413107,-0.0712863641122846,11.477529690548836,19.57748394594216,35.21216139314152,1.4479932425763582,-0.0712847190474187,11.477176538236916,18.363300864149497,9.3677378344065,2388.31299194411,25.45319368030893,984.1595003535084,31.371316522478114,0.0024564055909913,0.0495621386845982,13.528402589513128,2.370766398914939,1.245805916997847,0.5442056989482333,0.2534313124741816,0.3630632405968331,0.3633877650644415,0.2522638494012487,0.1730868948429537,0.18287341587943,0.1899453520598678,0.1850747130879375,0.1818138475167039,0.2096748328887746,0.2107184877970423,0.1899536056798279,2
32.02609395233794,1.0539231055062506,-1.117864921869395,2.1717880273756456,1.117864921869395,0.0002728876444473,0.012346385317988,0.1111142894410439,0.1111146245354524,0.0558661120758507,-0.0864321184973038,13.727262085154903,19.545474202477376,38.87487327607398,1.5455137649436557,-0.0864313365255588,13.727096493704446,20.00971394522036,9.485008025833572,3862.113682870283,123.3427300675446,24099.153692622534,155.2390211661441,8.092809930421305,2.8447864472436777,453.1819397573397,368.3451641175356,205.2322657786778,83.95159276226924,50.808338601661696,52.57952183604311,49.57646422959806,24.849144495977363,15.747406940793224,16.944442011239644,18.822023035089035,21.19287568103518,22.61317857456716,24.032920105893066,23.20671110007737,17.89653141662424,1
7.303067253712848,0.1167095446100107,-0.119818160375212,0.2365277049852228,0.119818160375212,8.114519170792054e-05,0.0002177394410782,0.0147559967836201,0.0147562198960419,0.0081883191176016,-0.0546587297294507,9.969544691706137,16.029017367020035,28.885990102264145,1.4445866266776572,-0.0546562504649919,9.968941751704,14.632815191294842,7.909176295300111,1438.2804717512156,27.584145062432672,1154.966403989716,33.98479665953169,0.0035361428949391,0.0594654764963596,13.868138593400747,2.026765386322452,0.908728172080892,0.5832383330118698,0.2344532775148956,0.2768696330324462,0.2643103210528444,0.2156141067830134,0.1380164848981537,0.1422527720796756,0.1489785478373096,0.1513314236820821,0.153928653972253,0.1654875101637001,0.1664443781874981,0.1525847118111414,0
11.407084643032055,1.201468236375847,-1.164668375214183,2.36613661159003,1.201468236375847,9.719738107559694e-05,0.0112664805732471,0.1061436789132878,0.1061437234158385,0.0537254143990872,-0.0320107118586172,13.12603240238028,22.29181844620461,44.04129103618842,1.5379125790464652,-0.0320106715955376,13.12601038915005,22.363126460989363,11.319258432916126,12361.117378681063,105.22373642868692,15937.00580281686,126.2418544018459,2.499787410800136,1.5810716020472113,393.812248539564,337.9495425573085,185.72006654083512,81.40680486345396,43.82785535147478,48.77470754756351,45.71347556569928,25.05005244156049,16.798753113209646,17.478046203360517,18.70677640247708,21.42075424371429,21.57632587901292,22.84985681085313,23.03431688532056,18.115685869631136,0
0.0457212734065771,0.1929703128352033,-0.2868471337806499,0.4798174466158533,0.2868471337806499,4.961075673456724e-07,0.0002387315303657,0.0154509394654746,0.0154509394734393,0.0091370356905474,-0.1229121158897074,13.715681517355536,31.054257085187302,52.51346967072064,1.3834586365218844,-0.1229121156996311,13.715681489074882,31.393894419981702,12.48922844898368,388968.6945668935,23.004129375565704,982.4698907748216,31.34437574390056,0.0027932777351052,0.0528514686182443,12.072975113111337,2.446926176569355,1.3242475089705807,0.9198282286007022,0.4881750943928116,0.5971267514168851,0.5371139420089939,0.4371156297786939,0.3892650587240043,0.3917591070842836,0.3849745014332532,0.3899645505064696,0.3930775017003177,0.4221258161930209,0.4079600891573464,0.398862791543326,0
4.482041088835711,1.3902377434066098,-1.2101945126931974,2.600432256099807,1.3902377434066098,3.750034378209263e-05,0.0117151070196712,0.1082363479597832,0.1082363544561024,0.0563716264261077,-0.0265451838588766,14.272800512001623,24.025497432606777,46.13016194429777,1.5130836192674266,-0.0265451790791708,14.272797085402088,24.66201228429945,12.844462014566924,37072.66662633861,118.11457176537014,21748.698810625563,147.4744005264153,5.515223651553032,2.348451330462914,401.9818863207904,363.1446585411715,199.88830530430704,81.9337429703477,47.02372127261212,48.63125736437183,52.19243118240231,27.15239115052928,19.457174478898388,19.99297414986929,20.42588753282106,22.30501997388671,23.64429169585598,24.97764521491759,26.513768124124308,20.92460379228714,1
4.671875728522304,0.1423091256306944,-0.1286812536395253,0.2709903792702197,0.1423091256306944,5.232835717430896e-05,0.0002302849737571,0.0151751432862151,0.0151752335077297,0.0083335634027461,0.0557898206988323,11.099281880060882,17.85741083537109,32.51794774620918,1.4564066412135948,0.0557888256408918,11.099017927590726,17.07662361863112,9.377722297202672,2719.541245230651,29.498453663179053,1345.9922796244318,36.68776743854049,0.0056562540940029,0.0752080720003041,14.640766897622724,2.016995973433714,0.859513287293279,0.578039756720958,0.2333932324094891,0.294800310707297,0.2872483677255785,0.2356044251097251,0.1597415151871319,0.1671049118560902,0.1811608909536075,0.1749635399892713,0.1747447693639192,0.1862842079238476,0.1914473115509394,0.1782775307734161,1
10.263636555677108,1.2849236611275514,-1.261367890356112,2.5462915514836637,1.2849236611275514,9.44043097468461e-05,0.0114914168238726,0.1071980262125784,0.1071980677813101,0.0562135610830876,0.1225805460469279,14.315580934399224,23.7531478335807,45.29674872794597,1.504646918372723,0.1225804034459663,14.315558729514064,22.85789472096142,11.986444230961938,13610.8580696495,103.4912747084509,16816.83566600838,129.67974269718607,3.843427656878416,1.9604661835590065,394.4499628735496,279.9669421115271,163.03845209880154,73.18471686902063,47.92698371066903,45.5358973767897,43.918355757805855,25.8826462965767,19.00872606262265,19.612333660699395,21.386140872343805,22.9786185498068,23.33022733824671,24.324162183889765,24.71594858497203,20.087691675639064,2
2.698918203016214,0.1874116596618337,-0.1243012436027975,0.3117129032646312,0.1874116596618337,2.905812018751307e-05,0.0002176056787873,0.0147514636150898,0.0147514922350814,0.0082908035187291,0.0461769438186645,10.634101787007614,21.13094040230908,37.59742979802429,1.4343191922121006,0.0461766750496831,10.634019260572092,22.60476433176424,12.704589927257546,6449.545202940166,25.18004122573352,965.875574874442,31.078538814983595,0.0020276990846112,0.0450299798424474,13.43022302604736,2.004374737055163,1.1051873187016217,0.6308398733844706,0.2873733493095328,0.3299985204404987,0.3579726347470533,0.2810038915763782,0.2020561335318264,0.2111203479003723,0.2186373141055904,0.2197752205813917,0.2243211473529371,0.238081660087564,0.2479296743924287,0.2223990220415807,1
2.2605489630381017,0.1910854345471558,-0.2034882430011664,0.3945736775483223,0.2034882430011664,2.452852607463218e-05,0.0002226884154923,0.0149227482553428,0.0149227684141022,0.00871827596117,0.0866333516076334,12.004410957017315,26.441050788903443,45.25822299107057,1.396625189256001,0.0866330005162364,12.004346091427816,23.340422338943487,12.804958788114462,7790.334974296708,23.650009921372284,1030.9737493194857,32.108779941310225,0.0032347588179408,0.05687494015769,11.778795134415953,2.307098012319466,1.148736700454024,0.8298515961516104,0.441610066720566,0.5138197862974443,0.458733578447678,0.3989509988221698,0.3129057611016799,0.319134954962285,0.3215735431992145,0.3243619269509145,0.3419264811489437,0.3488542408391959,0.3531831007066701,0.3234839371701605,0
-3.127646227128378,0.1544326544340369,-0.2049074166304776,0.3593400710645146,0.2049074166304776,-3.503187978414402e-05,0.0002175063628833,0.0147480969241227,0.0147481385305373,0.0086936027569182,-0.016751383120137,10.551042328906613,24.365113625727613,41.33384985627016,1.3839784811613942,-0.0167512413470535,10.550923265966446,23.56990793804277,10.471331966015237,4408.346208813367,25.443018844456937,1148.5432063565154,33.890163858507904,0.0041055068553723,0.064074229260853,12.097253952308888,2.067930355394075,1.1479992579899976,0.6504745752245976,0.337358107568606,0.4050260898531173,0.3919285475723731,0.2990200099862385,0.2398308496993024,0.2385009791742131,0.2513803154664374,0.2450092648271114,0.2475626651540493,0.2650819081309322,0.2724891635359505,0.2622316036635499,1
-20.602096468995157,1.1938353359338951,-1.115237889562242,2.309073225496137,1.1938353359338951,-0.0001607529374921,0.00871003307509,0.0933275579616761,0.0933276964067845,0.0490233142136651,-0.127865091818537,17.24450750122684,24.7415645558383,47.1015324551943,1.5086548102776678,-0.1278645227826266,17.244405177372773,24.352399569124117,12.791865457927544,7426.522678580125,102.27006306977138,19545.86930157196,139.80654241333616,5.220765392432512,2.284899427202981,391.063455168948,199.74691460649083,120.61250905216988,69.7906865198527,38.44303490794198,44.90641684942968,37.1219669180786,27.41783417476784,21.12673613322217,21.743768015422045,23.310511304953817,23.53152348910396,23.76280909567946,25.89282451127506,25.624120478422395,22.186039525306366,1
48.0762796594344,1.311947017514597,-1.4291981177180315,2.741145135232629,1.4291981177180315,0.0004022446423982,0.0118315029693412,0.1087727124298243,0.108773456183453,0.0570214407841135,-0.136826663214975,14.025636314389695,25.20049680695555,48.07218298132389,1.504844852431726,-0.1368238565201704,14.025252709371337,25.064223177542267,12.061279135066906,3261.564926490184,107.8330221870682,18459.991922918205,135.86755287013233,4.279128028441528,2.0686053341421915,415.7118407307081,310.9574627504476,198.39738735806097,98.15933754579984,54.892063218769664,54.49277560329649,53.58920535781266,29.92439120613935,20.89042966933915,22.05332381936413,23.138228481359118,26.341836274741443,27.29483796291581,27.819747311320125,27.77966068027673,22.67804535123594,0
22.67901271300179,1.048169074651128,-1.3677159709358366,2.4158850455869647,1.3677159709358366,0.0002032169597939,0.0121644814348042,0.1102927079856334,0.1102928952015358,0.0586012067816166,-0.2178584811720534,13.114513691313745,21.90426718940028,41.22585827609331,1.489274510502899,-0.2178573717668782,13.114424646982869,23.339382344680544,9.503504942324987,5157.881880105132,106.0777876572546,16587.572863296566,128.7927515945543,3.1449306767591563,1.773395239860296,455.8280358847323,310.3190884468174,173.2374689733671,73.42120793972835,42.49406905862703,44.43214000173581,48.60043958175331,27.49732788732415,19.94514804259896,20.32434240775255,21.341662812136484,22.6037048523254,23.46063335940772,25.37160888720404,26.80428498989936,21.879573758756187,2
