总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
-20.207670486792995,1.2914527726875884,-1.2979919057295128,2.589444678417101,1.2979919057295128,-0.0001721853313462,0.0135444967453421,0.1163808263647501,0.1163809537387044,0.0600634974113806,0.0484440010673179,12.504566528072342,22.249728973959584,43.111786526211525,1.5163644354334709,0.0484438420078578,12.504511785318693,21.61032843025177,11.0967708306217,7500.364651218592,99.40887433298408,14680.35903506413,121.16253148174204,2.911088844706691,1.7061913271103837,392.3427264827584,330.2422735111017,226.24980744985217,136.68734468844903,93.04857243608647,85.0855417688708,59.31090539154302,33.039767400673774,22.638885614392837,24.36539546484916,31.070381693113223,35.49079819458431,33.71046724486397,33.246086228383255,29.50541735686072,23.55124657140868,0
79.30463305598992,1.2665100225272257,-1.0974107178153756,2.363920740342601,1.2665100225272257,0.0007442251600599,0.0129042426824247,0.1135968427484883,0.1135992806029758,0.0556073553236146,-0.0292877692182668,14.883503134371466,20.80929322611112,42.51093630663494,1.575656849178784,-0.0292858837013776,14.882225568290137,22.77594421019657,11.14892643513843,1701.7833990256083,111.44969576068928,20361.04162898872,142.69212181823045,7.81363854467375,2.795288633517789,419.9099656828165,297.42142765380737,201.0758613131583,89.54475091382977,60.50044374806606,64.25863279363499,49.68700870099231,24.46583100661516,16.392897665754404,17.011805251574085,22.692981615601692,25.08637478519191,23.080737582140056,24.660018623136505,22.19980214433555,17.146581261760268,0
28.39801720343566,1.1781526091470564,-1.2261444704530446,2.4042970796001013,1.2261444704530446,0.0002561148737683,0.0122129086690776,0.1105120295220281,0.1105123262985002,0.0552180045894215,0.1232759189913185,13.518429272459796,21.755917734515467,43.54190444724454,1.5530050725822058,0.1232749258362024,13.518284060220722,22.205519369454827,10.6608253450823,4600.094449073763,99.82122314644766,15592.316562393937,124.86919781272697,4.016847737241252,2.0042075085283093,376.83326001114784,284.75846264484835,197.18453667159417,91.84370340561706,68.82175597946106,74.66584073403466,48.66396137300625,26.8878944034614,17.79491455483551,19.208927588931903,23.907976899230825,27.354521032607792,25.340426994020092,27.5451496720765,24.43760663466218,18.925647782382963,0
9.175096679800903,0.2758091479313449,-0.2739422179202422,0.5497513658515871,0.2758091479313449,0.0001019455186644,0.0003555323118633,0.0188555644801036,0.0188558400701777,0.010469226871026,0.0038563849774605,12.890837238094166,29.15549579363847,52.51117132374341,1.4486882864516808,0.0038562158893873,12.89008362353387,26.34474840684333,14.627253249117365,2705.4563216177125,35.79629783623091,2733.927107485021,52.28696881140674,0.0315629457547842,0.1776596345678564,18.13667281428125,2.7180294286506235,1.8286743387560465,1.4266039071576004,1.1676489993202608,0.7872708858454099,0.7464216921910589,0.6135393023319718,0.5233387376314046,0.5259697395187766,0.5498765020386822,0.6324364303290467,0.6552141520357202,0.5673304473913041,0.5943226033809149,0.5254934468308236,1
-18.65005391891388,1.1271784678779309,-1.1009680621662392,2.22814653004417,1.1271784678779309,-0.0001455216441862,0.0078192679382121,0.0884266246003551,0.0884267443410705,0.0424693982365654,-0.0985502156789896,17.263435763557382,25.197654246434663,52.464753977271386,1.6019851329223345,-0.0985498153321,17.263342256464444,26.540956893225967,12.747031186970917,7745.778809611531,95.92822271465349,15596.76484489501,124.88700831109298,2.6425123261030703,1.625580611997778,324.8226453748865,193.40021988518987,133.13643382476786,68.88849609282327,49.383914240990144,49.06799783391072,34.991328063591,18.753571871210717,13.470944753491285,13.572519250450078,16.510160272373227,17.6911611330104,18.52723237672439,19.246959823503158,16.951959746016335,13.70454840483929,1
19.742575983761583,1.2145707700138852,-1.1899557922992876,2.4045265623131726,1.2145707700138852,0.0003330674986716,0.0142808476523947,0.1195025006114714,0.1195029647596803,0.0563488658417504,0.1561750813208533,14.694906731283313,20.121061993304185,42.67213769778474,1.61228397366511,0.1561732615809948,14.694678433184883,21.554484759726552,10.163519980080656,3646.6205044259873,113.25723178411486,26450.636335400275,162.63651599625553,50.23171707203674,7.0874337437493375,323.3925811692426,163.399952825642,108.538179770623,56.75138928565076,40.763716559248834,33.00547339399698,24.985461065146023,12.511519640936797,7.656123726106961,8.01924815081542,10.149811401785431,13.276191779860657,13.24203200720234,12.020917959030932,10.997439421901252,7.798511573449863,2
-16.527432093803014,1.0810427463086496,-1.076666249089121,2.157708995397771,1.0810427463086496,-0.0001382817276924,0.0120970888081832,0.1099867665139005,0.1099868534417613,0.0556786694928994,0.0366589430310505,12.218253728004894,19.617880936472915,38.75288355575629,1.5361258419544002,0.0366588561111811,12.21821510137392,19.415743158994,9.828836015215831,7817.683249611165,112.24111764364582,20012.998664047263,141.46730598992568,5.007691127839002,2.2377871051194758,379.9707513371452,347.46513132309434,205.67341575540985,110.45107237611278,66.75281210417317,68.10609486484816,52.56879506509362,28.631385287796395,18.88036639716489,19.94922512724979,22.571774618039957,27.75859290467545,25.5901055792952,26.640495818434378,25.086196959508253,19.750124277889544,1
0.72862029902994,0.3345204706237902,-0.2578469641613663,0.5923674347851566,0.3345204706237902,8.161069657593414e-06,0.0003274374798795,0.0180952336232388,0.0180952354635868,0.0103727709479219,0.142581987290201,17.741733488273088,32.73609984115325,57.10792591094741,1.4220815132165765,0.142581943786962,17.74172627069162,32.2498657594291,18.486660275681267,40989.78254799453,21.652640139617883,1090.0930741675709,33.016557575973465,0.0061523958376475,0.0784372095223153,12.732518703311758,2.8044040203372416,2.2900375540611937,1.667432172726585,1.2940195871081184,1.161964667968994,0.8841861396998045,0.775078891164151,0.65500207045718,0.6541033992549135,0.7097960825338478,0.7297008546169679,0.7695926734786087,0.7454683011102731,0.6872614486661779,0.6730575834753593,1
0.1406189577196733,0.278074013302245,-0.2534025729309166,0.5314765862331616,0.278074013302245,1.5750331285805708e-06,0.0003171921214493,0.0178098883053581,0.0178098883750028,0.0097949888037249,0.1332506495219053,18.31846328689243,29.84165734464216,54.26005040771923,1.4639754997705337,0.1332506479586944,18.31846300035853,28.389416146805157,15.613461884047323,176551.2154990968,23.65075976740683,1199.229393284823,34.62989161526242,0.0063195297815557,0.0794954701951986,13.851468027344628,2.5260388915176097,2.230051104389952,1.5690386767255406,1.4156346453100896,0.8117459571825836,0.8172421981758512,0.5990433453138602,0.5154840149525866,0.5246578021736086,0.567122399912769,0.5909422910211976,0.6592859243314441,0.5518561578192401,0.5455978370091034,0.5437035512959506,0
-39.83227238713621,0.876833827191537,-0.920153355441545,1.796987182633082,0.920153355441545,-0.0003651824193182,0.0076931077344597,0.0877103627541225,0.0877111229700039,0.043754760475648,-0.0616043478144618,13.771810231963926,20.487563284848477,41.06952393518888,1.5548708306093395,-0.0616027460040161,13.77133278224552,21.02978842619107,9.996837316646864,2401.0844465856767,122.81392869657488,36847.868258936,191.95798566075857,33.371621711908226,5.776817611099404,329.1687060883437,151.7251135802854,93.997852347365,45.72143565356656,33.142963462978614,32.38215329614234,26.12038425983713,15.779601415168198,11.912789979977768,12.11989147619005,14.469778632154911,14.750711418280233,15.18214765232972,15.869803529124477,14.378208648044357,12.425576331143713,1
-0.4898080516551355,0.1713563731596127,-0.1846661200858224,0.3560224932454351,0.1846661200858224,-5.486201295420425e-06,0.0002935081752066,0.0171320802941928,0.0171320811726151,0.0094099270164076,0.003239670255245,11.292185847800328,20.781041699389117,37.83477731810819,1.4520918046272029,0.003239669756917,11.292183531839443,19.62460705208743,10.002075721746976,31234.065965215577,33.05352287449009,1873.717660298647,43.28646047320856,0.0131522560309596,0.1146832857523693,17.783265360194697,2.8104875659527866,1.1344051782204765,0.7633793145433385,0.4638520601097872,0.4767757771933067,0.3984026554282793,0.3157440425789241,0.2275853237639007,0.2438261012966782,0.2568791868544685,0.2555320269446885,0.2644130776972168,0.28909743482918,0.2726531950658435,0.2481142689635763,0
6.062230189504479,0.2624327568091125,-0.2646144239825235,0.5270471807916359,0.2646144239825235,6.682352501658376e-05,0.000346045850517,0.0186023076664439,0.0186024276883565,0.0104008735013652,0.0924509433022762,14.4974815117179,28.332171995030585,50.67335745622288,1.4432186786061396,0.0924491538475396,14.49710736730006,25.441557764142622,14.107446684142865,3927.251020415099,28.896492325222333,1671.4670985248556,40.8835798154327,0.0121963826249675,0.1104372338705002,17.619639188659733,2.886873105489354,2.251071347309757,1.3926360573598986,0.8632624491016214,0.8883651844933863,0.7288940245865984,0.6016398778135812,0.4815862046475387,0.4925839337916081,0.5318306898903232,0.5354834018083828,0.5447512854914255,0.5544940458093204,0.5352432279866901,0.4853306342571539,1
6.360540154838636,0.2254085356964343,-0.191983475509926,0.4173920112063603,0.2254085356964343,6.90162777217734e-05,0.000274959780186,0.0165819112344161,0.0165820548615859,0.0090267557101572,0.0856119575838402,14.44812205636108,25.17130806105892,46.2394269445771,1.4706596680996409,0.0856097329928406,14.447621487297315,24.97115718361537,13.593522490304636,3266.019888889515,24.398469688166625,1076.49480265697,32.80998022945107,0.0037205148583128,0.0609960232991693,14.47182363314352,2.527915699164044,1.5878807201502023,1.3438774948529673,0.8607719568779223,0.6701345340617149,0.5231645603543428,0.4272040771704377,0.3242083710400889,0.3319863156553383,0.3733047258246277,0.4113230100160688,0.4122783657656608,0.376058893789716,0.3617126880028988,0.3370872768832191,2
33.354588881021115,1.2826264509261165,-1.145627484386864,2.4282539353129806,1.2826264509261165,0.0003130122830426,0.012074210610324,0.1098827129730787,0.1098831587961201,0.0534083118054394,-0.0754087373891056,15.502433699383294,22.098508651525226,45.46584329717894,1.5826388564966676,-0.0754078195373634,15.502182112146285,24.01548387446851,11.67263905568944,4097.687280698474,101.59878444090091,16602.150304116643,128.8493317953828,5.583222065295937,2.362884268282291,361.1721821151062,274.62331554048285,205.6401443300466,88.11892735355512,64.50769388876788,65.57624893822589,47.74850894888506,22.625017969610912,14.357431081928643,16.360857244921352,21.28313862495231,22.22883785456992,22.5872232243864,23.36992861816405,21.01964896013529,15.419218338404892,2
2.273727173033576,0.2867478764885022,-0.2988946506767703,0.5856425271652725,0.2988946506767703,2.5467374249928047e-05,0.0004037037122242,0.0200923794565065,0.0200923955966279,0.0112723853545882,0.0344318294304127,14.16264249078885,29.147471457488024,51.95373549990445,1.4370838025489188,0.0344317464537272,14.162596983722484,26.515652302031256,14.271462808378391,11259.420530536723,27.22106719776562,1454.6334302288226,38.13965692332356,0.0092429177446419,0.0961400943656806,18.86522704273254,3.552381254173412,2.2171889952295287,1.9407496663481945,1.228235851962871,1.188923126851205,0.8510825633017269,0.7618861865057903,0.6204257833386874,0.6459821144834416,0.6565461815194141,0.722400179585525,0.744447833847581,0.7280317979088875,0.6639977755973394,0.6552189798553061,1
2.1843165307215258,0.3651645498457656,-0.3976357687458232,0.7628003185915888,0.3976357687458232,2.446591096238268e-05,0.0004146291628621,0.0203624449136666,0.0203624596118177,0.0120276904745235,0.0684668472645535,16.57506101931164,37.46110897864633,63.42034825449765,1.38760540442942,0.0684666990012262,16.575013162129,33.060026743128674,17.933224021416123,14925.44260490528,20.972887218916217,1058.628084031482,32.53656533857687,0.0070813380464549,0.0841506865477338,14.274799474075316,3.6903352310691706,2.7188873652763137,2.163742196583189,1.670154897267609,1.598750184538958,1.2854187271729485,1.1238799466509974,1.0270612830457044,1.0137887410430424,1.0357826104046295,1.1080761798911534,1.0904550096256098,1.1556535251993536,1.0489834409433707,1.01237628883555,0
20.75156259483437,1.438500309718878,-1.415715254924356,2.854215564643234,1.438500309718878,0.0001757415531405,0.0139110925764067,0.1179452948464108,0.1179454257760778,0.0630678094812283,0.0279017516826492,12.931662816044422,24.19945958787777,45.25629775508168,1.4857520475505746,0.0279016587626489,12.931605395064317,22.80878821622997,12.196321309229102,8185.316927116005,98.46232449703584,15672.585510544252,125.19019734206132,3.915368746953488,1.978729073661548,366.4162263867059,326.4901516311806,219.54811625268707,141.3853001709029,105.48266953091212,79.58257486142348,64.01505942765549,41.48997724562802,31.787897730936617,33.29823171891472,38.10116257729244,42.34038318698072,42.65761512044615,38.81671542695764,38.54431696416735,32.66906010116497,1
6.646311869075356,0.3330027565453816,-0.2551942284983137,0.5881969850436954,0.3330027565453816,7.384790965639285e-05,0.0004074537445774,0.0201854835111135,0.0201856185957031,0.0111490247866158,0.1369838557230079,16.083029496669656,29.13940844839417,52.75770718079401,1.4568753925802576,0.1369811056040536,16.08259898271328,29.868330452107585,16.497030049714038,4509.305112288365,24.992485934984696,1178.501051972925,34.32930310933977,0.0055530091201237,0.0745185152839463,17.82546741463821,3.618464934270212,2.750369846906361,2.1228269701021523,1.618609000738226,1.2172301480496956,0.980451474130912,0.7870784279603935,0.6583452474775405,0.660687630197948,0.6892979182751179,0.7879801157090848,0.82081257862916,0.7516509113239801,0.715237142428238,0.6668180673705694,2
20.80696802879488,1.1342880777433682,-1.3680053180019836,2.502293395745352,1.3680053180019836,0.0001730453096207,0.0124756396369581,0.1116944028900199,0.1116945369372973,0.0559752772484013,-0.0440570135956275,13.86841234879994,22.403006130461687,44.70354625741165,1.5506851841253428,-0.0440568549741999,13.868345773670262,24.43945586783232,10.155269083394208,6554.8617308930425,95.93698844085073,13186.494152491085,114.83246123153108,1.751414274879961,1.323410093236394,372.52882656266206,322.6414198927923,229.3863805836384,112.11675381821144,85.87936641557208,77.19765707760033,57.26466048391451,30.52730908957674,21.406378290253777,22.48419813509657,26.325155567457177,29.95251928316023,31.703923400659733,30.41622650793956,27.838610154494287,22.40512523303847,1
1.3101151719583568,0.2334801661504963,-0.253950267685135,0.4874304338356314,0.253950267685135,1.4441304805537445e-05,0.0003545365256709,0.0188291403327635,0.0188291458707554,0.0100918138789341,0.0610998600341713,15.77201306933568,25.88701777453887,48.299586148046615,1.4876074600917732,0.0610998061224697,15.77199451400812,25.16398644798992,12.399934004076464,16167.525669908278,31.53684971755755,1927.3914642152372,43.902066741956894,0.0146643729419955,0.1210965438895575,18.419225317378828,3.144257729922666,2.061979695708624,1.4389078735730607,0.8859374349269198,1.0596346844296882,0.7270508833769703,0.5717360709643335,0.4163148390594774,0.4701647652553125,0.5094956376215558,0.4865410998831757,0.4912890209533914,0.5548434140758669,0.4742476545024126,0.4519464070045247,0
-0.2736182727782307,0.3312567977331335,-0.2187300451138642,0.5499868428469977,0.3312567977331335,-3.0647207972472083e-06,0.0003636900545676,0.0190706595210466,0.0190706597673022,0.0104795803617966,0.031434091584318,16.393837231785895,28.839423992555425,52.481762041921,1.4625048532632998,0.0314340903666117,16.393836385024592,31.609738777397315,17.369970508366606,108087.10471462026,25.98844100477914,1333.530070389511,36.51753100073321,0.0077795485716447,0.0882017492550163,16.611111627987565,3.5994049527079506,2.661527974111744,1.5089197539023969,0.99953010137657,1.0354795249217277,0.8487632057600778,0.626381673895049,0.5255356724336181,0.5472711017432605,0.5650311988858979,0.575154421748028,0.6046840367635604,0.6290705834795153,0.5890193651901497,0.5433637154595988,2
0.1286629900404863,0.2543886762705111,-0.2286001077190691,0.4829887839895802,0.2543886762705111,1.441117719987526e-06,0.000339182614378,0.0184169110976301,0.0184169111540136,0.0103046778999166,0.1176392149856523,14.742219896471862,26.225287180381574,46.87082785901425,1.4430439509939943,0.1176392139051922,14.742219715938182,24.68671789077168,13.812776428313914,176521.78773619758,30.246504656330867,1745.3963707309788,41.7779411978496,0.0111092513423598,0.1054004333120118,17.58040361344932,2.642886310723658,1.7638790668402713,1.5266949055269008,0.7975167969030508,0.8808799779942722,0.6602560981956206,0.5344670110724388,0.4482197869335135,0.4699297834798297,0.4831726503496789,0.512640888784914,0.5006825885986628,0.5349058983022758,0.4790344298190953,0.4666541901138898,1
8.213863289822335,0.2329012336745775,-0.2643828752494137,0.4972841089239912,0.2643828752494137,9.200115692005304e-05,0.0003595414051423,0.0189615770742397,0.0189618002667259,0.0103994631832311,0.0130027096282705,12.528388683202934,26.225574677981463,47.81824793859075,1.4586229982670575,0.0130022504831119,12.527798825107332,25.42274255807021,12.282654093940156,2531.5033144307467,30.348574357407077,1627.584567636066,40.34333362076151,0.0096300207716554,0.0981326692373923,19.43423547108274,3.3130310029851278,1.760967225761639,1.2450080223752074,0.8619375432566364,0.736690127550097,0.6420672829980466,0.5095286581798162,0.4366048776504142,0.4366591968237437,0.446057123470142,0.4614030102407134,0.4696024431253517,0.453448506138,0.4488635234446306,0.4445083209508326,0
-6.826252346705196,1.4268885331565595,-1.4787015592789932,2.9055900924355527,1.4787015592789932,-5.7460036588427575e-05,0.0128347011324052,0.1132903399783284,0.1132903545499837,0.0576068948253599,-0.0083289967998615,14.905666633024532,25.647285719752997,50.438234889141086,1.5381155502908794,-0.0083289935859801,14.905658964227076,25.66882946497634,12.594969261280008,24832.711878988503,103.93108808870235,19136.9148847377,138.3362385087064,8.573950118325573,2.9281308232942007,385.5337848386476,289.14951400516634,218.0422141653933,122.41230699991576,107.1160074021446,76.21855467475422,57.59991133741782,33.100441769376815,24.0373940380186,24.84570430591576,29.13919970382339,34.34478154329225,36.456162944323786,32.35725680800585,30.04955502421923,24.360097206036443,2
3.2658261965924407,1.1279758529795687,-1.0751442974552186,2.2031201504347875,1.1279758529795687,2.732451637041868e-05,0.0131087474584811,0.1144934384953177,0.114493441755894,0.0563192509208525,0.1054824089836924,13.877812410843404,19.2423261686198,39.11842068941774,1.56901904293283,0.1054823999718199,13.87781082997856,20.02824672801052,9.851881781879449,41280.72525377639,103.79177634090765,15984.545633400276,126.43000290042026,3.412303730666784,1.847242195995637,402.8022683134554,343.4230191191754,248.19626447094203,120.6987076840474,83.98877455716702,80.1438115057508,58.292545922876414,30.040983696259268,19.011580124796023,20.837681716628182,25.390275477602437,29.861555739545967,28.77150108123457,29.26956544154227,26.029619474536307,19.99943114922595,2
-4.394503102922686,1.7896464606777074,-1.324163009932929,3.113809470610636,1.7896464606777074,-3.699076685961857e-05,0.0133307741602656,0.1154589717616851,0.1154589776872393,0.0581219396362798,0.1063805565381905,15.73288876919191,26.968967965795336,53.5737363566406,1.551085692956085,0.1063805401592894,15.732885539436015,30.79123773014289,15.50027980955786,48380.89644017079,110.89087387701086,21268.453159938865,145.83707745267958,8.215461764443514,2.8662626823868598,387.8759795650245,340.3187702983916,212.8833984051822,118.8135237220381,107.61189649249206,79.99192213100805,56.61144440230408,35.89422143668875,24.71878671131828,25.74087798704384,30.58455561064764,35.29198126552971,37.40870964501789,33.450957873348884,30.813701452373504,25.68540579718472,2
15.537516748161243,1.116731367528341,-1.036395501386418,2.153126868914759,1.116731367528341,0.0001429131415393,0.0125355364486721,0.1119622099133103,0.1119623011233611,0.0561081909410312,0.1132834739558006,13.729892910696067,19.230820082399187,38.37455517283847,1.550382275256461,0.1132831970969948,13.729848170540258,19.90317899755504,9.974173059357858,7814.056534616407,93.7266837878374,12867.049810617928,113.43301904920774,2.467484533720586,1.5708228842618082,349.7617647031849,282.60694398890854,221.3069342446367,100.24474070900028,74.40594911807779,71.50267906877414,52.529933516165286,27.298941890115557,17.515333034888073,19.289671042445693,22.01067513599345,26.39886223957761,27.05468366538612,27.0094192024284,25.186422868879447,18.742788786508196,0
5.582639247016051,1.2492948593520066,-1.1732979533185728,2.42259281267058,1.2492948593520066,5.238963257334882e-05,0.0126920946319142,0.1126591968368061,0.1126592090181172,0.0545720976201334,-0.0452882091555074,15.300987019081406,21.503726448860395,44.39251775758759,1.5866854879361456,-0.0452881944651049,15.30098040138704,22.8925570728126,11.089149926049114,23846.22296411249,109.91520133983607,19861.949790876464,140.9324298764357,8.378568473779795,2.894575698402064,391.5348863711127,308.115107362503,205.9783876573112,91.56033136957224,60.68390997100096,61.536912802833164,47.78966803317687,23.190422599690397,15.720899630889662,17.55066479496685,21.025631962738878,23.49987479926612,22.8486550962217,23.544125141580764,21.52374528927218,16.366673567062964,0
