总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
-4.242226663753314,1.6682326488283334,-1.50151585377886,3.1697485026071934,1.6682326488283334,-3.5708978651122175e-05,0.016131908692401675,0.12701145102864417,0.12701145604839284,0.06235639320696106,-0.10361211428543321,17.773182326850613,24.956398432275922,50.832774950385414,1.577375437626931,-0.10361210200055508,17.773179517122866,26.75319342623721,13.1345053488145,46717.456276949786,111.8806152375659,17672.55747634705,132.93817163007415,3.482943707416673,1.866264640241751,441.18182766072147,409.52699674848236,332.1415664449186,143.6798254432166,97.45907347705685,110.4709369097843,77.16640316313284,39.912146053534606,25.55928488547402,28.031089612796325,34.77509911611521,38.248664312271345,35.793883862688766,40.44101164227167,35.475269577842276,26.607825232594084
8.685649436837656,1.7182075966757802,-1.4053293968895197,3.1235369935653,1.7182075966757802,7.311152724610821e-05,0.015497546939619801,0.12448914386250634,0.1244891653314264,0.06176540921311381,0.01923219868817319,16.704223757710615,25.090834091862813,50.5709754595477,1.5637314760552035,0.01923218873804306,16.704212234730257,27.818282410261705,13.802065361281935,23501.185946943024,115.44069027286794,19663.877456515846,140.22794820047767,4.776952183089021,2.185623980260333,460.93808283958543,385.807813925041,313.0639234713612,134.37597577040754,94.44615915923312,97.39783804579668,69.44156237049606,35.44894903774433,24.3862234382131,27.161535326734292,33.34034921423035,34.35488097381003,35.05687354055074,37.60676900448461,33.64024291326039,24.642032416979923
30.39207382043456,1.1026376289501794,-1.2633286222011137,2.365966251151293,1.2633286222011137,0.00025428441951501476,0.012310465363444177,0.11095253653452082,0.11095282792254636,0.0541501908428028,-0.1317700559136274,14.39128494483378,21.32407344139908,43.692666901574874,1.5724464835672236,-0.13176901773957722,14.391133765934992,23.330086238634653,9.937895676889871,4336.23747397969,105.76267576307848,17382.81042978528,131.84388658479878,4.389567488989964,2.0951294683121526,424.5688358789923,268.16510232304415,252.14139182908465,112.95014365632737,81.57312997765771,70.97025713996771,56.06356862640092,27.029180286711618,16.41293100548375,17.521640646335026,24.205723131653766,26.53550538249838,26.771732484906444,25.560744101393052,24.08054440036474,16.80411759887689
64.42161726029882,1.579046878396428,-1.3960983439614953,2.9751452223579236,1.579046878396428,0.0005390028217896487,0.015774082571691894,0.1255949145932744,0.1255960711795309,0.06109148292542962,-0.029022368495999793,17.259847962146136,23.68820293833204,48.69983637472819,1.5871571072196957,-0.029021566721793582,17.25921220253962,25.847250758732887,12.572422557225455,2929.5707082822414,125.00381301795139,25242.563887471326,158.87908574595752,11.125177508507212,3.335442625575684,462.4084640301861,417.9941897342451,326.6354145558509,132.54505261965355,92.40356935854113,96.79752627930723,74.60389931351882,37.664577022672866,24.237168843279093,24.917506182313563,32.24415748369853,33.53734178550457,34.96185179452555,37.02501985347931,32.584446073709735,24.79288747161813
43.92550270140057,1.4948321898735963,-1.4628801258807607,2.957712315754357,1.4948321898735963,0.0003675159195230971,0.013705190031044631,0.11706916772167056,0.11706974459268174,0.057469663862494205,0.0006015246258200807,16.187000756782417,25.264532062020482,51.46562754971351,1.575206583481115,0.0006015157336743651,16.186681707910893,26.010804473299736,12.768731964646664,4067.394391550027,101.09608748985373,14151.265140481388,118.95909019693025,1.85699576057133,1.3627163169828598,383.37978860711104,348.0920488540618,279.6655699403711,125.61938100042288,86.73083644541218,96.52406120627752,65.37936717484212,33.23279951939152,20.641264610639812,22.3079268893289,27.88944702796168,31.61064545392969,31.43654087715013,34.98920687351867,29.04614856033549,21.51542279121679
41.04796716080736,1.170473959608593,-1.0354753236135679,2.2059492832221608,1.170473959608593,0.00034344015362121284,0.012135492521536608,0.11016121151084264,0.11016174686648594,0.05410543797102217,-0.00026059927431259426,12.455665821584564,20.02463964097929,40.77130443715518,1.5627739753341496,-0.00026059547500971144,12.455423698975943,21.633203676042253,10.625049011134385,3408.0871070758153,107.03487528718433,16848.011646338273,129.79989077937728,3.052062814383982,1.747015401873716,379.163808477733,338.01437052637203,223.3491539888044,118.33414871669812,72.04122229684033,71.6368393362006,52.62290600270653,25.568300870331953,15.311345480197996,17.15071368556716,21.159668330839715,25.935744771777276,24.650249571872173,25.540946362967528,22.921898096366593,17.046847178928232
41.24222158934075,1.239433304169529,-1.0303097038066233,2.2697430079761522,1.239433304169529,0.00034506544167788446,0.013061229479169462,0.11428573611422145,0.11428625704488052,0.05869222183839221,0.012812780144352463,11.615751453069143,19.8601570010716,38.671955787017936,1.5196345698475873,0.012812604938520523,11.615539670485836,21.117505273224825,10.84498990707868,3591.87897270376,110.31023416605179,19473.498347826513,139.5474770385567,5.532315205875813,2.352087414590668,448.9391187253608,325.57054153592696,228.98484359665275,105.84038791454775,75.20972022246438,76.89895870694541,57.87235222685241,31.09329031275718,21.010343962200817,22.538655203371377,27.26931626025243,28.485506981570655,30.307251904936795,30.737202482371327,27.77187726274397,22.56301131678865
22.456220184821902,1.1931683713134371,-1.1459477279703587,2.339116099283796,1.1931683713134371,0.00018788671506711764,0.012790395741329496,0.1130946317971348,0.11309478786728942,0.055906339916126355,0.1397133433413863,12.548259984016024,20.68279311004696,41.83990765256788,1.5584110308919634,0.1397127649313618,12.54819071805394,21.342273042797853,10.550162335629077,6350.466933690383,103.90988326926605,15455.68020521414,124.32087598313542,2.453497865393376,1.5663645378370183,411.9294612119823,338.89731486486363,233.95087984285195,116.52915047887235,77.22068124215001,76.96956118540744,56.18152455468483,29.055243510116483,17.877375875383247,19.246222995453593,24.364682514169555,28.646619109821355,26.264025612164236,28.318725142713127,24.407381549371753,18.853468539139822
-2.5147564980900463,0.5777591260117839,-0.3947099621566284,0.9724690881684124,0.5777591260117839,-2.7941738867667183e-05,0.0007978506543546276,0.028246250270693055,0.028246264090944818,0.014846396627970741,0.6277829568281411,35.0457455186822,34.42823748433926,65.50202803663969,1.530949011658852,0.6277820353490129,35.045676930401754,38.91578141751115,20.454355455700842,20677.278846104262,16.507401560879924,373.59714013832024,19.328661105682418,0.00048097898594795714,0.021931233115079444,11.56642398551829,11.027096128874103,9.705090415682236,7.024570661261007,6.006160485560121,5.145167156187001,3.0491033599563244,2.074246367907403,1.6693610986941723,1.7721733082251823,2.2533740655180834,2.3402335800842424,2.3217354399091543,2.2600135498470753,1.8683125795262752,1.723566975835249
-4.622710710168479,0.5534196418139598,-0.42313602221525337,0.9765556640292131,0.5534196418139598,-5.1363452335205326e-05,0.0008041280157957999,0.02835715105217377,0.02835719756957721,0.015055977114733362,0.638274774043981,32.49515459731512,34.43766478098326,64.86165969750199,1.5170874293201853,0.6382716329539924,32.49494137645744,36.757470976254254,19.516020243399918,10774.580302785394,16.42049546529414,370.45656438019694,19.247248228777977,0.00047053711992774643,0.02169186759888937,10.562352756718155,9.826664981480429,12.012210333436764,6.75067257252459,5.5617940154540255,4.96996050582234,3.48845185498782,2.202523280927666,1.7136878641272202,1.956792560949071,2.2770002317324693,2.5016542978404037,2.31808891350465,2.371041318698135,2.0976171794822025,1.7612461923173046
-2.31380154866939,0.5061837675285151,-0.4393986210996412,0.9455823886281562,0.5061837675285151,-2.5708906096326555e-05,0.0007652507519258317,0.02766316597799015,0.027663177924339866,0.014474068339536635,0.1368844359501097,32.875187226631155,34.181987015894194,65.32941301964502,1.5343264491539144,0.13688425860946138,32.87513043803945,34.97176852107635,18.298106201426037,19689.04338566322,17.33750059428739,442.75667902438505,21.041784121703774,0.000896891499652676,0.029948146848389066,11.43271044159001,9.290432360457192,12.784488614943001,6.372118909170767,4.4176014314653465,4.389489311143779,3.426434902931007,1.9420934226940414,1.53504146180211,1.7138490152831987,2.0084164769543165,2.2241606677117955,1.9868764701621437,2.0132660101456574,1.81386706745354,1.521780594723714
-0.5118583514508697,0.5143388438112997,-0.4708472274197579,0.9851860712310576,0.5143388438112997,-5.687315016120774e-06,0.0007731133757401884,0.027804916395130348,0.027804916976782012,0.01488352962227623,0.0680978891780599,29.807870573324365,35.432081025586925,66.19303997329547,1.506758313037347,0.0680978849044363,29.807868079118464,34.557585254608355,18.498125502075368,90436.14471035964,17.265451053924455,464.132483789529,21.54373421181966,0.0012409451410771626,0.03522705126855159,10.814484797017686,11.30323697443245,9.634949732614123,5.393811282287184,5.389603902559279,5.465104433428749,3.1241828672011756,2.0909462477758343,1.7892375323089984,1.8071200718754565,2.2104549419919235,2.2126424521526054,2.2721899115274407,2.3396691098946123,2.0054005173979217,1.7271719532512586
-4.571350548698561,0.4487733801549993,-0.3785259813779476,0.8272993615329469,0.4487733801549993,-5.120240309922224e-05,0.0006182151950066708,0.024863933618932278,0.02486398633953844,0.013197213819535845,0.19729555935611248,32.55651249947024,33.272997750058465,62.68742575863211,1.5157839339170143,0.19729430434583953,32.55623637421969,34.00516095985955,18.049132348555258,8764.693705593209,16.223192572354346,400.0280391087719,20.000700965435485,0.0006704463255111802,0.025892978305154087,10.004851614918763,8.29110562895028,7.884349333005674,4.745320533868017,4.483463177993587,3.7273725030632145,2.2832891819193395,1.5997694109499032,1.2519227655182832,1.3154339995747795,1.6349424321534132,1.7713046293287154,1.776119967414209,1.634542836716614,1.4762054439458925,1.3144932150084248
-3.710748632691649,0.4648055254787707,-0.3787217910175153,0.843527316496286,0.4648055254787707,-4.1563044721008616e-05,0.0006446074726454499,0.025389121147559437,0.02538915516775098,0.013478364859443917,0.24432790908678004,32.73549957321981,33.22392221887418,62.58380191461057,1.5181314922484161,0.24432692692675068,32.73532411787757,34.48530517803088,18.30724663375808,11183.144271522253,17.350867754345447,497.92605599765636,22.31425678792947,0.0014838559341195281,0.03852085064117261,11.166430449256856,8.549505943664247,7.682753105012937,5.978035213111201,4.164846168686281,3.702354130134597,2.413261689316544,1.4959441610113517,1.327077942833718,1.3324266287939077,1.6584304676405937,1.9008559028291097,1.7200754062194554,1.6766887284053629,1.4753829528810989,1.3066404979998936
-1.0184270875770869,0.44385747048491847,-0.3778594252276047,0.8217168957125232,0.44385747048491847,-1.1407113436123285e-05,0.0005885711559727621,0.024260485485100295,0.024260488166873293,0.012870151373344473,0.13121216842994798,29.24713935010848,33.87058372694017,63.84671569709669,1.514905401927653,0.13121212491707113,29.247126418105623,34.487354313811494,18.295488014581164,38910.586185576125,16.098107943482084,418.6369779009424,20.46062017390828,0.0009514843441941121,0.030846139858888535,10.599833074492626,7.566394089563306,6.93849338345988,4.70470250860422,4.487154172645827,3.5489525599983938,2.193703209787597,1.4331342548226154,1.176301236880163,1.1818309724628524,1.4703166211961838,1.5617772746143757,1.7031039855330325,1.5436285235031764,1.3014514555320733,1.1368670994652241
-3.720241194367577,0.42239309484847976,-0.4080104203556559,0.8304035152041356,0.42239309484847976,-4.166936821648271e-05,0.0006642963651210505,0.025773947410535517,0.0257739810944545,0.013640073676153448,-0.019588694310504754,29.506920224651495,32.21867480079762,60.879694268507244,1.5184674704108037,-0.019588617509432298,29.50676597502149,30.967068424779665,16.388352784947195,10136.777036168218,16.968494201687168,436.22715098716446,20.88605158921055,0.0008560796509488248,0.0292588388516842,11.337976218813994,8.53812675271526,8.654332088392675,6.059356187100688,4.637230088476655,3.5619118378181303,2.5065344740210986,1.544270564764634,1.3152381917060834,1.3484549402453399,1.6747795937730574,1.8723793205051305,1.7883959290686986,1.7044994664272246,1.4772445978415174,1.2878042464374055
2.0295360568271286,0.5477749396480727,-0.3505970276932358,0.8983719673413084,0.5477749396480727,2.2021875616613807e-05,0.0006110149033518828,0.024718715649318893,0.0247187254589489,0.013900993917845047,0.3954549798081452,26.066442284748863,36.343781916800715,64.6264556801256,1.4469526280389418,0.39545450899922296,26.066400906886944,39.40545135732205,22.16032297287246,24874.127398795164,15.84682209955074,410.6726766368345,20.26506048934556,0.0008993491255817348,0.029989150131034637,10.939812413311852,7.302874232061118,7.101032976393474,5.543302739317447,4.595724533890208,3.2321712338975694,2.437817048305903,1.8067123380230299,1.4615508009755023,1.5490841827538264,1.6212817600507907,1.8614554727286543,1.9950045415400695,1.7713714004687553,1.5672399844030556,1.5247425289788878
-3.3611309780063525,0.50117524034653,-0.317424383874707,0.818599624221237,0.50117524034653,-3.647060523010365e-05,0.0005951136352157617,0.02439495101892524,0.02439497828080213,0.013051313574582031,0.26020021396364146,27.68277835720662,33.55607104046664,62.721627179006205,1.504214971272513,0.2601993416277627,27.68265461317672,38.40036770877909,20.544197030129553,13741.89534789647,16.545338055718478,450.91892634711076,21.234851691196496,0.0011662812054930645,0.03415085951324014,11.059048419348901,7.356169803083209,7.518879190844026,5.756174423876877,4.542513560298675,3.1869152273574723,2.2908889204544747,1.513971202409394,1.2428304476471563,1.293795513668768,1.475795356659923,1.7252526855306924,1.6891663730293147,1.5620741738233104,1.4071825602382364,1.2251373456952228
-6.08976806397263,0.5426028958051965,-0.38215469060294965,0.9247575864081461,0.5426028958051965,-6.607821249970301e-05,0.0006255993478100132,0.025011984083834957,0.025012071368444883,0.01395695113244019,0.3563921019886951,30.411916878094033,36.97245113312831,66.25785084671743,1.4582799830713862,0.3563883708978243,30.411492366526375,38.8768930016544,21.69364095489276,8211.52502888354,15.462456548505232,376.69460135564606,19.408621830404293,0.0006768906306616722,0.026017121875058974,10.695221573074024,7.981424681250698,7.458409923072165,5.344809735353427,4.484824033171139,3.3562313092976117,2.5455235205542,1.7846159867810474,1.4470062806510284,1.6142863370199465,1.8458073736574214,1.9769498357568571,1.9682763325335078,1.8639344080179954,1.7028881352519363,1.5854288297160393
-2.5949820472532537,0.6955522555793926,-0.47871130849997173,1.1742635640793644,0.6955522555793926,-2.815735728356395e-05,0.0008776339440034719,0.029624887240350332,0.029624900621609537,0.01688116253399424,0.26957858281433167,30.911495330529704,39.6377216274208,69.56058634674628,1.4374671221464947,0.2695782175169783,30.91143948096498,41.202864682970294,23.478635910495854,24702.327302051224,16.023830819514448,362.93844005805954,19.050943285256494,0.0005503781979039668,0.023460140619867707,10.890628253587815,10.265028442640334,10.824177396276557,7.817951294386629,6.101816566188209,4.966051288963452,3.7722153567820085,2.9220884496387045,2.656000038306847,2.7285843685876983,2.9906261047438605,3.138440351524516,3.250142650083896,2.998399052081171,2.8865697180853296,2.674098015319641
-0.33649152863339293,0.3417549129301978,-0.34845818135431156,0.6902130942845093,0.34845818135431156,-3.7689463332593296e-06,0.0005832629599428336,0.024150837665448247,0.02415083795953652,0.012269190003789293,0.16481099350635056,28.054978408002423,28.579260704780744,56.25579961442765,1.5647668183072905,0.16481098748556816,28.0549770414842,28.401074663175937,14.15085114242373,90676.51346328753,18.49932894580015,595.9360460221109,24.411801367824353,0.0024158344848699306,0.04915113920215818,11.529703748197969,8.248805409345746,8.732235138801371,4.371287591917258,3.484179019049688,3.1390235919004756,2.118487753690695,1.209235865607933,0.9400180540528302,1.0076205397803588,1.2226268057944072,1.3715743931162097,1.2994373628666478,1.3254369716192127,1.157930143602846,0.9161159425710776
-4.955985665802329,0.3484385041945518,-0.41542047995802034,0.7638589841525721,0.41542047995802034,-5.5510592134882714e-05,0.0006357915620379021,0.025214907535779346,0.025214968638960097,0.012705875325865293,-0.1392362334323499,32.002422841473916,30.293870085260387,60.1185644091429,1.5773086351589494,-0.13923522120549645,32.00211263799955,32.695148449343804,13.818716540308253,6276.973290933316,17.467498900737326,456.8480630829899,21.374004376414586,0.0008377742219605492,0.028944329703079138,10.629519033779749,9.007609604094457,9.999855930471597,4.903676084595477,4.513959598249859,3.407008090173139,2.499713696025054,1.3250142895536214,1.0453237196745424,1.1508606871164977,1.367308316248503,1.5074430699713097,1.6017253705485697,1.4257369197109138,1.3222905452223328,1.0567008130072204
-5.999017339962018,0.4271315509969571,-0.4886681009757677,0.9157996519727247,0.4886681009757677,-6.719329457842761e-05,0.0006611340476247211,0.025712527056373145,0.02571261485270523,0.014002700511618175,-0.10115819285076873,24.543473623469197,35.61674521315257,65.40164529069781,1.4833331576536226,-0.10115715663317458,24.543138408099374,34.898132725920625,16.611750825179822,6356.75856760397,15.887452960020592,385.06678441379665,19.623118620998973,0.0006949693712771067,0.02636227173968713,11.144496609547353,8.40894262838647,8.341264356917199,5.1518143282575775,4.217622969780078,3.7257852188221494,2.6197085365714785,1.8172712991182431,1.5221052126330512,1.490568486900216,1.7643653871887874,1.8754920987581747,1.8701421806089655,1.838989924955335,1.745806016596005,1.4920756106333628
-5.299530567827673,0.37668164395386644,-0.43590873797338814,0.8125903819272546,0.43590873797338814,-5.935854130631354e-05,0.0006095403003169686,0.024688869968408206,0.02468894132508307,0.013162331317008107,-0.2055379183893616,28.17719703050983,32.913131884747614,61.73605285845079,1.5082403841028327,-0.2055361362400383,28.176871277802356,33.1178973902682,15.257099889138281,6345.870967583928,17.15920173731148,500.40199165207525,22.369666775615485,0.0015231471368173898,0.03902751768710623,11.387016268323555,7.570934448991736,8.46887739531948,4.709806241103048,3.8348396073644504,3.1890982981101454,2.3579284295834793,1.485476493668275,1.2196762640103251,1.3063953003695035,1.5062356738569656,1.5996255601896237,1.5616065940032748,1.5763761999578294,1.4350441236956104,1.2111356861558014
-2.6363854660063417,0.5236103421001284,-0.3502214308943275,0.8738317729944558,0.5236103421001284,-2.952940710132551e-05,0.0006451240121573056,0.02539929156802027,0.025399308733569687,0.01366567187641282,0.48981886261290275,27.993538147308843,34.4037620141816,63.943564641172465,1.498642539834821,0.48981786951451206,27.993462472182355,38.315740845782244,20.61514144312457,17731.82713433568,16.691689321818146,439.387524403099,20.961572565127337,0.000953498891677318,0.030878777366944405,11.108091169662012,7.390926971369318,9.17441514035713,5.268508790531678,4.530902829095695,3.31255370249921,2.6671858802581236,1.6271410240843345,1.3175886415127427,1.3883650208597271,1.6040941170573721,1.7651562221231993,1.8826769674600519,1.6668731558435212,1.5896229710272147,1.3026470525626481
0.25973989443644685,0.5453959678213108,-0.3921539395943867,0.9375499074156975,0.5453959678213108,2.909273011160919e-06,0.0006671021718040565,0.025828321118571692,0.025828321282420314,0.014055468763196887,0.36408901283051004,29.433957375664985,36.29929708415962,66.70356735953172,1.4874334147699437,0.3640890059014322,29.43395662877737,38.80311478827275,21.11619883683757,187468.1288861493,15.694691762668063,370.6872384082353,19.25323968604337,0.0005961476052093397,0.02441613411679539,10.186109290473222,8.636225762315553,8.244145656808364,5.626489851590746,4.532178256394211,3.841536734553781,2.4738419060506174,1.8160920304449637,1.509942609242956,1.6269379916490332,1.858200618729991,2.0024029164830788,2.0145980570798083,1.9172552459193093,1.6680433577639278,1.6048823688208962
-1.5990264306211568,0.5582852574389985,-0.4160593052889723,0.9743445627279708,0.5582852574389985,-1.7910242278462778e-05,0.0007328757954847706,0.02707167884496214,0.027071684769543792,0.014903506400495163,0.35436517893595,33.28183044459206,35.991279117734436,65.37686746627615,1.477817185255188,0.3543649462797638,33.281801309965395,37.45999380524637,20.622479250610994,31171.28449514842,16.257941121285185,396.8650721910643,19.921472641124307,0.0007302202534628316,0.027022587838007515,10.847011585734268,9.021675004960649,9.06828426145713,5.803252058824791,4.938676123220077,4.508209139951389,3.0139886805880627,2.075548336856686,1.7521043711235855,1.7864783537517588,2.1001487363108757,2.155086452626297,2.2375539130442483,2.290176825877455,2.0247611341691285,1.808224681334732
1.2190303074863995,0.575997116140693,-0.48749432127210374,1.0634914374127968,0.575997116140693,1.365401330069892e-05,0.0008063211557724554,0.028395794684643982,0.028395797967384794,0.015325070714501813,0.1480333813384069,30.274423970633947,37.452423018163294,69.39553214631732,1.497497948823386,0.14803332999751834,30.27440997094709,37.5852827612494,20.28458988200575,42185.187860569094,18.05336182097837,501.7986579245208,22.400862883481093,0.0012851646817211443,0.035849193599314676,13.190451054872511,9.30654046635038,11.610297407184607,6.475696048867117,5.057200447915602,4.361331412312992,3.3146188850167624,2.1540289738445835,1.7321520726497135,1.9355428695232706,2.005164054652675,2.3364081031356143,2.2630337773686566,2.2550330103121317,2.1341561963551205,1.8567146516591406
