总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
-8.590283672457888,1.6591737118404808,-1.5975206200985215,3.256694331939002,1.6591737118404808,-7.23087851216994e-05,0.01890076613551657,0.13748005722837248,0.1374800762440761,0.06891092926199956,0.013267565647628984,16.60511273158978,23.688482148913053,47.25947490211662,1.553939778925514,0.013267560142277193,16.605103544576057,24.077076446499472,12.068466625628403,22945.672632281214,123.14260108963319,22119.281595148077,148.72552435660825,6.3860699482854875,2.527067460177011,549.3164079418912,502.7415721919753,329.9030880643241,198.81932108562197,131.5957783416908,98.20225675061937,78.68113778880172,44.75856322899498,31.167548909847795,32.93396330912525,36.92040556047374,47.117345960748565,48.10325816753206,43.23689338925893,40.273299801983384,31.640797559457003
33.18027586698726,1.8109146793024902,-1.633284670676371,3.4441993499788612,1.8109146793024902,0.00027929525140561664,0.01861433640396229,0.13643436665284261,0.13643465252566794,0.06793447519700214,0.07799635800521292,18.83259034946429,25.24431503448797,50.69884384903365,1.5636090995148277,0.0779958677267075,18.832432509537526,26.656784703952543,13.273128532810214,6483.872067959092,128.02835609871983,25060.543246312453,158.3052217910466,10.202432601259625,3.1941247003302213,501.90114677466585,489.77498838512383,348.8446271134676,177.42567597296653,145.43561629501653,112.94392443212072,83.67831323100904,45.02872850169443,30.087417114025495,30.325397473501003,36.387741736986634,43.91689030623226,47.78400762331754,45.474576815066584,40.60861957064152,31.774760538375904
7.0364735656086586,1.6681426799196564,-1.4123971933076256,3.080539873227282,1.6681426799196564,5.887277079659186e-05,0.015983249937389626,0.12642487863308244,0.12642489234083915,0.06273633542135038,0.1995911975746959,17.868460827729642,24.366561174694965,49.10296166548031,1.563745085513891,0.19959113265202374,17.868453078101563,26.589737330305645,13.194732849147895,28334.70647548026,118.37768755540588,20663.455264089476,143.74788785957682,5.409616119548121,2.325858146910108,508.7192589599335,427.47231398291643,301.6594464234699,137.40095994242563,98.3731100908305,88.91115150842063,70.3880239239691,36.17317330523159,24.5209236836792,25.28296788905091,28.19611681145267,35.350027140003405,34.232483241764115,35.974722257334015,32.4093888929269,25.254378720096284
10.416620672312611,1.8832725258906475,-1.5439974587954504,3.427269984686098,1.8832725258906475,8.715378741894755e-05,0.017489524178730585,0.13224796474324504,0.13224799346119867,0.06635844385094965,0.3004408679926072,19.350587499283453,25.915478148193248,51.64783538903091,1.555897454361549,0.30044067226838905,19.35057069119196,28.38029972674979,14.240462003252976,21608.613712193273,123.19760947632267,23689.324143958427,153.91336570927953,9.099548742654209,3.0165458296956484,492.36277758115256,477.4454158960346,323.5545618889447,159.6608448535984,113.85043652230125,108.23904862047685,78.88604309852242,44.73247335473288,29.13269624952521,30.879251462805758,34.45537247602633,38.549947386964774,43.817346850128025,44.51743799468446,39.58369980749159,30.68148364643499
-19.116733566540944,1.6044142965119568,-1.3615775683866027,2.9659918648985597,1.6044142965119568,-0.00015994589664107214,0.015987662033446533,0.1264423269061691,0.12644242806960165,0.06162601972658386,0.23606669090701518,18.915697248896286,23.45725173251099,48.12888903190203,1.585403655678207,0.23606612429425664,18.915636713058895,26.0346896267236,12.688891861747457,10030.981289331576,110.48978194416779,16844.22912953537,129.7853193914295,2.9756977956653774,1.7250211000638158,451.1828557695269,435.06883140692247,321.6847075150191,148.65221560319816,101.90786097008181,100.27885052911277,69.14439698940946,38.006552126660175,24.646532954089224,25.344256323272162,29.529736832678488,33.94231072036241,35.843883146875974,38.463301053262484,32.74354253334658,24.408589406803756
12.471719816878418,1.5455614624945992,-1.7889438448094785,3.334505307304078,1.7889438448094785,0.00010434839204215544,0.015969143252970018,0.12636907554053728,0.12636911862301223,0.06301784601647592,-0.010737953520936601,20.558425270334304,26.387026701133085,52.91366681165644,1.5654615867933488,-0.010737942538408728,20.558397234769973,28.38789260333909,12.230531314421524,14811.550348281475,110.57807923607866,18625.735151494024,136.4761339996632,5.39338771668561,2.3223668350813162,370.53635426252146,413.61816866396197,308.5485781285507,182.11138951176363,127.65374835417519,94.90767009197924,75.24234366050999,40.84791275842904,29.933168418695228,30.27056019795902,35.015706798455255,48.41656588613583,44.005306302614265,40.1073711382969,37.86944209065153,29.54901673418722
-8.374822940910663,1.56066019259119,-1.9335515753744523,3.494211767965642,1.9335515753744523,-7.007047306652161e-05,0.017608564416683452,0.13269726604826285,0.1326972845485342,0.0667560147862401,0.05454373436855668,17.010856786178863,26.332202500252595,52.34302525629311,1.552197842711904,0.054543711555571125,17.010847299763178,28.964454837004443,11.761055984686534,22272.722364947826,121.50569394568608,22472.455867064808,149.90815810710507,7.365457328807015,2.7139376059163585,539.3271704677768,440.1814211443981,309.2664799508106,186.68637121949092,117.57018726485008,92.20752368038798,75.57829656527508,43.56381495828911,30.50227934831527,31.873512781643026,35.94927063869618,48.320813008967875,43.03196138296111,41.58535499175558,38.77994173052813,30.151806775666884
-23.38478805555571,1.6019023623081032,-1.9040525022142734,3.5059548645223764,1.9040525022142734,-0.0001956558572251984,0.01738466848496987,0.13185093281797391,0.1318510779864326,0.06607238872390778,0.01350092098836963,18.231956923004695,26.590263182248208,53.0623295484665,1.557156828235213,0.01350087639474712,18.231876629365694,28.817673145897732,12.149330796316567,8187.346829409385,111.98993992923943,17747.114267630834,133.21829554393358,3.559472548753853,1.8866564469330003,475.8531053302582,446.52566058418256,329.77917709913095,166.74859551094568,139.0244553129705,97.34789461819543,80.32830060246408,41.57067687581236,30.14024355546582,31.465432646453063,35.20147064423854,43.214321011595885,47.500178670974734,41.722175158106054,39.86829543271679,31.5301696408421
1.2493915593558493,0.9343107671875509,-0.9415597161367502,1.875870483324301,0.9415597161367502,1.3882128437287215e-05,0.0027625316143240915,0.05255979085122097,0.05255979268449963,0.026354782008945987,-0.317391351249481,39.133373052278706,35.69021846384703,71.17761333360856,1.5900357695126182,-0.31739131803777626,39.13336759241135,35.726332921939665,17.776150160940187,67303.13520785504,29.824193421222958,1221.490453348704,34.94982765835483,0.009484956383889088,0.09739074075028431,21.217381214741618,37.95949183248308,42.238982434507975,28.017349030761466,21.483559702693697,16.68419043455217,12.09061378773839,7.772406722618513,6.723988270408373,6.867172930298427,7.604145176658044,9.51382241344333,8.528749967311537,8.225416738534728,7.291161085780182,6.409430890850926
-2.1997251650312983,0.8605958993272957,-1.0129774641109055,1.8735733634382012,1.0129774641109055,-2.4441390722569982e-05,0.0027866910101040387,0.05278911829254244,0.05278912395073079,0.026520298480651544,-0.29404981146006653,38.26821869860045,35.49165478076217,70.64676759973524,1.5886068459839449,-0.29404971690712167,38.26820229152729,38.19630706079515,16.302522847897762,35210.59456459625,30.115712068214826,1245.1089578514157,35.286101482756855,0.009702584686349644,0.09850169890082934,22.326117172081737,38.83300500428134,38.25879044664183,29.96151153594183,20.940038266225756,17.331732550205047,11.976329613859367,8.716659426727313,6.806707653896325,7.31174421374924,7.291018516463511,9.896081410987225,8.851353031690907,8.221826928151472,7.375279150385,6.704049752417936
5.06447266745832,0.8851326394025034,-1.05745042843318,1.9425830678356835,1.05745042843318,5.6271918527314664e-05,0.0028093985043324363,0.05300375934150743,0.053003789212293595,0.027168203528235756,-0.18583509205171747,35.68592399322143,36.64989044566505,71.50208020993247,1.5620650954891102,-0.18583477786452912,35.68584354873099,38.92235374835064,16.699421919767342,15729.562143378063,29.130284581744384,1141.1945969874957,33.781571854895915,0.007556723681687572,0.08692941781518827,21.757514625153753,36.397364334314204,39.75846382524242,25.29799373739774,25.479208452240083,17.745425514989943,11.903215601122362,8.409678875071094,7.568309777760325,7.337500095670606,8.283832046815974,9.62849935885057,9.745485925528824,8.779343860901012,7.902667306381339,6.851647040072499
4.887042164073514,0.979298859908315,-1.0548509756031963,2.0341498355115113,1.0548509756031963,5.4300468489705714e-05,0.0028093723007671352,0.053003512155017946,0.053003539969590834,0.028204908590966225,-0.07906703610626105,34.73170170836995,38.37762226218367,72.12041935718348,1.51890803679472,-0.07906691163072493,34.73162880405535,37.39955306719396,18.476102925769823,18034.814194908293,28.531472582588894,1115.841486724364,33.40421360733349,0.008090544055428724,0.08994745163387745,21.970036951735068,32.67755281823068,36.706267660733054,29.56246281962349,23.57031083366456,15.256834142674634,13.063304147476417,8.934384079981248,7.850423963376857,8.157709205506867,8.857095403853448,10.496131253377648,10.308621262730437,9.094953762511958,8.725725716909574,7.611958415335394
0.8560350002136259,1.1534264091150526,-0.8034407801134853,1.9568671892285379,1.1534264091150526,9.588205647554053e-06,0.0025526278669331694,0.05052353775155862,0.05052353866136909,0.026708505515318955,0.28919620436995497,36.3425488029437,38.73179197411962,73.2675659484637,1.5285859712927248,0.2891961887467186,36.3425461851674,43.1857337900652,22.829485813450678,120296.37781176409,27.54156616320362,1048.5751154966438,32.38170958267404,0.0073666608083571535,0.08582925380286813,22.442823895630372,34.32362729561279,32.03193115184323,21.62670178963488,20.12412524773897,15.955938742256897,10.68998520291946,8.35067202222168,6.996888913757882,7.287272694709298,7.6121141864528425,9.137133503156504,8.65800328276727,8.207749439074842,7.500751861975991,6.952904937880216
3.886474138510671,1.1170446120491249,-0.8679749590652244,1.9850195711143492,1.1170446120491249,4.353129635428619e-05,0.0024143362473212564,0.049135895710989703,0.049135914993973795,0.026283481745650775,0.31955809969477883,41.41574155188634,40.398546996790415,75.52346337991608,1.5157707201405721,0.3195577234711142,41.41567653886152,42.49987208159613,22.733770444411654,25660.72471074338,25.214440324836488,837.7119263920857,28.943253555743965,0.003870134618634024,0.06221040603174058,21.235071641302486,32.010684464681844,27.742668352205097,23.25432061500121,18.34526774176552,14.821797620449606,9.784752380002224,7.5859525989256325,6.894804010496795,6.730242585907674,7.730959886318682,9.241050996004972,8.348148812909924,7.938370649654944,7.097783038616908,6.790233949855843
5.575757222930054,1.1639512803358827,-0.8728347774710106,2.0367860578068933,1.1639512803358827,6.245247785539935e-05,0.002497157988021833,0.04997157179859198,0.04997161082388503,0.02703095291958836,0.2372264581106252,39.8502392973721,40.75886336714538,75.35013892650849,1.501641401848462,0.23722590232557053,39.850114813456585,43.05994257022323,23.29225056278447,18637.39150640046,25.484116104003864,856.784000334092,29.27087290010484,0.00394127615296933,0.06277958388655766,20.538133399831935,25.104033622801303,28.870173163441315,24.90333115134619,24.842889463198404,13.787499349795251,10.837717655285044,8.340484275970422,7.553333864893742,7.40237750498572,8.294849828771184,9.878698170816186,9.717652136069546,8.254345879592458,7.706556421041107,6.914537502604055
-2.2016608429408357,1.2054187098143205,-0.9857177522295624,2.191136462043883,1.2054187098143205,-2.4660179692437675e-05,0.0028942310481135033,0.0537980580329207,0.053798063684838755,0.029321486330418728,0.34149500882983247,38.25872397874511,40.728909406109054,74.72801471768338,1.490712890031287,0.34149490119947523,38.258707901204474,41.110423128986945,22.40635865402027,48881.181112560014,27.39194322350294,987.8508463607459,31.43009459675147,0.0055460704488276905,0.0744719440381926,23.505873992741876,33.30373891066116,29.99079514221466,29.085129743626062,28.340665697660302,15.771738475932402,11.861243463523705,9.477026904036952,8.738078371931884,8.565472865027651,9.36499009749471,11.99289779430516,11.539998237922012,9.465061538337157,9.009712085458228,8.384578948051825
-3.925432665450597,0.8125058868283314,-0.8403325332193632,1.6528384200476944,0.8403325332193632,-4.2593670415045544e-05,0.001925986968103273,0.04388606804104547,0.04388608871070687,0.02258817426683927,-0.16134159356074892,42.155919832377634,37.66201246465722,73.1727319137145,1.563330425867157,-0.1613413655927548,42.15584041331807,37.20232203330481,18.513973577921163,19075.74244978255,27.726723596418744,1158.219257116432,34.032620485593405,0.008433958155373863,0.09183658397051724,18.260055091578753,31.814245805355547,27.313907174733156,16.65876453465324,13.786990665255969,11.638151317643096,8.477287165802679,5.580611989789727,4.874466654874692,4.962495938478868,5.400090323505384,6.430947980589181,5.987885090565812,5.956591584647911,5.4625188143742776,4.894116047134677
-6.968033614822441,0.7295907111021206,-0.7178203217027995,1.4474110328049201,0.7295907111021206,-7.5608003633056e-05,0.0015776558371672412,0.03971971597541001,0.03971978793671304,0.019726820953850897,-0.1957548074299858,51.009143251708664,36.4405528828888,73.37274648515373,1.6109744577000582,-0.1957537434707181,51.00877359470595,36.98470791664464,18.3684442692545,9649.649191149147,24.319755818653814,822.4072029829748,28.677642911909178,0.0030941639802552555,0.05562520993448254,17.28921168154978,25.614524227349182,23.445859308977898,14.527937535067759,11.103824401416114,8.754692751526434,7.085885747682965,4.537373232250942,3.546505109409865,3.5609239502147476,4.026069820862663,4.925734153355779,4.605742695916399,4.512832708261232,4.21175676950706,3.6484146990950728
2.446736452691713,0.910706870109415,-0.9274560728469242,1.8381629429563393,0.9274560728469242,2.6548789634241678e-05,0.0021039928722179544,0.04586930206813653,0.045869309751250725,0.024675860063632402,0.32908718447274565,44.223499134854414,40.073917678829204,74.4923556146052,1.5120905413713706,0.3290870191063596,44.2234695050989,37.58556218325378,19.854383574729564,34303.14084581912,25.29276329161884,875.9766357743342,29.596902469250633,0.0038708647044852097,0.06221627363066041,20.641013786522212,36.29000518125106,23.05110975396583,18.165794646130053,13.301486583429833,12.998594316398188,9.153386847253817,6.717046420387622,6.072847941200022,6.432086730401844,6.746230523852818,7.433289606267964,7.255754162592175,7.1661803519729945,6.508568547285957,5.970652662585718
-0.09245590740575771,0.934367587037149,-0.6971286332270382,1.6314962202641872,0.934367587037149,-1.003210800843725e-06,0.0018132819446095266,0.04258264839825638,0.042582648410073774,0.021967220006137465,0.4836353193087599,44.546454533057464,38.31363903326934,74.26958075752691,1.5601885383521616,0.4836353189061094,44.546454483607924,42.53463054387829,21.942448906397885,931377.1205925243,24.550130395366605,836.323093630146,28.919251263304623,0.003544607290214384,0.059536604624502935,19.727909517173995,27.408749872756058,25.94209485799306,14.070538371971992,14.063089384012555,10.268142738772452,8.250631228417593,5.6643134254428915,4.64273751343028,4.734261568526807,4.988725800010563,6.009791213402011,6.132665668523658,5.295113622434287,5.257819810649757,4.655479514448853
-0.08793309486515177,1.1057158182362001,-0.7616894675320082,1.8674052857682084,1.1057158182362001,-9.849136969663058e-07,0.0023148605913639523,0.04811299815397033,0.04811299816405134,0.025555548467074588,0.5247602140431823,37.04830152359282,38.81290622132712,73.07240101593388,1.5213397504247883,0.5247602137133266,37.048301492542215,43.26715271483173,22.98164447091887,1122652.493961638,27.115859828913013,1042.1230253825652,32.2819303230548,0.0068665155705715745,0.08286444092957831,19.990478626515845,39.71259760042138,26.00518355847271,19.610429328633725,18.03146350928024,12.024476445946064,9.279218987666688,6.680352510104255,6.223430097153909,6.404493613877646,6.49312991870568,7.923683485040262,8.006139056771852,7.394609605393802,6.794797639927267,6.096269699668959
-6.0399423806131995,1.1036737179558047,-0.8159963927258419,1.9196701106816465,1.1036737179558047,-6.765168437066755e-05,0.0023713457934435157,0.04869646592355051,0.048696512916161803,0.02605330612039527,0.5493864512487033,40.37052739503753,39.42110011011754,73.68239953158475,1.512746724385517,0.5493848607603401,40.3703715634478,42.362136799667724,22.66432752291609,16314.061182996,26.159134062875065,928.8262902379623,30.476651558823885,0.004723162199541636,0.06872526609291256,22.012998259180037,33.12632434201292,31.028675080661557,19.241474084181444,19.40816879138319,11.188590412698513,9.988903558523273,6.9555657125763455,6.657633085105082,6.873249435206617,6.970392805815114,8.14818488396364,8.652116572855022,7.573879068309987,7.214272206264416,6.673732752175589
-11.092750612634912,1.0962071920949115,-0.7953239712105525,1.891531163305464,1.0962071920949115,-0.00012424675865406487,0.002423256800038623,0.049226586313075,0.04922674311078947,0.02612909939742449,0.5117236771781017,36.4157825601338,38.4248691620405,72.39174739761255,1.5222407068545938,0.511718787345317,36.41531859409953,41.953500785525094,22.268529722305473,8822.82325889109,26.87717007610175,979.371891899015,31.294917988373367,0.00532052868959926,0.07294195424856165,21.614846791350487,35.589807938210356,28.42935235590304,23.8069189771922,18.107482806381935,12.919599873864694,10.370545897616763,7.189153142883369,6.509918564452839,6.549512612644192,7.146013088424701,8.37696968098951,8.554589487305552,7.528539049733646,7.27001822797827,6.386476850824923
-5.120772233393389,1.0852509951283882,-0.8004989876382896,1.885749982766678,1.0852509951283882,-5.7356319818474334e-05,0.00233345824613515,0.04830588210699759,0.048305916158195086,0.025547371691559913,0.6379747288204736,38.49032400099776,39.037661072219635,73.81385472970878,1.5268108179323512,0.6379733796821132,38.49021547265651,42.479946987537765,22.466212866646472,18921.210401278768,26.943178096021658,1027.233139636467,32.050477993884385,0.006908778749548284,0.08311906369508913,20.02578255760762,36.675369384511896,24.752641031381955,22.771308336280594,18.484807204619266,12.55843885812681,9.99604497914649,7.114481836794506,6.141901902140588,6.221972399455928,6.689032772303402,8.251837777689158,8.175371207984654,7.095500468584069,7.117632932777215,6.259322274192116
-2.854663760458612,1.1166278930348754,-0.7325151323698867,1.849143025404762,1.1166278930348754,-3.1974280471086605e-05,0.0023995990479784507,0.04898570248530127,0.04898571292053492,0.025326447590839376,0.6972395526291338,40.3956144015802,37.7486192434202,73.01233300771327,1.5543814251431296,0.6972391070386347,40.395579980316136,44.08940057739333,22.79497074680284,34922.69025551987,28.479064732780554,1156.976926296741,34.0143635292025,0.008707039486499172,0.09331151850923429,19.813051084699133,36.941306349955255,33.00950580071619,19.899934778998023,19.634274310058956,12.072019340385134,10.850324928136612,6.683145588753348,6.139226666186238,5.920917796705847,6.540302622685375,7.865932020668746,8.39373089350539,7.373578182119525,6.972275200809977,6.126768714952168
-9.98161784684751,1.1016314417772264,-0.8312896855397404,1.9329211273169666,1.1016314417772264,-0.00011180127516630274,0.0024137782146944403,0.049130216920897474,0.0491303441288535,0.025716417399932457,0.6773737760421624,38.61812282598971,39.34271500821407,75.1629240285252,1.5400772121915882,0.6773685145009334,38.617722868409274,42.83767154052025,22.422628241479284,9853.478326956163,28.44448240170347,1176.586863632538,34.301411977242836,0.009738482917869768,0.09868375204596636,18.586950100456264,38.17636458212746,33.00311280554631,18.775116952839554,19.147236375835988,12.960974038701378,10.742790933821363,6.996706858426282,6.370162128863417,6.31169555789318,6.890067036359032,8.029652622490477,8.357722078537552,7.5832231243570325,7.207179084570463,6.364280684697508
2.066223496995441,1.0248563278347904,-0.7353126027746656,1.760168930609456,1.0248563278347904,2.3143184330146072e-05,0.0022509743765919176,0.047444434621901836,0.04744444026647272,0.02430465124961597,0.5031198433467396,38.50611151507524,37.09958260068891,72.42107333826762,1.5650067871291278,0.503119663774891,38.506093190446606,42.167086345293015,21.601189139942694,44283.289335418856,27.73268486886212,1076.926890509117,32.81656427033636,0.006614573938510599,0.08133003097571401,19.191462021211198,37.090797691385745,32.03070895355261,22.384478396683782,13.557666022309904,11.470472927208077,9.724637137377838,6.202359229879719,5.438167941648869,5.428179518674532,6.014371294875363,7.420097414315283,6.668796266242802,6.520305523023722,6.359852290565848,5.464687532162479
4.14174185602347,1.081759220272094,-0.9206501049547835,2.0024093252268775,1.081759220272094,4.6390477778040656e-05,0.0026470521890102966,0.05144951106677591,0.051449531981221416,0.027039987317253794,0.6164076276847241,36.66429089662922,38.91987445012595,74.05363403958297,1.5341467875639192,0.6164068759683526,36.6642312799278,40.00590708790164,21.0256377194437,23318.561741223417,29.21423915819513,1207.2241476017373,34.745131279097755,0.00980810244575734,0.09903586444191488,20.890282176823874,40.12771453695361,36.47910059023408,19.29414773421021,21.975906095005776,14.918707528302443,11.954271057005448,8.097809065251433,6.821600691667213,7.057699736948237,7.464332277037273,8.331634670080796,9.44334091617744,8.45277767992143,7.967475162628687,7.052211653974989
-1.106413280152769,1.2505185252320463,-1.5170707162491177,2.767589241481164,1.5170707162491177,-9.313243098929032e-06,0.013100145426022948,0.11445586671736381,0.11445586709627185,0.05980214337937059,-0.25386441059491993,14.4611894312603,24.18040517882121,46.27909778959318,1.5082325428241998,-0.25386440807365296,14.46118923976427,25.368166264964476,10.9257704035408,134273.1540397403,140.36227925545404,38002.9286983199,194.94339870413643,27.190602749378208,5.214460926057286,563.665538266079,295.03515736300744,188.05388555321375,94.6840423161081,53.21588118952392,58.09134726065613,52.02448396367938,32.997877470679825,23.98535293591151,25.409477851785706,26.900470768111532,27.779624384236197,28.745482448411163,30.36038693613074,30.26383473556018,25.08444347272838
