总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
3.839436736182463,0.2784045876514975,-0.3921370193209285,0.670541606972426,0.3921370193209285,4.300444372964228e-05,0.0004428907036719,0.0210449686070552,0.0210450125458294,0.0117284259064,-0.1197612935302415,19.505432101271413,31.862257411925743,57.172344551924816,1.4535933140772168,-0.1197605434018997,19.505269204320506,33.434752664203955,13.229005544435717,6473.856269406821,20.525193721292275,807.3999039889251,28.414783194473348,0.0035834746643981,0.0598621304699236,12.37613672106702,6.346845782418799,5.917062038122775,2.203778480987083,1.4288559799570986,2.046071508341716,1.587058611554414,0.969607985421032,0.7504752091008334,0.7591313034970301,0.8536965690394643,0.7689927380850626,0.85596027422615,0.9983573007341277,0.9296846432934016,0.749731990825902,1
-2.939220703842774,0.3176915141292031,-0.4526613078118085,0.7703528219410116,0.4526613078118085,-3.2921378851285553e-05,0.0005521481335183,0.0234978325280939,0.0234978555901498,0.0129405477572363,-0.1410049532978796,24.356161456385667,32.783962731643406,59.53015563118108,1.4679975386497262,-0.1410045381288135,24.356065838753253,34.98007320120435,13.520021557302329,9650.006324592248,21.08056776743024,808.1863518006717,28.428618534861517,0.0034379945248514,0.0586344141682291,14.939859908005367,7.961862256395348,7.41210289058557,2.7357802935800044,1.6898080030066442,2.476992286722527,1.9272872630655733,1.2024956155985016,0.9962600676884747,1.0365935294248023,1.12056009438225,1.1629048826462822,1.0865696713073791,1.33267231007219,1.1669487228748878,1.0471843283609654,2
4.816216763151314,0.2599825604233279,-0.2519515231155038,0.5119340835388317,0.2599825604233279,5.351351959057016e-05,0.0004221251643828,0.0205456848117277,0.0205457545025642,0.0109651105676173,0.0639702984456676,17.3374468197833,24.91678188186956,46.687544132085335,1.4973161962652006,0.0639696474895071,17.337211587726188,23.709980744847137,12.653833685732057,4858.259415797061,24.248579061355088,1099.4494151798674,33.15794648617232,0.0056507045501449,0.0751711683436203,14.840066530607496,6.143571690426768,5.143220810002431,2.1074055943928744,1.212318870263574,1.5489717210565874,1.2991228340260814,0.7024727376330864,0.5258430315175673,0.5338471759863035,0.6492003884916676,0.6460409204884319,0.6400461580322121,0.7285229198819683,0.6935998777590996,0.5772712666012274,0
98.43332697439784,1.1878879652685808,-1.2585683950336208,2.446456360302202,1.2585683950336208,0.000823572012838,0.0130759929674726,0.114350308121459,0.1143532738417792,0.0571255698272896,-0.2401100678026492,13.838421233650044,21.39384626352852,42.82594235293733,1.552863732464054,-0.2400913867238667,13.836985707088369,22.03161209312588,10.387878941814634,1442.360773255468,190.18285568576155,79664.7977485507,282.2495309979287,142.98097157083717,11.957465098039684,702.898352048138,261.8655013355622,176.0551884823272,81.64266440232909,49.9738541626812,57.47727608145183,42.0403712624409,25.85266212599536,17.37605001106864,18.34918460745851,20.053375247330614,20.839229187569085,22.8391629840201,25.481611736435656,22.089677394055617,18.08958533669146,1
-0.5605894149346942,0.3726045658877212,-0.4743920962805955,0.8469966621683167,0.4743920962805955,-6.082784450246248e-06,0.0006551717906772,0.0255963237727071,0.0255963244954723,0.0135062794682501,0.0257617280475791,30.05856432583397,33.09055807282563,62.71132358540291,1.5238015703030123,0.0257617258652719,30.058560930770835,35.12381758394476,14.556955861128818,61255.59255558319,23.105592925288175,1128.4704314944524,33.59271396440681,0.0123156724869853,0.1109759995989462,15.721109739923648,9.310758658499978,9.049083520281687,4.348074235243347,3.199978712986142,3.212062391956041,2.4440558457443995,1.5311266973930648,1.3001482641273328,1.3272934520991375,1.4365585601073383,1.5186254281935347,1.574870105831174,1.6254337582385752,1.491239870795934,1.290216397338691,0
6.2317697960055085,0.2910851259071702,-0.4222187456636816,0.713303871570852,0.4222187456636816,6.980028893375346e-05,0.0005380343429766,0.0231955673131021,0.0231956723346617,0.0126859732129371,-0.080305369897395,22.496310285804505,30.75159285229898,56.22776113411817,1.4755306510319526,-0.080304279121899,22.495902868160425,33.28232990694817,12.549113546159065,4170.256747553514,22.640769945491407,980.4190612628364,31.311644180126287,0.0065014203269804,0.0806313854958506,14.988292426578642,8.654303984844443,7.1981873026138015,2.604191381893165,1.6255389369223838,2.1500616878485737,1.8056473965636173,1.0676961893025068,0.9092844171652716,0.9128623081908128,1.0007219370357336,1.0174183180184195,0.9780172455098256,1.1406653948631456,1.0754368351341452,0.907815357803631,1
10.416620672312613,1.8832725258906475,-1.5439974587954504,3.427269984686098,1.8832725258906475,8.715378741894755e-05,0.0174895241787305,0.132247964743245,0.1322479934611986,0.0663584438509496,0.3004408679926072,19.350587499283453,25.915478148193248,51.64783538903091,1.555897454361549,0.300440672268389,19.35057069119196,28.38029972674979,14.240462003252976,21608.613712193277,123.19760947632268,23689.324143958427,153.91336570927953,9.099548742654209,3.0165458296956484,492.36277758115256,477.4454158960346,323.5545618889447,159.6608448535984,113.85043652230124,108.23904862047684,78.88604309852242,44.73247335473288,29.13269624952521,30.87925146280576,34.45537247602633,38.54994738696477,43.817346850128025,44.51743799468446,39.58369980749159,30.68148364643499,0
1.7634721057318126,0.3710506654915523,-0.502988612324988,0.8740392778165403,0.502988612324988,1.9752151721906502e-05,0.0007037186338787,0.0265276956006131,0.0265277029542002,0.0142637890020623,-0.1383323657489018,29.509281102072684,32.94817042114642,61.27679522531952,1.5019376240260438,-0.1383322507100503,29.509248381715278,35.2633239493561,13.98728966967725,18785.328844959786,22.789700280121146,981.6247293870118,31.330890976590688,0.0065265358758204,0.0807869783803088,16.33982023541168,10.3230175338866,10.44665181049898,3.6410401360463447,2.4652451835885985,3.031000475086348,2.813165273398853,1.6535833307490169,1.399381238253256,1.4366393086546678,1.4687741138795742,1.5383089274479311,1.5849846762414408,1.6535348345667995,1.634850296854201,1.3980370905026058,0
68.237200291021,1.347729057306363,-1.2478184777251011,2.5955475350314643,1.347729057306363,0.0005709270439342,0.013076490302735,0.1143524827134726,0.1143539079368281,0.0588838487873095,-0.2713617511827158,13.44845531143045,22.69749746082406,44.07910808287461,1.5219896819225038,-0.2713516051468073,13.447784877174996,22.887924024368804,11.785596851232066,2360.597683408361,183.077858271016,71160.19974940112,266.7586919847245,102.10720682388212,10.104811073141452,719.666419346302,246.37580702174063,158.6962682577282,80.34092468224254,48.51974639056192,52.35297566907351,42.715864083543465,27.146126069792444,20.888107372669936,21.436818409541644,23.03394638316211,23.604305178255213,24.84084961999712,26.50053834616153,24.887033023433062,21.93534959173869,1
39.56175419960416,1.780241566179194,-1.5725864895181725,3.3528280556973664,1.780241566179194,0.0003330113989865,0.0185243348442982,0.1361041323557013,0.1361045397512151,0.0693951760493289,0.1078609159214208,14.86065512422656,24.63421177446384,48.31500179946279,1.5332288805945449,0.1078599473588331,14.860477198139474,25.653678937477213,13.07995728454972,5345.887773202037,123.82862031372436,22825.458738715475,151.08096749331293,6.954094606892906,2.6370617374064085,553.5381304776279,483.9056760627898,334.68692713082004,181.0194383038844,114.92549674188469,94.12820955795507,82.11474719923213,45.9974007288906,32.101322379653425,31.58031673487838,38.592599563719,45.461604389359216,45.57646281291715,42.41500237696774,41.02288287522048,33.63793668194623,2
4.9536306542697615,0.2067744311814933,-0.349209270936456,0.5559837021179493,0.349209270936456,5.504034060299735e-05,0.0003075984778784,0.0175384856210116,0.0175385719862685,0.0098939118137793,-0.3471073358488621,18.9518155054204,31.700625487254275,56.19452776440029,1.4373631862567162,-0.3471022080881776,18.95144221018809,35.295369264370265,11.789695953774494,3756.779644096768,17.132264607347675,530.2880667728763,23.027984427059096,0.000991397735933,0.0314864690928189,10.210306761414078,3.664296746394166,3.820274270272955,1.5095682782187851,0.9480951041133052,1.0626951050875717,1.0336017222314573,0.6540147444649717,0.5466565137598314,0.5686279240531319,0.6026454366116798,0.5825258983212642,0.5986123459517989,0.6531399638018773,0.6441010341706197,0.5849738097097557,1
3.9390409463975855,0.6830594806555992,-0.4988749205726098,1.181934401228209,0.6830594806555992,4.4120082284919205e-05,0.0010878146004075,0.0329820345098283,0.032982064019542,0.0173798019044733,0.52085719658934,37.56985193646697,35.835671185645275,68.00620672920282,1.5296917719908008,0.5208557985264737,37.56971747864953,39.30191404999772,20.710028343007394,15481.826988547513,22.176164026791948,805.6304546654459,28.383630047360853,0.0050325125439608,0.0709402040028138,17.6753093020033,15.311673291749711,15.093673623032744,8.880778270103447,5.000882599622259,6.388552862816663,4.177872930675249,3.06832922080301,2.4349407413467574,2.421392667868922,2.6550764591079203,2.9117280743456297,2.888950498341259,3.0956930651304395,2.7093262996266465,2.406081408618937,1
23.317296366375587,1.477125660519205,-1.231055579290501,2.708181239809706,1.477125660519205,0.0001962735384375,0.0127170499508428,0.112769898247905,0.1127700690526734,0.0594108923403548,-0.2180692824971625,14.633623222853563,24.015071220225543,45.5839179168527,1.500793856190478,-0.2180682916167667,14.633534565039714,24.862876188713106,13.098561284282429,7525.852299185677,140.71220377359012,39771.61697647426,199.4282251249162,35.611461391266225,5.967533945547878,560.3074510308024,269.1504082277146,193.1788571692103,85.14450064561412,52.56567396595013,59.67328286913754,49.98711668622348,30.62073238196803,23.175963809450963,24.188399028731407,25.719690062218,27.007258799328905,28.38236961744334,29.63968182683292,28.86190600634419,23.18681860142604,1
