总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
-2.3756609950154104,1.6475247275116247,-1.4356781119169377,3.083202839428562,1.6475247275116247,-1.999714642268864e-05,0.01620757730609804,0.12730898360327145,0.12730898517380423,0.06300451135691466,-0.04481925172448026,17.00447360447498,24.21826578241375,48.93622334379369,1.5683527686454117,-0.04481925006575751,17.00447276537999,26.14931362896462,12.94115042439776,82387.99140073072,114.51556932040847,19256.99364296517,138.76957030619204,4.904702318065432,2.214656252799841,452.55631260183657,396.6910280101272,335.57595484066513,153.3064191867774,95.23613419856083,110.98446555152783,75.46562059309026,40.487009942013835,26.08447790318758,27.2345453736057,33.28554092107195,37.94767826809655,36.28573997213476,40.84972517066915,36.720867262577286,26.748711674946996
-13.08839638451537,1.5017509480946052,-1.4738203380253947,2.97557128612,1.5017509480946052,-0.00013457398244376165,0.015843306566017002,0.12587019729076857,0.12587026923056038,0.06011820565223028,-0.06612068691530783,17.650201421982615,23.639985075979745,49.495344277788035,1.6046993536280643,-0.06612057354368095,17.650161070889855,24.97996957497172,11.930942527371595,11159.296327744374,108.19654686973523,16951.089859933,130.1963511774927,4.862195231896167,2.2050386009991225,408.16842023370276,316.1167753169467,277.8741516382022,107.48992318628937,76.36746748419368,80.07892642637947,59.57782169292882,29.08287530598165,18.05974303453473,19.643320056825758,24.103353662073296,26.537500962584172,26.279866362846583,27.874635059371304,25.519290321640582,18.14385404001902
69.61535526824886,1.164879420376976,-1.4140891150561965,2.578968535433172,1.4140891150561965,0.0005824577917356833,0.013449919522382364,0.11597378808326632,0.11597525071954586,0.05651857432730791,-0.041013791115695836,14.94195404732805,22.237231818275575,45.63045982897519,1.5779376160464376,-0.04101223938370314,14.941200292349782,25.01990065897602,10.044206959240945,1999.9379129356603,108.67521066533654,17257.104797532033,131.3663000831341,3.437654705587046,1.8540913422987138,441.47917268286267,354.0259492679756,247.27569582711732,114.7507357128624,83.59185100666674,86.8387960861716,56.62112868148297,28.38620429017743,18.555915077127974,19.919438829558114,25.88497868856046,28.683043472921955,28.009095430623105,29.25374961750038,25.174008428217107,19.125166221415995
5.884525372105402,1.5224159373422324,-1.3581030729466022,2.8805190102888343,1.5224159373422324,4.923465003434908e-05,0.014306870972960814,0.11961133296206014,0.11961134309509101,0.0592618695975286,-0.069210154461686,17.28318726783649,24.082323095384204,48.60661720346671,1.5683050451071314,-0.06921013687200209,17.28318141116626,25.689637328042075,12.728023095032983,30921.636211085133,106.33568476632325,16450.63056664348,128.26001156495923,2.9835292046631112,1.727289554377931,385.83621706708766,349.4975118583368,302.8261236719211,130.8966414758469,93.62491581530305,96.2158180203487,69.60821724519958,35.081449349201165,23.65822449113869,25.723145271522352,31.812110930774896,34.9887883091774,34.66114810097523,36.94478084070459,33.69925538037408,24.883160582912332
48.81695765998445,1.3307985709569332,-1.3512153871864594,2.6820139581433926,1.3512153871864594,0.0004749008469364404,0.014461483356719379,0.12025590778302486,0.12025684549136402,0.058324735219339716,0.010415338622978512,15.687574395798402,22.302380768303085,45.984160031884244,1.5863485085361813,0.01041509498261807,15.68708510316094,23.167107096243004,11.066302009830297,2802.266156276289,108.89182332110035,19388.553322418607,139.2427855309517,9.409696934715276,3.0675229314082193,416.59715591686614,310.75981804338926,230.1259997800549,106.88322371708118,74.4281759483713,81.23555602114374,55.50822903700838,27.92755453221143,17.38531162881754,19.79097742523088,22.65946310367501,26.218662399608945,25.823677410540427,29.09077595561851,24.962215773299263,18.856008085323737
24.21896767905952,1.096528946489454,-1.1014167246286575,2.1979456711181116,1.1014167246286575,0.0002026352717458126,0.01251538624202361,0.1118721870798261,0.11187237059737747,0.05518960286939017,-0.11890547882287299,12.852754385725397,19.6469035149742,39.82535761889236,1.5609095869836604,-0.11890489365944777,12.852670050327955,19.95696050278225,9.801606425556152,5411.342936707235,106.44699637482411,16542.789434665516,128.61877559153453,3.101927108401152,1.761228863152416,419.33147968226064,347.4568246477548,215.8137195120989,114.91764231608525,72.26065092809637,71.16114568665509,51.72632825352807,27.04467528746072,17.061374932414417,17.580978993891673,21.210574186788428,26.61338841268041,25.14883240322232,26.670099080799858,23.604647326582455,18.24150961344009
33.99553180647263,1.2325166013624902,-0.9494405503261923,2.1819571516886827,1.2325166013624902,0.00028443383372216054,0.013360994360762107,0.11558976754350753,0.11559011749871989,0.058223198509453525,0.13251289758993004,11.749608490052854,18.876675609511747,37.475734888292074,1.5372575619385267,0.13251169402409357,11.749466200447129,21.168823302662943,10.662819867590668,4333.227820451318,105.40316428812315,16051.644938616071,126.69508648174195,2.714382659766863,1.647538363670741,457.9894738320407,336.9133473432202,238.3885931256489,106.51733848700732,76.49013908387944,80.36937043078983,58.92113441574038,31.290027020720398,21.449423787484626,22.396431396945324,26.66367282063797,28.90880208903496,28.94814005385886,30.95332007720729,28.771003460133237,21.945498053379527
72.95953542358839,1.1707389823920786,-1.3021455850086903,2.4728845674007687,1.3021455850086903,0.0007310208448834066,0.01409030639158949,0.11870259639784418,0.118704847344433,0.05915782082038432,-0.012826025104370784,12.813718123906748,20.832212186124693,41.801481750130215,1.5513832873809283,-0.01282529547578415,12.812746228475294,22.011385256436004,9.862604675233456,1601.5124474033355,110.27580853576039,19526.769622949552,139.73821819011988,7.755229560106758,2.7848212797425185,423.91232195005944,287.8530619440788,218.3408290410343,93.27653896617795,63.52116645991025,70.61192953146626,51.493403833794446,25.199254414982065,17.186586903753504,17.71258105885574,23.40560983236735,23.912793919811588,23.9048528901037,25.787308724014583,23.19150683131105,17.138697131992533
-2.7505682338009634,0.5722565385868095,-0.4294362210971177,1.0016927596839271,0.5722565385868095,-3.056186926445515e-05,0.0007555090268050268,0.027486524458451032,0.02748654144909613,0.014699223457743308,0.6871047085268591,33.755242735442806,36.44302654588312,68.1459644833314,1.5075298631390852,0.6871034343383563,33.755159273095416,38.93107280339726,20.819517786426623,18724.52675047498,16.307671665653263,378.52107999290763,19.455618211532308,0.0005372222745498974,0.023178055883742655,10.846766996434939,9.884241127099777,8.815607034379076,6.66475119972108,5.804355349368511,4.601555492524994,3.042063122061529,2.1902537840324956,1.7611882856195686,1.7926894940384204,2.111107860325725,2.3155468900463214,2.368304038067708,2.209439715421866,1.8598812641990006,1.7281448216181925
-3.813456091473131,0.5873894827448339,-0.4117989480625916,0.9991884308074255,0.5873894827448339,-4.2371734349701455e-05,0.0008153890817517535,0.028555018503789373,0.028555049940695697,0.014959906447008965,0.48422070676938445,33.513278549848444,34.991654116612686,66.79108818940509,1.5323393428664995,0.484219107502256,33.513130967958624,39.264248397908574,20.57042393428653,13862.76704883034,16.781628967985792,394.63827373760466,19.865504618247297,0.0006430366021921746,0.025358166380717962,10.735719901355921,11.358463170961127,10.749751356237695,6.823421165192424,5.84552161875622,5.063644340555882,3.2804804125422407,2.22191873603094,1.7950358188438151,1.9444523896082824,2.3587035086974515,2.49362987906985,2.416671925891864,2.409990363230956,2.070413717778188,1.8173606356534668
-3.780010484804697,0.5031227971663969,-0.41309754187620634,0.9162203390426031,0.5031227971663969,-4.200011649782997e-05,0.000742557806981632,0.027249913889435175,0.02724994625667027,0.014202428070808385,0.30925443576795464,33.972152634882185,33.62283104754123,64.51152820311049,1.5384024953975606,0.3092533337805552,33.97199122793019,35.42512552487511,18.463258328197323,11979.080991177532,16.681975686565483,398.49292649261116,19.96228760670007,0.000648637618095274,0.02546836504558693,10.60481910030875,11.315548751654411,10.728467591540205,5.326907471971626,4.621887602013361,4.798899266429244,2.8722216440557027,1.9568822776579302,1.496849077403873,1.6253217060545475,2.0358293076485263,2.1053433615115287,1.9742476239734015,2.0278644594254356,1.779812237675768,1.5594599099033428
-7.9716776463902,0.5783618951542326,-0.4716576556596954,1.050019550813928,0.5783618951542326,-8.857419607100222e-05,0.0008371433283053782,0.028933429252430105,0.028933564828648194,0.01567752849244524,-0.03026839451279901,29.269316424597694,36.290707938423985,66.97608945950354,1.4908620478953276,-0.030267969021997812,29.268767830553482,36.89113978857932,19.989306488137096,6529.688338244812,17.594212921665573,464.2284164895768,21.545960560847057,0.0010617927869627274,0.03258516206746143,12.593480938206755,10.695641462518605,12.037345694141278,6.102653929568867,5.2502464148693,4.650588229084493,3.37791797316601,2.3607048931610164,2.0157467164853644,2.0361243027670417,2.6255185610581195,2.4975432421548187,2.425351694675641,2.466599997636806,2.2460924470977313,1.9620491358310936
1.2502130179733868,0.4526593085519082,-0.371586727107215,0.8242460356591232,0.4526593085519082,1.400328201135066e-05,0.0006628103627468888,0.02574510366549121,0.025745107473824923,0.013625881954335124,0.314731018674424,31.270833723406476,32.01563778660217,60.49120625156204,1.517788489728163,0.3147308790051016,31.27081522051321,33.22055115910446,17.582342936891113,32325.229770063586,18.28797659502956,565.1479457659347,23.772840506887995,0.0020032592049554635,0.04475778373596556,12.19509221460549,8.459353600834127,8.46901799259154,5.172528085355393,4.793337494022786,3.661450337805784,2.4810227500297937,1.6106720538589545,1.3030703617421007,1.3833103875544412,1.643807595306389,1.7853086954746773,1.7544900006641058,1.6910560162610675,1.5081799455687241,1.2640291614523653
-1.6453493437606743,0.4471757237087544,-0.37602500881215745,0.8232007325209119,0.4471757237087544,-1.842909211201472e-05,0.0006178148145406378,0.024855880884423264,0.024855887716435997,0.013326524290338536,0.19895356963875072,31.223745614711248,33.11894316196838,61.771600350266574,1.5037520922607874,0.19895340558269733,31.223711285470287,33.55531524697313,17.990736392531204,24264.663771321717,17.07637718549089,491.44450925902055,22.168547748082656,0.0015487111186147744,0.03935366715586712,11.160958497469572,7.4439800705410155,7.897510584031957,5.093040303194329,4.780420316224304,3.192848272695135,2.276435998088877,1.5155344620576108,1.2491358401230874,1.2625839193868282,1.567813488624483,1.7883296756977283,1.7857427897000906,1.4838511739480087,1.4175767157372494,1.2427748569625146
-10.037497224643806,0.4344079373935409,-0.3982065512276988,0.8326144886212397,0.4344079373935409,-0.00011242716425452292,0.0006332170686778163,0.02516380473374041,0.025164055884238506,0.013267533846072667,0.11204203289177715,29.90640190169697,33.08745189771842,62.75578402746661,1.5227900233096074,0.11203867821020443,29.90520799315958,32.74217668735251,17.263033407330497,3863.9054918265874,16.639636353384024,434.1925599956653,20.837287731268322,0.00097960658152166,0.031298667408080814,10.865178302674947,7.949971167228676,8.025581963811645,5.87692374497242,4.899221151903248,3.200241132825393,2.3797622038688573,1.4776694462866309,1.2775006498482364,1.2758009972870672,1.6361795812186548,1.7834139056180789,1.7982183991132072,1.4600192707798225,1.4271779923931882,1.2018884690745784
0.0026461274915420274,0.41300335178901043,-0.42570415696615743,0.8387075087551679,0.42570415696615743,2.963852477085604e-08,0.000632743423048578,0.025154391724877347,0.025154391724894806,0.013315685301510333,-0.12787151286061124,29.032128038338485,33.342388793489114,62.986432148560716,1.518443829079528,-0.127871512860345,29.032128038257884,31.970127509537335,16.418737384147086,13934679.778499711,16.41731862613213,405.9332196857861,20.14778448578866,0.0006783451001411188,0.026045059035086075,11.002662896811188,8.145315177313527,8.190154981570876,5.653671297014713,4.258878485126936,3.5511404130543105,2.2825215970906743,1.5189816234071094,1.2307689471083902,1.2833842818855445,1.57772682963086,1.9341839377595318,1.6741181428508352,1.5864432408799256,1.4035374411775265,1.1978435171735504
-1.951855272166358,0.5766691704730621,-0.3255831102328605,0.9022522807059226,0.5766691704730621,-2.11789851580551e-05,0.0006289417082922897,0.025078710259746007,0.025078719202576948,0.013966851163696038,0.3990919139214851,25.8405397180395,35.97680860086396,64.59954861201228,1.4573307788192857,0.3990914869845812,25.840502860103875,41.288416674188895,22.994362902464605,27228.366523205903,15.917321793702905,421.1731821523141,20.52250428559619,0.0011702275712414257,0.03420858914426939,11.329672758573047,7.632437673948128,7.667693483813531,5.489997141349377,4.710673483522549,3.280701948882316,2.4755272704338527,1.7537621147711968,1.4565685749145112,1.5464861145993292,1.7327482996823655,1.8671906441665647,2.050031359686609,1.7952012014208272,1.6946093662554091,1.4800077385116646
1.9035227234489598,0.5334821023231934,-0.32297388090978524,0.8564559832329786,0.5334821023231934,2.0654543440201387e-05,0.0006030616709440042,0.024557314001005977,0.024557322687014743,0.013248111843610367,0.2769436535726741,31.3588577907368,34.87578813654021,64.64739982143581,1.4973511045588295,0.27694335970503436,31.358813423820646,40.26853853747427,21.723952123057963,25828.801487078126,16.13909565999006,405.4025147046849,20.13460987217495,0.0006921384607930811,0.026308524489090625,10.757425598485067,7.139542875230497,8.51127902090683,5.460831943929358,4.022125626482584,3.3080391993303335,2.5224862876508087,1.5729170483747261,1.3439892182269308,1.3338556692485315,1.576866153793284,1.8268295871588471,1.7385069043494998,1.635514491643383,1.5307100221814973,1.2972832636000589
1.582350182766448,0.7107568620925101,-0.4209924375282783,1.1317492996207883,0.7107568620925101,1.7169598337309547e-05,0.0007808629966289656,0.027943925934431003,0.02794393120919232,0.01617687367033551,0.382862082074017,30.070091692043363,40.50071878392303,69.96094070365054,1.4200268948936567,0.382861865264252,30.070068987648565,43.93660212577829,25.435106348197078,41396.242831612144,15.293075417379365,340.8899053552781,18.463204092336685,0.0005206576519101631,0.022817923917617115,10.966078032273662,8.9966280636186,8.796556118319764,6.6884980483170695,5.7257144458116045,4.308603452715126,3.323401646748735,2.579947479133865,2.3067893506996366,2.3778006050948366,2.620498796934734,2.7846603064018702,2.9014041378710167,2.731989153018399,2.4323762992940012,2.4234150013896527
1.5254859510364687,0.5798834609287844,-0.508963808394932,1.0888472693237166,0.5798834609287844,1.7356961064939512e-05,0.0007892814114913495,0.02809415262098769,0.028094157982674034,0.01577268721019351,0.1470060412175088,30.19637493540977,38.75707077589655,69.03371979760182,1.4515857122372622,0.14700595705052996,30.19635188386362,36.76503903241165,20.640713321481453,33409.273591108635,17.017698733775173,469.0986988826699,21.658686453307133,0.0013394846009755694,0.036598969944187904,11.938955992406767,9.97253686285751,9.18892231655875,5.928433974832543,4.973214574009204,4.308032336655347,3.2200910684634985,2.229751304480352,1.9660853153453834,2.0450492149101263,2.3040654046486817,2.4300189867319424,2.394760876419875,2.343589869510459,2.1669783036113084,1.9896680164769152
-1.851935742713445,0.35096893776364707,-0.40090677602267294,0.75187571378632,0.40090677602267294,-2.0743007870894323e-05,0.0006168621256248345,0.02483670923501812,0.024836717897041265,0.012695180531828418,0.03011302742508671,27.481394219542334,30.272748472771802,59.225287257733186,1.5572158098668136,0.03011299591855063,27.481355882053585,31.579446626816303,14.131051422275771,16919.867164304134,18.76866818731762,603.1041516483906,24.558178915554603,0.002485696187742058,0.049856756690964746,12.045878662220389,8.972737892050588,8.277005649379117,5.014865689533603,3.4274344110858546,3.939643894729714,2.112831197660195,1.3428255939013638,0.9915452977784062,1.0996916049850396,1.3096628873504725,1.4473137106131442,1.379560116166324,1.4904552768504131,1.225517309136931,0.9965197970613703
1.187010970756565,0.3307714891465642,-0.43164047481859535,0.7624119639651595,0.43164047481859535,1.3295373776395218e-05,0.0006156836390189114,0.024812973199899106,0.024812976761885607,0.012449700562057473,-0.16881637051994636,31.671109269947234,30.726340143770067,61.23938163530908,1.5806324351052268,-0.16881629781747876,31.671091083972936,34.67075153069073,13.330584730754728,24878.69049111054,17.08129739558512,434.83592281049704,20.852719794081946,0.0007656837171220205,0.02767099053380671,10.747442936607229,8.73491726954415,9.061075030684734,5.541493233511423,3.723204580991524,3.7058994775772467,2.22204522020837,1.2919836904163968,0.995637356629279,1.0726046315600486,1.297821108255446,1.4742617972659517,1.4161386946694363,1.4422042033458966,1.2501844690746284,0.9913373730212142
0.2885213599611026,0.40350359796305085,-0.5239099198404816,0.9274135178035325,0.5239099198404816,3.231646056911992e-06,0.0006723910853394663,0.025930504918714296,0.02593050512008978,0.014137455449634162,-0.09891048345231346,25.18606226516093,35.76534716576017,65.59974820840418,1.4824737058275423,-0.09891048114790638,25.18606148278428,37.05828971181932,15.560961735775619,124860.08395010307,16.208718097891783,402.97507314741205,20.07423904279841,0.0007401560196187957,0.0272058085639592,11.453002714973966,8.8243275952506,8.322838840042612,4.984552040894425,4.577464227035165,3.6663555620535355,2.6325804982685748,1.7603459313395229,1.5829113256816891,1.6085723669513532,1.7912456540621646,1.8170879314231376,1.9452738612411145,1.8655546721127578,1.7056325355944868,1.4933312745813905
-2.6611372891252794,0.3317608169100469,-0.4320078058193947,0.7637686227294416,0.4320078058193947,-2.9976201510845163e-05,0.0005779773862811516,0.02404116025239114,0.024041178940597083,0.012722401914867117,-0.2744103522527685,28.928606379473678,31.769183392238116,60.03336695698306,1.517744404775855,-0.2744097123216069,28.92851642995422,33.956465823844155,13.799690012282207,11067.473535298272,16.940030934675075,479.7975598974493,21.904281770865012,0.0012786277270637944,0.03575790439977984,10.638412127751002,6.6681465145561925,8.547294123382603,5.092073006918352,3.439565859230457,2.9003527141462833,2.289188760245493,1.4162615782859247,1.0756088677101612,1.104878849779795,1.3854930082823227,1.4195524784787317,1.5288943235747166,1.4024548542068092,1.3236637637225759,1.080625146232767
-1.634810665654848,0.4967574019392353,-0.34043948152211695,0.8371968834613522,0.4967574019392353,-1.8311051362621504e-05,0.000635196201198997,0.025203099039582354,0.02520310569143412,0.0137194150451432,0.4291454874714025,26.465740018235916,33.21800470589994,61.02278272846098,1.485899628438502,0.4291451476785868,26.465712077852384,36.20835147159514,19.710166200194532,27128.830131145292,16.773305169063637,476.54234386397343,21.829849836038118,0.001596108546263045,0.039951327215288414,10.924627516626813,8.131599698663093,8.427890085630478,5.25654458661454,3.8423912748054216,3.375170732486642,2.487426935447989,1.6402916310059583,1.3840276544685706,1.4153032941149541,1.587697096911783,1.7901963540286323,1.7809514673225508,1.6962244955925407,1.5928315301390485,1.3771724242895433
0.7999260261552166,0.5455133726988519,-0.4006451983014844,0.9461585710003363,0.5455133726988519,8.959744916613089e-06,0.0006857893944482868,0.026187580920128663,0.026187582452859518,0.014247687538627516,0.3925125201129039,31.054393940679113,36.130046471587214,66.40786923738784,1.4875497156171684,0.39251245119290906,31.0543866703595,38.28785346533515,20.830993990408814,60884.92225792782,16.60881604729086,437.9611971621955,20.927522480269744,0.001081151192599688,0.032880863623081555,11.492963647286338,8.64223031049162,8.541987375040838,6.153827058893844,4.251670966186015,3.5242752736439793,2.583305041684358,1.8246526196859993,1.539038496767001,1.6644223214352662,1.8666293476373028,2.0087697819866754,1.944662095069836,1.8735639347803694,1.7606525110409685,1.5546335218458058
0.7179369254269072,0.5554547884834246,-0.4280592568441706,0.9835140453275952,0.5554547884834246,8.041408214907115e-06,0.0007701577706665138,0.02775171653549585,0.02775171770054531,0.014994302746277348,0.36146738075354273,34.447951562109225,35.43975388983831,65.5925161689678,1.4985223344351168,0.3614673352290786,34.447945777448936,37.04438931789129,20.015149854039848,69074.31803471012,17.222261866711904,454.531557560194,21.31974571987654,0.0010714689303996177,0.03273330002305936,11.630664329037812,9.330854893235035,10.10153360314335,7.058568792357965,4.769582229025087,4.578566408288511,2.9891463113056806,2.0774942792278774,1.7342904186623322,1.8815522497296835,1.9683651121997479,2.337877807039325,2.2223017005496244,2.2672645317935776,1.9927528060726856,1.8188760666619865
1.6870667150941419,0.5334633338168828,-0.45248949710333336,0.9859528309202161,0.5334633338168828,2.033737631812983e-05,0.0008091182081814735,0.028445003219923767,0.028445010490248532,0.0152239225204899,0.30423226684720794,30.656850127634353,34.66171444226462,64.76338996032203,1.5063687183754955,0.3042320335690216,30.656818785030865,35.04112248987695,18.754197120080647,26230.6860763217,18.239514734798032,537.1290875897058,23.176045555480464,0.0019624486733622014,0.04429953355693716,12.034847904476962,10.275503182165396,9.974150250172828,6.453535228736215,4.709512412976394,4.1706134432938455,2.9775728267674633,1.827866151361058,1.5701770602262657,1.7034474371146984,1.8519310827281024,2.156886555674747,1.9891381247724236,2.038539219459516,1.7885606667779381,1.5989957393165999
