总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
1.138332419175173,0.3098201705343243,-0.2859206121459561,0.5957407826802805,0.3098201705343243,1.3066258254995095e-05,0.0003375711001115,0.0183731080689027,0.018373112715016,0.0102646725455601,0.2117356135353723,18.41285623644411,32.42459739515945,58.03797247657539,1.4443161151416546,0.211735452907054,18.41283761179734,30.183151889081177,16.862693618654678,23711.468462356715,17.44931144871898,563.6126597718369,23.74052779050704,0.0013372271582676,0.0365681166901945,10.963404569123432,3.7810045030971295,3.463031262968213,1.9465302361672083,1.0872451518219366,1.234795402242565,1.0634835340418425,0.7107418060572137,0.5826691599839486,0.6063263110323942,0.6525991221676146,0.6812374321510068,0.6684954143329319,0.7044704290727251,0.652777084487041,0.6103976967190173,2
3.117405879272859,0.953329753271018,-0.7882330321861152,1.7415627854571332,0.953329753271018,3.491718054741106e-05,0.0021554540351244,0.046426867599747,0.0464268807301754,0.0232079763375682,0.0825545290549234,44.454831833602825,37.511949070599385,75.04156157889356,1.6011949401992256,0.0825544590108447,44.45478154284614,41.07767689024231,20.53400397092358,27302.59827183277,25.047851901287085,823.8200999047099,28.702266459370588,0.0032021406475491,0.0565874601616752,17.92678876739606,31.28061817038344,30.29481972819415,20.505105287700285,15.746913699934208,13.232339746322282,9.274725274304778,6.152496175897783,5.147787460067099,5.413336028719461,6.365725487157016,6.99745963430011,6.627402463111227,6.462668341525071,5.982282057498167,5.02857678442271,1
5.293682721391771,0.2053602622871788,-0.2274352890532803,0.4327955513404592,0.2274352890532803,5.929304123422682e-05,0.0002787724888892,0.0166964813325812,0.0166965866138553,0.0090482101875737,0.1266990035142173,14.446475342355836,25.921199425355184,47.83217259197128,1.4729046945370734,0.1266966068060673,14.446110973522936,25.135942284544456,12.299535649805517,3463.479997187848,18.96547197790156,649.2541535204024,25.48046611662358,0.0014155262178829,0.0376234796089219,11.2717463545116,3.35614603741902,2.4516369604342896,1.4659240302644807,1.055047237446777,0.910618570152488,0.7013361256574498,0.4605061618397071,0.3510502956786428,0.3596261353854345,0.3979941005717062,0.462562320979493,0.4508986780072241,0.4417947293534692,0.4028487789900079,0.3493851698868578,1
-4.878839039476835,1.100204304223568,-0.900724535803524,2.000928840027092,1.100204304223568,-5.252841343105981e-05,0.0029263069662656,0.0540953506899224,0.0540953761933486,0.0276465321974774,0.2660170456822352,41.00070775781811,36.9889070162917,72.37540049271205,1.5719869788009202,0.2660166694388276,41.00063043824974,39.7953817992389,20.33823187200324,20944.936889584835,29.550075881008222,1167.6483299483182,34.170869610654016,0.0077612933720145,0.088098203001052,19.878910514860955,39.07447393624779,41.44087056175772,33.894778325215825,25.27207442721233,17.455354772384105,12.623385593939394,8.879268981271718,7.841979558682007,8.202884174490563,9.78140719622869,11.394569766580686,10.461876616625895,9.47292776518195,8.526531752144404,7.594353361607645,0
-7.119463298580416,0.6840149696799972,-0.8277679066389136,1.511782876318911,0.8277679066389136,-7.974309250202079e-05,0.0015434220541403,0.0392864105530188,0.0392864914837295,0.0206350439735898,-0.510336450964688,43.663892204003965,38.480984664792864,73.26288610064483,1.5367433974825846,-0.5103332970709433,43.66353241225119,40.11466647216008,17.410945692701567,8577.733170589834,21.242875662109487,608.2563840719272,24.66285433748347,0.0016143620398259,0.0401791244283139,13.863156394651408,18.85051146279962,18.95185839563423,15.109075167190772,11.13340079681658,11.72854849962214,6.822167864351841,4.930003388013182,3.916440023839813,4.066020768383809,4.637699973158296,5.112977276371196,4.931938031706754,5.166499055235654,4.470754827880112,4.106236796015451,0
-1.305707858617752,0.4055392458394173,-0.3607354386295341,0.7662746844689514,0.4055392458394173,-1.4987463941893387e-05,0.0004404760327036,0.0209875208803624,0.020987526231734,0.0120275149561315,0.1395788710210427,19.6951621126083,36.51095779503118,63.71014189247048,1.421974998633776,0.1395787642521636,19.6951420252307,33.717625570914485,19.322870230709924,27058.563570974973,15.871806392625167,428.3070118497645,20.69557952437584,0.000718761333399,0.0268097246050574,11.089194740133872,5.060617303851458,4.755690034569224,2.5014765675499517,1.826714414296958,1.9507008605988216,1.6190153306119168,1.1333397677491055,0.9845919023066136,0.9756713472721374,1.0428169802918312,1.152604714760182,1.091942288532071,1.1548426763567987,1.076907778818613,0.9581648306918206,1
3.811126208924807,0.7065089444194448,-0.8349109617980295,1.5414199062174745,0.8349109617980295,4.2687345530071765e-05,0.0021932483957568,0.0468321299511011,0.0468321494057905,0.0222865969812952,-0.4192312491237288,42.18609797227238,32.9137126050184,69.1635384043225,1.6571511637531908,-0.4192307266614579,42.18602787368116,37.46246959545929,15.085981604168872,16550.781868639115,28.677800916143685,1158.6470736805747,34.03890529497937,0.0078725634637556,0.0887274673579477,16.747060053657858,31.780037991344937,35.69851706644717,22.13761723364121,15.283477579179356,15.64806060069226,8.960698258809106,5.471985362162848,4.710613383443966,4.912871693797281,5.8050619109771,6.913826198757133,6.176749250860906,6.081751041574956,5.135129678399363,4.349922156285109,1
37.44941992097624,1.3672887881313007,-1.3105020205653684,2.677790808696669,1.3672887881313007,0.0003290289753903,0.012625472658094,0.1123631285524482,0.1123636102933714,0.0559770634085112,-0.0754085546214772,14.219956026124738,23.831477127739085,47.83728630340252,1.554402603774306,-0.0754075847194543,14.219712164587293,24.42587561539368,12.168430549369416,4155.526991230137,101.2746232754122,16005.234610607758,126.51179632985914,4.665012131916391,2.159863915138264,393.14548101225625,279.072360167512,234.26254609519592,108.29601345375242,75.78852861435803,79.95391237585112,53.23330822617564,27.740903865737724,17.869508644901792,19.07397237855624,24.938195797862747,27.53823480896961,25.49872201570549,27.9682249225684,23.97310736386573,18.70117443954693,1
2.0274652257410906,0.7583976709266578,-0.8573728310298792,1.615770501956537,0.8573728310298792,2.2527391397123228e-05,0.0018479102901221,0.0429873270874353,0.0429873329901439,0.022515912482821,-0.2127075856067268,39.76711374871302,37.587130663049,71.76127119828331,1.541904540833948,-0.2127074979843533,39.767091906591794,38.0785292039142,17.64235225061629,33665.57883055674,22.79267032965871,687.8755418580175,26.227381528814835,0.0021080485063092,0.0459134893719613,16.771250357351487,30.46379479373068,21.86413311373292,13.325752116805576,14.171919279503442,12.422542274302412,7.803511676531909,5.760469155824978,4.8571396117847465,5.079949561676359,5.150373479525676,6.0620805934916016,6.319934701749721,5.926327185192745,5.377742728392088,4.955051154900325,1
-6.0995036769128825,0.5649056410719981,-0.4282538849966253,0.9931595260686236,0.5649056410719981,-6.831881358549375e-05,0.0007078861241689,0.0266061294473455,0.026606217161205,0.0145064411422671,0.3512551662784224,33.24723319715382,37.32809967125905,68.46334785551748,1.4862715942072768,0.3512516922958735,33.24679476899247,38.94171117036036,21.23209164419273,8268.668781331786,17.217358169263164,507.9166700209554,22.537006678371363,0.0019807523717968,0.0445056442689781,11.529857010578771,8.645224971479504,9.575287429451151,5.4996763639413215,4.680453869203749,3.6030235759576232,2.6817290951714603,1.9267364734636527,1.6227427466594226,1.737663227149125,2.018708080916712,2.080585621637075,2.1539399879263987,1.96541948400472,1.8214549378544016,1.6579870012599,2
-2.9263555228025777,0.5491828909136665,-0.6440599413721956,1.193242832285862,0.6440599413721956,-3.251506136447308e-05,0.0012721804842321,0.0356676391737968,0.0356676539943599,0.0182014267797222,-0.3492257836082704,38.03298164111457,33.454480422921776,65.55765362390306,1.5702170522036114,-0.3492253482793345,38.03291842755373,35.38513486699449,15.397224919825335,16890.107779827842,20.255714270686987,568.4860256082638,23.842944986059585,0.0014220726298288,0.0377103782774562,13.41421704541702,16.328124134242245,18.726967069856293,10.617230983256764,10.347251019345686,8.078616518470607,5.480036081156113,3.6197403373029458,3.033612195585744,3.0523025365926126,3.446954867199793,3.9604778642527134,4.246025161745274,3.6963770928597146,3.4439310687838947,3.004474755456859,0
-2.31380154866939,0.5061837675285151,-0.4393986210996412,0.9455823886281562,0.5061837675285151,-2.5708906096326555e-05,0.0007652507519258,0.0276631659779901,0.0276631779243398,0.0144740683395366,0.1368844359501097,32.875187226631155,34.181987015894194,65.32941301964502,1.5343264491539144,0.1368842586094613,32.87513043803945,34.97176852107635,18.29810620142604,19689.04338566322,17.33750059428739,442.75667902438505,21.04178412170377,0.0008968914996526,0.029948146848389,11.43271044159001,9.290432360457192,12.784488614943,6.372118909170767,4.4176014314653465,4.389489311143779,3.426434902931007,1.9420934226940412,1.53504146180211,1.7138490152831989,2.0084164769543165,2.2241606677117955,1.986876470162144,2.013266010145657,1.81386706745354,1.521780594723714,0
38.82383302203114,1.5057873756757576,-1.7221385810165164,3.227925956692274,1.7221385810165164,0.000352431309205,0.0159184939376981,0.1261685140504482,0.1261690062793785,0.0620006182187996,-0.0681975859432875,17.682532206346107,25.584143458692328,52.0628027498202,1.5751658819339804,-0.0681967877592927,17.682256265265654,27.776151762537346,11.934685229599594,4272.569820973418,97.21301050026884,13162.692067417096,114.7287761087736,2.1491960298832984,1.46601365269335,362.3909288952781,332.4814228702675,301.1512220275582,161.671496883238,129.18623999944248,99.28878858559943,71.63692738112753,35.9781173292585,23.78798278613268,27.1956381004949,34.070255431239694,41.70162367208329,39.78709093592328,36.79354709271413,31.69861778692164,24.775075133850088,1
-3.763324862917072,0.6476105639766094,-0.6950850030767549,1.3426955670533642,0.6950850030767549,-4.2494634856787166e-05,0.0015067400779999,0.0388167499669921,0.0388167732274847,0.0190887841229922,-0.0902239953462851,39.49232253319863,34.590602345654304,70.33950189819043,1.6155159853352787,-0.0902238331493937,39.49222787205359,36.41326752915238,16.68378152355179,15239.819477426909,22.125941914489967,669.0470421104109,25.8659436733016,0.0021857481185542,0.0467519851830295,15.316949074591037,19.07967199418919,21.24846256542838,12.921358008260231,13.65732972236034,9.989870792360277,6.100764060063235,4.12649362259668,3.125358874262848,3.375843131876009,3.823623453723484,4.5823419331863455,4.849127257730812,4.180970397511921,3.8255559552276894,3.233340385426046,1
5.961764897248203,0.7198226549508993,-0.7975172723886137,1.517339927339513,0.7975172723886137,6.468928924965498e-05,0.0018826728853827,0.0433897785818589,0.0433898268040665,0.0211600593649005,-0.0607940003555557,41.6517444306802,34.969946623463066,71.70773489683194,1.6306736964397373,-0.0607937976616621,41.651559268777966,37.68974645276771,16.589664167164575,11127.385434285608,25.349167707654583,869.4523470983096,29.486477359940935,0.0034761113541654,0.0589585562422069,15.57616479862414,31.79807852018097,26.83602852049227,19.520259613945647,14.09728624111498,11.959305033328798,8.054837182859725,5.17338175190196,4.286642743805586,4.511419533650873,5.169555426357768,5.85876557720484,5.783658943782458,5.726036706836134,4.916355996122002,4.239742188999671,0
-4.359955549655167,0.7939061162884863,-0.7505834840120382,1.5444896003005244,0.7939061162884863,-4.8834627572302495e-05,0.0018778691679956,0.0433343878230172,0.0433344153395026,0.0220513691959319,0.1173904817940637,40.29078304505786,35.6411777613763,70.04053066171744,1.577080965333879,0.1173902581723954,40.290680709796085,36.00257694814461,18.320452925663,16257.032269019812,23.64124665226015,746.6594322700395,27.325069666334603,0.0025574011128446,0.0505707535324977,14.953098598537924,27.93994807532517,24.9690069979949,17.061156096928194,13.736107678165386,12.171233490264802,8.064189440421341,5.33183609568421,4.809794066238945,5.062232251130558,5.51484240402182,6.13914332677714,6.016800417778178,5.8498438132844495,5.296489290412748,4.7406501924931606,2
64.42161726029882,1.579046878396428,-1.3960983439614951,2.975145222357924,1.579046878396428,0.0005390028217896,0.0157740825716918,0.1255949145932744,0.1255960711795309,0.0610914829254296,-0.0290223684959997,17.259847962146136,23.68820293833204,48.69983637472819,1.5871571072196955,-0.0290215667217935,17.25921220253962,25.847250758732887,12.572422557225456,2929.5707082822414,125.0038130179514,25242.56388747133,158.87908574595752,11.125177508507212,3.335442625575684,462.4084640301861,417.9941897342451,326.6354145558509,132.54505261965355,92.40356935854112,96.79752627930723,74.60389931351882,37.66457702267287,24.237168843279093,24.917506182313563,32.24415748369853,33.53734178550457,34.96185179452555,37.02501985347931,32.584446073709735,24.79288747161813,0
34.6357343513084,1.7066776111155144,-1.600226965401204,3.306904576516718,1.7066776111155144,0.0002915465854487,0.0158074457491478,0.1257276650111179,0.1257280030405294,0.0686738229165865,-0.0068409490573381,12.7152331497383,26.30205281675165,48.153786058093694,1.4630461877316996,-0.0068408938802325,12.715096406758503,24.85193831699892,13.574363465912626,5853.876177245363,96.87331171290556,13883.619411869557,117.82877157922658,2.3745775517168526,1.540966434325178,384.3147564722593,379.00347362513344,263.9284652997663,137.35907314505778,114.99470774014492,102.06462239296104,79.20952933995288,49.55992484125699,40.04234229789222,42.11203242932276,47.24169066091388,51.25151344956423,51.4898284047822,49.773359201888994,46.09934941462819,39.489984213330686,0
41.68073959862824,1.3742152529552585,-1.194276431230331,2.568491684185589,1.3742152529552585,0.0003618119756825,0.0127799465735174,0.1130484257896473,0.1130490047785612,0.0587734901944945,0.0836838568569591,12.069919622967108,22.720161837927844,43.701534070647845,1.5090770001070983,0.0836825710841918,12.069672356890612,23.38154920539304,12.155925261324075,3798.147505656448,110.28093549071274,21768.63917739205,147.54199123433318,11.166338902645734,3.3416072334500555,464.0520255000352,270.6652907205859,202.25236416055344,104.917325898648,69.19402038586355,72.95624597053308,51.8556240376969,30.923744970928457,20.99706523550589,22.380740915885674,27.014938531915963,30.73493031124189,26.665631648131463,29.14896579010025,26.64904764781514,21.856964134507265,1
0.5492344652152077,0.9349835859384856,-0.8491154790989247,1.7840990650374104,0.9349835859384856,6.151819726872846e-06,0.0022390957684521,0.047319084611308,0.0473190850111983,0.0240158860362565,-0.1056423463089862,44.8136524504552,37.703583334614166,74.28828827485162,1.5836354845247242,-0.1056423436306579,44.81365093558696,38.93187969525463,19.75912225938467,151984.88048247242,26.26331542150742,941.8763934172172,30.690004780338786,0.0048571373994397,0.0696931660885036,16.716725284158652,30.94641366288963,32.41903266281276,20.75364370274515,17.397501230973916,13.587513032984187,10.09824697844142,6.462605834379947,5.573551356365794,5.769525574937391,6.664599420075164,7.282965633740717,7.443869746045382,6.713825340703738,6.532673755938927,5.543780369005234,0
-0.4146393546830107,0.615282654473325,-0.6296331540220456,1.2449158084953704,0.6296331540220456,-4.607103940922342e-06,0.0012905667342073,0.0359244587183633,0.0359244590137805,0.0184100405876392,-0.2822638837328554,38.757638001600114,34.65371066597894,67.62156783789082,1.5657222429055615,-0.2822638767694431,38.75763672673912,34.200530467314124,17.127123730305968,133550.85154648052,20.50711090303526,572.5686529751649,23.92840682066328,0.0012918483078897,0.0359422913555854,13.293136569304748,16.592281594285037,19.80368378011568,11.640288917120689,8.942821870116191,8.138873322825262,5.742383163579696,3.890778347576268,3.135959104017262,3.138921472507973,3.4491123047331427,3.894882397512071,3.954751668344855,3.874161270403609,3.594985182702474,3.063987023806995,1
-0.5503082921936437,0.39037779325525,-0.3437216407157287,0.7340994339709788,0.39037779325525,-6.114536579929375e-06,0.0003951962616756,0.0198795437994863,0.0198795447398387,0.0113459939512915,0.1195993078982455,22.886295956269,36.92737653593427,64.70120089279713,1.4291834241185437,0.1195992909262018,22.88629162595178,34.40666326204154,19.63715962131312,63844.21585384629,15.412526686941172,423.4770717678806,20.578558544462744,0.0007058211434103,0.026567294619707,10.088644371037503,4.787723689460379,4.498201188126541,2.231982663343328,1.573248331595112,1.906392241013377,1.4659887931475435,1.0640875693773066,0.913415335737509,0.9370495856397216,0.9835250704272456,1.0352835183563347,1.0028564000175515,1.1178456505037448,1.0259782977261942,0.9354442101833408,1
2.316150047431793,0.7617231319059595,-0.7112951013540552,1.4730182332600146,0.7617231319059595,2.51318364521679e-05,0.0018000974727903,0.0424275555834928,0.0424275630268765,0.0202658986180205,0.0277265279083615,46.33771040573432,34.7184266116558,72.68457525738322,1.659740841827073,0.0277265133155497,46.33767788826302,37.58644737463703,17.953497150506415,30309.091552290934,26.904936118054263,1029.6415969570082,32.08802887303937,0.0053584875670221,0.07320169101204,15.20257041819074,31.930943477234383,29.691723518739416,14.473968438003908,13.67900742793858,11.65782275062189,8.110752109499836,4.736344486090176,3.837960336353782,3.854174478605549,4.612343287969504,5.229390721746022,5.360191683088048,5.156991343919177,4.582579240417504,3.780277583047063,1
31.685560044630837,1.2231028873884175,-1.581271016201213,2.8043739035896302,1.581271016201213,0.0002667134683891,0.0126654032230341,0.1125406736386188,0.1125409896842405,0.0579102421551755,-0.2011369916477151,14.228745415038864,24.91868883913267,48.42621614454771,1.5221956684647318,-0.2011352971108027,14.228585583007508,27.305550060800275,10.868065856005993,4585.830984747454,102.52320450609656,16383.726827434191,127.99893291521688,3.564593530144989,1.8880131170479164,400.3521497305334,321.4983287454521,209.15410342881,106.28398152377036,85.13893908268064,74.58613585381622,57.23536211382119,33.35615043218005,21.910945960816782,23.493080913407617,27.797958357806426,29.09222794572981,31.625510161107226,30.964336716149507,28.10808728135365,24.061055614636352,0
28.357455736230985,1.1023531080568467,-1.288731722034165,2.391084830091012,1.288731722034165,0.0002627904598896,0.0141235058343799,0.1188423570717946,0.1188426476194709,0.0593703869324602,0.0040344080306029,12.778547238520767,20.1197539602716,40.27403144283209,1.5505223456046633,0.0040343784405937,12.77842227450606,21.70664178928505,9.275736700065236,4194.798808601316,112.30510854064836,21051.025590839832,145.08971566186156,9.066640989244586,3.011086347025702,450.6387548704666,301.38386587866864,222.01985921625197,109.7987131240984,77.83266180068425,74.1245036800692,55.022707773925084,30.59790181020676,20.37283670271652,21.241846031350757,27.166643159414303,28.845730958010805,28.8111519813996,29.93014690150373,26.42447450477364,20.403919689368067,1
35.67135078922018,1.159398055725256,-1.6623577790850692,2.8217558348103253,1.6623577790850692,0.0003002638955321,0.0127713030917763,0.1130101902121056,0.113010589106434,0.0578869278279656,0.0123265285149454,13.057205793426071,24.968950760470587,48.74599396942103,1.5257090485404066,0.0123263979882842,13.057021441931225,28.717326026101,10.25919840691502,3861.2636183596433,94.13835628131967,12829.84457594464,113.26890383483295,1.7830102901351006,1.335294083763985,371.3381082636666,323.5731859905228,222.551155157318,122.75567813285105,87.36281659345859,73.36482264288362,58.05839612528949,32.671100838223026,22.710168710802968,24.257605196456048,29.47360345548439,33.07916060584441,31.901471210807934,31.29437735219498,28.86238180828476,23.98748603768401,0
-2.6461851546282853,0.7370174528643532,-0.6380764810217381,1.3750939338860912,0.7370174528643532,-2.963917063875768e-05,0.0015237023801257,0.0390346305237513,0.0390346417763275,0.0193476021899152,0.0702374130869991,43.95330783303531,35.227527942116645,71.07309321270033,1.61070328508301,0.0702373523446754,43.9532571511067,38.093477715213545,18.881112246079734,24866.33185007518,22.96915078336568,727.5921584939774,26.973916261714344,0.0023760227870405,0.0487444641681551,13.300379319099129,23.338527144448477,23.70464291111572,13.42715236486828,10.37166898426118,9.415188772348,7.286322113583261,3.995540141744113,3.2840946875484707,3.530453926996755,3.935372770845968,4.67484968620355,4.412834752250621,4.320058519739776,3.7573759339477135,3.2817648993618143,2
12.556500924306516,1.490579319997845,-1.081409867453757,2.571989187451602,1.490579319997845,0.0001044286504017,0.0144455603391665,0.1201896848284683,0.1201897301956767,0.0604816112573469,0.196793240736692,13.62227937178628,21.39940894504243,42.525143328405846,1.54608912806818,0.1967930178901164,13.622258804157523,24.6451655141178,12.401885897997142,14273.662584581813,110.2024595631412,18278.75398350036,135.19894224253517,4.05023930476544,2.012520634618548,458.1648818829306,399.95330083542905,238.07440075786587,127.70452469275608,86.61540427367393,81.6830409356332,65.22043657399756,36.61775873579553,25.29415611521244,26.59371129093278,29.788922773841023,34.45899804580195,33.74412193390486,34.554080830410825,32.56995640572824,25.89779035591868,2
-2.3972900632874268,0.2581687798425583,-0.30634875912548,0.5645175389680384,0.30634875912548,-2.6636556258749187e-05,0.0003437543033192,0.0185406122692667,0.0185406314030944,0.0102700124970752,-0.2338995993818164,20.696216196163903,30.4475897662158,54.96756105494556,1.455391380370865,-0.2338988752333345,20.696130762779408,29.829443655762184,13.924486940583346,9692.273180312446,17.84284034675342,577.609710839166,24.03351224517894,0.0012657321275859,0.0355771292769092,10.785268295400527,4.683900098777059,3.755334494920296,1.636160137945189,1.434292251590779,1.4560481690329532,1.0970941960239,0.7283683301728759,0.5918050302127753,0.6239341229104475,0.6734389381410668,0.6758867125370152,0.7491454174713017,0.7518590398668135,0.6841790200468302,0.6112368992373243,0
