总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
59.79542897876326,1.1153691316714651,-1.044314649156575,2.15968378082804,1.1153691316714651,0.0005428052739539,0.0119505590008781,0.109318612325981,0.1093199599270122,0.056450741742031,-0.2752479380287226,11.743288357047083,19.755621775474104,38.25784594111049,1.5141040459887465,-0.275237759105323,11.742709323725348,19.758272384949084,10.20279491884322,2054.8236820671755,143.6273255320805,42912.66837449366,207.153731258922,46.97291456458651,6.8536789073158735,536.4877278322622,217.6373307917191,171.34565601613136,73.65069711124914,46.60224185631312,48.21067600507717,43.032706376388425,23.12770281046071,16.93337386113724,17.539164560154664,19.225311537612512,20.18407441378873,21.27585170764762,21.889663657478543,22.15709898498396,17.206759288539764,1
2.9883691937129617,0.4044966355318234,-0.38635993452619,0.7908565700580135,0.4044966355318234,3.3471877169724035e-05,0.0006373698441789,0.0252461847450046,0.0252462069338241,0.0133344233195022,0.0886924714865441,30.23082928992038,31.325758048764445,59.30939427289254,1.5219860444452014,0.0886922376320673,30.23072301090117,30.33476782908385,16.02207557721833,12084.671363986075,20.106776175335696,674.0900505422971,25.963244222213397,0.0022683780897818,0.0476274930033261,13.820245848583465,8.709661727812076,10.48680938186839,3.652826738227316,2.532492404942989,2.9805394541500108,2.5285706026371675,1.468810373262244,1.156488970710153,1.2337459219499711,1.3667805335416132,1.371653235118697,1.4269686632294207,1.4925095692692725,1.4484149610507335,1.227961328265954,2
1.3002477795019347,0.3047106013824137,-0.3435546454948691,0.6482652468772828,0.3435546454948691,1.4447197550021496e-05,0.0004557369716699,0.0213479969006451,0.0213480017891949,0.0117094814779341,-0.1066605108740824,19.32523731400828,30.36655389477218,55.362421307800815,1.4686053810221258,-0.1066604376004654,19.325219612613264,29.339868391463533,14.273495214743654,21091.329327185696,23.091908231528624,1017.1953404107132,31.893499971165177,0.0054544827794524,0.0738544702739955,13.966165297567269,8.011508993889079,5.1983229900152965,2.195359443288432,1.294081339077173,1.7720638501046746,1.4413679133617252,0.8632155825259785,0.6766574984310846,0.7364253282792353,0.7264212275384367,0.817535179782953,0.7980157224871773,0.9301638570996889,0.8516451958621677,0.7373968159222021,0
3.4678458097448357,0.303748084651467,-0.3938541058174993,0.6976021904689663,0.3938541058174993,3.91581505165406e-05,0.0005118074037401,0.0226231607813801,0.022623194670535,0.0124575395575459,-0.0118014675173765,21.85733557463026,30.83570647860526,55.99839255950069,1.4683967551940584,-0.0118014144822723,21.857204607279456,31.61572186852329,13.426401048790645,7756.956869634645,20.92904407407884,827.2674346649641,28.76225712048629,0.0037976195901213,0.0616248293313774,14.213642861672453,6.777299067529881,6.5976697115688605,2.857648096880603,2.0676637467935435,2.198724863136785,1.7515629691616907,1.0946732132409585,0.8512975275969107,0.911230030123465,0.9336640882961188,0.982560998786246,1.045034187524302,1.1004950803219398,1.0751643066000238,0.8674687204242986,1
-2.531373394344344,0.4074775989119311,-0.3926177553522613,0.8000953542641924,0.4074775989119311,-2.835319662124041e-05,0.0006542454247081,0.0255782216877586,0.0255782374023678,0.013695756209578,0.0373547041152302,30.41472361233441,31.28031621874487,58.41921702028053,1.5080843084358309,0.0373546352659732,30.41464886831744,29.75210661438068,15.930636364889256,14371.487079755758,21.179205846317707,783.4267562526877,27.989761632652176,0.003610688460022,0.0600890044851975,15.115371283980442,9.25701835325351,9.256035505729672,4.326710140490354,2.3119773198587543,3.376612784513131,2.5161840491700977,1.5510288121816989,1.1855002995567088,1.2404448164462456,1.3028722775852373,1.3239637069571693,1.3673514128602664,1.5763425996073968,1.4849880930754478,1.2187018352032155,0
2.375276829604476,0.8843921481963029,-1.073897844935425,1.958289993131728,1.073897844935425,2.639196477338307e-05,0.0027298483287801,0.0522479504744459,0.0522479571401213,0.0272594709823701,-0.2036476581726461,36.485669154462144,37.480699731089615,71.83888470903344,1.541458111669971,-0.2036475802299422,36.48565053543126,39.39540300066579,16.926827317372297,33509.9018125484,28.686676565010917,1121.3727934862336,33.48690480600191,0.0075579478348431,0.0869364586053697,22.171215341568395,33.38142727200774,34.225167312777074,26.16374115257455,24.684479734650708,17.753424568655227,12.17922536296036,9.49347933459234,7.35055076364802,7.226904953381713,7.81448897447788,9.234244304204664,10.129314994266633,8.842115608514865,8.178759307018394,6.857873293137727,2
19.35240756245326,1.6322649579285784,-1.8371850941773715,3.46945005210595,1.8371850941773715,0.0001619177339562,0.0183867131624679,0.1355976148848788,0.1355977115581988,0.0688490880156702,0.0428087947740443,18.32171783880732,25.58634664433001,50.39209889485093,1.542989062265648,0.0428087032135309,18.321665589565736,26.68423282178006,12.03755534788658,10080.828813781598,117.99775489734512,20096.59783359723,141.76246976402896,4.921718191970245,2.218494577854597,500.7307712538138,457.8558578025017,351.4656180573081,173.59173393517872,149.04507386969135,101.02846336810325,87.4079183810597,45.952101925603,32.81058389182171,34.49224033395172,38.71386337940103,49.39951913350029,51.04993510558028,45.94588178122973,43.91914023868506,34.17438821871767,1
-0.0861377569954946,1.1222693650734572,-0.8184889760533103,1.9407583411267677,1.1222693650734572,-9.64804625845594e-07,0.0025082029057008,0.0500819618795113,0.0500819618888045,0.0259416002567773,0.5344550238998477,37.6559071659291,38.7516436643551,74.81259143293344,1.5515616934092356,0.5344550236023259,37.65590713797927,43.261377631484336,22.408654189011145,1163208.9388977117,28.756848739334625,1172.3887262003946,34.24016247333524,0.0089402110661844,0.0945526893651597,23.826807793004285,34.14310172395334,39.60223385225619,17.03947854750221,19.281825743657983,13.004307032185542,11.735797191988809,7.1576697574807655,6.447047170491019,6.5251644397471225,6.957831815028482,8.115794791341884,8.511398095449179,7.785459761518188,7.327786038493543,6.47065174997748,1
-0.0021714746182005,0.3888644415100634,-0.407971381869673,0.7968358233797364,0.407971381869673,-2.432207233647573e-08,0.0005688655234934,0.0238509019429748,0.0238509019429873,0.0131672593186258,0.0161654005852415,24.279231424827053,33.409043619586214,60.51645252042432,1.4680216353191085,0.0161654005852163,24.279231424776544,30.983773615863534,16.30397217009222,15988129.47064896,20.893358777976083,813.4048512123072,28.52025335112413,0.0037238000518499,0.0610229469285933,15.211716211329156,8.2251287311279,7.191885187025373,2.441901683203804,1.8658666216759985,2.4557271558405103,2.05191540173518,1.3312797973271524,1.135876386670594,1.171390205957654,1.2767136370805383,1.203877620811039,1.2595641371355275,1.441386104892837,1.3579816087452503,1.1661034469854192,1
-1.2561833137532492,0.5710850066866145,-0.4908245541460954,1.06190956083271,0.5710850066866145,-1.3630461303746194e-05,0.0008655421503557,0.0294200977285222,0.0294201008860485,0.0159134294546833,0.3866749577105429,30.964077761824065,36.09469474444542,66.73040301317263,1.4962605311735824,0.3866748332103351,30.96406446888873,35.88698516010603,19.41138845507603,41897.70206307381,21.498851159334617,797.2510227887061,28.235633918662177,0.0041815986296571,0.0646652814859496,17.116064363002305,13.220942673922291,12.067358339701183,5.39133184118108,4.117057586524612,4.61235189845979,3.401305384850564,2.2638243423611515,2.031548337409144,1.971392085253317,2.1740285501223804,2.2500800031078625,2.355300895425948,2.5095185591396554,2.301071484891284,1.9852053537959025,2
-1.5763964655472975,0.3438320570164903,-0.4006269852760837,0.7444590422925741,0.4006269852760837,-1.765677044743837e-05,0.0004251824979688,0.0206199538789216,0.0206199614386254,0.0119816682599792,-0.2616600323139423,24.07364949057792,36.103803807220025,62.13317095242816,1.4117772699328004,-0.2616597445241311,24.073614187008832,33.43666145508664,16.674718720492972,19473.100023587453,15.43935740785723,437.484423312902,20.91612830599636,0.000916489691002,0.0302735807429856,10.301065295068094,4.95533855959055,4.921650439664298,2.1985036267389413,1.6834470249769835,1.92512436178945,1.6472636195648152,1.1840910244509055,1.1128085304729596,1.067738163068377,1.1281092184517283,1.1270681430013647,1.1709948655034557,1.268142511185138,1.1894481609700454,1.0795277082329362,1
3.0013332162299418,0.8974543816810892,-0.6903875597915509,1.58784194147264,0.8974543816810892,3.256654965527281e-05,0.0018628660877419,0.0431609324243804,0.043160944710723,0.0221200988404832,0.541044562162292,45.611898230870594,36.788859746115584,71.78276882590787,1.5692495170999738,0.5410441001156194,45.61184629473501,40.57189744733907,20.793205239043864,27557.55188010172,25.37673750563351,900.9988351665548,30.01664263648676,0.0042276891840728,0.0650206827407464,18.962055829974947,34.01524396935355,23.732656936650937,17.27705000729462,11.752916426374012,10.949971021654536,8.024784350884884,5.343438828804654,4.72988181197695,4.871954459270653,5.05415547133069,5.957780512003069,5.584209193852107,5.678350074334383,5.216009664946272,4.531377830657888,1
-2.1317478837323183,0.4366834062133949,-0.4023632001449684,0.8390466063583633,0.4366834062133949,-2.3877104432485644e-05,0.0006492270345826,0.0254799339595429,0.0254799451470913,0.0138517344516392,0.1981916179782485,28.39729796361804,32.929686524625154,60.57339673148786,1.487647303081762,0.1981913569167736,28.397248089737143,31.525539833151825,17.138318143641833,18288.792405634904,22.53508277213892,1000.3159606649772,31.627771983890632,0.0075993942325699,0.0871745044870917,15.720750012339334,9.713718099070997,8.22648922499128,4.014398283630234,2.279315553042849,3.1859273015543206,2.258968534280549,1.561607232982661,1.1806500537454412,1.2792018017618327,1.3526324554364495,1.3811536199362786,1.4384987496585322,1.6681682871694954,1.4328867060511274,1.2686746318562423,2
0.3440572683350774,1.138120311757446,-1.174708784082806,2.312829095840252,1.174708784082806,2.986608232075325e-06,0.0110773681591515,0.1052490767615164,0.1052490768038913,0.0543187636364089,-0.269608021292367,12.8631148018999,21.974815989594894,42.57882435103883,1.5162241348002097,-0.2696080209667224,12.86311478118437,21.62620622122221,10.813589499488767,381074.5244502967,126.70192204067556,26740.85116561104,163.52630114330552,10.226809307366606,3.197938290112335,575.6120569783799,222.85611597500147,138.24253939016984,64.76785754372831,36.88205380992334,43.220597164963074,35.55497029550381,21.47660874652974,14.661316483491548,15.85369071662794,16.72206220908609,17.758035311875496,18.7578520289291,19.71560692917781,18.95978743239144,15.071661946048032,2
-8.590283672457888,1.6591737118404808,-1.5975206200985217,3.256694331939002,1.6591737118404808,-7.23087851216994e-05,0.0189007661355165,0.1374800572283724,0.1374800762440761,0.0689109292619995,0.0132675656476289,16.60511273158978,23.688482148913053,47.25947490211662,1.553939778925514,0.0132675601422771,16.605103544576057,24.077076446499472,12.068466625628403,22945.672632281214,123.1426010896332,22119.28159514808,148.72552435660825,6.386069948285488,2.527067460177011,549.3164079418912,502.7415721919753,329.9030880643241,198.819321085622,131.5957783416908,98.20225675061936,78.68113778880172,44.75856322899498,31.167548909847795,32.93396330912525,36.92040556047374,47.117345960748565,48.10325816753206,43.23689338925893,40.27329980198338,31.640797559457003,0
40.082379757158726,1.2777616983111164,-1.1604521533126193,2.438213851623736,1.2777616983111164,0.0003479373242808,0.0117409259790766,0.1083555535220812,0.1083561121462847,0.0566650570359631,-0.1718682104183182,13.709456779318163,22.501858024695988,43.02852549987363,1.5066743454897362,-0.1718655522596242,13.709174067987956,22.549376373170663,11.792243861482325,3672.3904253502055,121.79752378180862,25641.7699187936,160.13047779480831,9.488490868125629,3.080339407942837,542.2420619526627,238.2224723784464,155.1358760004612,74.71941966055002,43.37142268647377,47.25092227938851,44.73035588648619,27.26512579116408,20.00674126531801,20.988835367534342,22.109508875027288,22.644549949742096,23.255915929810904,25.54372363922504,23.93618891323093,21.145498370067727,0
2.1327582784608605,0.8563078013536524,-0.9517854413115174,1.8080932426651697,0.9517854413115174,2.3697314205120672e-05,0.0027961228155091,0.0528783775801525,0.0528783828900986,0.0265231888457206,-0.3049648718417742,39.97872418607095,34.19342922084197,68.17028122758691,1.591334503962938,-0.3049647799698151,39.97870812772515,35.885030523585925,16.193910527358312,36135.22587165661,29.745707016705687,1201.0675184090778,34.65642102712105,0.0087320324661041,0.0934453448070271,22.07187013437039,38.47584343137501,41.61346641785546,25.35358703016055,23.51310192697046,18.09978250329629,11.85954394167244,8.224142533779094,6.812340715339015,7.320454779691988,7.554545522474153,8.73813373400445,9.16852156996974,8.28524083625743,7.622403232118978,6.938125627133821,1
43.94942627051793,1.1794604901073713,-1.5168182374822128,2.696278727589584,1.5168182374822128,0.0003699446655767,0.0124973319750249,0.1117914664678167,0.1117920785837734,0.0597281438698836,-0.2977309636257365,13.683365086732554,24.11869214480235,45.14251662438004,1.4845290261368596,-0.2977260729873816,13.683065396900306,25.39536873582688,10.550483585681974,3188.207858784966,120.40152770195974,26642.31937946328,163.22475112391282,13.679979302055248,3.6986456037386506,534.8090901882707,260.45205511258337,173.37348597434337,89.55825608027075,54.195932140886754,60.00880665293226,50.97938824906616,34.07536678007283,25.43002793762745,25.879474526716454,28.557925851007678,28.45684187603081,30.57193741190311,31.69812708776994,30.54397799410388,26.108603625188064,1
-0.3665623652327707,0.3563750746864796,-0.4966774129090519,0.8530524875955316,0.4966774129090519,-4.10576125932763e-06,0.0004968780979847,0.0222907626155943,0.0222907629937167,0.0128261569112484,-0.4316137073749853,26.640777241280407,38.2693265293784,66.50881425342705,1.4232140541849378,-0.4316136854103497,26.6407754336302,38.72379048111207,15.98756735186378,86798.78156014376,16.990334131852702,557.5323237725966,23.612122390259557,0.0018707743428428,0.0432524489808707,11.88860835948311,5.71797093536912,5.926115494341627,2.5881878122313884,1.8178715791013489,2.3013445093758653,2.0201921797446647,1.4519194201573309,1.2176382058434565,1.2812163966126948,1.312362764428451,1.298168900163055,1.3653720106874885,1.511564264247832,1.4104183922598117,1.2523268690512868,1
0.815160966083688,0.2280032346387476,-0.1809512369954687,0.4089544716342164,0.2280032346387476,9.057344067596532e-06,0.0003259605198996,0.0180543767519039,0.0180543790238039,0.0101301369402409,0.0980695288579371,12.891327340706662,22.651262117352623,40.37008325224947,1.4387576876474075,0.0980694918357611,12.891320851909509,22.507418802309264,12.628694364848258,25173.299472463437,26.36517921485079,1290.5353986779023,35.92402258486516,0.0066214711704638,0.0813724226655678,14.089246378753524,4.292494700667767,3.550353158548019,1.3250010802004009,0.8027970899532416,0.97864452897373,0.8384052787540136,0.4356007953774414,0.3178485944439793,0.3354037096968961,0.3810219082566985,0.365828063815867,0.3999078573917617,0.4469036278061989,0.433391169903553,0.3436062316224378,0
2.350285477740996,0.3943725491007845,-0.3454965125358103,0.7398690616365948,0.3943725491007845,2.6324882143156317e-05,0.0005136028873071,0.0226628084602762,0.0226628237496254,0.012650471040333,-0.0054685817308303,20.328150863153176,32.64681708733767,58.48549506794643,1.45246548590367,-0.0054685706627921,20.328096006108577,31.174534753956756,17.40173922975075,14980.98061583572,21.52485361419302,975.6372263323356,31.235192112941064,0.0085667822567302,0.0925569136084942,13.93338926313881,7.484043604679283,6.030471507278905,2.5694693435982026,1.9983324670331144,2.3335814665595613,1.7439142032836557,1.1454036823361984,0.9686017502876824,0.9691485706128784,1.1150132379584043,1.138807729056928,1.1207742118547266,1.212529022163398,1.1191411156130266,0.9719064743174444,1
7.006132869938002,1.2136091101977715,-1.096077931617923,2.3096870418156943,1.2136091101977715,8.690208345143327e-05,0.0031173311651844,0.0558330651602114,0.0558331327900963,0.0306188654443863,0.3098527405518603,38.43544131346084,41.36767769236455,75.43346261509346,1.4848658198767029,0.3098516145924848,38.4352550885713,39.635992143538886,21.736360643783215,13965.247575174855,26.82505059746004,941.8457098846164,30.689504881711866,0.0058769630837572,0.0766613532606701,21.764206479652,30.71333307671361,32.71656277025864,25.56269467846272,27.115614837058207,15.240344721786787,11.879563840215276,9.167291809113085,8.450871425467776,8.693394958218068,9.542091529277828,11.576098712332117,11.474872322505364,9.828632971342666,9.040801540421173,8.559581108130482,2
-25.472125688864207,1.7752510606674767,-1.5482393045635925,3.323490365231069,1.7752510606674767,-0.0002131201948532,0.0168346733271287,0.1297485002885534,0.1297486753201981,0.063976119870283,0.1775656611946443,19.06752770711075,25.614830802929177,51.9489205029896,1.5733337556085103,0.1775649425845839,19.067424818538697,27.748651594797344,13.682228787973765,8329.811550189386,121.85366244099072,22842.894928027166,151.13866126185968,8.581561807567558,2.9294302872004923,493.6733856923158,436.0408288331439,331.268484653767,163.68586306212958,101.6195484992178,99.30646519683408,78.13963005620943,41.04166287874236,27.412005245549484,28.28382421191643,31.4792231345059,37.51284479706606,38.77567249099023,39.74378717976835,36.44845395130952,27.65390479935385,1
47.52809725877516,1.2767318275747217,-1.3310044320306256,2.607736259605347,1.3310044320306256,0.0005058440713805,0.0135593992367354,0.1164448334480126,0.1164459321529093,0.0598322788579539,-0.3311626438591302,13.987260197659976,22.39439550521212,43.58410392150192,1.5256338411019024,-0.3311532700687717,13.986732307900809,22.245591467283468,10.964159966517334,2523.96321279446,125.05064785012048,27334.060515830733,165.33015609933577,17.372267810511136,4.1680052555762375,503.61113174950646,249.61329898107056,146.23437555346206,65.04894881745378,41.200347528536646,43.455650923213824,40.27192013679827,24.17751217497044,18.001681889886097,18.26107100084441,19.17548903102119,20.261815570496047,21.567271798371703,22.723709091819945,21.752520342513648,18.708377353541177,2
2.6467531057199087,0.3218168781875096,-0.4398642320099036,0.7616811101974132,0.4398642320099036,2.940836784133232e-05,0.0004161724874055,0.0204003060615656,0.0204003272585919,0.0120666967438782,-0.3981987408201332,24.20432088713088,37.3367103646152,63.122586600499005,1.3927535390609411,-0.3981974995723357,24.20422028897456,36.45274604527198,15.775084100769533,10943.037706948446,14.939453396722971,415.7400675741658,20.38970494083144,0.0008278579265514,0.028772520337145,10.3759163801731,4.986163779669456,3.9075878208422496,2.415067173577392,1.6424343369660133,1.8497808258631967,1.5035242283424188,1.2112920128095217,1.127752750482204,1.1670903156023282,1.1822988099702711,1.257743448004949,1.2444518468029857,1.2600498684050587,1.2028552372881196,1.1215928683893517,0
13.838081132483593,2.117705577346588,-1.6030320371046554,3.7207376144512425,2.117705577346588,0.0001150871684338,0.017482077816918,0.1322198087160847,0.1322198588033369,0.0682519806708536,0.0051793848144262,17.247380277914235,28.140535378921,54.514719981454654,1.5243457377521183,0.0051793789282971,17.247354143462015,31.027752697159936,16.01654695832379,18400.88348827692,113.02776269123244,18196.30905376409,134.89369538182314,3.67794392560016,1.9177966330140843,483.8514051917276,463.1310791360261,346.52432484325954,167.69079880986112,104.74440764795816,92.7167255782188,83.02243489819747,45.88159869110105,32.99109045891007,34.49793774922361,36.981990538720986,44.03365083849491,43.69402202319909,44.17599751790495,43.085352906196135,35.02381246279904,0
17.804481803601554,2.1201386135548947,-1.579589758602994,3.699728372157889,2.1201386135548947,0.0001480745326314,0.0176780693241402,0.1329589008834694,0.1329589833377477,0.0686944179211836,0.1504484388012764,16.902845567761872,27.82608801061371,53.85777307848739,1.5219662645955725,0.1504481589004506,16.9028036387218,30.86333180648577,15.9458094544032,14318.050348551753,117.11720587993118,19869.527683315,140.95931215536987,4.628743672595685,2.151451526898918,506.82625902986985,491.9488711358984,337.0941124293537,151.7286857539741,93.28622894574612,100.77482845978184,83.65841450058748,47.1847038256488,33.08236235245196,36.13737891651318,39.46940801233372,41.409885629204034,43.27653135120011,43.97729972890357,42.4057335998706,33.35298825360972,1
7.402197978629104,0.3345415927308117,-0.3264485733216397,0.6609901660524515,0.3345415927308117,8.29099235957561e-05,0.0004947811792129,0.0222436772862066,0.0222438318027343,0.0119722687838153,0.1068289593163785,24.392265027644395,29.71566103872441,55.210100774383605,1.4945691897266586,0.1068267330733462,24.391587272326607,27.943040602551505,15.039746555253492,4035.000615389976,21.85474370730585,872.5186843535167,29.53842724915321,0.0037024124578573,0.0608474523530557,14.20154585720163,7.3106369237286355,6.722984340102039,2.55334583279233,1.5453556212433526,1.7662272152647955,1.827976629047466,0.9987596630444248,0.7990557225066942,0.8373801430203399,0.91419242052524,0.901988707073928,0.9171705717849816,1.012916257117235,1.0268815071699515,0.8382599841739676,2
