总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
5.554662019974412,0.2088039847977275,-0.2460764376483423,0.4548804224460698,0.2460764376483423,6.221619646028687e-05,0.0002826787700532,0.0168130535612427,0.0168131686754258,0.0093157583672773,0.0018874388549921,14.015299787938268,27.05500856069588,48.82913494663915,1.449698580894366,0.0018874000872562,14.014915959464918,26.41507303503199,12.419073931192749,3356.1033408882345,19.771558974407007,716.3430667185253,26.764586055430136,0.0017273035094777,0.0415608410583544,11.499541870980368,3.498365174576663,2.201491899070765,1.3875382095938271,1.3392088878078334,0.8834185231402552,0.6759897252005275,0.4497981806269921,0.3572569380283916,0.3698771757307784,0.3957254000780582,0.4481973768786622,0.5086377894305287,0.446584148904278,0.4138587503770057,0.3624161298699409,2
4.361680640937357,0.8999588378799787,-0.9136787998114452,1.813637637691424,0.9136787998114452,4.8853949831287605e-05,0.0023490889404174,0.0484674008011304,0.0484674254229151,0.0249767342664099,0.2018027904334186,37.7886041757381,37.41972307928589,72.6130813719109,1.557964385784354,0.2018024828819689,37.78852738831596,36.58119552643869,18.568323570463136,18421.414051226144,27.910818947020196,1130.3579136092808,33.62079585032574,0.0085181564124741,0.0922938590182152,16.12824422651582,33.628418533422405,35.345759304339566,19.2904983934846,18.20918634144466,15.005670916792166,10.207298390660812,6.629261203168907,6.015719080046437,6.286744747755137,6.992507202149323,7.901720335945645,7.907022528725784,7.389515824861526,6.872703644924123,5.916603011557982,0
-2.026895200730856,0.5376747327457047,-0.621945298903799,1.1596200316495038,0.621945298903799,-2.2702679219655645e-05,0.0013797344364294,0.0371447767045305,0.0371447836424049,0.0173625814175294,0.0262780562356141,42.238485239527954,31.21892007268731,66.78845753193917,1.6814338319706588,0.0262780415110307,42.23845368244809,35.821015547600275,14.475107404634016,23683.316296879788,22.723304901208824,703.4787665504745,26.52317414169116,0.0021531165794223,0.0464016872475809,16.090629285419467,22.23223273014588,19.50538902075244,13.332583175272957,10.769947172189356,7.778173836848508,5.313960881776955,3.16558118016622,2.665918046784954,2.7972074076322047,3.3923894846163427,3.875555318940813,3.696515953439721,3.3603050909789,2.818358080822977,2.387989834583661,2
32.33321161643782,1.349537183728842,-1.322162569491446,2.671699753220288,1.349537183728842,0.000280670239726,0.0138027023234958,0.1174849025343079,0.1174852377930065,0.0591500591461464,-0.0530423345871224,14.831666640587716,22.74072728973379,45.16816706166127,1.5476672526679909,-0.0530418804997752,14.8314973453106,22.815483250734207,11.486866001893343,4808.266045756035,98.74581511872472,14035.951688995072,118.47342186750188,2.4162734312522027,1.5544366925842308,419.7149329666853,337.5840871358075,235.65353295397756,114.70207154967528,84.79956166137708,85.28326614237429,58.96061679605613,31.808395782166524,22.11516991271603,24.08494269757411,28.487316885203267,32.3302316910593,31.504922584499752,31.849815681838862,28.392511897485885,22.809006298479467,1
-0.7959941056739903,0.7869586983347464,-0.7169241744327102,1.5038828727674565,0.7869586983347464,-8.988189991802058e-06,0.0016257449974445,0.04032052823866,0.0403205292404767,0.0207701631618885,-0.070247695085949,39.354229602765294,37.2981927840805,72.40592483774758,1.5599735444467553,-0.0702476898497593,39.35422569153455,37.88890304813528,19.51756867181046,87554.74673460565,21.27983030396638,598.3375493088829,24.46093925647343,0.0015267116631642,0.0390731578345575,13.45555508864234,19.904692134109546,21.832004457261352,16.665403614825447,12.730917723227076,9.22381168738123,6.763962494595523,4.555623446173484,4.180410500033397,4.360795305879217,5.358177012618374,6.034340634473943,5.271951901069718,5.0530382958563855,4.509061537142905,4.076238294948471,2
6.434129794187367,0.6325742398846474,-0.6758941314181204,1.3084683713027678,0.6758941314181204,7.14903310465263e-05,0.0013666432829623,0.0369681387543699,0.0369682078796062,0.018587402420717,-0.2622668746223269,38.07689349712178,35.394422568820055,70.39543996983564,1.5880532843935748,-0.2622654034209764,38.07660870464418,36.36302244496434,17.11130390590588,8848.388734876115,22.27466784892682,704.9243812744097,26.550412073533053,0.0023196608612506,0.0481628576939811,14.26232052782624,21.15274909927968,21.631476731620836,10.81838292624731,9.539913081849893,7.995340586005278,5.626825830012346,3.560143139190449,3.000079018257704,3.096549861530706,3.596297103433498,3.956344592337782,4.018786884283192,4.082209701998654,3.4986832261861625,3.1622531346208733,0
-1.7271563095843527,0.6999275172699727,-0.8803512610084253,1.580278778278398,0.8803512610084253,-1.934538877222617e-05,0.0017028723402648,0.0412658737974227,0.0412658783319692,0.021637367967946,-0.432830271763079,42.3293765409415,38.29504767996503,73.03470461931634,1.539750976386442,-0.4328301290770016,42.32935793530396,40.68661504082157,16.9614108692733,36180.5867801864,21.995948795241755,645.1171667657385,25.399156812101825,0.0018890878133309,0.0434636378290057,15.52238619541366,20.48643892204636,21.132532541238525,18.460711933428858,13.129116487016532,10.678839914069938,7.169510010714279,4.996977947199127,4.407053453693306,4.489146644914977,5.137793632344149,6.115716010677058,5.470844996114879,5.620490913729089,4.8737985718931,4.34111777685985,2
2.0884176033054382,0.1743649196659197,-0.2002346859700448,0.3745996056359646,0.2002346859700448,2.3391774230571663e-05,0.0002696424631813,0.0164207936221522,0.0164208102831869,0.0088341371401154,-0.1207312639828873,14.573938742101776,22.812492147206157,42.40364392068605,1.4807165946113658,-0.120730896490839,14.57387959361274,22.66601511773988,10.618533230631718,7454.112627251469,21.33053747797541,830.6530356924642,28.82105195325917,0.0025272372149712,0.0502716342977952,11.75320880510326,3.517727606012796,2.421348388171986,1.2289725256399953,0.7892751678365134,0.7711516644546531,0.6247880762324597,0.3722435691967128,0.2853092110361909,0.2815958321774,0.3270511004113861,0.3574613442248847,0.3518574680399415,0.3692205492869851,0.3318665857181463,0.2906500710777552,0
-4.242226663753314,1.6682326488283334,-1.50151585377886,3.169748502607193,1.6682326488283334,-3.5708978651122175e-05,0.0161319086924016,0.1270114510286441,0.1270114560483928,0.062356393206961,-0.1036121142854332,17.773182326850613,24.95639843227592,50.83277495038541,1.577375437626931,-0.103612102000555,17.773179517122866,26.75319342623721,13.1345053488145,46717.456276949786,111.8806152375659,17672.55747634705,132.93817163007415,3.482943707416673,1.866264640241751,441.1818276607215,409.5269967484824,332.1415664449186,143.6798254432166,97.45907347705683,110.4709369097843,77.16640316313284,39.912146053534606,25.55928488547402,28.031089612796325,34.77509911611521,38.24866431227135,35.793883862688766,40.44101164227167,35.47526957784228,26.607825232594084,0
-16.26854758274863,1.2415978910622545,-1.2386796108474816,2.480277501909736,1.2415978910622545,-0.0001412200311002,0.0139655872529498,0.1181760857912881,0.1181761701699927,0.0598491778830196,0.0998848863765767,14.09359272286141,20.987966510862005,41.44213153199282,1.5402391476997734,0.0998846724209724,14.093552471165264,20.745446052560048,10.506330415651943,8791.938943710295,120.12929294612236,26990.683516993387,164.28841565062763,20.81018003270336,4.561817623788062,517.2035947926579,307.10081161264543,215.89497841518784,105.60686608050958,75.72455612934155,81.85937065816339,55.59797876991773,32.18642941419159,22.466923708925165,22.880180510419702,28.7541834339042,29.665068653632765,29.609329900025426,31.52493040065836,29.369409283717737,23.393337220724938,0
4.43879177052931,0.8311424041272371,-0.9840730620977668,1.815215466225004,0.9840730620977668,4.931990856143678e-05,0.0020882752928366,0.0456976508459314,0.0456976774605672,0.0243408397706078,-0.239223663851272,43.39708163496862,39.72226964469608,74.57489073227957,1.5230084107571582,-0.2392232458750854,43.39698053604376,40.42888706272409,18.187847836346464,16852.067012490512,23.80382018143274,745.421107926133,27.302401138473755,0.0025378530576778,0.0503771084688062,16.2757232464148,27.02718659585698,29.542171166072944,18.33500559104395,15.17332710019784,12.236937582156946,9.279434781409574,6.403572855162119,5.974926024526846,6.358915151356583,6.854979704585207,7.5495324676600175,7.538735812516364,6.991510414308931,6.654471948647774,5.74856483418676,0
19.52717365996991,1.0565524459652185,-1.355598164200935,2.4121506101661536,1.355598164200935,0.0001705727957719,0.0142546303213907,0.1193927565700312,0.1193928784160487,0.0566415819120431,-0.0959678017612496,15.549635958050084,20.203471447941176,42.58621543995548,1.6086852262153868,-0.0959675079426565,15.54957248162369,23.93291497942271,8.849375775022748,6194.143920686809,113.93358902500628,20456.14925337825,143.02499520495795,8.533936726572305,2.921290250312746,473.4618598096226,343.1936526114581,250.6243681226985,129.09269453996785,87.79417629095671,78.23171931355422,56.77698637259186,27.228091583103744,16.608392774039366,19.027929014075603,24.13640507434127,28.64537417384509,27.60649210629164,27.98323686749134,24.02223521148065,17.439796131899392,0
-6.601985792242377,0.5595970151810148,-0.3865349854015693,0.946132000582584,0.5595970151810148,-7.335539769158197e-05,0.0007655395398738,0.0276683852053893,0.0276684824464259,0.0147008298478028,0.7007070418907067,32.29264170626033,34.19529793202661,64.35908791393774,1.5136406703620022,0.7006996540001991,32.292187737972824,38.06567526966177,20.22507075567132,7628.573121964443,16.90331355693416,420.0437315268788,20.494968444154257,0.0007616731605976,0.0275984267775845,11.025187297586562,9.78599398818903,10.167113516573297,6.63829419089585,5.66423971364243,4.60490867380669,3.118098372604271,2.020388552120226,1.6191360111435291,1.8483039379595825,2.2079467222778346,2.280246710426652,2.317979303434313,2.0907531221987523,1.8844155660536592,1.6260372010236872,2
-1.5060672677553513,0.2488702579141226,-0.207996573086071,0.4568668310001936,0.2488702579141226,-2.476636246329367e-05,0.0002824444459568,0.0168060835996038,0.0168061018481259,0.0092524664281277,0.1336953660520583,16.79270584383356,27.18458064391288,49.377842605438246,1.4581303361541669,0.1336949305423456,16.79263290804684,26.89772071558673,14.808327366043772,10048.720650154995,16.70314733892737,473.5857599980381,21.762025640965454,0.0012170479363448,0.0348862141302951,8.052912436576209,2.565578806200058,1.764943537632718,0.7794501028094315,0.4620047151515429,0.6143134476291702,0.5072807207724793,0.3168278011945591,0.2401147841860909,0.2448668111027583,0.2473171918384263,0.2525036132596554,0.2749285536482586,0.3185011387513641,0.2860934839153882,0.2481661351928644,2
-10.722271537738832,2.0502333302912183,-2.1398318740142277,4.190065204305446,2.1398318740142277,-8.971110724346413e-05,0.0211654704520823,0.1454835745095724,0.1454836021693341,0.0730953458527358,0.0614504999172597,22.017777339532323,28.80094486132164,57.32328310953079,1.5600002368930712,0.061450464867828,22.017760595203995,29.274529712538957,14.092538950918128,22853.728967218685,116.03549191744752,19855.47067140405,140.90944138489817,6.256062155352388,2.501212137215152,475.3358609793121,471.2550217244868,425.2547523195949,233.99983056153627,173.3031063511052,156.00643203744704,110.12890841293202,59.69331192048804,42.56159184743119,45.16775108552566,49.35375713924265,60.45915629444141,63.13629490453142,63.99893675195743,54.48950921059087,45.55376879911005,0
-0.6301843059656236,0.4771673676350697,-0.335122490128903,0.8122898577639728,0.4771673676350697,-7.058515971837182e-06,0.0005867504516235,0.0242229323498125,0.0242229333782314,0.0128132629460835,0.4958873829461937,28.669414783329213,33.53391784060127,63.394457850586136,1.5182777118600157,0.4958873197853907,28.66940991452692,37.24011359502441,19.698991867924946,67601.65586348786,16.58063708091234,439.88959043840646,20.97354501362148,0.0009104018367565,0.0301728659022737,11.453491711227826,7.836741375742713,6.772560072658461,5.437048411308974,3.4157519052109797,3.1560901768037373,2.099553853471742,1.4285272539413558,1.1439458394486302,1.2149282685052123,1.3750778721530927,1.6049824471452716,1.5143178462172922,1.4830408029176982,1.2929578369378874,1.156069095429554,2
1.582350182766448,0.7107568620925101,-0.4209924375282783,1.1317492996207883,0.7107568620925101,1.7169598337309547e-05,0.0007808629966289,0.027943925934431,0.0279439312091923,0.0161768736703355,0.382862082074017,30.070091692043363,40.50071878392303,69.96094070365054,1.4200268948936567,0.382861865264252,30.070068987648565,43.93660212577829,25.43510634819708,41396.242831612144,15.293075417379365,340.8899053552781,18.463204092336685,0.0005206576519101,0.0228179239176171,10.966078032273662,8.9966280636186,8.796556118319764,6.6884980483170695,5.7257144458116045,4.308603452715126,3.323401646748735,2.579947479133865,2.3067893506996366,2.3778006050948366,2.620498796934734,2.7846603064018702,2.9014041378710167,2.731989153018399,2.432376299294001,2.4234150013896527,1
1.9038244999094296,0.6879991714036314,-0.6739508275565019,1.3619499989601334,0.6879991714036314,2.1324199147731063e-05,0.0018276765843172,0.0427513342986768,0.0427513396168903,0.0200396361524613,-0.0159860423013897,47.4455887675395,31.857481219654,67.96281073161369,1.682563969607181,-0.0159860363354592,47.445565158855146,34.33191931077695,16.093043576389235,32263.775377319893,25.512820077883838,876.738144878617,29.60976435027164,0.0035940108595732,0.0599500697211712,14.853241531212214,25.39922488545912,27.854824492590936,19.572704528932853,15.123604469962098,11.829935195467629,7.83655237123358,4.673544241626413,3.620444133386217,3.8333707260088783,4.588678844369287,5.378231531339894,5.4961309566445165,5.007535964921227,4.374619303761076,3.732362868458941,2
5.099934258096719,0.9572716560060178,-1.0826833838371916,2.0399550398432096,1.0826833838371916,5.712291955753494e-05,0.0022300374329034,0.0472232721537113,0.0472233067026381,0.0268196779713853,-0.2491502063204182,34.286033235754786,43.198055839009015,76.06187673169276,1.4430566467084218,-0.2491496594803169,34.28593290018449,40.3689926848613,20.271169531475024,16758.101011308456,22.99671789487161,696.461191870063,26.390551185416022,0.0025030670004049,0.0500306606033237,15.871200314289894,26.040448364686416,20.5656473265584,22.0871572634388,15.851763196603256,15.33053634513362,10.368527802073256,8.509224085318715,7.593835868485938,7.43412232473541,7.966366683235989,9.18899857862086,8.440329396954661,8.501876030484988,7.949987235144167,7.3980125169934015,1
-15.093069284065011,0.7130014366882128,-0.9526728024750905,1.6656742391633033,0.9526728024750905,-0.0001677007698229,0.0019175823757316,0.0437902086742187,0.0437905297898966,0.0227405303681917,-0.2457492977277936,45.78990637208228,38.03731645072738,73.24693893213504,1.5559936574299895,-0.2457438915333017,45.78856327848096,41.893165508911736,16.28209204385366,4251.628883045598,24.21910632831464,798.9360338070345,28.26545654694144,0.0031504965970797,0.0561292846656693,18.86462417373596,27.93238011977833,24.49324283382857,18.223740612031843,13.199755809311302,11.063123366014702,8.303876840876352,5.537604278905726,5.00635865890708,5.121143418102959,5.494129070612609,6.794301858556125,6.250445515705569,6.182560864753093,5.356221157060137,4.761436357004094,0
8.482197246299377,0.9964947894445516,-0.8226195316412044,1.819114321085756,0.9964947894445516,9.543104132735591e-05,0.0026244267375119,0.0512291590552877,0.0512292479409528,0.0253455262326241,0.4097553071604658,49.08292151533834,35.50929194163614,71.7726001973569,1.6168982860543215,0.4097531743177287,49.082580869559344,39.31639770658565,19.45167710822377,10442.040405137022,31.16947137471769,1435.2663714169396,37.88490954742983,0.0153747987579303,0.1239951561873703,15.983683189926554,44.72867356767043,36.345819077388505,24.29080716977418,18.04746435999824,17.389222734150092,10.93827200678949,7.694549654285745,6.1811526860298045,6.424056287568512,7.013353654129055,8.578766992452652,8.11062016656118,8.314024687237325,6.953530446352447,6.280783992249377,1
-5.368635629371755,0.9050694367444614,-0.951578462074508,1.8566478988189687,0.951578462074508,-6.013256753328579e-05,0.0021669849982102,0.0465508861162737,0.0465509249546769,0.0247702654986416,-0.1259930803376564,44.61402471369318,39.88423217426175,74.95470320739125,1.5255708771918794,-0.1259927649819908,44.61387582425103,38.41615916981955,19.4425661278623,15051.23552629728,24.06759414693929,768.7886102760016,27.727037531550348,0.0029836822213081,0.0546230923814112,19.361029490405848,23.098021822748866,29.00817605077636,19.051640597071728,14.546753978395374,15.3485671399246,10.338737433153222,7.269507331037381,6.216540754287278,6.258633225872035,7.136652072343484,7.880998175001094,7.047607285784996,7.702567109262179,7.099300302619372,6.104010701375058,2
-3.824607656645026,0.2437131328409356,-0.2340335416997766,0.4777466745407122,0.2437131328409356,-4.2838347408658446e-05,0.0002910967148785,0.0170615566370285,0.0170616104164449,0.0093071255321169,-0.0214473355370057,15.42230133383658,28.001264996663743,51.3312808441349,1.4661851371872514,-0.0214471327270381,15.422106885968416,26.18565012365345,14.284298310201228,5689.1347958879605,17.669787041118088,553.549909152178,23.52764138523405,0.000996331076939,0.0315647125274256,10.855103379027288,3.509115835729516,2.90251200138676,1.505642052138321,1.357855538483447,0.9219122934197266,0.766187382676481,0.509351509564266,0.4019474384321677,0.4114033551352391,0.4460683124904697,0.499062419920162,0.5340028034013026,0.4972887982832179,0.477992270937807,0.3938331532007285,1
48.81695765998445,1.3307985709569332,-1.3512153871864594,2.6820139581433926,1.3512153871864594,0.0004749008469364,0.0144614833567193,0.1202559077830248,0.120256845491364,0.0583247352193397,0.0104153386229785,15.687574395798402,22.302380768303085,45.98416003188424,1.5863485085361813,0.010415094982618,15.68708510316094,23.167107096243004,11.066302009830297,2802.266156276289,108.89182332110036,19388.553322418607,139.2427855309517,9.409696934715276,3.0675229314082197,416.5971559168661,310.75981804338926,230.1259997800549,106.88322371708118,74.4281759483713,81.23555602114374,55.50822903700838,27.92755453221143,17.38531162881754,19.79097742523088,22.65946310367501,26.218662399608945,25.823677410540427,29.09077595561851,24.962215773299263,18.856008085323737,1
-0.083804705501306,0.2286420853136345,-0.2702473223732679,0.4988894076869025,0.2702473223732679,-9.31163394458956e-07,0.0003126509856052,0.0176819395317722,0.0176819395562906,0.0095128173886886,-0.1390233323104285,20.826981544936807,28.21463143783993,52.44391722268474,1.486866586258866,-0.1390233317321048,20.826981429419163,28.40875750380848,12.930826088718971,245544.53780529567,19.21641195651934,693.3340826231286,26.33123777233285,0.0020238654625657,0.0449873922623407,10.500046917411966,4.32021463938266,3.9742926860637087,1.5033523283544843,0.9547512146471956,1.2741241823991694,0.9553313316988716,0.5726563763766608,0.4424842827990565,0.4607912794648942,0.5101129709292125,0.5526667625447909,0.5193897209041898,0.616631401355894,0.5271379169572767,0.4546047712182834,1
-0.4384946109113952,0.6213240419194522,-0.8334913654585042,1.4548154073779564,0.8334913654585042,-7.439804050143288e-06,0.001927098133668,0.0438987258775021,0.0438987265079383,0.0209802004748972,-0.1123017696268318,41.54930445116236,33.140264492977465,69.34230247793087,1.6559195776530546,-0.1123017647884848,41.549302064379575,39.72752150084423,14.153577822060438,83513.49548076952,21.39225716089909,630.4540379378341,25.108843819217046,0.0038008669637699,0.0616511716333919,11.526198907947729,17.78633720077991,20.985832943550157,11.2548958054674,10.334035315636449,7.299767739470413,5.484252846794901,3.432974488471728,2.66191071282634,2.90191981454624,3.396906415142973,3.582658787361133,3.857406312753809,3.373598400325499,3.124832581258054,2.5781800751990915,2
-3.017077626791586,0.7340956739036023,-0.8003117326900641,1.5344074065936664,0.8003117326900641,-3.379343219972656e-05,0.0021456870110696,0.0463215609740182,0.046321573300847,0.0217750671589302,-0.1993352730282464,43.66588318269853,33.125114223303086,70.46625369255797,1.6788638057663705,-0.1993351138904431,43.66583670226922,36.75358274896735,15.847813914605917,21723.028000379974,30.767306688234285,1493.5786272744458,38.646844984739,0.0176847328773878,0.1329839572181091,14.903930875749923,36.47779421740008,31.425005991814004,21.87973388715123,14.554979141113852,14.829602380077226,9.238976252777857,5.3403516402465945,4.428535263173067,4.840491413574092,5.376677078243186,6.572077844178315,5.876927535399084,6.205165212142471,5.106849237222858,4.509940335446412,1
-1.3363551059735546,0.7637765190776648,-0.9683018997824692,1.732078418860134,0.9683018997824692,-1.4968135147553255e-05,0.0024344265322455,0.0493399081094157,0.0493399103798402,0.0245961549420722,-0.3587841215920302,37.43723740439502,35.10501753095692,70.42069880188376,1.5987865403234247,-0.3587840720626216,37.43723051355053,39.36801919092518,15.479892711554983,51026.83210356464,29.012211961931698,1189.507731508006,34.48924080793902,0.0089777997675375,0.0947512520631654,16.394414630243247,32.97505790589166,38.36008286494485,23.21784601950556,18.454757463206224,15.605593737856172,11.385934403276002,6.726867385918887,5.856757173765292,5.8133846706488805,7.292356712515125,8.325915486545634,7.695500470811836,7.217115634903017,6.463219959629378,5.560816281968862,1
