总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
118.23480000000002,2.7744,-3.5833,6.3576999999999995,3.5833,0.0005773183593750001,0.061065971783394735,0.24711530058536388,0.24711597495889012,0.11993782088968732,0.005773867492227007,17.45174173133491,25.72759612589861,53.00830007448182,1.588266543361522,0.005773820222121274,17.45155123058826,29.87631402187752,11.227117147976958,4805.6673669681,365.09623024814437,192806.35913235135,439.09720920583334,777.3130803531592,27.880335011494378,2521.1200853875007,2323.811990472496,2884.6923789050065,1481.5191771449986,965.6282272875013,923.9898023275022,435.6019316400005,142.23155051500007,35.04515196,51.807158714999886,117.20375950249993,146.43789494249953,173.82289479500017,184.57840582500003,93.4221417424998,25.466729197500005
176.80960000000005,3.1458,-3.2801,6.4259,3.2801,0.0008633281250000003,0.05963642880312281,0.24420571001334676,0.24420723604875885,0.12661921642060822,0.007586629016536641,15.340551083138138,26.313307107398707,50.74980071472103,1.5183039645165024,0.007586486792345684,15.340167638238794,25.90523060183888,12.881682176575243,3643.805766202739,360.5179162595134,197973.65078723355,444.94230051461005,891.9244981660808,29.865105025197565,2475.843238405003,2114.555617597506,2799.200035622496,1406.3026555700008,1008.3404311325035,929.204823675002,453.1386762449996,155.55553171250006,50.40155260249989,55.08064825500001,117.45744204499995,168.5635558824999,178.06909152500003,179.47392744749985,96.29573297249975,26.210302890000023
84.52250000000004,2.0899,-2.8659,4.9558,2.8659,0.00041270751953125016,0.05553703768837246,0.23566297479318313,0.2356633361723226,0.1185643141309559,-0.07238543384348911,13.845252300553602,21.029151502702152,41.79841157370717,1.5454158034850483,-0.07238510084456652,13.845167376459175,24.171691296881914,8.868159273073415,5063.876719216775,358.54619874124285,198095.1493620962,445.0788125288556,907.4092068807191,30.12323367237852,2474.5970794506247,2172.2293568281293,2532.672751323118,1228.223627740629,882.4320228956267,812.8932978631287,401.0150199131261,133.471659850625,32.19584861312498,43.652471300625,101.53148606562492,135.6680584931249,156.804560723125,157.71092778062473,85.57084640062489,23.351186408125017
52.46240000000001,2.8931,-2.7701,5.6632,2.8931,0.00025616406250000004,0.04712871872841058,0.2170914985171243,0.2170916496515642,0.10889592398403508,-0.14658252634699853,17.597226555660804,26.08667817988178,52.00561961189902,1.5520077971664703,-0.14658222020460254,17.59717755250097,26.56756923633018,13.326629580840512,11293.933941260786,340.1742948351168,187093.36785763968,432.5429086895769,1046.9300885880245,32.35629905579476,2230.4175632437523,1556.2869550637497,2139.46480540625,1111.1592991462533,832.208330091252,692.364883871251,304.0147790187502,116.12401963874994,32.98132901125004,33.132779696250005,100.24389579874995,138.09465090375,146.25014010375014,133.86731890875026,65.23631336624997,20.127971291249974
91.71560000000002,2.0746,-3.4824,5.557,3.4824,0.0004478300781250001,0.043516331183377374,0.20860568348771655,0.20860616418302758,0.11785814985009774,-0.2592170818411252,11.81839760502874,26.638714257381107,47.14990017294414,1.4254738717775155,-0.2592152898881049,11.818288671935637,29.547383905391523,9.945056073126299,4632.560654894041,573.7796074212679,857109.2360407136,925.8019421240774,26399.55884488861,162.47941052603744,3457.451539866253,1481.5248338137535,1561.5761579312502,741.2845664737522,443.03720617124856,478.9979111437504,249.3322260262506,82.56528514374995,23.340328121250057,25.137724443749963,56.82025965124996,66.33759964875007,80.61826114624978,95.44082532374988,53.85012063624987,14.87085381875001
214.71560000000008,2.724,-2.5736,5.2976,2.724,0.0010484160156250004,0.05683460697278396,0.23840009851672453,0.23840240382371522,0.12632057053418055,0.1554117458554289,11.98633203565009,22.221252449775083,41.937745987036564,1.4910815421773107,0.15540723749082352,11.985868419951643,21.564183794300742,11.426059285938411,2598.2052538334424,388.172513604642,276125.0954080221,525.4760654949206,3320.6165852626054,57.624791411879364,2560.0267963837546,2309.246850298751,2699.467004441249,1105.2204450112513,847.7031217712517,802.8252961262506,435.9490799837494,126.75214834374998,42.743966188750036,47.271780583750086,106.38140505124989,135.76372059124972,147.88871315625016,158.86561414125043,93.05824832375009,20.788428903750077
128.71609999999995,2.3932,-3.2995,5.6927,3.2995,0.0006284965820312498,0.058263233289360825,0.2413777812669609,0.24137859950151846,0.12434623992522321,-0.05756237887016559,14.450039315300065,23.58411231052067,45.78103852133655,1.5216687684685566,-0.05756179349058293,14.449843383076903,26.53477903299839,9.914714912350567,3807.8170485277305,390.0551274871272,234859.2111200024,484.62275134376677,1256.090414862578,35.44136587185344,2633.371446781877,2448.327324749374,3024.6886815018784,1042.6908786543745,726.4876675418775,762.0521650893787,489.9362079468751,109.38645651937495,27.210394721874966,41.41712805937498,96.91378366687506,124.25664333937479,127.06117463687504,152.32624915437546,106.18097966687475,20.08389325937499
41.20480000000004,2.4283,-2.5338,4.9620999999999995,2.5338,0.0002011953125000002,0.04481124196995794,0.2116866598771825,0.21168675548912297,0.11107516799705552,-0.19378337016409708,13.081864063360715,23.440767413788272,44.673351294247325,1.499772008646731,-0.193783107587504,13.081840428786927,22.811579272760298,11.471194758449462,12069.366675727088,351.0254076351415,234143.1270078891,483.8833816198786,2100.9906391279724,45.836564434171684,2199.6167357899963,1538.5670472450026,2021.6469279250005,940.3856279550012,717.9342936200011,669.8703662850007,329.30970622500007,132.33345013500002,39.90204107249992,34.82636442750002,92.5634116774995,118.24528025749976,124.19884123750002,127.02697207250012,69.96008024249981,20.96349949250001
108.81330000000001,2.9053,-3.3236,6.228899999999999,3.3236,0.00053131494140625,0.047139842208974055,0.21711711634271041,0.2171177664414891,0.10776176878548399,-0.10120493794415691,16.71925636614453,28.689038682049176,57.80250333863359,1.5612938694486853,-0.10120402885674364,16.719056122387318,30.842106968530977,13.3812172426845,5468.131561123502,421.45983680556986,430302.7907704867,655.9746875989093,10255.238584519391,101.26815187668525,2371.7290222281244,1871.469915010626,2146.8546072581275,979.1848206806263,625.030683153125,638.8236464156239,350.5205708731249,102.18551278562488,25.216055608124982,36.75320132562509,75.70675701312511,95.70170604062487,111.78455973812507,127.8667198156253,76.9469506231249,18.522769960624988
138.17749999999998,2.6833,-2.6831,5.3664000000000005,2.6833,0.00033734741210937494,0.04236579475880852,0.2058295283937864,0.205829804843917,0.101702560363095,0.05710610066389381,13.784091736257645,26.072025885995473,52.76563324306746,1.5580265289216546,0.05710587056649181,13.784017682720327,26.383799880948665,13.036498781285713,7954.114671346639,466.54943840766754,382018.2990869371,618.0762890509044,1589.2763252630764,39.865728706033664,4340.263656448141,3253.130323955627,3724.7521098381308,1786.5954946006254,1227.7759965081254,1171.941927580628,593.7217893381261,186.743715915626,47.72306733812504,65.71485736562501,146.43898378812483,198.91790832062512,217.66274494812563,231.48557892062587,127.33401808812468,32.87397407562492
160.77890000000005,2.3389,-2.1845,4.5234000000000005,2.3389,0.00039252661132812514,0.02360043768919241,0.1536243395077499,0.15362484098065982,0.07704415177301951,-0.1732057480256944,15.418821083119434,29.444456841256955,58.71178922608468,1.5473355411684022,-0.1732040518604181,15.418619759344782,30.357917456092643,15.224751316712183,5958.5769028149825,341.76221991601057,185556.8608381686,430.7631145283549,191.97787746698316,13.85560815940546,3044.8234662218765,1860.9447022343745,1868.9488465443746,819.4857776918792,524.6693460968755,615.579875239378,315.0820107643762,93.07573577187475,19.186289934374955,33.63245170687483,77.49047134687495,96.76392609437495,91.12903354937441,120.71683923187449,67.602263206875,17.671351854375015
116.9723,2.4219,-2.1189,4.5408,2.4219,0.00057115380859375,0.042840823394313256,0.2069802488024238,0.20698103683909388,0.1045114782456443,0.04538790122954329,14.674016785987499,21.938241634812165,43.44785928036804,1.541360229384387,0.045387382816915976,14.673793314360102,23.173531181977488,11.701071929032677,4240.363915217534,364.06664420307015,269333.3346213911,518.9733467350621,3287.8853962138032,57.340085422100685,2252.102120679373,1677.1990972918775,1900.2574464418788,847.345102349377,571.5916223468776,593.8569741743772,303.80988615937594,97.2199372818748,24.73653250937499,33.92878931187499,72.65856173187488,97.64251064937491,99.62723182687492,117.34734598437467,66.61568890937492,17.928592681875024
37.5284,2.8724,-2.9102,5.7826,2.9102,0.00018324414062499998,0.043034796340920875,0.2074482979947555,0.20744837892674875,0.10316829543526948,-0.4019713079059551,18.03802921932105,27.874886417125825,56.05016517529028,1.5618435435416254,-0.40197083744202583,18.0380010705775,28.208278402989965,13.846336205954453,15675.262467890985,350.96273770028654,232377.84045439414,482.05584785831,1749.6657797102905,41.82900643943495,2108.939323993748,1613.9736270887463,1859.5310265262501,976.5190615362502,662.0007838412516,633.0963580762527,305.8934398087512,98.63878630875004,26.64376767124996,30.20581821124998,69.84886746874993,106.25316540374952,116.40065938875019,122.9690803587499,65.53612914125,17.083272656250077
171.949,2.1802,-2.3867,4.5669,2.3867,0.00041979736328125005,0.032302724050789024,0.17972958590835572,0.1797300761715057,0.08460430639728636,-0.007474480727499373,17.228161580002954,25.409770569740818,53.97952178172436,1.6143060683908559,-0.007474419561568526,17.227973602600734,28.210147942026648,12.130412707996436,5193.458060238791,429.97146825953524,340765.0697535624,583.7508627433131,1338.3490600338125,36.58345336397061,3090.5043034225073,2485.0793382625147,3191.5088093025092,1238.740778532501,853.0744686750033,930.5358319000073,494.5018701149982,140.88642847000017,37.49709819,48.74848788500007,119.2838970449997,132.9372647999998,151.52652983250027,185.4171724925007,105.94516111749988,25.08051489749994
123.28469999999997,2.4332,-2.273,4.7062,2.4332,0.00030098803710937495,0.04204622958239782,0.2050517729316131,0.20505199383618852,0.10215017609841882,-0.08635889195095699,11.955544332372439,22.951252079800202,46.07138411064224,1.5448965508962706,-0.08635861284534893,11.95549281314305,23.819831672690217,11.866258671660756,8084.042220973081,465.5265668015906,365720.7913058881,604.7485355963155,1108.9673688714236,33.30116167450354,4404.637153658132,3256.7247933981266,3579.803990478129,1802.4451637531292,1202.8280886256266,1141.5617005056276,594.5545737156257,181.39194224062476,45.463026653124935,63.30923857812499,146.68329329812482,210.92592676812532,209.57761103562552,223.44662382062543,126.13904245062443,32.680575190625014
111.70219999999998,2.6308,-2.6545,5.285299999999999,2.6545,0.0005454208984374999,0.04064825457825058,0.20161412296327502,0.20161486071767384,0.1046682396504333,-0.12331881726198037,13.373606630161959,26.214833475996258,50.495737939719135,1.5095823484378494,-0.12331746351255947,13.373410883024485,25.361083828918787,13.048641308658159,4823.430872444769,315.77925793689263,170800.36246031662,413.28000491230716,862.014370341795,29.360081238678394,2339.003793179997,1510.3061814449968,1654.0806317075003,850.4792602425023,558.30281541,542.2205104250004,280.65928366249994,86.62042517749984,21.02194117249998,30.78716195749993,71.97973466499975,96.48692947000006,99.05776887249972,106.42505820749997,60.68466561999997,16.707301125000033
79.8415,2.51,-2.4146,4.9246,2.51,0.00038985107421875,0.03469018718581767,0.1862530192663133,0.1862534272696149,0.09767487618912252,0.1864911338293767,15.517787252797739,26.44031882898614,50.418287610262915,1.5045845973872378,0.18648990826000986,15.517651281337308,25.697498660146998,13.476262084383546,6438.355992810756,331.12203658072156,207192.71765613457,455.1842678038583,1228.9608221907358,35.05653751000997,2295.8975169856276,1283.248358920629,1354.7654634156236,659.7319235406264,398.5246575981251,431.56863327312504,225.17105822812542,73.47807669312486,22.69311898562499,23.496045815624992,50.07795817062517,68.82919854062509,70.20103549312485,83.97275648312495,49.41736766812505,13.508292138124993
106.40789999999998,2.4469,-2.3313,4.7782,2.4469,0.0005195698242187499,0.04384890274177784,0.2094012959410181,0.20940194052247957,0.10613859732832417,-0.0755242064594142,15.023340095247981,22.81831767211849,45.01849581843766,1.537946477770261,-0.07552350902528246,15.023155116603034,23.053818889568266,11.68518302120186,4709.47288688152,361.45048374055034,245737.77999775895,495.719456948947,2303.950951345975,47.99948907380135,2347.2343477518766,1735.8358345143743,1903.5535012143785,871.1609061668752,606.2283728818738,571.9305655093751,318.7417286143748,94.59157324187481,23.01562548687502,31.93508399437508,72.98102983437491,98.46413511187484,106.12235752687486,111.23643399937494,69.08724798437487,18.191824016875003
107.94689999999994,4.6509,-4.2299,8.8808,4.6509,0.0005270844726562497,0.0701229897238044,0.26480745783267584,0.26480798239827613,0.1338480206035895,-0.05923631979003556,15.427110698838236,33.53675338473412,66.34987921339375,1.5394967303024927,-0.05923596776204366,15.42698845920686,34.747618821904894,17.56329230666831,8823.822823999582,389.84317898210355,225599.42607329364,474.9730793142845,1198.9643178487877,34.62606414030893,2688.453841765622,2933.6302879356253,3392.724892620632,1516.183529785627,1081.8512685731298,1082.328371788127,543.355143053127,161.46402448312514,47.51112651562498,56.94024824062501,131.50532697562466,178.11651060562536,188.35371923312547,215.197220953125,117.47562737812504,26.154052663125025
83.0301,2.1439,-2.5406,4.6845,2.5406,0.00040542041015625003,0.0508137292411758,0.22541900816296703,0.2254193727408644,0.11438612333376827,-0.08298714907942115,13.526644659667818,20.78126623741947,40.95339420089495,1.5344395226067693,-0.08298674642683163,13.526557151595291,22.210736109892988,9.510717619042287,5288.090945331873,350.8583614266328,204744.3403650044,452.48683999095977,1239.4671625776375,35.20606712738072,2170.873429024378,1973.6862807468815,2335.7973020368786,1126.5770807693739,857.3215174168758,732.1387851443767,378.86075637937586,123.82956239687502,38.471235266875,44.941467909375106,95.30049139937469,133.1341759218751,149.73141354437487,145.7674345318753,80.24204805687478,20.012430144374996
143.7351,2.2577,-3.2116,5.4693,3.2116,0.00035091577148437496,0.04557074583265746,0.21347305645597867,0.21347334488065745,0.10302270671726753,-0.11767168980576964,16.03104761547504,25.620528891125115,53.08829649574035,1.5868803348390708,-0.11767121284636053,16.030960977203815,31.173710168708922,10.576027659388435,6433.737618716654,496.76121889944295,444532.8594745556,666.7329746416893,2681.7098019297714,51.785227641961484,4163.7173679168745,3590.2570862068746,4232.6662010318805,2005.2024803918744,1361.0310322818768,1267.4328066118785,678.7771020018785,191.6035191918758,48.4725880193751,69.08739749437517,154.3810303943753,231.50335555937653,239.46761472937663,251.08399249437608,147.17609932937452,33.96825831437504
65.68449999999997,1.734,-1.507,3.2409999999999997,1.734,0.00032072509765624984,0.03320044042208166,0.1822098801439748,0.18221016241326915,0.09830979421804245,0.2329310801580447,10.450602762039393,17.7871527969396,32.96721375300357,1.468253614310872,0.23292999763022784,10.45053800434699,17.638120533078737,9.516483477288885,5406.4992502036275,425.20088586417495,460086.32410822134,678.2966343040641,7115.013573847765,84.35053985510564,2264.498354066873,1193.376829546877,1256.4267283618765,599.1975758018759,419.7283712068751,413.3428583318744,202.34422583187506,70.53684890687484,19.64547625687501,22.00506233687497,57.51022997187496,74.01744246187484,72.8082083618749,79.18548674687486,42.76500099687507,12.08256592187503
73.11509999999998,2.067,-2.6593,4.7263,2.6593,0.00035700732421874994,0.05031305527921773,0.22430571833820404,0.22430600244631724,0.11427964827116685,0.030018920729717357,11.768645520342465,21.070769165578337,41.357320148424556,1.5257817274980483,0.03001880666311147,11.76858589534296,23.270110122232065,9.215089999629821,5789.797182798083,364.39404732830604,229795.74892903309,479.37015857167523,1802.2250297121714,42.45262099932313,2123.4190639181234,2147.567815388129,2334.4844385431256,1011.2624551231291,703.9188834281263,788.5351190531273,403.4899233831257,127.28057592812513,36.72640262062505,38.744147355625046,86.25157511062498,118.82596860562508,124.09660240562482,153.9420587056253,84.77740735562519,20.81738688562499
23.307100000000005,3.3716,-3.4644,6.836,3.4644,0.00011380419921875003,0.07115547973224681,0.26674984485889924,0.26674986913519294,0.13422184238219967,0.016117529199067303,15.730842839450672,25.627004137480608,50.93060770641442,1.5458142557154133,0.016117524798609624,15.730837112939765,25.811000195743432,12.639556341417439,29626.3233092062,399.72397031045847,242344.88149096453,492.2853659118505,1497.7781124832813,38.70113838743353,2835.2306840393767,2885.5926270593786,3392.625640419375,1592.851576989375,1124.4655326468792,1074.4293688368775,542.8582935318753,176.69262037187497,46.77182164437512,52.62915295437513,123.69528397937464,166.09693885937517,200.63656823187551,211.48408618187577,117.69660974187492,28.888096121875023
99.14899999999997,2.4079,-2.7845,5.1924,2.7845,0.0004841259765624999,0.042711793115300524,0.20666831667021562,0.20666888370836506,0.10481273215839984,-0.06240121662293765,15.960085268431634,25.124246605633715,49.53978293546347,1.5384835153485048,-0.062400702993028606,15.959910110182218,26.566428931476395,11.651004044700992,4973.705433236847,381.8135402820879,327375.10141433205,572.1670223058404,5213.312424709069,72.20327156513802,2297.332524958756,1546.923234043754,1856.4918021112524,938.7174740712527,583.5612407412511,576.0063416712512,320.0649330037517,94.26751694874996,23.193470261249978,33.51889502125006,75.26663159875001,101.97384710375003,103.63239920875026,111.41760687374982,67.27623122624996,17.779081776250024
35.10600000000001,3.5672,-3.0185,6.5857,3.5672,0.00017141601562500005,0.06155227524213554,0.24809731002599672,0.24809736924358136,0.13050935321797866,0.043974913598668855,12.390852593778249,26.544819963544946,50.46151741324215,1.4949547783802082,0.04397488210997286,12.390840763647171,27.332906891677027,14.37822581866127,20810.19085056685,362.3748008664814,200897.47887072727,448.215884224028,1031.9830916501703,32.12449364036996,2659.8299485550024,2393.4426436750027,2840.2354635224956,1401.9367108025021,983.5504066425026,873.0478639225016,457.55949278999964,140.1557414400002,42.35731012999998,57.14243829000017,120.06582358750002,170.55028228750024,173.20576367750076,173.0585257775001,96.8919088449999,22.881663375000112
215.87370000000004,2.4121,-2.443,4.8551,2.443,0.0010540708007812502,0.058384688730010625,0.24162923815219595,0.2416315372530326,0.12681361926030932,0.028905492669045997,12.383574426384275,20.092989744611934,38.28532004937084,1.5019821300631315,0.02890466757794893,12.383103119032572,19.26449236485612,9.982554543259344,2288.3662067218006,366.0592884307665,212797.19797438433,461.2994666964014,1149.219366204723,33.90013814433096,2514.3387412368766,2070.7138178643745,2749.2087427693773,1313.1415053668754,978.2721562393771,886.1762600318764,430.0272456168751,149.533930979375,50.28091600437502,51.65439180687494,132.4614367018749,174.5298470143753,169.20744451687557,170.72511618437505,91.91869668937508,25.22154904687491
104.69619999999995,2.027,-2.1924,4.2194,2.1924,0.0005112119140624998,0.042315877727320324,0.20570823446648975,0.20570886967980112,0.11779289185644451,-0.1491687507161562,9.095972493108077,20.511512248196997,35.82049759965338,1.4106251174443958,-0.14916736885522358,9.095860142949252,18.612328515305506,9.85373165073122,3965.0875580966667,495.8456138956837,539200.3679986428,734.3026406044328,8770.358776395087,93.6501936804996,3421.559179332502,1377.9054385874986,1477.411067522498,722.4688722075025,452.92723618749875,481.56976331750053,241.69184339750026,82.64704437749997,19.92348019500005,24.332533405000053,53.145114665000214,65.1176985650001,82.46183771999995,96.30392402499994,52.59827699999993,14.281969994999999
48.57990000000002,2.1204,-1.9431,4.0635,2.1204,0.00023720654296875013,0.0445551945527337,0.21108101419297212,0.21108114747574624,0.11006845084136127,0.055595663167701495,11.637766555869364,19.25089023152533,36.91793578394789,1.503792350661484,0.055595557853613156,11.637737162200425,19.264375793351324,10.045425777513548,8939.045160652859,362.6196121437469,263516.0483947819,513.3381423533439,2479.5979816301633,49.795561866798565,2100.832253083131,1626.8567618706256,2043.4329384756252,922.4611891131274,695.9381812031273,656.957722615626,328.0406392056251,126.29546286812521,45.68356075312497,36.54541807562482,90.7189858106252,112.18264567312515,120.44916437312494,128.71489714062471,70.62171133062493,19.183836278125025
228.75079999999997,2.9438,-2.9488,5.8926,2.9488,0.001116947265625,0.060208896820407365,0.24537501262436517,0.24537755478364676,0.1274533842883241,0.2926085520452347,13.089045436085238,24.014421389094036,46.233374130496244,1.5125442703624883,0.2925994576946048,13.088503024269606,23.136302079898066,11.997022313616235,2635.576531317049,414.8621652449515,355521.6257345516,596.2563423013222,6796.924339951209,82.44346147482655,2529.1429474237516,2208.240350798753,2775.6166703037584,1476.4700487737528,1010.8667001462534,881.7726734362514,427.5429381712501,153.31916084624964,46.1770535587499,50.08421164375001,122.43444285874988,184.35729525875024,175.73944254125018,170.61828350125006,93.10763340625029,25.54771873124997
55.01030000000001,2.5138,-2.0085,4.5222999999999995,2.5138,0.00026860498046875006,0.049488101129245315,0.2224592122822638,0.2224593744436967,0.11973149985579846,0.15404985905348612,11.552197086159419,20.32865556378057,37.77034452459496,1.473589832013463,0.15404952217047904,11.55216340236814,20.995310365505784,11.300040766033122,9358.724457056222,389.3076186804785,274845.7414979707,524.2573237428073,2377.5325732079186,48.75994845370449,2602.6504251581223,2260.4331665181303,2220.271434070623,788.6315057906266,596.8124818756249,634.8676711006256,373.60246015812544,91.54369510312512,25.043140280624996,34.511777895625045,80.88797529312491,100.30727169812502,101.92689591812493,127.48440585812459,79.98015383062481,16.223426760625035
