总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
94.45880000000005,4.0973,-3.4993,7.5966,4.0973,0.00046122460937500026,0.06030161579519956,0.24556387314749611,0.2455643062892892,0.12027255526507027,-0.012450166037189674,20.93603312793596,30.935277666334606,63.161541577442605,1.5821156811166424,-0.012450100156144363,20.935885415150278,34.0667909729689,16.685242500891555,8883.52424549115,389.7204923528293,253150.18674068773,503.14032509896055,1734.563067978601,41.64808600618522,2682.2413913425044,2604.495824472502,2666.6585195575035,1236.6742729025007,966.855269622502,802.251455092501,450.54385879750083,121.39432310249997,34.899768182499955,40.21228003249999,117.81192403250003,185.83714018750035,164.40649643750004,153.8407021975001,100.20493748750003,21.486318132500017
304.3284,3.9387,-2.9276,6.8663,3.9387,0.001485978515625,0.06266367817068312,0.250327142297201,0.2503315527512104,0.12881393137501781,0.028907255137108567,13.858140311002755,27.42882359230203,53.304017094316016,1.5164529694807043,0.028905727260917773,13.857163700989881,30.57666168524278,15.733933484263725,2650.576679665782,377.4891618805932,266523.8885276627,516.259516646098,3410.7149779809074,58.40132685120182,2711.5143842075,2439.6235565624997,2496.4779197824982,1523.1803647825034,1144.9204225975016,944.7803954275021,459.34811574750034,161.35651043250036,53.749209579999984,50.310589734999866,120.16633792999995,229.32812028000038,197.14017195000008,176.36907942000067,98.15462857499999,27.553707810000017
146.74189999999996,2.3862,-2.3549,4.7411,2.3862,0.0007165131835937498,0.046376505427851884,0.21535204997364638,0.21535324195143693,0.10883815783340539,-0.04511379047078896,12.058654392453331,22.01545682358076,43.56100924876944,1.5278085770427816,-0.04511304136195512,12.05838741660002,21.924296106265135,11.080399711549726,3330.294619328223,343.8121838494867,212936.98365478884,461.4509547663639,1405.0442927815332,37.48392045639748,2256.8631948118873,1883.9817613943726,1781.1395705318726,1022.154485914377,838.6640014068771,634.7434358193763,304.59685405187577,107.97025766437507,31.71279891687495,33.433896109375,98.61940608187506,161.43782106437547,140.60521263187502,118.47194075437497,65.37700129187485,18.241815684375023
142.86030000000002,2.2892,-2.3273,4.6165,2.3273,0.0006975600585937501,0.04362714007573614,0.20887110876264373,0.2088722735687326,0.10958161754176166,-0.0743745517795644,11.385416264468512,22.10202398395817,42.12841627602958,1.495091234671592,-0.07437330750554694,11.38516229698822,21.23805116412946,10.959807928967193,3281.7245938864744,350.1260884615729,234953.08781300552,484.7195971002261,1907.9719479239368,43.680338230420524,2297.781814940625,1809.2585045156254,1774.547655700625,778.7233116856253,679.3060863306263,599.6736244356239,313.5795663106247,94.9689827756252,28.851716623125032,34.24660113312501,89.83410838312511,127.10997431312485,113.55912100812486,110.58782332812483,66.90055994812515,16.00848971812504
113.07320000000004,2.1949,-2.2661,4.461,2.2661,0.0005521152343750003,0.05756539877111171,0.23992790327744648,0.23992853853250504,0.13775268349589612,-0.0993218013067537,7.816054145653892,18.593036190213915,32.38412411859041,1.4047677587793326,-0.09932101239047841,7.815971368202822,16.45049622621334,9.148140581461673,3975.438211707105,854.3798228806132,2337832.95638061,1528.9973696447648,254616.63725487507,504.5955184649137,5053.66905746625,1825.7911837637482,1694.4400956337493,980.6989274012499,682.8846963262504,605.0997835787508,293.76583822374886,92.36027412624976,15.461829841250049,33.82328853874996,81.99501103374978,109.17498908124978,121.42829125125017,115.35608530375008,62.893992253749744,20.612753936249995
264.03790000000004,3.6963,-3.0594,6.7557,3.6963,0.0012892475585937501,0.06063408029820337,0.24623988364642185,0.2462432587046206,0.1264372470911649,0.2666349997121903,15.847744164877577,27.435065778201682,53.431248745307975,1.5221736147295717,0.26662403620830816,15.846875333633049,29.234265100179385,15.010766261966468,2867.021135980857,380.04126884984544,292625.2171158616,540.9484421974627,4909.92375826918,70.07084813436455,2534.1510859206296,2292.999684138127,2435.3419376356246,1418.9517511731258,1257.5547608406237,921.2213481631254,426.1254845756245,153.84195319812474,52.044910270625046,50.16093568312498,157.02896343062534,227.6113502531258,209.53961132562566,165.80137208312559,88.11512375562485,27.709782843124977
95.43420000000005,2.9065,-2.8394,5.7459,2.9065,0.00046598730468750023,0.056253961317843576,0.23717917555688478,0.23717963332042596,0.12439386468502436,-0.14242747199791794,13.56414560938937,24.22594182965693,46.19118486710818,1.500160385732615,-0.14242664733210836,13.564040892921694,23.365300269104914,12.254424881723988,6237.294387127463,436.09275014274385,444700.94185697444,666.8590119785249,14605.049384068314,120.85135242962039,2834.3694539912535,2469.9858885912536,2420.6724041187495,994.8688205137522,849.8407967187504,718.9197363587535,419.1784312312499,112.09924326625023,28.730405268749994,35.29823532375005,98.98681670124995,143.1437051412501,142.62360758124976,139.4730352962501,92.99620269874981,19.668966218750057
149.17579999999998,2.1668,-2.4619,4.6287,2.4619,0.0007283974609375,0.04593330519856468,0.21432056643860542,0.21432180421372388,0.11206983409588613,-0.2546624547260533,11.49466952105326,21.596962646806638,41.30192604764382,1.4960530886750298,-0.25465804248674667,11.494403982178657,21.967552819732173,10.110030605375293,2974.749523716313,414.7414159663806,376042.1580094179,613.2227637730174,5282.511742244348,72.6808898008572,2442.604300968752,1815.8713432537481,1968.6332805862505,780.0208324562519,671.8891108137501,658.76288852375,347.6888420962504,102.75948787125014,31.71192413375005,32.497058273749985,98.38570098624992,131.32970050124987,111.53404524875003,121.57249104374998,74.36434775624981,17.62420942624999
161.6508,2.2834,-2.3227,4.6061,2.3227,0.000789310546875,0.038758167484954344,0.1968709411897915,0.19687252346656645,0.10466467991174021,-0.13359663543864883,12.55933295502802,23.396357799935565,44.00816019199744,1.4842812784758748,-0.13359341429101254,12.558929199320076,22.191822513178714,11.598368120616763,2892.904458251985,483.65500980575695,734354.7811426995,856.9450280751382,25923.47375976076,161.00768230044417,2434.372176758745,1525.3401759437518,1477.6001568137533,687.9327617787524,581.5973244237496,429.56491797375054,265.08206128875077,71.01005531874999,22.802190286249953,25.01931675125004,64.13603196125001,99.3885369962498,99.26960186125017,84.03929015124997,57.73022597625002,12.915469316250055
249.98570000000004,2.4457,-2.0548,4.500500000000001,2.4457,0.0006103166503906251,0.034100925704235674,0.18466435959392835,0.18466536814099557,0.09540264931377057,0.04554605830037317,12.020789319287209,24.37110999916228,47.17374236849827,1.5087637818441937,0.045545312057158595,12.020526716014764,25.635556429426995,13.243955943773177,4007.264095506262,416.71681992512663,321961.38136367995,567.4164091420691,1082.2185981537857,32.89709102874881,3531.239205644384,2837.7559809818745,2813.773257871888,1344.7657358893784,1067.026268106876,872.9592299843795,477.9649920343769,140.02437204187467,41.53256995937501,43.53882621687489,119.0588466618746,199.9253561293761,180.2209332768758,167.2755357943753,104.97426871937489,25.85635957687489
218.09860000000003,1.3309,-1.6078,2.9387,1.6078,0.0005324672851562501,0.018677667278834378,0.13666626240164167,0.13666729967422397,0.06974984962692034,-0.34554000474317226,13.20885788931598,21.502583331967678,42.1319904733643,1.5247149499579153,-0.3455321371013833,13.208456885412854,23.050945752569202,9.738247577675768,2499.4962828738926,325.99817477804817,162088.89640295744,402.6026532487801,109.26604562369589,10.453040018276782,2579.0178172925043,1856.6941732974922,1313.1048303449963,570.5053137600012,365.3738911000011,346.12025460000046,235.80810904750146,55.78798539749996,9.664515270000093,16.777930510000072,33.93021487249992,69.07029877249987,63.335558622500024,70.3562626975001,53.46013142999984,11.481360765000073
158.41179999999997,1.9208,-2.1837,4.1045,2.1837,0.0007734951171874999,0.039257096874444314,0.19813403764735707,0.1981355474647107,0.10567961926360125,-0.2274397876588205,11.166542178294298,20.715616417750777,38.83908769355014,1.4799584344336818,-0.22743458834058575,11.166201820460056,20.66339768459141,9.6943734962153,2483.2735945175805,405.2246681189482,398333.4915867079,631.1366663304453,6328.795957099239,79.55373000117115,2401.972707072504,1688.6481071399999,1439.466207952502,679.4007319450014,563.8961638499991,474.7186356675013,256.6686828200003,74.17023117250011,22.186426699999977,24.73380884750009,65.60221531000005,94.19486501249987,94.85293945250005,90.6621768499999,55.19291571250003,13.609155135000012
158.01810000000003,2.5553,-2.3468,4.9021,2.5553,0.0007715727539062501,0.03777554153949911,0.19435931040086324,0.19436084189983763,0.09498108881468213,0.012691329041671305,16.326870563163066,25.221644195831686,51.61132664592318,1.5743598009312885,0.012691029033643976,16.326355967944448,26.90325023527213,13.147195572021932,3311.806938572226,325.52776965323164,215616.74115646697,464.34549761623293,2029.595656681314,45.05103391356644,1751.692981521868,1565.080852324375,1729.2861529268764,750.6359772443776,552.3794879718764,504.0117273243744,298.2913483868754,82.16504523437503,27.530729161875033,27.099957304374996,68.291331901875,108.41636106937483,94.03765719187503,97.381996334375,65.24660646187493,15.004617389375026
243.41619999999992,1.5344,-1.6265,3.1609,1.6265,0.0005942778320312498,0.02145658214777437,0.14648065451715586,0.14648186001657684,0.07585452381758385,0.05845024216045535,10.888236687285593,21.578781151756893,41.67055359284018,1.5056026258097854,0.05844879909126173,10.887878264720776,21.442359903430845,10.475017178416204,2581.9573224789483,400.6142694660066,385038.0416478574,620.5143363757661,1846.968771893591,42.976374578291164,2774.675843712501,1726.8373375175026,1520.303741155,803.3617536950019,625.8915561925033,483.95573901749907,265.4025977550013,83.10768453499983,22.80507878749991,25.415485952500024,70.1981616449999,114.95770407499994,105.80254088749973,92.17747617249995,58.019322214999974,15.848681265000085
273.2456,2.4837,-2.2034,4.687099999999999,2.4837,0.0006671035156250001,0.03618738651142484,0.1902298255043747,0.19023099520983797,0.09617653618491269,0.0815777371205649,13.395163741046709,24.63899216229092,48.73433984967395,1.5336488564464485,0.08157623229736903,13.394834283658795,25.824386056332315,13.05623196293699,3723.110344686245,436.4949756476559,346705.8828801044,588.8173595267929,1298.9528736381947,36.0409887993961,3582.4991480012536,3013.466654908752,3051.4694528187497,1471.1065240962523,1151.6794795312521,935.0105858037567,515.5948793237503,149.32168046624966,40.168135978749845,46.38917492125003,129.50215967124979,223.7785708737509,191.72802639875053,179.933011406251,113.98710889624995,26.90120508375008
157.94090000000006,2.2657,-2.3123,4.577999999999999,2.3123,0.0007711958007812502,0.039187066506499744,0.1979572340342725,0.1979587362292023,0.10484779594847249,-0.265052103833921,12.058891228232323,23.126031652876687,43.66329266711396,1.4876265302764622,-0.26504606989605056,12.058525200454742,22.05387322721005,11.445314529471977,2937.905001174489,352.72943706690546,236394.76249206028,486.2044451586804,1560.4436454935415,39.50245113272772,2391.432503970624,1629.4077900556229,1575.370571360623,696.427471140627,514.7812182581246,423.46696273812387,268.03840799312593,72.1933910181251,21.870087335624977,24.197338415624948,69.5119019006249,97.69079856562442,86.81185813312499,81.5781874481249,59.74316201312503,13.111373543125074
153.38849999999996,1.7505,-2.2246,3.9751000000000003,2.2246,0.0007489672851562499,0.03285822579033975,0.1812683805586064,0.18126992784886847,0.09734790281395174,-0.34075766473094665,12.590219828603274,21.929175165304805,40.83395620342317,1.4749266620880472,-0.3407489388514457,12.589789961932185,22.85205880861744,9.65686929306585,2337.2182399593194,377.55604391649695,305619.50056976476,552.8286358083893,2779.3907922220133,52.719927847276246,2272.0402934231265,1416.9781780231274,1301.4730311231244,438.0365295131246,309.5438843656252,382.79938521562565,225.06572316562531,52.64601216562508,14.27463379062502,18.697921430625026,45.83435481062497,65.352541870625,51.8555058231249,74.94257563312493,49.81952103312484,10.119433443125029
156.59529999999998,1.8256,-2.3877,4.2133,2.3877,0.0007646254882812499,0.03922516516412242,0.19805344017239998,0.19805491616281523,0.10563223965532999,-0.4394334899204531,11.87398938209343,21.27339266113631,39.88649690423757,1.4798444496403955,-0.4394236654515907,11.873635425747514,22.60389449083807,9.21764546606471,2387.574084279669,398.22298863741463,364326.79203055357,603.5948906597483,4831.425499627601,69.50845631739783,2486.0647788106253,1631.9635683306306,1556.3948466431236,622.6249101681267,495.45926516812546,454.01269321312475,270.2119043106254,74.34455026062507,20.44423760812499,24.73597082312499,60.808878180624994,92.74107639062514,84.83710899062491,86.93087164062486,58.70069642312486,13.158205408125033
112.11760000000002,3.3191,-3.2982,6.6173,3.3191,0.0005474492187500001,0.06773171288187245,0.2602531707431678,0.2602537465292662,0.13209879613849695,0.0523146593797645,15.662794761104992,25.42633905658633,50.09356779498727,1.536833577925316,0.05231431215724754,15.662656151925644,25.1258913557406,12.753322648620388,6062.845440858527,434.88794536044685,398287.3891637527,631.100141945597,12782.486186165073,113.0596576421717,2908.8000978000036,2944.739993347502,3036.2458463250086,1340.0403114774983,1072.3084183500034,952.3617241925004,518.3769663899999,146.71510804749985,45.78246240249996,51.62150373999996,141.3216705624999,214.8146585150005,179.2264948025004,181.16641098500068,112.69021157749995,25.304298385000084
128.2247,1.9556,-2.3473,4.3029,2.3473,0.0006260971679687501,0.04681184924037336,0.21636046136106607,0.21636136724941704,0.1134767545379713,-0.17894704832234562,11.321036925838394,19.887561512031414,37.91877920301443,1.493406018583456,-0.17894480061930343,11.320847325796693,20.68529373753417,9.038582187113024,3123.4768340265173,383.14548846750955,314126.7651536509,560.4701286898802,4152.384956012794,64.43900182352915,2363.7158973881333,1954.6009131556314,1840.7595283006267,1011.1720063581271,766.3931548731279,592.1592930956259,330.03587473062527,101.359286453125,32.35086429812499,33.0363241906249,88.72186083062499,143.3780213931252,128.10962075312486,113.17169510062492,71.23058552062497,16.95207910812502
270.08869999999996,3.1427,-2.1839,5.3266,3.1427,0.000659396240234375,0.03639518336351731,0.19077521684830373,0.19077635641483184,0.09545868836513885,0.20441077090492565,15.236442255708948,27.920650651371204,55.8000543609528,1.54656013005552,0.20440710789942326,15.23607821093196,32.922094927377,16.473215334747174,4766.0265683088555,447.51090202450746,439150.9552467586,662.6846574704733,3928.581160220015,62.67839468445259,3510.030339571876,3033.1684863743762,2946.911621461877,1614.8047352143722,1213.2478443093776,946.8610125868785,500.715682989374,155.5502047368744,42.95321257437503,49.17671254687506,133.0790006143749,232.3565508268764,206.33364609187655,185.0132611493753,109.59050173187474,27.85238838937493
141.53200000000004,2.0838,-2.567,4.6508,2.567,0.0006910742187500002,0.03273375542833824,0.18092472309869165,0.1809260429344379,0.09631851843222752,-0.3712842227722409,13.818058110578095,25.705530970382792,48.28562643716781,1.4838768070454944,-0.37127609739780804,13.817654910083975,26.651157449086128,11.517413226989692,3015.3056552581743,543.6896161834575,918217.9015336436,958.2368713077386,32590.999935801392,180.52977575957212,2336.4945556512475,1497.484745286251,1131.0479034987557,451.5201808987504,336.0817137437496,367.1145052237502,203.8804230212504,53.39353222625001,12.197780448750033,19.171298058749997,44.9401581212499,66.24616687624984,57.092512671249935,72.5821273062499,44.577256953750116,10.146060853750026
139.35840000000005,2.19,-2.7196,4.909599999999999,2.7196,0.0006804609375000002,0.04586475834947503,0.21416059009415114,0.21416167111918624,0.11221466666818337,-0.2974201475662254,11.90536094491008,22.924737065894888,43.75185656004837,1.496031749116819,-0.2974156437210576,11.905120567708678,24.235691115509926,10.225919458674802,3218.406640719181,381.3814132158779,309517.12054656656,556.3426287339184,4141.863397891847,64.35731036868964,2313.532089223758,1880.7370822287528,1888.4472311937523,951.1416055987526,682.5589801212525,636.0678143962505,322.37669904625074,104.96631196124974,29.04067623875001,32.562654528749945,82.25734676374992,145.10876611375005,115.8756116112501,119.73147255124981,70.93283893125012,17.86015741125007
192.64659999999998,3.2843,-3.3013,6.5855999999999995,3.3013,0.0009406572265624999,0.06496463814044695,0.2548816159326658,0.2548833517051768,0.1293005977350919,0.01740609832320073,16.859002399681124,25.837701662121713,50.93247916372688,1.5387599556296907,0.017405742715574275,16.858543160679353,25.531977870385624,12.885502242606043,3491.4949965377023,429.2504501182198,368819.76350852434,607.3053297218165,8275.519095819589,90.9698801572234,2849.7298453887556,2648.212111106252,2765.0915572587473,1408.371901491254,1172.7278155062531,886.8245581287542,487.62717738125025,142.53391447874992,46.40874819625001,48.992911238750004,137.43867567625028,210.73908290374956,198.83013300874964,168.6415075462497,106.69099151375018,26.078174756250004
161.37769999999998,1.921,-2.4892,4.4102,2.4892,0.0007879770507812499,0.040423523421122515,0.20105602060401603,0.20105756471457395,0.10611580261266187,-0.4046161851605278,12.80681560719225,21.935011528965962,41.5602567329003,1.4949239136892438,-0.4046068629448813,12.806422189289002,23.45739219525995,9.554477608077551,2437.888258414887,427.91461904135963,464247.26695470046,681.3569306572734,9703.379894278276,98.50573533697556,2398.8541981243807,1663.063927134372,1714.4084979368693,654.7310056868753,537.4794349818742,472.6461589718751,298.2243834293756,75.42858834937488,21.462278484374973,22.681429429374976,66.28568410687485,93.96974647187503,90.10697662187535,91.609831726875,64.16457599937486,13.748041114375026
169.50039999999993,3.1623,-2.6123,5.7745999999999995,3.1623,0.0008276386718749997,0.0597673433772171,0.24447360466360596,0.24447500559973057,0.12793053519217054,0.13660536264280518,13.58974080865844,23.620410543949543,45.138558916569046,1.5021085433586931,0.1366030142519312,13.58942931349956,24.71888353511348,12.935064638785656,3820.8702752323907,394.10493611136667,319336.7384533409,565.0988749354761,5998.13220192257,77.44760940095291,2819.044694771252,2305.2431022237574,2406.704505033749,1353.8682179212499,1139.7970079187505,776.2934385012526,433.71337318624825,134.78356648375018,45.57257984625004,43.451855913749995,119.88376626874987,209.7384070512503,192.14439139875077,145.29411809624995,90.69049980624966,24.268684318750093
253.67229999999998,4.0088,-3.7218,7.7306,4.0088,0.00123863427734375,0.06224779433175783,0.24949507877262395,0.24949815339322826,0.12890733638001214,0.02045276087450619,14.530179784642597,30.984598061597595,59.97020974206303,1.5131580858342548,0.020452004752215803,14.529463563480341,31.098307610532462,16.067453588250906,3236.4678366538246,412.41726959305265,426348.1208081362,652.9533833346269,17977.860070978288,134.08154261858076,2673.495441291878,2409.200603604379,2569.397147671882,1421.2677849443755,1195.9227206443757,905.6873060568763,450.0825040093737,154.28460300187518,55.98404888187493,52.22359124437483,142.2183692118751,224.904113604375,202.49640313937547,168.38948774187503,95.81567611437494,27.29268518687502
101.51799999999997,2.9859,-3.2781,6.263999999999999,3.2781,0.0004956933593749999,0.06497069779864036,0.2548935028568605,0.2548939848457529,0.14061146023362792,-0.23819935374875958,12.436499585788681,24.57492280090725,44.54828923326929,1.4500927212094543,-0.23819800249020817,12.436405519423614,23.313177990992987,11.714281927079975,6023.683681711619,696.6149910530552,1329316.47262358,1152.9598746806325,89765.7926590067,299.6094001512748,5200.43903352375,2153.8334632862475,2110.9144868237545,1168.006450481255,777.1855339037519,718.6700562012527,386.8920903737494,105.9176880862496,19.52043064125002,48.88072552375004,103.43693673124963,134.10179580874956,136.3839454862502,137.74304417375,78.81180578624974,25.31174412875007
133.46640000000005,1.8378,-2.1727,4.0105,2.1727,0.0006516914062500003,0.043274685774775855,0.20802568537268626,0.2080267061616485,0.11021957072912429,-0.2565463348659942,10.56658203861011,19.2787747015694,36.38645998591492,1.4800634392731005,-0.2565425582588452,10.566374638875324,19.71247016865661,8.834442624746101,2820.0463936990873,429.76573119358375,439626.8373652995,663.0436164878594,8010.693160355844,89.50247572193656,2461.2565851087456,1763.650139526247,1707.8423745387533,776.4787910112515,615.4204105012524,573.2424841787532,300.3928550012501,94.9991472337498,26.841707001250047,33.329897908749956,92.01744992124993,128.29215177374974,102.81094248375024,106.75330349124958,63.97575826375009,15.438627636250027
270.3566,3.4354,-2.6674,6.1028,3.4354,0.0013201005859375002,0.060413746388935215,0.24579207958950836,0.24579562456335993,0.1272342625771142,0.14707419912666275,13.945150410008026,24.828757675573886,47.96506755639985,1.5118498965543243,0.14706783570984094,13.944345934758422,27.00058875979158,13.976652375740075,2602.377452594092,448.8315520535632,585723.1360463845,765.3255098625581,36473.68409923144,190.9808474670469,2592.6383213062495,2340.127652756252,2646.9253709237446,1255.58995756375,1105.9748789437563,896.157214033752,464.8612014862501,152.61033371624967,47.71664960875008,49.93553370375007,137.54106817625023,209.41636124125037,185.47127614125023,163.32575747625035,99.50015088374973,25.30043039875003
154.14350000000002,3.5946,-4.4141,8.008700000000001,4.4141,0.00075265380859375,0.048774484213953403,0.22084946052447899,0.2208507430408804,0.1180990280009312,-0.09370430000169508,15.225596792967483,36.2629524797096,67.81342857400023,1.4843134057018976,-0.09370266754256783,15.225243125920777,37.376260200593656,16.276150808940788,4775.9008975402785,456.32135273490275,607749.5750063012,779.582949407118,31589.736484950332,177.73501761034692,2769.9611795318797,2163.9365431743754,1921.5200458668794,919.4803257293772,612.3347937493751,604.2505882418758,336.5898636443748,92.67091607687456,25.016694196874955,30.859320414375002,74.93930512187481,122.75099219937495,105.11912317937474,117.45196968687499,74.72481114437502,17.523911751875023
