总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
70.2103,1.7703,-1.5637,3.334,1.7703,0.000601940157750343,0.023734806011067748,0.15406104637794638,0.15406222230975788,0.05984204532140425,-0.12837870822741748,18.07110357864184,21.640606957471064,55.71333636899436,1.7987679555885954,-0.12837576856864114,18.070551849815686,29.582879236361943,11.490811786685969,2940.9900256799924,427.76507543327983,375305.9092376703,612.6221586244415,5290.810349949323,72.73795673477035,2082.307576106251,402.71650955125045,146.8668294612497,68.59504085624985,4.946439761250032,20.6436193862501,27.08394510625012,15.310075301250034
58.870799999999996,0.387,-0.4382,0.8251999999999999,0.4382,0.0006541199999999999,0.0005648544270256,0.023766666300211313,0.023775666131572424,0.011345015476739065,-0.18416690464958566,33.663499990152914,34.70775520792631,72.7367892703122,1.6173409096926012,-0.18395784504852644,33.612558184082175,38.624892217948144,16.277146468089533,591.6345624656027,33.98761658873123,1839.3557068091654,42.887710440278404,0.024797118503871472,0.15747100845511683,36.36601949500005,8.343880425000041,3.490465660000018,1.1667021700000042,0.13858591499999884,0.39674477499999333,0.7141301799999991,0.25887837999999963
78.0658,1.7884,-1.7426,3.5309999999999997,1.7884,0.0006571195286195286,0.02158091958348739,0.14690445733022328,0.14690592700623853,0.05852255729063412,-0.04517871433241428,18.936467972290142,24.035789923234695,60.33570922856949,1.7719150500830139,-0.045177358415537064,18.935710206943842,30.55915672171444,12.17377703163776,2721.574876578476,348.57619616129995,241606.09505286106,491.53442916326935,2109.815788211383,45.93273112075291,1922.0708304000025,385.27789035000245,130.0895774349997,63.7600660949999,4.626871930000026,19.380208810000084,24.306570305000072,14.352529755000031
63.215199999999996,0.4067,-0.3626,0.7693,0.4067,0.0007023911111111111,0.0006227650969492545,0.02495526190904945,0.024965144706614907,0.011823707736959793,0.3230168651422449,28.17049667337626,30.814962582458488,65.06419281620443,1.6250337745531693,0.32263340490928377,28.125916431902084,34.396993654426545,16.290712702828372,579.0221339171592,33.00227333017127,1756.2439477488797,41.90756432613186,0.025672915121973644,0.16022769773660747,37.08321703500002,10.508230385000056,5.008071860000037,1.4351938600000063,0.16357172999999917,0.6318356399999997,0.9479080050000037,0.31523200499999754
74.91259999999998,1.5625,-1.4937,3.0562,1.5625,0.0006422548010973936,0.02205158639645908,0.14849776562783387,0.14849915450159512,0.05870409299881834,-0.12138524234050908,17.60796083451069,20.58058855794476,52.06110585954404,1.7807135660428866,-0.1213818365190707,17.607302113138402,26.616542734617358,10.521945429549339,2432.835063794342,414.1076516197793,381229.732855764,617.4380396896227,6257.10345267173,79.1018549256067,1901.587051082507,401.6639535175003,139.47178698749985,62.228912112499934,4.498643807500014,22.95252328250005,25.73408619250003,14.008193277500053
77.81279999999998,1.8788,-1.8292,3.708,1.8788,0.0006754583333333331,0.023902488487984378,0.1546042964732364,0.15460577198780273,0.05872924283502485,-0.13568051391469402,20.073971023217595,23.983580640783156,63.13720083904486,1.8258241221595604,-0.13567662926029644,20.073204712561758,31.9908772751881,12.152198303102317,2781.518721855531,427.0945242524544,391077.3240311121,625.3617545318166,7191.233555385144,84.80114123869528,2039.4971389950015,436.51457477000247,139.17834699999986,69.72065258499977,5.1005421200000205,21.669342665000055,26.16571821500006,15.77291677000007
58.85119999999999,0.6024,-0.4901,1.0925,0.6024,0.0006539022222222221,0.0008469061545504394,0.029101652093144807,0.02910899762387339,0.011432084913862257,0.7674358848601601,50.963762475208775,37.53135075678454,95.56437064907226,1.8755426841140632,0.7668550539908531,50.91233999597053,52.69380034691179,20.694632215914883,921.238649339351,31.36853473249207,1466.7419485759258,38.29806716501403,0.015513741484516659,0.12455417088366273,38.52223196249994,20.421186982500096,10.150938647500029,2.9274927275000158,0.3617607674999991,1.3512573575000044,1.9195240125000077,0.6056443824999983
56.73750000000001,0.5542,-0.6165,1.1707,0.6165,0.0006512568870523418,0.0009820295177039816,0.03133735020233813,0.03134411672446545,0.012152444463724633,0.01557845355550164,57.4671017447307,37.34991195608386,96.33452787993151,1.90183769294124,0.01556836657199414,57.417494155561776,50.73053424274176,17.68114906129809,850.9698876404493,33.404653274331274,1737.3304786551928,41.68129650880827,0.03004798214600412,0.17334353794129195,40.110868318749986,24.615125318750085,11.993860348750067,3.772001598750017,0.3782776187499963,1.8819159487500103,2.107291938750009,0.7320211787499993
81.2191,1.6358,-1.6257,3.2615,1.6358,0.0006795440093708165,0.022229990174340266,0.1490972507269677,0.14909879930569844,0.05858899456817312,-0.20949136762505985,18.89304880938332,21.874756974487237,55.667451268599194,1.7920431988669114,-0.20948484019811367,18.89226390922658,27.919919296389562,10.971248645980753,2407.20244376015,535.1683526346072,627281.6409201275,792.0111368662233,13949.818335068849,118.10934905869581,1927.1682642837511,428.0753120487504,155.91331829874983,70.5734620837499,5.5571977537500485,26.028245358750027,28.27725059875011,15.390567163750086
58.225100000000005,0.3809,-0.4425,0.8234,0.4425,0.0006469455555555556,0.0007030146762259246,0.026514423927853394,0.02652231541132444,0.011343030095677218,-0.5609596131755966,38.78718477722636,31.045554931015808,72.59083270120162,1.7499062091829214,-0.5604590362364545,38.741042223079184,39.01074018737153,14.361491223249843,588.766700271876,34.295207654507024,2126.5715785938196,46.11476529912973,0.04494107695836997,0.21199310592179635,37.61869622374996,13.062464903750039,7.633736458750039,2.0106358887500075,0.21229184374999988,0.9785089237500044,1.368692238750004,0.42396284874999585
61.1164,0.368,-0.4387,0.8067,0.4387,0.0006845474910394265,0.0006025489075013287,0.02454687164388425,0.024556414900567577,0.011335046789467427,-0.21988852916939908,33.38304631662689,32.85088655108831,71.1686519679468,1.6532719981294512,-0.2196322657111323,33.3311825059009,38.702972131322994,14.985900893517414,537.581402045932,31.612054224059676,1653.4784757056566,40.6629865566421,0.023193432599900164,0.15229390204437,34.11695127250005,11.500462422500021,4.524057817500025,1.6680065775000101,0.15046144249999874,0.6654797624999983,0.8458925575000001,0.3660916874999966
73.22149999999998,1.3468,-2.108,3.4548,2.108,0.0006356032986111109,0.0182741754897836,0.1351820087503644,0.1351835029925501,0.05588666782361,-0.27915544613323656,16.506752696791345,25.556372808229362,61.81796364929236,1.7226274288192256,-0.27914618935506263,16.506022883560153,37.719192825260016,9.962754109680242,2118.931734531525,324.3292201853859,204471.86478183366,452.185653003093,1472.6872974748671,38.37560810560358,1555.6597671812551,311.7111544312509,129.3580631212501,50.21653212124991,4.038245006250032,19.648553336250146,23.434722516250087,11.16451853625004
57.15140000000001,0.5301,-0.4109,0.9410000000000001,0.5301,0.0006401366487455198,0.0006872044842555206,0.026214585334418714,0.0262223999508929,0.01175097189958186,0.47153446632829416,35.12602360003128,35.88534999703405,80.07848270265067,1.6906281431984496,0.4711130217250357,35.084170265121124,45.111162253639876,20.215540949445003,828.1044383864612,33.349787880229,1770.2133161875918,42.07390303011585,0.024044487339753836,0.15506284964411635,36.886665355000055,14.954692860000042,5.057848270000021,2.0882879050000205,0.1725617199999995,0.8239882950000021,0.9549891650000065,0.45116748999999373
71.88980000000001,1.7755,-1.4874,3.2629,1.7755,0.0006125579413769599,0.02167674529901249,0.14723024587024397,0.14723152015191598,0.05902732892673179,-0.15267535697690257,18.252954674589827,22.16169470119771,55.27778504174066,1.7668579130233644,-0.15267139281776457,18.252322769040905,30.07928754838044,12.059238389768774,2898.501317293969,395.04572640145807,343703.668565092,586.2624570660244,4876.073931435871,69.82889037809402,1888.8376406175078,384.39821227750093,141.01692957249995,62.449966612499914,4.741668232500027,23.04935585250011,25.505005067500157,14.028086727500028
73.60379999999999,1.8,-1.5897,3.3897,1.8,0.0006954251700680271,0.021870223054845685,0.14788584467367283,0.14788747976422092,0.0576506841769893,0.09391194731945887,19.310322608202174,22.92080442106557,58.79722068160581,1.7979125026605747,0.09390883239370751,19.309468618333895,31.22252624919328,12.17141574709208,2588.3446235112865,365.33538223991644,281897.60207862087,530.9402999195115,3616.645741130103,60.13855453143269,1673.6787922774981,379.9582341475006,132.82298218250023,64.25523829249984,4.5170651775000294,21.06637030750011,24.385052852500014,14.111858822500038
59.4652,0.3499,-0.4114,0.7613,0.4114,0.0006607244444444445,0.0005684582338751803,0.023842362170623535,0.02385151547945469,0.011309619400543019,-0.1314312913849376,29.25877707973891,31.918307273002064,67.31437840989123,1.6203785860258204,-0.13128003438212202,29.21388928271335,36.376113592314795,14.669927380564063,529.5702360372117,34.991589585229775,2179.3744122413423,46.68377033018373,0.04302663699067548,0.2074286310774756,34.616131190000054,9.382399520000039,4.012587515000024,1.3126673350000047,0.16353514499999935,0.6828600350000004,0.7416567100000008,0.2886937099999993
78.37140000000001,1.89,-1.8299,3.7199,1.89,0.0006596919191919193,0.021818253789736734,0.14771003279986344,0.14771150592680646,0.05833443503007954,-0.006962945741041417,19.36655182501256,25.183549356292346,63.76850993897297,1.7841619039477346,-0.006962737418732053,19.36577926603484,32.399388097706634,12.795211775422063,2864.9737021413416,437.93765564444516,400772.10702799255,633.0656419582352,5647.647692589757,75.15083294674622,1918.1919804824988,409.63267585250213,132.15490581750018,66.47826543750001,4.763645882500026,21.655696842500106,24.267217017500073,14.915863867500054
56.493900000000004,0.329,-0.4062,0.7352000000000001,0.4062,0.0006327721774193549,0.0005260388739010538,0.022935537358018315,0.022944264523613957,0.0117023108852062,0.1316467325308621,18.719391989011996,32.04286627899278,62.82519813496183,1.5326450437593422,0.13149656874310578,18.690927524831487,34.71109287598136,14.339095492095518,519.9343645951155,37.036731345560874,2255.241518377794,47.48938321749182,0.034912034318501026,0.1868476232615792,34.15585909125007,7.438044501250042,3.017650626250016,1.1620950162500066,0.07903477124999903,0.32307949124999563,0.5658995162499981,0.2588354162500006
77.61849999999997,1.5151,-1.785,3.3000999999999996,1.785,0.0006533543771043769,0.020768573303394617,0.14411305736606456,0.1441145383899095,0.05681485900448827,-0.06527248958248534,18.177012338445284,22.899147003971276,58.08515690832389,1.7836475216850889,-0.06527047724311022,18.17626515015952,31.417837362915712,10.513165548230926,2318.955919014153,379.6366831466525,286640.442099339,535.3881228597987,2626.9451449519734,51.25373298552968,1816.7596788562546,381.2465649812505,142.17962256125006,61.894637066249956,4.47054443125002,21.174100106250133,25.762418786250137,13.869654041250046
73.3694,1.6217,-1.6034,3.2251,1.6217,0.0006290243484224965,0.022309361130838225,0.14936318532636556,0.14936450984912425,0.0591380380529622,0.06139596433225127,17.48747710929994,21.59214396550915,54.535119969852566,1.775002757865844,0.06139433101994017,17.486856821298463,27.422282737003474,10.85733151495029,2578.1195975433902,439.1546235735809,412101.0894592618,641.9510023820056,6827.9152500710625,82.63120022165394,1936.0885655675072,392.76040652749975,142.83939773750035,64.10941969749985,4.5466425675000295,21.319223287500034,26.269639037500117,14.276739017500077
65.4213,1.6468,-1.7417,3.3885,1.7417,0.0006139386261261262,0.02351750756519293,0.15335418991730526,0.15335541883425438,0.059855379789480044,-0.0009221721057273155,18.51635417898925,22.095730465594244,56.61145267004972,1.799015524653219,-0.0009221499363669264,18.51576066131276,29.098470448701665,10.73845327747989,2682.352811698942,403.94483592422426,326673.0243528999,571.55316843921,4425.710845455334,66.52601630531723,1837.1491835312552,395.159879476251,141.9475320812502,66.07530294625005,4.61550108625001,20.300866951250054,26.039854476250067,14.77765026125004
58.091800000000006,0.8154,-0.9599,1.7753,0.9599,0.0006559598012646794,0.001358553925637047,0.03685856651630726,0.03686440300476765,0.0131170199396222,0.030436372984181104,88.43056962856153,48.1575681496972,135.34324169451043,2.035795712330319,0.030421918925365252,88.37458050100285,73.17973170875939,22.118898816686247,1243.063978048537,35.49063294338373,1716.2561553898115,41.427722063731814,0.021075003663009913,0.1451723240256555,54.409253847500004,36.716276487500004,17.089267702500102,4.789622432500017,0.790804552499999,2.2316023925000117,3.3045599075000167,1.0202542174999998
73.68870000000001,1.3672,-1.5006,2.8678,1.5006,0.0006396588541666667,0.018222487746706536,0.13499069503749708,0.1349922105536325,0.05584356160539326,-0.21414530532417797,16.312291797851422,21.24418874421366,51.35417436775797,1.72488689850939,-0.21413809297420514,16.311559277804072,26.871495242435877,10.127991788509979,2137.389314779606,394.35515655272434,355859.5376706812,596.5396362947572,5083.313900154363,71.29736250489469,1496.8013769812603,353.4015895762504,132.39063180125018,54.16594347624997,4.36333643125002,21.81472276625012,24.38953470125011,11.950588316250073
