总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
65.1079,0.2712,-0.3745,0.6456999999999999,0.3745,0.0007412101548269581,0.0004582821139954525,0.02140752470500624,0.021420352622892814,0.010636385618967858,-0.6634612829807263,22.500361719693352,30.14422831255886,60.70671214181288,1.5656639803686658,-0.6622700237354833,22.446511323736395,35.20932894085322,12.660855998708321,365.88813339087886
70.1162,0.4082,-0.5206,0.9288,0.5206,0.0007608094618055556,0.0007360040428777576,0.027129394443624385,0.02714006031524121,0.012073203518689478,-0.5248990928232412,32.57889348889887,34.222473686928694,76.93070017101968,1.7057775090393401,-0.5242804899482038,32.527710476408835,43.12028693909651,15.040497156550703,536.5338110165696
65.32900000000001,0.1967,-0.2213,0.41800000000000004,0.2213,0.0007376806684733515,0.0003881150514861033,0.019700635814259987,0.01971444202240435,0.010209725090702993,-0.39202013338426756,12.817184476333368,21.202730441214953,40.94135701857753,1.5132174806367011,-0.39119710393034907,12.781318197874446,21.67541222060097,9.9774571238923,266.6465428829463
73.9724,0.5084,-0.5933,1.1017000000000001,0.5933,0.0007783291245791245,0.0009320198546576703,0.03052900022368355,0.030538920263883565,0.012138747702736393,-0.26359306512761244,45.421622412311116,36.07527674457143,90.75895034474173,1.8597979981155406,-0.26333627761038697,45.362633447784475,48.87654101800424,16.647608874412377,653.1941102357096
67.05760000000001,0.4504,-0.4486,0.899,0.4504,0.0007510931899641578,0.000875984212514613,0.029597030467846144,0.029606559298483562,0.012028182243382929,-0.4674033339889322,41.29662679141735,30.3648928244778,74.74113559383152,1.8313797502989713,-0.4669521798511534,41.243487401041556,37.44539207059145,15.212845081362405,599.6592779938441
67.68809999999999,0.3351,-0.3735,0.7086,0.3735,0.0007581552419354837,0.0006316445620762585,0.025132539904996837,0.025143972666369422,0.011732450504337074,-0.3776872046134445,24.764729494580553,28.18170419616177,60.396589760856486,1.644512081543119,-0.3771722448643902,24.719718914879415,31.83478164786889,13.32724961351088,441.99391030328826
67.9654,0.3314,-0.3049,0.6363,0.3314,0.0007612612007168459,0.0005839308371190502,0.02416466091463007,0.02417664897653864,0.01125798164708444,0.009057287449935928,22.95104972988474,26.31878390663133,56.51990027580007,1.645255684235063,0.009043820882385084,22.905562196767036,29.436892898632944,13.707441437462867,435.3302121373522
67.03630000000001,0.1956,-0.2376,0.43320000000000003,0.2376,0.0007448477777777779,0.00041653602634349505,0.020409214251006703,0.02042280158439472,0.010323147892976135,-0.38092280569131814,15.894414050606352,21.211585404179452,41.963943991807874,1.5423584329206186,-0.38016302513760863,15.852157893589466,23.01623520880321,9.577530251748616,262.6039921654387
66.8168,0.3857,-0.368,0.7537,0.3857,0.0007483960573476703,0.0005638620928574754,0.02374578052744267,0.023757571204063115,0.010683004365743591,-0.24742145372566604,34.22618300911731,31.724623427461275,70.55131442394938,1.6986684206655391,-0.2470532571515749,34.15828894127834,36.10407585686251,16.234824540230612,515.3688293961998
66.3419,0.2231,-0.2971,0.5202,0.2971,0.0007430768369175627,0.0004710975284587018,0.021704781234988337,0.021717497361442573,0.010762504317671165,-0.4558384410660526,16.485998523139184,23.953036178264604,48.33447538282271,1.5624356920602878,-0.4550381961069218,16.447420598986977,27.60509926227725,10.272822705441817,300.2381300505412
66.967,0.5408,-0.5161,1.0569,0.5408,0.0007500784050179212,0.0008249693127178671,0.028722279030708325,0.028732071459112395,0.01189742188519733,0.007149192317086531,47.79675650786871,36.78467810801728,88.83437186631045,1.8101859751829414,0.007141885071937196,47.73162969059145,45.455225948813215,18.822172316033445,720.9912942195409
79.4369,1.5521,-1.9458,3.4979,1.9458,0.0008053213706407137,0.018743380092222352,0.13690646475686366,0.13690883329695117,0.05274270999157199,-0.33481336037403453,24.183050299592548,25.549118459092846,66.32006585476829,1.826131923610405,-0.33479598373453945,24.181376863735355,36.89230227856947,11.336741119059436,1927.3051189056976
78.6824,1.5631,-1.5228,3.0858999999999996,1.5631,0.0007189546783625731,0.01646751380208713,0.12832581112966762,0.1283278251117686,0.0517723769412157,-0.14503471729262982,21.36516442575699,24.047006152502775,59.60514433215702,1.76867518973346,-0.1450278888575598,21.363823234296405,30.191775853266353,12.180522802740558,2174.128699683792
94.25899999999997,1.7557,-2.0008,3.7565,2.0008,0.0007934259259259257,0.018741345092808483,0.13689903247579394,0.1369013316863953,0.05443419168183329,-0.19030860635384506,22.514371783229432,27.43947011856062,69.00993445363649,1.7842948061013861,-0.19029901801285712,22.512859336926866,36.756309558055605,12.824564804247807,2212.808962539387
95.1467,1.6315,-1.5865,3.218,1.6315,0.0008107251192910702,0.018502930561778225,0.13602547762010697,0.13602789359906034,0.05356931890451688,-0.18100984071165885,22.12346749492352,23.65691267325652,60.0716989838126,1.7973924109678878,-0.18100019618537402,22.121895805280477,30.455866032346258,11.993863588072719,2012.3960158365976
84.97299999999998,1.6211,-1.696,3.3171,1.696,0.00076635101010101,0.01889788345270219,0.13746957282505168,0.13747170889522278,0.05410369089967818,-0.13568729285175304,22.578915750832344,24.1293283298617,61.310050106391735,1.800107788052404,-0.1356809679196421,22.577512435933237,31.347214428398416,11.792244477265927,2115.3492050416016
88.47859999999999,1.8213,-1.5613,3.3826,1.8213,0.0008192462962962961,0.017113745884024523,0.13081951644928413,0.1308220816548893,0.053675732935934146,-0.10285814191544401,21.597378394385668,25.856491176492298,63.0191674147678,1.7526965463732986,-0.10285209139770653,21.595684488099216,33.93153479941956,13.92196162116284,2223.140962899504
68.0497,0.3165,-0.4242,0.7407,0.4242,0.0007622054211469534,0.0004745850848986624,0.02178497383286614,0.021798303649657885,0.010553558880841026,-0.5797303603432761,30.218027505161558,33.979708325222134,70.18485502029745,1.6018585286571971,-0.5786674829235732,30.144181126242913,40.19497164791438,14.519478445973816,415.24238901861435
96.78089999999999,1.5749,-1.492,3.0669,1.5749,0.0008297402263374485,0.01761148052506969,0.13270825341729764,0.13271084731065844,0.05303399702610662,-0.21704925192991978,22.7860720460575,23.109640712494247,57.8289431681018,1.7859427104479608,-0.21703652520213026,22.784290642068942,29.69604571242738,11.867153529005572,1898.0639361692236
67.9844,0.5118,-0.612,1.1238000000000001,0.612,0.0007553822222222221,0.0006277650308094617,0.0250552395879477,0.02506662388737484,0.011084349968731894,-0.9434809137775232,58.452056626351805,44.832523320622286,101.38618892133091,1.724021940557927,-0.9421960189402296,58.345942211915535,55.21298061919782,20.417588036567434,677.5377880807952
94.52590000000001,1.648,-1.5686,3.2165999999999997,1.648,0.0007956725589225589,0.01828088573186248,0.13520682575914014,0.13520916694767224,0.053882021505282804,-0.14728156236538856,22.16303747034635,23.78980710120688,59.69709209378181,1.7852216504024656,-0.1472739118204871,22.161502470829152,30.58534097200536,12.188522695637923,2071.2037653172306
68.8394,0.3357,-0.4633,0.7989999999999999,0.4633,0.0007648822222222222,0.0005561854871861285,0.02358358512156556,0.023595985506013516,0.010423823285898479,-0.7891380731135594,42.39632825518976,33.861692269491016,76.65133781391904,1.721075657176353,-0.787894581025629,42.307276414720576,44.446263841287475,14.22699636404022,438.8911001548532
95.5177,1.5857,-1.5814,3.1671,1.5857,0.0008189103223593965,0.018495258573212464,0.13599727413890494,0.1359997396590469,0.05447210175472211,-0.10174157453147135,21.43459333828129,23.287544578687875,58.14168901102569,1.779092120951771,-0.1017360412557227,21.433039041643223,29.110314251139354,11.65958114313579,1936.353660106975
84.44429999999998,1.2195,-1.8367,3.0562,1.8367,0.0007330234374999998,0.015816600391831047,0.12576406637760662,0.12576620259509697,0.05393356115117824,-0.7090924721075554,18.023916563198416,24.300646254219867,56.666015274484316,1.6968601460731216,-0.7090563395859242,18.02269200448464,34.05486233055603,9.696563741581418,1663.6575825721811
66.3956,0.293,-0.4186,0.7116,0.4186,0.0007377288888888889,0.00048476339141983213,0.022017342969119415,0.022029698938781102,0.010700770262861994,-0.6496489058966428,25.61886946353316,32.30184860798523,66.49988575772655,1.5972312865450493,-0.6485563978901476,25.56144157786362,39.11867928356426,13.300227153091162,397.1648723710607
66.5166,0.5249,-0.4327,0.9576,0.5249,0.0007635055096418732,0.000800850813468978,0.028299307649993454,0.028309605333388728,0.012071538111087611,0.09675214115946094,34.63988536177802,33.825974919918565,79.32709081375903,1.758557168529487,0.09664659812539607,34.58951150684426,43.482445664308806,18.541410020327127,687.4868529058913
86.3545,1.0475,-1.5726,2.6201,1.5726,0.0007225108768406962,0.01514814438357167,0.12307779809361098,0.1230799187745053,0.05379827585655469,-0.4627835343465065,15.676517807257856,21.287794354173116,48.70230427060743,1.6718234992140344,-0.4627596133210593,15.67543740249567,29.231420058760065,8.510730348458587,1449.8051635988859
67.46249999999999,0.2655,-0.3105,0.5760000000000001,0.3105,0.0007495833333333332,0.0004655763251597223,0.021577217734446725,0.021590233911037957,0.010707822904047648,-0.4934380625146299,20.467402139565305,26.678729020417023,53.792447368761316,1.569454496282463,-0.49254615846639166,20.418089750693163,28.997491159722895,12.297226657848471,354.1967759866593
67.4701,0.5019,-0.4987,1.0006,0.5019,0.0007557134856630824,0.0006156668186105619,0.02481263425375391,0.024824139894122712,0.010685908203174083,0.02382279586737894,60.32051376229343,40.30753952675311,93.63733816305734,1.7690651982113423,0.02378968662338481,60.20876064082661,46.96839898464769,20.218223154584635,664.1405896834302
90.62140000000002,1.9293,-1.8474,3.7767,1.9293,0.0007866440972222224,0.02585209640564763,0.16078587128739774,0.160787795602102,0.06637551251122847,-0.19011189478479049,18.863269758212788,23.488723045535846,56.898995685511444,1.7456022785130993,-0.1901050690664285,18.862366748986354,29.066442231592987,11.999045031840577,2452.570364174466
66.3678,0.2942,-0.3839,0.6781,0.3839,0.000743366935483871,0.0004711446470866846,0.021705866651361438,0.021718592069640594,0.010480319815338068,-0.6233998221149373,30.228749042983733,31.222097538628407,64.70222397293573,1.6084877972681864,-0.6223046715313328,30.157964431716763,36.63056154432978,13.545997781838192,395.76686284613925
92.7853,1.5239,-1.4041,2.928,1.5239,0.0007906041240627131,0.01722678683375228,0.13125085460198832,0.13125323572633651,0.052935728555448966,0.05175817011374109,20.3925950875031,22.30802146550422,55.312358588452916,1.7677552594248551,0.0517553532596817,20.391115322586586,28.78774018201619,11.61038043418097,1927.5133453251754
81.52179999999998,1.3996,-1.4081,2.8076999999999996,1.4081,0.0007702362055933483,0.016885447664003163,0.12994401742290088,0.12994630016978387,0.05373268172117146,-0.05136349743394741,17.997650577340867,21.606617474537902,52.25311505146271,1.736372344694872,-0.05136079059726605,17.99638596270732,26.205652777705826,10.77060291960083,1817.1049216283254
69.02470000000001,0.4321,-0.481,0.9131,0.481,0.0007669411111111112,0.0005881747018876431,0.024252313330642154,0.02426443695113397,0.01070618632319811,-0.6989237797989487,51.77719972993741,37.63120495393681,85.2871388966489,1.738156092324991,-0.6978766604727871,51.67379624838683,44.92729581566983,17.807954945346726,563.4070122724183
91.1339,1.6852,-1.7118,3.3970000000000002,1.7118,0.0007671203703703704,0.018726300927768343,0.1368440752380911,0.1368462253824744,0.05396524095135589,-0.07686144945911988,21.60140287932515,24.82348336978717,62.94792611158813,1.7946044095587619,-0.07685782654697682,21.60004529594123,31.720417991703428,12.314552303434011,2196.786925611655
66.96509999999999,0.4315,-0.506,0.9375,0.506,0.0007500571236559139,0.0006051957282673462,0.024600726173577604,0.024612157848431192,0.010542819726739946,-1.0641633953326792,53.884218415156006,38.09093074135949,88.92307981158035,1.7672457958705405,-1.0626812594930848,53.784177152992065,47.9947502769703,17.531985722556396,575.2895164794796
94.30599999999998,1.6956,-1.6136,3.3091999999999997,1.6956,0.0007938215488215486,0.018623460315025396,0.13646779955368737,0.13647010833027418,0.05325006185561444,-0.10013108896398927,22.803746646829534,24.248533546931284,62.144528751398866,1.8098380688015216,-0.10012600705105767,22.802203527359477,31.842216532960208,12.42469886443149,2135.9964371301935
92.5094,1.8643,-1.7426,3.6069,1.8643,0.0007931189986282579,0.019348200808790364,0.13909781022284415,0.13910007133907715,0.054197038472453725,-0.3087615253023999,23.57525489860922,25.930252697050342,66.55160690806471,1.811922323847895,-0.3087464684945548,23.573722042693895,34.39855852912613,13.40258119246748,2350.593042436769
89.8455,1.624,-1.659,3.2830000000000004,1.659,0.0008431447072072072,0.01831598935277974,0.1353365780296655,0.1353392043931729,0.05504309437483845,-0.3614614946741248,22.465033653787774,24.257568342596294,59.64417584598478,1.7646839473414633,-0.36144045175029127,22.46328989809137,30.140020630060537,11.999479435996461,1926.1225103093645
66.93979999999999,0.4401,-0.564,1.0041,0.564,0.0007558694670280036,0.0010380742887200881,0.03221916027335424,0.032228025496006944,0.012238189462524376,-1.0560145770270255,53.15564620182762,31.156112872146267,82.04645001409251,1.9345691247545111,-1.0551433574085434,53.09718252284708,46.08524828995934,13.655816427678092,582.2433888359392
97.66400000000002,2.2803,-1.6147,3.895,2.2803,0.0008477777777777779,0.024280295674402007,0.15582135820997714,0.15582366444658685,0.06607343418190136,-0.12218003246468201,19.162641719354372,24.996203329149186,58.949561926461925,1.720853473602472,-0.12217460764244148,19.16150729333709,34.51160104259593,14.633849153134504,2689.7378768020967
68.39370000000001,0.4388,-0.5632,1.002,0.5632,0.0007599300000000001,0.0005670015413951001,0.023811794165814137,0.023823917289144538,0.01045280501449511,-0.7428867548711012,52.00515186216465,42.05857449213716,95.85943664026134,1.7323029094421554,-0.7417532478741758,51.89937852614562,53.880274167460264,18.418465556037713,577.4216046214782
80.32439999999998,1.4083,-1.5772,2.9855,1.5772,0.0007641210045662099,0.014596243313915338,0.12081491345821234,0.12081732986134465,0.053634746201749774,-0.48496018030332166,16.746388131191633,24.710858975498738,55.663542972122826,1.6583488469977665,-0.4849310825936844,16.745048428988696,29.406310492591565,11.656440360138962,1843.0327023918016
65.5037,0.1941,-0.2554,0.4495,0.2554,0.0007336883960573476,0.00040242823639573456,0.0200606140582918,0.020074026378837,0.010783973070588626,-0.35832943005066464,12.545073626288637,22.392119623489407,41.682225749054545,1.4756087967826979,-0.35761166391551436,12.511579599827616,23.68329356242165,9.669211165560164,264.55372749936265
67.2626,0.5188,-0.6049,1.1237,0.6049,0.0007533893369175628,0.0010113888782973413,0.03180234076758095,0.03181126331647837,0.012230668685245064,-0.6114277351453493,52.9458008428856,35.32396650899175,91.87559804932158,1.9067024644488828,-0.6109133924321042,52.886424039942305,49.45763928097769,16.30868899605315,688.6213735419088
68.6572,0.3323,-0.3809,0.7132000000000001,0.3809,0.0007628577777777778,0.0005012499882331062,0.022388612914450646,0.022401605750977365,0.010464268530803185,-0.24824736237268802,31.64851497869802,31.837003468775166,68.15574331837779,1.6503924620354782,-0.24781566559322957,31.57515481345767,36.40005977281281,14.833758066003906,435.5988883904383
78.95440000000002,1.7578,-2.0464,3.8042000000000002,2.0464,0.0007459788359788362,0.017979579008773547,0.13408795251167627,0.13409002756803834,0.05325429624348525,-0.28111502712780917,26.262891150008404,28.370491594311286,71.43461219742207,1.7987001579963164,-0.2811019764817083,26.261265504452222,38.42694663813799,13.109103129299294,2356.367118235335
67.54520000000001,0.4858,-0.5866,1.0724,0.5866,0.000756554659498208,0.0006033992695364389,0.02456418672654234,0.02457583456343339,0.010713781360935329,-0.7556782155098096,60.31995068800663,43.63636145222241,100.09537845435162,1.748155988244018,-0.7546042525311812,60.2056762198902,54.75191066889468,19.767385670915374,642.1214830957639
75.26410000000003,1.3916,-1.4682,2.8598,1.4682,0.000746667658730159,0.015294872536514547,0.1236724404890376,0.12367469445730256,0.054498432084752524,-0.514374715618787,16.111396602097308,23.123566324938988,52.474904150501416,1.6623681163748696,-0.5143465927317057,16.110222114977905,26.940224586952297,11.252099761446638,1863.7475237198073
86.1162,1.5369,-1.4302,2.9671,1.5369,0.000836404428904429,0.01673615218870357,0.1293682812311564,0.1293709850046457,0.05405385400295899,-0.15065925240920236,19.894806280837756,22.934818034302296,54.89155315063337,1.7280786708608076,-0.15064980655132407,19.893143176440155,28.43275522807065,11.879788964618381,1837.5082040312968
90.49779999999997,1.597,-1.5616,3.1586,1.597,0.0007758727709190669,0.01742453530848038,0.13200202766806418,0.13200430783514996,0.05262291573763585,-0.12546438722154193,22.02210256088391,23.928006985533628,60.023279890988114,1.7817993411711486,-0.12545788573315897,22.02058101137682,30.347995309918325,12.098090025928325,2058.327163754258
87.48160000000001,1.9069,-2.0774,3.9843,2.0774,0.000810014814814815,0.018036017798036815,0.13429824197671694,0.13430068474150472,0.05346069136668817,-0.16159393893425064,25.352015346316687,29.667011807637337,74.52765570635049,1.7913385918323745,-0.16158512150777987,25.350170908340584,38.85845743653151,14.198736243752638,2354.1544736264536
67.0235,0.4523,-0.4146,0.8669,0.4523,0.0007507112455197132,0.0005982593847987893,0.024459341462901026,0.024470859244679965,0.01061364767347523,-0.007578486595713599,47.4779579379352,35.42580958567961,81.67785728995756,1.7475945626159028,-0.007567790656119004,47.38863458407497,42.61494388308663,18.48320876179823,602.4953038859504
66.6712,0.1913,-0.2704,0.4617,0.2704,0.0007407911111111111,0.00040807413208525427,0.020200844835928378,0.02021442315663634,0.009954068128465063,-0.6982037098362929,17.350926184176313,22.840127389359864,46.38304601107799,1.5695581525637246,-0.69679767409151,17.304353662277762,27.164772885846844,9.463539895136543,258.2374398540899
68.13600000000001,0.2856,-0.3984,0.6839999999999999,0.3984,0.0007631720430107528,0.0006286074362643081,0.025072044915888055,0.025083657385467955,0.011367907634071178,-0.7774632237258375,25.926094102424077,27.26875070444355,60.16938402542594,1.676565940582322,-0.77638394462693,25.87811753004234,35.04602718673932,11.385899416943097,374.2275449101796
66.9486,0.3076,-0.4221,0.7297,0.4221,0.000749872311827957,0.0005080107645446276,0.022539094137622916,0.022551564757875977,0.010732556281302907,-0.40912659674985463,31.927658388502916,32.356956505430844,67.9893942202012,1.63243486738187,-0.40844825247789573,31.857095202668695,39.328934220017715,13.639851748760485,410.203170790726
67.5474,0.5499,-0.5754,1.1253000000000002,0.5754,0.0007565793010752687,0.0009265628776357365,0.030439495357770577,0.030448896365460474,0.011652189436268003,-0.020064657946729857,60.35605841660969,36.95700450005398,96.57412507364921,1.9249376895007009,-0.020046078970759273,60.28155390408491,49.38127749700324,18.05976786152998,726.824008029917
67.5636,0.2014,-0.2562,0.4576,0.2562,0.0007507066666666666,0.0004507254401672888,0.021230295338673197,0.0212435637468544,0.010681865782765494,-0.478520051941011,15.171451088912216,21.540641930559236,42.83895803468232,1.543693867984558,-0.4776239827137135,15.133583150684395,23.984573969592677,9.480518541990014,268.28055343409767
66.66590000000001,0.2094,-0.2368,0.44620000000000004,0.2368,0.0007527766485998194,0.00040647415963439596,0.02016120432003991,0.02017525296785825,0.01053317734820862,-0.44535527579828915,15.453262721300483,22.11620348507419,42.36138681134857,1.5099441645921983,-0.444425579835387,15.410265333602334,22.481345578053205,10.379052016527421,278.170158956828
69.4781,0.3037,-0.2325,0.5362,0.3037,0.0007598217410323709,0.00046275487028755877,0.021511737965296034,0.021525152714108774,0.01081504053487921,-0.30124781993895017,18.455090469546292,24.910392373130293,49.57910220222662,1.5493819264209325,-0.30068494646153243,18.409127670795126,28.081263220470394,14.10907527735858,399.6990130703057
68.3629,0.5682,-0.5884,1.1566,0.5884,0.0007595877777777778,0.0010718400205189619,0.0327389679207968,0.03274777846070037,0.012324996314470245,-0.23320490702145288,53.70993924475205,35.31842629838238,93.84181305126121,1.9342900945901065,-0.2330167316555886,53.652161569725266,47.74037938730944,17.35079528163658,748.0373126359473
67.5481,0.2631,-0.3711,0.6342,0.3711,0.0007505344444444445,0.00047082578015881355,0.021698520229702613,0.021711496542410686,0.010713172404724209,-0.6988090966479112,21.501356245533263,29.210330976548292,59.19815121432523,1.5720492108774557,-0.6975568734161174,21.4499994375879,34.639599362403175,12.118003910327745,350.5502005237749
65.8423,0.2631,-0.3357,0.5988,0.3357,0.000743476738934056,0.00047754971941635154,0.02185291100554687,0.02186555457969652,0.011053523069695448,-0.7960527223522716,22.77074073711104,27.385539105238234,54.17277335238768,1.5504104576376547,-0.7946725882148447,22.718118439803472,30.370407505672247,12.032624145938843,353.8779173874546
71.04310000000001,0.4767,-0.4776,0.9543,0.4776,0.0007648912575366065,0.0005259984289825765,0.022934655632526436,0.022947406991170757,0.01048140930568758,-0.2480486223679616,40.90579346634034,41.58639799116199,91.04691670443243,1.6816063484065475,-0.24763534695679917,40.81494750042397,45.56639151004603,20.773588936798614,623.2258445929301
67.1995,0.3992,-0.4355,0.8347,0.4355,0.0007526825716845879,0.0008071956997930565,0.02841118969337709,0.028421158154564606,0.012098923904645927,-0.16947560261240383,27.292508095730643,29.36896503163585,68.98960656157853,1.7516458433112934,-0.16929733910024936,27.254237846003363,35.99493669290458,14.045873775762587,530.3696604885453
77.8891,1.8408,-1.7539,3.5947,1.8408,0.0007782683852917666,0.01889404622248113,0.13745561546361476,0.13745781870872484,0.05403946204660813,0.010732311924906866,23.36981101736574,26.151295239285172,66.51990719114916,1.8043827067455478,0.010731795864016692,23.368312719650977,34.06399564844559,13.39174458966705,2365.2509016024064
81.21259999999998,1.4362,-1.601,3.0372,1.601,0.0007469885945548195,0.0164850849232346,0.1283942558031106,0.1283964287478238,0.05263666478145347,-0.27362312331689415,19.312486672659514,23.654863531798018,57.70122428178917,1.7474728441918415,-0.2736092313917966,19.31117934967768,30.416060870256967,11.185669367960065,1922.6531843580926
85.9513,1.529,-1.601,3.13,1.601,0.0007958453703703704,0.016457690841350167,0.12828753190139003,0.12829000043340752,0.05235131240142038,-0.134135365646128,20.4124804470395,24.39784854178649,59.788376956048914,1.7554573789301822,-0.134127622772816,20.410909399973356,30.581850321608407,11.918310038463751,1921.2274857971895
66.0803,0.3406,-0.3793,0.7199,0.3793,0.0007342255555555555,0.00046672631183356916,0.02160384946794365,0.02161632251332312,0.010767596766440528,-0.6308408337598769,25.145113126565676,33.30353715606773,66.85800142922506,1.5637929791281804,-0.6297494408647937,25.08712643064347,35.2260590944646,15.756611689618934,463.8901457771833
70.39130000000002,0.3664,-0.446,0.8124,0.446,0.0007637944878472224,0.0009095990087138411,0.030159559159806053,0.030169229203503144,0.012233072358491125,-0.7739290473942859,34.04355087488275,26.928099306748845,66.41013607968266,1.8249935877647612,-0.7731850911154688,33.99992438660709,36.45854344108624,12.14482469964645,479.7101914583193
74.00489999999999,0.2943,-0.3064,0.6007,0.3064,0.0007728164160401002,0.0005305099374312092,0.023032801337032567,0.02304576279154392,0.011024688990776226,-0.4971877427531835,23.36993501931143,26.065529070724107,54.48679781375909,1.6165424773365904,-0.49634932582031893,23.317404251805247,27.792167221800874,12.770243391899625,380.81489198688195
67.1221,0.2887,-0.3452,0.6339,0.3452,0.0007518156362007169,0.0004970086503773003,0.022293690819989862,0.02230636404993284,0.01081563524427235,-0.747363707929746,24.64087947500738,28.417898971836628,58.60959487661118,1.601233462734829,-0.7460906005866406,24.584928894806325,31.916756825061018,12.94249476758043,384.00371859640865
69.1481,0.6482,-0.5518,1.2,0.6482,0.0007683122222222222,0.0010275857773291838,0.032055978807847746,0.03206518487394077,0.012008751486911391,-0.28174814543058596,52.22425884365845,37.42376676503227,99.92712409011936,1.938892396949704,-0.28150554142503326,52.16430934156947,53.97730152934614,20.215071347578263,843.6674326554164
67.4181,0.3333,-0.4126,0.7459,0.4126,0.0007675102459016393,0.0005470609411144215,0.02338933391771603,0.02340192327762796,0.010846428592959128,-0.5181365671533906,29.73013848408956,31.873448654242623,68.76917997544325,1.6592509590717737,-0.5173008026123703,29.666215277138075,38.040171146089136,14.242419139910263,434.2613037151744
69.4231,0.3055,-0.3622,0.6677,0.3622,0.0007532888454861112,0.0005590031434803704,0.02364324731250702,0.0236552443987608,0.011088276503512805,-0.4472016127737979,24.503882785370358,28.226298944304204,60.216752331930955,1.6336765300386706,-0.4465215442404733,24.454210649150987,32.66513058952433,12.914683731443665,405.5549233612443
76.68650000000002,1.6699,-1.411,3.0808999999999997,1.6699,0.0007553831757289207,0.01748973009513489,0.13224874326486014,0.13225090055979608,0.05358810721980592,-0.1279526035540878,20.723427642198914,23.295871611906325,57.49223400190021,1.7644479237729207,-0.12794634211465988,20.722075501640585,31.16176492575973,12.626757117959809,2210.666127675666
