总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
65.671,0.2344,-0.3784,0.6128,0.3784,0.0007476206739526413,0.00044896607015847974,0.021188819461179988,0.0212020047832888,0.010751727032484934,-0.6239291540269951,21.469214584289382,28.902927164840687,56.995494598077606,1.5435310298997775,-0.6227658312322041,21.415858393423136,35.19434588105837,11.055558301956033,313.527980387081
69.9933,0.3906,-0.5206,0.9112,0.5206,0.0007594759114583334,0.0007383488605109215,0.027172575522223165,0.02718318715991572,0.01193141646030816,-0.5976006340507962,33.52506412952816,33.5207197978482,76.3698093207339,1.7191725832585845,-0.5969010421162771,33.47274538279924,43.63270712508128,14.369175980069699,514.3020260510648
66.46379999999999,0.2228,-0.2213,0.4441,0.2228,0.0007504945799457994,0.0003960099487165469,0.019899998711470985,0.019914145495879932,0.010340646775189253,-0.40151651272259115,13.321950738903881,22.30073090968832,42.947023494269985,1.5135461820521774,-0.4006614220477003,13.284136003161322,21.546041059498656,11.188027126049443,296.8708981430493
73.37339999999999,0.5084,-0.5933,1.1017000000000001,0.5933,0.0007720265151515151,0.0010521945129386909,0.032437547887266244,0.032446733855332616,0.012429572508182059,-0.31921365998828144,45.80248670927893,33.95411091027074,88.63538945323985,1.9088206691188876,-0.3189426197885617,45.75064031478399,47.73293688173478,15.668757362967813,658.5266050094449
68.33850000000001,0.4419,-0.4486,0.8905000000000001,0.4486,0.0007654401881720431,0.0008632173070754996,0.02938056001977327,0.029390529184707928,0.012310597493807628,-0.48904452570461737,37.075268434255214,30.298876022393387,72.33605033776239,1.790366051653231,-0.4885470478960507,37.02499081579437,36.44014843517148,15.035455715098974,577.3148664369279
67.23010000000001,0.3275,-0.3864,0.7139,0.3864,0.0007530253136200718,0.0006566961322005242,0.025626083044439783,0.025637144523590703,0.01164893045243276,-0.4022390544912574,25.970391074685367,27.84631491791474,61.28459629106201,1.6736519733940798,-0.40171862530072594,25.925599023456307,33.17042724032268,12.774433583999269,434.9123383722469
68.0307,0.3314,-0.3049,0.6363,0.3314,0.0007619926075268816,0.0006442641543404471,0.025382359116923058,0.02539379426305515,0.011481987846906141,-0.06258472239516225,22.798075759177138,25.057303111482565,55.41723336446947,1.6760421781748704,-0.0625002123907882,22.757038443729222,28.86259804649565,13.050432580772155,434.9123557452738
67.2789,0.3037,-0.3259,0.6296,0.3259,0.0007475433333333333,0.00043688441396478884,0.020901780162579188,0.0209151436762935,0.010600266175508128,-0.4611416043286186,18.062822619027187,30.102590244867745,59.394734960022824,1.5404207867499067,-0.46025824407443333,18.01670263314101,30.744510996619184,14.520579188955423,406.2640738775456
66.5615,0.3449,-0.3691,0.714,0.3691,0.0007455365143369176,0.0005491581115737114,0.023434122803589457,0.023445979106617006,0.010696149294430607,-0.2108816844894768,34.78016324264512,30.452982865556354,66.7529949653726,1.6822352889298366,-0.21056192650441963,34.70986522384129,34.507745716693314,14.710411471050962,462.61986283362
66.5369,0.2057,-0.2971,0.5027999999999999,0.2971,0.000745260976702509,0.00045659903623341446,0.02136817812152956,0.021381170458064497,0.010773690254324857,-0.4607294855799597,15.988038248557393,23.51601849796558,46.66924592510557,1.546929791389737,-0.459890104607781,15.94921292490681,27.576437876588834,9.620614568479555,276.0106948174622
67.0382,0.5408,-0.5161,1.0569,0.5408,0.0007508758960573477,0.0008097396771001896,0.028455925166829307,0.02846583024806179,0.011725232972493614,0.04359988241439304,50.1298006593751,37.128725590990385,90.13893391111257,1.8185860907082563,0.04355438469461227,50.06006362565697,46.122750931147394,18.998216292560883,720.2255430485901
79.69059999999999,1.5616,-1.4792,3.0408,1.5616,0.0008078933495539334,0.017746690332058376,0.13321670440323308,0.13321915411727636,0.05227526168613298,-0.23375450078430074,21.45070033269644,22.825546522560135,58.169005795845315,1.8026797789758944,-0.2337416057657755,21.449122582626476,29.872638598655634,11.722038098404994,1932.9284005892794
84.03339999999999,1.8955,-1.5192,3.4147,1.8955,0.0007678490497076022,0.016879274225819325,0.12992026102890697,0.12992253006304355,0.05202432610880883,-0.03461904852772146,22.928555444542514,26.282585463376154,65.63660224753623,1.777843252010592,-0.03461723474459272,22.92695374198663,36.43487848426068,14.589463421626936,2468.5841582037624
92.88479999999998,1.5369,-2.0008,3.5377,2.0008,0.0007818585858585857,0.019292231754727475,0.13889647855409248,0.13889867910666306,0.05423290457307598,-0.34036276507157,24.336831085319986,25.469644655751765,65.23161589534884,1.806107184519785,-0.34034658836716064,24.335288861768884,36.89273174192666,11.064900039976505,1965.700738979898
96.9451,1.6315,-2.246,3.8775,2.246,0.0008260489093387866,0.019143944444068504,0.13836164368808468,0.13836410951135095,0.053726883834864375,-0.2303017197278112,23.613576872258452,28.023885772790685,72.17057315138419,1.812528829840525,-0.23028940714428572,23.611893622145114,41.80402509297457,11.791352582413412,1975.0646499926247
85.7874,1.9458,-1.6831,3.6289,1.9458,0.0007736958874458875,0.018139282675157156,0.13468215425644614,0.134684376527062,0.05364590118032084,-0.1733892775335184,23.218381390917482,26.943733887878587,67.64542901054303,1.7864489628148925,-0.17338069498930234,23.21684903056416,36.27117742806763,14.447109977964164,2514.9416347855276
86.9127,1.8213,-1.6699,3.4912,1.8213,0.0008047472222222223,0.018742818928297215,0.13690441529876682,0.136906780498224,0.05454917438188401,-0.13687443746224678,21.89939166359704,25.500563137158053,64.00096865919645,1.7876799672843384,-0.13686734366270245,21.897878368584163,33.38822302331418,13.30321254631816,2263.1951371893865
68.3888,0.3165,-0.4242,0.7407,0.4242,0.0007660035842293907,0.000531179732012532,0.02304733676615439,0.023060062738500607,0.010692771526865746,-0.5636155595417874,30.738070421619586,32.12046768473628,69.27109572471275,1.6529215613790802,-0.5626829603672394,30.67027387684811,39.6716603299894,13.725027706519553,413.18344524249585
98.1121,1.5749,-1.4527,3.0276,1.5749,0.0008437718227007688,0.016839940164644678,0.12976879503426345,0.12977153815661377,0.05199647344084497,-0.061986097937680326,22.821902141049605,23.330231289592675,58.227025789439764,1.7819789607159564,-0.061982167217765664,22.819972556618776,30.288592586797687,12.135943076357346,1866.4998731043368
67.6652,0.5243,-0.612,1.1362999999999999,0.612,0.0007518355555555555,0.0006289182124085136,0.025078241812545664,0.0250895091444833,0.011039668019154089,-0.873515836180212,64.48616048474626,45.28984578599659,102.92881978230615,1.7336172026800973,-0.8723395150135821,64.3703993244121,55.4364496231377,20.897180450231467,697.3599427770848
100.77350000000001,1.532,-1.639,3.1710000000000003,1.639,0.0008482617845117846,0.017933189274082984,0.1339148583021428,0.13391754486301655,0.05335329549055453,-0.26563033205132164,21.886175370441265,23.67874951145197,59.43400441986535,1.7856866513203768,-0.2656143456977471,21.884419162226834,30.71975189030568,11.439875197585751,1806.0462323924442
68.3734,0.3412,-0.4633,0.8045,0.4633,0.0007597044444444445,0.000565136786712647,0.023772605804005732,0.02378474169621263,0.010443861755599991,-0.6474716351214725,42.36789005397801,33.82420588271954,77.03089324871881,1.728857500551325,-0.6464810457580293,42.281485288863244,44.36098550917517,14.34533132030318,449.12202698710314
93.85459999999998,1.5857,-2.0249,3.6106000000000003,2.0249,0.0008132839985442191,0.018797326597421452,0.1371033427653077,0.13710575490577973,0.0541831479619537,-0.1468845361002131,24.121765375429476,26.334416104424182,66.63695513843696,1.7998865674647424,-0.14687678369256732,24.120067895959654,37.371398232931085,11.565524737380331,1949.7494145199068
86.38100000000001,1.1731,-1.8367,3.0098000000000003,1.8367,0.0007498350694444446,0.015477118652056133,0.1244070683363937,0.1244093280453178,0.05354675161873848,-0.6514478046483051,17.251509992098345,24.19271968821855,56.20882516702903,1.692193490779844,-0.6514123075749858,17.2502566349877,34.300866896233046,9.429357255049897,1564.4773734964863
67.0429,0.293,-0.3758,0.6688000000000001,0.3758,0.0007449211111111111,0.00047653937931599886,0.021829781934687275,0.021842488108678868,0.01080433679093932,-0.6043698629555889,23.742136574242863,30.61922234648075,61.901069259601925,1.5746216262501065,-0.6033157574460121,23.686939824330892,34.78232928791627,13.414222708610733,393.33024078612345
66.1884,0.4956,-0.4198,0.9154,0.4956,0.0007597382920110194,0.0007577824338617201,0.027527848333310036,0.027538330307665133,0.012097740396592274,0.022196044227321195,33.138740802219765,33.24094052809018,75.66702293081545,1.7210698337895947,0.02217070828816788,33.08831491896082,40.96632790530057,17.996733805682208,652.3298946643217
89.25760000000002,1.0475,-1.5726,2.6201,1.5726,0.0007468005354752345,0.015330988466838395,0.12381836885873758,0.12382062097194546,0.05396681818510315,-0.4275740906392257,15.001849084831228,21.16044952313433,48.55020340486268,1.6719846703600627,-0.4275507602504371,15.00075766918687,29.140128191476297,8.459818661685896,1402.6503065285194
68.0668,0.2655,-0.3105,0.5760000000000001,0.3105,0.0007562977777777778,0.00047909599056021737,0.021888261478706282,0.02190132363326219,0.01079636640677571,-0.4823752483009573,21.05120173061583,26.299780307579756,53.35128304264546,1.5769543427654704,-0.4815126835983173,21.00102610518989,28.759676015176066,12.122554985525044,351.05220166072155
68.61200000000001,0.4666,-0.4987,0.9653,0.4987,0.0007685035842293908,0.0006343802689524959,0.025186906696783865,0.025198628270433083,0.01073225829708362,-0.12063053239817116,59.68681040889469,38.30764078267859,89.94379125801606,1.78276074734596,-0.12046227061584722,59.57583050549965,46.46738703032488,18.516880958456262,607.1539672360519
89.0658,1.9293,-1.8474,3.7767,1.9293,0.000773140625,0.025106248490726752,0.15844951401227697,0.15845140023727394,0.06566839035025246,-0.21669024649271001,17.655097620621024,23.8350686352065,57.51168834589046,1.7382165888537906,-0.21668250806262843,17.654256961800126,29.3794318653127,12.175973182382478,2495.4063175764436
66.3342,0.3137,-0.4034,0.7171,0.4034,0.0007429905913978494,0.0005018357873377252,0.022401691617771308,0.02241400951094272,0.010421581627076525,-0.4069421137293031,29.104121534547534,31.99338340826104,68.80913336003508,1.6515784185344473,-0.4062715623209689,29.040196150791594,38.708136100178706,13.995711023806287,422.21261430755175
92.03020000000001,1.4931,-1.508,3.0011,1.508,0.0007841700749829585,0.017363298749924722,0.1317698704178035,0.13177220371774626,0.053459411429865614,-0.008407874894794219,20.531426892701575,22.774909391576266,56.13791696785137,1.7634758765719354,-0.008407428266156002,20.529972725481326,28.20831654643959,11.330917734351578,1904.0512353553506
78.4725,1.6748,-1.5991,3.2739000000000003,1.6748,0.0007414257369614513,0.017251375874516785,0.13134449312596544,0.13134658574413047,0.053891594359836294,-0.06937126728417652,20.288398785743357,24.925657423465246,60.749733588136976,1.7484953936136693,-0.0693679516610008,20.28710587486955,31.07720266758661,12.750997603109317,2258.8911019784
70.0264,0.4184,-0.4367,0.8551,0.4367,0.0007780711111111111,0.0005883013497904988,0.024254924237987197,0.024267400858856817,0.010636266309664893,-0.8131602420848626,50.49633481949056,35.23657127408913,80.39475273602291,1.7439992568241596,-0.8119066743597582,50.39256797225478,41.05764065000726,17.24123660516769,537.7400523231239
94.4174,1.6852,-1.7118,3.3970000000000002,1.7118,0.0007947592592592593,0.01840739525468952,0.13567385619451347,0.1356761839711366,0.053848157845085766,-0.049178005428851305,21.028709884103495,25.037555601671915,63.08479502256573,1.784927715982457,-0.04917547425254538,21.027266775132748,31.789388318995588,12.420750279640126,2120.39052123867
67.0139,0.4242,-0.506,0.9302,0.506,0.0007506037186379929,0.0005702329003971725,0.02387954983656879,0.023891343753326345,0.010529080575694717,-1.0864426592557739,49.7583476585189,38.93460366248718,88.34579556236558,1.726494187397949,-1.0848344922802706,49.660167930106404,48.05737750436141,17.755384727614558,565.1450818412299
93.2047,1.7279,-1.5616,3.2895000000000003,1.7279,0.0007845513468013468,0.01833030083398221,0.13538944136815917,0.1353917144983325,0.05304041170870257,0.003637424469514347,22.190896603458746,24.296169172453414,62.01874936540656,1.802778425971293,0.003637241263314614,22.189406363779128,32.5770472802815,12.762228518948852,2202.4052435123976
93.6164,1.5967,-1.7426,3.3392999999999997,1.7426,0.0008026097393689987,0.018786845236502016,0.13706511312694422,0.13706746302057154,0.054107359235484855,-0.29555308656583223,21.458309695600747,24.362455731006172,61.71618883610216,1.7935177118931869,-0.29553788588160235,21.456838202734893,32.20633985140348,11.649008195040146,1989.3852786477582
74.75090000000002,2.0008,-1.659,3.6597999999999997,2.0008,0.0007014911786786788,0.017722284814687045,0.13312507207392243,0.13312692028497022,0.053101767554406834,-0.1229113044141714,25.015618854455575,27.49105884944883,68.92049301843397,1.7907360185915382,-0.122906185324588,25.01422970851166,37.67859512303478,15.029266775773873,2852.209779414027
68.0278,0.4797,-0.564,1.0436999999999999,0.564,0.0007681549232158989,0.0010134283025125842,0.03183438867816664,0.0318436550116133,0.012113445337104541,-0.7755719331448254,51.52757272483282,32.7757601826601,86.16045814835648,1.9261051337743726,-0.7748950682826459,51.467621905963234,46.559833664532974,15.06422550505131,624.4834023737354
90.19810000000003,2.2803,-1.6147,3.895,2.2803,0.0007829696180555557,0.025051479780712625,0.15827659264942692,0.1582785292518711,0.06636108284976545,-0.09764851252309105,18.676493987742973,24.60851777186927,58.69403922804985,1.7314853276046733,-0.09764492825865924,18.675579946393988,34.3620070992868,14.406881405697945,2912.3735422364766
68.6208,0.4388,-0.564,1.0028,0.564,0.0007624533333333333,0.000560265112914489,0.023669920002283254,0.02368219685755526,0.010386999071202637,-0.7434014245226189,52.60336088161249,42.344044601591925,96.54376525171797,1.7375064051398854,-0.7422458854496119,52.49436730326793,54.298647389278955,18.528686449121,575.5106323447119
85.8176,1.4083,-1.5869,2.9952,1.5869,0.0008163774733637747,0.014763612209327835,0.12150560567038804,0.12150834819676731,0.053544385816431506,-0.5559473379460426,16.984075252858677,24.65015815332832,55.93863771766048,1.6635526531264317,-0.5559096944627141,16.982541936073964,29.637094081916203,11.590150149349718,1725.0598478633756
66.3581,0.2065,-0.2554,0.4619,0.2554,0.0007432582885304659,0.0003976122704095416,0.01994021741129072,0.019954064831332257,0.010820899873884827,-0.3445579434770491,12.247597326977896,23.148165744892022,42.685913868840984,1.4657838674990995,-0.3438411078388616,12.213635091094744,23.602473267161695,10.348768621606848,277.8307395781374
69.4375,0.5908,-0.6049,1.1957,0.6049,0.0007777497759856631,0.001007377866598678,0.03173921654040437,0.03174874424780804,0.012442018980555062,-0.2990696999024288,51.619958160648345,37.661332072450456,96.10176627030492,1.8822449941337231,-0.2988005308090719,51.558022040290794,48.61751143004721,18.608610009537284,759.6273483348334
68.843,0.3888,-0.3677,0.7565,0.3888,0.0007649222222222223,0.0005014581728828395,0.022393261774088194,0.022406322297264424,0.010665587832708868,-0.29793702930630955,28.22949295527602,33.762792035369436,70.92904881247999,1.627481213992291,-0.297416335321154,28.163731210966745,36.45368695081589,17.352245265501175,508.28697180541224
80.52190000000002,1.7578,-2.0464,3.8042000000000002,2.0464,0.000760788926681784,0.017847381276267237,0.1335940914721427,0.13359625771726616,0.05298930502528163,-0.2676405994922888,25.24765328549158,28.47534852399043,71.79184550891893,1.79640982704993,-0.2676275804357867,25.246015776282647,38.6191137819914,13.15755418628631,2310.4962997644116
66.6987,0.4883,-0.5237,1.012,0.5237,0.000747073252688172,0.000621641027276444,0.024932730040580074,0.024943920015132473,0.010655303109992511,-0.6605404343394564,57.900115370134294,40.571008862522824,94.97618130177352,1.7769927007036634,-0.6596518672689007,57.796288069541774,49.149235323852565,19.575912675464323,653.617296888845
75.92960000000002,1.5308,-1.4682,2.9989999999999997,1.5308,0.0007532698412698415,0.015351470274427188,0.12390105033625497,0.12390334010784758,0.054116692427415916,-0.4500188628361718,16.940626592753063,24.2043515323285,55.41728190469904,1.6743925816852943,-0.4499939138388818,16.939374355638826,28.28702072014448,12.35479203924257,2032.2066756574502
98.18939999999999,1.377,-1.3715,2.7485,1.377,0.000953665501165501,0.01624524911321523,0.12745685196651935,0.12746041970393532,0.05271956389445084,-0.07995374540423116,20.07466891137344,21.563556799704624,52.13434628371996,1.7401759748307515,-0.07994703164983034,20.07242137004271,26.119335940579365,10.803353725011196,1443.9024986403829
90.13920000000002,1.597,-1.5616,3.1586,1.597,0.0007754376607623687,0.017118550909814862,0.13083788025573811,0.13084017813110999,0.05229105867975355,-0.07284948992794282,22.42628377576342,24.140902627286906,60.40420828624322,1.7799005498833453,-0.0728456517466312,22.42470837443461,30.540594134467934,12.20573086043728,2059.482123204998
80.0221,1.9069,-1.9217,3.8286,1.9217,0.0007409453703703703,0.01723568984764331,0.1312847662436252,0.13128685710186372,0.05329883560085942,-0.15950089388063143,24.7222396577049,29.16209653057229,71.83271373264795,1.7679095495140207,-0.15949327342750544,24.720664802009896,36.055196672420614,14.524683141134696,2573.60404188343
66.6365,0.415,-0.4378,0.8528,0.4378,0.0007463765681003584,0.0006169272339585549,0.024838019928298528,0.02484923161669117,0.010618748850931713,-0.18560348975213453,47.8461077525421,34.318968616606085,80.31077973231973,1.7687057128763455,-0.18535237658607348,47.75981571454926,41.22896267215007,16.700717607752726,556.019598868488
66.923,0.2017,-0.2704,0.47209999999999996,0.2704,0.0007435888888888889,0.00042135947200876535,0.0205270424564467,0.020540506236323496,0.010183854522264175,-0.5915136759615959,16.588783348680423,22.983854174204627,46.35769285272921,1.5603934542990665,-0.5903512716707571,16.54533199014648,26.55183255110777,9.819621662650018,271.25203592188035
67.8703,0.2856,-0.3984,0.6839999999999999,0.3984,0.0007601960125448029,0.0006559373328692851,0.0256112735503193,0.02562255316799585,0.011376823594946699,-0.8515622235194852,26.306333806848915,26.695231951137412,60.1222295741507,1.700270277100855,-0.8504380886526435,26.260041853709758,35.01856178704918,11.146430183106501,375.69257834428316
68.7057,0.3076,-0.3984,0.706,0.3984,0.0007695530913978494,0.0005192463797733909,0.022786978294047477,0.022799969116949936,0.010833318178818442,-0.32573029727927927,30.132932791358222,30.964954223343486,65.16932193318088,1.6354092033519367,-0.32517383678031003,30.06431565240617,36.775436059744,13.491246344334924,399.71251293560795
67.5829,0.5499,-0.5754,1.1253000000000002,0.5754,0.0007569769265232975,0.0009040222575500948,0.030066962892019787,0.030076490347402295,0.011907675531694268,-0.19238351730517994,62.93190548982006,37.41460479604105,94.50207112251474,1.8824675328102063,-0.19220074882446522,62.852202562077856,48.321773503861166,18.283383255436746,726.4422213311357
67.4076,0.2011,-0.2562,0.4573,0.2562,0.0007489733333333334,0.00044865778961262223,0.021181543607882363,0.021194781212993605,0.010504143824514877,-0.551068559409528,16.460607984757324,21.57606607987296,43.53519978779612,1.5622975467931801,-0.5500366630106094,16.41952334761076,24.390374339893647,9.488184755439432,268.50088120627345
66.2857,0.2094,-0.2368,0.44620000000000004,0.2368,0.0007484835140018067,0.00040533676463793967,0.02013297704359541,0.02014688542203663,0.010490964578603901,-0.45504284272533446,15.146698444771536,22.147343902196774,42.531837435617255,1.5102956651154058,-0.4541010783112799,15.104915715475277,22.571804358480875,10.393666098431206,279.765680983983
69.23440000000001,0.2979,-0.2307,0.5286,0.2979,0.000757156605424322,0.00043992822590460857,0.02097446604575689,0.020988127882918626,0.01062183393550252,-0.3335030043177114,17.820069495985386,25.18566700892869,49.76541746084,1.5406138756912775,-0.33285216514942295,17.77371618931328,28.046004278441615,14.193738558380357,393.4456859595807
68.7128,0.5722,-0.5621,1.1343,0.5722,0.0007634755555555556,0.0011130882501871804,0.03336297723805806,0.03337171174979058,0.012252778161107454,-0.3148641431283805,56.91496297607629,33.989865683384316,92.57492342434425,1.977669122091875,-0.31461697587317,56.855400041084486,46.69961313886078,17.146258612388703,749.467348150563
67.3049,0.2515,-0.3711,0.6226,0.3711,0.0007478322222222222,0.0004543246381896284,0.02131489240389518,0.0213280072023202,0.010693770020140138,-0.7799571119572842,21.38194172013318,29.191663060403954,58.22081443938151,1.552849294671659,-0.778519186942081,21.329398355979272,34.702448182548146,11.792006520545446,336.30538044035427
66.4827,0.2631,-0.3931,0.6562,0.3931,0.0007507079945799457,0.00048039084412385656,0.02191782024116122,0.021930672735166672,0.010901859503139917,-0.8458346527793027,25.660990915221515,29.921562731988526,60.19156638470744,1.5712839793402311,-0.8443484172447904,25.60088917135027,36.058068798885245,11.996895999369372,350.4691596460433
70.20830000000001,0.5151,-0.4407,0.9558,0.5151,0.0007559033161068046,0.0006073936679932362,0.024645357940051026,0.024656947455363114,0.010700578790779935,-0.07217025620276808,44.367540701177596,38.76392249001223,89.32227113018943,1.744885243837001,-0.07206853738168396,44.284183120345375,48.137583029044336,20.890663815238856,681.4363543911473
67.0797,0.3662,-0.4797,0.8459000000000001,0.4797,0.0007513407258064516,0.0008280439065805904,0.028775752059339656,0.028785559217545973,0.012111846918865571,-0.3609151602155637,29.126706496378397,29.386262521674045,69.84071097219824,1.7681733557202137,-0.36054639757279167,29.087033232529844,39.605850636438696,12.72165662068452,487.3953819113682
78.82,1.8408,-1.7911,3.6319,1.8408,0.0007875699440447641,0.019223582645653582,0.13864913503391785,0.1386513718362366,0.053627712177331935,-0.05826623947425044,25.830527278548146,26.194475769700254,67.72431365317834,1.8245600732224203,-0.058263419567993004,25.8288604682049,34.325536653754426,13.27646438416923,2337.316214158843
85.37,1.5903,-1.6721,3.2624,1.6721,0.0007852281089036057,0.01671682924426364,0.12929357773788935,0.12929596214672232,0.052432592434496265,-0.24766549811011726,20.228998587539518,25.232033126432036,62.22084105560291,1.759073394995839,-0.2476517964081951,20.227506418167344,31.890469693806285,12.299688045906347,2025.271359962516
85.48469999999998,1.7066,-1.6561,3.3627,1.7066,0.0007915249999999997,0.018332986594563262,0.13539935965344616,0.1354016732038009,0.05494640197702773,-0.16193162985768747,20.571393332651006,24.834995908348972,61.19963963074224,1.759984142382886,-0.16192332943045615,20.569987390363014,31.059358549327833,12.603980140122031,2156.091089984524
66.7232,0.3406,-0.3793,0.7199,0.3793,0.000741368888888889,0.00044705453817058764,0.021143664256003208,0.021156657722806785,0.010534537552843568,-0.6612919364510385,25.448821768643896,34.027113801815254,68.33712409195206,1.5644368099480923,-0.6600742773710455,25.386361255762246,36.00537736918658,16.098951188912732,459.4204114910555
69.5018,0.3664,-0.446,0.8124,0.446,0.0007541427951388889,0.0009345453595733594,0.030570334632996077,0.030579635232108632,0.012257126435928335,-0.7371800841914611,34.19761660584023,26.566700153014892,66.27980907651217,1.8381864179097254,-0.7365076630207571,34.15603164296199,36.386995135554436,11.981830300424246,485.84963267138403
72.4393,0.2943,-0.3557,0.65,0.3557,0.0007564672096908939,0.0005306988656522247,0.0230369022581645,0.023049319041819047,0.010605616163636521,-0.4859578646713411,25.925619373729926,28.200399275166706,61.288282544927014,1.6602588904220676,-0.4851729238651376,25.8697994554695,33.538834001893136,12.768273087202402,389.0452834304031
66.07379999999999,0.2786,-0.3882,0.6668000000000001,0.3882,0.0007400739247311827,0.00048057639228844205,0.02192205264769798,0.021934541292274817,0.010667293730492787,-0.830676131129797,25.809594421637684,30.399541577595794,62.508825279080085,1.5946628667269815,-0.8292580781975329,25.7508648276714,36.39161063788075,12.701428139649352,376.4488798888516
68.9083,0.6482,-0.5473,1.1955,0.6482,0.0007656477777777778,0.0010182121282581618,0.031909436351307774,0.031918620659072625,0.011983441171003209,-0.21619106906941607,50.5710000630668,37.45462602439208,99.76266273938049,1.9315216529428003,-0.21600450141716182,50.51281970426132,54.091307392443696,20.30789509745792,846.6033844979487
66.53160000000001,0.3357,-0.4126,0.7483,0.4126,0.0007574180327868853,0.0005373583714299845,0.023180991597211376,0.02319336227256357,0.010794666445579259,-0.5116961249979192,30.976789510545412,32.26354123244978,69.32127118262662,1.654285828215167,-0.5108777894441159,30.910753836013658,38.22257983422657,14.473968718072154,443.21627617553156
69.19170000000001,0.3157,-0.3331,0.6488,0.3331,0.0007507779947916668,0.0006000011350284047,0.024494920596491117,0.024506423701263883,0.011430024204601189,-0.3066314646988939,22.92478123523794,26.47469120378177,56.762784433896805,1.6415624453709885,-0.306199876819341,22.881768750080663,29.14254546074449,12.882336641544242,420.4971405529853
82.81600000000002,1.586,-1.6693,3.2553,1.6693,0.0008157604412923564,0.017804391039039538,0.13343309574104747,0.13343558934608532,0.05344812958631569,-0.2745353793547233,22.14309740704088,24.396040186526914,60.90577958846765,1.7811988104375711,-0.27451998833314095,22.14144223867858,31.232149991407567,11.88588447634064,1944.1982225656873
