总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
56.9709,0.4651,-0.462,0.9271,0.4651,0.0006485758196721311,0.0008562086254762642,0.029261042795434757,0.02926822980759389,0.011969920911800828,0.1162849829321279,41.17348930057356,31.67598471430124,77.45247498552783,1.8130389390055193,0.11619934026908965,41.13306247703742,38.85572874098694,15.890950804251437,717.1096823114959,33.831153353510445,1886.564346005761,43.43459849021009,0.03846657821749247,0.1961289836242784,40.62715427875011,18.986769753750075,8.809010563750066,2.948009508750007,0.35915357374999457,1.326745738750008,1.5786227787500056,0.6108494137499993
58.257600000000004,0.6339,-0.8493,1.4832,0.8493,0.0006321354166666667,0.0012280462129747177,0.035043490308111686,0.03504919126256299,0.012943542357022384,-0.2941997421766926,65.14585208072603,42.31766687250918,114.5899599266429,1.973280483423849,-0.29405620563778906,65.10347701666528,65.6157315033022,18.086009324759686,1002.7914641179863,33.67309391536123,1738.3171421955112,41.693130635579664,0.03504512779267868,0.18720343958559812,52.10703505250002,32.29761352749998,16.54920440250012,4.808838217500018,0.955497722500007,2.4494818975000126,3.0587510025000135,0.9871438575000052
58.3838,0.7361,-0.7373,1.4733999999999998,0.7373,0.0006592570009033424,0.0009896432948409062,0.031458596517341744,0.031465503565558044,0.011360396162299792,-0.0855415381450324,80.65464223048834,46.82588336557801,129.69618127311202,2.002943979632209,-0.0854852183876992,80.58384697393657,64.90090569612155,23.3938731813506,1116.5600046588265,31.641118364834174,1544.895764032309,39.30516205325083,0.02714520398757342,0.16475801645921032,39.134774192500004,29.23914444250013,9.752240072500044,4.55773665250002,0.4870479224999977,1.689418382500004,1.8536253625000048,0.9673130925000016
60.611700000000006,0.611,-0.7922,1.4032,0.7922,0.0006377493686868687,0.0010873215035415611,0.03297455842830289,0.03298072509510398,0.012126389526434895,-1.152086151786156,82.76701153510886,42.54606276707683,115.71457414765518,1.9838880169219946,-1.151440028655496,82.7051264856677,65.32859580941594,18.525972313771337,958.0566128321758,37.02868326476444,2266.1429367196693,47.604022274590086,0.0750696453181135,0.2739884036197764,48.18771142625001,30.900828591250136,14.28345613625006,4.123675741250016,0.5052372812499912,1.9216528962500004,2.5223766112500097,0.932752086250007
56.5777,0.7031,-0.777,1.4801,0.777,0.0006337107974910395,0.0011579311354235303,0.03402838719985904,0.034034287487743696,0.012965196994179019,-0.5423869771659249,63.86165862069901,43.48849672651464,114.15946866557601,1.930399344644714,-0.5421049364850263,63.81738512776888,59.92967174728232,20.658578507136305,1109.4966391352068,32.81215420949994,1570.2041353738853,39.625801384626726,0.0244341228082469,0.15631417980543832,47.208181146250034,32.30594689625006,13.236554871250043,4.27177745125002,0.5857343062500027,2.4590983962500097,2.4011316212499985,0.9475209812500008
59.32230000000001,0.8138,-0.8151,1.6289,0.8151,0.0006644522849462367,0.0011092676206565495,0.03330566949719746,0.0333122967910578,0.01196867148576752,-0.5862517032321003,88.35206422288721,48.897859256502976,136.09697633835114,2.023292391463988,-0.5859018784117337,88.28177661873265,68.1027966194303,24.429417314102842,1224.7681563256986,37.81548782905103,2126.196166135545,46.11069470454273,0.044729326695215205,0.21149308900107164,48.598862801249915,30.329125421250147,10.69255589125005,4.207633911250026,0.629401396250002,1.6388381462500043,2.062405376250013,0.9160070662500022
57.8876,0.4742,-0.5246,0.9987999999999999,0.5246,0.0006483826164874551,0.0009685486492657912,0.0311215142508489,0.031128267688439622,0.012216149606347926,-0.09108387185363886,44.68224820868395,32.0865911973294,81.76062279730019,1.8801942991097065,-0.09102460137275872,44.643484652711216,42.94315450486952,15.233742036217063,731.3582874397972,35.77190346648029,2291.7932981015374,47.872677991747416,0.07734204295272208,0.27810437420637973,43.28926572250007,22.449540642500075,11.834433637500052,3.7902693975000123,0.4910470774999934,1.6867220575000048,2.1839014925000084,0.7843766924999985
59.42379999999999,0.6618,-0.6773,1.3391000000000002,0.6773,0.0006602644444444444,0.0009675326681967358,0.0311051871590051,0.031112194029565537,0.01173099482158542,-0.655089296895234,58.88347055246405,43.041001824798016,114.15059169031528,1.931401665045425,-0.6546467926900253,58.830443177244824,57.735938878239516,21.271402440184694,1002.325667493496,32.93854360957731,1708.2939901221882,41.33151328129891,0.027677201212755725,0.1663646633535972,46.86997882000013,20.823586465000094,11.49589761500004,3.1229875400000076,0.49511355999999507,1.4959172950000086,2.1690609350000063,0.6446333299999947
58.6646,0.276,-0.3485,0.6245,0.3485,0.0006570855734767025,0.0004972358682534299,0.022298786250678083,0.022308465426924846,0.01106122248257113,0.06541519641610938,21.42937478681011,27.993857401158117,56.458497330110475,1.569873769521233,0.06533008650032461,21.392207955555886,31.506463281895112,12.371985016364516,420.0366149262077,31.919671985687174,1601.2962340786266,40.01619964562635,0.01679659196321961,0.12960166651405225,31.949858825000096,7.410967955000024,2.783525825000014,1.0722335750000016,0.09461763999999852,0.33300879999999733,0.5529969699999968,0.23455638999999986
58.934400000000004,0.5045,-0.491,0.9954999999999999,0.5045,0.0006601075268817205,0.0008511917302751762,0.029175190321147456,0.029182657045276433,0.011585389543104256,0.27110092688035053,39.32701137538942,34.11272655726644,85.92719271943099,1.845519474863603,0.2708928870899287,39.28677771672464,43.546226747315856,17.287665040824628,764.2694249877828,31.40396252614688,1466.0654504757977,38.28923413279244,0.01617620789129853,0.12718572204181777,38.856010280000035,21.268631725000148,9.092683770000056,2.9670145350000094,0.31126150999999574,1.1751932050000007,1.705347660000006,0.6571580350000011
55.418699999999994,0.448,-0.5191,0.9671000000000001,0.5191,0.0006207291666666666,0.0008500791951896422,0.02915611762888952,0.029162724493572146,0.012022755141069473,-0.3416174964318269,48.450889434569426,33.16219649550102,80.43913301506136,1.8206161484512644,-0.341385366959896,48.40699782834157,43.17645946450041,15.362076341623883,721.7318342003693,30.75143269523511,1833.6151373084044,42.82073256389251,0.08629008254753699,0.29375173624599565,37.30572788624999,20.329066056250074,11.02652732625003,2.810831096250016,0.320455916249993,1.5994928062499991,1.961371956250002,0.5759975062499987
53.775000000000006,1.7554,-2.0392,3.7946,2.0392,0.0005451642335766424,0.023119730512097925,0.15205173630083257,0.15205271360991718,0.05870916534363674,-0.13427492502872063,18.800829298618023,24.955819004551515,64.63386045073935,1.8048307160092378,-0.13427233591490295,18.80034593877031,34.73392932882193,11.544680514570635,3219.947112970711,423.135099285125,390738.4625701783,625.0907634657373,7952.172065567687,89.17495200765565,1716.0823261200042,340.35388301000023,113.51848140000016,55.656708710000025,4.155845050000018,17.21212282000007,21.18511628000008,12.395050530000026
76.23540000000001,1.3983,-1.547,2.9453,1.547,0.0006965953947368422,0.021003177384790236,0.1449247300663011,0.14492640418479374,0.05801079586049522,0.0010353790533297136,16.577800235220153,20.322728743372995,50.771584087259875,1.7628624920070644,0.0010353431731764636,16.577034254135782,26.667450033270303,9.648345364430945,2007.3345453686868,422.5108148164935,380728.4038116135,617.0319309497795,5894.945818654565,76.77855051154955,1696.5143865225018,347.03372201750034,135.8593211924997,58.663296937500135,3.946406047500025,18.91765186250011,24.75321267750013,12.952840962500085
66.87260000000005,1.6587,-1.6699,3.3286,1.6699,0.0006444868495870322,0.022536580822550886,0.15012188655406275,0.15012326996788397,0.05815276711413894,-0.17791620448021014,19.295963695764126,22.172445355820525,57.23889275065472,1.8069398791142068,-0.1779112859329082,19.295252442035398,28.715744458426464,11.048919999909725,2573.6754769516942,422.3169574046157,382004.31492206606,618.0649762946175,7066.460284218967,84.06224053770497,1740.9874769387523,353.90281362875055,125.75368171374991,58.777460353749916,3.8299487987500247,18.979160818750145,23.023671353750036,13.219810663750062
66.27550000000001,2.2174,-1.9712,4.1886,2.2174,0.0006173719853564476,0.02083986600751725,0.14436019537087516,0.14436151549386547,0.05671543716552314,-0.12998555001235784,20.592663597757817,29.014657997116906,73.85290864946761,1.7896220211757168,-0.12998198406176736,20.59191036444169,39.09693922535679,15.360049334576477,3591.6757685720963,387.3233499697665,327992.9906613865,572.7067230803096,4484.192974593079,66.96411706722549,1627.1162694325012,352.87887046750035,137.80581655750018,56.06419881250005,4.375344657500018,21.360295182500145,25.22730001250014,12.394453777500065
70.86660000000002,1.6559,-1.5117,3.1676,1.6559,0.000639128787878788,0.021017849026116888,0.1449753393723115,0.14497674817612785,0.05797756932197616,-0.16921913158292598,16.537736942489545,21.849020893693787,54.63492238539456,1.7629223334099389,-0.16921419849721173,16.5370941335533,28.561045579610695,11.42183157528335,2590.8706217033123,429.9534292685308,400415.702172874,632.7840881160604,6649.021540728953,81.54153261209255,1766.0727725025085,327.2483660625,124.93094938750014,54.85234188749991,4.281270347500014,17.990443037500118,23.03262414250008,12.095625532500039
60.4277,1.742,-1.8433,3.5853,1.8433,0.0005595157407407408,0.023387250287228458,0.1529289059897718,0.1529299295268673,0.05905141297981291,-0.0904923477993305,20.347634729523087,23.444070177055313,60.71488926481162,1.8103007679538141,-0.0904905308563316,20.347090000314537,31.2151717797192,11.39083765610419,3113.4065999533323,381.5631874015827,306308.4416530778,553.4513905060478,4360.756717583241,66.036025906949,1869.990992403757,381.02620547375125,144.4278183187498,63.832544218750016,4.872406333750025,21.644989893750157,26.08109485875014,13.980789768750038
58.64219999999999,0.3095,-0.3642,0.6737,0.3642,0.0006568346774193547,0.0005468386495237436,0.023384581448547322,0.023393804336131484,0.011469166062809986,-0.03189067937869016,18.42613158834472,28.79822325261896,58.740103361529066,1.5714554812194326,-0.03185297603574956,18.397091135412275,31.75470631478238,13.229998659174067,471.19923877344314,38.675067529586364,2555.3731166769912,50.5506984786263,0.04953586916032755,0.22256654995827102,34.49818179000012,9.047159680000043,2.6920344900000153,1.3644022400000066,0.08236312999999944,0.34718376999999717,0.515624329999996,0.3133234299999981
60.965399999999995,1.7703,-1.5637,3.334,1.7703,0.0006319033157474683,0.024167893753683126,0.1554602642274968,0.15546154847898427,0.05992404377999154,-0.16966114297030138,17.087448365968104,21.4458175196338,55.63709972979515,1.8042568272164496,-0.169656938346507,17.08688374251557,29.54239881573376,11.387381750152283,2801.5361778976276,326.7855259429578,204434.35133410487,452.1441709611049,2083.7819218689624,45.64846023546646,1725.769329957501,364.2531476275017,123.46610638249996,61.01821472250009,3.9635712625000195,16.9028319925,22.584866967500012,13.774784947500018
57.7546,0.387,-0.4199,0.8069,0.4199,0.0006417177777777778,0.0005474626005159063,0.02339791872188435,0.023406717032130375,0.011304127907237357,-0.02715741303222199,32.564955015793366,34.473010413735906,71.3810040563492,1.6066412369232712,-0.027126800083584226,32.51601947816392,37.14572264625236,16.533715491530295,603.0688464641777,33.14435739932026,1691.8221038182162,41.13176514347781,0.019427802818437465,0.1393836533401154,32.217141382500046,11.261703382500095,2.6963147225000195,1.696696282500014,0.10247776249999807,0.4343256024999931,0.5209863424999945,0.37905072249999544
64.6751,1.7884,-1.7426,3.5309999999999997,1.7884,0.0006354713829525915,0.021685055188157807,0.14725846389310804,0.1472598350265148,0.05875237610791958,-0.1395503459899504,19.115284951281318,23.978024960874276,60.09969696398433,1.7729526625063554,-0.13954644797472376,19.11457303306633,30.43961995196533,12.144519920710156,2814.2888066659348,312.29577696287527,192547.61430007042,438.8024775455016,1784.0231831927558,42.23769860199246,1635.6701791387536,349.1827495187511,109.23854192874964,59.335922908749886,4.0749596687500125,15.811402428750101,20.333885878750113,13.390574478750036
64.133,0.4067,-0.3626,0.7693,0.4067,0.0007125888888888888,0.0006269341495198765,0.025038653109140607,0.025048791037581924,0.01149852648000352,0.2678841850870369,29.716534388139042,30.712061066970524,66.90422475765473,1.6597198706602976,0.2675590566181215,29.668455220828395,35.36974939417416,16.236312538589512,570.7358146352112,33.43667988995703,1810.7861854501812,42.55333342348377,0.0251456393165596,0.15857376616754612,35.90179696750015,11.981122147500034,4.826119542500031,1.6475767225000135,0.1592674824999993,0.6875393424999988,0.9124969475000018,0.35385476749999756
67.63679999999998,1.5625,-1.4937,3.0562,1.5625,0.0007077866493653267,0.022558619516915415,0.15019527128679988,0.15019693897964911,0.05938982751485745,-0.0861198337732571,17.338251187637706,20.347951301551483,51.45999117837875,1.7800145509129324,-0.08611696514283242,17.337481148084443,26.309219362678096,10.40300828109227,2207.586143933481,364.3203890357446,273921.0891383024,523.3747119782369,4013.2928262355445,63.35055505862237,1592.517132427505,329.45112891250074,124.32366087249981,53.82339517749992,3.4745369975000124,17.273038962500035,22.70851029250008,12.21539191750003
77.55850000000001,1.8788,-1.8292,3.708,1.8788,0.0006732508680555556,0.025385208665126304,0.15932736320270383,0.15932878563479244,0.05913638004677768,-0.14483364599138948,20.222051988784838,23.27263077557963,62.70251911035004,1.8539681547929912,-0.1448297669524792,20.221329856614304,31.770629154402815,11.791968366008362,2790.638808125479,439.5605569724577,398810.9260987539,631.5147869201115,7310.3506496703685,85.50058859253758,2175.1045996962507,453.63416914625276,149.32280550624958,75.37630084624975,5.053403571250028,21.52471839125008,27.486723881250143,16.9255335112501
59.63059999999999,0.4933,-0.5092,1.0025,0.5092,0.0006625622222222221,0.000889081998412795,0.029817478069293437,0.029824838425565884,0.01148701514786144,0.501048371257267,48.106164366388164,33.61292308429258,87.27245390519376,1.8969848489866297,0.5006775074400103,48.058694207099286,44.328312746658014,16.539905194495294,744.5338467162834,32.233208738975165,1632.4789222567963,40.40394686483978,0.02555640305249061,0.15986370148501694,39.406451700000126,23.392151990000087,9.766167525000018,3.039552685000008,0.3888973049999977,1.6077444150000038,1.8263726200000034,0.6295505999999996
54.664100000000005,0.6073,-0.7715,1.3788,0.7715,0.0006274575298438936,0.0011006097365569658,0.03317543875455102,0.03318137187502535,0.012609302324719289,0.06978244977387241,59.868819622984994,41.55343562023674,109.34784213215343,1.9284801738405422,0.06974502332366192,59.82601082526979,61.18498709381808,18.302437954866384,967.8742721457041,33.33238696661171,1735.1443588469747,41.65506402404124,0.044251744053021805,0.2103609851018525,45.90590049374997,26.550837253750107,13.568314273750094,4.066909373750017,0.5670161987499936,2.0344573787500004,2.4041408287500112,0.8218438487500004
80.96720000000002,1.6114,-1.875,3.4863999999999997,1.875,0.0006774364123159305,0.022841685752263363,0.15113466098901127,0.1511361792303752,0.05967633832660687,-0.3049421660137249,19.048592589491673,23.067937920315682,58.42181504031017,1.7886066944761754,-0.30493297619905074,19.047827189027952,31.41948806808788,10.661907745753986,2378.6734381329716,550.9508409185183,643407.6243995251,802.1269378343587,14005.008131698853,118.34275698875219,1998.6528141325039,429.06598922250095,155.2281009825002,73.06857720249995,5.564470987500041,24.347652707500146,27.922789857500234,16.242736147500047
58.2753,0.4115,-0.4425,0.854,0.4425,0.0006475033333333334,0.0007062967759888778,0.02657624458024267,0.02658413129209897,0.011369393297841712,-0.4732316069473693,38.88787962551649,32.124427562311055,75.11394650778045,1.7468535248247683,-0.4728105511509522,38.84175270219498,38.92028258746236,15.479159182542153,635.5179638714858,29.806318731922335,1314.8968106480772,36.26150590706455,0.011236108999173721,0.10600051414579893,38.26542232125004,13.120442521250016,7.2543089212500265,2.0219537612500114,0.22270928124999873,1.0118619012500005,1.2846689712500023,0.42307561124999693
58.7714,0.4239,-0.5212,0.9451,0.5212,0.0006582818100358423,0.0006904973173883251,0.026277315642742605,0.026285559768240607,0.01175843212137735,-0.07722212749216222,40.03347691527438,35.95510266218155,80.37636227722626,1.6957543370593804,-0.07714949111694262,39.98327661160209,44.32563751866504,16.126725233836375,643.9491317205308,34.455353853461176,2011.1204008553016,44.845517065313246,0.03634671184910462,0.19064813623296875,38.165518807499865,14.22529551250005,5.035199877500022,1.803207162500009,0.20379741249999955,0.8942339575000045,0.9634661825000068,0.3955697274999953
72.54629999999997,1.5582,-2.108,3.6662,2.108,0.0006297421874999998,0.019405998095523812,0.13930541301587607,0.1393068364106605,0.056317999687906725,-0.2883958477996534,17.21975601868682,26.31744496151262,65.09819276815064,1.7475353563680092,-0.2883870076674282,17.21905224460426,37.43030668137624,11.185380704552117,2474.345900480108,382.24030731738355,324009.3946992255,569.2182311725667,4302.997571519954,65.59723752963957,1621.5279385387532,355.384918488751,137.87575612874966,57.097603218749846,4.50626539875004,21.691500868750133,24.708736988750104,12.823946438750033
58.2226,0.5301,-0.4109,0.9410000000000001,0.5301,0.0006521348566308244,0.0007149342246090539,0.02673825395587853,0.02674620542208346,0.011730784530170341,0.41757030382919497,36.15327839342095,35.18256085863482,80.21628882363727,1.7192676970821723,0.4171979920448243,36.11030505986884,45.18879352328386,19.81963391196846,812.8686798597108,33.33380943256862,1738.3820992764604,41.69390961850976,0.022974695941006443,0.15157406091085124,36.71953756000011,16.170938500000076,5.8625772650000245,2.552001785000009,0.1644136599999989,0.7429434800000025,1.0953412050000058,0.5595431049999962
70.29679999999998,1.7755,-1.4874,3.2629,1.7755,0.0006531338846046639,0.02115047925056156,0.1454320434105275,0.14543351001207658,0.05863407047995389,-0.10908394462866655,18.30622827504808,22.43568211844061,55.6485328971922,1.759785775358035,-0.10908064454186725,18.30548986100223,30.281029194570703,12.208328052128875,2718.431920087402,360.7634500646724,274224.65304300666,523.6646379535348,3354.5499145254958,57.91847645203986,1689.0758068762545,346.5449083712501,123.42568266625017,57.998890591249996,4.346990606250034,19.975590671250103,22.313387066250154,12.790774001250025
67.64699999999999,1.6617,-1.4586,3.1203,1.6617,0.0006665057391989752,0.021548598051788367,0.14679440742681027,0.1467959205212759,0.057612637202118476,0.09013329016362746,18.80254224549278,21.25604028313415,54.1599925213155,1.7933061651394024,0.09013050305395229,18.801767030959788,28.842630379344925,11.319796858790507,2493.1518249146307,395.5294761319559,330785.0568929939,575.139163066639,5309.0740808860755,72.86339328418678,1613.4821523612516,336.5905455812514,123.98314262625003,55.72677012624996,4.00711525125,18.111628081249997,22.779296026250005,12.439584016250045
61.601400000000005,0.3507,-0.434,0.7847,0.434,0.00068446,0.0005949865385084001,0.024392345900064637,0.024401947135423433,0.01136182361990465,-0.21283196521493677,32.429240737947666,32.15726989510927,69.0646172877823,1.6422951188603057,-0.21258084027013519,32.37823217597963,38.19809341518736,14.371803940633137,512.3747187563919,32.11357960411238,1719.865131049307,41.47125668519471,0.023708376332972528,0.15397524584481925,33.78095852250008,11.362780782500058,4.608189017500029,1.713125717500009,0.15419131249999926,0.7711353425000017,0.8264237375000053,0.3741477274999972
71.83010000000002,1.89,-1.8299,3.7199,1.89,0.0007065163079828463,0.020832929846883445,0.1443361695725761,0.1443378987382624,0.05746026834409734,-0.07096675489504631,19.13353382207459,25.77216401594944,64.73864649784794,1.7755683793313353,-0.07096420438388314,19.132616960851063,32.89229330921062,13.094274036975305,2675.0974869866527,381.5547718959374,303080.658683937,550.5276184570007,4026.1173501378516,63.451693043904285,1586.8924316162525,313.7532697562509,115.55851489624997,49.53901979625003,4.124356021250021,17.615009571250074,21.23339915125007,11.125453001250031
57.1498,0.329,-0.4062,0.7352000000000001,0.4062,0.0006401187275985663,0.0005191312731041833,0.02278445244249208,0.02279344258969245,0.01152775777045219,0.1234029772500707,19.41381568341609,32.25489072600507,63.77649623107591,1.5438688595191696,0.12325701771651457,19.383205155204806,35.236687661946455,14.433975855353193,513.9671529909116,36.58760615420452,2165.1729478411494,46.53141893217044,0.03143660415668257,0.17730370598688164,33.56947303500005,7.867625200000049,2.5812506500000163,1.170837305000004,0.08261318999999864,0.36603748499999467,0.48838589499999396,0.2583999599999995
69.97449999999996,1.4759,-1.785,3.2609,1.785,0.0006988574510371824,0.01983714657194655,0.14084440554010852,0.1408461393637874,0.05647245618246161,-0.036560204631883565,17.944362616473274,23.152214286665792,57.7431941239475,1.7641352246359623,-0.03655885447414839,17.943479048447635,31.608329452373972,10.478810471247215,2111.8756018263807,384.36576154530803,328249.4111580531,572.9305465395025,4935.614539282259,70.25392899533989,1466.7695553849996,298.7271794050008,118.94867240999986,47.34058928999995,3.8836252700000142,18.681061940000074,21.386156055000107,10.563224465000053
65.36039999999997,1.6217,-1.5283,3.15,1.6217,0.0006643532353479292,0.021908047126372673,0.14801367209272484,0.14801516304620277,0.058716366806111774,0.059806723186649625,17.479932138409243,21.281603419351914,53.64773352550344,1.774432305915777,0.059804915909437435,17.479227849164744,27.619215701050454,10.95630992544857,2441.0207006077085,392.81443260630806,326476.7034492484,571.3813992853184,5342.854834311028,73.09483452550548,1594.9730252925006,328.05600129750064,123.02933637750013,53.36486945249987,3.771822732500013,18.150661167500072,22.2287088475001,11.826834112500062
71.46389999999994,1.6468,-1.7417,3.3885,1.7417,0.0006706447072072066,0.0222317622714312,0.14910319336429786,0.1491047015883621,0.05890879252152459,0.02062841587976177,18.752053828833528,22.725641538485725,57.52112469054397,1.7855052695380504,0.020627789904359265,18.751295117151923,29.56604482028049,11.044588014041107,2455.5475981579534,368.04187679233553,268885.6620446626,518.5418614197532,3081.785089683503,55.5138279141648,1760.8202253137536,356.42861972375124,131.56821765875048,60.21008705874987,4.100062063750026,18.146698753750083,24.165495858750035,13.625108098750049
56.2873,0.8154,-0.9198,1.7351999999999999,0.9198,0.0006355837850045167,0.0013794215446569368,0.037140564678757065,0.0371460026302252,0.013096753148463296,-0.010692574631875064,83.8864556815617,46.71296713332193,132.49085329241308,2.055306621542208,-0.010687879333374402,83.83734457604399,70.23114733653847,21.951217957878463,1282.9150447791953,34.80035380442682,1638.0283827111639,40.4725633325981,0.021497972069131364,0.14662186763621368,52.96062099875009,40.67822046874986,15.69505567375008,5.450901413750017,0.6521331487500021,2.6829028987500094,2.917767453750018,1.1597452337500063
74.18610000000001,1.3294,-1.5601,2.8895,1.5601,0.0006439765625000001,0.018247605154343205,0.1350836968488174,0.13508523183589038,0.05579171112973421,-0.2979259980287481,15.491920173485953,21.390199067136646,51.790847448305634,1.721691729473272,-0.29791584205493077,15.491216040500822,27.96293514590816,9.841194199637119,2064.360843877761,395.8492549212354,360009.00530858117,600.0075043768879,5181.098800858198,71.97984996412676,1492.0801229987514,348.39569336374996,142.0332441537499,56.475211058749956,4.784034048750027,20.02071251375011,26.026767263750056,12.356102488750045
