总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
71.45739999999998,1.7725,-2.0392,3.8117,2.0392,0.0007244261962692617,0.023321930058470424,0.1527151926249331,0.15271691082451957,0.0581883061590577,-0.33387425910562796,21.425360593517944,24.95925290408644,65.50628900557305,1.8259914192600315,-0.3338629900950781,21.424396393174998,35.04484207575742,11.606442210166911,2446.7640860148854,386.32678258951927,304152.99379241257,551.5006743354105,4641.079952495856,68.12547212677396,1712.864160010004,359.52517426000014,114.28519980499998,59.51615284500001,3.7064285400000054,15.95871309000008,21.208736625000064,13.462381405000068
73.52430000000003,1.5894,-2.0742,3.6635999999999997,2.0742,0.0006718229166666669,0.022291178497444518,0.14930230573385167,0.1493038172434847,0.05851409188510141,-0.13935862287487535,19.049444327897476,24.537885685972782,62.61055896063233,1.7906194011056809,-0.13935439043583248,19.04867293485755,35.44787132769505,10.645407661667525,2365.80200015505,381.1710687184945,311181.0385308088,557.8360319402188,4237.24165337862,65.09409845276774,1777.8788359912496,392.206545336251,139.55209118124952,62.45859288624991,4.565538896250014,23.715705591250124,25.336864496250122,13.881795691250032
79.76009999999998,1.7472,-1.6272,3.3744,1.7472,0.000671381313131313,0.022208158910852916,0.14902402125447065,0.1490255335964966,0.057697508704341316,-0.25997900364582666,19.209223907753362,22.643099598868528,58.48432758667968,1.8048547517597227,-0.2599710887635868,19.20844416286854,30.282070044881088,11.724165368404188,2602.395934809511,395.9750911638433,319325.5230975423,565.0889514913049,3963.761088403607,62.95840760695594,1936.9410236537599,424.22985138375077,140.60373280874998,68.77251461874998,4.334529173750026,22.31388553375018,25.78265139875015,15.404639478750026
75.58619999999998,2.2174,-1.5439,3.7613000000000003,2.2174,0.0006440541922290387,0.021336074415226784,0.14606873181905422,0.1460701517115297,0.05801673535205064,-0.10489079770902629,17.65707605580353,25.74995614044475,64.8312935427356,1.7734959397455083,-0.10488773892792119,17.656389514889355,38.220006460974105,15.180377195603164,3442.877985664051,380.62736819416256,305899.17946395546,553.0815305756968,3691.7278817709525,60.75959086243877,1846.3349134574999,387.0484952425009,141.96036956749944,61.61904335249988,4.5818365725000145,22.76602718750017,26.041147592500113,13.698542007500071
73.41470000000002,1.7591,-1.4081,3.1672000000000002,1.7591,0.0006621094877344879,0.020950702957797534,0.14474357656834907,0.14474509092460194,0.058018320669989375,-0.013051354925994761,16.78463713060833,21.88122567590083,54.589653120350825,1.7589195716155295,-0.013050945291497964,16.783934722778422,30.319733140947566,12.15308919123426,2656.8113470462995,421.6070476924551,376341.6432408797,613.466904764128,5819.379957873697,76.28486060729021,1753.381435046252,342.34448040625017,118.58439509125003,52.97154614124993,3.984031921250014,17.69797754125007,22.206654396250144,11.892031986250048
69.2946,1.742,-1.8433,3.5853,1.8433,0.0006416166666666667,0.022333943838793793,0.1494454543932126,0.14944683171864417,0.05767025343387003,-0.024971059678274284,20.115161509583942,23.990471786982138,62.16896556751276,1.8090019684421814,-0.024970369273034247,20.114419981906472,31.962751856356864,11.65631937436836,2715.0167545523027,325.07493221098974,203959.49242615723,451.6187467612004,1758.5289197845466,41.93481751223614,1781.503253260003,373.63871913500003,132.48410858000017,60.737517454999804,4.653969405000024,21.25542875000005,24.333329555000102,13.504069020000003
58.711400000000005,0.3095,-0.2747,0.5842,0.3095,0.0006576097670250897,0.0005168974530681483,0.02273537888551999,0.02274488741835921,0.011388918100997127,0.09720716584458405,15.618652345748199,25.68489301593314,51.295478184960515,1.545754255685535,0.09708530401758311,15.592551118789544,27.175540051772128,13.607453591974163,470.64386132846425,36.17684731033679,2094.800119893701,45.76898644162552,0.03085668525974263,0.17566071063200966,33.377869182500106,8.156809322500024,2.322578352500016,1.2527675125000033,0.06600256249999947,0.26945132249999854,0.4562561624999964,0.2854793824999981
68.92989999999996,1.7703,-1.5637,3.334,1.7703,0.0005909627914951986,0.02444589719910733,0.15635183785011075,0.15635295467668098,0.060561313042211386,-0.07391069953655818,18.32429003179771,21.323549701342767,55.05164654663603,1.8030418086400084,-0.07390911571915702,18.323766477004416,29.231532657921345,11.322459518982335,2995.620071986179,384.58977985367926,289343.45894267963,537.9065522399588,3550.4681514270233,59.585804949056644,2144.3235227037553,428.8244971887509,137.55199513874976,72.5973659237502,5.098043323750022,21.14677278875008,25.65516824875008,16.212818993750044
57.5312,0.365,-0.4382,0.8031999999999999,0.4382,0.0006392355555555555,0.0005816852774600691,0.02411815244706918,0.024126622216040845,0.011433177341147327,-0.09702270797221722,32.29869089483086,33.291025689704036,70.25168735110324,1.622291524578558,-0.09692056294771889,32.253360317169275,38.327053532437056,15.128516405306243,570.9945212336959,34.865371576619694,2000.2524600328984,44.72418204990336,0.029860761875725447,0.17280266744389522,36.844460465000026,9.438281600000014,3.2406810550000187,1.3437416300000071,0.13026274499999807,0.4380092399999906,0.662129575000002,0.29088464999999813
76.40469999999999,1.7884,-1.7426,3.5309999999999997,1.7884,0.0006431372053872053,0.021504415078154576,0.1466438375048695,0.14664524780441923,0.058653786471035405,-0.002180100667039571,18.915263838565007,24.078516371081417,60.20071699452326,1.7692240307825973,-0.002180037769015941,18.91453621039688,30.49078512404571,12.195417354302467,2780.7441165268633,441.0145636538744,426296.12342516414,652.9135650491297,7435.681577251143,86.23039822041379,1911.0423501362543,390.40750105125204,127.86717426125009,63.51858042624991,4.5348317962500255,19.096070671250075,23.78366156125012,14.523480086250057
60.02349999999999,0.3931,-0.3626,0.7557,0.3931,0.0006669277777777777,0.0006195023243392285,0.02488980362194986,0.024898737257138162,0.011995916571803187,0.27844575026495877,25.576533380338116,30.350936764206793,62.9964367855224,1.60366759211479,0.27814613984976977,25.539845821124032,32.769484319688836,15.787949241775426,589.4191441685341,34.00289486938931,1949.5419639808836,44.15361779040177,0.034446647824911795,0.18559808141495374,36.29082089375001,11.30190945875006,4.495872383750035,1.7617645787500127,0.14381304374999945,0.5759567787499958,0.8461499037500065,0.3789534887499965
77.11019999999996,1.5625,-1.4649,3.0274,1.5625,0.0006610956790123454,0.021697570680383853,0.14730095274771257,0.14730243625914902,0.058083212539403836,-0.1392225017718062,17.555883471229873,20.55227379046127,52.121772671341176,1.7836788952531535,-0.13921829540362746,17.555176247069188,26.9010602493792,10.607428089316157,2363.5005485655606,396.03223591467025,331339.2354847301,575.6207392760706,4397.941254432328,66.31697561282728,1865.3595071900065,385.4248741200007,150.7514033649995,61.25214563499988,4.57991146500004,22.281913025000144,27.631190610000157,13.574675970000024
77.89819999999997,1.673,-1.8292,3.5022,1.8292,0.0006761996527777775,0.023027226318439308,0.1517472448462881,0.15174875144267158,0.05921352685738486,-0.11571842552726802,19.15469821992957,23.078937827854745,59.14526943201696,1.7962545218529111,-0.11571497892433681,19.153937542322037,30.891590099093545,11.024802405916562,2474.1213532533498,414.30970659117236,364928.14282012987,604.0928263273203,5470.453993879634,73.96251749284657,1955.0813314425047,415.04428458750044,146.06035400250002,67.42574019749989,5.10632990250001,21.80485992750016,27.041071982500114,15.225174577499999
60.342099999999995,0.6024,-0.5542,1.1566,0.6024,0.0006704677777777777,0.0009042441839589617,0.030070653201401558,0.030078126786753194,0.011365892677041465,0.7034335623138699,53.90521806692786,38.45319252093126,101.76059486610094,1.9243007293902195,0.7029093410433169,53.851662188999036,53.00067641997165,20.02784296611533,898.4771825972249,31.105928216146154,1434.018462898244,37.868436235184625,0.01752437122808179,0.13237964808867633,40.08978662875002,23.05199698875012,10.687590383750024,3.221589193750009,0.33720818874999653,1.356697828750005,1.999684153750013,0.6778806237499976
56.516999999999996,0.5652,-0.6302,1.1954,0.6302,0.0006487258953168044,0.0010303656609110924,0.03209930935255605,0.032105864046905006,0.012184970995970735,-0.16049521688353077,57.78078922712577,37.23307362958936,98.10446002664175,1.930801195983557,-0.16039693742314,57.73361785125353,51.719450149564686,17.604260678805346,871.2462444928076,32.32787221972065,1569.5638220714939,39.617721061054155,0.024159410208173155,0.15543297657888802,42.25469842249996,26.86716919750016,11.45913874250005,3.948633237500014,0.4330459474999914,1.964686582499991,2.109085017500001,0.765663272499999
79.10589999999998,1.8299,-1.6257,3.4556,1.8299,0.0006618632864792501,0.02266144492402147,0.1505371878441386,0.15053864283642077,0.05890530441584713,-0.07787381998837789,18.844246401776957,22.954903371587754,58.66364726009886,1.7961624518691859,-0.07787156200245868,18.84351787559769,31.065114052915533,12.155682856716181,2764.7703647894796,354.95901597553666,254084.6727578039,504.0681231319869,2722.313208366081,52.17579140143522,1969.6217085312578,438.2870805212508,153.78549434125011,71.46483688124998,5.730869511250041,26.048620521250108,27.89962654125017,15.710017761250054
58.345899999999986,0.3986,-0.4662,0.8648,0.4662,0.0006482877777777776,0.0007376252637349616,0.027159257422377396,0.027166993591079925,0.011381133240127007,-0.4873442774199042,39.107690680303755,31.83274575821855,75.98540336483657,1.7801302888233503,-0.48692806235069774,39.063163929697076,40.962528964716476,14.672216072185376,614.8504007993708,30.35051544939791,1489.687201707447,38.596466181600704,0.022525265588962097,0.1500841950005466,37.79803571124997,15.381550941250037,7.669485691250027,2.3401512312500174,0.24368189124999956,1.122197101250007,1.3803558412500039,0.48864026124999566
57.85309999999999,0.359,-0.3937,0.7526999999999999,0.3937,0.0006479961917562723,0.0005627049993449676,0.02372140382323457,0.023730252809641503,0.011374896536631103,-0.14296726509044272,27.50222778228915,31.71900468309301,66.17203045109426,1.605008918336951,-0.14280738769334905,27.46122851460573,34.61130382436005,15.128368116421406,554.015601584012,34.43238744010218,1959.8980115140857,44.27073538483504,0.030277667363268194,0.1740047912077946,33.420146423750026,9.596383198750036,4.011764308750026,1.5973239437500053,0.10836559374999807,0.47829447874999154,0.7248500387500008,0.33866294374999734
70.9438,1.2757,-2.108,3.3837,2.108,0.0006158315972222221,0.017542251254568864,0.13244716401104578,0.1324485957008416,0.05544249441532675,-0.28275366132010826,16.943735946494012,25.54726973204518,61.030803820843175,1.7108781674336038,-0.28274449222729064,16.94300335192303,38.02137732492166,9.631661198442544,2071.507869609466,348.52798839900254,281922.22842699854,530.96349067238,3472.4488777954134,58.92748830380787,1472.9145865800044,308.7443828349997,132.29171698999974,49.01739910499986,4.191379625000017,19.18844817000008,23.618180945000177,10.944939710000092
56.23930000000001,0.4852,-0.4109,0.8961,0.4852,0.0006299204749103944,0.000697050856669303,0.026401720714175108,0.026409234303061767,0.011810911666668419,0.43187289238292415,32.86275198666711,33.93131318071233,75.87051916820988,1.6917953510015735,0.4315043857973083,32.82536932709007,41.080656065634905,18.372361516886087,770.255959800353,32.88864762844642,1720.5541416382366,41.4795629393348,0.02418804809139597,0.1555250722275864,39.04784168875007,13.287278933750013,5.666106573750036,1.8018995487500118,0.18391829874999965,0.7846562037500069,1.0871479437500062,0.4092775787499972
72.7968,1.7755,-1.5074,3.2829,1.7755,0.0006202862985685072,0.021766301912767388,0.1475340703456913,0.14753537429328462,0.059475978370141465,-0.1629698470715245,17.914272578080265,22.25161264358163,55.197074347718576,1.759028111700354,-0.16296552602792244,17.913639266563024,29.8523882860807,12.034401976508326,2862.3879071607544,464.69655376852586,477951.3186788076,691.3402336612614,8952.82044122067,94.61934496296553,1902.0445826450004,389.6667680150012,135.52056490999973,62.45980512999995,4.559748920000022,21.389819920000136,24.834254125000086,14.06280367500001
72.63459999999999,1.8,-1.5897,3.3897,1.8,0.0006862679516250944,0.020982278574658356,0.14485260983033185,0.14485423548643575,0.05708088538297923,0.10231944665874924,19.257342968075513,23.400765525543875,59.38415245764152,1.78622577176389,0.10231600179504095,19.256478504843606,31.534199021669984,12.42628490603268,2622.8822076531023,375.1054235455933,296902.18833743467,544.8873171009164,3835.0686023865837,61.92793071293908,1624.9050917400002,349.1577163400002,129.9377536549999,56.52962727499984,4.364967570000026,19.33403374000007,23.841707185000104,12.743313635000046
59.26440000000001,0.3499,-0.4114,0.7613,0.4114,0.0006584933333333334,0.0005511413851966222,0.023476400601383132,0.023485633878323715,0.011181380414252283,-0.14203654631301293,28.853990477608555,32.41556110191469,68.08640541642008,1.6156344224064163,-0.1418690889755423,28.8086419353501,36.793310374773704,14.898469498962234,531.3645291270982,32.28943683127487,1661.5716088717602,40.762379823456826,0.018953046813754742,0.13767006506047255,33.82588063250013,9.000266382500037,3.766053037500022,1.3562317475000067,0.1256075274999985,0.5818851175000033,0.6963118025000031,0.28951363249999873
77.30969999999998,1.8582,-1.5311,3.3893,1.8582,0.0006507550505050503,0.021499635880406327,0.14662754134338585,0.14662898541060046,0.058029328143834345,0.030473111559738548,18.925776951658406,23.114802237150123,58.40667311534461,1.7813806237834762,0.030472211230492745,18.925031404925072,32.02173899711839,12.672801320943073,2855.452291239005,455.45598334434834,436704.0307736951,660.83585766338,6963.653761246114,83.44850964065274,1918.4760200462588,379.8888484662515,130.8001708912502,62.249106621249915,4.781333221250031,19.73070667125009,24.304961356250107,13.975904996250073
57.672599999999996,0.329,-0.4062,0.7352000000000001,0.4062,0.0006459744623655913,0.0005658530021642223,0.023787664916174987,0.023796434295294138,0.01184814990624861,0.042335096215022586,20.400149604472738,30.895385034445663,62.051882008368416,1.5579263004748551,0.04228830991398177,20.370095054536506,34.28383361234936,13.825600756709227,509.3080596331707,36.05313978879651,2102.3759282665637,45.85167312396096,0.030705652805953186,0.17523028507068403,35.38378077750001,9.085147872500034,3.299682792500019,1.3632072375000048,0.08842649749999912,0.40662842249999576,0.6262036324999963,0.3035338274999979
73.3003,1.6449,-1.785,3.4299,1.785,0.0006170058922558922,0.021345660018796262,0.14610154009727708,0.14610284293971607,0.05666351652032824,-0.10248129047817849,18.68489153967562,23.475929222097488,60.53101202728057,1.8001688634078408,-0.1024785489343219,18.68422507368328,31.501751208109802,11.258507821635662,2665.938884288332,474.35345214960137,488445.9239704005,698.8890641370779,8534.727647140255,92.38358970694013,1846.6026204362543,402.83734132625153,150.19582842124953,68.16664780124978,4.707604701250025,21.140452181250108,27.072506706250156,15.186635376250061
73.9519,1.6217,-1.6034,3.2251,1.6217,0.0006340183470507544,0.023010126172227374,0.15169089020843465,0.15169221519739162,0.059439420080651874,0.07838952086252901,17.283366487476766,21.260814180894474,54.258604737797604,1.7836213627890865,0.07838746674903113,17.282762633952284,27.28324061371318,10.6907265998439,2557.812415908178,473.9289242204044,458522.7037960075,677.1430452984122,7560.131010198825,86.94901385409052,2002.8266023562537,405.3401278462505,143.10144211125038,66.38967690124986,4.532674456250028,20.813277796250087,26.12189443125006,14.82230769125
72.02120000000001,1.3739,-2.2986,3.6725,2.2986,0.0006758746246246247,0.021427680465826625,0.14638196769351963,0.14638352800890828,0.05862209545540993,-0.28748356647883977,18.634567062502796,25.08820527796343,62.64702705472948,1.770071423512095,-0.28747437363608797,18.633772564999845,39.210471446698755,9.385618851298558,2032.7734611475505,382.55711582020746,291283.2939433437,539.7066739844373,3096.9255146677247,55.65002708595679,1669.9955606175038,364.23791436250053,129.31322682250024,58.40689234750005,4.3180826925000195,20.724938877500097,23.454634057500066,12.93105796250004
56.79460000000002,0.751,-0.9599,1.7109,0.9599,0.0006413121047877147,0.0013911295613768452,0.037297849286210126,0.037303362349694336,0.012955439022621428,-0.07189188443424985,82.6833863996101,45.86449832488141,132.06036453203987,2.070873480148672,-0.07186001444250724,82.63451812748094,74.09243317219303,20.13223346892626,1171.0366830649389,35.5286952614957,1664.2359226343265,40.79504777095287,0.01700538582990734,0.13040470018334208,50.74114360750009,43.25351572749978,15.541632557500055,5.98066669750001,0.7935814925000096,2.6282543125000184,2.947444892500013,1.3486177325000033
