总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
65.57459999999999,0.2712,-0.3745,0.6456999999999999,0.3745,0.0007465232240437157,0.00043101341664609084,0.020760862618063123,0.020774280097517882,0.010400592139200018,-0.7304049036727583,23.96240869858913,31.08170280601677,62.08300367498742,1.5591189397159455,-0.7289905782005135,23.900562266628096,36.00756524126187,13.05460399719955,363.2840764564329
70.65990000000001,0.4082,-0.4114,0.8196,0.4114,0.0007667089843750001,0.000744786955618869,0.027290785177764103,0.027301553037979178,0.011983833097401253,-0.45768866575026773,31.152555821954966,30.020270233706295,68.39214075651086,1.7216561628019234,-0.4571473356580127,31.10343803503374,34.32958358617444,14.951530392141178,532.4053954222975
66.40239999999999,0.1967,-0.2222,0.41890000000000005,0.2222,0.0007498012646793133,0.0003837985252540905,0.019590776535249706,0.019605119922882525,0.010242539436255846,-0.4396879389571651,13.454419099973936,21.366867514596134,40.89806074040645,1.505170670709813,-0.43872359877163164,13.415088502659039,21.69383885537912,10.033093435476388,262.33618061997765
74.3427,0.5161,-0.5933,1.1094,0.5933,0.0007822253787878787,0.0009181979861461742,0.030301781897211492,0.030311876594651708,0.01206823837595999,-0.3144605415848828,46.753590553055794,36.59951559039221,91.92725279688972,1.8599099534026442,-0.3141464738985568,46.691340677318514,49.162104817373965,17.02632954407916,659.7842693364648
67.4077,0.4504,-0.5164,0.9668,0.5164,0.0007550145609318997,0.0008785533735996984,0.029640401036418153,0.02965001552422726,0.011853698362977066,-0.46722955530697663,42.39622957865229,32.60706555819575,81.56104284040406,1.8514220160439885,-0.4667751828943519,42.34126572070197,43.56446268388979,15.190548538902943,596.5447864264764
67.411,0.3351,-0.3992,0.7343,0.3992,0.000755051523297491,0.0006668482905663418,0.025823405866894123,0.025834441998409327,0.01173505722303623,-0.5461195533253124,26.19636600267894,28.423296312930315,62.573192958833594,1.6747097168189031,-0.5454199671404326,26.151631715099857,34.01772930568755,12.971056236501362,443.8107727225527
67.8282,0.3113,-0.3296,0.6409,0.3296,0.0007597244623655914,0.0006059647488488103,0.024616351249704134,0.024628071993307292,0.011307435764998534,-0.15843040567567593,23.61552107028468,26.023149525231425,56.679517206179156,1.6623904186867409,-0.15820431750561142,23.57059770988957,29.14896063528889,12.640047506950449,409.7538192079401
66.47460000000001,0.1868,-0.2376,0.4244,0.2376,0.0007386066666666668,0.0004157946824141777,0.02039104417174799,0.020404416733203187,0.010462329586936403,-0.3745624044605619,14.506629523667256,20.799418358741566,40.564579472808745,1.52438285901057,-0.37382644956362693,14.468637715258334,22.710047320309513,9.154880653659106,252.90862976234527
67.0556,0.3857,-0.368,0.7537,0.3857,0.0007510707885304659,0.0005589233575003654,0.02364155996334348,0.023653487371416274,0.010718778439702295,-0.11015707458304293,33.73040827471814,31.864223155136028,70.3158484187246,1.688047884503973,-0.10999051656955819,33.66242470267129,35.983577995359,16.306263594183317,513.5334856447486
66.4137,0.2231,-0.2515,0.4746,0.2515,0.0007438810483870968,0.0004396725456677502,0.020968370124255013,0.02098156106398901,0.010482442942175069,-0.46912711646202204,15.832626316492046,22.619861246385693,45.275705540975956,1.5521317122192695,-0.46824286321297615,15.792848465720379,23.992498827550467,10.633145899849659,299.91354193487183
66.5728,0.5194,-0.5035,1.0229,0.5194,0.000745663082437276,0.0008095787309671316,0.028453097036476215,0.028462866060880828,0.012011819646322048,-0.0028345253113645197,42.30766584791946,35.93805338549046,85.15778875461272,1.7826319636803258,-0.002831607715783533,42.24961239871825,43.24074247643548,18.248337988487386,696.5612382234185
74.4988,1.5521,-1.9458,3.4979,1.9458,0.0007552595296025953,0.019508763608184872,0.13967377566381198,0.13967581761042935,0.0539664792372405,-0.28846650937048807,24.200753432959917,25.04298925785431,64.81616087317799,1.8263163310917667,-0.2884538581196423,24.19933828282671,36.05571509392199,11.112159760746641,2055.055168673858
86.059,1.7194,-1.6895,3.4089,1.7194,0.0007863578216374268,0.018733064683225765,0.13686878637302868,0.1368710453012229,0.053602974014477646,-0.20852694338151556,22.01148485996141,24.905925080777784,63.595351986986564,1.8026330975297784,-0.20851661892721327,22.010031780306193,32.076578428943264,12.56218944054954,2186.536399446891
92.4006,1.7557,-2.0008,3.7565,2.0008,0.0007777828282828283,0.018797912787037012,0.13710548051422675,0.13710768663049122,0.05458830628842225,-0.10537606574620269,22.179705973909392,27.398172139858687,68.81510446856865,1.7835591495648584,-0.10537097920180026,22.178278487812094,36.65253853872279,12.805263097550885,2257.313913546016
82.3717,1.5833,-1.5865,3.1698,1.5865,0.0007018720177232447,0.01859728984439944,0.13637188069539644,0.13637368686344406,0.053676066257730165,-0.22499146359922037,20.87672832896913,23.243486869824352,59.05425305908107,1.796888006815543,-0.2249825241838578,20.87562236398655,29.556934973257658,11.610010966304783,2255.824366863862
88.2957,1.5601,-1.696,3.2561,1.696,0.0007963176406926407,0.01936841512632118,0.13917045349613968,0.13917273169736255,0.054253742320662886,-0.13542336695118104,21.956986886643556,23.39610612142426,60.016136412398104,1.8073342414354743,-0.13541671658312227,21.95554921403317,31.260516370942902,11.20981086577009,1959.1428348152854
87.54519999999998,1.8213,-1.5375,3.3588,1.8213,0.0008106037037037035,0.01648490527052443,0.12839355618770137,0.12839611500699266,0.05236123017671635,-0.08081303485017055,21.4260679368304,26.159670016628418,64.14669763609888,1.755458029223428,-0.08080820335278016,21.424359978702245,34.7833691808464,14.185008634418642,2246.8439160570774
68.1218,0.3833,-0.4242,0.8075,0.4242,0.0007630129928315411,0.0005190723261817309,0.022783158827996853,0.022795931983776416,0.010743949773990565,-0.2864157198068238,31.75125081787229,35.42298689848205,75.15857919913515,1.6327454596642976,-0.28593453091614923,31.68014638948105,39.482686435013164,16.814403564319715,502.35055444806216
94.69179999999999,1.5749,-1.6112,3.1860999999999997,1.6112,0.0008118295610425239,0.018177659517811834,0.13482455087190848,0.13482699501601306,0.053157590996004846,-0.1838103801975819,22.93791470653547,23.63102433323234,59.93687712897781,1.8009299175619196,-0.1838003840336917,22.93625147746084,30.309876159006013,11.680895208062399,1939.939213321534
67.5673,0.5118,-0.612,1.1238000000000001,0.612,0.0007507477777777778,0.0006563082083297173,0.025618512999971668,0.02562951093086943,0.011020430130594701,-1.113740810796653,65.16532729291276,43.84789093444778,101.97424117595271,1.760916454213084,-1.112307667284813,65.05354637068318,55.533222637197944,19.969167627914555,681.7202996123865
98.33150000000002,1.6962,-1.6693,3.3655,1.6962,0.0008277062289562291,0.017881635935311006,0.13372223425934449,0.13372479587912056,0.05319497614838678,-0.08860683379249966,23.870419180730156,25.167359410607858,63.267252731009336,1.7928575320116078,-0.0886017418571935,23.868590195149153,31.88646979121617,12.684259406410058,2049.2778000945777
68.8905,0.3143,-0.4312,0.7455,0.4312,0.00076545,0.0005477605995197222,0.02340428592202125,0.02341679980745068,0.010403096485227251,-0.8165918330112966,42.361501161448544,31.836117920895376,71.66135592980756,1.7163696944590698,-0.8152833779498468,42.27102215562252,41.44919742043329,13.42198774317561,410.6081390032008
97.26600000000002,1.7798,-1.6052,3.385,1.7798,0.0008338991769547327,0.018694296979789565,0.13672708941460562,0.1367296323685063,0.054117769920571365,-0.037917920244326296,22.894836129589414,24.756886575083673,62.54877104079054,1.7931521187587753,-0.037915804644477,22.893132946815086,32.887534032023346,13.016929608961279,2134.31077663315
86.5267,1.2195,-1.8367,3.0562,1.8367,0.0007510998263888889,0.015325313652262602,0.12379545085447446,0.12379772939441097,0.05332213392897443,-0.6418502362070222,17.385408026512284,24.687044059290933,57.31578567487352,1.6894789802428778,-0.6418147964339432,17.38412812410819,34.44535814051443,9.850746099831586,1623.6190678715357
67.19269999999999,0.293,-0.4186,0.7116,0.4186,0.0007465855555555555,0.0004804769221193469,0.021919783806400712,0.02193249443431164,0.010576540946253925,-0.6471731017285317,25.879468639511646,32.445009943180864,67.2809762299497,1.6057638054706638,-0.6460485770828892,25.81952863474599,39.57815718079953,13.359173571320955,392.4533468665495
66.7225,0.5249,-0.4327,0.9576,0.5249,0.0007658689164370983,0.0007684920656706041,0.02772168944473991,0.02773226678199546,0.011786935675181425,0.028378240172183808,35.243742373346755,34.53017409387176,81.24248968426313,1.7624065911061213,0.028345781403361317,35.190003999767725,44.53235467342285,18.927410590928663,685.3653265390236
102.12129999999996,1.1176,-1.8163,2.9339,1.8163,0.0008544285475234267,0.015092005638353157,0.12284952437170099,0.12285249564618532,0.053470092083411566,-0.510671989557701,16.64484947994702,23.881484739631336,54.86992607798793,1.6792260733572868,-0.5106349375642519,16.643239268542963,33.96852201351425,9.097088293742793,1308.0087307936742
66.1784,0.2655,-0.2795,0.545,0.2795,0.0007353155555555555,0.0004598511923670912,0.021444141213093407,0.021456744425316095,0.010646236129780962,-0.5398023404882942,20.425238635040497,25.399939021363036,51.191800872747784,1.5698349222486598,-0.5388516955959587,20.377291585180796,26.25340980538166,12.373731761783276,361.0694728189259
67.00880000000001,0.5045,-0.4895,0.994,0.5045,0.000750546594982079,0.0006474718090650332,0.025445467357960497,0.02545653411712349,0.010949235834041228,0.18221535900110525,58.21836805163844,39.04694941686425,90.78259113842896,1.7698862013043135,0.1819778179877633,58.11719659790556,46.076274878609055,19.818094548096592,672.1767887202873
89.25129999999997,1.7716,-1.5405,3.3121,1.7716,0.0007747508680555553,0.02451798940788064,0.15658221293582691,0.15658412961340684,0.06546652238734826,-0.1573235233109859,17.57155750610466,21.152207494956855,50.59227035771309,1.7288356346290759,-0.15731774619718097,17.57069717901967,27.061159435320345,11.314045710596169,2286.670558299992
66.0842,0.3131,-0.3851,0.6981999999999999,0.3851,0.0007401904121863799,0.00048774584956051735,0.022084968860302187,0.02209736933227143,0.010611946847117576,-0.6511957064018117,33.30841748156639,31.596521264652754,65.7937709318291,1.6181527554650503,-0.6501000189549899,33.233713105666325,36.28928843575966,14.169107430482352,422.99926457458815
85.02790000000003,1.5239,-1.4542,2.9781,1.5239,0.0007245049420586233,0.017667674449354444,0.13291980457913127,0.13292177909118397,0.052649231255851095,0.08975480684712991,20.95201667907445,22.404906256611504,56.56492847023352,1.7888525981469525,0.08975080706658484,20.95077176381843,28.944392228531232,11.464637401178695,2103.3672947350215
79.05710000000003,1.6056,-1.7075,3.3131,1.7075,0.0007469491685563117,0.017017944929656904,0.1304528456173222,0.13045498404705475,0.05331078272534614,-0.10759774017441788,20.483043999607865,25.39649998197826,62.146902195544314,1.7522822849812634,-0.10759244900589446,20.481700993094623,32.02916769759196,12.307693812762757,2149.5438613356664
68.3656,0.4321,-0.481,0.9131,0.481,0.0007596177777777778,0.0006061439179427951,0.024619990210046693,0.024631705931808925,0.010663332583866057,-0.8119425971866558,52.935173724694394,37.070108035872565,85.62989035731172,1.763211625671451,-0.8107845811950127,52.8345340948607,45.107849372321695,17.54243093012872,568.838714207145
91.98620000000001,1.6852,-1.7118,3.3970000000000002,1.7118,0.0007742946127946129,0.01877158707829031,0.13700944156623043,0.1370116294715077,0.05403256102168858,-0.06584776597239603,21.721823080101156,24.793515799375445,62.869498238968355,1.7969506783582172,-0.06584461150204989,21.72043563136664,31.68089699307213,12.299685847838534,2176.4325518392975
67.8938,0.4315,-0.5132,0.9447,0.5132,0.000760459229390681,0.0006107130662317608,0.024712609458164485,0.02472430715857021,0.010452637516464598,-1.1091643632761836,55.8330899417135,38.20936190208015,90.37910273956639,1.7851029122390447,-1.1075907861491772,55.727500670371356,49.097655897052476,17.452460739650242,567.4202946366237
91.64260000000002,1.6956,-1.6136,3.3091999999999997,1.6956,0.0007714023569023571,0.018321913882343156,0.13535846439119778,0.1353606624686042,0.05332483770235592,-0.01383419496485372,23.709892811839207,24.44727987917126,62.05738531209439,1.7990618097199602,-0.013833521028932295,23.708352780656874,31.797565132112673,12.52653443826991,2198.074694519797
91.85949999999998,1.8643,-1.7076,3.5719000000000003,1.8643,0.0007875471536351164,0.018218591449779154,0.13497626254189718,0.1349785600764001,0.05363147925673046,-0.22011304641659094,22.922111957055353,26.462721175705575,66.6008107458969,1.7878944719095338,-0.220101806660209,22.920551324064473,34.761301120853204,13.811823143948011,2367.2233356375773
75.82820000000004,1.7911,-1.5586,3.3497,1.7911,0.0007116009759759763,0.017630846705132073,0.1327811986131021,0.13278310540532284,0.053574811953581325,-0.14621621875123342,22.656177109561916,25.22685389662322,62.52378455200685,1.7725474810262176,-0.146209919758362,22.65487574847124,33.43175523512537,13.488914832445246,2517.000482670034
67.2054,0.4883,-0.5599,1.0482,0.5599,0.0007588685636856368,0.000985110430833673,0.03138646891311084,0.031395641613616104,0.012041248868152651,-0.9184589270723755,52.41853835331229,33.38679976348698,87.05077118473453,1.9218117223837463,-0.9176541382173165,52.35730579340605,46.49849912834655,15.553114219147767,643.4579364158238
89.12689999999999,1.7566,-1.9112,3.6677999999999997,1.9112,0.0007736710069444443,0.025081613382044537,0.15837175689511226,0.15837364663627446,0.06743082365920601,-0.3207966002070074,18.500241425490422,23.159156071108068,54.393522145554456,1.7161895473371998,-0.32078511694600803,18.499358449244188,28.34312108745943,11.091491781042706,2270.4741217298033
68.34219999999999,0.4388,-0.5632,1.002,0.5632,0.0007593577777777777,0.0005948350888764395,0.024389241252577732,0.024401059671889477,0.010603666507998712,-0.8920134298996348,56.80359212374842,41.063790403919405,94.49561613845142,1.7453042312014837,-0.8907179431005879,56.693622948768386,53.113703601971906,17.98282557808367,577.8567268832435
84.75629999999997,1.4083,-1.2433,2.6516,1.4083,0.0008062813926940636,0.01430448230063163,0.11960134740307748,0.11960406510782078,0.0536102315623041,-0.3680525750259988,15.044789976614608,22.16981502768851,49.460707829967035,1.6460233272993083,-0.36802748635949356,15.043422601568537,26.269239265704698,11.774683400020264,1746.6606730119186
66.2965,0.2429,-0.2554,0.4983,0.2554,0.0007425683243727598,0.0004123521840175091,0.020306456707596947,0.020320029324139052,0.01082221309837505,-0.3010699925085378,13.078102598719223,24.52260240628923,46.04418666222896,1.4853213324041827,-0.30046710281527306,13.043195895745207,23.599609218409142,11.953722906858626,327.10794687502363
68.3831,0.5188,-0.627,1.1458,0.627,0.0007659397401433692,0.0010005862815429638,0.03163204516851485,0.03164131705900522,0.012279876506823642,-0.8072319307561117,53.17301017146481,36.21214622208343,93.30712726331616,1.8931734304473642,-0.8065225064563757,53.110712174708745,51.059145395443565,16.39628334789395,677.3378802657381
68.40129999999998,0.3323,-0.3809,0.7132000000000001,0.3809,0.0007600144444444442,0.0004987679039331246,0.022333112276015733,0.02234604049689539,0.010507738833565849,-0.2523626844436463,30.814231370961302,31.916168777152592,67.87378438848887,1.6391595068011175,-0.2519249272501504,30.742983382893357,36.24947346266883,14.870643416500007,437.2285322062594
79.7346,1.8183,-1.8173,3.6356,1.8183,0.0007533503401360544,0.019079068698147857,0.1381270020602339,0.1381290564467985,0.05463340383963258,-0.3144921798283239,25.6923436410826,26.320312999461347,66.54536866624143,1.8053241175260242,-0.31447814775752725,25.690815191401636,33.28183624321344,13.163776302926768,2413.618077973678
66.56549999999999,0.4858,-0.5866,1.0724,0.5866,0.000745581317204301,0.000583026204937608,0.024145935578014116,0.02415744391358846,0.010896090019494514,-0.7161603207835856,51.18310535144206,44.39211382777048,98.42062593841807,1.699720279657125,-0.7151372960411428,51.085642792858174,53.835825415401004,20.10974347028245,651.572120693152
72.29429999999998,1.3916,-1.4099,2.8015,1.4099,0.0007172053571428569,0.015339879459233619,0.123854267020695,0.12385634357092065,0.05375581104214372,-0.48548516555151117,16.129251190091182,22.61894642801117,52.11529592221513,1.678278111672326,-0.4854607473247431,16.12816953833458,26.22786211698416,11.23559730473687,1940.3089870155745
83.33999999999999,1.5369,-1.6483,3.1852,1.6483,0.0008094405594405593,0.016126559246345925,0.12699039037008245,0.12699297004309015,0.05362301497121221,-0.2355258562949764,20.699013610528823,25.08170333302092,59.399867793893925,1.7182839563936645,-0.23551150351579733,20.69733178326894,30.738666986272563,12.102244710699438,1898.7187904967604
90.1943,1.597,-1.5616,3.1586,1.597,0.0007732707475994513,0.01754757881632553,0.1324672745108222,0.13246953145525436,0.052928858172491336,-0.031041721167117786,21.06026658872548,23.84397351829476,59.6763298710573,1.776354633802741,-0.031040134577839,21.05883137154986,30.172576079300484,12.055602389893222,2065.2533474953516
85.9976,1.9069,-2.0774,3.9843,2.0774,0.0007962740740740742,0.018921048999636,0.13755380401732262,0.13755610874125887,0.05344662160573766,-0.24562760910774806,25.851608117118676,28.964907748985638,74.5472750249994,1.820412801702059,-0.2456152629963962,25.849875607434193,38.868686880238364,13.862706770710215,2394.7784589337375
66.4616,0.4523,-0.4146,0.8669,0.4523,0.0007444175627240143,0.0005894694085765375,0.02427899109470032,0.02429040069830528,0.010575114791599524,0.1645309097036169,44.008111142530474,35.688995449979664,81.97546949453759,1.739807412597306,0.1642991699079674,43.925484026927336,42.77022130854695,18.620524445755915,607.5891040841628
67.3189,0.2124,-0.2704,0.4828,0.2704,0.0007479877777777778,0.00041253856106207283,0.02031104529713015,0.02032481357301409,0.01012737078211329,-0.6028285342255842,17.501620083201868,23.754215420751958,47.6727879710605,1.5583014733580764,-0.6016042737889464,17.4542450079394,26.699921017760477,10.450280354945559,283.96185915099625
67.6626,0.2991,-0.4675,0.7666,0.4675,0.0007578696236559139,0.0006425940903987727,0.02534943964664254,0.025360766091844168,0.011382518080867116,-0.8570487225118625,29.68293414744109,30.227793483199736,67.34889367657395,1.6927955600518672,-0.8559009282470493,29.62994253597769,41.0717555358705,11.793807762620716,394.65891053551
67.79050000000001,0.3021,-0.4364,0.7384999999999999,0.4364,0.0007593021953405019,0.0005168594470713124,0.02273454303634257,0.022747219322263576,0.010751248380267534,-0.7682270153832349,35.169471939951215,32.46550664226469,68.689697594134,1.641354515033722,-0.7669434071297544,35.09114223220742,40.59063511182137,13.280744152509364,397.8653056106681
66.84819999999999,0.5055,-0.5579,1.0634,0.5579,0.0007487477598566308,0.000864350568548382,0.02939983960072541,0.029409372515514034,0.011603879333344535,-0.08119722492552163,52.6169010978875,36.15854093585421,91.64176646892973,1.8775569589244354,-0.08111829137982149,52.54871214163958,48.078748836764994,17.188398009285596,675.1272285566403
66.6156,0.2022,-0.2698,0.472,0.2698,0.0007401733333333334,0.00045684538299217784,0.02137394168121963,0.02138675383398695,0.010802948202983019,-0.545431110044527,15.217379717387692,22.069735485051357,43.69177664571849,1.5403830687388544,-0.5444514436757594,15.180947397347024,24.974663853845016,9.454450243808019,273.1792553095671
66.29709999999999,0.2325,-0.2271,0.4596,0.2325,0.0007486122402890694,0.00041781395381034706,0.020440497885578696,0.020454201868972,0.010558620460491136,-0.3993147705330994,15.712226845864325,22.469710768680258,43.52841374682973,1.5218806860387497,-0.39851270489142543,15.670161395972757,22.019922097776135,11.366857601649608,310.5746706869532
68.27829999999999,0.3137,-0.2692,0.5829,0.3137,0.000746700568678915,0.00044889841496677127,0.021187222917758035,0.021200376805755993,0.010550338141187224,-0.45687008156017705,20.633068636779818,27.494794330341342,55.24941401872514,1.5602696238678777,-0.4560202065779261,20.581908680757962,29.733644154527493,14.796906813223673,420.11485347467647
68.4816,0.5682,-0.5884,1.1566,0.5884,0.0007609066666666666,0.0010300717137112889,0.0320947303106178,0.03210374888804525,0.012152590250728219,-0.13394357120878017,52.0880725829525,36.02694514068708,95.17312574006132,1.923620095191147,-0.1338307207290813,52.02956696643899,48.417661408829396,17.698867567818088,746.7407303567675
67.2673,0.2631,-0.3589,0.622,0.3589,0.0007474144444444445,0.00047840260398156914,0.021872416509877667,0.021885182940367058,0.010631564651850414,-0.6627047308791583,21.747646858515942,28.42105554679763,58.505029162545846,1.5880041242153953,-0.6615456672856093,21.69694644063105,33.75796618398345,12.021832338203305,352.01353406484276
66.5952,0.2405,-0.397,0.6375,0.397,0.0007519783197831979,0.00048185222169600694,0.021951132583445596,0.021964009039549925,0.01100969708598334,-0.8563918793615541,23.669613382223332,29.024755856368163,57.9035004343229,1.5598259854441197,-0.8548865764487783,23.61415668956091,36.05912105478619,10.949731425029873,319.8230503099322
69.3307,0.3847,-0.4776,0.8623000000000001,0.4776,0.0007464545650301464,0.0005585208020293741,0.02363304470501789,0.023644830226648456,0.010828385252998122,-0.4084943019811867,37.45537249190889,36.468859862151234,79.63329525621096,1.6760625331089167,-0.4078837770837117,37.380751330674805,44.10629921647496,16.269941306934452,515.369612595863
67.9828,0.3992,-0.4758,0.875,0.4758,0.0007614560931899641,0.0008381659505231618,0.028951095843217433,0.028961107815569105,0.012095367769419144,-0.2532840359504454,28.260011910537727,30.21293265341223,72.3417441024218,1.7771536770882885,-0.25302144279751126,28.220953767588078,39.337373535922616,13.7840031031339,524.2587242655495
81.88519999999997,1.8408,-1.5726,3.4134,1.8408,0.0008181974420463626,0.017745835503984998,0.13321349595286883,0.13321600861397692,0.05262688877400794,0.26049470997003676,24.1642166024108,25.623046625658088,64.86037992209518,1.800177586819662,0.2604799702419527,24.16239355516275,34.978317033044114,13.818159087277028,2249.823704405681
83.77769999999995,1.2903,-1.7365,3.0267999999999997,1.7365,0.0007705822295805735,0.017306514939690442,0.13155422813307993,0.1315564849662037,0.05332093210740096,-0.43220720765751375,21.69396887854108,23.007607726654992,56.76569932992374,1.7667956291088087,-0.4321849646762635,21.692480288822875,32.56694756390002,9.807954357639401,1674.4481646070503
86.07669999999999,1.529,-1.601,3.13,1.601,0.0007970064814814814,0.016646469950575882,0.1290211996168687,0.12902366127926848,0.05253002233817422,-0.11680751735253818,20.76059214743637,24.25911626569946,59.584973709889134,1.7589597646053006,-0.11680083171399801,20.759007814577668,30.477809236272368,11.850539543212292,1918.4285642920793
67.0086,0.2722,-0.3821,0.6543,0.3821,0.00074454,0.0004362693708550667,0.02088706228398495,0.020900328003805747,0.010560215606594474,-0.7046690455651744,23.923265059995373,31.30572878477593,61.95896223855631,1.5471494160507506,-0.7033281082200339,23.862585187240846,36.18297336291054,13.023719051224221,365.59486394283715
70.2082,0.4517,-0.446,0.8976999999999999,0.4517,0.0007618077256944445,0.0009372926116626836,0.030615234960109053,0.0306247116341299,0.01242129384279105,-0.5890748857041195,33.656566717034515,29.31292907259746,72.27105415600472,1.82292775922027,-0.5885281954912226,33.61492658035914,36.36497177483272,14.74952663706391,592.9317658051339
73.1427,0.2646,-0.3357,0.6003000000000001,0.3357,0.000763812656641604,0.0005230936471386702,0.022871240612145863,0.022883991280218494,0.010809208298418806,-0.5885936335807674,23.245031589677108,26.232312040728434,55.535982231724894,1.6262535783905356,-0.5876103110824594,23.1932675326664,31.056853631834155,11.562668275823325,346.42002551177353
66.4633,0.2887,-0.3452,0.6339,0.3452,0.0007444366039426524,0.00048405998271349885,0.022001363201254117,0.022013953951318888,0.010923093848663055,-0.6413685124334224,23.503317047893937,28.79537230802748,58.03300866792305,1.5764872038319984,-0.6402686610057409,23.449592831009966,31.602767932113956,13.114409189663249,387.81005457147023
69.0003,0.5756,-0.5518,1.1274,0.5756,0.00076667,0.0010600468821111001,0.032558361170536516,0.03256738652394447,0.012199533510091473,-0.4030803778996969,48.10918877364694,34.61745384976174,92.41336966429192,1.938041557512907,-0.402745355489327,48.05588121468438,47.18213196626435,17.674123146995615,750.7793444376329
67.07310000000001,0.3265,-0.3595,0.6859999999999999,0.3595,0.0007635826502732242,0.0005557837121418483,0.023575065474815724,0.02358742823212498,0.011046630531362069,-0.28325528254000937,27.735291657423573,29.083289337397957,62.100384189767496,1.6496145714939041,-0.28281013253740633,27.67719033346432,32.54386022772801,13.842119487843197,427.5896000035781
69.4205,0.3055,-0.4489,0.7544,0.4489,0.0007532606336805556,0.0005656753940991708,0.023783931426473018,0.02379585669147937,0.011175211198498226,-0.609430973115895,26.732595495713586,31.702998121943196,67.50655415813345,1.6350098727076408,-0.6085151854140968,26.679047733097477,40.16926320464755,12.838369467462417,405.57011257481577
77.33460000000002,1.6699,-1.5451,3.215,1.6699,0.0007617671394799057,0.017431552400541523,0.13202860447850504,0.13203080204905335,0.05234470503406999,-0.24232075005925635,22.8857252789637,24.350378473089425,61.419774892368366,1.7972742668652053,-0.24230865042632344,22.88420164237467,31.901985098838548,12.647806224638268,2192.139714952944
