总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
52.306999999999995,0.253,-0.2306,0.4836,0.253,0.0005811888888888,0.0004202358123643,0.0204996539571847,0.0205078909907598,0.011236661172767,0.0825364201757355,12.131014888194558,23.58116688926685,43.037695322881525,1.4590322181881714,0.0824370073834809,12.111536846039147,22.51558502210303,12.336714687726452,435.31458504597856,59.18038435178007,6092.824614119422,78.05654754163434,0.2636207073577134,0.5134400718269986,29.37766800375004,3.319482181250007,1.6609255487500003,1.372232906250001,0.6297765687500027,0.5490175912500013,0.2786147037499998,0.1532080262499997,0.0101545312499999,0.02233677375,0.0540396312499996,0.1042191837499999,0.1118531262500002,0.1094066937499997,0.0631928162499996,0.0354950737499999,0
73.63030000000002,1.1519,-1.1154,2.2672999999999996,1.1519,0.0006345853191874,0.0115323272158044,0.1073886735917919,0.1073905485335267,0.0416796727354439,-0.2175325655085262,18.02095110481504,21.112658711228775,54.398219832276,1.7966870973797229,-0.2175211719425986,18.01969261982058,27.63697323900619,10.726269822901438,1815.20114816862,340.90255452973247,220441.04348345133,469.5114945168556,1190.907096623302,34.50952182548031,891.3955148050012,170.63258960500016,111.84431456750032,51.705316272500106,30.161029544999995,28.909510855000025,19.749784062500034,6.237063107499998,0.7210614100000015,1.3346903350000034,3.7278366575000033,5.086293507500014,5.280483220000013,5.699850045000014,4.293149092500008,1.3609008925000023,0
85.03029999999998,1.3275,-1.2859,2.6134,1.3275,0.0007821035688005,0.0165597709803983,0.1286847736929214,0.1286871503546128,0.0554247592916697,-0.1015410168187347,14.912267405844538,20.308165910881264,47.1522119969367,1.688627948391137,-0.1015353909845975,14.911165806103952,23.951389540802584,10.315715254723685,1697.345534474182,428.12050085562464,438280.1255355282,662.0272845854075,7249.013318277748,85.14113763791126,1065.490970040628,267.6679315056251,184.8595220331252,81.21033017312485,57.209107595625,50.51568463562494,33.74821479312503,10.824977728125017,1.3297642831250054,2.4485825531250023,6.54402275562503,9.82810730062499,9.586347558125007,9.510413433125043,7.357010555625024,2.3138165456250093,0
50.2831,0.2673,-0.2258,0.4931,0.2673,0.0005632067652329,0.0004019381376333,0.0200483948892005,0.0200563042331763,0.0113173532348943,0.120487955560781,10.693380764756013,24.58578580914889,43.57025797159396,1.4236949521587183,0.1203454659611233,10.67652270192789,23.61859654392023,13.327480322014802,474.60367399782433,58.868788952540264,5592.23738972795,74.78126362751534,0.201266041367827,0.4486268397764751,29.044256156875047,2.780965979375003,1.5699010543750032,0.8551656718750008,0.3804666518750005,0.458244524375,0.2856925043749999,0.133787001875,0.009245559375,0.031298491875,0.0537768818749996,0.0580242093749996,0.0651579493749996,0.0960022018749999,0.0620373668749997,0.029334504375,1
81.06819999999999,1.0768,-0.9844,2.0612,1.0768,0.0006470961047254,0.0103343013373528,0.101657765750349,0.1016598252542349,0.0400872630596178,-0.0737037907601902,16.081919965749602,20.275462748881072,51.41782807508154,1.7739524430761588,-0.0736993114046146,16.080616805130784,26.861399801692123,10.592188185520635,1664.0495780096269,448.7845616217992,434475.7078705085,659.1477132407489,5242.422265560712,72.40457351273268,909.97204468,157.92102450000024,84.34243337750004,51.05167430749999,25.282972464999983,22.19465567,14.70179583250003,6.082251307500025,0.6085516450000006,1.152841725000003,3.2143854075000116,4.988509557500011,4.353502289999998,4.1826960650000125,3.3412744125000047,1.3431172175000057,1
70.93699999999998,1.6178,-1.5381,3.1559,1.6178,0.0005971127946127,0.0194429019150647,0.1394378066202445,0.1394390851187507,0.0562941803947435,-0.2083836928186032,18.455356286279855,22.63282204779482,56.06085705254679,1.763944724722746,-0.208377960943706,18.454679436717537,28.73831697443207,11.602198900130697,2709.3708501910146,689.7058620108417,1085568.8205643466,1041.9063396315173,38868.55468931033,197.15109608954836,1444.3627252900023,326.27918922249967,190.4928891100002,100.6751621774996,84.54304829499983,57.10183747249999,34.26140182000001,12.987375892500008,1.5997963425000044,2.635678645000009,6.945631042500019,12.460434110000032,14.319115932500008,10.690624900000032,7.692173297500019,2.8120213500000064,2
55.18869999999999,0.3253,-0.2783,0.6035999999999999,0.3253,0.0006307496257014,0.0003930672022827,0.0198259224825159,0.0198359534021698,0.0106738474474948,0.3502696538550547,17.087985050626344,30.4295935648837,56.549431024673495,1.4780011188389597,0.349738534899321,17.053446105039505,30.476358370321883,16.399514225740006,515.7355418772322,48.08051862210102,3911.9028399956887,62.54520637103765,0.1094149023826456,0.3307792351140645,26.01417630062503,2.704552200625006,1.7829399731250075,1.419819088125003,1.0865462906250032,0.3580207806249998,0.3417501681250003,0.1268988431249997,0.014359220625,0.0216264606249999,0.054577793125,0.1383117181250001,0.1931145006250002,0.0687714206249996,0.0721934081249998,0.030295003125,1
67.88850000000002,1.6022,-1.5228,3.125,1.6022,0.0006244343267108,0.018650445696102,0.1365666346370958,0.1365680622046398,0.0568630118817453,-0.192693039909072,16.94828533100815,22.88236319350681,54.956638710922974,1.7295468459100978,-0.1926869972198115,16.94757668969598,28.176488493645053,11.731879138763716,2565.842285512273,415.44928610839406,454697.61924067046,674.3127013787227,9816.287803037289,99.07718104103128,1091.7047562093733,317.29976533187505,231.96913524937537,116.21083960187502,69.62373123187507,75.82315652937505,41.27339388687498,14.800727224375027,2.312915614375007,3.637735211875003,10.35117689937501,14.98143236687504,11.686895556875006,14.25552316937502,8.824978596875004,2.9626853093750127,1
80.40739999999997,1.3599,-1.2106,2.5705,1.3599,0.0007299146695715,0.0175047923266085,0.1323056776053414,0.1323076910161817,0.0557885014013855,-0.2133325562865577,14.88346913080051,19.428197864065353,46.075802995779306,1.7118512604171563,-0.213322817180499,14.882563186366436,24.375990855460135,10.278314053819289,1863.09449130304,330.61657507505635,237054.520983102,486.88245088840694,2119.0320866746315,46.03294566584493,1109.4484829862504,330.06476654375007,188.4999648162506,91.73556361875,54.11184962375001,58.54150837124993,32.70638024375002,11.23260290625002,1.4070301537500067,2.9855437362500137,7.058635048750019,10.157881846250012,9.22699708625002,11.515325748750032,7.250988161250026,2.443092348750003,0
51.86019999999999,0.3174,-0.2564,0.5738000000000001,0.3174,0.0005808714157706,0.0003779694640703,0.0194414367799909,0.0194501124848172,0.0110797672056229,0.1443439577739093,14.435588283434637,29.50111473380469,51.788091694634026,1.4197174004868491,0.1441508904472849,14.409849587289406,28.646811265034575,16.318671691372618,546.4204148846324,48.05460251818267,3436.241710918322,58.619465290279834,0.0651068478330395,0.2551604354774453,27.38223130625001,2.6479867762500016,1.0185021962500025,1.2604763412500035,0.3728229262499997,0.3854593512499994,0.1917025362500001,0.1271957562499999,0.00771313125,0.0235378712499999,0.0381881012499999,0.0991002762499999,0.0669648662499997,0.0810578512499998,0.0420254962499997,0.0302730762500001,1
53.11799999999999,0.2518,-0.2655,0.5173000000000001,0.2655,0.0005855158730158,0.00041312754021,0.0203255391124089,0.0203339708135823,0.01122256537366,0.124534327853431,12.290602819012763,25.44018601887942,46.09463012923306,1.4497812021685927,0.1243794735607006,12.270229769086471,23.657692440192104,12.38321832506058,430.0481192815995,52.6423358665695,4197.853111025363,64.79084125881808,0.1115062590567609,0.3339255292078774,30.664174647500037,2.784544460000007,1.658011492500003,0.9285646899999996,0.3386649900000003,0.4021311374999997,0.2521264349999991,0.1216493274999998,0.0058090675,0.01946974,0.0376016024999997,0.0611054999999998,0.0634275499999999,0.0817984574999997,0.0611558749999994,0.0297969075,0
71.34839999999996,1.4472,-1.1878,2.635,1.4472,0.0006562582781456,0.0169794944052784,0.1303053890108862,0.1303070415603318,0.0552825792254838,-0.1001089058525126,15.732323349314576,20.22147052413896,47.664201578810065,1.7036812934563492,-0.1001050971676515,15.731525297348888,26.178228662183656,11.10607671443412,2205.2293253948246,398.6333020272098,385228.76608566573,620.6679998885602,6870.7938755783325,82.89025199369544,1082.2794288937546,286.88340021625044,182.1378370012501,87.87153464374998,56.09792694875008,55.431686916250136,33.56185498625001,10.703637653750016,1.30473084875,2.86391158625001,6.260843331250016,10.627453858750023,9.65029694875001,10.704015301250053,7.466129091250006,2.2127664937500087,1
80.39600000000002,1.265,-1.4189,2.6839,1.4189,0.00067265729585,0.0167799657652614,0.1295375071755721,0.1295392536380346,0.0550851334330401,-0.2321048524233021,15.035470548037637,20.718816301809905,48.72276479574052,1.6976523371707632,-0.2320954647604366,15.034659724965945,25.758311028233624,9.765379716751568,1880.6010249266128,384.0426360805994,319711.0219427675,565.4299443280021,2940.032488351249,54.22206643379842,1175.8721367125006,303.0441551275005,183.0809080525,100.0919641675,81.0583642174999,59.8336774975,33.64289501250002,11.747522492500025,1.4728201200000035,2.8822164600000075,6.4296070350000205,11.534186575000032,13.807735575000049,11.288571409999994,7.246112005000003,2.5627147600000058,2
82.6883,1.1519,-1.0593,2.2112,1.1519,0.0006451958489388,0.0117522036799476,0.1084075812844636,0.1084095012331995,0.0421494867772407,-0.1283555143524627,17.67563411713405,20.396736216353315,52.46089974205737,1.7952448090410738,-0.1283486948862631,17.674381997735757,27.328921134621872,10.625452445557787,1785.3493662344006,455.7733714775434,448031.01909635187,669.3511926457977,5360.994096544692,73.2188097181639,1006.6398211368748,192.9274475818752,122.2497047268748,56.995120401875,33.47051436937501,34.04060297437497,22.010914479375,6.814855964375009,0.8159146793750024,1.6017330493750066,4.107718049375017,5.57779767937502,5.787056856875005,6.750975926875032,4.908205386875016,1.5173905068750044,2
51.238,0.3217,-0.2292,0.5509,0.3217,0.0005739023297491,0.0004444000991535,0.0210807993006323,0.0210886097938587,0.0113711955758178,0.2174437284064937,14.356481793420834,26.123106519825168,48.446972556830424,1.47352370460367,0.2172022169193164,14.33522502476988,28.29078067077936,15.254680282134249,560.5483430266598,49.48960636262606,3686.270441307771,60.71466413732164,0.08110797332704,0.2847946160429301,30.93702294125003,3.1234916412500096,2.1814959512500005,1.3358359412500034,0.5780413012500019,0.4956252812500005,0.3858923112500003,0.1520423912499997,0.01153737125,0.0302674112499999,0.0489312862499996,0.0952179662500001,0.10628520125,0.1050394412499997,0.0820149762499999,0.0367050462499999,1
51.5996,0.238,-0.2512,0.4891999999999999,0.2512,0.0005687786596119,0.0004391285073707,0.0209553932764518,0.0209631108505963,0.0114674474743653,0.1559288776712711,12.733541183253738,23.336231129364215,42.659885828434874,1.4603862700931498,0.1557567253068121,12.714800111109133,21.905485118771136,11.353276796379156,418.4404530267676,55.8370243896092,4811.027366600535,69.36156981067063,0.1463774591879076,0.3825930725822249,31.96105014125002,3.1339838112500114,1.6380956412500007,1.104461211250003,0.4600824837500009,0.6254662587500025,0.2750490237500005,0.1759557087499996,0.0124125162499999,0.03086181125,0.0686475412499997,0.0710673662499998,0.08340848875,0.1278938887499996,0.0587544137499996,0.0398966337499998,0
53.576800000000006,0.3009,-0.2881,0.589,0.3009,0.0006000985663082,0.0003926456863702,0.0198152892073321,0.0198243740042276,0.0108970206220106,0.1201216164102222,14.911255679931417,29.71090032272352,54.05147153803613,1.456211880573921,0.1199565498407377,14.883941296309258,27.613052267903353,15.178285071489825,501.4176285257798,52.9160857866912,4452.898861894732,66.73004467175735,0.1306786850011167,0.3614950691242091,28.214832760000014,2.6018776475000034,1.5186600074999987,1.1401087050000012,0.4250168924999996,0.3971355100000002,0.237247559999999,0.1059382374999999,0.010854005,0.0287522875,0.0600396874999995,0.1010840199999998,0.0780042024999996,0.0846166949999997,0.0550663749999995,0.0283236474999999,1
32.2487,0.2751,-0.2344,0.5095000000000001,0.2751,0.0005819699348528,0.0005004367281353,0.0223704431814684,0.0223780119121512,0.0121829245886457,0.0171135519284732,11.572745163830607,22.767884922044495,41.82082851229709,1.4620833147194243,0.0170961932736639,11.557096487978926,22.58078493372508,12.293317256240316,472.7048315125881,40.09020013681165,2665.425524723339,51.62775924561649,0.1229538616261269,0.3506477743065353,20.96183117250002,2.4157673525000023,1.393501767500004,0.8697299425000002,0.8639490250000028,0.4440344649999996,0.2338171349999995,0.1162336199999998,0.007359895,0.01725596,0.0444578949999999,0.0755113849999999,0.1532977824999996,0.0837645674999998,0.0518794374999997,0.0275993575,2
57.54380000000001,0.1993,-0.1672,0.3665,0.1993,0.0006445318100358,0.0003724522964877,0.0192990232003536,0.0193097829542938,0.0106575590449075,0.1840814958472444,10.399684365118594,18.98001654744149,34.38873746377439,1.4447582429895214,0.1837739468481877,10.376524176842809,18.700342091487684,10.321193173001609,309.216701017312,55.24574406073188,5202.240320944471,72.12655766737015,0.2203122281452695,0.4693742942953624,27.04504235625001,2.540367486250008,1.188850173750003,1.0861992087500003,0.3857463662500004,0.3108508062499999,0.2145564537499995,0.11042060875,0.01122768875,0.01940334875,0.0493306762499997,0.1199980812500001,0.0686926737499999,0.0638866937499996,0.0498869612499996,0.02517025625,1
58.2551,0.2136,-0.2237,0.4373,0.2237,0.0006524988799283,0.0003896182843021,0.0197387508293254,0.0197495326296725,0.0106866380808562,-0.0135240733229159,13.211369003265284,22.142296134288312,40.920259177052955,1.4726734658659189,-0.0135019359480273,13.182542854642843,20.93268231856105,10.81544581359246,327.3568837749828,53.23614806878266,4701.052580456522,68.5642223062183,0.1458034315626193,0.3818421552979966,26.87781639812503,3.35493833812501,1.6531103281250024,0.9666600531250008,0.5929297206250009,0.4676664256250006,0.3063205206250001,0.1286624506250001,0.011563928125,0.0233731631249999,0.0544971181249997,0.090478878125,0.1057132106250001,0.090965270625,0.0676448706249996,0.030791135625,0
42.334,0.1953,-0.1956,0.3909,0.1956,0.0006427486942791,0.0003730671340455,0.019314945872188,0.019325637374471,0.0103352517822477,0.1160853674172714,13.21524715161218,20.227017222023154,37.82201036180128,1.4841261724244337,0.1158928086241051,13.186027180997428,18.92551861542167,10.10574690064242,303.85125903529075,41.15240175554072,2719.3399305306484,52.14729073049384,0.0798963958412921,0.2826595051316904,19.24988523625002,2.5433104912500006,1.0265989212500013,0.6376314212499994,0.2758721362500003,0.2979201362499996,0.2008329612499999,0.0884973262499999,0.00757998875,0.01528580875,0.02630729375,0.0500220887499998,0.0501830887499999,0.0628215237499997,0.0463183837499998,0.01983905375,2
60.909600000000005,0.2271,-0.1971,0.4242,0.2271,0.0006609114583333,0.0003837938264695,0.0195906566114969,0.0196018017137544,0.0107953085546797,0.2260923423257115,11.91755365850971,21.64086782401954,39.29484718768029,1.4496784758336192,0.2257069099240066,11.89047265447376,21.036916068652033,11.585669690794054,343.61637574372514,57.06375673262729,5811.961471242619,76.23622151735105,0.2914410807577215,0.5398528324994891,28.15454952000004,2.965569455000006,1.432334490000002,0.9958957350000016,0.6657682150000012,0.3346793850000001,0.2605405049999993,0.1223672949999999,0.0121615999999999,0.0311551799999998,0.0717313299999999,0.0943781100000001,0.1203135299999995,0.0651593549999998,0.0548487899999995,0.029242405,1
48.669900000000005,0.1631,-0.1575,0.3206,0.1631,0.0005407766666666,0.0003923894651523,0.0198088229118326,0.0198162030812049,0.0113629069111635,0.058072735799395,9.454691828210066,16.17867957278251,28.214611147172693,1.4117484419215929,0.0580078756909466,9.44061481140965,14.353721391465584,8.23063829794394,301.6032496471124,50.57855609024961,3534.9058376510084,59.45507411189568,0.070560779335796,0.2656327904001989,30.414208516875025,2.487675394375004,1.0091193943750016,0.5906890468750012,0.1631213868750001,0.1737443593749999,0.1765125593749995,0.1076199368749998,0.005505381875,0.0200229293749999,0.029453114375,0.0310540868749999,0.029266511875,0.0366573943749999,0.0399588893749998,0.026762506875,0
52.7796,0.1718,-0.1837,0.3555,0.1837,0.00058644,0.0004155184110152,0.0203842687142631,0.0203927026872087,0.0112457680301864,0.15674959757249,10.66368334787412,17.43270646626879,31.611891606313662,1.4488980738460229,0.1565551934464186,10.646053229976312,16.335033721743518,8.424582196638475,292.9540959006889,61.54231609743504,5810.818905415752,76.22872755999376,0.2381037784049146,0.4879587876090711,31.885984930000067,2.846075102500001,0.8342337300000019,0.702071627500001,0.3483903300000001,0.2385335124999994,0.1784227749999994,0.1182136124999998,0.00492576,0.0215770075,0.02614174,0.0447170424999998,0.0618709499999996,0.0485216074999995,0.0398964149999996,0.0280329175,2
35.962,1.2818,-1.3001,2.5819,1.3001,0.000640155223668,0.018999576586109,0.137838951628736,0.1378404381334425,0.0572594183849608,-0.1742178088673192,17.03150455496051,18.731078012828693,45.09127184355293,1.7353330071788708,-0.1742121725068248,17.03076987934621,22.70543496022432,9.299157905745313,2002.3268616873363,317.4387726250071,230088.71350370417,479.6756336355894,5166.719373712493,71.8798954764995,632.1941779137497,151.28028446625007,115.15336300625007,57.51045016874998,32.95740918125,29.08903038374997,20.89195033375,5.677309456250016,0.8745361737500013,1.45479336125,3.9204670512500095,6.957227118750002,5.714432816250018,5.615436473750012,4.559009843750008,1.2150907912500015,2
35.7107,0.1788,-0.1592,0.3379999999999999,0.1788,0.0006143036537535,0.0003940807554619,0.0198514673377539,0.0198609698766431,0.011042132748733,0.1884827956489484,10.045028806297118,17.01830283713856,30.61002866849083,1.43791680635454,0.1882123846413678,10.025818305607936,16.192524041201658,9.00258150082951,291.061267351242,41.67533528715582,2583.1989118392644,50.825179899723565,0.0826229374552282,0.2874420593010497,19.315634111875003,1.6006959368750004,0.743683919375002,0.4753920743750005,0.1852912668749998,0.1845965768749994,0.1485751293749998,0.0752858293749998,0.005126089375,0.0150329143749999,0.0309051268749998,0.0335668218749999,0.0321802493749999,0.0358316193749999,0.0317061718749999,0.0177040518749999,2
72.36170000000001,1.7908,-1.3507,3.1414999999999997,1.7908,0.0006128192750677,0.0186524496001478,0.1365739711663532,0.1365753460460993,0.0571806463128698,-0.1000531387995659,16.760105145035507,23.001955264602618,54.93991765694561,1.720877321814043,-0.1000501171784626,16.759430271222076,31.318288887492663,13.112176185850828,2922.2318436410415,605.6209298781838,842982.2351123645,918.140640159428,24161.57622397003,155.4399441069445,1390.4355221168778,312.6827168418751,196.46689069187548,88.687894781875,61.19316193687489,55.21596697687506,34.47600333687497,11.731392341875008,1.321335689375004,2.4477940193750074,6.362371539375013,9.770608364375017,10.711261239375004,10.79581472437504,7.683296454375018,2.543562374375006,0
88.49629999999999,1.1991,-1.0991,2.2982,1.1991,0.0006905142009987,0.0111172306078192,0.1054382786649101,0.1054405397258617,0.0409826733915464,-0.2607636935257595,17.738575751721022,21.79617067567337,56.077356839147896,1.790655777715105,-0.2607469184799401,17.737054260614048,29.258706198686905,11.372286248890408,1736.5319906029972,648.2285668021258,961165.3655249304,980.3904148475392,22674.164013339658,150.57942759002526,978.9175833006262,179.8709840731255,112.50074973812502,45.220075235624904,26.646704208124937,28.37306072062504,20.27338407062499,6.462183828125005,0.8366453431250049,1.4317416056250063,3.568793975625009,4.499902083125008,4.601428420625018,5.683749603125011,4.579859738125016,1.378536705625005,0
82.9575,1.3788,-1.4086,2.7874,1.4086,0.0006940888554216,0.0178305373898408,0.1335310353058076,0.1335328392163517,0.0569008135318886,-0.2066878571438646,15.741974208057696,20.874265958531858,48.98699732013271,1.69971488104275,-0.2066794807466373,15.741123584705344,24.75535783351473,10.325549940311303,1986.4891781936533,405.7154923091673,375568.23771352647,612.8362242177974,4947.984088234024,70.34190847733679,1264.787974558126,304.5803362206254,225.26205653312465,101.01956399562503,63.20377475062498,61.31436155812501,40.06466606062504,11.777599428125027,1.7634435731250055,3.035309835625013,8.068262823125027,12.519040295625029,10.725579715625033,11.741321663124989,8.76925487062502,2.530862828125009,0
68.49099999999999,1.4809,-1.5113,2.9922000000000004,1.5113,0.0006299760853568,0.0167980847449221,0.1296074255007102,0.1296089565376957,0.0543395326042165,-0.1037353117951929,17.073827140377194,23.08636748518027,55.06488290566964,1.7267867409636242,-0.103731635643625,17.073020399906557,27.81216413853971,11.425907896799496,2350.7241535384214,522.2563829852005,660520.209653995,812.7239443095023,16767.736480518164,129.49029492791405,1079.3569200662523,282.68809943624956,187.75682762375044,83.49341265374987,49.433799531250024,52.47357443125005,32.97572910374997,10.596599253749988,1.4510276987500048,2.423819708750006,6.291140471250017,9.27079220125001,8.419966643750021,9.95771348375002,7.446198231250008,2.295300621250004,1
