总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
70.9088,0.1453,-0.1703,0.3156,0.1703,0.0007878755555555555,0.000370536538108958,0.019249325653356224,0.019265442792731235,0.01152081900191907,-0.2914352934673489,8.866633124918168,16.38166344762522,27.393885794701678,1.3720535386082815,-0.29070447587746157,8.836999643689067,14.781935205442636,7.542001580925046,184.41998736405074,55.581639756994264,4487.012727713406,66.9851679680913,0.13241471443882405,0.3638883268790359,28.829285656250004,2.4412448687500063,0.8162158487500015,0.6037315912499999,0.10469159374999992,0.19486175124999966,0.14198583124999994,0.11097148874999985,0.0020080537500000045,0.007331746250000035,0.012685261249999982,0.01769240375000001,0.020158136249999972,0.04159176374999988,0.03260819875000003,0.02709154625000002
70.7933,0.1405,-0.188,0.3285,0.188,0.0007865922222222222,0.00033633925189816173,0.018339554299332407,0.01835641520619487,0.01056124246203846,-0.4203547457550581,10.97495777479599,17.89565099231024,31.104294895299198,1.4099780708814829,-0.41919748481981345,10.934690012884968,17.800935891373665,7.653999891688246,178.61859808767215,43.52895749944231,2646.133266923946,51.440579962943126,0.0402949563206587,0.20073603642758991,25.77343568062503,2.3124059456250055,0.8239076281250006,0.6313133281250008,0.1442670656249999,0.20636405062499968,0.14842561312499997,0.11100509312500008,0.0022112706250000066,0.007943810625000013,0.013582383125000009,0.020252938124999988,0.026894070624999978,0.043918510624999824,0.033028023125000014,0.027262718125000057
53.404799999999994,0.1428,-0.2197,0.36250000000000004,0.2197,0.0007785523726219111,0.00036434991976456885,0.01908795221506406,0.019103823270787555,0.010989036859748523,-0.47734448067939605,11.950660123590115,18.97525929033869,32.98742233978599,1.4144453512820225,-0.4761557654355773,11.910996154619985,19.992652932554428,7.474943521821697,183.41733327341365,41.727203711874616,2534.246457770497,50.34129972269783,0.059153175100484776,0.2432142576011628,20.801138883124995,2.1467951856250043,0.8973482456250002,0.45571938312500043,0.13537788812499998,0.20049939062500005,0.14428883562499975,0.08927759312499983,0.0023607256250000068,0.008294678125000026,0.014902118124999978,0.017121665625000015,0.026161910625000003,0.04356603312499996,0.032725898124999896,0.021124295624999984
77.54069999999999,0.1332,-0.1624,0.2956,0.1624,0.0008685114247311826,0.0003072924319687315,0.017529758468636455,0.017551260469368578,0.009963377749465574,-0.46885697841665896,11.433766087701224,16.842095216802083,29.668653285363558,1.4217128791107938,-0.4671359024567449,11.377839065713369,16.299693144597573,7.589198521238287,153.3658581880226,42.35214428913936,2400.8269393184237,48.998234042855294,0.02698410829285791,0.16426840320907096,23.527195741875023,2.076935464375001,0.8216072693750026,0.4431144768749998,0.10078823437499992,0.1582657068749995,0.14409308187500008,0.08407507937499985,0.002233386875000007,0.008969199375000007,0.011746139374999963,0.015233886875000019,0.018806814374999984,0.03488530687499997,0.033638076874999936,0.020825444374999995
76.78310000000002,0.1434,-0.1678,0.31120000000000003,0.1678,0.0008600257616487457,0.00031504245391958727,0.01774943531269621,0.01777025881157297,0.01023034095046686,-0.4296784390936276,11.106243205322144,17.512406729683054,30.419318525820827,1.4082035284576981,-0.4281696944059727,11.054276680347488,16.402190387637322,8.069662998189427,166.73919130642025,41.404775874097915,2277.826843185003,47.72658423965623,0.026173329445543733,0.16178173396753953,24.286453718125,2.157420408125007,0.7389148106250005,0.44866098062499976,0.07426134062499987,0.1418914106249999,0.12582923312499972,0.08570027312499967,0.0023685056250000057,0.008718160625000002,0.012486453124999968,0.013398598124999977,0.01424890812499997,0.031885033124999955,0.029610725625000025,0.021177170624999977
77.24250000000002,0.1379,-0.1636,0.3015,0.1636,0.0008651713709677422,0.00032696366297466426,0.018082136571065496,0.018102822555496875,0.010232512028655721,-0.4349352940544345,10.350683098198246,16.65486136627077,29.464905504695412,1.4225213784879802,-0.4334460034668785,10.30345348016172,15.988253865897743,7.617596624904607,159.39038741625396,43.77049066707097,2693.4368522979394,51.898331883577335,0.047777841006279236,0.21858142877719333,24.954474713125006,2.3059937356250075,0.854759448125,0.4898250906249994,0.08225448812499976,0.17167831062500002,0.15161647812499998,0.09743569062500003,0.0024429581250000033,0.008421940625000016,0.01262044812499998,0.015208140624999993,0.015460343124999984,0.03710980562499986,0.034964848124999934,0.023877390625
59.428200000000004,0.1205,-0.1526,0.2731,0.1526,0.0008625908991944264,0.0003007585243562594,0.01734239096423153,0.01736382986024778,0.01002154758407953,-0.5556792468281297,10.836270761472242,15.728096980794932,27.25128007513063,1.406138513268279,-0.5536235171770767,10.782852183077948,15.227189086286835,6.939713241251517,139.69542237523598,34.92311174406044,1601.7248614462662,40.02155496037437,0.01809567299745925,0.13452015833123024,17.766027968750006,1.794412888750003,0.43796170374999993,0.3400668887499995,0.05793456624999988,0.12822339624999984,0.0795018262499999,0.0690388912499998,0.0015881337500000055,0.006634118750000017,0.007745248750000039,0.0074348887500000176,0.011503796250000005,0.028638341250000036,0.018425146249999975,0.017067916249999995
73.0316,0.1895,-0.1624,0.3519,0.1895,0.0008180062724014337,0.00031550545377594634,0.017762473188605982,0.017781298828759232,0.009892747605601595,-0.449185006749952,12.334043470533329,19.790455319880326,35.57151299409911,1.4423116530019655,-0.447759816325305,12.281892550439867,19.155446753003073,10.657264231649112,231.66081531830056,44.51784599577415,2847.6366030477852,53.36325142874809,0.04823870295685079,0.21963310988293816,23.670088081250032,2.4872574262500002,0.994175498750003,0.4035446287499997,0.08595085375,0.18592247874999981,0.15906712124999953,0.08751737124999973,0.002806826250000005,0.00956962124999996,0.014667398749999994,0.008562738750000007,0.01696332374999997,0.04194225874999974,0.03836129624999968,0.021670296249999974
71.2552,0.1367,-0.1944,0.33109999999999995,0.1944,0.0007981093189964158,0.00032010044378195614,0.017891351088779074,0.017909143538065272,0.00994131108230826,-0.5263202117180952,11.419058796477168,18.48776292938064,33.305466176310645,1.4439062304578238,-0.5247530973730048,11.373747762851844,19.554764798172123,7.632972493042384,171.27979431676562,40.28183876224519,2146.385233174674,46.32909704683088,0.02103108944438022,0.14502099656387768,23.85462946750002,2.5582970475000066,1.0258257275000024,0.4731040325000001,0.08488782999999991,0.19808273499999995,0.1859569099999997,0.09273866999999968,0.002635745000000005,0.009367875000000015,0.013064975000000001,0.009793930000000018,0.01677015249999999,0.04465131749999979,0.04270733249999978,0.022923312499999973
73.68149999999999,0.1672,-0.1831,0.3503,0.1831,0.0008252856182795697,0.00029063788852729314,0.017048105130110302,0.017068069160834577,0.009510841757476263,-0.6130821407156426,12.074909502507117,20.52370404051441,36.83165054498325,1.4374728402085908,-0.6109333423022446,12.018513844974498,19.251713430734892,9.796069984510446,202.59652694366974,38.78320470424351,2003.7652500991649,44.76343653138312,0.01958727628758923,0.13995455079270996,22.19271059437504,2.094264524375005,0.7120173468750025,0.42572426187500073,0.06506019687499992,0.1744059768749993,0.12988556937500034,0.08157608437499984,0.0020542243750000058,0.008719099375000004,0.009959956874999997,0.010749406874999983,0.012687026874999997,0.03877693187499968,0.03035178937499995,0.020015979375000027
65.1733,0.137,-0.1476,0.2846,0.1476,0.0008223967797294569,0.00030364872044664413,0.017425519230331248,0.01744491492985717,0.0098571077590027,-0.4013276152853577,10.706674814299227,16.31420967911422,28.87256657411186,1.425352499868103,-0.3999904843344543,10.659138354111759,14.973966360994064,7.853291377507548,166.58625541441052,38.5338817812081,1969.8931152940481,44.38347795400951,0.022263479952233184,0.1492095169626696,20.57021606437502,1.7404764893750022,0.8771866918750016,0.4111492518750003,0.06308506187499974,0.11692639687499994,0.14060528437499992,0.0788242943749999,0.0019500818750000058,0.0054034518750000265,0.011891844375000012,0.009029139375000012,0.01226930937499998,0.025013279374999992,0.03360701687499992,0.01951845187500001
55.83470000000001,0.1758,-0.228,0.40380000000000005,0.228,0.0006253886648745521,0.0002791575378753733,0.01670800819593327,0.016719708396306644,0.00974686781633521,-0.27770281673034947,9.495581460519231,24.151138909168942,41.428693566896804,1.3901964804776503,-0.27712022784893303,9.469029887217427,23.392130097207705,10.51453744485364,281.1051908580148,37.04365216143698,1853.8656271299585,43.05653988803511,0.015085084303410521,0.12282135117075745,20.305573376875007,2.4580542168750092,1.0620936468750035,0.41577257687500113,0.0941719643749998,0.19507980437499906,0.19314985937499932,0.07628528937499982,0.002192814375000008,0.00749086437500002,0.012490344374999997,0.010618544374999973,0.018448491874999973,0.043843221874999644,0.044315666874999715,0.018522686874999993
54.8517,0.1086,-0.163,0.2716,0.163,0.0006143783602150538,0.00026738381241598333,0.01635187488993184,0.01636341263873413,0.009688106431319931,-0.2182357058395713,6.786306599175652,16.598004706982135,28.03437409832383,1.3703012897398807,-0.21777440100630613,6.767186888750159,16.824753232793757,6.636757404927319,176.76403830692576,36.69505997512079,1732.7871973779015,41.62676059193054,0.011410346191968956,0.10681922201537024,20.396162530625002,1.8516215581250022,0.7371362406250014,0.3961510281250005,0.0913692781249999,0.10926744062499984,0.12947503812499978,0.07712330062499981,0.0017496131250000024,0.004964715625000016,0.009575688125000027,0.010106820625000014,0.01786563062500003,0.023946518124999993,0.030130335624999987,0.019080733125000048
57.450300000000006,0.1161,-0.1843,0.3004,0.1843,0.0006434845430107527,0.00026354360383018223,0.01623402611277259,0.01624677433176432,0.009561594343351588,-0.17610607863666414,7.775751962442533,18.48982412543783,31.41735459723571,1.3797521149982885,-0.175691852832416,7.751375338224861,19.275028136719513,7.146033891355965,180.42391423543478,37.36043460739231,1860.8952722256445,43.138095370862686,0.015154857899720958,0.1231050685378996,19.942646776875044,2.043836984375004,0.7053700968750002,0.36323014437500034,0.0548329168749995,0.13867518937499979,0.12951888687499952,0.07449686937499969,0.0014464718750000017,0.006336894375000024,0.007833961875000014,0.007057864375000027,0.011015376874999967,0.031054104374999943,0.030400996874999985,0.01838779437499998
48.1715,0.1453,-0.173,0.3183,0.173,0.0006397957286298678,0.0002875673836537521,0.01695781187694191,0.016969876906687484,0.009769281480260766,-0.1043031970728067,8.725896815168706,18.75676539966913,32.58172063555935,1.4013562741664678,-0.10408088667579152,8.70110795326842,17.70856949403634,8.562230639559926,227.10373561130544,32.169999454105486,1396.0460760867968,37.36369997854598,0.010394541132869127,0.1019536224607499,17.39422978562498,2.098266188125001,1.0480880281250025,0.41221178562500094,0.09587187562499996,0.2191884031249994,0.18524125312499934,0.06661457562499988,0.0018538931250000087,0.008329765625000025,0.011381945624999997,0.014045683124999979,0.018669893124999982,0.04866795062499995,0.043261210624999775,0.016443473125
71.449,0.1416,-0.2238,0.3654,0.2238,0.0007813757655293088,0.0003633615772411275,0.019062045463200623,0.01907805349945544,0.01084885811416703,-0.4288215737544408,11.959885016262739,19.15289733360009,33.68096403831117,1.4220715078450912,-0.42774303086832227,11.919794251407588,20.62889915646973,7.422140838636489,181.21882741535921,44.3434551865587,2639.665909061078,51.377679093757024,0.034844401087353476,0.18666655053156544,28.00124262875001,2.6828597087500037,1.1299329462500016,0.6231692462500008,0.14431616624999968,0.21902034624999972,0.1717403887499998,0.11598484874999986,0.0027070962500000116,0.008655081250000024,0.020084033750000025,0.017634628750000023,0.027328173750000007,0.04769168874999986,0.04061020624999988,0.02863395125000005
70.9314,0.1233,-0.1718,0.29510000000000003,0.1718,0.0007757152230971128,0.0003718609292784821,0.019283695944462567,0.01929929178456626,0.01117816041402604,-0.43998920672570924,9.680157283956119,15.290716534789789,26.39969271059278,1.39877320184741,-0.438923397004847,9.648904886520208,15.369255193764282,6.3888354752273155,158.95008416582786,47.27160940532024,3094.732299696548,55.63031817001003,0.053582995817151695,0.23148001170112226,28.814069742499957,2.6405530475000014,1.1090255374999998,0.6192002525000011,0.13907109749999996,0.2394077724999996,0.18416313749999969,0.11680627249999988,0.0025254275000000078,0.008714212500000042,0.017450702499999988,0.01797821749999998,0.026309927500000038,0.051970512499999476,0.04214653749999982,0.028593542500000048
70.3027,0.1447,-0.1758,0.3205,0.1758,0.0007688396762904637,0.00034206795543405136,0.018495079222162078,0.018511052641108493,0.010865153688756684,-0.39473602637425614,9.241318040911546,17.313980258921006,29.49797206565564,1.385306203583962,-0.3937150399342178,9.209461508792106,16.18016689279957,7.81695146167198,188.20568769051542,46.01026876028265,2809.509632141521,53.00480763234143,0.040696597582338456,0.20173397726297485,27.408164414375022,2.236903611875002,0.636033799375002,0.49746793187500027,0.089280051875,0.12842566437499991,0.10727767687499994,0.10349697437499975,0.0018603493750000049,0.005359396875000009,0.010905619374999991,0.012264951875000027,0.01705548187499999,0.027851764375000008,0.024920731874999973,0.025476929375000044
54.6816,0.1227,-0.166,0.2887,0.166,0.0007826639567171443,0.0003191815243835968,0.01786565208391781,0.017882787457573303,0.010561648978001697,-0.39648417299254274,9.712551816613868,16.144015617528154,27.33474674279727,1.3802388459615065,-0.39534552557598335,9.67537883131234,15.717242671646508,6.8613464366841175,156.77226343047752,40.27141330197134,2218.1989256855595,47.09775924272363,0.04277170010381108,0.2068132009901957,19.681809400000024,1.5057073925000004,0.38725228000000056,0.3865596475000001,0.0645071749999998,0.08414765249999986,0.06678967499999976,0.07642317749999986,0.0015215450000000007,0.004033917500000009,0.008416650000000012,0.01134951750000001,0.011753734999999986,0.01829482250000001,0.015545529999999988,0.01880524249999997
98.17449999999997,1.6138,-1.2866,2.9004,1.6138,0.0007064946747265397,0.012908849470268826,0.11361711785760466,0.11361931440118023,0.043810396102761454,-0.07681747860972243,21.93088674895017,25.527349951777843,66.2034644287816,1.8234542840185628,-0.07681302347782831,21.92919088406185,36.836005687204434,14.203571008198553,2284.23519345655,480.37594661850295,458166.75558131846,676.8801633829421,5325.967748796827,72.97922820088486,1327.0953545181255,212.5751888356256,103.6201526606249,54.66193460812518,21.586142335625045,27.130685073124994,17.51102277312503,7.916418130625016,0.40978473312500013,0.9700526556250026,2.0966656006250095,2.9120053431250077,3.9888260456250224,5.635893938125011,3.9516399581250172,1.8213149406250007
97.67049999999998,1.4136,-1.2537,2.6673,1.4136,0.0007028677317213584,0.013339457371669612,0.11549656865755628,0.11549870732920739,0.04451541594920928,-0.09705346988274068,21.891850574580577,23.093764957882705,59.91856850317443,1.825178041534511,-0.0970480786104214,21.890229147609165,31.755291281853324,12.239098018394253,2011.1892127100818,388.2531702195121,266423.3967355256,516.1621806520947,1465.9250677200644,38.2874009005582,1352.8881214581265,222.13129514312507,125.25960069062508,55.900285015624966,19.484744325625005,26.509316590624977,20.46983732812497,7.889981223125002,0.42539026562500004,1.1194242706250057,2.5510237281250023,3.371522033125006,3.6199060581250175,5.611783943125025,4.679064910625022,1.8083488256250007
20.612199999999998,1.3196,-0.9555,2.2751,1.3196,0.0005829901572576082,0.012289720451699302,0.11085901159445406,0.11086054451076255,0.04354001851813249,0.21279517681758295,19.433019940049324,20.52217955486525,52.253078373233166,1.7975348108442626,0.21278634970904126,19.431945127528262,30.307750086290046,11.903242996176074,2263.503051590806,173.40326668182743,50034.80853143977,223.68461845071013,329.8522995062624,18.161836347304266,318.8807027162497,44.74759066125002,29.405488221250007,16.87815425625002,6.40885881375,5.859760158750002,4.2679903837500035,1.9794412787500022,0.11920374125000019,0.3540541862500002,0.7438099262500015,1.0600462812500013,1.2115564087500004,1.2262589537500013,0.9929499587500008,0.4487744737500002
70.638,0.1575,-0.1953,0.3528,0.1953,0.0007911962365591399,0.0003861452591872977,0.019650579105647183,0.019666500722600424,0.011251042093299033,-0.3080321752183931,11.220318526499065,17.939134418283572,31.357095376091685,1.4162347509838533,-0.3072846501308186,11.184027619189107,17.35839208319361,8.008542151019451,199.065658710609,48.440002424488966,3066.049489137885,55.3719196808083,0.0546197771048899,0.2337087441772128,30.256935423750054,2.4784540087500018,0.5709163937499999,0.6244258787500002,0.09309246375000003,0.1423525437499999,0.1040514987500001,0.12559008874999972,0.001749008750000005,0.005417993750000014,0.009702858749999991,0.016646583749999985,0.017332058749999976,0.02978857874999997,0.02372878375000002,0.030753093750000033
68.9066,0.1324,-0.1729,0.3053,0.1729,0.0007718033154121863,0.0003594511189254729,0.018959196157154787,0.01897489919032916,0.011028053812340826,-0.3498734659538078,9.13695117844806,16.08967704848734,27.683941808332246,1.3964983322041957,-0.3490055515921781,9.106742883246213,15.678196982183573,6.97763917857754,171.54629600067338,45.074901584150844,2623.3234236587455,51.218389506687394,0.03407936083941975,0.18460596100727558,27.942972785000048,2.412892010000001,0.6224944425000011,0.5614554625000004,0.11143759000000018,0.13821327499999983,0.1070105474999998,0.10783344749999976,0.0023781425000000047,0.0061490525000000166,0.013524309999999993,0.016256914999999983,0.021200447499999962,0.02988116749999999,0.02468245499999998,0.02659619000000005
68.84500000000001,0.1431,-0.1717,0.31479999999999997,0.1717,0.0007711133512544804,0.00034431363307944543,0.018555690045898198,0.018571705599646153,0.010723748424976228,-0.2554981509423942,10.137753856000986,16.950516381543213,29.3554070390921,1.403746103430837,-0.2548377242595336,10.102829365205531,16.01119246700163,7.705269676616373,185.57582976250995,46.119387832792995,2814.9181020469405,53.05580177555458,0.039619980394444455,0.19904768372037002,26.880394576250026,2.1153044662500045,0.6481142662500009,0.5454776412500001,0.11239499624999993,0.14398339124999993,0.10704757624999994,0.09994536624999986,0.002100366250000009,0.006305841250000019,0.012919721249999992,0.018474051249999957,0.020865076250000014,0.030493296250000048,0.02486079124999997,0.024727036250000018
64.4317,0.1431,-0.1776,0.3207,0.1776,0.0007829072395440959,0.0003409830450996849,0.018465726227248278,0.018482315570442342,0.01074223697793099,-0.388693939451569,10.122124155385755,17.35172190831306,29.85411703901625,1.395209564571003,-0.3876482277631155,10.085831420390381,16.532869305049225,7.742536342624257,182.7802743059705,46.87380467392981,3078.013354108652,55.47984637783933,0.061734723502817786,0.24846473291559465,24.17786070875006,2.0838500162500044,0.6691341887500021,0.5652242962500007,0.12049458125000026,0.1371305037499999,0.11958824624999988,0.10169704874999984,0.0019871712500000036,0.005889863750000013,0.012118316249999974,0.01657856875000003,0.02257940874999998,0.028494916250000054,0.026986018750000024,0.02488022625000003
57.544799999999995,0.1459,-0.2429,0.38880000000000003,0.2429,0.0006445430107526882,0.00027785100673560526,0.016668863390633604,0.016681320164432894,0.009484978395471681,-0.6006419420498699,11.919224286974774,23.307507809182912,40.99113184966462,1.4164438433782722,-0.5992973587263304,11.883661429478922,25.608914419453537,8.74631015781838,226.36193018309214,38.29771191794674,2004.2123247991608,44.7684300014995,0.017032407564101945,0.13050826626732095,20.673082638750035,2.046731853750004,0.9694805312500014,0.4716696012500005,0.12183324625000015,0.15483065624999942,0.16884933874999977,0.08271439374999989,0.0020326137500000074,0.006964163750000016,0.012341221250000011,0.014398166249999962,0.02423425124999997,0.03460177624999996,0.03970380874999981,0.020159718749999993
58.6637,0.1459,-0.2466,0.3925,0.2466,0.0006570754928315412,0.0003094805146775446,0.017592058284281138,0.01760432511858448,0.010091416729364741,-0.32578450224315786,9.506301834051099,22.295657308989757,38.89443975273312,1.404557354465122,-0.32510394895138195,9.479833247323114,24.436608517258566,8.287736054475427,222.0445011139768,42.941196630368665,2621.267871100629,51.19831902612261,0.036703371528388797,0.19158124002205643,23.019821510625,2.3206784081250076,1.0814778131250016,0.49724744562500073,0.10633449812499983,0.1964406806249995,0.18513795562499985,0.09616976312499972,0.001961775625000004,0.007354343125000026,0.013822938125,0.012061010625000028,0.020491348125000006,0.043545220624999825,0.043024675624999925,0.023397443125000014
