总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
53.6738,0.3262,-0.2368,0.563,0.3262,0.0005963755555555556,0.0004188962088634025,0.020466954069020687,0.02047564095862854,0.011410966835740126,0.12908284945804085,11.865260840601863,27.496086747054864,49.33850111952264,1.4369063556069277,0.12891862708218965,11.845138073940014,28.586534751666584,15.93112521649964,546.970775313095,50.3647174535042,4003.616044212921,63.27413408505028,0.09958820828642015,0.3155759944710943,29.17702202250004,3.123053935000008,1.7922306425000025,1.2581287500000031,0.8263737800000013,0.5383255874999998,0.32649517500000064,0.14161368749999972,0.01015455000000001,0.02168994249999998,0.05654212999999973,0.10086979750000018,0.14614860249999925,0.10889127000000018,0.07104462749999979,0.034084039999999975
53.186000000000014,0.3458,-0.2576,0.6033999999999999,0.3458,0.0005909555555555558,0.0004412080904202469,0.02100495394949122,0.021013265307631007,0.011394080392366819,0.18294410881082512,15.120545017242568,28.715194481500887,52.95732338383647,1.468404188946147,0.18272711549864196,15.096636743650969,30.349092519275196,16.456271547403063,585.1539878915502,47.726493372497465,3532.630814613054,59.43593874595617,0.07459403483127004,0.27311908543942887,30.042361533750032,3.2916087787500103,2.147126238750004,1.576475903750006,0.9588836712500025,0.568468131250001,0.35315221625000043,0.15385466624999977,0.01701575874999999,0.03299797874999995,0.07464702374999975,0.12496609374999998,0.17578965624999884,0.11029297125000026,0.07465581124999981,0.03786226624999986
30.230300000000003,0.2966,-0.2515,0.5481,0.2966,0.0005496817950396393,0.0004485762841739657,0.021179619547432048,0.021186751384999154,0.01154657686144122,0.14079103425163597,13.747074603662783,25.869940607698403,47.46861399505614,1.4649990804917803,0.14064890380284487,13.728573907930855,25.687266759594323,13.999314694842813,539.5849065341727,39.30109673740934,2409.4487448378536,49.08613597379461,0.07087180031326488,0.2662175807741947,18.612631826875003,2.430707849375006,1.2136213243750038,0.8791020718749997,0.4844174343750006,0.3891818068750001,0.21161884687499988,0.0949602243749998,0.007886194375000018,0.022876736875000022,0.04296697187499988,0.06560252937499979,0.0849469818749998,0.08167565437500003,0.04514600437499992,0.022759051875000023
50.49129999999999,0.2638,-0.2185,0.48229999999999995,0.2638,0.0005655387544802866,0.0004046393134306217,0.020115648471541295,0.02012359678371242,0.011363892222341592,0.12660787280939695,10.053723412270477,23.966888483392918,42.44144440685477,1.4189260998694628,0.1264579113255201,10.03784895369088,23.213877326411545,13.108988558820345,466.45786501833,51.66397515960613,3928.795757559545,62.68010655351142,0.08383760970011803,0.2895472495122653,29.92769540937497,2.588751004375003,1.0867335268750018,0.9996888668750009,0.43506212687499984,0.4179025018749995,0.1938602493749999,0.12909297937499986,0.008782131875000019,0.023468591875000017,0.041012409374999816,0.06632895437499989,0.07888512937499961,0.08306412937499966,0.042632371874999825,0.031792306875000044
50.4415,0.2069,-0.2136,0.4205,0.2136,0.000564980958781362,0.0004253807731067164,0.020624761164840584,0.020632498069562535,0.011673532388325197,0.06368383227072268,10.410739811914354,20.380469615568742,36.02165874149163,1.4208642954121182,0.06361221743246509,10.395133052697377,18.297803346450923,10.027869592059865,366.20703190825014,52.38050561183738,4380.615558295272,66.18621879436287,0.13319449908479142,0.3649582155326708,30.403276734375016,2.939870334375013,1.708744689375004,1.228128699375003,0.5260488343750008,0.34250478937500006,0.2737622993749997,0.12246086437499988,0.011388616875000007,0.025465921875000075,0.0486179068749997,0.11398868187499911,0.0990088968749996,0.06845405687499981,0.06438364687499963,0.03038893687500013
52.096,0.2359,-0.2666,0.5025,0.2666,0.0005835125448028673,0.00042470483748281756,0.020608368142160542,0.020616627376289262,0.011472125664804005,0.004608091121653191,11.25074466789402,24.37353068610603,43.801821448107795,1.438791202968288,0.004602555193125505,11.232726840058488,23.238936513563264,11.442220674333159,404.27579852579856,48.97357622464677,3529.5037394137885,59.40962665607139,0.06704277439992327,0.2589261948894381,30.52804051625,3.182191568750008,1.4323979162500022,1.138135658750005,0.45294754375000007,0.39879970124999997,0.2501532487499998,0.1314021562499998,0.012225263749999984,0.02463847625000006,0.04898195874999979,0.09239226125000016,0.08473961124999971,0.08368430874999974,0.05532893124999965,0.03198743875000004
28.2536,0.1517,-0.1816,0.33330000000000004,0.1816,0.0005305142985898567,0.0003805418367766371,0.01950748155904901,0.019514694007276807,0.011302604342134372,-0.0102739375611251,8.586914787169585,17.079437672746305,29.488778861125738,1.3984769105951154,-0.01026255031733657,8.574227249836392,16.06709343288459,7.773629447811624,285.9489374805335,36.11258031113245,1919.8505925041688,43.816099695250934,0.04376681274479771,0.20920519292024686,16.41946391312501,1.6929449406249997,0.9151216506250001,0.4581325531250002,0.1576513231250001,0.20229405062500003,0.1618632856250001,0.07633375812499998,0.006498125625000012,0.013246308124999983,0.024262133125000005,0.02889307062500003,0.027997205624999997,0.043244288124999926,0.03662156812500001,0.017374235624999967
51.894000000000005,0.2203,-0.1727,0.393,0.2203,0.0005812500000000001,0.0003928558923891129,0.01982059263465936,0.019829113544271536,0.010987884545383674,0.3021319510467153,11.048394764265156,19.819342862834855,35.76666631113362,1.4422322479198513,0.3017426245771284,11.029416264105071,20.049355186622737,11.109926800718876,379.010752688172,52.613649982777325,4002.9241926296004,63.26866675242652,0.09249826746343909,0.3041352782290129,29.842050095000037,2.2735613425000043,1.1077257875000037,0.6527412699999997,0.38634427250000064,0.23742798499999967,0.1937275649999995,0.10653012249999985,0.006433020000000019,0.020650622499999983,0.04387354249999986,0.05113379999999964,0.0693843274999997,0.04396420499999982,0.042802669999999855,0.025986832500000036
52.42949999999999,0.1624,-0.1453,0.3077,0.1624,0.0005872479838709676,0.0004032779185912819,0.020081780762454357,0.02009036532235893,0.011272948010871557,0.1262196354062999,9.579033589984494,15.315799143659927,27.29543325341837,1.4299421531345133,0.1260579045851729,9.562671698055231,14.406169516916293,8.083476701106182,276.54415929963096,53.850731285345326,4203.716450156526,64.8360736793687,0.10609285774577573,0.3257189858540268,30.753065086875054,2.4192342418750075,0.8839233143750016,0.8076654543749994,0.3204818643749997,0.2657789693749997,0.17196432187499958,0.1169055718749998,0.007345054375000033,0.02129292437499999,0.03417097687499994,0.060214041874999534,0.05695203187499963,0.04859728187499965,0.03930279437499981,0.02854775937500006
51.36739999999999,0.2197,-0.1633,0.383,0.2197,0.0005753517025089605,0.0004043772098897462,0.020109132499681485,0.020117361642902534,0.011133475672268661,0.22043816319546217,10.990047113964613,19.038281798504308,34.400757793361784,1.444692672266354,0.22016775865927496,10.972075931338479,19.733280645434945,10.920915172666831,381.85339339736885,55.81168883983831,4704.762357717427,68.5912702733914,0.16004898696763387,0.4000612290233007,30.64553469625002,2.5669587587500042,1.0213046412500015,0.7217914387500003,0.37031607624999935,0.2041398187499994,0.2018106462499998,0.11112660374999986,0.007580678750000012,0.020061656249999987,0.03708129374999982,0.04358437624999973,0.06595783374999956,0.0424358912499997,0.0455176537499997,0.027149556250000064
37.8297,0.2087,-0.1367,0.3454,0.2087,0.0005867889993640355,0.00037936192523834334,0.0194772155411995,0.019486052616374563,0.010994714391237274,0.20337562199722548,9.276957979324415,17.725498683594473,31.415095263891697,1.4245760887167367,0.20309905022240177,9.260140735752671,18.98184823848928,10.710224595443448,355.66447262336203,48.301756641826465,3732.4098941545635,61.093452138134765,0.17616585017459116,0.419721157644681,20.782840415624996,1.8174931031250006,0.6370859756250007,0.4502877581250008,0.24503116312499984,0.1627537556249999,0.12184014312500017,0.07481695062499992,0.004073865625000006,0.011675903124999993,0.021441490625000025,0.028881683124999957,0.04369972812499977,0.033855290624999916,0.02690176312500001,0.018318400624999974
58.4445,0.3192,-0.1978,0.517,0.3192,0.0006546202956989247,0.0003677591307586025,0.019177046977014018,0.019188216657369264,0.01049972727157842,0.4481749630270229,14.22057434656782,26.943619057034432,49.23937418826686,1.4580516912728159,0.4473927552217868,14.187491411694788,30.400789634225877,16.63520929014582,487.61091291738313,49.66579434184324,4460.508040796004,66.78703497533039,0.16950539807855763,0.41171033273232,25.309384924375067,2.8791625418750026,1.739590154375,1.1925488468750023,0.4601627618750005,0.4057271843750003,0.3152053118749997,0.13426766937500004,0.00935655187500001,0.01888348437499998,0.04297897187499973,0.09888862937499984,0.08114272937500018,0.08287113687499972,0.07081781937499983,0.030805431874999924
57.643199999999986,0.385,-0.2599,0.6449,0.385,0.0006456451612903224,0.000434020552271939,0.020833159920471474,0.02084316218682368,0.011240755214558437,0.4441113511093348,18.72639243786272,30.94060268876492,57.371590048038705,1.4782358695574884,0.4434722942383266,18.69047244090765,34.250367760109945,18.471285525158155,596.30277292031,52.65780275844529,4645.605764347729,68.15868077030048,0.1595542316348036,0.39944240089755567,29.7086708875,3.167128010000007,2.434599925000009,1.1014619025000028,0.8889889475000013,0.4112242000000005,0.3809073950000001,0.12754312249999986,0.014564632500000016,0.022043535000000003,0.056006999999999654,0.1127343374999998,0.1551378675000001,0.08236206,0.09178508500000002,0.031413052500000004
57.77680000000001,0.3568,-0.2502,0.607,0.3568,0.000647141577060932,0.0003938013182183072,0.019844427888410066,0.01985497696898861,0.01067998159522016,0.44093387558298724,17.44874587317462,30.57167988399434,56.835303936447204,1.4764024482864653,0.44023143567327616,17.411692879670344,33.40829727269252,17.970305407922865,551.3476689605516,44.287204150746504,2944.9047061750575,54.26697620261385,0.042105428424655034,0.20519607312191682,26.711901862499992,2.7563842400000005,2.1012724350000065,1.3791979675000006,0.7921635475000026,0.4056423600000005,0.37466835000000037,0.1317891674999998,0.010497479999999991,0.022900247500000002,0.05201519749999963,0.11643539000000022,0.14320774999999958,0.08028221249999994,0.08557585750000019,0.03203739500000004
36.0318,0.3253,-0.2783,0.6035999999999999,0.3253,0.0006270434888536971,0.00040690087664093977,0.02017178417098844,0.020181527696828443,0.010877006996091398,0.39051057036764847,17.875342023184473,29.908538593679236,55.493206928790315,1.477360209651022,0.38994523460447306,17.840846564065526,29.907124277560456,16.11870047137816,518.7837937599566,36.341640334317496,2095.056064660993,45.77178240642364,0.04562834626560534,0.21360792650462515,17.35167916875002,1.9480133187500028,1.1166018487500005,1.436143063750002,0.4881892712500003,0.3149358412500001,0.20331266124999972,0.11069529624999982,0.014193463750000043,0.016423268749999994,0.03608929374999994,0.1518802337499998,0.08815833624999994,0.061570651249999955,0.04466134624999982,0.022947096249999997
52.87770000000001,0.2271,-0.177,0.4041,0.2271,0.0005782775590551183,0.0004362826802571692,0.020887380885529168,0.020895384303536418,0.011536513659402774,0.09973344714603524,10.512429120206988,19.33919922839651,35.02791327869148,1.4455737434737546,0.09961889034796119,10.496332352243304,19.685323201165144,10.868428965030555,392.71798886865344,52.131854415787096,4036.502936876256,63.53347886647052,0.09472316455401175,0.3077712861103384,32.42739376562502,3.000809308125005,1.3176320231250025,1.250668930625,0.654316978125002,0.3722277606250005,0.2652126956249998,0.14478408312499988,0.010772465624999996,0.019821363125000026,0.0596117131249996,0.12609819562499922,0.11503120312499948,0.06976574062499978,0.05604400062499962,0.034076043125000025
54.12969999999999,0.1912,-0.184,0.3752,0.1912,0.0005919695975503061,0.00041772530963774587,0.020438329423848364,0.020446900440951186,0.011387003850645274,0.0224931419391465,10.350898909056507,18.349969526361413,32.94984395554923,1.4364293090607825,0.02246486748718786,10.333554086780124,16.791071866473914,9.351050568870741,322.98956025989435,49.24544060497154,3561.10943090669,59.67503188861058,0.06641526835211332,0.2577115991803887,30.63757510937503,3.1919725318750043,1.3496406643750039,1.0363025268750008,0.7184960568750005,0.40115760437499975,0.28077551187499933,0.1430040293749999,0.010172881875000029,0.02176025937499999,0.05477786687499968,0.08612965437499982,0.1256653143750006,0.07643888687499982,0.0603549693749997,0.034621581874999974
54.63549999999999,0.2118,-0.172,0.3838,0.2118,0.0005975010936132983,0.0004252651677493427,0.020621958387828803,0.02063061257709552,0.011607402426504472,0.1239191977872149,9.9621235535837,18.6034223930947,33.065106722209165,1.4301094311280012,0.1237633172400341,9.94541830655042,18.24697656009354,10.266297193479566,354.4763386442881,54.96173385120928,4902.708773179583,70.01934570659442,0.15588718734543314,0.39482551506384833,30.878380321875017,3.353475751875005,1.5996732843750032,1.3197493993750002,0.47380879187499986,0.3936970168750001,0.2814883093749998,0.14282944937500014,0.010658891874999993,0.02308881687500003,0.05389595937499963,0.12467328937500026,0.0850293368749999,0.07977658687499992,0.06529514937499953,0.03337135437499996
32.9443,0.2026,-0.1587,0.3613,0.2026,0.0005830333598796566,0.00044865253099871013,0.021181419475538227,0.021189442156353308,0.011797554819407821,0.1780926059324617,10.107125449512443,17.050944396460675,30.624990138264558,1.440088645453814,0.1778903959030013,10.091827226646062,17.17305010244229,9.561365443462309,347.4929805763061,43.67173109081638,3000.0187622734747,54.772427025589025,0.13193191898703738,0.36322433699717505,20.45337110562501,2.091643295625002,1.0306854981250015,0.6768985331250004,0.32976303812500013,0.23750669312499953,0.19232143062499982,0.09199040062499983,0.004819215625000009,0.011119865624999987,0.024676573125000007,0.05433545812499984,0.05831570812499973,0.047709583124999934,0.0441287156249997,0.02197569562500004
83.42389999999997,1.2134,-1.5232,2.7366,1.5232,0.0006003447035118018,0.012069738726061376,0.10986236264554561,0.10986400293009721,0.04201360305240119,-0.251916103786928,19.41721422485745,24.908977708933538,65.13604645111712,1.813771558758811,-0.2519048205300011,19.416054644197576,36.25492434200892,11.044563893890212,2021.172158098579,587.9706415905612,801511.9174566224,895.2719795998433,15650.892574249936,125.10352742528859,1115.9951109243743,218.43710987687504,132.73486960187495,70.37820772937494,40.86532196437502,32.12293308187497,24.23738240187501,7.995441354375011,0.8308614768750031,1.7297842843750058,4.226400249375015,7.192808701875009,6.995162586875011,6.391564369375005,5.334823619375024,1.793194246875004
89.27850000000001,1.0254,-1.0062,2.0316,1.0254,0.0006424762521588947,0.011290072944544626,0.10625475492675435,0.10625669729611972,0.041408009379843166,-0.0930468986473748,16.33380456726896,19.11973599497704,49.06297188458797,1.7893570952057933,-0.09304179605677121,16.33261027410924,24.763325147891564,9.650215243773115,1596.0122985937264,425.10764461111694,348085.82735318213,589.9879891601033,2254.4909367829914,47.48147993463337,1099.211922784375,180.76678411437544,105.42207411937464,64.08889201437505,33.2789118693749,28.22970071937498,19.866699729374997,7.092193174374995,0.8873907293750032,1.416012494375003,4.636386429375008,6.869640389375027,5.709707844375017,5.5074239893750345,4.394516649375011,1.5476386393750021
3.539199999999993,1.066,-0.9567,2.0227,1.066,0.0003066366314330266,0.01684488079982967,0.12978782993728522,0.12978819216651954,0.04900347402307469,-0.13714892389285216,13.703224380858387,15.584622655078327,41.27666538595924,1.7920451164709377,-0.13714777557858232,13.703071402760381,21.753559747581228,8.213381989575073,3476.4274412296636,121.1882908805855,25129.363415881857,158.5224382094909,442.2776291216984,21.030397740454134,131.00115120375006,24.947861866250022,15.902542453750012,6.842623156250009,5.178996356250001,2.9955012937500016,2.635477831250001,0.9991351887500005,0.1343253087500001,0.1812228012500001,0.6548482387500003,0.6218784912499998,0.9753161812500002,0.6198596887500004,0.5637895862500006,0.21151197375000008
52.3624,0.2734,-0.2066,0.48,0.2734,0.0005864964157706093,0.0004253174366048259,0.02062322565955253,0.02063156355321956,0.01139469868152591,0.25324816208042306,11.811433679677592,23.26532348175308,42.12485239107009,1.4471251595475023,0.25294124840318966,11.792351695146326,23.99361384108034,13.25154049981519,466.158006508487,50.70156369429738,3962.009398950552,62.94449458809366,0.0973422031279979,0.3119971203841438,30.13189898375002,3.060421518750009,1.4088931812500014,1.0762558262500033,1.0158250837500042,0.37681692875000045,0.27000524124999964,0.14462687624999968,0.010006351249999977,0.02193768124999996,0.05520898374999956,0.09260182375000031,0.17622536124999955,0.07103158124999977,0.05773249374999955,0.03356318374999998
53.1588,0.2832,-0.2026,0.4858,0.2832,0.0005954166666666666,0.0004176078566812276,0.02043545587162732,0.020444128195845675,0.011305231968874733,0.1904085798976358,10.777951073431243,23.76232409356132,42.97125448973465,1.4416923886970339,0.1901663708066372,10.759674837307795,25.05034843864317,13.85238819122389,475.63331000699793,54.85636390521993,4779.121331776509,69.13118928368374,0.1477336031752638,0.3843612925038938,30.239075455,3.0941748825000097,1.1330096775000025,1.3030047100000013,0.4207993824999996,0.36083155999999983,0.20593273499999964,0.1311869574999998,0.008438442500000028,0.019537704999999943,0.04467210499999974,0.13079181249999988,0.07505034999999972,0.07206961249999973,0.04564651249999977,0.031459179999999975
52.6997,0.2063,-0.2261,0.4324,0.2261,0.000590274417562724,0.00042503414992469497,0.020616356368783863,0.020624804818778868,0.011439088479096667,0.1007015819086641,11.057324543982384,20.965046884046153,37.800214657850624,1.4436816332938507,0.10057788272662901,11.039218216030022,19.76556090226648,10.002518899580762,349.4984601430369,49.32751728666657,3746.1632126050285,61.20590831451673,0.0807703022020333,0.2842011650258199,29.494474216874988,3.545983724375004,1.906703801875004,1.0592662743749999,0.6247514093750017,0.4099461318750001,0.3270060493750002,0.12758307687499976,0.009704029374999996,0.023092881875000033,0.060591964374999606,0.09218645187500021,0.10973541187499992,0.08202697937499998,0.07405854187499979,0.031045244375000034
37.402800000000006,0.2382,-0.1624,0.40059999999999996,0.2382,0.0005811859034122694,0.0004144622742229451,0.020358346549338064,0.020366640647815983,0.01103781072482534,0.12569003395589126,11.199546008216474,19.669419563454532,36.293429012965696,1.4644666581425878,0.12553653868087797,11.18131356395164,21.580366427579705,11.69559595610302,409.85164747024277,45.96948727506947,3479.1962831468286,58.98471228332667,0.14052209941670193,0.3748627741143443,21.154738955000045,2.2661060675000035,1.018254390000003,0.6744444275000014,0.6608443175000023,0.2882233900000004,0.1977734624999998,0.09205896,0.005130082500000006,0.015533694999999988,0.03159101249999998,0.05603405999999964,0.11311281500000009,0.056083257499999775,0.04331086499999987,0.02170944249999997
58.4135,0.3711,-0.2356,0.6067,0.3711,0.0006542730734767025,0.00041966458792363874,0.02048571668074219,0.020496162108509863,0.011210068839832646,0.35386148153337,15.921358063431969,29.600663616341247,54.12098789654332,1.4608970978551472,0.3533207435445902,15.888926956188431,33.104167806835704,18.10582869296891,567.194364316468,51.44964427344968,4268.352545804974,65.33263002363347,0.11963089946868928,0.345877000491055,28.967767383125,3.639751348125008,1.726695038125004,1.0192935131250014,0.7279963806250005,0.5091755806250012,0.2765797756249996,0.13320669562499998,0.007959885625000008,0.02544254562499999,0.04499231062499973,0.09623781062499992,0.13206700312499967,0.10070880812499995,0.06571161812499958,0.03228709312500001
59.3135,0.2957,-0.2269,0.5226,0.2957,0.0006643537186379928,0.00040732531480409457,0.02018230201944502,0.020193233536696463,0.010925458087480201,0.43442312319364706,15.387534392955578,25.879956226440758,47.83323461730748,1.46942724075398,0.4337179859718821,15.354241546065113,27.065226705583285,14.643519051202704,445.0942196970336,49.82526268956911,4023.8262437098942,63.433636532283835,0.09123018146685867,0.3020433436890452,27.656241181875014,3.2719422643750042,1.7849454443750028,1.2233352718750037,0.8941038118750011,0.5495019493750013,0.3151476843750001,0.14786831687499968,0.015258681874999982,0.021433034375000024,0.045646049374999775,0.10910099687500033,0.15271443187499903,0.11810598937499975,0.06750101937499962,0.032563121874999996
57.106500000000004,0.3407,-0.2191,0.5598,0.3407,0.0006396337365591399,0.0004021472798613708,0.02005361014534218,0.020063808491368615,0.010746788305057759,0.4384911350935314,17.47165686723636,27.900984015114783,52.08998112827266,1.4843000763317478,0.43782282553410307,17.43616087557632,31.702494766706852,16.980823962039313,532.6485776575346,45.63605962479614,3316.368672672155,57.58792123937236,0.06220535442562946,0.2494100126811862,26.984199961875056,3.657888966875007,1.5846986668750065,1.2757085068749998,0.8593086543750023,0.6102385893750016,0.2569784193749996,0.1348997293749998,0.014007341875000067,0.02338902187499998,0.0540794868749995,0.10602554187500045,0.1549081543749995,0.1313667943749996,0.05983267937499956,0.03270587437499998
