总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
68.36449999999999,0.1294,-0.1782,0.3076,0.1782,0.0007596055555555554,0.0003335367748444136,0.018262989208900432,0.01827877937512361,0.010553840396758964,-0.42575277460158034,10.893179302582238,16.828257165717872,29.1457884936807,1.4059560073217878,-0.424650364885514,10.855587654657658,16.88484886077341,7.079247325240224,170.35157135647887,45.89967211562343,3160.4650782529984,56.218013823444515,0.07609027854123403,0.27584466378966627,25.30734211062501,2.4365487681249998,0.9598374081250017,0.5594559406250008,0.15136000562500002,0.2147646731249996,0.14967613812500014,0.10684994062499986,0.0029641506250000092,0.008685058125000039,0.021377403124999986,0.016345975624999978,0.02804895062500003,0.0465431681249998,0.03470381812500005,0.025736280625000035
69.77869999999999,0.1294,-0.1807,0.3101,0.1807,0.0007753188888888887,0.00035603802517608765,0.018868969902357882,0.018884891965683985,0.01103303551680904,-0.30607370286085994,9.900749177301481,16.42053343823662,28.106498844090254,1.394588194668574,-0.30530019291094856,9.867401651632905,16.37808558892973,6.852038139012636,166.89906805371842,48.49175687537996,3346.7233443381438,57.8508715953195,0.07192148860382991,0.26818182004720215,27.509769501874995,2.3460510593750037,0.9338164618750019,0.559054869375,0.11824118687500003,0.20275981937499976,0.1558600018750003,0.10175526437499997,0.002412421875000004,0.00797200437500002,0.01567227187499999,0.01759549437499999,0.022503471874999938,0.04359853937499983,0.03526005687500001,0.02520058437499999
70.8144,0.1453,-0.1703,0.3156,0.1703,0.0007868266666666668,0.00036389422957439993,0.01907601188861026,0.019092232079507568,0.011364816944942614,-0.3549579752837914,9.303007565378136,16.530283032686665,27.76991495146283,1.3774423172023493,-0.35405405853497113,9.271433599365492,14.984843207332446,7.610424983046174,184.66583067850607,47.27197265480383,3186.1184712384647,56.44571260280505,0.07753115397996939,0.27844416671923544,28.373039752500013,2.4085111100000014,0.7537789375,0.5619085599999999,0.1141147100000001,0.18918052249999986,0.13278267,0.11520394749999988,0.002242402500000004,0.006628760000000011,0.01338106249999999,0.015919584999999986,0.021559850000000023,0.0401012224999999,0.02993847500000004,0.027907752500000067
69.65469999999999,0.1405,-0.188,0.3285,0.188,0.000773941111111111,0.0003374574977120876,0.018370016268694146,0.018386312369682932,0.01057619922974137,-0.3912785861676737,10.436453432314881,17.8665516714304,31.06030747569731,1.409731057414477,-0.39023911743791123,10.39950257001935,17.77576196478263,7.6415540634276145,181.5383599383818,44.56819452475992,2743.4265709592087,52.37772972322501,0.04115998162013713,0.2028792291491101,25.838288628124996,2.388960728124999,0.8459338031250014,0.6057400781250002,0.14306481812500008,0.18485909812499976,0.13950708812499968,0.10673471312499984,0.002245203125000009,0.008820648124999988,0.015199728124999987,0.01900619812500003,0.027086398124999987,0.040912823124999755,0.032285418125,0.026438058125000014
77.1385,0.13,-0.1508,0.2808,0.1508,0.0008640064964157705,0.00030393856658687536,0.017433833961205302,0.017455230557421004,0.009918339826629409,-0.44157698106729465,10.47682563422247,16.086868579379452,28.311189665642402,1.4169243618661391,-0.43995511750856353,10.425550100336404,15.20415741303018,7.447624342305302,150.46183164049083,42.139858617923025,2566.004572693568,50.65574570266998,0.04307552916593691,0.20754645062235325,23.187647493125024,2.280230270625006,0.6623593331250034,0.44202248562499974,0.11282138062499994,0.17441697812499962,0.11252869062499993,0.08336585312499972,0.0023399456250000113,0.009933863125000017,0.012529195624999956,0.014588618124999949,0.020923793124999975,0.039918290624999866,0.026085013125000042,0.020572185625000027
77.6386,0.1343,-0.1678,0.30210000000000004,0.1678,0.0008696079749103943,0.00030879164263305467,0.017572468313616463,0.01759397228209373,0.0099612877792639,-0.45842738517732445,12.05081739699382,17.17065340085038,30.327404116250126,1.4254537200474722,-0.45674852085005363,11.992009599733851,16.845211554805594,7.633296099749109,154.4374061356078,41.95874846651528,2357.9371642431583,48.5585951634019,0.027606274319260184,0.1661513596672028,23.69697665000006,2.1259553950000063,0.7645097375000013,0.4579101625000007,0.08426387999999989,0.1488816099999994,0.13346528249999992,0.08476679249999991,0.0022203975000000056,0.008658262499999993,0.012324979999999982,0.015465215000000013,0.015662937499999984,0.033559887499999934,0.030677775,0.02113403500000003
76.53609999999999,0.1434,-0.163,0.3064,0.163,0.0008572591845878135,0.0003091879134780742,0.017583740031008026,0.017604624585251298,0.01015133429377294,-0.4215818535826283,10.551307607458169,17.404517688874435,30.18322430657739,1.4061832007404576,-0.4200832516250245,10.50132811643536,16.05700248685416,8.145586934022827,167.27729790255842,40.65195080594888,2271.560300933405,47.66088858732498,0.030843079553964495,0.1756219791312138,23.62537504562499,2.1649599456250024,0.7987551256250018,0.4741117456249994,0.08611078562499984,0.14816487562499991,0.1402384656249999,0.09154626562500012,0.002172098125000003,0.008582668125000012,0.011942308124999967,0.013992058124999996,0.01620251812500001,0.03272591812499983,0.03255371812499993,0.02247464812500002
77.09800000000001,0.1379,-0.1636,0.3015,0.1636,0.0008635528673835127,0.0003303493432015061,0.018175514936350664,0.018196017881840863,0.010388265757394904,-0.46424745463951855,10.410175930319923,16.569559447448604,29.023131198330837,1.4145802684777304,-0.46267990522195107,10.363335178096293,15.748538189210366,7.578581253078482,159.68912293444703,44.0422034387704,2644.971169848103,51.42928319399467,0.04135813189834532,0.20336698822165145,25.364374285000043,2.210222105000005,0.8997362025000017,0.4480194575000015,0.09771038250000008,0.1464098874999998,0.1568427299999999,0.09190461999999988,0.0026341725000000008,0.00801839750000002,0.013426259999999962,0.011671159999999972,0.018403474999999954,0.03229060499999995,0.03598951249999988,0.022514307499999976
72.86540000000001,0.144,-0.1912,0.3352,0.1912,0.0008161447132616488,0.0003027071029235025,0.017398479902666856,0.017417611636400883,0.009680248659864133,-0.6506770323050535,12.686001875998018,19.24488885143524,34.627209669705394,1.4432097543883655,-0.648535249956609,12.630355758274767,19.75155873761239,8.267494017323013,176.4392976639118,43.46381577786825,2679.0475693403773,51.75951670311825,0.03891494808790311,0.19726872050049676,22.57273698250005,2.101252417500006,1.2973302325000033,0.4023400274999999,0.057518469999999725,0.18080943999999952,0.2362833349999997,0.08139002499999995,0.0019154725000000053,0.007833152499999996,0.012632647499999953,0.008455097499999998,0.01117974499999998,0.03981119999999973,0.05401802499999978,0.019652590000000025
74.162,0.1895,-0.2182,0.4077,0.2182,0.0008306675627240144,0.0003172297454324962,0.017810944540716987,0.01783030437295612,0.009788624137484044,-0.49282593199893066,13.237965120948152,22.865565919243288,41.6503886832037,1.4558124549531255,-0.4912223690810705,13.180564489676843,22.291181777471294,10.62797336692814,228.12976996305383,41.56454862775679,2371.9912191564513,48.70309250095369,0.027081461572010166,0.16456446023370347,23.271830852500024,2.6438340175,1.2326356575000013,0.427506732500001,0.09000646999999982,0.2320303449999999,0.21847126000000008,0.08666997499999986,0.002319470000000013,0.011877324999999963,0.014189109999999979,0.01094438499999999,0.017397187499999973,0.052892152499999706,0.04990965249999966,0.021361047500000004
73.5248,0.1288,-0.1465,0.2753,0.1465,0.0008235304659498208,0.0003050589835035521,0.017465937807731716,0.017485342030738194,0.00992704261654411,-0.5203323178597064,10.481047258487994,15.744616234331529,27.73232780739687,1.4209713418448626,-0.5186019352705612,10.434599603073144,14.757668084938762,7.366169890962226,156.39979979544316,45.00927640465194,2771.6062358307922,52.64604672556898,0.041538767079443956,0.20381061571822984,23.67134204500002,2.067152400000004,0.6217968575000012,0.4304531825000003,0.044999357499999754,0.14409456250000022,0.11395020999999995,0.08582920499999984,0.0021751099999999988,0.007404550000000017,0.008210577499999991,0.009541057499999981,0.009095682499999995,0.03219085249999988,0.026583129999999972,0.021397180000000043
72.7926,0.1617,-0.1823,0.344,0.1823,0.0008153293010752687,0.0002993496657741773,0.017301724358403624,0.017320924560870567,0.009520348877218318,-0.5242164656395828,11.81819034515625,19.86037170193126,36.13312961914384,1.4504857220523162,-0.5224751193389681,11.765875671338554,19.148457934796284,9.335529372681062,198.32477477106193,40.7206837444589,2230.5305582158894,47.228493075852946,0.023208873166727102,0.15234458692952338,22.471310890000044,2.096727350000004,1.020105360000002,0.5098816200000009,0.0925278399999997,0.17698399499999978,0.16881238000000015,0.09447742499999982,0.0021320100000000106,0.007476305000000033,0.013379969999999993,0.01323071499999998,0.01774586499999995,0.038191434999999926,0.03928443499999991,0.023020505000000035
56.989300000000014,0.1758,-0.228,0.40380000000000005,0.228,0.000638321012544803,0.000295038926101252,0.01717669718255672,0.017188553744172552,0.009749613010394216,-0.33858104947763346,11.01398583548549,23.49237789345137,41.41702850867029,1.4181619864766055,-0.3378808791216809,10.983627738457264,23.385543585876242,10.227736586599185,275.4100155643252,39.346269242449026,2217.262752982489,47.08781958195228,0.02445728362347218,0.15638824643646396,20.89158224937501,2.90841759687501,1.2036162893750029,0.4850985618750009,0.13174161437499998,0.26568341687499963,0.21148037937499883,0.08462498687499982,0.002095194375000003,0.010213161874999991,0.013629279375000006,0.014606291874999962,0.025689194375000047,0.058790606874999506,0.049386384374999634,0.020797581875000023
55.6792,0.1349,-0.1459,0.2808,0.1459,0.000623646953405018,0.0002683109930169352,0.016380201250806876,0.01639206907438553,0.009647050063697132,-0.1720214056650774,7.151881604943535,17.130235281815757,29.107343503552453,1.3776046068141865,-0.17164804669758027,7.131192297988177,15.123794220684841,8.22958952819425,216.30828029138348,38.486226973560804,1983.6999111471348,44.53874617843586,0.016998960909308688,0.1303800633122591,20.20702244125002,1.9764469162500025,0.8418980312500022,0.40305030624999977,0.07745845874999999,0.1321210187499997,0.14778302874999982,0.07433301874999979,0.002162863750000014,0.0061062987500000165,0.012350873749999975,0.010177708750000002,0.015674401249999997,0.029924901249999972,0.03434306124999995,0.018676291249999998
56.956199999999995,0.1161,-0.1843,0.3004,0.1843,0.0006379502688172043,0.00026695272980397847,0.016338688129834,0.01635113789157997,0.009680290803474989,-0.28841538866304856,7.504780747972762,18.37181008391417,31.032125594012495,1.3714214554060886,-0.2877570914311274,7.481950269146668,19.038684244262658,7.100423271446188,181.98910741938542,36.87502260080225,1809.6473164554488,42.53994965271408,0.01344954204293492,0.11597216063752076,20.09276640874999,2.0765115887500087,0.741268248750002,0.39025882875000034,0.07866392374999982,0.15602635874999973,0.1306281487500001,0.07794264374999983,0.0017676062500000067,0.006302696250000013,0.009609996249999989,0.00867193625,0.015697771249999996,0.0338471862499999,0.030880046250000025,0.01903155125
56.675999999999995,0.1324,-0.173,0.3054,0.173,0.0006348118279569892,0.0002648495296240895,0.016274198278996403,0.01628657470682536,0.009547609187667947,-0.12997293102875934,7.843302840928096,18.751640875844405,31.987065452413592,1.383838887498166,-0.1296768506304086,7.81948899930211,18.11971946060102,8.129395062088404,208.56574211306372,35.319374222566175,1621.376471548014,40.26631931960027,0.010384390960992414,0.1019038319249694,19.931915318750033,1.971776851250003,0.8555893612500021,0.3722839337499996,0.06486306874999989,0.14106892124999967,0.14802782124999986,0.07185590374999963,0.0015656212500000043,0.006633968750000014,0.010194518749999987,0.009049706250000001,0.012935731250000004,0.03168921874999994,0.034521808749999786,0.017772846249999984
70.3337,0.1407,-0.2238,0.3645,0.2238,0.0007691786964129483,0.0003955906662983388,0.019889461186727478,0.019904328729333082,0.011216877890965857,-0.4827326725612627,11.805214010416966,18.312599483088068,32.495673354309275,1.428248314311007,-0.48165174854055093,11.769981881437472,19.952075985444214,7.068814121455394,182.92238286909406,46.69586356516064,2864.3682776303795,53.51979332574425,0.041613245273394876,0.20399324810736966,30.734049788125045,2.8719394206250093,1.0359293556250033,0.716725418125,0.13438973062499998,0.22467907312499943,0.1761272131250004,0.13858663562500007,0.0027724056250000143,0.007838258125000018,0.016779228124999986,0.019538050624999997,0.025786588125000013,0.04797429062499973,0.04009058562499988,0.03370366812499999
70.81880000000001,0.1416,-0.1863,0.32789999999999997,0.1863,0.0007744838145231848,0.00034441706239759454,0.018558476833985985,0.01857463021372304,0.010810205141441593,-0.4471140995611402,10.670776947876568,17.653110518331914,30.332449357780913,1.3981971534483428,-0.4459486188013101,10.633706085104603,17.23371550885814,7.623301157047268,182.83145153546795,45.8315777832484,2955.534989689435,54.36483228788106,0.046944674402786005,0.2166671973391127,26.50720191874999,2.618648501250006,0.9372004237500023,0.6328542712500004,0.13197437625000033,0.26196251874999993,0.15434220625000006,0.11053312374999968,0.002491243750000012,0.009577151250000004,0.017053778749999974,0.020606331249999988,0.025212341249999957,0.056661988749999705,0.03507049125000001,0.02695353375000001
71.2841,0.1324,-0.1715,0.3039,0.1715,0.0007795723972003499,0.00035748098067892313,0.018907167441976156,0.018923232118256115,0.011037674316700566,-0.37946262671879777,9.536731583826766,16.059624386619117,27.53297400161407,1.3907611222676128,-0.37849702465916496,9.504388372455992,15.537693455994777,6.996690585022608,169.83669570072428,46.02821147999466,2893.520566887163,53.79145440390288,0.04611031098160745,0.21473311570786527,28.009394079374935,2.4429322918750023,0.9979389793750036,0.5473615968749996,0.1187557243750003,0.18436962687499928,0.16365087937499995,0.11112157687500007,0.0026364593750000057,0.007290856875000021,0.017144629375000008,0.013620391874999983,0.022632404374999984,0.03974359187499966,0.03764802937499962,0.027390871875000014
73.72630000000001,0.1154,-0.1758,0.2912,0.1758,0.0008062806211723535,0.0003371755713368248,0.01836234111808254,0.018380034270286408,0.010730882757743811,-0.47245247463529255,9.915693654767425,15.843278402954924,27.13663046871508,1.3914945319724334,-0.4710893983939782,9.877568216750653,16.382622377747634,6.278551949522659,143.12634704304975,48.24627635163008,3189.6048989205847,56.47658717486906,0.05950176366686437,0.24392983349083067,27.20568439687504,1.9749324293750055,0.6648687843750011,0.5075828868750006,0.0884938668749998,0.11097136437499981,0.11457400937499994,0.09978436687499982,0.002008644375000007,0.004953561875000009,0.011098421875000007,0.013760089374999977,0.016832194374999977,0.02402365687500003,0.026533316875000008,0.024676339375000016
102.5732,1.3574,-1.1481,2.5054999999999996,1.3574,0.0007381491076568796,0.011691353351064696,0.10812656172774891,0.1081290812648005,0.041186955529583694,-0.24040989012217237,21.32018417700872,23.17137971295813,60.83236713624908,1.8371642104441568,-0.24039308499894232,21.31819710319375,32.9570365798222,12.553514596834713,1838.923851454376,560.949950341683,651746.3798257875,807.3081071225456,9994.648289520848,99.9732378665453,1209.9588851962533,181.56829966874997,96.91614639374997,49.10136782125,19.700009016250018,24.662596288750017,16.14309496375002,6.6311759112500255,0.3444722637499994,1.006175081250003,1.9212907562500061,2.792388118750007,3.6243829387500077,5.159865396250008,3.6740583012500103,1.5019678637500042
97.05000000000001,1.6138,-1.2866,2.9004,1.6138,0.0006984024179620035,0.013532923043072374,0.11633109233163924,0.11633318876833809,0.04476694178188112,-0.10611033088170155,22.08797666455871,24.931836139863375,64.78887957394271,1.826469077773501,-0.10610459435237563,22.0863845206944,36.04892216812465,13.872223542446392,2310.7021947449766,568.5322904916582,661273.6341855648,813.1873303154475,11587.77927254387,107.64654788958107,1383.5962322025007,227.61673685250054,113.7256160650002,54.74398374,21.47906270250002,29.535316477499936,18.820047680000084,8.076813520000002,0.37634439500000083,1.1036528850000062,2.3161045625000085,2.905568367500007,3.9615175850000113,6.179887760000019,4.282366357500015,1.883514867500004
90.51740000000001,1.3208,-1.1571,2.4779,1.3208,0.0006921242984508573,0.012678431638971933,0.11259854190428903,0.11260066907002125,0.043460452199512146,0.04804353430173834,21.465401191615648,22.00608593594685,57.01505333227561,1.8229224981513494,0.04804081154804447,21.463779205801078,30.390848073477393,11.729948062552403,1908.3277425113843,449.23061053873545,399716.6258402475,632.2314653987473,4309.588053621877,65.6474527580612,1210.9971751456262,198.50353291062495,105.89434220562477,48.66960295562493,22.754789005625014,24.68941450562503,17.829217620625023,7.358927645625017,0.41122156812500105,0.9372409031250036,2.158809743125006,2.9643309731250143,4.260482683125009,5.067864143125024,4.031719703125016,1.672981798125003
70.88859999999998,0.1386,-0.1721,0.3107,0.1721,0.0007940031362007167,0.00035649132626880734,0.01888097789492926,0.018897665656083133,0.010922241159546429,-0.3599978202890189,9.936016643573984,16.4411840940781,28.446542743513504,1.4014940691562496,-0.3590449638439715,9.900966733198086,15.75683941473664,7.33423918712335,174.55850447039444,50.96083470928237,3718.6787468516277,60.98097036659574,0.09536787041908742,0.30881688817013786,27.819274086249994,2.2249465237500043,0.7019155112500026,0.52799340375,0.10176656624999998,0.1322313587499999,0.13010214624999994,0.1081493937499997,0.0022004962500000056,0.0060268437500000105,0.011685276249999996,0.014194678749999988,0.019296021249999983,0.028162473750000028,0.029468756250000023,0.02641784374999997
68.53190000000001,0.1575,-0.1953,0.3528,0.1953,0.000767606406810036,0.0003981441257223246,0.019953549201140248,0.019968308524211567,0.01141051899886313,-0.2807890952462009,10.63849208753188,17.66799624375946,30.918839014697813,1.416072967438767,-0.28016693019710026,10.607073714432655,17.11578588313629,7.887498323106902,205.18327961139263,48.07787556892385,2942.907010483069,54.24856689796578,0.046214705612483954,0.2149760582308736,31.04646817187506,2.645146816875001,0.597269134375001,0.6718832993749992,0.10129245187499994,0.1508886718749996,0.10975074937499989,0.13465573937499986,0.0021501193750000057,0.005770654375000032,0.010639306874999985,0.014358261874999974,0.01893977437499999,0.031642004375,0.025065636875000023,0.032992276875000004
68.7053,0.1324,-0.1729,0.3053,0.1729,0.000769548611111111,0.0003396751498858538,0.018430278074024108,0.01844633716895354,0.010776376257835516,-0.32532200294867947,9.582562344418811,16.55071124438954,28.330488161826757,1.3916878123484342,-0.324473081571189,9.549236175490694,16.044354415918264,7.177576707360545,172.0489103460723,45.132314526697186,2694.0292514855328,51.904038874499285,0.03747494289258173,0.19358445932610843,26.633068679375032,2.056457271875005,0.5454453218749999,0.5525036843750006,0.1134920618750003,0.14572453437500002,0.09404798937500013,0.10401961187499979,0.002177729375000005,0.00528666687500002,0.012539196874999993,0.015357894374999955,0.021171486875000006,0.03054005437500005,0.021601339374999973,0.02563592687500004
67.94749999999999,0.1431,-0.1776,0.3207,0.1776,0.0007610607078853046,0.000344981436800526,0.018573675909752653,0.01858926169060011,0.010677766704588072,-0.4137473888977418,10.913109422828958,17.251895494169403,30.034370376550758,1.4096641035115764,-0.41270756745572434,10.876555945366624,16.632691546228298,7.6979926573609045,188.0270502961846,47.948112414176876,3250.55667075096,57.01365337137202,0.07470903713125031,0.27332953944140453,26.85628682687502,2.2442866918750015,0.6049439018750007,0.5098528718750003,0.12943447937500008,0.1568950243749998,0.10442717437500008,0.10095904437499977,0.002468871875000004,0.006065911875000017,0.01419508187499999,0.015691586874999983,0.02447810437499998,0.03315707437500004,0.023716754375000017,0.02479544937500004
55.3305,0.1465,-0.2698,0.4163,0.2698,0.0006197412634408602,0.00028329605215079735,0.016831400778033814,0.016842806517454526,0.009662275968121338,-0.6126086046110902,13.277347240326238,24.716783367936944,43.085086927085804,1.407688340387887,-0.6113648943974381,13.241418737736604,27.923027751447872,8.698075338464479,236.38897172445576,38.584070091981935,2109.1081331701316,45.92502730723338,0.021024971116006815,0.1449999003999893,20.500854616875003,2.1403112268750006,1.3369477793750035,0.5101272843750005,0.15335717937499918,0.19720707437499962,0.21135434687499988,0.08476072687499982,0.0028741093750000103,0.007341944375000005,0.020368801875000005,0.017154971874999966,0.030511011874999907,0.04345514187499977,0.049684219374999686,0.02065169437499997
56.03530000000001,0.1459,-0.2116,0.35750000000000004,0.2116,0.0006276355286738352,0.00029616284727665887,0.017209382536182375,0.017220823837247524,0.009809112465728435,-0.3960555511719635,9.738761898798872,20.75975013615497,36.445703038786775,1.4127311343035676,-0.3952666723861363,9.71290643127223,21.571778358062325,8.47230082479723,232.45975304852476,38.02060591907337,1936.0725583078763,44.000824518500515,0.016796036964560047,0.12959952532536548,21.960337781875047,2.3345910618750008,1.0299758818750018,0.45369402187499963,0.09515965187499995,0.1856752518749996,0.1738880468749999,0.0883915468749996,0.0018694018750000031,0.006818166875000022,0.013315871874999975,0.011411846874999992,0.018384896874999994,0.040905241874999755,0.04035517187499991,0.02181490687499997
