总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
54.8415,0.1833,-0.2509,0.4342,0.2509,0.0006142641129032,0.0003097068147922,0.0175984889917359,0.0176092059784833,0.0100238977376936,-0.4708832057515812,12.035041057534414,24.657556992095444,43.31648340417958,1.4172919177610852,-0.4700239884031614,12.005769623511648,25.03018352397203,10.409327951752864,298.4058422909658,42.77010789616256,2633.275603118984,51.315451894326955,0.0355822778896378,0.1886326532963947,22.647229856875025,2.4925058618750056,1.1038944218750024,0.5775091868750002,0.1336499143749994,0.240939179375,0.2035966293749994,0.0936241543749998,0.002483516875,0.0095229218749999,0.013377026875,0.0166046218749999,0.0262906393749999,0.0536695443749996,0.0466906393749997,0.0227234743749999,1
90.32239999999996,1.2015,-1.2396,2.4411,1.2396,0.0007557095046854,0.0133695931154939,0.115626956699093,0.1156294262389526,0.0517582782181351,-0.0915749330980538,15.729499743962178,21.11140805070997,47.163469961500425,1.6595878975803005,-0.0915690658255549,15.728156024341883,23.94979204632171,10.39095357540782,1589.8966369361317,360.3093179515127,264464.64852533373,514.261264850206,2104.719489367914,45.87722190115607,993.4706292187524,287.65077419125015,144.9711403012499,59.17455754375004,24.945591251249994,27.584748758749974,25.785716883750013,8.664095331250007,0.3975107487500001,1.205587486250003,1.985593836250005,3.710674713750007,4.489962041250014,5.976636543750018,5.994576998750003,1.99423081125,2
74.58989999999999,0.1324,-0.1599,0.2923,0.1599,0.000822199074074,0.0003030139508739,0.0174072959093004,0.0174267025621991,0.0099854349322187,-0.3877136029401863,10.592820213888794,16.77311005663447,29.27263579244543,1.4127924153660385,-0.3864197527745746,10.545713643214354,16.013323514238877,7.5975359955470525,161.03156057321436,42.934957565211306,2561.1609398648957,50.60791380668537,0.035781624651945,0.1891603146855732,23.627128794374975,2.0132976043750035,0.816461556875001,0.4956988568750006,0.0968866343749998,0.133025294375,0.1361235118750002,0.0937056818749999,0.002312314375,0.006994469375,0.0125466368749999,0.013705301875,0.0187855893749999,0.0293598643749999,0.0318173368749999,0.022903921875,1
92.9969,1.5546,-1.3318,2.8864,1.5546,0.000792407123381,0.015134711811554,0.1230232165550636,0.1230257685227093,0.0529667736123193,-0.0880819123947784,17.249285429140315,23.46175142541132,54.49454069312358,1.7053434572188235,-0.0880764311643679,17.247854241212693,29.350475665718513,12.63637706691534,1961.8702989024364,326.8384698844181,237230.26737151665,487.0628987836341,2312.3661306392532,48.08706822669951,1042.5112254293776,353.1427563943758,173.0896047793753,68.58261126937498,31.587287699375043,34.56195223937502,31.142350899374986,10.061421714375008,0.4956902968750002,1.5340825268750045,2.3533145418750085,4.641853066874999,5.6576815368750175,7.446217551875015,7.176989881875004,2.298429781875008,2
71.40459999999999,0.1306,-0.155,0.2855999999999999,0.155,0.0007997827060931,0.000313998253537,0.0177199958672967,0.0177380355708849,0.0098382195864089,-0.4641409466025109,10.881543151070534,16.100993757661744,29.02964276123133,1.441354391717203,-0.4627262827424111,10.837344218703782,15.754883151228489,7.362709330359327,163.29435358506316,41.33880411206825,2219.2281492642373,47.10868443571989,0.0232147551854731,0.1523638906876334,24.08063554875003,2.350293828749998,0.6732592387500009,0.4368660987500004,0.0564934912499996,0.15260070125,0.1252247612499999,0.0907959912499998,0.00220392875,0.00736555875,0.00887941375,0.00932695375,0.0109773562499999,0.03384260625,0.02951868125,0.0225880812499999,0
71.1476,0.1306,-0.1495,0.2801,0.1495,0.0007969041218637,0.0003021316458814,0.0173819344689101,0.017400192586892,0.0098237411864168,-0.4276858393021485,10.423395382151512,16.09752297862531,28.512558981835863,1.424533054493119,-0.4263409321832643,10.37971488868414,15.218234801086972,7.505664052154464,163.88420691632604,44.45790140169574,2635.3219457875725,51.33538687676925,0.0365933617865934,0.1912939146616886,23.73864439874999,1.8582983662500017,0.6068821387500001,0.3861615212500002,0.0384693087499997,0.1045347262500001,0.11259147875,0.0857419712499999,0.00178194875,0.00567922125,0.00727950375,0.00639544125,0.00747228875,0.02335741125,0.0263193437499999,0.02140209125,2
84.11040000000001,1.0744,-1.0288,2.1032,1.0744,0.0007123170731707,0.0122249949612639,0.1105666991515255,0.1105689936504655,0.0487287623280895,0.0374355129881384,13.532478764662416,19.02160751004669,43.161367117005895,1.6650927303333392,0.0374331824804736,13.531355509737176,22.048579702601337,9.717009846326626,1508.317068995035,670.4211031146684,980453.838872088,990.1786903746656,31417.28497662105,177.24921713965637,1059.242117756253,168.6006607012501,99.57534132124997,39.84000511124997,13.393533363750027,22.841064378749973,17.056416783750006,5.940056913750008,0.2780237562499992,0.8510976012500031,1.5407690662500075,1.8182194562500005,2.5149929237500044,4.8791583787500015,3.8754204987500023,1.3404402887500022,2
74.162,0.1895,-0.2182,0.4077,0.2182,0.000830667562724,0.0003172297454324,0.0178109445407169,0.0178303043729561,0.009788624137484,-0.4928259319989306,13.237965120948152,22.865565919243288,41.6503886832037,1.4558124549531255,-0.4912223690810705,13.180564489676843,22.291181777471294,10.62797336692814,228.12976996305383,41.56454862775679,2371.9912191564513,48.70309250095369,0.0270814615720101,0.1645644602337034,23.271830852500024,2.6438340175,1.2326356575000013,0.427506732500001,0.0900064699999998,0.2320303449999999,0.21847126,0.0866699749999998,0.00231947,0.0118773249999999,0.0141891099999999,0.0109443849999999,0.0173971874999999,0.0528921524999997,0.0499096524999996,0.0213610475,0
82.63169999999997,1.2258,-1.2827,2.5084999999999997,1.2827,0.0007600413907284,0.0135834065691483,0.1165478724351002,0.1165503506303778,0.0514889806302332,-0.1663897647219339,17.456832943581485,21.522886773248203,48.71916222258755,1.6821051068649409,-0.1663791511744154,17.45534826126334,24.912126522987062,10.517342876877676,1612.8069009835217,249.54510953514264,121241.1617755862,348.19701574767436,565.7945795451701,23.786436882079883,913.9117575368751,257.2976400318748,136.46712732437496,58.42238145437499,25.857291126875005,26.940158451875018,24.952842414375,7.8208996943750035,0.4347078468749996,1.1689580968750002,1.9574875043750055,3.6930025793750114,4.672214081875019,5.761273971875003,5.71434607937501,1.7786775143750022,0
99.59900000000002,1.4734,-1.4868,2.9602,1.4868,0.0008333249665327,0.014688344356816,0.1211954799355821,0.1211983448208593,0.052442834798591,-0.2040875507565352,19.055360853721805,24.424425963699477,56.44622399549482,1.7006349466688335,-0.2040730784401127,19.053559195878147,28.350870156240017,12.15693169884292,1768.0977519854614,260.40542601021946,127391.2320877936,356.91908338977004,523.8359769630217,22.88746331429112,1053.8401764725013,307.82447659749965,179.80360523250025,73.62697674749998,34.78681677749991,31.886963582499916,31.503126597499968,9.888136672500034,0.6293848100000018,1.363301170000003,2.7984432200000073,5.24796637000001,6.204530750000001,6.793819850000021,7.186635499999998,2.249555510000006,1
72.6979,0.1979,-0.1694,0.3672999999999999,0.1979,0.0008077544444444,0.0003286404595352,0.0181284433842307,0.018146430138674,0.0100548232892535,-0.411782792387161,10.653647637526348,20.2408957129922,36.529731993655645,1.4400469586288511,-0.4105595275008609,10.611470785514337,19.682096274283836,10.905726277160786,245.00019945555508,44.47734342205179,2832.4501638147954,53.22076816257725,0.0516672003227506,0.2273042021669433,24.999341509375064,2.429683864375005,0.870797739375003,0.5987274393750015,0.156261451875,0.1586922068749998,0.152152736875,0.1024213468749998,0.002477291875,0.007908221875,0.012251561875,0.020232596875,0.029769374375,0.035211364375,0.0353270793749999,0.025107624375,0
85.30030000000002,1.6052,-1.3254,2.9306,1.6052,0.0007136905957161,0.0143187639398266,0.1196610376848981,0.1196631659872537,0.0529514959426088,-0.3272099851896342,17.858833717337617,24.490410025689624,55.344989746395655,1.6752686560228265,-0.3271925264489135,17.85756321831524,30.314535433329116,13.41431999359755,2249.153918567695,357.2721047261803,257800.95549628377,507.7410319210806,2168.1663321035617,46.56357301693634,1087.8092520143744,299.95948924687485,152.01880789437533,57.242207571875014,23.82351914437502,28.17386770187499,27.474389719375026,9.041613341875015,0.4072791493750001,1.2015352518750044,1.9259088193750076,3.6255910868750134,4.261283849375016,6.027152746875,6.335073234375009,2.112573336875002,0
66.2361,0.1187,-0.1547,0.2734,0.1547,0.0008607456596319,0.0003289928814639,0.0181381609173574,0.0181585727565391,0.0105648801685276,-0.3935318606530408,9.561781618907691,15.056249390610516,25.878192240594178,1.395754727871488,-0.3922062581837537,9.518860909355915,14.64285420490095,6.536857361614735,137.90368696224567,42.55014630940872,2770.052070817322,52.63128414562314,0.0912806671768708,0.3021269057480165,21.703351367500005,2.015213725000005,0.6672907150000004,0.4328381825000004,0.1007425125,0.1307702449999997,0.1158573949999999,0.0841432474999997,0.0019644125,0.00726182,0.010151035,0.0127935224999999,0.0191993325,0.0284950649999999,0.0264503499999999,0.0205352925,2
84.7165,1.275,-1.1763,2.4513,1.275,0.0006610213795255,0.0130485503828987,0.1142302516100648,0.1142321641752572,0.0434391574696184,-0.1525370567587049,20.415178750282728,21.458929870567513,56.430652498599976,1.8349687554081269,-0.152529395199031,20.4138115563764,29.351398007471538,11.161479861695256,1928.833226112977,350.42219627746346,205823.0911870876,453.67729851413947,944.7095490939902,30.73612775048266,1244.7274629381266,192.78241134812552,100.51621535812504,50.768745528125024,18.46432670062504,21.63716200562499,17.110538430625034,6.9344274956250045,0.3436279231249988,0.8345051731250035,1.947023583125004,2.755188423125009,3.4315398956250127,4.595146250625014,3.871171265625013,1.6387241706250013,0
78.0391,0.1283,-0.1587,0.287,0.1587,0.0008671011111111,0.0003202114662186,0.017894453504331,0.0179154494935392,0.0102172689229264,-0.4023266756238307,9.895313313718296,16.0196929529175,28.08969815368218,1.411942486224882,-0.4009138139477139,9.849007593630668,15.532526470346204,7.1614167451544075,147.96428969580631,39.84067735580985,2090.2009521408745,45.718715556551615,0.0190818354024454,0.138137016771195,24.447132100625037,2.222636863125004,0.9394338306250024,0.5308445431250003,0.1308162656249998,0.1841957381249996,0.1624661356249997,0.0985558181249997,0.003027190625,0.008755938125,0.0159099856249999,0.017038413125,0.0246852456249999,0.0396624331249998,0.037484060625,0.024055188125,1
74.10079999999999,0.1514,-0.144,0.2954,0.1514,0.0008233422222222,0.0003100229240295,0.0176074678483179,0.0176267074759991,0.0098288849748369,-0.5228113129663212,11.231339326789069,16.75866014127834,30.054273781436773,1.4391597816008637,-0.5211012284412311,11.182383330854886,15.403578370039025,8.589238813099326,183.8846544166865,39.541898117927445,2090.97698196241,45.72720177271303,0.021047594525195,0.1450778912350021,23.54411948125002,2.3529216737500045,0.7942725887500013,0.5779320162500011,0.1132810387499999,0.1924869912499997,0.1306868562499998,0.0945020137499998,0.00265423125,0.00774436875,0.0133927237499999,0.02119735625,0.02208654375,0.0418885512499998,0.03080127625,0.0231057687499999,2
95.4473,1.7227,-1.5552,3.2779,1.7227,0.0007985885207496,0.0149277340369133,0.1221791063844933,0.1221817162284882,0.0530257795719933,-0.2444355044747353,20.448022185577592,26.82807298164073,61.8171015392537,1.698513721112907,-0.2444198411268953,20.44627513406448,32.48797120768552,14.099490931838217,2157.181020311732,274.56885347319553,141043.4215448678,375.5574810130505,690.0453496042159,26.26871427390796,1108.9568254418757,312.4019188568753,165.45324035437514,68.61104512937504,30.20312181187497,29.638758986874915,29.96805269437499,9.665699019375015,0.4523574468750001,1.2390918168750025,2.238577014375011,4.435075034375015,5.436477441875024,6.393819421875025,6.924185419375012,2.2207493193750074,1
89.37310000000001,1.3935,-1.4942,2.8876999999999997,1.4942,0.0007615294819359,0.0146174799539831,0.1209027706629716,0.1209051689595402,0.0536160308676668,-0.3289076997381596,18.064726691426262,23.884007812489315,53.858891702135054,1.6724106233724818,-0.3288881273104274,18.06329339346768,27.868530658077432,11.525561826610751,1829.870061573337,278.81345945459856,143891.19381542536,379.3299273922707,715.2727793406783,26.744584112314747,1080.272200165626,308.6491039681253,156.85371165062486,58.044486603124966,22.152087680624977,26.43039787312502,28.683647620625,9.052781903125014,0.4687090081250006,1.226880975625004,2.0134828281250057,3.144118755625014,4.035950218124999,5.733692515625017,6.730514303125016,2.083741580625005,1
74.45129999999999,0.1186,-0.1477,0.2663,0.1477,0.0008339079301075,0.0003142804175685,0.0177279558203585,0.0177475581420228,0.010241877997611,-0.4644047033960242,9.708746752026174,15.004881114853353,26.00109082163608,1.405848081931248,-0.4628675861401741,9.665924206550445,14.421183305879268,6.682609463843814,142.22193568144547,42.789365635299255,2458.4100678628392,49.58235641700422,0.0340137884561431,0.1844282745571923,24.62108563812501,1.9294502056250031,0.612403575625001,0.4571182131250002,0.0624438281249999,0.1215138606249996,0.1122490556249999,0.0910689881249997,0.001761238125,0.006344755625,0.007997840625,0.010907228125,0.0120397181249999,0.026181660625,0.0259597406249999,0.0225156631249999,2
74.7886,0.1465,-0.1553,0.3017999999999999,0.1553,0.0008243893298059,0.0003230389320565,0.0179732838417617,0.0179921802409722,0.0101182241876736,-0.3153524522627588,10.50920055051281,16.7739537931447,29.827368360513557,1.4292314134846236,-0.3143598928112683,10.46512064113644,15.348543096049555,8.14242621171537,177.70729763627077,41.73989073864344,2406.393004796141,49.054999794069325,0.0330755958871674,0.1818669730521939,24.83070677375,2.4696372362500036,0.8455662987500022,0.5380514862500011,0.1264519462499999,0.1459130637500001,0.15044197625,0.1020289287499999,0.00289518125,0.00851736375,0.01359263625,0.0173452637499999,0.02415155875,0.03250619625,0.03495271875,0.02498821125,0
72.375,0.1691,-0.1622,0.3313,0.1691,0.0008041666666666,0.0002905421061944,0.0170452957203576,0.0170642547514452,0.0096616554428641,-0.4644048338137082,10.97781483320688,19.4148531433487,34.29018991198745,1.4228477984618784,-0.462858639072148,10.929109012940977,17.502176619731593,9.909603581467747,210.279792746114,42.200916721240375,2454.3370172322047,49.54126580167492,0.0293508359122362,0.1713208566177401,22.13430918000004,2.0738562350000014,0.7890872150000013,0.5191330600000005,0.1273044,0.1849602849999998,0.1323589050000001,0.0891463399999997,0.0024583525,0.0079479225,0.0123939925,0.0175008824999999,0.0243224675,0.0397065574999998,0.0305813374999999,0.0219239874999999,1
81.2587,1.4331,-1.2735,2.7066,1.4331,0.0007328526334776,0.0145051642696402,0.120437387341474,0.1204396169979905,0.0531676382806428,-0.0489964329948388,18.712472581438018,22.47267192858275,50.90690667344183,1.6813435963994685,-0.0489937118837187,18.71108695006865,26.954366346600715,11.898908645847904,1955.5091085631443,247.811924383822,116570.42548411716,341.42411380000266,518.5051281912424,22.770707678753475,946.6924794431286,307.4132075231257,166.36237898812513,64.16146526312502,27.947383318124988,29.428110973124955,28.94018281312497,9.029457623125008,0.4960438206250016,1.3130796306250017,2.3997519506250073,4.109910965625006,5.068926890625011,6.3163177656250005,6.647875940625014,2.065591960625004,2
73.4424,0.1636,-0.1659,0.3295,0.1659,0.0008226075268817,0.0002939639794911,0.0171453777879382,0.0171651001347038,0.0097234518764616,-0.4557873957041682,11.187591154235204,19.19592646790497,33.887142568951944,1.422560140199305,-0.4542181291308987,11.136262454515036,17.0618420400277,9.53096682898104,198.87977517074603,39.50080276398605,2056.0213086524477,45.343371165501665,0.0191778851617454,0.1384842415646827,22.23541859249995,2.150387537500003,0.8861432350000019,0.4329878600000008,0.0800104575,0.1404774174999996,0.15996485,0.0871200799999998,0.0021058325,0.0064507875,0.010142005,0.00901764,0.0158779124999999,0.0304913325,0.0375280649999999,0.0213947549999999,1
73.5722,0.1979,-0.1483,0.3461999999999999,0.1979,0.0008174688888888,0.0003669036575045,0.0191547293769603,0.0191721650548102,0.0104272209051828,-0.2320027622120691,11.009781025409833,18.057428517346217,33.201559950448505,1.4609278362429434,-0.2313703691910943,10.969785273455456,18.979170173869903,10.322256220632053,242.0887237298871,43.646446545108205,2459.5937387060376,49.5942913923169,0.0295189802309377,0.1718108850769874,28.104012646250037,2.8089036712500093,0.7907245387500005,0.6424818487500011,0.1262074937500001,0.1816756187499999,0.1374485662499998,0.1243526462499999,0.00240518375,0.00916758875,0.0118844912499999,0.01485161125,0.02397601625,0.04062165125,0.0322565037499999,0.03050208375,1
76.646,0.1199,-0.1376,0.2575,0.1376,0.0008516222222222,0.0002961116569239,0.0172078951915668,0.0172289557818613,0.0099023179477503,-0.4390771082747632,9.119909507371116,14.94576939312226,26.004012531076174,1.4069310642454174,-0.4374688986917566,9.075398676272687,13.89573640495566,6.959214564020812,140.7901260339744,39.765882606385375,2055.9210833349675,45.34226597044933,0.0181267147725174,0.134635488532992,23.173173008749984,1.8945001687500025,0.6541125962500015,0.4486371862500009,0.0861110462499997,0.1337214862499998,0.1146935187500001,0.0853889387500001,0.00240333125,0.00736197125,0.0099701587499999,0.0118718887499999,0.0165194987499999,0.02909459875,0.02687117125,0.02089199125,1
68.36449999999999,0.1294,-0.1782,0.3076,0.1782,0.0007596055555555,0.0003335367748444,0.0182629892089004,0.0182787793751236,0.0105538403967589,-0.4257527746015803,10.893179302582238,16.828257165717872,29.1457884936807,1.4059560073217878,-0.424650364885514,10.855587654657658,16.88484886077341,7.079247325240224,170.35157135647887,45.89967211562343,3160.4650782529984,56.218013823444515,0.076090278541234,0.2758446637896662,25.30734211062501,2.436548768125,0.9598374081250016,0.5594559406250008,0.151360005625,0.2147646731249996,0.1496761381250001,0.1068499406249998,0.002964150625,0.008685058125,0.0213774031249999,0.0163459756249999,0.028048950625,0.0465431681249998,0.034703818125,0.025736280625,0
74.3196,0.1477,-0.1569,0.3046,0.1569,0.0008324327956989,0.0003125050159901,0.0176778114027191,0.0176973998188847,0.0099924561521053,-0.2962073218338122,10.686503058812756,17.21156797706314,30.48299590845053,1.423808178654258,-0.2952248364116749,10.639268012131046,15.7018452332104,8.345858799120899,177.4317407521031,47.01708097432658,3316.232140135725,57.58673580031885,0.0873987246165735,0.2956327529496242,24.165347365000013,2.0690928725000033,0.7028137675000017,0.4733052950000009,0.0764399824999998,0.1239044799999999,0.1344006649999997,0.0915618124999998,0.002359205,0.0063202525,0.0091187274999999,0.0121488749999999,0.0145015274999999,0.0272272249999999,0.0311046899999999,0.0226671575,1
89.18149999999999,1.3223,-1.2891,2.6113999999999997,1.3223,0.0007118574393358,0.012268901837131,0.1107650749881523,0.1107673624229852,0.0426442246288921,0.0967907300414758,21.0847526065606,23.575536537810628,61.23689720531899,1.821917894723217,0.0967847337467971,21.0830109923328,31.007715851494723,11.937631907768628,1857.534847473972,378.63655516931857,259969.79029450196,509.87232744531445,1700.710735266263,41.239674286617046,1139.5833588918752,175.58360521437538,95.30817788187493,48.17117964437493,16.92278197937501,20.683614576875023,15.890720064375031,6.786610181875009,0.342132906875,0.7384831093750028,1.8882545668750024,2.507593459375007,3.195657559375009,4.348113746875007,3.614803164375009,1.546419721875001,0
84.9826,1.3159,-1.5781,2.894,1.5781,0.000711032463186,0.0151840835720598,0.1232237135135111,0.1232257649163662,0.0531807056633771,-0.0903556103701265,20.16918955898818,23.485348230251745,54.418232400269815,1.7065137563756512,-0.0903510978559248,20.16784652492717,29.674295974729024,10.678773232960705,1850.689058701428,328.8849900677744,230084.98244737307,479.67174447466994,1859.7614492082391,43.12495158499589,1070.6393323262516,333.5211665762504,190.88218497625007,77.20582007125005,30.83746178375,34.85948725374999,33.02061678375003,10.339897108749994,0.5586250462500012,1.446704126250003,3.0213028862500155,5.506146941250014,5.586078453750017,7.472025893750012,7.62244585375,2.3427978387500055,0
86.0876,1.4392,-1.2287,2.6679,1.4392,0.0007814778503994,0.0134442741088181,0.1159494463497697,0.1159520798280427,0.0509989580677157,-0.0290809521603871,18.768175375291783,23.008642914870546,52.31283345941298,1.6842373220328797,-0.0290789707647165,18.76647039860283,28.220184382768156,12.412024020046363,1841.6388887598216,312.4104630404942,206157.37354701228,454.0455632940513,1594.9443484374865,39.93675435532395,904.1190901312513,274.8044480337501,132.73144506375002,56.61032912124998,27.114232248749985,28.061976516250027,23.89203614625004,7.534441328750001,0.4780632712499999,1.1093589787500038,2.1329140437500045,4.56814918625002,4.742823073750019,5.993389046249992,5.484583001250016,1.7112321887500066,2
