总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
72.07010000000001,0.1662,-0.1561,0.3223,0.1662,0.0008072367831541,0.0003128849775348,0.0176885549871911,0.0177069649787579,0.010066896811581,-0.5809690207988514,10.374201510534258,18.201877079818317,32.01582434313045,1.417877882941602,-0.5791587978127287,10.331124379892309,16.509556332076578,9.38613704829601,205.8875455979664,43.000780255788115,2501.652803476473,50.01652530390803,0.0332232297509048,0.1822724053467909,23.954396325625037,2.299982788125005,0.7160905531250022,0.4595453256250001,0.1056192956250002,0.1094400831249997,0.124420093125,0.0931899706249997,0.002531578125,0.007605365625,0.0109290056249999,0.010197713125,0.020833018125,0.0254137306249999,0.029140925625,0.0232126581249999,1
80.4226,1.4392,-1.1243,2.5635000000000003,1.4392,0.0007300526506899,0.0132327741500335,0.115033795686457,0.1150361122730871,0.0511930426715408,-0.0574246247645412,17.543766537785572,22.284306635071623,50.07516385473801,1.6699073914288554,-0.0574211555989957,17.5423534014561,28.113195170563262,12.510853953265096,1971.364666151057,311.706466424669,210039.01672724367,458.30013825793645,1669.8249641821342,40.86349182561537,909.0565657950018,242.11490354750023,134.52179583750018,57.50259117500002,29.026138614999983,27.364914257499997,24.039509587499996,7.692959365000003,0.4781096675000011,1.0651378950000032,2.154730790000006,4.601282212500011,5.062832157500019,5.796737365000005,5.5835179200000145,1.7193869125000023,1
59.456999999999994,0.144,-0.1569,0.3009,0.1569,0.0008154848443286,0.0003062481758004,0.0174999478799352,0.0175189380766009,0.0097387216801719,-0.4219539163330419,10.987763995565164,17.175698588825703,30.897278912142212,1.4404529124860597,-0.4205832330704576,10.94019929307116,16.110944038933578,8.219676293755072,176.58206771280084,36.89767080789296,1746.0491111574158,41.78575249002243,0.0192730131486146,0.1388272781142619,19.51557774312504,1.6129352156250054,0.5222743781250013,0.3347405306250001,0.0664003381249998,0.0709464956249998,0.0910256581249998,0.0744665256249998,0.001612823125,0.004525230625,0.007137118125,0.007379465625,0.0125989331249999,0.0157089156249999,0.0211290131249999,0.0187062456249999,2
72.3008,0.1434,-0.1846,0.3279999999999999,0.1846,0.0007784323858742,0.000376286328981,0.0193981011694702,0.0194137138631529,0.0112533653182653,-0.3041105756823027,10.186643797821572,16.89527322345778,29.14683658830697,1.4009111041159144,-0.3033774597088419,10.153914522040536,16.40398181158984,7.386531037328799,184.21638488094183,48.94122793635829,3156.677428904003,56.1843165741473,0.0489634134834328,0.2212767802627128,30.316037473750058,2.5897440187500007,0.7752067137500003,0.6355242787500008,0.1056365387499998,0.1802330637499995,0.12500023375,0.1230667987499999,0.00220392625,0.00660655625,0.0139166212499999,0.0145456212499999,0.02004420625,0.0387452562499997,0.02914320625,0.03010100625,0
56.7409,0.177,-0.1483,0.3253,0.177,0.0006355387544802,0.0002821917754153,0.016798564683192,0.0168105825277958,0.0098219468891857,-0.2039705491312016,8.3995571500278,19.350905863144543,33.11970668036965,1.3879908552444324,-0.2035334076416512,8.37556360276325,18.020867145482413,10.529081886801672,278.50386581813115,38.69289201085902,2087.3212599481435,45.68721112027023,0.0208408744240327,0.1443636880383454,20.458134293124996,2.6289379931250068,1.012924758125001,0.4215048131250007,0.0813066056249999,0.2071503406249994,0.1842814806249995,0.0794264106249998,0.001712818125,0.008714418125,0.010113348125,0.0110387531249999,0.0159890856249999,0.0467341006249997,0.0424441456249997,0.0197293856249999,2
74.1153,0.1216,-0.1501,0.2717,0.1501,0.0008169675925925,0.0002926132922374,0.0171059431846795,0.0171254409661425,0.0098664021425348,-0.3897865743452983,9.493937723187283,15.86528490198638,27.537900449919903,1.4057570006660878,-0.3884567416188402,9.45077507814064,15.213245703102604,7.100547089000897,148.84311336525656,38.54560565105125,1989.7213793599751,44.60629304660919,0.0182420987113698,0.1350633137138648,22.493991755625,2.161761660625003,0.7288569181250006,0.5753161281250002,0.117822260625,0.1463403606249999,0.1320907631249999,0.0964469481249998,0.003141500625,0.008265945625,0.0120786631249999,0.020982693125,0.0228533606249999,0.032005020625,0.0306925131249999,0.023781178125,1
57.2518,0.1736,-0.213,0.3866,0.213,0.0006412612007168,0.0002769674765007,0.016642339874572,0.0166546898028247,0.0097368150453138,-0.2199194870138077,9.62527278942761,23.212680907117793,39.70497521014964,1.3869773506361882,-0.2194306199562069,9.59675487038392,21.87573647118953,10.42349044354798,270.7165189566092,39.838710788639595,2155.1620507558223,46.42372293080147,0.0210459425421364,0.14507219768838,20.789018610000017,2.151554022500005,0.7901490775000016,0.454607265,0.0530320099999996,0.1777669774999992,0.1327654224999998,0.0837656249999998,0.001657365,0.0068949425,0.0108931175,0.0097934999999999,0.0109343649999999,0.0393677274999997,0.0315062824999999,0.02066335,0
71.657,0.1106,-0.1769,0.2875,0.1769,0.0007898699294532,0.0002986001736162,0.0172800513198381,0.0172980943494274,0.0098798360167237,-0.4911431228242039,9.453080812106991,16.620327892333197,29.09967326515791,1.4098319695258628,-0.4896078433424987,9.413701782770698,17.905155480370208,6.393767877885399,140.02305427243675,41.17850828803009,2261.7227889224177,47.55757341288996,0.0260726832734488,0.1614703789351125,23.45791780625001,2.111284581250003,0.6803566962500012,0.4027273062500004,0.0529563812499996,0.1159095712499998,0.1237968462499998,0.0889499812499999,0.00232277625,0.00629333125,0.0088993262499999,0.00776087625,0.01005975125,0.0253233812499999,0.02903709625,0.02201175125,1
75.61210000000001,0.1117,-0.1555,0.2672,0.1555,0.0008469097222222,0.0003135045605666,0.0177060599955684,0.0177263029604107,0.0101599051883246,-0.4617311781273915,9.748958944100824,15.073645113521698,26.299458021228062,1.4087686200500775,-0.460151129831245,9.704502964318667,15.305260936755104,6.301370356213973,131.8912713705875,41.23161222800304,2239.1718129823767,47.31988813366296,0.0253003120890027,0.159060718246218,24.253404976875007,2.077960316875003,0.7364984118750013,0.4322626318750004,0.083068046875,0.1236804268750001,0.1305780418749998,0.0898039618749996,0.002039131875,0.007214916875,0.0099301318749999,0.0111870468749999,0.0157983368749999,0.027383251875,0.030697736875,0.022216421875,0
74.2872,0.1477,-0.1569,0.3046,0.1569,0.0008320698924731,0.0003045646590219,0.0174517809699181,0.0174716055166077,0.0100185168146671,-0.4429012803512016,10.115100170340686,17.434001684073113,30.40370202843431,1.4087612128341458,-0.4413953469516964,10.069268953651893,15.661000815040524,8.453716509315822,177.50912674054211,43.893473290805055,2744.8877217965,52.39167607355676,0.0512677540276943,0.2264238371455053,23.560674491250037,2.106781468750005,0.5989146212500012,0.4729757187500009,0.07458651875,0.12055400625,0.1062324387499998,0.0946883462499998,0.00199489625,0.00715156875,0.00904418625,0.01077688875,0.01425224875,0.0264435312499999,0.0250832387499999,0.02319073125,2
56.55869999999999,0.1474,-0.1392,0.2865999999999999,0.1474,0.000821477124183,0.0002892778404034,0.0170081698134583,0.0170279965077806,0.0097502692168584,-0.5466055401698076,9.622762446175196,16.83110516666143,29.394060166509338,1.4084790760574022,-0.5446984278583948,9.578023275521108,15.117531292894196,8.656332524654205,179.4328723962892,36.489921118424334,1802.179181473221,42.45208100285805,0.0239864358698833,0.15487554961931,17.323475960625007,1.4202756756249977,0.4869074031250001,0.3127189981250001,0.0790114731249998,0.1043122531249997,0.0794625606249997,0.0599826006249998,0.001986533125,0.006073093125,0.009518490625,0.009296690625,0.015143885625,0.023411950625,0.0187072681249999,0.0147450731249999,2
70.6345,0.1685,-0.1636,0.3321,0.1685,0.0007911570340501,0.0003391996551128,0.0184173737300649,0.0184343588053778,0.0102652933251968,-0.6231122509065915,12.265118374734111,18.015272649630557,32.35173019214532,1.441589687302902,-0.6213914652676689,12.219977403009237,16.414533385656387,9.140540323585514,212.97920987619364,42.12237092421177,2388.914772086838,48.87652577758406,0.0322457967551032,0.1795711467778253,25.80029134187502,2.264149109375005,1.035445189375002,0.550070116875001,0.0895471593749999,0.1683110418749995,0.1701179218750002,0.1058244743749997,0.002541449375,0.007541551875,0.0142065518749999,0.0118134843749999,0.017626661875,0.0361608793749998,0.0397318693749998,0.026249386875,1
56.36419999999999,0.13,-0.139,0.269,0.139,0.0006313194444444,0.0002502207968701,0.0158183689699721,0.0158309621031417,0.0092862027689518,-0.1955139845591967,6.913254011910759,16.992018441293272,28.967706897311476,1.3780627601619544,-0.1950477762046115,6.891282964942501,14.968443340989946,8.211756124045076,205.91794082059184,38.57903561821489,2022.2952259318488,44.96993691269589,0.0180024369465457,0.1341731603061722,19.13494196000004,1.722872835000002,0.7065146225000022,0.3343937525,0.0525951999999997,0.1250321049999997,0.1245186424999999,0.0681342824999996,0.001329135,0.00533769,0.0084595975,0.0064035775,0.0107093999999999,0.028117995,0.0289791725,0.0169565924999999,0
77.40279999999998,1.6019,-1.5068,3.1087,1.6019,0.0007624389282899,0.0138583187542565,0.1177213606541162,0.1177238296496333,0.0519866025964904,-0.1921817351611646,20.097576154032303,26.406718242619476,59.79809883190681,1.6798990836849896,-0.192169643661273,20.095890199215248,30.813708147724626,13.607270548091533,2101.020738267867,254.18169012019877,131052.13616193848,362.0112376183072,848.5324002152481,29.12957947199458,883.342695865,241.5178136850004,130.03264136000007,51.786783875,22.96157664000003,23.910596765000005,23.327915465000032,7.329870915000009,0.3833255900000005,0.9192345200000024,1.7406664050000036,3.3011168500000063,4.148903675000007,5.141484940000015,5.431589609999999,1.6793186800000068,0
69.37030000000001,0.1392,-0.1447,0.2839,0.1447,0.0008889183613321,0.0002997335324209,0.017312814110391,0.0173356196391726,0.0099190447203182,-0.3339203884766728,8.704923335112916,16.376686031947884,28.621707836285648,1.4067034511421503,-0.3326042744554597,8.659207291973145,14.58809835826183,8.029710093861027,156.59480786446068,38.79833665421733,1992.722672188749,44.63992240348037,0.0224329548241651,0.1497763493485041,20.040767350000024,1.88765246,0.6751640325000006,0.3664135825000008,0.0663462199999998,0.1144314749999998,0.1157232324999998,0.0764646474999997,0.00193266,0.006863895,0.0102814725,0.0085944675,0.01285544,0.0256046699999999,0.0267701524999999,0.0188807224999999,2
69.5923,0.1428,-0.2197,0.3625,0.2197,0.0007732477777777,0.000362753379763,0.0190460856808702,0.0190617756751276,0.0107768550905054,-0.4572510137810714,12.032063355369152,19.017116043024263,33.63690027894766,1.428708682058226,-0.45612283522754,11.992497251677824,20.386281355268412,7.491432195707213,184.67560347912055,45.869806587087005,3018.112289900606,54.9373487702183,0.0548703252786548,0.23424415740559,27.023249939375,2.8422229443750116,1.1454379743750025,0.7175237393750012,0.164514311875,0.2703387168749998,0.1992160968749997,0.1139830818749999,0.003116814375,0.012200734375,0.0210585693749999,0.0251979793749999,0.0315650918749999,0.0595698018749998,0.0445345068749999,0.027885966875,1
73.83869999999999,0.1798,-0.1707,0.3505,0.1798,0.0008139186507936,0.0003216323621574,0.0179341116913384,0.0179525715630801,0.0099985749287656,-0.4903563410130779,11.916095836205129,19.52366538512016,35.05499558658303,1.4414349306559564,-0.4888452576645617,11.867160104773836,17.982562643274264,10.015278277445375,220.9065977597114,39.69201083875786,2072.923486573908,45.52936949457908,0.0190291213094062,0.1379460811672671,24.367781670625018,2.543346173125006,1.040056058125003,0.5006266706250015,0.124552743125,0.2037480156249992,0.1858218056249999,0.1024941581250001,0.002361723125,0.008307955625,0.012812765625,0.011648618125,0.024061335625,0.0436449981249998,0.0424451131249998,0.024876785625,0
56.03530000000001,0.1459,-0.2116,0.3575,0.2116,0.0006276355286738,0.0002961628472766,0.0172093825361823,0.0172208238372475,0.0098091124657284,-0.3960555511719635,9.738761898798872,20.75975013615497,36.445703038786775,1.4127311343035676,-0.3952666723861363,9.71290643127223,21.571778358062325,8.47230082479723,232.45975304852476,38.02060591907337,1936.0725583078763,44.000824518500515,0.01679603696456,0.1295995253253654,21.960337781875047,2.3345910618750008,1.0299758818750018,0.4536940218749996,0.0951596518749999,0.1856752518749996,0.1738880468749999,0.0883915468749996,0.001869401875,0.006818166875,0.0133158718749999,0.0114118468749999,0.0183848968749999,0.0409052418749997,0.0403551718749999,0.0218149068749999,0
74.79660000000001,1.714,-1.6391,3.3531,1.714,0.0006879746136865,0.015083631386663,0.1228154362719242,0.1228173631687806,0.053400777030907,-0.0477381852701869,20.452785200945144,27.30151432572309,62.791221147574475,1.698284317507922,-0.0477359383944951,20.45150168600787,32.096911230486015,13.955681475139237,2491.370998146974,255.8749206203242,126235.45979360232,355.2962985926005,705.7140835378658,26.565279662331164,995.2978364375014,318.34020431750037,148.2263546724998,66.90790995749995,24.4204123125,25.057278402499996,26.43915264750001,9.760446272500015,0.4123759624999997,1.081311072500003,2.0804486775000015,3.60030264250001,4.459322652500009,5.445034942500013,6.135202087500013,2.280269462500005,0
71.2826,0.1227,-0.1758,0.2985,0.1758,0.0007795559930008,0.0003422442329612,0.0184998441334302,0.0185162615154203,0.0109253681126678,-0.393619821636924,9.424271889144402,16.120964793644177,27.32173386944204,1.3807967937334278,-0.3925737445498782,9.390892317872412,16.090991002505564,6.62660763879444,157.39728910000477,51.637993272617095,3691.2427231497863,60.755598286493615,0.0832017276519285,0.2884470967992719,27.706391745000005,2.086524145000005,0.5161749350000007,0.5289007300000009,0.0779865774999997,0.1194988725,0.0912076874999998,0.1052185374999997,0.00159007,0.00523437,0.00920871,0.0144385049999999,0.0145792074999999,0.0262164924999999,0.0212296074999999,0.0259812475,1
76.3763,0.1465,-0.1553,0.3017999999999999,0.1553,0.0008418904320987,0.0003144102464042,0.0177316171401319,0.0177515922075705,0.0100361395943374,-0.3169924253239695,10.653531213660662,17.0012918543324,30.07132345690768,1.4244420290974855,-0.315923537088047,10.605660333908338,15.474077312318633,8.252780837175933,174.01314282048224,39.73927732283312,2034.7036240407024,45.10768918976789,0.0173949893317496,0.1318900653262013,24.318710124375016,2.270129204375002,0.8227055268750026,0.5195232268750001,0.129213496875,0.1376114668749997,0.142951959375,0.097030989375,0.002769299375,0.007329599375,0.0135933268749999,0.014213426875,0.025086711875,0.0298822218749999,0.0331650493749999,0.0236823993749999,1
73.51750000000003,0.9644,-0.992,1.9564,0.992,0.0006226075542005,0.0123408668045319,0.111089454065325,0.1110911987724433,0.0496466856872226,-0.0919073728891806,12.893704082361046,17.610756042046546,39.406457307652865,1.6511093776033448,-0.0919030426920685,12.892894109740425,19.98119282825171,8.681155759021514,1548.9693202298768,694.1382390951321,1008198.4369205944,1004.090850929633,32249.22264209831,179.58068560426622,1104.0172374131262,150.6965822331253,93.49678193562484,37.920455245624915,13.76776141812502,20.474350868125057,15.109185295625,5.617758305625015,0.2840870931249996,0.7449733931250023,1.6722232706250053,1.795938950625007,2.6099337531250075,4.3171506831250035,3.448431575625012,1.2824733956250036,2
56.0788,0.1576,-0.1453,0.3029,0.1576,0.0006281227598566,0.0002535541540028,0.0159233838741283,0.0159357677005,0.0092967836209847,-0.1718367966513402,7.4047587775580945,19.00755619012287,32.58116057646996,1.3858593089340565,-0.1714365001917755,7.381768379187236,16.952099395350498,9.88970239538912,250.90636746863345,36.79564457647137,1822.576556274857,42.69164504062659,0.0144799132072097,0.1203325110151441,19.026213767500018,1.9841867825000077,0.7434789050000007,0.3845499950000003,0.0598715299999996,0.1428557299999997,0.1363263125000001,0.0775941874999997,0.00130468,0.00633158,0.0078151375,0.0076623725,0.0117635524999999,0.0319507775,0.0314935649999999,0.0191403649999999,1
99.29980000000002,1.7459,-1.6057,3.3516,1.7459,0.0008308216198125,0.0149661256485886,0.1223361175147742,0.1223389386628501,0.0527449207652087,-0.1184757980623469,21.350644891664945,27.39601991510294,63.543559292078015,1.709155445798389,-0.1184676020603405,21.348675567818734,33.100817570127404,14.271008225855777,2101.413779282536,252.08210712417863,112881.6897129097,335.97870425506096,398.50041121429024,19.96247507736178,1078.4265753787483,337.9008413537503,169.50222032874998,70.67903915375011,32.13423683625,29.27273025625001,30.632399691250015,9.828549781250032,0.5317756012500016,1.2801243162500031,2.30083626625001,4.957033351250015,5.740797168750012,6.274751138750004,7.104096078750012,2.2678312387500017,0
73.9811,0.1453,-0.2139,0.3592,0.2139,0.0008154883156966,0.0003140884723034,0.0177225413613125,0.0177412934561286,0.0098108615839371,-0.4761544000011435,12.352365820772132,20.24655084412215,36.612482698573594,1.4461988211093575,-0.4746461461314791,12.300224019608876,21.80236650675081,8.189932732881262,178.1754529197322,40.946018820517914,2201.6357274999755,46.92159127203568,0.0223762318282127,0.1495868705074503,24.320331395625004,2.2918211831250055,0.7409316631250015,0.5755706156249997,0.1087024131249996,0.1351007856249997,0.1319574856250001,0.105040373125,0.002666133125,0.007142815625,0.0120158956249999,0.0160082431249999,0.021491345625,0.029684563125,0.0302429231249999,0.0257290956249999,1
74.43570000000001,0.1282,-0.1477,0.2759,0.1477,0.0008337331989247,0.0003084433339574,0.0175625548812663,0.0175823333208217,0.0101898892352999,-0.4582605852074087,9.430235208509472,15.691887701461493,27.07585859169336,1.4013833393724124,-0.4567158265273092,9.387874310940916,14.49476010871007,7.291409943194502,153.76621701683464,42.45618518397809,2459.1504980322793,49.58982252471044,0.0343430110966273,0.1853186744411565,24.092646953125,1.9383665906250076,0.5916162031250013,0.4640198306250002,0.0694446981249995,0.1262320756249997,0.1096590331249996,0.0897396806249999,0.001913483125,0.006960655625,0.008544658125,0.012131380625,0.0132112481249999,0.0279040806249999,0.0250488281249999,0.022440970625,1
77.6386,0.1343,-0.1678,0.3021,0.1678,0.0008696079749103,0.000308791642633,0.0175724683136164,0.0175939722820937,0.0099612877792639,-0.4584273851773244,12.05081739699382,17.17065340085038,30.32740411625013,1.4254537200474722,-0.4567485208500536,11.992009599733851,16.845211554805594,7.633296099749109,154.4374061356078,41.95874846651528,2357.9371642431583,48.5585951634019,0.0276062743192601,0.1661513596672028,23.69697665000006,2.1259553950000063,0.7645097375000013,0.4579101625000007,0.0842638799999998,0.1488816099999994,0.1334652824999999,0.0847667924999999,0.0022203975,0.0086582624999999,0.0123249799999999,0.015465215,0.0156629374999999,0.0335598874999999,0.030677775,0.021134035,0
48.1715,0.1453,-0.173,0.3183,0.173,0.0006397957286298,0.0002875673836537,0.0169578118769419,0.0169698769066874,0.0097692814802607,-0.1043031970728067,8.725896815168706,18.75676539966913,32.58172063555935,1.4013562741664678,-0.1040808866757915,8.70110795326842,17.70856949403634,8.562230639559926,227.10373561130544,32.169999454105486,1396.0460760867968,37.36369997854598,0.0103945411328691,0.1019536224607499,17.39422978562498,2.098266188125001,1.0480880281250025,0.4122117856250009,0.0958718756249999,0.2191884031249994,0.1852412531249993,0.0666145756249998,0.001853893125,0.008329765625,0.0113819456249999,0.0140456831249999,0.0186698931249999,0.0486679506249999,0.0432612106249997,0.016443473125,2
71.6279,0.1855,-0.1476,0.3331,0.1855,0.0007958655555555,0.0002963533254619,0.0172149157843401,0.0172333028594185,0.009851853062599,-0.31992903785212,10.621466945477728,19.328854295504343,33.81089810043541,1.415000820946129,-0.3189060850633103,10.576209138627323,18.8289450544304,10.76404224501968,233.0795681571008,43.823442033732185,2743.26122417484,52.37615129211805,0.0409759752163629,0.2024252336453215,22.55503869812504,2.092172910625005,0.8792897306250014,0.5018025331250003,0.1331927656249997,0.1703938881249999,0.1452091931249999,0.0866189156249997,0.002942578125,0.009133915625,0.0153562006249999,0.0188930181249999,0.026225675625,0.0373270931249997,0.0339605531249999,0.021247800625,1
77.54069999999999,0.1332,-0.1624,0.2956,0.1624,0.0008685114247311,0.0003072924319687,0.0175297584686364,0.0175512604693685,0.0099633777494655,-0.4688569784166589,11.433766087701224,16.842095216802083,29.66865328536356,1.4217128791107938,-0.4671359024567449,11.377839065713369,16.299693144597573,7.589198521238287,153.3658581880226,42.35214428913936,2400.8269393184237,48.998234042855294,0.0269841082928579,0.1642684032090709,23.527195741875023,2.076935464375001,0.8216072693750026,0.4431144768749998,0.1007882343749999,0.1582657068749995,0.144093081875,0.0840750793749998,0.002233386875,0.008969199375,0.0117461393749999,0.015233886875,0.0188068143749999,0.0348853068749999,0.0336380768749999,0.0208254443749999,2
