总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
-0.4019049888081989,0.3153655773859763,-0.3422755020422929,0.6576410794282692,0.3422755020422929,-4.501623978586457e-06,0.0005960791559472,0.0244147323546097,0.0244147327696177,0.0122502448293434,0.0216086580439919,20.637463128755897,26.936239099313525,53.68391314539254,1.5679002186105209,0.0216086569420631,20.63746172555201,27.94029889283743,12.9170194227325,70055.95733586869,20.913547402888124,738.764608683915,27.180224588548104,0.003131634693557,0.0559610104765544,13.621142049037124,9.961197324659214,8.902680730093637,4.017086267438847,2.680430860439832,3.003804671678134,2.0029722158369645,1.0914773490918153,0.8212633649303273,0.8688800264037291,0.997244675998078,1.0602327242547,1.0913688057973725,1.2320957337011729,1.028560942993159,0.8375111098396846,0
-3.252472782768491,0.4403536580106981,-0.4502314414588413,0.8905850994695395,0.4502314414588413,-3.643002668871518e-05,0.0008383454717873,0.0289541960998285,0.0289542190178594,0.0147375917398427,-0.3369822750735985,23.543731117761755,30.758387885379072,60.42948639036197,1.5551708811635578,-0.3369814748830569,23.543656575904443,30.549865229449274,15.208618051106164,12087.656750114464,21.483878014301126,695.3765125268164,26.36999265314301,0.0022165599069297,0.0470803558496503,14.094096470078789,15.0787188132829,12.174386235178837,5.232520445138159,4.243270596140383,5.153600556130887,3.317952850516169,1.953149074561089,1.50286134358389,1.570000989921012,1.6763333496689217,1.75894596262391,1.8099780613153391,2.094621178863189,1.7508553968920546,1.436310884947384,1
-2.2646820855701355,1.5692865242254497,-1.6490431251293085,3.218329649354758,1.6490431251293085,-1.9062980518267133e-05,0.0169370119316213,0.1301422757278408,0.1301422771239945,0.0638189373180782,-0.3456787261975408,19.05692338157078,24.72931717867867,50.429069874892576,1.58415173253466,-0.3456787150723179,19.05692256380753,25.83940119388633,12.058237791016166,82321.15238861406,168.58437902082616,56074.466008839394,236.80047721412936,72.09450126645234,8.490848088763121,702.8342777878478,388.8095892491971,258.13793654190334,131.3330778863511,71.8675354104687,85.9217812731052,69.30738330364099,40.34046215855561,27.80688003452555,29.2768341571087,31.9790190618689,33.62586902480216,35.37265173476935,39.82671329316417,36.27187814481238,29.405171586087967,1
0.1669470831031356,0.3087993203588535,-0.3352084257354263,0.6440077460942799,0.3352084257354263,1.8851296646695529e-06,0.0004396088215283,0.0209668505390863,0.0209668506238323,0.0115826478997969,-0.1635457303192543,17.69068355833626,30.715521260129407,55.60108117467432,1.4587217966605586,-0.1635457283361456,17.690683272320047,28.94056943070016,14.727978269080204,163808.00013190787,18.61912851612378,582.0716809073297,24.12616175249038,0.0013098909225632,0.0361924152629141,11.645858087801122,6.408402517512914,6.163811393402588,2.396113129034876,1.3898460698392934,1.9318205961189887,1.5547937623166057,0.8916617823709235,0.7163195762280722,0.7453951127968106,0.8246559906695413,0.7864409027917629,0.8294639223587136,0.9673011002737616,0.9346610361698404,0.7452125695848878,0
-6.036357712968826,0.585281982030957,-0.5136013170201018,1.0988832990510589,0.585281982030957,-6.761153352339635e-05,0.0010410056183707,0.0322646186769768,0.0322646895179574,0.0164650739053481,0.3421675158336215,31.979453159044574,34.05838752731399,66.74025913082117,1.5622807372434948,0.3421652620295898,31.97917230112948,35.546878525752994,18.14001593615861,8656.540556478069,24.311657439590387,915.2490148005604,30.253082732187156,0.0042051923306355,0.0648474543111415,16.09056176374451,18.63447675687411,17.488750884678556,6.302455493604468,3.785950500725865,5.589392347257266,4.221807364926317,2.37711037500956,2.083813321497612,2.0937004786394544,2.434986892413851,2.3095890445775717,2.304070233518778,2.779691028896527,2.416581713853853,2.0284515353219623,1
-1.732180428758936,0.5923839832131217,-0.6381638391425153,1.230547822355637,0.6381638391425153,-1.9401662508500628e-05,0.0013805585761538,0.0371558686636959,0.0371558737291741,0.0191555538179764,0.2142036669192224,31.61566626909066,33.118527404980206,64.23974133292013,1.5513119972671825,0.2142035793117672,31.61564902837817,33.31482061059668,15.943212304222914,30532.640331908417,24.597100055196407,899.5177587124006,29.99196156826693,0.0045948729662298,0.0677854922990887,14.304908039827817,21.27000376850344,25.086482058745347,10.140185518101772,6.699194902300446,8.538020246671621,6.264467950232452,3.490744864055608,3.0354082040526547,3.0701614199219054,3.434786770626674,3.6796083636018806,3.4832774252434944,4.012500388425142,3.648691586657165,3.0978617792260774,0
17.51558120373847,1.772320153958881,-1.6426960716972268,3.415016225656108,1.772320153958881,0.0001501678772611,0.0170794812479172,0.1306884893474448,0.1306885756227703,0.0666830268852201,-0.255943786980143,17.39014777631349,26.130946866491808,51.21267562635229,1.5409339983552088,-0.2559432800891884,17.390101855262873,26.578279912361097,13.561400799673905,11802.258820486157,146.41221943236022,37734.72507938441,194.2542794364757,25.264283536766264,5.026358874649349,709.5509379684062,359.4682758301233,241.5026858828572,123.17039831219248,77.41733927758636,78.23504217817391,67.09818386645226,44.10178197407281,31.539500873535832,33.17837797024692,36.63704708331819,38.09092359941906,37.784871518245886,40.7202515974428,39.11212759245119,34.545577510187464,1
31.572478293479524,1.4310496898316016,-1.4586777369044617,2.889727426736063,1.4586777369044617,0.0006551530014625,0.0159507795639721,0.1262963956887614,0.1262980949556544,0.0616448766242714,-0.3233290837957676,17.85924156903673,22.880213891988618,46.87700884453211,1.5855177587012164,-0.3233160333610229,17.858280445894362,23.66259479753969,11.3307306047179,2184.2984564476646,105.59629622413136,19661.14470167429,140.21820388834783,28.64981475271875,5.352552171882003,339.71116214139806,129.05620510258422,87.01013879270549,45.35881752339825,25.162365035605863,26.19810065119636,21.555210855844567,12.828640540132,8.735511609758495,9.082814596020118,9.611265028216817,10.875494669779384,11.272403864272036,11.75546538794541,10.993386180997875,9.500205851941768,1
0.5210509796022958,0.515037610204079,-0.6330978699241807,1.1481354801282595,0.6330978699241807,7.044561341205919e-06,0.0012735142148138,0.0356863309239521,0.0356863316192582,0.0177929782684394,-0.3729146164802575,30.399760932743785,32.172975703354886,64.52744800822806,1.5871139908514569,-0.3729145946828543,30.399758563529996,35.58133216220167,14.432349497255071,73111.38128522741,22.19694181979559,722.9058259676826,26.886908077495317,0.0041653757021429,0.0645397218939075,13.994027138682084,16.062373040700656,18.11760096134693,8.816856880360417,5.300826174999507,6.658846607987143,4.48638273688124,2.5496954051698864,1.8973894814809087,1.9912847115767491,2.2960369599521373,2.523788698633884,2.390278769968,2.7284015779529245,2.4903185302948563,1.8918756116073103,2
3.2087187971472027,0.3437221949414292,-0.3384317729220332,0.6821539678634624,0.3437221949414292,3.565243107941336e-05,0.0005443217670652,0.0233307043842496,0.0233307316250709,0.0120005161833911,0.019969103475966,24.56986351566821,29.238430188379827,56.84371883999237,1.5439918432242816,0.0199690335286338,24.569748765372164,28.642284189170613,14.732593922261277,9640.918852793277,19.63835221699808,652.9720106058326,25.55331701767566,0.0024214527175152,0.0492082586312015,12.552823637235033,8.50957909522659,8.210839630672014,3.7053163803483207,2.1176361540982973,2.99310913571963,1.9876599544974536,1.1025426984748845,0.8364091894721253,0.9209039973437102,0.9403086093052028,0.9795760261512664,1.0312360048844131,1.201502583100385,1.068089143180926,0.8315411947875031,0
18.727562581009508,1.4425514564493296,-1.2796184562422417,2.7221699126915717,1.4425514564493296,0.000475656877502,0.0172176906643091,0.1312161981780801,0.1312170603000018,0.0613165878974983,-0.3122621947498388,18.335643481414376,20.745548684506943,44.39532606155723,1.630786875568038,-0.3122560399179734,18.335161611012147,23.526283929249512,10.993627300834367,3032.756435742286,119.95742402102664,24717.64087567777,157.21844953973363,53.63334297152561,7.323478884486908,351.24207670886346,96.85208480189942,74.97414738669966,32.372180850232084,20.312351775609173,19.441438838886835,16.682542777423233,9.106861252917962,5.624385389187402,6.132705620284637,6.798975342430883,7.521468567210571,7.94980679281109,8.628175879649605,7.983779210728759,6.288485161363352,1
-1.012081501364704,0.2079662096533099,-0.2365168856223135,0.4444830952756234,0.2365168856223135,-1.1428201234922133e-05,0.0003591784258317,0.0189520032142194,0.018952006659865,0.009894779010715,-0.1701812412216437,17.145719188267105,23.453088807577927,44.92097244357775,1.517166339714885,-0.1701811484002117,17.145706719285595,23.903200401564185,10.973308177108391,18197.63280137296,20.04374055940003,688.9075372308212,26.24704816223762,0.0023244393112234,0.0482124393826268,10.864430707812907,6.740924587769452,4.781056064447446,1.7247403415395757,0.9500017276026088,1.6235304966197497,1.0462146798614085,0.5203097137078246,0.3646436173850148,0.4057848308053327,0.4284294598038812,0.4220321129232328,0.4469103583545497,0.6121155662085267,0.4992847630611521,0.3784439300313825,1
-1.8004149710593955,0.4988430335537474,-0.4812434069153636,0.980086440469111,0.4988430335537474,-3.168350147046891e-05,0.0009916068865284,0.0314897901950523,0.0314898061342504,0.0159309111715336,0.1461401869267269,31.2025047600591,31.12392741608853,61.52105362437712,1.5698578869997568,0.1461399650114624,31.202441585007897,31.31290032205509,15.841413295052698,15744.56768986539,19.220357585932657,569.1636485743272,23.85715088970867,0.0034283140210563,0.0585518063005433,11.674069536528268,11.163241297462648,8.639363107003481,4.153500358800604,2.9813320956008718,4.038758173928339,2.256906144418614,1.3848747194728364,1.0838157313018857,1.109027173911453,1.2260032746141,1.275798526988403,1.3707288409280065,1.5423762994089896,1.3681426617524148,1.081132581662846,2
-4.126313070738549,0.2897815438435893,-0.4007699246622468,0.6905514685058363,0.4007699246622468,-4.58479230082061e-05,0.0007006857439097,0.0264704692801194,0.0264705089853178,0.0128169455502167,-0.2428915888435792,24.35511498897347,26.087578024618207,53.87800594145146,1.6123073837433113,-0.2428904958486248,24.35496886069208,31.268754563404563,10.947335542520923,6320.494470201469,22.831293733834368,801.9358986143001,28.318472745088144,0.0030345517798399,0.0550867659228601,14.450004260018009,12.227917769896832,12.95490783472298,4.123100874346601,2.612858583802021,3.629583179250172,2.856051719526317,1.2587014150082765,0.919533427448758,0.9519792604818184,1.167857780727501,1.1286630898044971,1.1702547726183228,1.4475332081661938,1.2548223146625774,0.9081366442804364,0
7.202433868455121,0.3384996102537534,-0.4562894782579464,0.7947890885116999,0.4562894782579464,8.067242236172851e-05,0.0007453174654564,0.0273005030257029,0.0273006222181133,0.0135865768264155,-0.0103807007767764,26.132389061576998,29.11248989718541,58.49811167787594,1.581665831336455,-0.0103805648133538,26.13193269658734,33.5838441196468,12.398970527095416,4195.976770549285,23.80191113962417,907.8536225374908,30.130609395388785,0.0040814636282637,0.0638863336580189,13.931511600676302,14.40920206276408,12.815823900277922,3.694967513556081,2.650477452838825,4.043285389981925,3.0973368006930206,1.391132937195077,1.132071986539973,1.185646618102585,1.2780457171387,1.3246652620441042,1.337186507477206,1.5987144589812836,1.526768820955125,1.1256873245135155,1
-1.4608788569201667,0.4492850213166369,-0.5675358965069786,1.0168209178236154,0.5675358965069786,-1.6362890422492907e-05,0.0007937300314912,0.028173214788009,0.0281732195397592,0.0150641583698288,-0.1249123565526897,33.72570173966026,36.09175431258871,67.49935129865253,1.5076521172507118,-0.1249122933488142,33.72567898669508,37.67458377519871,15.947237435273816,27457.55851906437,19.483303634820476,593.2606607189282,24.35694276215569,0.00179733932349,0.0423950389018581,11.687862742949914,11.211004304035342,12.12670366344808,6.066528178898803,3.920152108835834,4.298714332497344,3.535863847795809,2.1090737613965205,1.835042114137165,1.8845142477781271,1.9218083223107496,2.02572263220881,2.0397512475751824,2.293310407052217,2.1345705211985155,1.773618683624742,0
-1.2139611948369566,0.5257537453853441,-0.5297846177084689,1.055538363093813,0.5297846177084689,-1.359723560525265e-05,0.0008338736813297,0.0288768710446571,0.0288768742459182,0.0154515708761581,-0.1721302877058371,34.53846491550627,36.553068524825306,68.31268947046138,1.5100577806803257,-0.1721302304592747,34.53844959991169,34.2867804157007,18.206740137730087,38666.22309480642,21.148786381577136,716.1620526054198,26.761204244305222,0.002726547036761,0.0522163483667811,13.10593526215225,12.360623342797709,14.498616511095928,4.381012842505326,3.2137750450705465,4.714255404893954,3.75408335710352,2.086343338896765,1.8272137261362025,1.9469719855340264,2.0286301224988925,1.9804744253272288,2.0033818238478065,2.4179447964902776,2.2545496931345177,1.874447098152525,0
-2.002604205366444,0.2430954281004953,-0.3867427844097189,0.6298382125102142,0.3867427844097189,-2.225115783740493e-05,0.0004397373589514,0.0209699155685347,0.0209699273738728,0.0115970867166867,-0.3480276158956154,18.093596682512995,30.03530728937817,54.310037330664606,1.457204378672406,-0.3480270281137007,18.093555938290702,33.34827046289507,11.592573677836208,10925.068703249406,19.25092140212154,643.4506581593819,25.366329221221225,0.001790771079204,0.0423175032250733,12.406336539269608,6.115255719062088,6.292087847285808,2.359597457132864,1.257520504815331,1.8991913959206268,1.582100151323969,0.9087982997076932,0.773363723384369,0.7718833589097832,0.8106576814609069,0.8152108036288225,0.851604618393424,1.0013299283419577,0.945292529192198,0.7861763080657533,1
-5.077874182520038,0.4456769190190791,-0.618620089558626,1.064297008577705,0.618620089558626,-5.6875830897401854e-05,0.0011568779770302,0.0340129089763023,0.0340129565296869,0.017265195573665,-0.5474137022507759,32.16073587832026,31.290929021379664,61.64407486939193,1.56648620556751,-0.5474114062429711,32.16055602348978,35.830471014311485,13.103151401439831,7835.963220001733,23.07179504001453,792.4357592852566,28.15023551029825,0.0032936004808242,0.0573898987699429,15.716050108196375,17.172309850149343,19.94977824116356,7.916768004451796,6.349254078456367,6.904120178137353,5.095611218866913,2.7380499733444177,2.3712274903207797,2.3861967649293967,2.7700510773237905,2.9007665631899187,2.8548453046867404,3.1226153034737445,2.7754687356374173,2.2632417052445084,1
-2.327529267563699,0.5749997708390816,-0.5265224821753983,1.10152225301448,0.5749997708390816,-2.586143630626332e-05,0.0011905834678119,0.0345048325283851,0.0345048422199811,0.0172818559123788,0.0663047433727305,28.913341049724423,31.923700621259663,63.73865507265749,1.5806447506606145,0.0663046875024326,28.913308565437084,33.271876224081645,16.6643211168231,22233.868375664184,25.43190383594532,979.9920785189972,31.304825163527063,0.0051563434566092,0.0718076838270756,15.745788113096737,19.25080187158457,22.50114154614974,8.29056487721677,5.411994004476907,7.391726366467457,5.133933369598982,2.760795172733894,2.204815882386109,2.341521452359092,2.563718207458176,2.5968487184233746,2.652460348662097,3.2575565095829706,2.791470126694145,2.257435729430659,1
-3.171530008194266,0.2492704924591876,-0.2535550445381203,0.5028255369973078,0.2535550445381203,-3.581221779803823e-05,0.0004147245491214,0.0203647869893462,0.0203648184778649,0.010603928520231,0.035825915328315,18.868509120317484,24.6908921650268,47.4187972917752,1.5219012665976526,0.035825749144178,18.86839242101569,23.91142528491852,12.240251133597218,6960.487447745904,20.74419132238401,714.107239518062,26.72278502548082,0.0021310242324386,0.046163018017008,11.703420547624704,6.85931445960295,6.706682351713731,1.832694079274101,1.2912098928229363,1.7257520661772394,1.4932892586150193,0.6267745669285437,0.444847225254924,0.4868011963525746,0.558689041983667,0.5237016484241996,0.591051924451033,0.7245493804201877,0.6823253800324404,0.4770166300403071,1
5.011163619984602,0.5090192795902532,-0.464748957877938,0.9737682374681912,0.5090192795902532,5.612862477581319e-05,0.0007988703789433,0.0282642951255346,0.0282643508569688,0.015191400114735,-0.2196878322464802,27.165418810836016,34.4521705945388,64.09996643585718,1.4979572321844954,-0.2196865327126,27.1652045531963,33.50706819291305,18.009232979244196,9068.800128692954,20.79016371967961,684.3463091271512,26.160013553649996,0.002262627540645,0.0475670846347038,13.104331119386066,12.194727587923142,13.60417848834464,4.66460866315727,2.9459085627796373,4.381813446844887,3.5328450020265287,1.909803988388633,1.654821887772644,1.781621677884345,1.9101522521167076,1.8090074064390853,1.8718431023259656,2.1770778260420105,2.0147797002996053,1.7659079900509016,1
28.72477153770688,1.113687035377798,-1.5195835853245596,2.633270620702357,1.5195835853245596,0.0002493469751537,0.0114002494132443,0.1067719504984541,0.1067722416509008,0.0571112360203814,-0.0793485381295593,12.657243286934824,24.66250197604745,46.1077504917354,1.4818780132966416,-0.0793478890153983,12.657105229618772,26.60743649082052,10.430492215561742,4466.414861023621,112.1540138164408,25124.45160177601,158.50694496385958,15.219757168214258,3.901250718450976,396.9454701956172,252.22701935263987,185.3407412387104,82.8462736709083,56.78040140826703,58.46643010335005,48.612839359886486,29.470102636140904,22.464995270642653,23.5395247933786,24.97548925244197,25.99003202199719,27.747090091528733,28.243095055641795,27.39430483430948,22.272085555182677,0
1.3548453899480453,0.2502518038107713,-0.3295946548540877,0.5798464586648591,0.3295946548540877,1.5053837666089392e-05,0.0003942306722647,0.0198552429414692,0.0198552486482238,0.0107509313198957,-0.2125166575967382,17.711515618265405,29.20368658877156,53.93453287082102,1.478661007073068,-0.2125164743534947,17.711495255845254,30.65731191530692,12.60381112543548,16623.787858061874,19.35312753840876,657.4420926421516,25.64063362403807,0.0018965109594546,0.0435489490051673,10.961839464655457,6.633437362397733,5.445982603968693,1.904941381005289,1.156762040472984,1.735562495201325,1.4332279438473077,0.7248845921185716,0.5875546547741548,0.624815100701589,0.6651409495256552,0.6521181248905402,0.7110264756240392,0.867485735109689,0.7782987873470811,0.5977031878114041,0
20.29578629399876,1.321211074593074,-1.558733081922972,2.8799441565160464,1.558733081922972,0.0004942115638833,0.0168315307585225,0.1297363894923955,0.1297373308018645,0.0637755060839006,-0.3130607844793089,17.365346916086665,22.19826890776958,45.15752729154829,1.5772419586193418,-0.3130539702892629,17.364842944331254,24.440936303545165,10.183738685134768,2673.371428647597,113.3057065811382,22588.122891307263,150.29345591644125,43.87399238350528,6.623744589241442,344.3352066670371,110.2603776373916,69.39432435757188,28.01823078618625,19.028038377601355,22.562236630522797,18.217150412878357,10.421088941979315,7.378232301829043,7.630790655646898,8.51841596664665,8.75685286695494,9.555680249397271,9.858127375165322,9.579332547561156,7.723780071079642,1
1.8864101368136308,0.330930186622001,-0.3200129404723396,0.6509431270943407,0.330930186622001,2.0960112631262565e-05,0.0004806483119758,0.0219236929365426,0.0219237029559819,0.0114554285230212,0.077294617736546,23.561801657180915,29.69129477813555,56.82398749083729,1.5246800686374873,0.0772945117624259,23.561758584917065,28.888503468635093,15.094630103611502,15788.569099977538,17.673297980866348,505.4931449412567,22.48317470779553,0.0010526361239354,0.032444354269047,10.962369881562418,7.646130332165597,6.737211723003802,3.306967245794331,1.98641915614148,2.5974456834142576,1.670040930345252,0.9888816170107436,0.8311930389971544,0.8011238956103337,0.951491161609765,0.9184396905033616,0.9756532908597512,1.1403826524663718,0.9328137589124792,0.8118235587946311,1
2.183786735073185,0.5480284168748131,-0.6071524123444061,1.1551808292192192,0.6071524123444061,2.3511915752295272e-05,0.0012290530756437,0.0350578532663329,0.0350578611505881,0.0175650626337302,0.0742380434262415,29.358544264089332,32.9506932626961,65.76582465472792,1.5800078838166898,0.0742379933394827,29.358517854015453,34.565912174915226,15.632112139437224,23308.539493270076,25.004135205714743,997.314896572938,31.580292851285247,0.0089941684222991,0.0948375897115652,15.28394337977902,20.9389534419885,22.732924089859672,8.864370493377276,7.168977858945745,8.132940768665112,5.535786529735578,3.0534799040123537,2.382488752903277,2.499858252992893,2.7536114032345127,2.8945869681964203,3.093502786203046,3.4327841182748786,3.0145488202348663,2.371743442396552,0
4.100837936152613,0.4960627199204387,-0.5440680018864035,1.0401307218068423,0.5440680018864035,4.59323245536807e-05,0.0010475922039364,0.032366529068413,0.0323665616603751,0.0169020675666149,0.1461092702778629,30.226065745544915,32.135965899653364,61.538667840928014,1.5352727157252395,0.1461088288979858,30.22594399948969,32.18943479796803,15.326395343616174,10799.860985496058,21.802304856276518,704.4332756891461,26.54116191294469,0.0024596970878775,0.0495953333276181,14.813071883776042,17.950924726221082,16.509186181190934,6.726923432969343,4.848907185173774,5.953365394713482,4.188000490151193,2.643286008689499,2.163939751510276,2.2183694445863567,2.6130039350900685,2.53713063702942,2.602379115607988,2.863370239878948,2.704552078333601,2.1928098235410767,2
