总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
-3.914946818133191,0.6989482950668476,-0.7316087178410999,1.4305570129079477,0.7316087178410999,-4.385021077658144e-05,0.0016890166477664,0.0410976477157324,0.0410976711092907,0.0211306168175664,0.1585913351196681,38.99251495828352,34.808712374569275,67.70067458318046,1.5608020235820104,0.1585910643004146,38.99242617730204,34.62315956782167,17.007004927557553,15939.451206472344,23.80942165476113,810.4127898166623,28.467749995682173,0.0036813841273707,0.0606744108118966,14.599388244443247,21.513195773044377,25.970044518073,13.978434891404026,12.726392413594054,12.197663746749717,6.957862377027877,5.007822337438573,4.227295244885684,4.095872856650742,5.157258908363581,5.23121751268886,5.195080815338646,5.410272255160946,4.54301823758481,3.9847578513834714,0
1.940076112761374,0.6869076747209939,-0.8473918226069067,1.5342994973279005,0.8473918226069067,3.030421919339853e-05,0.0018935176865475,0.0435145686701304,0.0435145792222928,0.0226867772092822,-0.3407390296854554,40.95559515671666,35.2594354524257,67.62968063617886,1.545058369129194,-0.3407387818007625,40.95555543026716,37.351793725033694,15.78569038234168,22667.063960210195,20.837785255089763,597.9713711130753,24.45345315314537,0.0030632623222974,0.0553467462665822,14.07416055180973,21.41784203592532,17.71897411314318,11.517751461281762,8.06323153761728,8.634476244550033,5.789241462663026,3.9704495578120502,3.2484005586005824,3.6463840165447694,3.723723976176621,4.385102772452827,3.9051287604206975,4.245440287544999,3.679094607745728,3.2373167816956805,2
-2.40525895968423,0.5068300527760728,-0.5878051274109964,1.0946351801870693,0.5878051274109964,-2.6940624548434484e-05,0.000890601079864,0.0298429402013951,0.0298429523616766,0.0161740450164846,0.2142493690743399,34.515750844597136,36.67985549555631,67.67850460855101,1.4939539386255587,0.2142491071701357,34.51569458729626,36.34249359463896,16.98324102232352,18812.85461162498,18.29779991819825,488.6057057438992,22.10442728830356,0.0010059368937794,0.0317165082217355,13.484924607752925,12.138612887370275,12.33443322535534,5.693564599329922,5.832124495426716,4.98503370350441,3.725959736879573,2.409366808214166,2.078030213879506,2.1486486586132845,2.435062283278492,2.532711661178773,2.659505222120146,2.527341602100085,2.386111470468016,2.1414980339692864,2
-3.0871601537975315,0.4234971366871783,-0.3298113575093462,0.7533084941965247,0.4234971366871783,-4.351606435867572e-05,0.0006778513883189,0.0260355792775763,0.0260356156440907,0.0127775938862937,-0.099502063648677,24.871760190689347,28.93376920654852,58.95542626414054,1.59585683620747,-0.0995016466961969,24.871621227610262,33.1437311637721,16.266069620800355,9731.97238602637,18.53760182513261,513.4667764234031,22.6598053041813,0.001385250035882,0.0372189472699323,12.316136975624094,8.547227169240532,8.308855235389558,3.322796549789846,2.5479197029127127,2.679027307766096,1.920216567270283,0.980079533231068,0.7704099669757061,0.7891025398693507,0.9683420664640268,1.0516278624989264,1.0545456287759662,1.119300906317473,0.942381618196893,0.7713281782598503,2
4.752371580380204,0.5905963542531111,-0.6160106310685872,1.2066069853216983,0.6160106310685872,5.366273238911702e-05,0.0011005594816581,0.0331746813346888,0.0331747247365671,0.0171927185720938,-0.1832575612016656,33.255006309663095,36.37127345902904,70.18127937487377,1.5455558091676371,-0.1832568419451811,33.25483228236783,35.82973969389912,17.802599989687966,11005.707834081257,19.65022848732757,540.0975007453227,23.23999786457225,0.001175748602817,0.0342891907576869,12.594040027058242,15.67812816765304,17.256105479218572,8.057359617385522,6.971030468679504,6.5729313665043945,4.90471783142378,2.9525607247147185,2.3775447420923603,2.601720299968079,2.828892073984138,3.0833693912803635,3.178232855507256,3.123137393378552,2.797741249501541,2.488291032540196,1
-25.46587313527786,1.332811653838072,-1.3329610450907756,2.665772698928848,1.3329610450907756,-0.0002183288163175,0.01702337311361,0.1304736491158656,0.1304738317866156,0.0647455459208093,0.0291253816603318,12.960862047755104,20.43147397777514,41.17306698115372,1.5569023285190684,0.0291252593289542,12.960789464145492,20.58768717034416,10.215164493810748,6104.607153183184,139.52088098027343,34192.50231949714,184.91214757148092,25.08532889091092,5.0085256204706505,545.5527554798857,443.92899733540594,293.78126019485575,143.8082313956312,98.77895389447494,91.20562029131912,74.25088889236439,37.48103715741871,25.884120592443963,26.4830984262593,31.76355179642592,36.55306637770586,37.346366609373305,37.46326100282073,34.91523847518782,26.415351983840598,1
-0.7866591730601512,0.5398975284355806,-0.5245748154180626,1.0644723438536432,0.5398975284355806,-8.882781990290776e-06,0.0010717310007307,0.0327373028933469,0.0327373040984525,0.0161672591810462,0.2337107842172964,31.38380029834488,32.51557735641281,65.8412370293157,1.6008392932683926,0.2337107584076423,31.38379567722012,33.39449948749095,16.49181395059043,60780.229552600686,19.695068851965576,529.0120031513237,23.00026093659208,0.0010852884873461,0.0329437169631198,13.302159932983146,14.569362157641052,14.774115148906844,10.527094549320584,8.318493834845698,6.385491407161203,4.192176183020576,2.677149067750749,2.0623288141226355,2.1799206168168315,2.36996802069261,3.227138093772815,2.974849278366926,2.8750825677090712,2.4937972411948133,1.9833774981308447,1
0.3435285776124017,0.4780067503221266,-0.3745460616588325,0.8525528119809591,0.4780067503221266,3.816984195693353e-06,0.0006677230761866,0.0258403381592945,0.0258403384412058,0.0134329075638641,0.2409375425002828,29.02033399070113,32.99309774602064,63.46748147619296,1.535465812798757,0.2409375346145863,29.02033272428416,35.584756915026546,18.498470962744104,125231.52463179037,17.486820019003964,452.67110527073424,21.2760688396784,0.0007419704965303,0.0272391353851459,12.355115090250528,9.5119223964868,10.64997736860314,4.308509671648565,3.783691845471415,3.398997685381614,2.5487625805776117,1.6122348038655674,1.2843936861195295,1.3311666271968303,1.5663209902187056,1.5621201806353415,1.744117614969626,1.6213920495361716,1.505333822102055,1.3110217549820031,1
28.367240466721853,1.1324471051738887,-1.1110730714417023,2.243520176615591,1.1324471051738887,0.0002476731170971,0.0121903181402866,0.1104097737534437,0.1104100515454075,0.0549007355418594,0.1420974276551488,12.601144155628042,20.319890673114248,40.86502948407682,1.5538543561334484,0.1420963551054048,12.601017338066692,20.62717546489785,10.256739212807584,4572.345672581389,101.141308189666,16258.92995909774,127.51050921040876,3.83148620543474,1.9574182500004285,364.5801369594369,277.510690702269,208.7269065900393,119.77824858836784,90.49071692286026,70.06717551667754,50.30799514781432,26.87747979282934,17.929018294899763,19.14984514629268,23.78730846132089,29.06834812763516,29.057803531911187,26.82110513727224,23.715527700477637,18.376005503133136,1
5.195181220192643,1.5177526001123247,-1.3370741153355363,2.854826715447861,1.5177526001123247,5.3874037873243766e-05,0.0162492127170959,0.1274723998248087,0.1274724112092803,0.0654461743782853,-0.053283294104953,13.195877484199356,22.39564379747154,43.62098690362984,1.5240834098813063,-0.0532832798288734,13.195872770141758,23.190852857793704,11.906518325918574,28172.24511151981,111.33098140921209,20090.56142035876,141.74117757503907,8.496950752062874,2.9149529588078904,420.24170070326,331.91934939124945,235.61870061057036,107.59560102485943,84.56975214491287,71.0372075968719,60.443284634588906,33.13188637921846,22.682797697922453,23.58883025888829,28.20420570900601,31.258843426812373,31.49630361303582,31.281627124148635,30.66010073911733,23.21416956592118,2
-0.3070469490495136,0.2333811715537852,-0.3385920792098582,0.5719732507636435,0.3385920792098582,-3.4391459346943724e-06,0.0004587205805789,0.0214177632020463,0.0214177634781658,0.0110755087800945,-0.1631718191719902,19.315707126908084,26.705554543392807,51.64306779221052,1.5299367320093324,-0.1631718128611181,19.31570613082957,30.571243807633817,10.896617277135594,67860.21180416271,19.28364725865288,697.8144534843085,26.41617787425555,0.0033519123250891,0.0578957021296841,12.960866864773934,7.144593779625536,5.741861228402929,2.5423507360205413,2.181555077506768,1.876266227139688,1.4234797139057138,0.8681489749396537,0.657887448552558,0.6995450184308362,0.7610116781269143,0.8632129461225484,0.8579852778139986,0.9045371993121432,0.810853954550793,0.6604183648414744,0
-1.8991054893627293,0.2523099995096185,-0.3446472952666475,0.596957294776266,0.3446472952666475,-2.127134284680477e-05,0.0004910118913423,0.0221587881289194,0.0221587983386366,0.0116350901182219,-0.2191142344463817,18.166889216786043,26.93996694466035,51.30663266985432,1.5126240957310142,-0.2191139315743606,18.166855735065425,29.621368787413868,11.386447751080633,11861.498417224691,18.624848260980897,561.905963877456,23.704555762077803,0.001334876568312,0.0365359626712101,13.855048305508788,7.630489723875906,5.953733971371815,2.9428478983226483,2.176368874140376,2.167368078184439,1.5852934881618237,0.8978367177546308,0.6937730683638644,0.7355596575158366,0.8270456250886989,0.9067275673882292,0.9218606256153592,0.9436411555647294,0.873063481209123,0.7269238175018327,1
19.019677274826005,1.6336969870189957,-1.2683436077245271,2.9020405947435224,1.6336969870189957,0.0001873490669309,0.0174663162472893,0.1321601916133953,0.132160324405482,0.0650595627832091,0.007233951565722,14.197324231384144,21.958485708916324,44.60590373798968,1.5685352468966207,0.0072339297601485,14.197267170704928,25.11078951549037,12.361478336014356,8720.070047754565,136.96699470092554,32033.018396914187,178.97770363068744,22.980210260125936,4.793767856303217,510.9204982899369,412.3345459202427,249.20011820905944,125.64233565039346,79.93838842804331,76.57761023242207,63.85621315799322,33.33441562338784,22.4439778474851,22.852681016581723,27.558896974543572,32.50052788928913,30.41670912281719,32.03714062353392,29.91364734202562,23.656282415853244,2
1.1784621045746446,0.4993840630657284,-0.6711843741016709,1.1705684371673994,0.6711843741016709,1.3199620346938223e-05,0.00108745447326,0.0329765746138083,0.0329765772555316,0.0170719005215779,-0.633363235371966,35.46630683752288,35.49696586449228,68.56696685221794,1.54820857738387,-0.6333630831575384,35.466295472831284,39.31515259553729,15.1435990216953,37833.21413343266,20.14700750766433,576.395018296817,24.00822813738692,0.0013437962327461,0.0366578263505368,12.24634305793969,20.08808774647271,14.753610936224788,7.744897024187469,4.942242360573892,7.51575012433638,4.602542844607538,2.973019311157874,2.5490593977197475,2.564721142441551,2.7551836580182,3.0776904130569904,2.7308756374844894,3.382156040161084,2.764794281046514,2.3969769524825404,1
-7.274824058167587,0.648338459234963,-0.5251272028076885,1.1734656620426516,0.648338459234963,-8.08313784240843e-05,0.0012826842641613,0.0358145817253442,0.0358146729410321,0.0180130856599321,0.1284068475020257,38.51030239897391,32.7649414522012,65.14517746689445,1.5862720011982792,0.128405866393882,38.50991007593798,35.992637323493696,18.102593322642782,8020.87595034487,20.920883113225067,594.9355708002711,24.39130112971161,0.0015076531244889,0.0388285091715995,14.123890525219029,18.515322068950606,18.15205082587453,12.640441462866118,8.073507908028446,8.863143210024747,5.208526350592066,3.575450008356556,2.7548511019254582,2.9298163455207398,3.262129383901472,3.926410793240312,3.4145557933951265,3.8403861387686087,3.285715772197994,2.875974119717013,2
-5.1109117298132105,0.5617777221873538,-0.6952944882472109,1.2570722104345646,0.6952944882472109,-5.771128872869479e-05,0.0012275288785172,0.0350361082102055,0.0350361557410352,0.0184477659850919,-0.1387770624249148,31.89343073797764,35.87928480869977,68.14224613703539,1.528178163464969,-0.1387764976215136,31.89325766897403,37.68990179131142,16.034228365111,9734.277895409929,20.583487304535897,614.0547769508383,24.78012867099036,0.001851320570489,0.0430269749167782,14.20239563448259,15.495297577968476,17.960671549637013,9.437578419637392,7.709299786354458,7.788752282992328,5.627113289469274,3.548627659179398,2.963165694760276,3.05244809398835,3.261868738668159,3.6641704315821126,3.705471373892434,3.836971005195608,3.46954074528263,2.986880155697898,1
-1.234133545250402,0.3464260016703908,-0.4357824036448886,0.7822084053152794,0.4357824036448886,-1.42839530700278e-05,0.0006486729862785,0.02546905939132,0.0254690633967938,0.0130600309349694,-0.0426701972164303,20.86391945840637,30.71209934691775,59.89330417440635,1.542872065273177,-0.042670177084438,20.86390633348515,33.36763946538917,13.601835146949307,24252.81012700195,18.672553376530622,547.3913311258881,23.39639568664131,0.0015045772836136,0.0387888809275753,14.503783565549975,8.77332803342779,9.16489844950154,4.683471907461237,2.996051181791416,2.8248295072160543,2.162912648992372,1.281645348501741,1.0129881141035613,1.0680663553989265,1.1904735708558076,1.4147072465049486,1.333634515984403,1.388124919256094,1.2295620769556144,1.0168862012743032,1
3.8527666600485344,1.7307749154917893,-1.4704391261903318,3.201214041682121,1.7307749154917893,3.344415503514353e-05,0.0209309614519268,0.1446753657397374,0.1446753696053281,0.0694683706032781,-0.0901056784597466,15.68807720782976,22.126876540319035,46.08160539655808,1.6005868689466751,-0.0901056712371282,15.688075531146778,24.91457479801771,11.96316221768303,51751.192807026215,157.40031303942692,43677.92812349845,208.99265088394483,44.64351815566613,6.681580513296695,615.6578867569665,620.9550426709926,342.87445426580825,166.04875302820503,111.30266064154463,103.19241093760952,90.73906224926736,49.563076445083006,31.87695506544557,33.6520554129167,39.7197675346984,42.11520856263746,43.102481203300165,44.35676285490767,42.12042659650885,33.96988388860256,1
5.953260365241383,0.3098238735770443,-0.3824745581781691,0.6922984317552134,0.3824745581781691,6.614733739157093e-05,0.0005756457333557,0.0239926183097169,0.0239927094932191,0.0124321871307843,-0.0661316029857443,23.16915227584128,28.854533163537464,55.68597258650957,1.5312173316666955,-0.0661308489956726,23.16880006344861,30.76486495534589,12.91325073829642,4683.8449708562985,20.014806685727304,672.4332426084909,25.93131779544748,0.0021861083307193,0.046755837397263,15.226300426305276,9.091617976060274,7.193251773214396,3.1900395622159734,2.6029524342174817,2.8564297106970327,1.854202323366861,1.1648390935337511,0.904682905128556,1.0049687280555994,1.0411578361553837,1.166759292194565,1.1993069227950963,1.2968655289313673,1.0903037093510304,0.9248315721183358,2
41.16770386341724,1.3247019735536416,-1.2239575343515414,2.548659507905183,1.3247019735536416,0.0003529467066479,0.0131003315845237,0.1144566799471476,0.1144572241315572,0.0563759992713794,0.1393847152990031,13.965139277432232,22.267353827974645,45.2082364985957,1.5680455736707226,0.1393827272035655,13.964873691509393,23.49762293661295,11.573773377825656,3753.263449133035,123.71857296862424,25984.66034814412,161.19758170687336,9.754188859420337,3.123169681496722,439.06209518410645,331.4749787772,205.1390731768974,124.97225208261528,87.03381110148142,64.13644657926109,50.81241821238829,30.96144706482165,19.241886119469328,20.12406960046776,24.01411055846341,29.243170030889807,30.179677164460568,26.27304848847874,25.09060256687984,20.27811931647405,0
-8.317628686779752,1.3513353726836137,-1.4205253324132416,2.771860705096855,1.4205253324132416,-7.001370948467805e-05,0.0176399939840904,0.1328156390794792,0.132815657533327,0.0648674078672618,-0.0458126343350163,14.343917643238225,20.869984432380047,42.73117727733027,1.5767303377882085,-0.045812615238941,14.343909671273986,21.898907003037053,10.17451856039283,19301.01093956952,138.3123843890663,32076.88969567164,179.10022248917403,18.654846756039085,4.319125693475368,454.5772019679487,535.6237538725125,330.919301371824,166.02890566898358,118.7079156892481,90.92974290144696,81.69331215642215,42.90510224236159,27.986162869681515,28.54529906705177,34.86129489530206,39.32289842858467,40.357004791780696,38.40422890736931,36.4855891418985,28.284153685573504,1
4.064081252799424,0.3016150926962918,-0.4032217458139659,0.7048368385102577,0.4032217458139659,4.5520623351248025e-05,0.0005790585148545,0.0240636346974967,0.0240636777526154,0.0123730389218956,-0.1392998306556487,22.712518219835285,29.29048692208532,56.96553958647642,1.5387508572145383,-0.1392990829445039,22.712355669862085,32.58873978812236,12.534039717329154,6625.89987770944,20.82645768872774,791.8124641746068,28.139162463986143,0.0045689565146513,0.0675940567997762,15.156345586952746,9.71846172906582,7.053396717689272,3.430669449990238,2.190259944736828,3.1747034360021837,1.8443925643412669,1.165187705563206,0.8637360193475749,0.8678067724445268,0.9700685445999851,1.0553794135610834,1.017274509747405,1.2499315784623248,1.0654963322553224,0.8754189009681058,1
36.53060545089566,1.6385566303895958,-1.6399261543891084,3.278482784778704,1.6399261543891084,0.0003171059500945,0.0199309360949261,0.1411769672961071,0.1411773234308884,0.069850095231,-0.0608116158842927,14.963213073382285,23.22244610611025,46.93598160369703,1.5667619895678009,-0.0608111556741888,14.963062088781577,23.477794109882552,11.606372684857776,5167.2213337557305,147.3908589165434,36338.55644286583,190.6267463995172,25.29535309406695,5.02944858747626,601.0369994948501,551.5286318684263,324.18734231286504,170.6919169909566,101.82086615307917,100.21701562580613,82.99852939366266,48.7022736047705,32.47763132647385,35.0940527523896,38.819263601996106,43.58357650857051,43.46356416212107,43.8360680977313,43.57107517504772,34.026615139091255,1
3.7442621687608857,1.5816302871238048,-1.306643193269303,2.888273480393108,1.5816302871238048,4.994080839705612e-05,0.0180407471951884,0.1343158486374129,0.1343158579218133,0.0634882412622329,0.1923124671860482,15.63682380011796,21.50359253986526,45.49304600301228,1.6137553869523589,0.1923124273060401,15.636819476621946,24.912176738224804,11.775454600785023,31670.097819582705,126.9427656504515,27110.81580576219,164.6536237249645,25.97682520621688,5.096746531486226,442.7711089208563,312.59726887770387,180.111836854448,85.80055926539133,68.96140823396843,52.55666815134808,44.18558687900246,22.09964213440374,13.648719033767527,14.912328039172616,17.501254318183722,20.51018585713525,21.942308864017672,20.94079842284657,19.18391509727205,14.875626728899968,0
-11.574542707066836,0.6465519053278417,-0.6770270672626559,1.3235789725904976,0.6770270672626559,-0.0001306971850391,0.0015843658436355,0.0398040933025181,0.0398043078747734,0.0198543927762639,-0.1793303997231565,36.975221442050064,33.25215393154306,66.66428872973864,1.5958050180754204,-0.1793274996008134,36.97442416226569,34.09961084642416,16.243264607487465,4946.945912677345,23.937440684211964,816.666373042296,28.577375195113632,0.0036595405546479,0.0604941365311374,15.718247753191507,17.459942707732587,27.299757974232456,14.619476036387605,11.185382731918006,10.480852626433784,6.790391617632712,4.250243789662649,3.6152526304750254,3.606778607580772,4.411125807286966,4.563959456696973,4.551442422677923,4.3567704727009655,4.035711979868087,3.3676152580383047,1
1.6912161464673554,0.4256275848029019,-0.4419491738166716,0.8675767586195735,0.4419491738166716,1.879129051630395e-05,0.0005968683962605,0.0244308902060593,0.0244308974328231,0.0131978280597398,-0.0005870960851711,25.298375798950065,35.51145679380471,65.73632833315413,1.4911289610067042,-0.0005870955641747,25.298345865492816,33.4865079175295,17.421692591245836,22650.258343545556,18.69167402302898,609.5812024097213,24.689698305360505,0.0024411943897207,0.049408444518328,13.854500305552746,9.584743685319076,7.018885836536501,3.31594860475934,2.7055814163071883,3.1852233029619352,2.137943563460684,1.3944757019450484,1.2131499374952703,1.2527303350221504,1.2887369439661742,1.353498708283588,1.3549350116583097,1.487775280106553,1.3638641183779423,1.206194691828724,0
-22.32462783280505,1.3185722670643412,-1.4107662918283896,2.7293385588927306,1.4107662918283896,-0.0002053405797719,0.0159650843652447,0.1263530148640892,0.1263531817169574,0.0617003487238432,-0.0842792311247875,14.964605562360884,21.600869260314287,44.23538303014509,1.5778901264713168,-0.0842788972460672,14.96452651781672,22.864802566070715,10.435607945497267,6421.391565801652,112.55393673258664,18743.837769007267,136.90813624108418,4.92962252906118,2.220275327309922,427.29119870802,393.9177344334667,275.036144049893,135.9602640700948,98.0134852522557,81.85263870865654,66.04989823613778,32.83880336145801,22.352245537460107,22.44912530274627,28.02001163006728,33.489785194918134,33.613200040600546,32.41350942246963,30.11180954682206,22.31870284636707,0
-5.234128636028677,0.5592448104812316,-0.6987396508818952,1.2579844613631268,0.6987396508818952,-7.43610933117673e-05,0.0018114055817909,0.0425606106839526,0.0425606756450504,0.0198250181291943,-0.4186225074206265,41.07788012144841,29.55743634933164,63.45439147471028,1.6823407593344368,-0.4186205905711622,41.07762933049787,35.24534738522786,13.139942024070498,7520.664174967606,25.935101159180924,959.8229611495332,30.981009685766104,0.0070697855661371,0.0840820169009828,14.854543147631084,22.013990861585874,26.860964461710008,10.751568880553751,10.459859988346135,8.606164422416956,6.244156099196413,2.9661895614820573,2.530439150116817,2.646557422732072,3.104166327652982,3.573945379119637,3.739779585309104,3.490950799215704,3.2160971587409293,2.4480030257180867,1
