总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
-1.407142935182173,0.24371874991431797,-0.21613436361874458,0.4598531135330626,0.24371874991431797,-1.5889147867910716e-05,0.00035088321061912584,0.018731876857889223,0.01873188359680216,0.009740222657240186,-0.048023966481454586,14.53035150289963,24.54921904445141,47.21176606689177,1.5169600740959417,-0.048023914650701265,14.530330593369548,25.021886920947836,13.010904571066455,15338.692291140775,19.67909979765532,637.078375555285,25.240411556773097,0.0015442995704128303,0.039297577157031326,11.043929626998008,5.989657885861952,4.745417806580614,1.9115042308306092,0.8607610463447388,1.4387605280823652,1.0561853433172832,0.5143352454866947,0.35072261519120823,0.39052186735292427,0.4199547813059709,0.4459067829657016,0.4503845970716483,0.5807385353295028,0.5025606722134817,0.37289792579927383
-0.012924800161790012,0.20396596467715306,-0.2282805778783931,0.4322465425555462,0.2282805778783931,-1.459439946001582e-07,0.00034826516123223714,0.018661863819893154,0.01866186382046383,0.009580495880044839,-0.15912432746163052,15.250265353198042,23.162024260490128,45.11734548687298,1.5301949613347525,-0.15912432744703256,15.250265351332642,23.827636975856066,10.929560232536495,1397563.2586730085,20.313606146122012,681.2463319980372,26.100696006007908,0.001814381666633765,0.04259555923607254,11.117224692209335,5.569059712262307,5.307501930549626,1.775961631452337,0.8985760501294165,1.310518554408158,1.1282331200186344,0.47974537799656064,0.32599443050123084,0.35586659736967513,0.39869339780362056,0.3887216448188409,0.43026692174351056,0.5103320643999218,0.5015253918828676,0.3441411630671898
2.7146906637409316,0.22299732656597554,-0.2272289366521363,0.4502262632181119,0.2272289366521363,3.0653688614960836e-05,0.0003752013743790674,0.01937011549730841,0.019370139752404807,0.010131427979747466,-0.12341239960296202,15.808931906205231,23.2433151734084,44.438579055006436,1.5129804050439564,-0.12341193599620354,15.808852723204593,22.428125344853925,11.512427345202317,7274.7305998645625,19.555312676697813,623.9405844309081,24.978802702109405,0.0014286735175204279,0.03779779778664926,11.448406970205065,5.792132137595218,5.8766754056528,1.7798844784662604,1.1093069219380123,1.4360906618481704,1.2448931535168146,0.5777403962487803,0.4017765166580375,0.4319839258930415,0.49105205546797775,0.4719953708854901,0.5278806400738998,0.6238863419381944,0.5836727221222278,0.43053923178252046
-2.327593623179151,0.19570166992769808,-0.25014262530392656,0.4458442952316246,0.25014262530392656,-2.745872359738048e-05,0.0003621109470591757,0.01902921299106129,0.01902923280220927,0.010302494479561808,-0.08970977923660176,14.235959163097052,23.429441421299057,43.275373368662805,1.4769961472165622,-0.08970949904897463,14.235899879518746,24.27981163204329,10.284264844611988,7127.121886552939,21.1709803995981,821.999220010261,28.670528771026547,0.003455559754093992,0.058784009340074724,11.207294506563617,5.398340407257186,4.92399928312402,1.5735935732914828,0.9000456032496482,1.2834086779969445,1.1497946691472072,0.5282172684305855,0.3923827386607908,0.41679862419565533,0.45751233684597875,0.4538855425960405,0.4818287909040978,0.5712706498056416,0.5481571356337268,0.4086274341841478
3.82492135573153,0.2465290432716781,-0.37164978821969075,0.6181788314913689,0.37164978821969075,4.3544186654502843e-05,0.0004427108192793234,0.021040694363050935,0.021040739420835827,0.011240240263643014,-0.22363304841123272,19.80965493793938,29.380090648297767,54.99694107882123,1.4950297619964756,-0.22363161171435478,19.80948525259021,33.064221004403805,11.716748082890565,5661.583375703835,18.255881537015576,565.7017760687797,23.78448603751571,0.0015920604667602363,0.03990063241052999,11.988826683834807,6.047999235565047,6.613346735734646,2.3440194114077846,1.540480873331976,1.8452554450666452,1.580336284224171,0.8258118877322352,0.6888142548509718,0.7025837865653051,0.749554301874276,0.7300778856557629,0.8046410316838052,0.9140757040028826,0.8398898706794401,0.6721715263754781
-2.9470329577026333,0.22424375599543506,-0.3341946666224299,0.5584384226178649,0.3341946666224299,-3.355001090280776e-05,0.0004478981675455867,0.02116360478617919,0.021163631379062013,0.011202534265860861,-0.17867701090958146,16.45620487741941,26.3867014415281,49.849293861985934,1.5008016559906145,-0.17867633736767952,16.456122166263587,29.832059308300508,10.595712615618885,6683.865368779012,19.58714445405807,642.5701990012918,25.348968401126147,0.0018990963761239654,0.043578622925971,12.686318723034981,7.532186640069585,5.7454377216594485,2.365613816695968,1.341156619262347,1.94641737866832,1.415713386645462,0.784437170419078,0.5966630306870335,0.6334669124308481,0.6797521404773654,0.6837799316521996,0.7110900033214396,0.8822735303826718,0.7434921087763168,0.5956747960091539
3.39554198784627,0.22180675936930047,-0.3089818711066505,0.5307886304759509,0.3089818711066505,3.86559880219293e-05,0.0004102889980346904,0.020255591772019164,0.02025562865773611,0.010559599185817647,-0.25483318993286985,17.49661016470734,26.204500459837867,50.26598274571263,1.5191985158181422,-0.2548317977734922,17.4964827189967,29.26075750314812,10.950376466572276,5737.966372595906,19.643873692867384,658.5037148247129,25.661327222587552,0.002192793213553465,0.0468272699775832,12.466968641144053,7.053641770379902,5.082899170155719,1.9662377110840048,1.1737307540474216,1.71269370856003,1.2386661229776654,0.635685583196036,0.4992908820759877,0.5352251286494983,0.5698106330902548,0.5699547396581885,0.6037623025902827,0.7403295129444233,0.6699298625705252,0.5210903222736426
-1.8924256191950979,0.23756100018897505,-0.2715947727313111,0.5091557729202861,0.2715947727313111,-2.2270380926097064e-05,0.0004050963016684246,0.020127004289472006,0.02012701661047387,0.010599679264375278,-0.3006329810820148,18.132152491359246,25.297130855217123,48.035016930325455,1.5085889431927506,-0.30063242897377274,18.132108092115413,25.62292367129642,11.80309058150978,10667.127831234999,20.925326381320843,751.9046960540796,27.42088065788697,0.0025870192492316838,0.05086274913167478,12.89803405816172,6.07064029971049,5.444374119855581,1.5774233439286949,0.9357748614253315,1.5231703341834186,1.1890374751098673,0.5709202802207846,0.45690936911348384,0.47340692476948826,0.5163790518177802,0.5123237832138733,0.5141820657198134,0.6758295671290652,0.6128925146196292,0.4520605897106736
4.172952960624992,0.26422574471306143,-0.28407489554061194,0.5483006402536734,0.28407489554061194,4.6740064523129396e-05,0.0004344076335094381,0.02084244787709539,0.020842500285308135,0.010816593812406764,-0.03934188137080826,19.489360432410063,26.306855355553008,50.69069337010381,1.5272396375766712,-0.03934158459751197,19.489164410113048,26.26287909737117,12.67725757927968,5653.089002098165,21.748899645215108,864.7877294927928,29.40727341139931,0.004484406159551205,0.06696570883333652,12.340538356925373,7.277999021811541,6.692213207305108,2.2042401604763455,1.150381935620038,1.780262868629717,1.4951438760400109,0.7053022069595577,0.5310116200133633,0.5720370709589299,0.6442602778109825,0.6235197227604807,0.6493717493969433,0.8000538041686767,0.7566792106556908,0.5610934742805262
0.2898117234018177,0.3154555189063787,-0.3568289816025239,0.6722845005089026,0.3568289816025239,3.2460990524397144e-06,0.0004917835079604492,0.02217619236840376,0.022176192605981946,0.01189069606855752,-0.0704566496877771,19.37581941192014,30.315596209583624,56.53870022686221,1.492968405111162,-0.07045664742332668,19.37581858161134,30.009091103260484,14.22496298220668,97179.880776986,19.51763693968428,678.0281118012999,26.03897294060002,0.002908582762363058,0.05393127814508996,12.093041815636647,8.093547894343597,6.826583715295849,2.774537565537983,1.6537033158713883,2.2488286180415855,1.7640183236876386,0.9922719095821894,0.8289541635591998,0.8672756904168935,0.9426759207562818,0.9257580794743254,0.9656854849775345,1.1112671683035615,1.0084937685429471,0.8097890974388685
-1.5617117225672126,0.2891963490920021,-0.34826424230611436,0.6374605913981164,0.34826424230611436,-1.749229079936394e-05,0.000505277484263837,0.02247837815020997,0.02247838495631024,0.011730560643746564,-0.23723603006967145,22.22214659165371,28.358825273128236,54.34186913631786,1.5228034876254994,-0.23723581457575726,22.222119677604592,29.688627243214526,12.865530582116733,16532.78878158817,20.676757470759533,742.4901398168978,27.248672257871533,0.0028100722645407338,0.05301011473804536,12.953658891998268,7.2795034907965634,8.014539585448858,2.9826612040274054,1.6518397776734912,2.3145970062829724,1.8791695091112177,0.9655357065541914,0.7601640079543112,0.7832344930044826,0.8432557314763137,0.904143790457045,0.9049947690190785,1.0540065624066877,1.0221070840654949,0.79778950271461
1.7479765356060395,0.2589180696004203,-0.3088059704201214,0.5677240400205417,0.3088059704201214,2.4945435203876577e-05,0.0004222538898490516,0.02054881723722929,0.02054883237859974,0.01096241103950599,-0.0016478977800798466,18.13528238792414,27.628043752587566,51.78824603224562,1.4957797973669722,-0.0016478941373309192,18.135228936181413,28.16953034394133,12.600135366818527,10379.376727016726,19.39558064412141,754.678315354161,27.47140905294377,0.006146963664429101,0.07840257434822598,10.513538724806198,4.199005935605106,4.974357360421462,1.7138655216602712,1.0966208003235582,1.256314908429655,1.2062513938788233,0.5694303018054594,0.4266184372117351,0.4363026461763365,0.496375656615845,0.49386468611125417,0.555758233798262,0.6176001975651488,0.6052625478784254,0.4284319761016611
-2.389993585535119,0.3707806503955927,-0.3563028297774395,0.7270834801730321,0.3707806503955927,-2.6555484283723545e-05,0.0004915811428459992,0.022171629233008548,0.022171645136068382,0.012235536070716051,-0.19135656670611645,19.825204850453165,32.79339335042069,59.4239170209468,1.4618498040866026,-0.19135615494333627,19.82514797040158,30.303588518937186,16.723190729424687,13962.488743722612,18.095149723108744,551.2688038494638,23.47911420495807,0.0012667301250967695,0.035591152342917605,11.869101676573667,7.457696137605538,7.030312093979865,2.607631578145567,1.7864242532253434,2.2510144873981295,1.8562970312872131,1.0709027091717214,0.9060574006705638,0.9629811480581955,1.035033252629135,1.0359460326863763,1.08075027002423,1.1788929958652477,1.147550187999979,0.9657750682562708
-2.2248246088335555,0.32743732407692716,-0.3344370672037743,0.6618743912807015,0.3344370672037743,-2.472027343148395e-05,0.0004677682211842144,0.02162794999957727,0.02162796412693837,0.011638161259006304,-0.05409901833845679,19.14171871416074,30.602713570081907,56.87104487992067,1.4875126159816536,-0.05409891232627781,19.141668700815828,28.736246195675193,15.139535194119023,13245.699930644789,17.78451037952801,532.2726583266505,23.071035051047243,0.0013080092636586656,0.03616641071019718,11.305151055335697,7.608600688542477,6.614690327513896,2.70538980108387,1.5482357185853954,2.167723065260264,1.7203743076583495,1.009858306393712,0.8481317057844808,0.8576531496542803,0.8997382562155696,0.9150775234368269,0.9613339015990974,1.0924289639171185,1.0062279467832127,0.8385801870877375
-0.15202016884383784,0.3023560034542793,-0.35076053266576784,0.6531165361200472,0.35076053266576784,-1.689112987153754e-06,0.0004574795134757142,0.02138877073316076,0.02138877079985703,0.011507974599096664,-0.11366360450391397,18.209342452702426,30.535487159664772,56.75338700967541,1.4862309619355798,-0.11366360344060765,18.209342225574794,30.479779881796173,14.13620288344482,179002.82914985187,17.86590736884099,538.4073595552035,23.20360660662914,0.0013715315554152666,0.037034194407537295,10.975522041726686,6.8858550404909815,7.041942188553262,2.497313316252873,1.5319798936152895,2.1158754166155407,1.7639569729668714,1.0138184907011163,0.8002504400924038,0.8214584929976373,0.9102858732696457,0.8872184392347299,0.9642076293955398,1.089141434777905,1.0274240471353953,0.8469067517676592
-6.612409779577544,0.3396313651217677,-0.3393100758504759,0.6789414409722436,0.3396313651217677,-8.892667607490175e-05,0.0005110767445870082,0.02260700653750974,0.02260718143733813,0.01218964361350561,-0.21214499811646448,19.363744333957904,30.0321135942626,55.69821911938469,1.4868174347224032,-0.21214007439298133,19.363145112640773,27.86228834003568,15.02316270885635,3819.2292809381606,16.798816845061555,449.4880060293584,21.201132187441274,0.0011022607046505175,0.03320031181556157,9.838834384145446,6.503136494321899,7.129879759931457,2.390985343489343,1.4360243049585784,1.7762323992937135,1.6102033464104397,0.8682909771436905,0.7125910334294728,0.7214028542180003,0.803589468173229,0.819011726965939,0.8446132038385702,0.9242369787347416,0.9069185037420481,0.7190217664706207
-1.1779006436473782,0.2454938105732405,-0.3512323011682525,0.596726111741493,0.3512323011682525,-1.3087784929415314e-05,0.00043765206891537993,0.020920135489890593,0.020920139583795665,0.011258044087994662,-0.4041432629709319,19.77180378977578,28.524002402149627,53.004421290002675,1.4874598011759488,-0.4041430257081033,19.771788313040794,31.19834124142391,11.73480748490776,18757.475913397953,17.921611122446564,524.4011789024585,22.89980739880706,0.0010606432443315118,0.032567518240288314,11.51483779213776,6.718825780790604,6.497079956482799,2.410422891392517,1.4035546431624648,1.9848221244837658,1.5487050044740764,0.8931955307853037,0.7022962212830554,0.7470500140406207,0.800161208067017,0.7711026773452678,0.8096399116312213,0.9805142106151484,0.8712188656224346,0.7352747861804564
1.1427441644158862,0.2581095621288497,-0.3820235285850432,0.6401330907138929,0.3820235285850432,1.2697157382398736e-05,0.00045645350998220355,0.021364772640545548,0.021364776413527225,0.01158521529462073,-0.44652339276178965,19.945742032450934,29.96207768917203,55.25431115735249,1.4791978922217963,-0.44652315619611027,19.945727942923792,32.97509099916556,12.081079489576416,20328.137578782054,18.01241716338064,550.6630995318935,23.46621187008874,0.0014316034521993587,0.03783653594344174,11.124592444678536,7.112007256345977,6.794186948119596,2.4579789082430583,1.6020346220975954,2.289406814898488,1.5977402518108956,0.9774809572605418,0.8020824108316519,0.8277367117710867,0.8513396264709311,0.8534913642932264,0.9339400446970586,1.1231889983034968,0.9439272286422541,0.7896958195364631
-2.872672826128232,0.29117905851415243,-0.4178005535880045,0.708979612102157,0.4178005535880045,-3.1918586956980356e-05,0.00047853452817305496,0.02187543206825993,0.021875455354557725,0.012030322096454927,-0.38525585148058494,21.257655969967953,32.40982190363603,58.932720705048936,1.4652335488432433,-0.385254621173907,21.25756545549702,34.72895823056319,13.310765595262712,9122.554795630567,18.32580351726782,577.4201253245619,24.029567730705477,0.0014959809964955114,0.03867791354889133,11.586512497556354,7.994205642035638,6.402810384501806,2.6702597855699177,1.4926571609656796,2.3874901782422557,1.6325010192474758,1.0564056740549896,0.8774153501403774,0.9107207620485707,1.0144616987357447,0.9590331377717412,0.9799095221337328,1.1778258058087394,1.041503954879566,0.8844866535397713
-3.104346834073302,0.2889946742673762,-0.3824260349663957,0.6714207092337718,0.3824260349663957,-4.046544181231167e-05,0.0004869960402560341,0.02206798677396817,0.0220680238741038,0.012100703600908895,-0.23348434365536788,19.980320943168838,30.425049069376122,55.48608836128676,1.4671709911919282,-0.23348316607558495,19.98018658211289,31.603619721556633,13.09562994475927,7141.764956077883,17.83905798178569,532.1206949008343,23.067741434757636,0.0014675984785589252,0.03830924795083982,11.653941113324533,6.179059319853291,5.670823945168473,1.9536583756539037,1.2215255934743305,1.9879922166766109,1.4726657983150282,0.8912554806134019,0.6947367277721174,0.7378527636093958,0.7964113589717146,0.7587224446557213,0.8118926779449526,0.953977295276076,0.859010871167792,0.7190115894989373
-1.325300287246709,0.20606617853877512,-0.24597180628044152,0.45203798481921664,0.24597180628044152,-1.496499872681469e-05,0.00035462322819329226,0.018831442541486096,0.018831448487688862,0.009779478718154665,-0.10266073485681815,17.5600294487791,24.004419262529822,46.22311657369338,1.5228264520008314,-0.10266063760863992,17.56000726982748,25.15183205254268,10.94266214696611,13769.876115628407,19.12522684022483,628.5734784879234,25.07136770277847,0.0019223948958254856,0.04384512396864086,10.283988859480782,5.663361306395699,5.981349751580341,1.7993922469592947,0.946134359945436,1.4134941940990817,1.221480589716756,0.527400255485678,0.36271415371195687,0.3968971323907405,0.44282656712777974,0.4194940699722202,0.46014116985317516,0.5687936024212253,0.539365662985538,0.37861899978938607
3.0258171430632053,0.21176001824324645,-0.28865167609187337,0.5004116943351198,0.28865167609187337,3.416686024235778e-05,0.00037164889596669757,0.01927819742524434,0.01927822770228208,0.010442931543464744,-0.11569471759432204,15.738715237980315,25.957349506556714,47.91869909827004,1.477102754983461,-0.11569417248905348,15.738616365706362,27.640866445448786,10.984413168757163,6197.81907793566,20.621162326079535,765.1859395418759,27.66199449681595,0.0026935736159488465,0.0518996494780923,11.97055211024678,5.706977428290036,4.949945660998573,1.7717688074438387,1.0091161311805628,1.501614912031427,1.1378348412868673,0.6081412317308876,0.46054245170302915,0.47577216125826577,0.5125898266887898,0.5159422858581114,0.5412877737342102,0.6765023005795001,0.5862022071740415,0.48853947927727964
1.208077265854262,0.20018625576826457,-0.21027667398398564,0.4104629297522502,0.21027667398398564,1.3641342207026446e-05,0.0003532508460445841,0.018794968636435233,0.018794973586860966,0.00996237022710987,-0.053359742684184204,13.717101839000861,21.838973481675612,41.201332654280144,1.4970688582080578,-0.053359700520777195,13.717087387165263,21.107092909654682,10.651052785102562,14674.967663017185,21.03869363563611,754.9852955547923,27.47699575198847,0.0021662445970769724,0.04654293283708035,12.086175287239005,5.647200064003483,4.579351866571028,1.7988465381792587,0.8846064789080135,1.3818104389037504,1.0046258708011924,0.5152454574525734,0.3421219292980966,0.37856479304511786,0.42145014345530357,0.40760238454371267,0.44299407009717756,0.5505188143160804,0.479991019919594,0.3628062487703937
6.7752767096434745,0.25710236333847525,-0.3160640006152968,0.5731663639537721,0.3160640006152968,8.290944223061313e-05,0.00040552877590050156,0.02013774505500806,0.020137915728200687,0.011033961078079193,-0.20182487255105955,16.779185730464487,28.462049980233193,51.945657583699735,1.465788168341793,-0.20181974106617143,16.778616908778925,28.644654297649353,12.767079116258037,3101.0022070024716,17.372380558426528,505.7947428329615,22.489880898594407,0.0011508748654436754,0.03392454665052542,10.42689986772793,6.020619707016956,4.7659903560023,1.9828347300982445,1.096086271191246,1.690406086238944,1.2636067234084076,0.7029727501021968,0.5777290201607801,0.6030054591354904,0.6238809276997307,0.6417087294746635,0.6594962246419357,0.7995010990729862,0.7153998910666091,0.5848965438470402
5.3525800494148275,1.171341865314122,-1.285308802122831,2.456650667436953,1.285308802122831,4.603261192499723e-05,0.0128772922376022,0.11347815753528165,0.1134781668718858,0.05736570941753562,-0.3040039765186722,16.32299958015174,21.648663660653366,42.824375264955776,1.5462915546968052,-0.3040039014813862,16.322994208145083,22.405524400783165,10.322178244529978,25445.91358888425,117.31716098224013,23230.313338115975,152.41493804124312,9.17782633875267,3.0294927527149937,516.7567879956185,275.26964344372965,199.39472520450238,94.84836778847911,58.465884116357266,66.03559176687772,51.4964407677414,29.791400249007115,22.017141732626698,23.00929573321298,25.306902671589974,26.44296871582785,28.550765030668252,29.355935589931953,27.371745103606134,23.327571184362252
-3.0075724960706034,0.28822243009088444,-0.25588270975405114,0.5441051398449356,0.28822243009088444,-0.002437254859052353,0.0057274044642371845,0.07567961723104302,0.07571885284052551,0.050420998741310535,-0.01788845202297683,3.285993732231261,7.18586084486643,10.791240820843631,1.2649933310377097,-0.017860658389059605,3.2791881462634604,5.716317353601731,3.806481731807548,118.25699270651997,17.433823102023624,384.107235682019,19.598653925257697,1.0398730599336403,1.0197416633312775,5.635143159338223,0.5096832297651217,0.507034738112617,0.13567278728869198,0.06867053328559153,0.07995084517227659,0.08780525994223602,0.028609745356560592,0.009551750575685315,0.007447252793888555,0.013457681400104704,0.010600057515065035,0.019941565533069562,0.02024391859970672,0.027182140076140473,0.023966715626838084
-1.4099128620635195,0.30164279943884914,-0.3663702373738819,0.668013036812731,0.3663702373738819,-1.566569846737244e-05,0.0004993420726195769,0.022345963228726052,0.0223459687199657,0.011948126829509026,-0.20303153036314708,20.031109148667166,29.894118495559965,55.909436378169175,1.4952164657764035,-0.2030313806858792,20.031089459105875,30.663403778827888,13.498756899687997,19254.985666109453,19.114632242227415,609.3288123031975,24.68458653296015,0.0016745323390309442,0.040921050072437584,13.256070831279184,7.644549326046891,6.5389199075943,3.140342631160569,1.597666734321909,2.5373072853411434,1.7583101412583597,1.051142885866446,0.8059646842166941,0.8624839529628946,0.8792318104345278,0.9059832736482667,0.9529221084517073,1.1779729307364912,0.9505255770586525,0.8814145426536772
