总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
58.5152,0.7129,-0.7459,1.4588,0.7459,0.0006501688888888,0.0010227303161936,0.0319801550370491,0.0319867634464285,0.0124798519278607,0.4432000876229609,67.30025146743299,45.60636472155737,116.89241254083228,1.8945822995548591,0.4429254512814827,67.24465224350483,59.76833734179242,22.287343988208285,1096.484332276058,36.11061606377019,2194.620884408884,46.84678093966419,0.0653255940620147,0.2555887205297111,28.068612830000028,17.890164172500004,20.064277142500003,6.766168915000024,4.497903430000015,5.831592132500018,3.565167772500004,0.7255900050000014,0.1580485699999995,0.216102062499999,0.702357027500002,0.8464708500000002,0.7537074200000013,1.1108418025000026,0.743824757500001,0.1429443300000001,0
60.2509,0.3999,-0.4462,0.8461,0.4462,0.0006486961670973,0.0006166884395144,0.024833212428409,0.0248416836432576,0.0115108130101166,0.2535322965012035,32.54102138896039,34.0596882300947,73.50479929231547,1.652719138840761,0.2532730152531968,32.49665708336115,38.763552114680486,16.09794270560793,616.4673390770926,34.62821661159711,2088.7877707278394,45.7032577693083,0.0405750338949935,0.2014324549197411,27.32840500937503,8.457700854375005,8.537495486875008,4.478741886875006,2.150078976875006,2.472266311875004,1.166499799375005,0.3935204593749998,0.0826557218749999,0.1438345068750001,0.3690652543749999,0.5065637643750006,0.3718544393750003,0.5008904743750008,0.2718297768749997,0.0857040668749998,0
60.0109,0.6574,-0.5978,1.2552,0.6574,0.0006461121877691,0.0011509860796308,0.0339261857512869,0.0339323376823644,0.0132179279639595,-0.000782334004615,48.071612876791136,36.99126219212306,94.96193377831024,1.8841862228524335,-0.0007819085704111,48.03676083246043,49.73548061333743,19.373849398583253,1017.4703595513482,32.7753935956007,1644.2206703271122,40.54899099024675,0.0259203153672678,0.1609978737973514,30.91502956687501,18.288504321875003,19.154970481875033,12.374382551875016,8.898523786875014,6.617147326875022,2.952510121875003,0.9593620668750028,0.2467979118749985,0.380876991874999,1.020668316875002,1.5131367418750008,1.5420126718750042,1.2481342668750046,0.6375794968750019,0.1927242268749997,1
72.1515,1.5582,-1.492,3.0502,1.5582,0.0006263151041666,0.0185435876768729,0.1361748423052985,0.1361762826173582,0.0554181661442366,-0.1953131601911031,17.092907371036457,22.398907808129533,55.03971372963259,1.7438867594944598,-0.1953069628801046,17.092184228076068,28.117133936631532,11.442521194225767,2487.8850751543628,387.9124954251071,332845.7407491741,576.9278470911021,4579.76894194544,67.67399014352146,1141.1244512368748,411.9855370793755,218.30146541687515,126.98570488437494,69.99996565437503,52.38404667187495,41.379223349375074,14.48232781187502,1.7100066818750042,2.7416155643750084,6.7548296118750235,13.871975149375068,11.976374794375031,10.144025471875016,9.222139099375031,3.202801471875013,1
57.9645,0.7813,-0.8966,1.6779,0.8966,0.0006492439516129,0.0013090758092402,0.0361811526798168,0.0361869773115816,0.0130394112812554,-0.9300003460022536,87.44252281728458,46.367509105630326,128.6791223781735,2.012536994487784,-0.9295513415727394,87.38623764762555,68.76077306411011,21.59064000490433,1203.399736045338,32.67627083163606,1512.48978711213,38.89074166317904,0.0229941139927987,0.1516381020482607,30.258312924375023,21.759556549375027,21.01049059437503,12.926446204375024,10.666658566875023,7.156823081875023,4.423424981875013,1.0065119518750008,0.2643647868749965,0.4549228218749995,0.8052853418750013,1.9308024018750027,1.7995841143750042,1.4280299093750042,0.8343599443750015,0.1863471743749994,2
57.9766,0.307,-0.2734,0.5804,0.307,0.0006493794802867,0.0005318535813801,0.0230619509447962,0.0230710917619779,0.0116523597238759,0.0364115335534295,15.68282354811472,25.157023602867472,49.809653473943904,1.5381713318471193,0.0363682717099167,15.657984038779643,26.346594790662955,13.306695806478832,472.7590096694184,36.67550598052382,2176.5046988712093,46.65302454151509,0.0309717722340039,0.1759879888912989,27.628293310000032,6.999389712500001,5.639428562500013,2.133379440000004,1.3525551300000025,1.3444766975000049,0.9598490725000042,0.2624325349999995,0.0257539699999999,0.0578471074999996,0.1493945875000001,0.1923401299999995,0.2318242399999994,0.276520132499999,0.2109023174999997,0.0571496149999997,0
57.6418,0.6989,-0.6812,1.3801,0.6989,0.0006456294802867,0.0011319264356476,0.033644114428049,0.0336503086623804,0.0124808327278237,0.0288553744350246,55.95775576248211,41.0129967557442,110.57755761146583,1.9641780867552712,0.0288394425706107,55.91656508439583,55.99786610727734,20.76949745133658,1082.5094289213728,32.22902194534234,1536.651576313416,39.200147656780786,0.0216141237369659,0.1470174266438029,27.05940756875003,17.80825681624999,20.93428330624999,7.910449703750019,9.434489816250029,6.567152318750011,3.6815824637500167,1.152891466250001,0.32744183125,0.4146766937499998,0.9727189537500042,0.9661999362500032,1.628553188750007,1.2011406162500038,0.8592050712500041,0.1771576687499994,0
81.79849999999996,2.0853,-1.817,3.9023,2.0853,0.0006885395622895,0.0215786085436583,0.1468965913275675,0.1468982049937548,0.0580888588157213,-0.0563883256330366,19.72388210060807,26.564654075697533,67.17811435028341,1.7814411796154608,-0.0563864673883786,19.723015453198865,35.89845010753812,14.195544459434709,3028.5841427410055,519.1666274380407,606159.741556412,778.5626124830372,13618.523995791633,116.69843184803996,1506.6186136631236,440.1642967306243,234.7345992756252,124.83205074312508,71.1606892506251,63.692756768125136,43.459032528124965,15.35600869562502,1.596920590625006,3.072330433125012,6.741255708125024,14.468632560625036,12.297696108125018,12.24509044062504,9.858947880625026,3.296095113125012,0
10.568300000000004,1.2918,-1.3227,2.6145,1.3227,0.0006409303171811,0.0181142490318472,0.1345891861623631,0.1345907122483521,0.0554311903919922,0.1017796119321213,16.252596931036887,19.425560325259458,47.1665858429354,1.7272956591419193,0.1017761498207475,16.25185980918944,23.862016865347353,9.597987694844202,2015.5077164728475,78.36940786226705,9846.44889015404,99.22927436071494,41.97728374591248,6.478987864312796,135.0891537912501,68.48659795125003,35.65784548125001,20.64007492125001,9.791139691250004,10.412798016250006,6.640559826250003,2.503997661250002,0.22184830125,0.5654848262500004,0.8697453862500003,2.069832361250002,1.7703168362500008,2.0135519562500015,1.4324595562500009,0.5275334962499999,2
57.6157,0.5945,-0.5197,1.1142,0.5945,0.000645337141577,0.001095985623867,0.0331056735902937,0.0331119628517152,0.0128879554490954,0.3109949234189485,52.32991948218001,33.64946998127849,86.45281281432437,1.8944201690943463,0.3108177466476235,52.290172785324565,46.12834070913287,17.954236137022136,921.2239025126833,34.0472997219813,1874.9501384829284,43.3006944341881,0.0471352215948597,0.2171064752485741,28.393884136875,16.713953219375032,21.319393234374985,10.600180421875017,6.55264242937501,4.684836401875011,3.4121788868750116,0.6219075943750003,0.1526709693749993,0.269803176874999,0.7333535268749999,1.4798217293750038,1.146892471875002,0.9349139693749996,0.7445053993750022,0.1258404818749999,1
60.5618,0.4341,-0.5673,1.0014,0.5673,0.0006520434969853,0.0010168783866509,0.031888530644277,0.031895196305603,0.0132719155474617,-0.2085486397014606,40.08978320037748,31.396577415768515,75.45255968657222,1.794266050112796,-0.2084179155547107,40.05628083130461,42.74439495725226,13.610199976218404,665.7531315119431,35.60840675522369,2196.196353608537,46.86359305056044,0.0558736813804818,0.2363761438480665,31.446033345000032,16.29666448999998,15.092609030000007,10.006217590000023,7.525777820000042,5.443539615000007,2.4417054350000016,0.7587140550000022,0.1687467924999988,0.2643405274999983,0.5847959525000023,1.3390305225000043,1.3231863075000028,1.0704521025000029,0.5429265975000018,0.1824132974999999,2
60.659299999999995,0.6229,-0.7483,1.3712,0.7483,0.0006581955295138,0.0011533317752812,0.0339607387328546,0.0339671164015476,0.0129931194851505,-0.4337151380310282,65.99263287573243,40.36845470749249,105.53277844994103,1.920771275675453,-0.433470880723837,65.94308370328406,57.59202021155986,18.338324414598212,946.3753126066408,35.07446343632356,2047.5086314755265,45.24940476377039,0.0515291359912172,0.2270002995399283,33.10149123062505,15.030310478125037,16.99602465062503,11.882028243125024,11.322971798125067,6.297586540625008,3.375618963125013,1.1236954806250048,0.2578091881249988,0.4809170306250036,1.0153609881250016,1.3910196256250036,2.013381265625009,1.1562155831250054,0.6750655806250032,0.2114854431249999,0
62.03960000000001,0.7572,-0.8508,1.608,0.8508,0.0006527735690235,0.0013432664973578,0.03665060023189,0.0366564129544918,0.0125705194863525,-0.3408016007475724,86.62492285999015,43.86681266375679,127.91834114300175,2.09575195977958,-0.3406395005124458,86.56999038292915,67.68216706745392,20.656685664798903,1159.9734363213172,39.85843737256054,2506.0714625194764,50.06067780723186,0.095723002340065,0.3093913417341621,30.80797093624996,25.93358047124999,29.517934193750055,11.438769218750013,8.485117688750018,8.074829593750028,4.867044241250009,1.1183974062500013,0.2456427512499988,0.3636439862499991,0.980608823750002,1.5300388387500048,1.469515648750002,1.6218751037500043,1.0494889062500037,0.2000879112499995,1
57.129099999999994,0.5646,-0.5963,1.1609,0.5963,0.0006450892050587,0.0009864321576817,0.0314075175345289,0.031414141684347,0.0117977942607084,-0.2405025849861752,56.2746045134896,36.95469421589996,98.39974950794678,1.941534331918728,-0.2403504761754834,56.22715409771448,50.54334622412669,17.97279727306152,875.2277910907052,31.97757765958328,1591.7151098359805,39.89630446339586,0.0265586635097244,0.1629682898901636,25.038754455625,16.809562313125003,17.20455098562504,7.425408238125018,6.229896405625025,5.911689318125016,2.730644145625001,0.7743872731250026,0.1460801281250002,0.3344832706249997,0.6971666681250035,1.0586304656250034,1.1101986581250047,1.1584342656250044,0.6201767181250021,0.145221940625,2
58.278699999999986,0.4153,-0.3867,0.802,0.4153,0.000658070234869,0.0006281939299029,0.0250637971964131,0.0250724347907606,0.0115407923393632,-0.0535581812133614,29.04149333337714,31.987320206154887,69.4926289648711,1.659950102452691,-0.0535028469996228,29.00149418014303,35.98539751759472,16.564007583062498,631.087652950392,34.60827270918643,2010.0434575449108,44.83350820028375,0.036932459871792,0.1921781982218379,27.69245935062502,8.098700038125012,9.036288220625025,2.5070537031250115,2.0680193931250033,2.490400050625005,1.435577803125004,0.3636970356250001,0.0548419281249995,0.1197653406249998,0.2407390631249985,0.2952423106249989,0.3669916656250004,0.5051499281250011,0.3261356806249999,0.0701443981249996,2
74.91259999999998,1.5625,-1.4937,3.0562,1.5625,0.0006422548010973,0.022051586396459,0.1484977656278338,0.1484991545015951,0.0587040929988183,-0.121385242340509,17.60796083451069,20.58058855794476,52.06110585954404,1.7807135660428866,-0.1213818365190707,17.607302113138402,26.61654273461736,10.52194542954934,2432.835063794342,414.1076516197793,381229.732855764,617.4380396896227,6257.10345267173,79.1018549256067,1447.975746961249,453.6113041212509,256.5039039112506,145.16004960624997,81.9506391787501,57.521147808749895,46.59971108375002,15.629201028750016,1.7085099212500052,2.790133886250006,7.5402178462500205,15.412305436250016,14.122233883750017,11.611852308750008,10.515886063750024,3.492307213750005,1
39.4029,0.4091,-0.5429,0.952,0.5429,0.0006418455774556,0.0009021245312411,0.0300353879821982,0.0300422452054848,0.0122606234755828,-0.5485767539205484,41.48081448804918,31.688710130965543,77.64694853372828,1.825629475349378,-0.5482011972958782,41.44295502281442,44.27996676361458,13.617490876657568,637.3807257841428,25.221743855336516,909.1403911267907,30.15195501334517,0.0097252844338776,0.0986168567430418,17.524481586875012,12.18247717187502,9.073805711875012,4.4908604318750145,4.231339244375011,2.9144032093750103,1.5947004143750023,0.4028899343750004,0.1391028468749988,0.1394271518749997,0.393475121875,0.5363324818750014,0.7335336743750024,0.6203497593750007,0.3321359143750004,0.0974829943749999,2
56.371199999999995,0.6989,-0.6812,1.3801,0.6989,0.0006313978494623,0.0011034423956714,0.0332181034327889,0.0332241035833289,0.0125162767414692,-0.0159782414667531,54.57578390888695,41.539119228261185,110.26442036291952,1.9403177589643936,-0.0159695861956609,54.53636984659247,55.8392894657231,21.035932489407823,1106.9090599455042,32.57930000549494,1672.4808133428105,40.89597551523634,0.0325329454647869,0.1803689149071618,27.796717255,17.969751817500057,18.41073368750003,10.41570717000002,7.56258949000002,5.685695937500012,3.70022917250001,0.7745224500000013,0.2553011924999996,0.3892616350000012,0.963925335,1.227712197500008,1.2910912675000052,1.128312875000006,0.824670890000002,0.1547073674999996,1
60.2128,0.542,-0.5075,1.0495,0.542,0.0006482859603789,0.0011170931686813,0.0334229437464948,0.0334292303735486,0.0134700850399018,-0.0366402567755562,43.040408851160905,31.394680292443475,77.91339081313212,1.8392411869540144,-0.0366195892060312,43.00804164695032,40.237310929697585,16.213355615535363,836.0508064730423,33.288894038018476,1695.5972342734394,41.17763026539336,0.0265414762744717,0.1629155495171402,31.928370327500065,17.551440782500038,20.037272722500013,10.182204822500005,8.417597710000019,5.21012480000001,3.216056145000008,0.940191300000001,0.3023579849999993,0.3187748299999994,1.0563969500000037,1.2988339200000083,1.4862293175000063,0.9709398275000044,0.6888005825000012,0.1890565974999997,2
63.18629999999999,0.6622,-0.7251,1.3873,0.7251,0.0006598402255639,0.0010780171072217,0.0328331708371542,0.0328398004918578,0.0131906536343707,0.2621770732379971,54.05963457756191,42.24447101449229,105.17295339975632,1.852079053110612,0.2620183214273623,54.01599385003928,54.97074065462647,20.1645561203754,1003.5762815673652,33.40977635831358,1751.7978524143257,41.854484256938655,0.032630103072003,0.180638044364976,31.24244015437503,16.905364591875,20.40438360937501,10.197311016875028,7.432733079375022,6.630223411875026,3.173016624375006,0.9888703168750024,0.1650878293749991,0.2945332168749987,0.8057673493750018,1.7446191268750062,1.251703154375006,1.148717206875005,0.7063785743750021,0.1814617868749994,0
60.5956,0.6458,-0.7245,1.3703,0.7245,0.0006626815398075,0.0009448526202371,0.0307384550723871,0.0307455975232287,0.0114200540267313,0.01201562699235,76.59580484174673,44.56898256619407,119.9906757702276,1.9723500026266636,0.0120072549557014,76.52465434124574,63.4410308658906,21.00463324910467,974.5254110859536,32.70213925987878,1530.5189211172203,39.121847107686776,0.015627919596897,0.1250116778421,26.576295183750013,13.081544111250013,18.38690706375004,9.212565246250003,4.888947828750007,5.2727355162500205,3.1934278337500053,0.9712804962500023,0.12778118875,0.2052961112499994,0.5913166537500011,1.097408501250001,0.8926731737500015,1.042395976250006,0.7014640537500018,0.1954402412499994,1
37.9514,0.5225,-0.5283,1.0508,0.5283,0.0006235033186567,0.0010723002844869,0.0327459964650178,0.0327519318647822,0.0118767669020679,0.076009795185197,48.48284788386891,32.083603627971435,88.47525666408717,1.9807576099189712,0.0759684785292396,48.44771262893324,44.48180252725281,15.953257418742933,838.0067665487966,28.02312723421653,1089.5879532278616,33.00890718015157,0.0149454000516319,0.1222513805714765,18.724275772500015,12.154112490000024,14.016350472500037,6.295215820000011,3.117863597500006,4.813169294999998,2.103443592500003,0.4910051500000001,0.0743704350000003,0.2016412824999993,0.4183573650000008,0.7670884225000014,0.5541400600000008,0.9917586875000016,0.4501999249999998,0.1194781925,2
73.0428,1.2769,-1.3828,2.6597,1.3828,0.0006340520833333,0.0149083398951431,0.1220997129199865,0.1221013591946768,0.0530267516854252,-0.2001255484385705,14.304005778591277,21.782722301718263,50.157701829038,1.6700718064309186,-0.2001174537575923,14.303234358957758,26.07740350009165,10.457705044577978,2013.8724145295632,316.54911540200055,218444.1500434608,467.38009162079294,1632.985722798511,40.41021804938091,972.916949880001,271.1550177000002,173.3921695475002,97.3380782925002,62.543342625000065,49.53294852999999,29.72994331249999,10.884521002500032,1.337780232500006,2.197838042500004,5.723668675000014,11.464487990000029,10.81580059750003,9.58692632250002,6.622279150000009,2.2453169600000056,0
59.0754,0.4488,-0.3888,0.8375999999999999,0.4488,0.0006563933333333,0.0006476523644586,0.025449014999772,0.0254574785999451,0.0114111901411198,0.2144025670289541,33.28323651062938,32.90192297369951,73.40163380344835,1.6891748174893175,0.2141887971096467,33.23899716348009,39.32981524711989,17.62939712344358,683.7363775784844,34.51495657051634,1992.7710097361544,44.64046381631977,0.0341566389743576,0.1848151481192968,27.361680991249976,9.052505083750011,8.733414861250013,4.238263618750002,2.113849621250008,2.850480408750005,1.3858691212500027,0.4191417837500001,0.0552050162499996,0.10610988375,0.2649913662499986,0.4184679587500017,0.3832391662500003,0.5562541887500005,0.3038170262499992,0.0841994037499996,0
59.0552,0.3896,-0.4279,0.8175,0.4279,0.0006614605734767,0.0005740801186552,0.0239599690871097,0.0239690977874746,0.0113075398204063,0.2782126133717583,31.29594127491101,34.10641515373167,72.29689331048715,1.6298655994958382,0.2778948601791774,31.248291904879903,37.84200690832716,16.254262194365577,588.9995800539157,35.50990456474188,2196.222938882714,46.863876694984526,0.0396911612521938,0.1992264070152193,25.846309548750025,8.105184081250007,6.875063383750021,3.09186936625001,2.288065578750004,1.8685821362500057,1.1168714937500035,0.2870585412499999,0.0535947312499996,0.0928558987499997,0.2094610762499987,0.3829911537499998,0.3957160862500003,0.36272091875,0.2504514312499992,0.0661402537499997,1
56.5547,0.4266,-0.4321,0.8587,0.4321,0.0006334531810035,0.0007823536959608,0.0279705862641605,0.0279777582892798,0.0114390446814722,0.0011593230692938,39.726857832650985,30.69223742379047,75.06745745917311,1.8096979678883096,0.0011584317295209,39.68613798947498,37.77413342041307,15.247826347955064,673.4515080090603,31.29242736135132,1653.896286328053,40.668123712903856,0.0278545723073943,0.1668968912454464,25.23257541062497,11.852815163125037,12.140173848125023,5.155095520625011,5.708423555625019,3.648673128125008,1.9339946231250031,0.5631052456250014,0.1247417256250005,0.1837817781249991,0.4953779781250008,0.6690745406250007,0.9640044806250035,0.6855232131250029,0.4232017231250009,0.103800795625,0
56.7201,0.5066,-0.5829,1.0895,0.5829,0.0006353057795698,0.0006747852173236,0.0259766282901306,0.0259843959090291,0.0117488850358899,-0.0813763726634648,52.07100712225295,41.92901015726206,92.73220366629228,1.6911968015270782,-0.0813034159880582,52.008771861857944,49.61321846450828,19.49631624200914,797.411288061904,31.654350208775753,1590.623938041463,39.88262702031378,0.0201062946257812,0.1417966664833178,27.01893633937504,9.006173746875005,9.306896976875024,5.158686314375013,2.833363239375008,2.4905762868750054,1.4770830218750015,0.3425235793749998,0.0524043618749994,0.1464975893749997,0.3811964193750004,0.6990345368750014,0.4816032218750015,0.4975037393750018,0.319115254374999,0.0692641818749996,1
25.623599999999996,0.547,-0.7337,1.2807,0.7337,0.0006934293137042,0.0016846034916821,0.0410439214949316,0.0410497787557401,0.0129696468112252,-0.6103518136653883,57.972737078995,31.19870651728944,98.745942633654,2.187502955732999,-0.6100905835355497,57.939656387048295,56.57054588140232,13.325284973028284,788.8331069795034,24.343229675514785,756.2829801469887,27.50059963249872,0.0128261063464999,0.113252401062847,11.86695589062502,14.01142629062501,14.83830123562502,5.450602760624998,4.3596268281250055,4.775422268125008,2.286947313125004,0.5742142281250007,0.1849046106250004,0.2175846306249999,0.5017622756250006,0.848214830625002,0.7377652881250022,1.0357283781250024,0.4625872231250001,0.1183398981249999,2
58.70840000000001,0.4187,-0.4196,0.8383,0.4196,0.0006629223125564,0.0006828615028422,0.0261316188331722,0.0261400261827468,0.0115742410672072,0.1180327389877399,33.58488054859796,32.06959297360241,72.42807499276255,1.7058055987803886,0.1179188879119276,33.541694113141155,36.252916935420686,16.01758150786989,631.597386404671,32.35969693913143,1566.2283439584808,39.5756028881239,0.0161124199023707,0.1269347072410488,27.820649066250013,9.77398251125003,9.267426923750032,4.189382313750013,2.2632014687500037,3.056826793750009,1.3689085012500029,0.4214309412500006,0.07736909125,0.1166521112499999,0.2891749587499999,0.4415943337499998,0.3972846887500001,0.6381001687500027,0.3021941912500002,0.0889557362499999,0
71.46389999999994,1.6468,-1.7417,3.3885,1.7417,0.0006706447072072,0.0222317622714312,0.1491031933642978,0.1491047015883621,0.0589087925215245,0.0206284158797617,18.752053828833528,22.725641538485725,57.52112469054397,1.7855052695380504,0.0206277899043592,18.751295117151923,29.56604482028049,11.044588014041109,2455.5475981579534,368.04187679233553,268885.6620446626,518.5418614197532,3081.785089683503,55.5138279141648,1308.257518510628,452.5627068031259,244.08122493312544,112.3473947906249,68.40182639312489,63.16639126562512,45.190988260624984,15.019098798125023,1.5128643656250036,2.5871976981250095,6.841645083125024,11.30505367062502,11.776091613125018,12.389404245625045,10.336725405625009,3.288382693125002,2
