总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
-0.2015999999999977,0.3815,-0.3729,0.7544,0.3815,-0.0001579937304075,0.0167855617307711,0.1295591051635164,0.1295592014979637,0.0725244233672346,-0.1586143991334931,4.00489994904852,5.8228206972382175,10.402013073306628,1.3962983953259096,-0.1586140453179648,4.0048880376014555,5.260296908094484,2.944599809115032,2414.652777777804,35.43004872648235,1657.098323556891,40.70747257638198,44.8619091406452,6.697903339153619,18.25143673187501,1.660788854375001,0.7771808468750002,0.306043839375,0.039339379375,0.1072878468750001,0.1511459993750001,0.052792586875,0.001443616875,0.004227579375,0.006895636875,0.006265939375,0.007380319375,0.0240105868749999,0.034853064375,0.013274041875,2
66.25590000000001,1.9149,-1.7981,3.713,1.9149,0.000807398155031,0.0192402139647162,0.1387090983487249,0.1387114481810964,0.0549456317151567,-0.2057802544241591,26.368120395701855,26.767797818334703,67.57589064128948,1.799121506433897,-0.2057697965798042,26.36633369130938,34.85081416348107,13.804916790285247,2371.692315703205,283.83460410881275,159545.80103951527,399.4318478032457,1849.246608813993,43.00286744874106,962.696789706253,258.48738230625065,155.60234612125012,67.74953048625,31.89350610125,35.63565899625002,26.02715116124998,9.095766131250006,0.7824606312500015,1.6896504262499998,3.736285796250004,4.711157976250004,5.797922456250017,7.312704746250015,5.744718016250011,1.9628740212500009,0
94.3267,1.8103,-1.947,3.7573,1.947,0.0007939957912457,0.0196439140638653,0.140156748192391,0.1401589971895554,0.0541293149539661,-0.4095034366424445,26.204013561627153,26.807412120097496,69.41340386804026,1.8331534387763997,-0.4094837242306459,26.20233171929272,35.96941881965092,12.916045607487424,2279.986896605097,481.3925993307231,520281.805352524,721.3056254823776,12311.72731645915,110.9582232935403,1500.858039069377,330.81107072937493,212.94554566937543,95.87113398937493,44.31908269687511,53.92093291187501,36.96457983187497,13.549582316875004,1.0491779893750042,1.9456898393750055,4.5175188493750165,6.82653310937501,8.069694721875024,10.788231066875037,8.464183036875006,2.8708899618750094,0
71.82530000000001,0.6152,-0.6125,1.2277,0.6152,0.0007733128768303,0.0010648422394555,0.0326319205603272,0.0326410822777214,0.0122038539993536,-0.5843417336277892,53.94891117064263,37.61211070007758,100.59936804103208,1.9430893011487136,-0.5838498316182864,53.88836702362346,50.41030481293714,18.847414272776515,795.5382852560308,33.72982656989662,1599.5471825395232,39.994339381211475,0.0185990234023751,0.1363782365422545,26.25653607062497,22.690178213125066,21.502605200625,7.163060178124993,5.537622745625012,6.378214128125026,3.4592420156250068,0.8187541431250013,0.1924359431249988,0.265950000624999,0.7560978131250002,0.8199068456250008,0.9984080281250028,1.226917435625002,0.7424476481250034,0.1497142206249998,1
85.37,1.5903,-1.6721,3.2624,1.6721,0.0007852281089036,0.0167168292442636,0.1292935777378893,0.1292959621467223,0.0524325924344962,-0.2476654981101172,20.22899858753952,25.232033126432036,62.22084105560291,1.759073394995839,-0.2476517964081951,20.227506418167344,31.890469693806285,12.299688045906349,2025.271359962516,368.807497619222,275773.2907531349,525.141210297892,2988.270919973409,54.66507952956265,1103.8702748587484,276.26676134624984,191.42449936375,76.69963406624993,41.91453587875001,46.42037058625001,30.24662826374998,10.432430566250003,1.135306793750006,2.111209281250004,5.17052741875002,5.72490303125002,7.520821373750016,9.608616241250028,6.673509988750003,2.3006813012500076,2
80.52190000000002,1.7578,-2.0464,3.8042,2.0464,0.0007607889266817,0.0178473812762672,0.1335940914721427,0.1335962577172661,0.0529893050252816,-0.2676405994922888,25.24765328549158,28.47534852399043,71.79184550891893,1.79640982704993,-0.2676275804357867,25.246015776282647,38.6191137819914,13.15755418628631,2310.4962997644116,447.5312455186845,457242.70199789474,676.197236017639,10402.608174810252,101.99317709930529,1191.2148354781257,284.0458347206245,182.25531130812507,75.92699786062506,36.01426421812503,42.94270217062519,29.54407045312498,10.066077115624998,1.135100360625001,1.9749072031250048,4.281332005625011,5.517917908125014,6.445349865625021,8.753678898125013,6.694710965625023,2.2150039181250065,2
69.3597,0.4053,-0.4906,0.8958999999999999,0.4906,0.0007526009114583,0.0004699865160217,0.0216791724016789,0.0216922318850238,0.0104375270578976,-0.6076049856883328,33.25514178957218,41.30049894121416,85.83450802382457,1.6125965419593646,-0.6065082477815084,33.175131039393214,47.003470963822224,18.684107847833577,538.532433098759,31.371164642731824,1619.1883500640752,40.2391395293696,0.0184440851422476,0.1358090024344764,21.097372473125045,8.080728243125007,6.965924575625006,1.9052612406250031,1.122788033125001,1.5745559631250046,1.1089432206250047,0.2551125356250002,0.0396337981249999,0.0792704231249999,0.1417538506249993,0.1520153606249995,0.2143407231249995,0.3344063281249999,0.2429753506249997,0.0510753706249998,0
66.6156,0.2022,-0.2698,0.472,0.2698,0.0007401733333333,0.0004568453829921,0.0213739416812196,0.0213867538339869,0.010802948202983,-0.545431110044527,15.217379717387692,22.069735485051357,43.69177664571849,1.5403830687388544,-0.5444514436757594,15.180947397347024,24.974663853845016,9.45445024380802,273.1792553095671,33.596597823139824,1827.1562387136653,42.7452481419124,0.0217850928606502,0.1475977400255512,22.421348024999983,5.905958975000013,6.556244265000012,1.841614365,0.8994011150000036,1.2628130600000027,0.974153705000004,0.2425722199999994,0.0337811749999999,0.0516300649999997,0.1508238549999999,0.124583905,0.1652290849999993,0.2590076599999995,0.2266452649999993,0.0495848199999997,0
67.4624,0.5348,-0.5095,1.0443,0.5348,0.0007556272401433,0.0008613688751442,0.0293490864447976,0.0293588120956937,0.0118406875037235,0.2064675653056661,54.46476454897093,35.570240260271845,88.19589231382054,1.8511798218646769,0.2062624446423254,54.392630549748986,45.16629628404791,18.215995873976237,707.7563798501092,32.593277573958176,1425.831487798126,37.76018389518417,0.0117941370899045,0.1086008153279917,23.182318690000017,15.883331687500048,18.155763074999992,5.260754777500008,3.1132680800000077,4.4763331525,2.9312143350000035,0.646333122500001,0.1110101350000003,0.1546831624999997,0.3755279800000006,0.3934498425000012,0.568696370000001,0.913681582500003,0.6662595250000011,0.1213640825,2
89.13670000000002,1.8079,-2.0224,3.8303,2.0224,0.0007737560763888,0.026272762095371,0.1620887475902354,0.1620905944027499,0.0674534587588474,-0.4412012971168959,18.655920167708963,23.630612338201264,56.78433797877869,1.743653733052353,-0.4411862165356406,18.65506994199095,29.982154172853832,11.153639152607909,2336.5244618658753,648.1884258200523,932187.952183106,965.4988100371258,47640.691614454845,218.2674772256619,1999.520694821877,446.7409764093752,268.01670149937553,99.93011987187504,46.771842634375005,55.33775901687512,45.29421314687506,15.119821694375004,1.133935796875004,2.4217528593750024,5.659096299375013,7.259231326875029,8.18442698937502,11.558543396875036,10.368274796875005,3.3737728893750054,1
68.704,0.6482,-0.5473,1.1955,0.6482,0.0007633777777777,0.000996114901035,0.031561288012929,0.0315705186315756,0.0120923799762748,-0.163628801793603,48.29713580309884,37.86760724305317,98.86391283978529,1.9000361082123511,-0.163485317913704,48.24067591848029,53.60400527206091,20.53181347967132,849.1208663251049,34.694119100458416,1616.7671661385798,40.209043337768925,0.0170923049517909,0.1307375422431939,25.846654694999987,20.99734442750004,20.268507117500015,5.807734665000013,3.2042345275000077,5.671448520000015,3.320419805000001,0.6676381325000008,0.1241152674999997,0.2178267249999979,0.4655490500000006,0.4868693825000014,0.5801167500000004,1.2013117675000056,0.7282897275000024,0.1147276399999999,0
88.93760000000005,1.6104,-1.6606,3.271,1.6606,0.0007578186775732,0.0239452663649078,0.1547425809688717,0.1547444365851512,0.065063723341111,-0.2953210737850567,17.038599212672906,21.138078189971413,50.27379055531532,1.7235618059385407,-0.2953104498938275,17.037781954642107,25.52267092514725,10.406836171546916,2125.0465944662315,454.2525221565237,415097.5267898813,644.2806273588251,7354.139579903344,85.75628011932038,1825.1277298537511,414.4739915637499,255.95623646125068,96.46381984624988,49.755557211250014,57.09176389125005,43.84164180875007,14.673730313750006,1.5278792637500045,2.9868527837500016,6.157126611250005,8.493475646250026,8.933855586250019,11.925089386250027,9.766737673750022,3.1083712587500094,1
89.10560000000002,1.6742,-1.9751,3.6493,1.9751,0.0007734861111111,0.0265708664372914,0.1630057251672206,0.1630075603095008,0.0672379044220031,-0.3028367393709666,19.157105115209088,22.38730518431851,54.27444581104151,1.751367077338283,-0.3028265114604314,19.1562424455312,29.374800077107416,10.270689266321224,2164.4861826866095,608.1423459974903,861412.4785396596,928.123094497524,41715.13033353478,204.2428219877868,1970.4225378512483,453.7684312962499,276.2033804512501,117.82694993625012,56.37806157124998,64.05308366125001,50.461022486249995,15.260272786250011,1.4086846912500068,2.775175376250008,5.970446946250015,8.531130361250026,10.20042832125002,13.301861491250024,11.120715721250011,3.3505525712500037,2
70.1248,0.365,-0.4965,0.8614999999999999,0.4965,0.0007609027777777,0.000830235296711,0.0288138039264348,0.0288238489752542,0.012119303331442,-0.8291609205352424,35.98171181307426,29.88844414011511,71.08494411266545,1.7771221399860082,-0.828294340262249,35.931579833073386,40.96770139516936,12.66312491136624,479.6933467189925,36.363144970514874,2069.5613603936654,45.49243190239081,0.038302592543152,0.1957104814340613,27.54600985500001,18.344310287500004,13.537551547500028,4.131156235000006,2.4365988100000067,4.796899477500007,1.985122937500003,0.57159697,0.1698622724999995,0.1919422999999994,0.4397035200000008,0.4537228825000005,0.4299178074999999,0.9831408400000022,0.4531876700000005,0.0971196874999999,1
66.6827,0.4005,-0.5823,0.9828,0.5823,0.0007468940412186,0.0005675826747168,0.0238239936768968,0.0238356985512408,0.0106497357604582,-0.977883279575776,59.774677581735546,41.2322717493352,92.28397981939368,1.71428748268719,-0.9764433745009924,59.65735106106539,54.677412951600466,16.802528322760224,536.2206389363358,29.682726148736613,1320.2968581527546,36.33588939537265,0.0125026258369244,0.1118151413580666,20.804863986875016,11.504264231875007,9.325229231875015,2.5296815768750047,1.0630836193750035,2.1039219993750065,1.4900180343750022,0.2683934643749998,0.0511427243749995,0.1206256293749998,0.2116984043749991,0.2010458393749989,0.1940737868749986,0.4620179268750005,0.3331883468749992,0.0603373068749998,0
69.4781,0.3037,-0.2325,0.5362,0.3037,0.0007598217410323,0.0004627548702875,0.021511737965296,0.0215251527141087,0.0108150405348792,-0.3012478199389501,18.455090469546292,24.910392373130293,49.57910220222662,1.5493819264209323,-0.3006849464615324,18.40912767079513,28.08126322047039,14.10907527735858,399.6990130703057,32.11068373448926,1731.9064508218146,41.616180156542654,0.0266647826240435,0.1632935474047995,22.26352930187498,6.64697499937501,6.613877254375006,2.1009539468750025,0.8362670493750018,1.504351031875004,1.071871571875005,0.2416896593749991,0.024350156875,0.0559263843749995,0.1233201543749995,0.1162385168750007,0.154365514374999,0.322597006875,0.2387309618749994,0.0520527993749997,1
65.6769,0.2814,-0.3149,0.5963,0.3149,0.000735628360215,0.0004607761512068,0.0214656970817829,0.021478298356509,0.010668234947617,-0.5089753486435796,21.26527944090836,27.7629070097767,55.89490697645328,1.568175813013383,-0.5080800296710282,21.21541815482793,29.51753514486858,13.101596566411477,382.5301133275169,32.15897878195134,1587.1810564906534,39.83944096609105,0.0147671221619019,0.1215200483949127,22.28044531687505,6.9781412568750145,5.638692531875006,1.782552261875,0.8504570268750044,1.5484048568750028,0.8379970868750024,0.2297925568749999,0.024839006875,0.0531957368749996,0.1319850768749998,0.1009107568750001,0.1676653068749996,0.3238282168749998,0.1894428818749991,0.0480586918749997,1
67.9203,0.4279,-0.6293,1.0572,0.6293,0.0007669410569105,0.0008575707037413,0.0292843081485858,0.0292943493241632,0.0118567012584299,-0.920331421557778,49.55789463169389,36.0888712120318,89.16476657015747,1.8359486197361896,-0.919385364481142,49.48998204939016,53.075470679720105,14.606912591400311,557.9307511892615,33.422856255627714,1603.0121101531718,40.03763367324762,0.0215529578615596,0.1468092567298114,23.38630621187502,16.420229059375014,16.637090231875014,4.83249894437501,3.2986261093750135,4.659248736875016,2.763831189375015,0.6214358718750015,0.1303263268749999,0.1670891743749994,0.4409755868750026,0.3817105093749999,0.588043889375001,0.966573536875002,0.5834999793750021,0.121067031875,0
67.0737,0.4364,-0.3854,0.8218000000000001,0.4364,0.0007573814363143,0.0005173990952433,0.022746408403161,0.0227590140797765,0.0105815512394896,0.2763663392255354,32.399394474583524,36.10876978762638,77.66347120572458,1.6533350648972047,0.2759073753014056,32.327673073115434,41.241590209513504,19.174820072183195,576.195796564078,29.061858105099375,1344.711117079017,36.670302931377826,0.0146314292099699,0.1209604448155262,19.662312219375007,8.981673806875007,7.752087619375011,2.9783531018750025,1.2439114268750044,2.154985164375008,1.2843164018750048,0.299464914375,0.0420078318749997,0.078908809375,0.1650887218749994,0.2037239843749996,0.2323274793749992,0.4426114668750014,0.2871449343749998,0.0627463668749998,0
88.2759,1.8634,-1.5897,3.4531,1.8634,0.0007662838541666,0.0215242724124402,0.1467115278784876,0.1467135290400494,0.062223608779206,-0.0285906962201907,18.58281250135053,23.53634339378057,55.49501335181254,1.7191012262711256,-0.0285895263112749,18.581798649404067,29.94683266623251,12.700941843552377,2431.735955113457,431.6960013162266,358858.3722056419,599.0478880737681,5185.000187245895,72.00694540977207,1719.7995653043754,326.2569902643746,184.4797203543754,83.27272117437492,38.88393823187504,44.75147435187494,32.070259741875006,11.154913291874996,1.060579961875003,1.992727196875006,4.110089411875015,5.908420636875015,6.9358496543750086,9.218149439375011,7.288953484375001,2.4794738093750013,1
66.6358,0.293,-0.3711,0.6640999999999999,0.3711,0.0007403977777777,0.0004444541575751,0.0210820814336513,0.0210950787257228,0.0105292533537178,-0.7054777514424397,23.926991076381807,31.48127620828511,63.07189861335295,1.561399166759371,-0.7041745585709676,23.868077089453713,35.24466432075784,13.889495451027765,395.7332244829355,31.474486380986832,1540.464038569288,39.24874569421662,0.014781384184971,0.1215787160031353,21.540571934999996,6.326778822500006,6.571718055000014,1.4180434775000037,0.8106965500000038,1.2297340975000044,1.0161627050000035,0.1736441474999997,0.0208651275,0.0458067749999995,0.1184414925000003,0.0879844850000003,0.1561899774999992,0.264680754999999,0.2293602574999985,0.0395325199999998,0
92.82859999999997,1.9149,-1.9824,3.8973,1.9824,0.0007813855218855,0.0198194638863294,0.1407816177145634,0.1407837861746277,0.0549623757123039,-0.2202704437243011,26.381961196908392,27.682875321777484,70.90850694664475,1.815806276832714,-0.2202602655571313,26.380335813500466,36.06830989942487,13.601708350312192,2450.6468911520815,354.71167205118104,247598.95947518645,497.59316662830736,2469.897802350665,49.69806638442451,1404.8957261899996,412.09357777250034,223.61914280000013,108.15574737249992,46.605794322500046,57.10366589500004,39.11655751250008,13.489989335,1.4840102200000054,2.729837277500008,5.549388280000017,7.769741627500027,8.409916737500026,11.786789365000027,8.849320177500015,2.9656397350000088,2
67.92920000000001,0.2652,-0.3613,0.6265000000000001,0.3613,0.0007547688888888,0.0004561574414799,0.021357842622323,0.0213711749222066,0.0107636283431558,-0.74364194141179,23.16751293567875,29.31518750281751,58.20527985791759,1.5573361316276269,-0.7422510576246081,23.10975526629325,33.566747985100754,12.409238189540623,351.3658338387615,31.150269766887995,1545.2206067470436,39.30929415223636,0.016664454022537,0.1290908750552765,21.29690211375001,7.289113208750017,6.078478316250014,1.8677480612500017,0.8980733012500032,1.4247012362500022,0.9445363787500024,0.2145478037499997,0.0327469737499998,0.0614902587499995,0.1445721262499991,0.1175815012500001,0.1721659362499991,0.3040897112499994,0.213316093749999,0.0453775587499997,1
66.5952,0.2405,-0.397,0.6375,0.397,0.0007519783197831,0.000481852221696,0.0219511325834455,0.0219640090395499,0.0110096970859833,-0.8563918793615541,23.669613382223332,29.024755856368163,57.9035004343229,1.5598259854441197,-0.8548865764487783,23.61415668956091,36.05912105478619,10.949731425029873,319.8230503099322,33.01052123643578,1778.7150230934772,42.17481503330485,0.0238062325885021,0.1542926848185039,21.524442245000053,7.6054441425,6.904664185000003,1.873473882500006,0.8052138775000013,1.6476736750000032,0.9897794725000038,0.22687716,0.0303933299999999,0.0675682974999995,0.1557170649999991,0.1050830825,0.1538337974999995,0.3534588849999999,0.2291755774999996,0.0501122249999997,0
67.2626,0.5188,-0.6049,1.1237,0.6049,0.0007533893369175,0.0010113888782973,0.0318023407675809,0.0318112633164783,0.012230668685245,-0.6114277351453493,52.9458008428856,35.32396650899175,91.87559804932158,1.9067024644488828,-0.6109133924321042,52.886424039942305,49.45763928097769,16.30868899605315,688.6213735419088,32.45166027346035,1450.493327026522,38.085342679652,0.0147042273536586,0.1212609885893175,25.54830189500005,17.36468996250002,21.00827131750002,7.233184105,5.261503115000015,5.370561427500014,3.22707061750001,0.7243805600000032,0.1541134474999991,0.2450027349999985,0.6192093650000015,0.7433939825000015,0.9320297525000034,1.0892520650000026,0.706592520000001,0.1199171124999999,1
71.1114,0.5151,-0.4407,0.9558,0.5151,0.000765626614987,0.0006114800820362,0.024728123301947,0.0247399730426261,0.0107309185637391,-0.0831447804918277,45.62808842310358,38.633833527352145,89.06972821783818,1.7524535936809291,-0.0830253657789438,45.54073300320192,48.00148253296552,20.820556235550416,672.7822543220917,29.825613791818096,1307.5504976793602,36.16006772227287,0.0106172035119472,0.1030398151781497,22.08363025500003,11.036902582500003,10.879931090000014,3.527416987500005,1.9341788900000083,3.0038237125000045,1.7976215000000035,0.4440277025000008,0.0629530049999999,0.1269248075000005,0.2533929049999989,0.2604731074999968,0.3639871150000004,0.5889830225000005,0.3887023700000007,0.0957657475,1
67.04979999999999,0.4794,-0.4602,0.9396,0.4794,0.0007696258034894,0.0007078368522015,0.0266052034798002,0.0266163328818785,0.0116246743032792,-0.0827091147203013,31.68749989381374,35.301632428850304,80.82807100539092,1.7217274252078512,-0.0826054056762875,31.634533650009573,41.23986509151172,18.011497005524518,622.9001130503,31.964346605000276,1519.7633103437358,38.98414178026414,0.0161992885159298,0.127276425609497,23.6396904975,11.741737817500017,13.218687705000018,3.2333628800000063,2.0534310400000035,3.039234970000005,1.9975590525000064,0.4230133075000005,0.0836530374999999,0.1275319325000002,0.3256455299999995,0.2900525499999994,0.3688354500000006,0.6367493750000005,0.4574492175000004,0.0817154574999998,1
88.2323,1.8677,-1.9751,3.8428,1.9751,0.0007659053819444,0.0273704788961507,0.1654402577855546,0.1654420306548636,0.0674919261724966,-0.3377268028790584,20.71530567935789,23.227471186065433,56.93718075519922,1.765599771663381,-0.3377159458000225,20.714417756519858,29.264241102736023,11.289150602220882,2438.551868193394,620.123192150002,846119.5872128702,919.8475891216274,38393.99026221042,195.94384466527757,2023.712185626875,469.07732464437464,291.79192403687574,124.74394193937508,54.71604782437498,65.19825735187501,50.329980429375006,16.282482481875025,1.4439986793750048,2.770538606875006,6.266937579375008,8.574298611875006,9.829794716875028,13.357145334375,11.423058231875013,3.6288303343750137,0
67.9084,0.4089,-0.4527,0.8615999999999999,0.4527,0.0007545377777777,0.0007530274196307,0.0274413450769235,0.0274517166473954,0.0117857570318772,-0.4059586474260294,33.630433494261936,31.386015347122058,73.1051893967957,1.7472112124736157,-0.4054986938762692,33.57963845013251,38.41076977707685,14.895243355893928,541.921176172609,31.8757690677724,1472.6690757161298,38.375370691579384,0.0139123373407503,0.1179505715999307,23.96135019500004,13.764921640000036,13.362311252500032,4.503257762500005,2.7128855800000093,3.8878120950000072,2.1324812175000063,0.5993774875000014,0.1250501124999997,0.1475590224999996,0.3407196249999999,0.4176666100000002,0.4914963225000016,0.8004308225000015,0.4755358950000002,0.10085158,0
67.1669,0.5249,-0.4771,1.002,0.5249,0.0007584338301716,0.0006524638218244,0.0255433713872002,0.0255546286159511,0.0107580198910316,0.4146788155577238,63.98916649464963,39.210117863914306,93.13981663440774,1.802541371448762,0.4141310386831662,63.87648791062481,48.79150673792478,20.540310246276068,692.084106903847,29.15071318873775,1279.7748552451858,35.773941008018475,0.0130910438277202,0.1144160995127882,21.18004013437502,10.062252629375012,10.66658874187504,5.9808606518750045,2.6319499118750107,2.808261676875007,1.530613944375003,0.415195994375,0.0884360193750003,0.1213632743749999,0.3433893318750016,0.4770759918750011,0.5130018468750026,0.5895711018750022,0.338758604375,0.0857778543749999,0
