总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
70.39130000000002,0.3664,-0.446,0.8124,0.446,0.0007637944878472,0.0009095990087138,0.030159559159806,0.0301692292035031,0.0122330723584911,-0.7739290473942859,34.04355087488275,26.928099306748845,66.41013607968266,1.8249935877647612,-0.7731850911154688,33.99992438660709,36.45854344108624,12.14482469964645,479.7101914583193,30.52898281585544,1259.837750755491,35.49419319769772,0.0090842584203766,0.0953113761330549,25.185129058125028,15.71431855562501,18.225849350625005,7.553209918125018,4.46705921062501,4.901657828125016,2.5824671481250063,0.7376080756250017,0.1751706956249981,0.2556193481249987,0.7567607531250009,0.8747171256250003,0.8049255231250008,0.947287795625001,0.5601449656250006,0.140483778125,1
87.48160000000001,1.9069,-2.0774,3.9843,2.0774,0.0008100148148148,0.0180360177980368,0.1342982419767169,0.1343006847415047,0.0534606913666881,-0.1615939389342506,25.352015346316687,29.667011807637337,74.52765570635049,1.7913385918323743,-0.1615851215077798,25.350170908340584,38.85845743653151,14.198736243752638,2354.1544736264536,303.94407911471274,186997.03711225008,432.4315403763353,1582.4415350564448,39.77991371353695,1177.0665489212513,310.92519579125,188.25625023124996,91.18669996625,44.85543473624997,49.04819353124997,32.49157732625003,11.462621186250006,1.1612553362500044,2.160452336249999,4.739946866250015,6.614207681250024,8.170575216250027,10.15186070125004,7.134885096250024,2.5350786562500036,1
67.0883,0.2124,-0.2283,0.4407,0.2283,0.0007575462962962,0.0004116168402982,0.0202883424729133,0.0203024805550762,0.0105404148055639,-0.4684660888978211,13.683464669788188,21.70670715849107,41.81049874501774,1.5100819472476843,-0.4674880900438004,13.645389329593783,21.65948913884173,10.461775812261186,280.3789036240298,34.46307191500894,1979.29790712006,44.48930104103749,0.0298161675386076,0.1726735866848419,20.83540428937504,6.285457199375006,4.712250059375003,1.3277501293750007,0.5033008543750003,1.0840208193750065,0.814807534375003,0.1720287393749998,0.015651706875,0.0475969468749997,0.0869259168749999,0.077304166875,0.0948757768750001,0.2296425118749979,0.1781813168749994,0.0384119018749998,0
67.1221,0.2887,-0.3452,0.6339,0.3452,0.0007518156362007,0.0004970086503773,0.0222936908199898,0.0223063640499328,0.0108156352442723,-0.747363707929746,24.64087947500738,28.417898971836628,58.60959487661118,1.601233462734829,-0.7460906005866406,24.584928894806325,31.916756825061015,12.94249476758043,384.00371859640865,31.24295047001808,1484.9538577068124,38.53509903590248,0.0141691967653669,0.1190344352083336,21.91791847312504,7.778658830625014,7.33579654812501,2.3461713806250084,0.8983645481250027,1.5958966256250064,1.1019026881250014,0.2369561406250002,0.026102078125,0.0671511856249996,0.1461871031249995,0.1462561956249997,0.1716742681249994,0.3480283256250003,0.254890628124999,0.0514407306249997,1
101.6393,1.4295,-1.5299,2.9594,1.5299,0.0008713931755829,0.0168623595934294,0.1298551485056693,0.1298580722153839,0.0526350452943424,-0.1576156553565804,20.55827828789831,22.789495866622044,56.224896994970294,1.766656538687702,-0.1576050096098885,20.556426900239813,29.06618568378896,11.008172042081574,1640.4764692397523,458.4010761294622,432911.18579388206,657.9598664005898,7291.051845957844,85.38765628565902,1304.4631933418757,268.86336116187516,159.22023507437524,82.07064474937482,37.428846654374965,41.09987403437499,27.009193971874986,10.37640728687502,1.089367431875004,1.757827391875006,4.01401815437501,5.882347209375024,6.837420804375022,8.492837524375021,6.01076135187502,2.297854626875009,0
69.7248,0.3833,-0.3882,0.7715,0.3882,0.0007809677419354,0.0006291115802014,0.0250820968063172,0.025094252146964,0.0114696431525969,0.0415433841039504,28.76373198891005,30.744092132402365,67.26451640523081,1.6747066342737873,0.0414830440604749,28.70804130662066,33.84586554570395,15.274414146921355,490.80132176786447,30.954553835600976,1481.8831061177982,38.49523484949531,0.0193348356846058,0.1390497597430713,22.50384224125002,10.142334693750026,11.670185866250012,2.5377177387500054,1.7104367662500062,3.075745653750012,1.823943591250005,0.4353606887500009,0.0896601237500002,0.13004303125,0.4293604537500007,0.291099831249999,0.2973484387500001,0.6071754112500012,0.39664370875,0.0806364612499998,1
66.843,0.2899,-0.3497,0.6396,0.3497,0.0007500757448241,0.0004485421727766,0.0211788142438764,0.0211920925441447,0.0104934596029261,-0.327302683105713,22.452927559597473,30.181068654153144,60.95225256517379,1.5781397508308463,-0.3266878357352487,22.39670722632369,33.325520203316565,13.67963071113039,386.49430007629815,29.06268844904396,1327.7732177899534,36.43862261104216,0.0116424686292751,0.107900271683046,20.090409173750004,7.126338868750003,5.924874608750012,1.9200926237500051,0.986971773750002,1.5619595937500028,0.9840372087500028,0.2382510487499997,0.0382133162499999,0.0741936962499998,0.1630773212499998,0.1403605112499994,0.1828567362499996,0.3286543512499994,0.2143102612499992,0.0487649662499997,1
89.8218,1.9043,-1.7926,3.6969,1.9043,0.000773039683974,0.019811059721189,0.1407517663164089,0.1407538891524564,0.0544021491027771,-0.2022349895218262,23.37381773462734,26.264993615883192,67.95503598609261,1.820514891113557,-0.2022258393963071,23.372407680222548,35.00413184784986,13.529288685852029,2463.392293407614,444.9852387066154,389910.8408939958,624.4284113443235,6282.784743312163,79.26401922254614,1467.5434697537492,335.57919212125006,206.51166844375024,100.93471622124984,47.76019331625001,50.35198154374998,35.04055781625002,13.967761273750046,1.3122892937500064,2.0349322812500064,4.972132973750024,6.885151001250012,8.631727086250022,10.178062573750037,7.815910286250023,3.0382870137500073,2
79.92170000000002,1.6199,-1.6699,3.2897999999999996,1.6699,0.0008615037188746,0.0197970234048532,0.1407018955268663,0.1407045329529608,0.0558770163762369,-0.2136172909907933,21.096855820939705,23.38090984673407,58.87572768468477,1.7889957236968277,-0.2136052788136775,21.095274071369715,29.885274989560184,11.512777634118953,1880.3168976635875,326.93421140834374,208747.0457724316,456.88843908817785,2462.3030050266902,49.62159817082366,1217.2551972631245,244.2369819806251,150.560388543125,80.87237037562507,36.50285348562497,37.528207468125,24.502120995624992,10.287479723125,1.0081149131250045,1.8707314006250029,4.5208405731250005,5.443104895625019,6.7847317356250105,7.804392768125014,5.39344295562502,2.2633362931250036,0
66.77120000000001,0.2435,-0.2889,0.5324,0.2889,0.0007419022222222,0.0004584512044259,0.0214114736631086,0.0214243231709506,0.0105945201838465,-0.530093164532229,18.559637268499053,24.850259947622693,50.252393762177874,1.568446699748503,-0.5291399462962582,18.51515180411612,27.268813970498098,11.36558658385824,328.2103661458832,34.322348703908276,1892.7531285670104,43.50578270261334,0.025333669878195,0.1591655423708129,21.430268274999992,7.414099727500007,6.431735060000018,1.6051763525000018,0.7519345925000015,1.3809292850000032,1.0889282725000042,0.2036198949999997,0.0194686775,0.0651458499999997,0.1015435675,0.08702941,0.1458467699999993,0.3013602825000002,0.2401613249999987,0.0428987574999997,1
66.2085,0.2887,-0.3726,0.6613,0.3726,0.0007415826612903,0.0004862404889602,0.0220508614108437,0.0220633278043853,0.010537422941342,-0.719433080187016,26.49750601073096,29.972813070771625,62.75727980941973,1.6128941422875074,-0.7182142700392526,26.437669438636032,35.35968918341115,13.085061444929332,389.3025215795555,32.075456902229156,1658.5735661499189,40.7255885918168,0.0205122019666753,0.1432208154098955,21.195343455624982,8.433415553125004,6.780525085625014,2.021104723125006,1.054678630625003,1.5417095531250058,1.0292595006250032,0.2178778031250002,0.022950788125,0.0790459806249999,0.1312919631249997,0.1326006156249997,0.1983580581249985,0.3392490856250005,0.2345071031249992,0.0487320306249997,1
66.8421,0.5386,-0.5975,1.1361,0.5975,0.0007486794354838,0.0009373745609801,0.030616573305648,0.0306257258179661,0.0120141078529528,-0.247963309014675,56.79222742899555,37.09626366907268,94.5638256211229,1.8850772672584348,-0.2477410635974796,56.72436832247826,49.73319761343274,17.586521971800497,719.4000188503951,33.27432649218489,1577.662296600103,39.71979728800366,0.0187525597117481,0.1369399858030816,24.76589430812505,19.283566370624985,17.680087268124986,6.231423775625009,3.6487084231250098,4.95634537062501,2.5209625681250083,0.7143025006250013,0.1393814256249998,0.2753043081249985,0.5872668606250013,0.5234108081250022,0.6411654206249997,1.056562598125001,0.5841049506250002,0.130357153125,2
64.90180000000001,0.3137,-0.3125,0.6262,0.3137,0.0007328568202348,0.0004310365737717,0.0207614203216381,0.0207743508416194,0.0107743907542808,-0.3698160806612849,17.835413514516866,30.142939472528155,58.11929549252682,1.519086678991881,-0.3691259596826151,17.791049973225803,29.11533534973756,15.10035150516142,428.05087070004214,34.87547287650393,2029.882517559446,45.054217533538925,0.0293320894125673,0.1712661362107738,21.38145879750005,6.669633662500007,5.102042567500016,1.216864462500001,0.6941317175000019,1.3421746075000047,0.7375354575000008,0.1771782174999996,0.0241790025,0.0547019674999997,0.1212144875000002,0.0699300224999997,0.1343856825,0.2882319524999993,0.1686042074999998,0.0378958874999999,0
74.00489999999999,0.2943,-0.3064,0.6007,0.3064,0.0007728164160401,0.0005305099374312,0.0230328013370325,0.0230457627915439,0.0110246889907762,-0.4971877427531835,23.36993501931143,26.065529070724107,54.48679781375909,1.6165424773365904,-0.4963493258203189,23.317404251805247,27.792167221800874,12.770243391899625,380.81489198688195,29.683887367092556,1322.5352960252403,36.36667837492504,0.0096983235511662,0.0984800667707241,22.85208566687504,8.678895361875016,8.281330791875028,3.7342603568750095,1.4124667418750034,2.3862316918750035,1.3907482768750066,0.3655502668750001,0.0573473043749997,0.0853481993749998,0.1935066393749993,0.2790033343749987,0.2642295843749985,0.5000841343750025,0.3075198593749997,0.0702155993749995,1
68.2859,0.2931,-0.423,0.7161,0.423,0.0007587322222222,0.0005195225904149,0.0227930382006208,0.0228056630028596,0.0107150125006289,-0.6297497746057095,31.176056813616864,31.40009566528311,66.83146659492644,1.642261695554493,-0.6287044992360106,31.107080113457883,39.477322119332335,12.852070994965064,386.3022966673941,29.53254470639591,1287.8393460622776,35.8864785965728,0.009904189131746,0.0995197926632993,20.635304123125053,8.071763878125019,8.912041000625011,2.6032800456250045,1.0646303281250034,2.166671653125003,1.549898175625002,0.3096447206249993,0.0478997956249996,0.0705284056249995,0.1636737681249992,0.174537698125,0.2016371606249982,0.4401118606250013,0.3315128931249998,0.0657083431249997,0
67.1462,1.4777,-1.3494,2.8270999999999997,1.4777,0.0008754964469652,0.016426196133522,0.1281647226561273,0.1281677128903792,0.0515175410736135,-0.0416258408547681,22.56346928520575,22.05781734139232,54.87645452566048,1.7788169268191356,-0.0416229274507216,22.56136367854288,28.683434209107745,11.529424741033369,1687.8423723159317,277.2899418814999,154241.0560764685,392.7353511927192,1744.7702069784632,41.77044657384528,819.3652978012516,176.46933331875013,116.04759492875014,49.5760003062501,22.40059687874999,26.51871134125001,19.236423636249945,6.859139438749999,0.5631589662500014,1.2485749087500038,2.611679158750004,3.678388161250013,4.059246173750009,5.467581151250011,4.33326183625001,1.480371033750002,0
66.9504,0.2628,-0.2771,0.5399,0.2771,0.0007498924731182,0.0004560466411174,0.02135524856136,0.0213684107934752,0.0103904334714766,-0.0072858342168468,20.695527594080367,25.26626828818061,51.96125854442048,1.5941423763230087,-0.0072723790117385,20.644583654360265,26.66876225719377,12.2985280721131,350.45024376254656,29.134000896608192,1302.4910829763332,36.09004132688592,0.0104915232418118,0.1024281369634917,19.77431888750001,6.494209150000006,6.968568815000017,2.1138688425000036,1.014811557500003,1.7052400550000075,1.212457640000002,0.2845308425,0.0370352299999998,0.0552268674999996,0.1240185524999999,0.1167478750000006,0.1886083599999991,0.3498638425000009,0.2719458374999997,0.0545973649999995,1
70.1247,0.3418,-0.282,0.6237999999999999,0.3418,0.0007491955128205,0.0005261702331134,0.0229384008403699,0.0229506323884531,0.0107613612418941,-0.2364733078110606,24.018007592260613,27.180078938210187,57.966644365727085,1.6372824077013035,-0.2360954236635967,23.96684688522342,31.76178109042244,14.892835814492214,456.2227004179697,29.562262686485063,1345.2858921324753,36.678139158529774,0.0115273164993054,0.1073653412387137,22.06682857562504,8.367434785625031,8.50795410062502,2.937357835625007,1.9090331481250071,2.114787378125004,1.3077071831250022,0.3320483381249996,0.0620120931249996,0.0929920181249999,0.2283794881249986,0.2289288981249984,0.3618786056250004,0.4329385506250001,0.2833037406249988,0.0684861906249996,1
67.377,0.4273,-0.4245,0.8518,0.4273,0.0007546706989247,0.0009933933215985,0.0315181427371371,0.0315271763636131,0.0125453791977295,0.0029941420523426,30.48107085577782,27.01796032019853,67.89750924022754,1.8405852645374412,0.0029915690139739,30.446150344000767,34.06034949324868,13.55338629352058,566.2072220490672,32.93025931686615,1512.5754045034314,38.89184239019066,0.0164871457170393,0.1284022808093351,27.343212746249996,17.74938785125003,19.071102116250007,7.103137426250016,3.961219881250005,5.375323976250006,2.968958396250003,0.7928127562500018,0.1590294812499999,0.2502756712499987,0.6702489012500016,0.7142642162500019,0.7202709212500019,1.061165271250003,0.6503723162500011,0.1502212712499997,1
66.7935,0.2278,-0.2832,0.511,0.2832,0.0007603995901639,0.0004242499585607,0.020597328918108,0.0206113601224531,0.0104769208617319,-0.6593359595434175,18.5078800369963,24.79215330594992,48.77387228021168,1.5392150641740905,-0.6579903451145834,18.457534442832984,27.03084271967896,11.052157579443035,299.5793303240585,31.791634451235467,1545.9844788777068,39.31900912888964,0.013962329242317,0.1181623004274927,20.831221203124993,6.939155815625023,4.489565603125008,1.5167993706249998,0.6247199406249998,1.188997843125003,0.7240085256250003,0.1828079831249998,0.0161042531249999,0.0516368106249996,0.0818615031249998,0.0871875156250001,0.120402075625,0.2586694431249994,0.1635778306249996,0.0401903931249998,1
68.42459999999998,0.5243,-0.5908,1.1151,0.5908,0.0007602733333333,0.0006087111306808,0.0246720718765336,0.0246837830613992,0.010688650083122,-0.7634800495657686,65.47864999850778,45.17540918368397,104.32561561359348,1.762750468690215,-0.7623938690782244,65.35447340666592,55.27358416690075,21.2406663393467,689.6203996808167,31.489174174130564,1516.6408555370997,38.94407343277151,0.0187751746185676,0.1370225332511688,20.26338922875002,10.06818957375,11.44181659625002,4.080543671250013,1.949020778750008,2.792346163750006,1.773290486250007,0.4214765312500002,0.0388232162499998,0.1052708362499999,0.2074077137499994,0.2468694037499992,0.3707030062499998,0.5915829462500019,0.4029420137500004,0.0823509937499998,1
74.3427,0.5161,-0.5933,1.1094,0.5933,0.0007822253787878,0.0009181979861461,0.0303017818972114,0.0303118765946517,0.0120682383759599,-0.3144605415848828,46.753590553055794,36.59951559039221,91.92725279688972,1.859909953402644,-0.3141464738985568,46.691340677318514,49.162104817373965,17.02632954407916,659.7842693364648,34.106130464157644,1607.3322822997384,40.091548764044255,0.0161107929684435,0.1269282985328472,26.893874491875007,18.59514319687504,17.399611029375038,6.636275704375015,3.8720886193750106,6.271508649375012,2.5878976268750087,0.9240891468750034,0.1401734868750004,0.222870091874999,0.5737199393750017,0.5006415343750001,0.7113074693750008,1.2672448793750044,0.5592596518750012,0.1679838318749998,0
67.2831,0.3047,-0.293,0.5977,0.3047,0.0007536189516129,0.0004528409040178,0.0212800588349253,0.0212933991072847,0.0106821974122579,-0.0761426966686491,21.14126022104996,28.06973170363952,55.95290715317942,1.5624269185626058,-0.0759996765620155,21.088330157302813,28.524093708505553,14.309598879201875,404.3157345603874,31.21374752817062,1526.2797828464034,39.06763088346161,0.0147192815590207,0.1213230462814906,20.974023911875022,6.704922954375009,5.960021139375019,2.1233347468750026,0.8951030493750026,1.4495374468750026,0.9934335818750024,0.2155600843750001,0.0465390843749998,0.0696970168749999,0.176260511874999,0.1465751193749987,0.1643820118749992,0.3026015993749993,0.2122161643749988,0.0461333068749997,0
68.5363,0.3339,-0.2417,0.5756,0.3339,0.0007495220909886,0.0004506103831924,0.0212275854301054,0.0212408136980979,0.0106846938008712,-0.4814613191324875,17.851372564605693,27.098773530109312,53.87145487997632,1.548754726720916,-0.4805623516248395,17.80694446703557,31.2503106053233,15.719736764599547,445.4838676730433,32.22809253374303,1688.7125978744666,41.093948433734944,0.0207875029642211,0.1441787188326389,21.95324274687497,7.304357054374995,5.86869561687501,1.5655769043750032,0.9166542618750028,1.5278675143750031,0.8501257618750016,0.2149872343749998,0.026987339375,0.0593545018749995,0.129541704375,0.1021724368750001,0.1760719893749993,0.3205350468750002,0.1940745443749993,0.0449382518749998,1
88.47859999999999,1.8213,-1.5613,3.3826,1.8213,0.0008192462962962,0.0171137458840245,0.1308195164492841,0.1308220816548893,0.0536757329359341,-0.102858141915444,21.597378394385668,25.856491176492295,63.0191674147678,1.7526965463732986,-0.1028520913977065,21.595684488099216,33.93153479941956,13.92196162116284,2223.140962899504,327.3874339647855,207252.3781769883,455.2497975584265,1716.1964592772947,41.427001572371786,1229.0397059062516,222.67939614625007,151.5979126287497,85.95079164874997,43.03897441375004,43.18768366874994,24.951045676250047,10.81226126125003,0.9781172012500036,1.7533292312499988,4.073609293750008,5.720759773750014,7.82763805875002,8.781132693750022,5.637750981250002,2.3269326562500012,1
68.3485,0.5722,-0.5621,1.1343,0.5722,0.0007594277777777,0.0011448930557836,0.0338362683489724,0.0338447896482358,0.0124762507778297,-0.3136075728218894,54.49116953499171,33.51475993171447,90.91673614124916,1.9695217792173267,-0.3133707560564165,54.43631202405575,45.86313710660563,16.90659052536985,753.4620364748313,34.10273064752424,1522.9736448112874,39.02529493560923,0.0140710634192874,0.1186215133071883,25.994359053125063,20.576307345625004,24.25033726312496,8.922107205625029,5.6685695381250145,7.192923780625018,3.924515328125002,0.9976118606250044,0.1601944931249996,0.2883763856249998,0.6633056431250011,0.977133465625001,1.0134722431250005,1.4454134256250044,0.8394597531250015,0.178193985625,0
65.0509,0.2383,-0.2979,0.5362,0.2979,0.0007286167114695,0.0004585745051205,0.021414352783135,0.0214267446765204,0.010526515304446,-0.7099077511128202,20.838955147085343,25.024799991553177,50.938034524447794,1.5766946120566916,-0.7086767641499557,20.79078914129512,28.29996360468668,11.121614766854012,327.0581037310783,32.434160771345965,1702.8597907918793,41.265721740833264,0.0215558931104126,0.1468192532007048,20.500787480624997,7.198340385625004,7.083344683125023,1.5896953381250003,0.7658362131250024,1.491372488125004,1.091198450625002,0.2161674056249995,0.024704800625,0.0537090206249996,0.1329708681249999,0.081173268125,0.1476335381249998,0.3165795681249995,0.248027550624999,0.0473879306249998,2
34.34099999999998,1.6724,-1.2909,2.9633000000000003,1.6724,0.0007810275421319,0.0178789658594276,0.1337122502219885,0.1337145312351998,0.0548315108985843,-0.1625928810572803,20.40263417682276,22.16139093205692,54.043741480713194,1.7523329164229111,-0.1625845602671691,20.40124203232377,30.50070976693036,12.507241991958962,2141.2817215573236,195.76573868462148,68386.54164653017,261.50820569636085,633.903583734046,25.177441961685584,506.413117286875,118.92766806937496,64.557848769375,34.93523695187502,13.503109724375008,17.630543491875013,11.020153481875008,4.156436469375004,0.4059638393750004,0.8353695568750004,1.736428221875003,2.4999231193750027,2.474093891875005,3.6898296443750014,2.4227230893750034,0.9571056818750008,1
68.955,0.3192,-0.3546,0.6738,0.3546,0.0007661666666666,0.0004996553295277,0.0223529713802836,0.0223660980255584,0.0105575790078801,-0.2123370745953985,29.157089669389084,30.1259521991734,63.82144992683253,1.6371365877532065,-0.211963432587057,29.088700813253517,33.58724568722888,14.271599795156057,416.61953447900805,28.955536057099085,1324.236911967285,36.390066116555566,0.0122381684410098,0.1106262556584551,20.245093069999985,7.895605757500001,7.3578102000000065,2.994287877500012,1.3103492450000054,2.1573149125000017,1.24939635,0.3032286075000003,0.0399279774999998,0.10150442,0.1567897924999992,0.1955000249999999,0.2388298224999984,0.4370551750000011,0.2758219224999997,0.0632955249999996,0
